,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
10,"['977661725', '988805170', '040344029']",Partizipative Planung; nachhaltige Landwirtschaft; Waldbewirtschaftung;,1122831684,Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['977661725', '988805170', '040344029']","[0.3833250403404236, 0.03172745555639267, 0.014520532451570034]"
11,"['042104548', '041659694', '040414086']",Evolutionäre Theologie; Tierphilosophie; Spirituelle Evolution; Christliche Evolutionsthe,1122917015,"Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040300056', '040597660', '040710513', '040726134', '040771504']","['042104548', '040414086', '041659694']","[0.06512458622455597, 0.022935690358281136, 0.005001292563974857]"
12,"['040383377', '041854616', '040238199', '040667685']",Meerschweinchen; Haustiere; Wohnung; Tiergewohnheiten,1122918585,Traumwohnungen für meine Meerschweinchen,['95932271X'],"['040383377', '040667685', '040238199', '041854616']","[0.7255878448486328, 0.005069318227469921, 0.002202119678258896, 9.941080497810617e-05]"
13,"['040047709', '041343336', '040474410', '041808150']",DIY; Selbstversorgung; Bauernhof; Projektmanagement,1122918631,"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",['040047709'],"['041343336', '040047709', '041808150', '040474410']","[0.8981173038482666, 0.7258520126342773, 0.5337720513343811, 0.00011539724800968543]"
14,"['040192946', '942942507', '043264646']",Permakultur; Gartenbau; Nachhaltigkeit,1122918704,Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['040694852', '942942507']","['942942507', '043264646', '040192946']","[0.9663950800895691, 0.5711227655410767, 0.1881754994392395]"
15,"['040455394', '040078426', '040205177', '1228333130']",Pflanzen; Liebesleben; Botanik; Kulturgeschichte,1122918755,Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '042698960']","['040455394', '040078426', '040205177', '1228333130']","[0.4052686095237732, 0.05241721123456955, 0.049127280712127686, 0.00036621405160985887]"
16,"['040065316', '040258254', '040328449', '941967255']","Bienen, Krankheiten, Bienengesundheit, Bienenschutz",1122918917,"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",['040065278'],"['040258254', '040065316', '040328449', '941967255']","[0.8223663568496704, 0.2059539407491684, 0.15165863931179047, 0.02697029337286949]"
17,"['042725267', '040207544', '040041352', '1024559416']",Hundekekse; Gesundheit; Rezepte; Backen,1122918992,Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['042796032', '96472944X']","['040041352', '042725267', '1024559416', '040207544']","[0.3284035623073578, 0.06336933374404907, 0.008977936580777168, 0.002659957390278578]"
18,"['040265099', '040663264', '040600874', '04237989X']",Igel; Unterschlupf; Winter; Tiere,1122919050,Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040192865', '041358937', '041981782']","['040663264', '040265099', '040600874', '04237989X']","[0.7676004767417908, 0.3439861834049225, 0.04878345504403114, 0.00831865705549717]"
19,"['040192946', '041666313', '040063062']",Bewässerung; Gartenbau; Landschaftsbau,112291914X,Bewässerung im Garten- und Landschaftsbau,"['040063062', '040192946', '041666313']","['040063062', '041666313', '040192946']","[0.9923927783966064, 0.22012367844581604, 0.18492792546749115]"
20,"['04113821X', '040547906', '040700836', '040763706']",Hacking; Computer; Sicherheit; Programmierung,1122988974,Hacken für Dummies,"['04011144X', '04113821X']","['04113821X', '040700836', '040547906', '040763706']","[0.9002276062965393, 0.17121730744838715, 0.03442702814936638, 0.015925973653793335]"
21,"['040763706', '041508602', '040354083', '041939093']",C++; Programmieren; Lernen; Dummies,1122989113,C++ programmieren lernen für Dummies,['041939093'],"['041939093', '041508602', '040354083', '040763706']","[0.6605657935142517, 0.5246575474739075, 0.1145172193646431, 0.06644845008850098]"
22,"['960068600', '1303191024', '04006851X']",Bioinformatik; Anwendungsbasierte Bioinformatik; Biologie; Informat,1122989342,Wiley-Schnellkurs Bioinformatik für Anwender,['960068600'],"['960068600', '04006851X', '1303191024']","[0.8232209086418152, 0.008489761501550674, 2.205562122981064e-05]"
23,"['041972244', '04045956X']",Donnerwetter; Physik,1122989369,Donnerwetter - Physik!,['04045956X'],"['04045956X', '041972244']","[0.31066569685935974, 0.18969273567199707]"
24,"['040547906', '041215907', '041946812', '040414574', '042412889', '041380959']",Risikomanagement; Navigation; Seereise; Einsteiger; Boot; Sicherheit,1122989423,Allein auf stürmischer See Risikomanagement für Einsteiger,['041215907'],"['041215907', '042412889', '040414574', '040547906', '041946812', '041380959']","[0.8285723924636841, 0.23732559382915497, 0.01057238969951868, 0.003949156496673822, 0.003571813926100731, 0.0011633808026090264]"
25,"['04069402X', '040534588', '041508602']",Betriebswirtschaftslehre; Lernbuch; Dummies,112298944X,BWL für Dummies,['04069402X'],"['041508602', '04069402X', '040534588']","[0.5110217928886414, 0.016282271593809128, 0.008889569900929928]"
26,"['97626689X', '042412889', '041508602']","WordPress, Dummies, Anfänger",1122989628,WordPress für Dummies,['97626689X'],"['042412889', '041508602', '97626689X']","[0.8410776853561401, 0.7468122839927673, 0.3788178563117981]"
27,"['040552098', '040425304']","Nordische Staaten, Skandinavien",1123071284,"Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['040465403', '040552098', '041155904', '11871306X']","['040552098', '040425304']","[0.005625162739306688, 0.002302622888237238]"
28,"['948042834', '042741785', '1042006857', '040118827']",Deutschland; Elektromobilität; Automobilindustrie; Innovationssystem,1123071411,Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['1042006857', '948042834', '040118827', '042741785']","[0.983171284198761, 0.873938798904419, 0.12387929111719131, 0.11970892548561096]"
29,"['041610989', '041806506', '041617487']",Schlagwörter: Hyperton; Infusionslösungen; Kühe;,1123071586,Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['040269477', '040314537', '041699165', '950275689']","['041617487', '041610989', '041806506']","[0.8999387621879578, 0.7479468584060669, 0.5360231399536133]"
30,"['040691772', '040745775', '949116203', '041292014', '04061963X']","Wirtschaftsbericht, Marktpolitik, Unternehmen, Betriebswirtschaft, Mark",1123083088,Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['040375897', '04064605X']","['949116203', '04061963X', '041292014', '040745775', '040691772']","[0.5390499234199524, 0.08170342445373535, 0.022318093106150627, 0.002806731965392828, 3.201515937689692e-05]"
31,"['040017737', '040763080', '954395034']",Diabetes; Amputation; Prävention,1123112347,Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['954395034', '040017737', '040763080']","[0.04195297881960869, 0.007061237469315529, 0.00010850324179045856]"
32,"['040473473', '041215907', '04072431X', '041966740']",IT-Risikomanagement; Produktionsumfeld; Risikomanagement; Herausforder,1123117527,IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['040269264', '041215907', '041239849', '042743249']","['041215907', '040473473', '041966740', '04072431X']","[0.9524617791175842, 0.07137201726436615, 0.06254885345697403, 5.907933518756181e-05]"
33,"['1010046152', '040000982', '040616169', '040322599', '040765733']",Nanomaterialien; Konsumgüter; Recycling; Abfall; Umwelt,1123118701,Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['040322599', '1010046152', '040616169', '040765733', '040000982']","[0.15654976665973663, 0.013539981096982956, 0.002942662686109543, 0.0013108354760333896, 0.00039091811049729586]"
34,"['040066843', '043101119', '041350006', '041783166']",Radiographie; Bildgebung; Röntgen; Bildverarbeitung,1123182132,Radiografische Verbesserung,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['041350006', '041783166', '040066843', '043101119']","[0.8287316560745239, 0.8188967704772949, 0.11733027547597885, 1.635510488995351e-05]"
35,"['041345355', '040736482', '040087670']",Kommunalpolitik; Ratsmitglied; Bürgerbeteiligung,112319100X,Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['040736482', '040087670', '041345355']","[0.6886587738990784, 0.6314378976821899, 0.04146610200405121]"
36,"['040018474', '040756696', '04137116X', '041630270']",Spinalanästhesie; Opiate; Kaiserschnitt; Analgesie,1123283486,Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['04137116X', '041630270', '040756696', '040018474']","[0.8474607467651367, 0.7330675721168518, 0.4830758273601532, 0.376151978969574]"
37,"['040710343', '041550544', '1264095317', '041671910']",Interventionsforschung; Praxisforschung; Forschungspraxis; Evaluation,112332476X,Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['041762444', '1264095317']","['1264095317', '041550544', '040710343', '041671910']","[0.9943017959594727, 0.1469469666481018, 0.0014589159982278943, 0.0009118880261667073]"
38,"['041138430', '04039798X', '040741125']",Lehrkraftentwicklung; Modell; Wirkungsorientierung; Gestaltungsorient,1123384193,Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['04015999X', '040350967', '040414256', '971428867']","['040741125', '04039798X', '041138430']","[0.0903908833861351, 0.06968779861927032, 0.004989141598343849]"
39,"['041770889', '961423471', '040141470', '041300866', '043287328']",Rausch; Trance; Ekstase; psychische Ausnahmezustände; Aus,1123414815,Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['040141470', '041300866', '041451945', '041770889']","['041770889', '041300866', '040141470', '961423471', '043287328']","[0.9821112751960754, 0.9319611191749573, 0.9060961008071899, 0.8169745206832886, 0.0009710282320156693]"
40,"['040154319', '040066509', '04145166X', '041646525']",Erwachsener; Lernvorstellungen; Collagen; Bildung,1123414947,Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040103846', '040154289', '040741680', '040786374']","['041646525', '040154319', '040066509', '04145166X']","[0.9109712839126587, 0.7391246557235718, 0.02176927775144577, 0.004522558767348528]"
41,"['041143337', '042137195', '1243109467', '040538818', '1250047285']","Ganz, Paul; Schweiz; Kunst; Biografie",112341498X,Paul Ganz und die Kunst der Schweiz Eine Biografie,['116419261'],"['1243109467', '040538818', '041143337', '1250047285', '042137195']","[0.6435338258743286, 0.05076953396201134, 0.043824203312397, 0.04087890312075615, 0.005363130941987038]"
42,"['040060667', '04138024X', '040574474']",Periodisierung; Besteuerungsmodelle; Steuerpolitik,1123419787,Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['040118827', '041134702', '042031354', '042485223']","['04138024X', '040574474', '040060667']","[0.4205801486968994, 0.3970503509044647, 0.2598593831062317]"
43,"['041375416', '040445615', '041291085', '951057995']",Kaisertum; Papsttum; Volkssouveränität; Mittelalter;,1123419957,"Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['040118827', '040307026', '040566188']","['041375416', '041291085', '951057995', '040445615']","[0.9899631142616272, 0.8889073729515076, 0.868068516254425, 0.42757171392440796]"
44,"['041325524', '04113513X', '040118827', '041126408']",Deutschland; Stiftungsrecht; Außensteuerrecht; Familienstiftung,1123420149,Die Familienstiftung im Außensteuergesetz,"['040356655', '040432718', '04113513X', '041399374']","['041126408', '04113513X', '041325524', '040118827']","[0.8512407541275024, 0.7498956918716431, 0.024747876450419426, 0.0010839474853128195]"
45,"['946036993', '1045092231', '1139736728', '040446603', '041318528', '041339657']","Paris; Avantgarde; Individualismus; Freundlich, Otto (1878-1943",1123420521,Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,['118535366'],"['041339657', '041318528', '1045092231', '040446603', '946036993', '1139736728']","[0.21670323610305786, 0.14526796340942383, 0.11999724060297012, 0.04943017289042473, 0.02776206284761429, 0.0012171708513051271]"
46,"['955143799', '041157125', '940193213', '040118827']",Deutschland; Rechtsvergleich; Lebendorganspende; Rechts,1123420750,Subsidiarität der Lebendorganspende,"['040628019', '041166558', '953007758', '955143799']","['955143799', '040118827', '041157125', '940193213']","[0.4348281919956207, 0.0019201438408344984, 0.001883316901512444, 0.0004581246175803244]"
47,"['041975545', '040299848', '040395677', '040614182']",Christliche Wissenssysteme; Mission; Übersetzung; Katholische Mission,1123420831,Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['004691792', '040395677', '040493962', '041203526']","['041975545', '040614182', '040395677', '040299848']","[0.4629257321357727, 0.08610400557518005, 0.030674366280436516, 0.0015686025144532323]"
48,"['04121594X', '1225894867', '041726782']",Flüstergalerieresonator; Optische Resonatoren; Oszillation,1123477884,Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['041679288', '042260310', '1141815273']","['1225894867', '041726782', '04121594X']","[0.256382554769516, 0.14371003210544586, 0.00036616326542571187]"
49,"['04001469X', '040402339', '041371305', '040031152']",Pneumonie; Altersgruppe; Medikamente; Morbidität,1123550816,Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040031152', '040366596', '040402339', '960703748']","['040402339', '041371305', '04001469X', '040031152']","[0.7716015577316284, 0.5414376854896545, 0.0858098641037941, 0.013134770095348358]"
50,"['040624862', '04121319X', '042894832']",Dystocia; Geburtsverlauf; Kälbergeburtsgewicht,1123572194,"Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['04121319X', '042894832', '040624862']","[0.9535022974014282, 0.854459285736084, 0.3816068172454834]"
51,"['042057019', '041258258', '042455235', '950323896']",T-Zelltherapie; Akute myeloische Leukämie; Zytok,1123572275,Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['040022722', '040266400', '041273877', '042455235', '954705874']","['042455235', '950323896', '041258258', '042057019']","[0.9939686059951782, 0.8689687252044678, 0.10545399785041809, 0.006257356144487858]"
52,"['041703839', '043112994', '982701802', '040561380']",Lichtsammelkomplex; EPR-Spektroskopie; Proteinstruktur,112360181X,Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['041518888', '04152604X', '041837886', '043112994', '043245676']","['043112994', '982701802', '040561380', '041703839']","[0.9784316420555115, 0.05004071816802025, 0.03890370950102806, 0.011690100654959679]"
53,"['040213250', '040457915']",Glück; Philosophie,1123629889,Was ist Glück? Eine Orientierung,"['040213250', '040457915']","['040213250', '040457915']","[0.7631080150604248, 0.0024306976702064276]"
54,"['040476898', '041552415', '040205487', '042221269', '040791017']",Weiblichkeit; Psychoanalyse; Feminismus; Geschlechterdynamik; Frauenpsych,1123643938,Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040476898', '040791017']","['040791017', '040476898', '042221269', '040205487', '041552415']","[0.9979004859924316, 0.9916205406188965, 0.9738457798957825, 0.8517548441886902, 0.3918537199497223]"
55,"['041369637', '040597873', '040332039']",Theorie; Krise; Wissenschaftskritik,1123643954,Theorie in der Krise Theory in crisis,"['040332039', '040476898', '040597873', '041276787']","['040597873', '040332039', '041369637']","[0.9794894456863403, 0.928740382194519, 0.050940852612257004]"
56,"['040546845', '040476898', '040791017']",Psychoanalyse; Sexualität; Weiblichkeit,1123643970,Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040182029', '040476898', '041164857']","['040476898', '040791017', '040546845']","[0.9990108013153076, 0.9964691400527954, 0.9950724244117737]"
57,"['04042300X', '04059534X', '1099996589', '040465144', '042207649', '040776875']",Boko Haram; Ethnizität; Nigeria; Splits; Politik; Terrorismus,1123689555,Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['1099996589', '042207649', '04059534X', '040465144', '04042300X', '040776875']","[0.9106703400611877, 0.5139303803443909, 0.09525322169065475, 0.00842930655926466, 0.0013042581267654896, 2.474210486980155e-05]"
58,"['963892770', '040446603']",PSG III,112383797X,PSG III: Was bringt es?,['1131292510'],"['040446603', '963892770']","[0.0007803976186551154, 5.0071903388015926e-05]"
59,"['040311929', '040035883', '041133099']",Blickdiagnostik; klinische Inspektion; Differenzialdiagnose;,112390216X,Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['041133099', '042084016']","['041133099', '040035883', '040311929']","[0.7250407338142395, 0.2794097363948822, 0.010420196689665318]"
60,"['04029577X', '041208714', '040557855', '040412512']",Utopie; Kapitalismus; Alternative Wirtschaft; Sozialismus,1123903891,Reale Utopien Wege aus dem Kapitalismus,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['040412512', '041208714', '04029577X', '040557855']","[0.8429034352302551, 0.16181887686252594, 0.06801345199346542, 0.003638414666056633]"
61,"['041976002', '040171027', '040597989']",Trauerspiel; Therapie; Film,1123926921,Trauerspiel – Einführung in die existenzielle Filmtherapie,"['040171027', '040477460', '042149975', '1121043755']","['041976002', '040597989', '040171027']","[0.2005242258310318, 0.12518556416034698, 0.037800244987010956]"
62,"['041291085', '040216624', '943615291', '969057237', '040147487']",Mittelalter; Frühmittelalter; Religiöse Vorstellungen; Gott; Engel,1123927081,"Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['040147487', '041291085', '040216624', '969057237', '943615291']","[0.616241991519928, 0.3106566369533539, 0.09007870405912399, 0.07131445407867432, 0.05797261744737625]"
63,"['040714284', '040465144', '040477703', '040651096']",Weimarrepublik; Frauenbewegung; Politik; Publizistik,1123927286,"Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",['124427103'],"['040651096', '040477703', '040465144', '040714284']","[0.8645716905593872, 0.721937358379364, 0.3616359531879425, 0.24106404185295105]"
64,"['040516180', '040567540', '041224116', '040028518']","Stadtplanung, Weltstadt, Internationale Stadtplanung, Architektur, St",112392743X,Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['000644838', '040567540', '041621069']","['040567540', '041224116', '040028518', '040516180']","[0.8301783204078674, 0.012861871160566807, 0.004224366508424282, 0.00011569737398531288]"
65,"['041256980', '041776445', '040549356', '042744849', '040476898', '040360342']","Kultur; Psychoanalyse; Freud, Sigmund ; Literaturwissenschaft; Reze",112392807X,Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['04049716X', '042324033']","['041256980', '041776445', '040360342', '040476898', '042744849', '040549356']","[0.012207407504320145, 0.00011508888565003872, 5.161139415577054e-05, 4.2611733078956604e-05, 1.8120137610821985e-05, 1.6368430806323886e-05]"
66,"['040152723', '040607429', '040734137', '042407745']",Schlagwörter: Erinnerungskultur; Memory Books; Trauer; Kinder;,1123929033,In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['040607429', '040152723', '042407745', '040734137']","[0.8773403167724609, 0.7673375606536865, 0.42443564534187317, 0.0018646278185769916]"
67,"['040437744', '040473643', '040579522', '040372782', '04190589X', '04061963X']",Zeitarbeit; Unternehmen; Strategie; Management; Organisation; Produktivität,112399773X,Einsatzstrategien von Zeitarbeit in Unternehmen,"['040452697', '04061963X', '040741222']","['04190589X', '04061963X', '040579522', '040372782', '040473643', '040437744']","[0.687322199344635, 0.02848462387919426, 0.008746364153921604, 0.0031514361035078764, 0.0026957134250551462, 0.0019586829002946615]"
68,"['040597873', '040473643', '04061963X', '972361561']",Agroholding; Produktivität; Theorie; Unternehmen,1123998523,Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040473643', '040768996', '04120851X', '041604563']","['040473643', '040597873', '972361561', '04061963X']","[0.4144250452518463, 0.04160390421748161, 0.0053855557925999165, 0.0007042914512567222]"
69,"['040500616', '1286463564', '041796519', '94553535X']",Körperzusammensetzung; Rind; Myokine; Ad,112399854X,Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['040500616', '04116511X', '04154224X', '042057019']","['040500616', '1286463564', '041796519', '94553535X']","[0.4536133408546448, 0.36942100524902344, 0.047988418489694595, 0.017275871708989143]"
70,"['040382435', '127081801', '130389501', '042744849', '040476898']","Freud, Sigmund (1856-1939); Psychoanalyse; Medizin;",1124006990,Sigmund Freud Der Arzt der Moderne,['118535315'],"['040382435', '040476898', '042744849', '130389501', '127081801']","[0.21335898339748383, 0.010285219177603722, 0.0002958764089271426, 3.0591661925427616e-05, 1.613028689462226e-05]"
71,"['1009991396', '040653412', '041691512', '043068960', '040011119', '040124029', '041176057']","Maiski, Ilya; Diplomatie; Wehrmacht; Hitler, Adolf; Welt",1124007016,Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,['118576534'],"['040124029', '041691512', '040653412', '1009991396', '040011119', '041176057', '043068960']","[0.027878062799572945, 9.926587517838925e-05, 4.337513382779434e-05, 3.7369431083789095e-05, 2.239437344542239e-05, 2.0694564227596857e-05, 1.720671025395859e-05]"
72,"['040633179', '041375173', '041208145', '040171825', '042125367']",Finanzierung; Eigentumswohnung; Erwerb; Nutzung; Verwaltung,1124007040,"Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040118827', '040667898']","['040171825', '040633179', '041208145', '042125367', '041375173']","[0.8399194478988647, 0.7503867745399475, 0.6783302426338196, 0.4778251647949219, 0.01685190387070179]"
73,"['04059534X', '040496805', '040183262', '042573149', '040020533', '043248624']",Revolution; Freiheit; Angst; Phantome; Terrorismus; Unterdrück,1124007083,Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['040157016', '040486532', '040496805', '042573149']","['042573149', '043248624', '040020533', '040183262', '040496805', '04059534X']","[0.8941752910614014, 0.7539252638816833, 0.7100118398666382, 0.39496374130249023, 0.35080426931381226, 0.33099910616874695]"
74,"['040114740', '041599306', '040207544', '040063119', '04011404X']",Bewegung; Gesundheit; Gehirnfunktion; Depression; Demenz;,1124007105,"Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['041599306', '041644395', '042946115']","['040063119', '04011404X', '041599306', '040114740', '040207544']","[0.9606620669364929, 0.5570839643478394, 0.5323277115821838, 0.3236967921257019, 0.2041536122560501]"
75,"['040359646', '040597873', '1214256880']",Gedicht; Literatur; Theorie,1124007164,Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,['040367746'],"['1214256880', '040359646', '040597873']","[0.028790758922696114, 0.001658103079535067, 1.963542126759421e-05]"
76,"['040147703', '040660834', '043027512', '1179735900']",Normannische Eroberung; 1066; England; Wikinger,1124007237,1066 Englands Eroberung durch die Normannen,['941246078'],"['043027512', '040147703', '040660834', '1179735900']","[0.9983205199241638, 0.7291713356971741, 0.01466645859181881, 0.00011403406097088009]"
