,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
11,"['040183262', '040710505', '983474591', '040063496']",Säugetier; Evolution; Bewusstsein; Freiheit,1122917015,"Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040300056', '040597660', '040710513', '040726134', '040771504']","['040183262', '040710505', '040063496', '983474591']","[0.8166177868843079, 0.7307944893836975, 0.5635687708854675, 0.004657291341573]"
12,"['040667685', '040728196', '040383377']",Meerschweinchen; Innenarchitektur; Wohnung,1122918585,Traumwohnungen für meine Meerschweinchen,['95932271X'],"['040383377', '040667685', '040728196']","[0.7255878448486328, 0.005069318227469921, 0.0002345829561818391]"
13,"['04241119X', '041343336', '1071995669', '040474410', '04127993X', '04166521X']","* Bauernhof
* DIY
* Selbstversorgung
* Projektmanagement
* Land",1122918631,"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",['040047709'],"['041343336', '04127993X', '04166521X', '040474410', '1071995669', '04241119X']","[0.8981173038482666, 0.01578967459499836, 0.0004703298909589648, 0.00011539724800968543, 2.593278441054281e-05, 1.7579139239387587e-05]"
14,"['043264646', '040192865', '942942507', '040462358']",Permakultur; Nachhaltigkeit; Garten; Planung,1122918704,Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['040694852', '942942507']","['942942507', '040462358', '043264646', '040192865']","[0.9663950800895691, 0.5956875681877136, 0.5711227655410767, 0.30542945861816406]"
15,"['1228333130', '041746953', '941023222', '962019100']",Pflanzenliebe; Pflanzenkultur; Liebesleben; Bot,1122918755,Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '042698960']","['941023222', '041746953', '1228333130', '962019100']","[0.037684451788663864, 0.003490837523713708, 0.00036621405160985887, 5.5104828788898885e-05]"
16,"['040328449', '040265927', '040258254']","Bienen, Krankheiten, Imkerei",1122918917,"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",['040065278'],"['040258254', '040328449', '040265927']","[0.8223663568496704, 0.15165863931179047, 0.005042592529207468]"
17,"['1024559416', '941226271', '955788137', '040041352']",Hundekekse; Blitzrezepte; Gesunde Leckereien; Backen,1122918992,Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['042796032', '96472944X']","['040041352', '955788137', '941226271', '1024559416']","[0.3284035623073578, 0.09721922129392624, 0.02237510494887829, 0.008977936580777168]"
18,"['040600874', '040265099', '040663264', '04237989X']",Igel; Unterschlupf; Winter; Tiere,1122919050,Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040192865', '041358937', '041981782']","['040663264', '040265099', '040600874', '04237989X']","[0.7676004767417908, 0.3439861834049225, 0.04878345504403114, 0.00831865705549717]"
19,"['040192946', '040063062', '041666313']",Bewässerung; Gartenbau; Landschaftsbau,112291914X,Bewässerung im Garten- und Landschaftsbau,"['040063062', '040192946', '041666313']","['040063062', '041666313', '040192946']","[0.9923927783966064, 0.22012367844581604, 0.18492792546749115]"
20,"['041811674', '040268942', '040104524', '04113821X']",Computerkriminalität; Hacker; Sicherheitsmaßnahmen; Informatik,1122988974,Hacken für Dummies,"['04011144X', '04113821X']","['04113821X', '040104524', '041811674', '040268942']","[0.9002276062965393, 0.40298697352409363, 0.04526791721582413, 0.007360465358942747]"
21,"['041939093', '041508602', '040354083', '040763706']",C++; Programmieren; Lernen; Dummies,1122989113,C++ programmieren lernen für Dummies,['041939093'],"['041939093', '041508602', '040354083', '040763706']","[0.6605657935142517, 0.5246575474739075, 0.1145172193646431, 0.06644845008850098]"
22,"['040011836', '960068600', '040763706', '040700836', '04123037X']",Bioinformatik; Datenanalyse; Algorithmen; Computer; Programmierung,1122989342,Wiley-Schnellkurs Bioinformatik für Anwender,['960068600'],"['960068600', '04123037X', '040700836', '040763706', '040011836']","[0.8232209086418152, 0.0013989454600960016, 0.0009610159904696047, 0.0005807320703752339, 0.00013901949569117278]"
23,"['041972244', '04045956X']",Donnerwetter; Physik,1122989369,Donnerwetter - Physik!,['04045956X'],"['04045956X', '041972244']","[0.31066569685935974, 0.18969273567199707]"
24,"['952072467', '040414574', '041215907', '041589777', '040542300']",Risikomanagement; Navigation; Yachthandbuch; Segeln; Bootsfah,1122989423,Allein auf stürmischer See Risikomanagement für Einsteiger,['041215907'],"['041215907', '040414574', '040542300', '041589777', '952072467']","[0.8285723924636841, 0.01057238969951868, 0.002993818139657378, 0.0009148010285571218, 4.7507270210189745e-05]"
25,"['041508602', '04069402X']",Betriebswirtschaftslehre; Dummies,112298944X,BWL für Dummies,['04069402X'],"['041508602', '04069402X']","[0.5110217928886414, 0.016282271593809128]"
26,['042412889'],"WordPress
Dummies
Benutzerhandbuch
Anfänger",1122989628,WordPress für Dummies,['97626689X'],['042412889'],[0.8410776853561401]
27,"['040860396', '040552098', '040205177', '041319249', '040465144']","Skandinavien, Politik, Geschichte, Vandalismus, Asger Jorn",1123071284,"Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['040465403', '040552098', '041155904', '11871306X']","['041319249', '040552098', '040465144', '040205177', '040860396']","[0.51285320520401, 0.005625162739306688, 0.005048873834311962, 0.0001936838962137699, 3.0391662221518345e-05]"
28,"['040118827', '040270890', '948042834', '1042006857', '04058125X']",Deutschland; Automobilindustrie; Elektromobilität; Innovation; Struktur,1123071411,Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['1042006857', '948042834', '04058125X', '040118827', '040270890']","[0.983171284198761, 0.873938798904419, 0.40544643998146057, 0.12387929111719131, 0.0990503653883934]"
29,"['042803640', '950275689', '1241975299']",Kuhen; Labmagenverlagerung; Hypertonische Infusionslös,1123071586,Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['040269477', '040314537', '041699165', '950275689']","['950275689', '042803640', '1241975299']","[0.9535911679267883, 0.4842314124107361, 0.10114618390798569]"
30,"['040691772', '04124477X', '040786102']",Unternehmensabsatzpolitik; Wirtschaftsforschung; Betriebswirtschaft,1123083088,Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['040375897', '04064605X']","['04124477X', '040786102', '040691772']","[0.1091294139623642, 0.10820155590772629, 3.201515937689692e-05]"
31,"['040327809', '041773063', '040017737', '041948769', '041769953']",Diabetiker; Amputation; Rate; Reduzierung; Krankengeschichten,1123112347,Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['041948769', '040017737', '041773063', '041769953', '040327809']","[0.12084536999464035, 0.007061237469315529, 0.0008043028065003455, 0.00023375461751129478, 3.691115853143856e-05]"
32,"['041215907', '040473473', '041966740']",IT-Risikomanagement; Produktionsumfeld; Risikomanagement,1123117527,IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['040269264', '041215907', '041239849', '042743249']","['041215907', '040473473', '041966740']","[0.9524617791175842, 0.07137201726436615, 0.06254885345697403]"
33,"['04184260X', '040000982', '042936330', '040322599']",Synthetische Nanomaterialien; Konsumgüter; Abfall; Umw,1123118701,Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['040322599', '04184260X', '042936330', '040000982']","[0.15654976665973663, 0.007313902955502272, 0.0006264813127927482, 0.00039091811049729586]"
34,"['040066843', '041405609', '041350006']",Radiographie; Bildqualität; Bildverarbeitung,1123182132,Radiografische Verbesserung,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['041350006', '041405609', '040066843']","[0.8287316560745239, 0.6182900071144104, 0.11733027547597885]"
35,"['041345355', '040060926', '1238240461', '946387699']",Kommunalpolitiker; Beteiligung; Ratsmitglied; Bürgerrat,112319100X,Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['946387699', '040060926', '041345355', '1238240461']","[0.07772188633680344, 0.054186105728149414, 0.04146610200405121, 0.02723204717040062]"
36,"['041630270', '04137116X', '040756696', '040018474']",Spinalanästhesie; Opiate; Kaiserschnitt; Analgesie,1123283486,Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['04137116X', '041630270', '040756696', '040018474']","[0.8474607467651367, 0.7330675721168518, 0.4830758273601532, 0.376151978969574]"
37,"['959709967', '040470687', '040178943', '1264095317', '041621565', '040710343']",Interventionsforschung; Praxis; Forschung; Evaluation; Intervention; Prä,112332476X,Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['041762444', '1264095317']","['1264095317', '041621565', '040178943', '040470687', '959709967', '040710343']","[0.9943017959594727, 0.9177968502044678, 0.2517208456993103, 0.2127721756696701, 0.0034333544317632914, 0.0014589159982278943]"
38,"['040741125', '040272389', '04039798X']",Lehrkraftentwicklung; Modell; Integration,1123384193,Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['04015999X', '040350967', '040414256', '971428867']","['040272389', '040741125', '04039798X']","[0.18378198146820068, 0.0903908833861351, 0.06968779861927032]"
39,"['96329461X', '040141470', '041256980', '041300866', '041770889']",Rausch; Trance; Ekstase; Kultur; psychische Ausnahmezust,1123414815,Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['040141470', '041300866', '041451945', '041770889']","['041770889', '041300866', '040141470', '96329461X', '041256980']","[0.9821112751960754, 0.9319611191749573, 0.9060961008071899, 0.8282708525657654, 0.10535155236721039]"
40,"['040154319', '040065685', '04145166X', '041646525']",Lernvorstellungen; Erwachsener; Bild; Collagen,1123414947,Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040103846', '040154289', '040741680', '040786374']","['041646525', '040154319', '040065685', '04145166X']","[0.9109712839126587, 0.7391246557235718, 0.03298380225896835, 0.004522558767348528]"
41,"['004037847', '042137195', '1243109467', '1250047285']","Ganz, Paul; Schweizer Kunst; Biografie",112341498X,Paul Ganz und die Kunst der Schweiz Eine Biografie,['116419261'],"['1243109467', '1250047285', '004037847', '042137195']","[0.6435338258743286, 0.04087890312075615, 0.006729870103299618, 0.005363130941987038]"
42,"['040574474', '041845420', '041975952', '04039798X']",Periode; Besteuerung; Modell; Steuerpolitik,1123419787,Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['040118827', '041134702', '042031354', '042485223']","['040574474', '041975952', '041845420', '04039798X']","[0.3970503509044647, 0.18211154639720917, 0.09391697496175766, 0.00950579158961773]"
43,"['951057995', '041291085', '040445615', '041375416']",Mittelalter; Kaisertum; Papsttum; Volkssouveränität;,1123419957,"Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['040118827', '040307026', '040566188']","['041375416', '041291085', '951057995', '040445615']","[0.9899631142616272, 0.8889073729515076, 0.868068516254425, 0.42757171392440796]"
44,"['04113513X', '040118827', '041126408']",Deutschland; Familienstiftung; Außensteuerrecht,1123420149,Die Familienstiftung im Außensteuergesetz,"['040356655', '040432718', '04113513X', '041399374']","['041126408', '04113513X', '040118827']","[0.8512407541275024, 0.7498956918716431, 0.0010839474853128195]"
45,"['040181456', '1193212138', '1139736728', '946036993', '1045092231']","Frankreich; Pariser Avantgarde; Freundlich, Otto (1878-1943",1123420521,Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,['118535366'],"['1045092231', '040181456', '946036993', '1193212138', '1139736728']","[0.11999724060297012, 0.041828494518995285, 0.02776206284761429, 0.0028173993341624737, 0.0012171708513051271]"
46,"['040606759', '955143799', '041166558']",Lebendorganspende; Subsidiarität; Organtransplantation,1123420750,Subsidiarität der Lebendorganspende,"['040628019', '041166558', '953007758', '955143799']","['041166558', '955143799', '040606759']","[0.8318238258361816, 0.4348281919956207, 0.0062164124101400375]"
47,"['040395677', '041975545', '040614182', '971767033']",tagalische Religion; Mission; Christliche Wissenssysteme; Übersetzung,1123420831,Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['004691792', '040395677', '040493962', '041203526']","['041975545', '971767033', '040614182', '040395677']","[0.4629257321357727, 0.12258896976709366, 0.08610400557518005, 0.030674366280436516]"
48,"['041726707', '956945562', '041547357']",Optische Parametrische Oszillation; Flüstergalerie; Resonat,1123477884,Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['041679288', '042260310', '1141815273']","['041726707', '956945562', '041547357']","[0.06732701510190964, 0.009746408089995384, 0.007640742231160402]"
49,"['043102506', '040014460', '040402339', '040031152']",Schlagwörter: Pneumonie; Alter; Medikamente; Morbidität,1123550816,Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040031152', '040366596', '040402339', '960703748']","['040402339', '040014460', '040031152', '043102506']","[0.7716015577316284, 0.24031025171279907, 0.013134770095348358, 0.0028373582754284143]"
50,"['041316908', '04121319X', '040293459']",Schlagwörter: Dystocia; Geburtsverlauf; Käl,1123572194,"Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['04121319X', '040293459', '041316908']","[0.9535022974014282, 0.7311159372329712, 0.6950253844261169]"
51,"['04067892X', '040597989', '042455235', '040675378', '950323896']",T-Zell-Therapie; Akute myeloische Leukämie; Zellther,1123572275,Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['040022722', '040266400', '041273877', '042455235', '954705874']","['042455235', '040597989', '950323896', '040675378', '04067892X']","[0.9939686059951782, 0.9084849953651428, 0.8689687252044678, 0.7217016816139221, 0.00723559595644474]"
52,"['982701802', '043112994', '04173291X', '041259785', '041321235']",EPR; Elektronen-Paramagnetische-Resonanz; Lichtsammel,112360181X,Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['041518888', '04152604X', '041837886', '043112994', '043245676']","['043112994', '041321235', '04173291X', '041259785', '982701802']","[0.9784316420555115, 0.4268808364868164, 0.3239528238773346, 0.22020353376865387, 0.05004071816802025]"
53,"['040213250', '041165683', '040457915', '040156028', '040386392']",Glück; Philosophie; Ethik; Mensch; Spiritualität,1123629889,Was ist Glück? Eine Orientierung,"['040213250', '040457915']","['040213250', '040457915', '041165683', '040386392', '040156028']","[0.7631080150604248, 0.0024306976702064276, 0.0011779166525229812, 0.0004404789942782372, 2.793736530293245e-05]"
54,"['040476898', '040791017', '042221269']",Weiblichkeit; Psychoanalyse; Feminismus,1123643938,Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040476898', '040791017']","['040791017', '040476898', '042221269']","[0.9979004859924316, 0.9916205406188965, 0.9738457798957825]"
55,"['040597873', '040332039']",Theorie; Krise,1123643954,Theorie in der Krise Theory in crisis,"['040332039', '040476898', '040597873', '041276787']","['040597873', '040332039']","[0.9794894456863403, 0.928740382194519]"
56,"['040476898', '040182029', '040546845']",Psychoanalyse; Sexualität; Frau,1123643970,Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040182029', '040476898', '041164857']","['040476898', '040546845', '040182029']","[0.9990108013153076, 0.9950724244117737, 0.9861430525779724]"
57,"['04046590X', '042207649', '042015197', '1099996589']",Boko Haram; Ethnizität; Politisierung; Polarisierung,1123689555,Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['042015197', '1099996589', '04046590X', '042207649']","[0.9300071001052856, 0.9106703400611877, 0.7718823552131653, 0.5139303803443909]"
58,"['042336627', '040579522', '977595757']",PSG III; Politische Strategie; Strategie,112383797X,PSG III: Was bringt es?,['1131292510'],"['042336627', '040579522', '977595757']","[0.0009560229373164475, 4.526951306615956e-05, 1.6472218703711405e-05]"
59,"['040311929', '040035883', '041133099']",Blickdiagnostik; klinische Inspektion; Differenzialdiagnose;,112390216X,Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['041133099', '042084016']","['041133099', '040035883', '040311929']","[0.7250407338142395, 0.2794097363948822, 0.010420196689665318]"
60,"['040412512', '041208714', '04029577X', '040557855', '041650352']",Kapitalismus; Utopie; Sozialismus; Alternative Wirtschaft; Konkrete,1123903891,Reale Utopien Wege aus dem Kapitalismus,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['040412512', '041208714', '04029577X', '040557855', '041650352']","[0.8429034352302551, 0.16181887686252594, 0.06801345199346542, 0.003638414666056633, 0.0022989921271800995]"
61,"['041976002', '041212320', '04125709X']",Trauerspiel; Existenzialismus; Filmtherapie,1123926921,Trauerspiel – Einführung in die existenzielle Filmtherapie,"['040171027', '040477460', '042149975', '1121043755']","['041976002', '041212320', '04125709X']","[0.2005242258310318, 0.06227864697575569, 0.019920310005545616]"
62,"['040595889', '04059758X', '040493962', '040216624', '041291085', '040147487', '040653412']",Gott; Welt; Religion; Mittelalter; Theologie; Engel; Teufel,1123927081,"Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['040147487', '040595889', '041291085', '040653412', '040493962', '040216624', '04059758X']","[0.616241991519928, 0.43624773621559143, 0.3106566369533539, 0.11586741358041763, 0.10575778782367706, 0.09007870405912399, 0.03569747135043144]"
63,"['041292545', '042050553']","Kardorff, Ursula von",1123927286,"Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",['124427103'],"['041292545', '042050553']","[0.0017631910741329193, 0.00024011230561882257]"
64,"['041442040', '040567303', '040567540', '040653412', '040621103']",Internationale Stadtplanung; Urbanistik; Stadtbauwesen; Stadtentwicklung; Welt,112392743X,Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['000644838', '040567540', '041621069']","['040567540', '040567303', '040653412', '040621103', '041442040']","[0.8301783204078674, 0.035555124282836914, 0.02142445184290409, 0.011697054840624332, 0.001168936723843217]"
65,"['040335720', '042324033', '042744849']","Freud, Sigmund : Das Unbehagen in der Kultur; Kulturkritik",112392807X,Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['04049716X', '042324033']","['042324033', '040335720', '042744849']","[0.6836679577827454, 0.01437824685126543, 1.8120137610821985e-05]"
66,"['040288595', '040607429', '040152723', '040734137']",Erinnerungsbuch; Trauer; Kinder; Jugendliche,1123929033,In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['040607429', '040152723', '040288595', '040734137']","[0.8773403167724609, 0.7673375606536865, 0.028788013383746147, 0.0018646278185769916]"
67,"['04061963X', '040372782', '04190589X', '946035962']",Einsatzstrategien; Zeitarbeit; Unternehmen; Management,112399773X,Einsatzstrategien von Zeitarbeit in Unternehmen,"['040452697', '04061963X', '040741222']","['04190589X', '04061963X', '040372782', '946035962']","[0.687322199344635, 0.02848462387919426, 0.0031514361035078764, 0.00019479586626403034]"
68,"['040597873', '972361561', '040691772', '040473643', '041934849']",Agroholding; Produktivität; Theorie; Betriebswirtschaft; Agrartechnologie,1123998523,Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040473643', '040768996', '04120851X', '041604563']","['040473643', '040597873', '041934849', '040691772', '972361561']","[0.4144250452518463, 0.04160390421748161, 0.008082219399511814, 0.005994088016450405, 0.0053855557925999165]"
69,"['041911598', '1286463564', '1006375767', '040500616']",Myokine; Adipokine; Rind; Körpers Zusammensetzung,112399854X,Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['040500616', '04116511X', '04154224X', '042057019']","['1006375767', '040500616', '1286463564', '041911598']","[0.8126626014709473, 0.4536133408546448, 0.36942100524902344, 0.31357836723327637]"
70,"['040476898', '042744849', '130389501', '040476669', '127081801']","Freud, Sigmund (1856-1939); Psychoanalyse; Psychiatri",1124006990,Sigmund Freud Der Arzt der Moderne,['118535315'],"['040476669', '040476898', '042744849', '130389501', '127081801']","[0.14164556562900543, 0.010285219177603722, 0.0002958764089271426, 3.0591661925427616e-05, 1.613028689462226e-05]"
71,"['040118827', '040011119', '040464962', '1007130865', '040124010', '1009991396', '042511917', '041691512']","Maiski, Wislaw; Hitler, Adolf; Deutschland; Diplomat; Polen; Wider",1124007016,Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,['118576534'],"['040124010', '042511917', '040118827', '041691512', '1009991396', '040011119', '040464962', '1007130865']","[0.8682630658149719, 0.00026573881041258574, 0.00018664493109099567, 9.926587517838925e-05, 3.7369431083789095e-05, 2.239437344542239e-05, 1.94535095943138e-05, 1.6495958334417082e-05]"
72,"['1015006574', '042125367', '040171825']",Schlagwörter: Eigentumswohnung; Finanzierung; Erwerb,1124007040,"Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040118827', '040667898']","['040171825', '042125367', '1015006574']","[0.8399194478988647, 0.4778251647949219, 0.003653234802186489]"
73,"['043248624', '04059534X', '040020533', '040183262', '040496805']",Revolution; Freiheit; Angst; Phantome; Terrorismus,1124007083,Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['040157016', '040486532', '040496805', '042573149']","['043248624', '040020533', '040183262', '040496805', '04059534X']","[0.7539252638816833, 0.7100118398666382, 0.39496374130249023, 0.35080426931381226, 0.33099910616874695]"
74,"['040197522', '04011404X', '040114503', '040114740', '040063119']",Bewegung; Denken; Depression; Demenz; Gehirngesundheit;,1124007105,"Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['041599306', '041644395', '042946115']","['040063119', '040114503', '04011404X', '040197522', '040114740']","[0.9606620669364929, 0.7748504281044006, 0.5570839643478394, 0.46304523944854736, 0.3236967921257019]"
75,"['040359646', '1214256880', '040464490']",Gedicht; Literatur; Poetik,1124007164,Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,['040367746'],"['1214256880', '040464490', '040359646']","[0.028790758922696114, 0.003304100362583995, 0.001658103079535067]"
76,"['95852923X', '040426203', '118849921', '040236269', '040147703', '042644208']","Normannen; England; Eroberung; Hastings; Wilhelm (I., England, K",1124007237,1066 Englands Eroberung durch die Normannen,['941246078'],"['042644208', '040426203', '040147703', '95852923X', '040236269', '118849921']","[0.9385255575180054, 0.8043148517608643, 0.7291713356971741, 0.020414331927895546, 5.8554953284328803e-05, 1.6467256500618532e-05]"
