predictions,label-ids,label-names,title
"['040403602', '040063496', '043204813', '040710505', '040156028', '041134508', '041451902', '974191523', '041451945', '041745914', '041579445', '042641314', '041854640', '041708814', '041172167', '04153283X', '041532813', '042016509', '04006350X', '043081916']","['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit"
"['040601439', '041777913', '996705902', '041359518', '042418895', '041237358', '041240545', '040667685', '040383377', '041320603', '041375173', '943795524', '042414237', '041172205', '1011125587', '95932271X']",['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen
"['040025675', '040521052', '040544125', '040484769', '041341759', '041512782', '041808150', '040236994', '956933475', '041133056', '041592883', '041425278', '041301757', '041592476', '041343336', '042050073', '042636655']",['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung"
"['040474097', '040223094', '042428858', '040196542', '041653157', '041724070', '942942507', '041559746', '040126560', '040769887', '040462358', '041452720', '041460545', '041464044', '040455394', '041987349', '040694844', '041251792', '041982800', '04019311X']","['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern
"['040428389', '940483173', '041713087', '041740475', '979864615', '947661522', '946809410', '040692205', '041674650', '940635852', '042625025', '041570340', '043240550', '118540238', '978966708', '043024300', '040403602', '04153493X', '040335763', '04145636X', '040455394', '042618266', '041849876', '99055869X']","['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte
"['040425703', '040258254', '041571754', '941967255', '043090222', '004731689', '040179095', '04021205X', '040406083', '040455866', '041264126', '041244818', '042000513', '042198917', '041389638', '04138962X', '040240878', '949682314', '040455394', '040065235', '979944244', '04113690X', '1004295960', '041302028', '040065278']",['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln"
"['946270457', '042595509', '043236359', '042063485', '042722756', '042046424', '955788137', '04067990X', '041362829', '041357698', '042032539', '041941306', '1068874104', '040041352', '04117609X', '962207012', '040314456', '040194892', '042796032']","['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen
"['040692337', '040403602', '040242897', '040564495', '000404217', '967931193', '1031408118', '1266800611', '949892912', '040748529', '041981782', '040533913', '041256433', '041138767', '1044942525', '041740874', '954506928', '041335945', '040496260', '041854640', '041692276', '952848597', '041870123', '040118827', '1286591120', '042030862']","['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter
"['040063062', '041451228', '040063070', '040294668', '041524276', '942870999', '042538424', '040132153', '041451244', '040455475', '040648214', '040294595', '043163130', '955997992', '041991125', '04145121X']","['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau
"['970156170', '945141327', '1075612675', '952052121', '94618576X', '042606063', '040474097', '1015517935', '040344452', '953208303', '959642706', '04113821X', '959642684', '041618904', '041489543', '958809577', '042412889', '1008021210', '963918303']","['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies
"['944666612', '040474097', '94285781X', '043199267', '942793862', '979536863', '042925355', '041939093', '1018689664', '041264649', '041131959', '042652944', '1147325278']",['041939093'],['C++'],C++ programmieren lernen für Dummies
"['042002729', '040474097', '041686896', '040473945', '042748437', '042020204', '042002753', '041367928', '941306046', '040062163', '04139075X', '042754763', '041482484', '940933497', '042958105', '942811739', '1026194210', '958164185', '041444825', '042480434', '957125070']",['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender
"['1132589657', '041249488', '041658973', '040403602', '1190060329', '94886057X', '1200675770', '041322606', '04041387X', '041355725', '04065852X', '041972244', '041132874', '949798754', '041249143', '043000185', '948597097']",['04045956X'],['Physik'],Donnerwetter - Physik!
"['040375714', '042257816', '040542300', '041562097', '042196590', '040376583', '040063496', '040397629', '040149048', '041287797', '041215907', '042026954', '041589785', '042927633', '040366162', '040389537', '040501337', '041782240', '040372782', '040380017']",['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger
"['041808525', '967279453', '974417947', '040582167', '954702425', '041808576', '041447344', '979749808', '041644794', '040534464', '042412889', '04032656X', '041220730', '04136600X', '040581675', '040147770', '041800885', '953208303', '041443152', '1008021210', '041838289']",['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies
"['1126275654', '998815780', '1188488384', '956645356', '1074251733', '97626689X', '963864831', '1013310195', '1267627050', '1017883076', '1048027007', '1006537619']",['97626689X'],['WordPress'],WordPress für Dummies
"['118829157', '041877357', '118686798', '118621300', '040465586', '043029949', '11850228X', '040762297', '041353668', '042523125', '04221436X', '041978145', '960705457', '1234100657', '041877314', '1007566027', '042029945', '119485427', '1050462688', '118617648', '041376854']","['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus"""
"['041321405', '040581365', '041269454', '041837940', '042452066', '041268237', '042590604', '042327830', '041165292', '040114503', '042377250', '042942438', '96472037X', '00036164X', '040599795', '946469091', '040230252', '948154411', '041648137', '004816110', '004676092', '040606333', '04028557X', '040559165', '040168875']","['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität
"['04177776X', '950275689', '042088682', '042100860', '041209044', '040500713', '042483344', '041611438', '040022862', '040031152', '041763319', '042151864', '958009864', '041610989', '041289374', '04026405X', '04026372X', '042811740']","['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement
"['959901124', '040178978', '041689453', '041671910', '042202957', '04125452X', '040665143', '043133304', '952225611', '040665062', '040148416', '040620050', '04196893X', '041254538', '041292006', '041484096', '041361040', '041408888']","['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78
"['040146634', '954395034', '043049133', '041378636', '040704467', '944863744', '040783952', '04067990X', '041948769', '042744067', '041134915', '040270742', '040577007', '041494377', '041460650', '962207012', '040120643', '963078828']","['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?
"['041333918', '1072438291', '041156064', '041348370', '04126388X', '040786099', '041758005', '041239849', '040169014', '041335430', '041317068', '042465877', '041758064', '040473600', '040323129', '042341639', '04138444X', '041135458', '040592332', '04138914X', '042479126', '041757912']","['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze
"['964818078', '041205979', '043043747', '043171044', '948765070', '041298497', '04139397X', '04154143X', '041351355', '041393996', '042157919', '040322599', '041329767', '040195619', '041651219', '043161227', '041240510', '041875796', '041263596', '940806037', '041351363', '041317068', '040473473']","['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase
"['04045892X', '040580563', '041768213', '042775965', '041783247', '041297288', '041554108', '041915844', '041350006', '041601505', '041783204', '041763416', '040101533', '963668072', '941152367', '041783069', '041385292', '041783263', '042095166', '040565939', '04176823X', '04178314X']","['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung
"['041407237', '040163385', '040362698', '040787044', '041260147', '040199908', '041808185', '04225194X', '041974506', '041647955', '042719542', '041889096', '040221539', '042468833', '041403843', '04140386X', '041880498', '953071634', '1010688332', '040383830']","['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung
"['042194628', '04137116X', '948197137', '040018334', '954065573', '042985382', '041838955', '040250059', '041240146', '954065638', '040031152', '041673328', '04125466X', '985956933', '041798007', '042023475', '04182329X', '041726197', '040756696', '041156099']","['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie
"['041323009', '041846222', '1268151947', '04151419X', '041926153', '041349873', '041534832', '041550463', '1250716667', '945262779', '042196450', '959901124', '1264095317', '954435257', '041350200', '042351642', '040178943', '041323440', '040620050']","['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016
"['041671953', '967279453', '123322929X', '041387287', '040741125', '041527267', '040535347', '948215127', '040786374', '040350932', '974145556', '041254406', '04151372X', '041173023', '040701573', '1044874414', '041619668', '041397266', '040354083', '040620050', '041672054']","['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells
"['041884787', '041839129', '041213807', '040403602', '040477045', '043185622', '040638499', '040335860', '943524598', '989854086', '041258584', '040774902', '041276655', '04055886X', '04051157X', '040013073', '041256980', '115559736', '041620178', '041227824', '1078006016', '040025926', '040197026', '947881921', '041877209', '041839226']","['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände
"['040721574', '940837137', '041488164', '04167703X', '040741648', '1277966036', '040218066', '041674065', '041674138', '040789217', '973139773', '041673948', '965639746', '041454197', '1012065561', '041453956', '041543254', '040403645', '041543297', '040628604', '041930207', '042571820', '041543203', '040354083', '040103846']","['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener
"['041323009', '118557300', '952560569', '040068048', '040504794', '1223055906', '042017505', '040251322', '04145605X', '04128271X', '043120830', '042788919', '959720766', '040348695', '1243109467', '041127706', '040359646', '04001875X', '983960844', '042778522', '042586976', '118519859', '040275035', '041262190', '940592673', '040299236']",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie
"['041208714', '040060667', '041957628', '941455890', '94460370X', '1112289534', '040384160', '04130196X', '042031354', '043254756', '994057601', '041900413', '041420403', '040200418', '040014606', '040664937', '040573990']","['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle
"['119170531', '121209881', '042943477', '118575449', '118579371', '11852870X', '118558684', '124494153', '128380500', '118730983', '040315169', '118665200', '118998951', '11857776X', '041141237', '041630203', '040660230', '119367459', '118557793', '11852786X', '041079558', '118713299', '118535773', '118560093', '11938888X', '118913158', '954883861', '118641026', '118798170', '12956320X', '116713550', '100256236', '040201767', '118625942', '121561178', '040767787', '118530666', '11864162X', '040004643', '118593862', '118517287', '118885294', '042681960', '116118547', '118670646', '102393834', '118671928']","['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter"
"['042393647', '041228537', '975018922', '042544548', '041399374', '041950216', '040228983', '040558924', '04124317X', '956397956', '99890340X', '040037797', '1283436655', '040171825', '040274519', '040037258', '040118827', '981661467', '040127443', '040163970', '040538818', '041126408']","['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz
"['040068048', '042734134', '041243625', '042717310', '041176332', '04182024X', '041585720', '949451630', '985001127', '040438317', '040605922', '041352327', '946526389', '959817581', '041392094', '040118827', '943798787', '1151011754']",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk
"['040618862', '948963700', '041256239', '041858867', '040712192', '041407237', '040583457', '041940342', '1315344238', '040573990', '041166558', '041772563', '041728009', '042220343', '040664422', '041433823', '955143799', '042144124', '043235956']","['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende
"['975688340', '961143207', '118559796', '963506986', '118598546', '118547739', '141358939', '040118827', '040477703', '04059758X', '040006263', '040308073', '042041074', '041701518', '040748634', '040395677', '041949277', '1006937501', '118629743', '973610042', '040355497', '040992586', '1003103782', '040494128', '1023314304', '040307026']","['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert
"['041722515', '1009734989', '042023653', '040763706', '04054947X', '041321235', '042794560', '955967414', '040580768', '040177017', '042260310', '041328140', '041604466', '041726707', '041677072', '041726782', '041548310', '967942152', '040446158', '041726774', '041732979']","['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren
"['1074036662', '1068678259', '040403602', '041414829', '945851448', '040573125', '040014460', '042672449', '1028088507', '1118421167', '040402339', '95659171X', '041581334', '040328449', '99405212X', '042361338']","['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!
"['040079554', '949743852', '04018837X', '041557689', '041219570', '041803213', '042930677', '041803167', '04065835X', '042069882', '040325792', '042313333', '041858107', '042120233', '04113303X', '041377885', '957613342', '041659392', '041172205', '04152909X', '041572114']","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows"
"['04004176X', '040511812', '040611477', '050482629', '948257849', '041602145', '004246810', '040382435', '007473915', '040179095', '963822322', '040018954', '042513472', '970016034', '040057283', '004772210', '007800614', '040327868', '040701778', '040239969', '001176145', '004816730', '040230252', '040152995', '050580655', '000361879', '001176072', '040050440', '004549465', '007180012', '1135414947', '1007850973']","['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia
"['041321162', '042213932', '041321235', '040378829', '1149179627', '041518233', '04141781X', '041732863', '041231309', '040143325', '969287542', '94281584X', '040143732', '041722434', '944302459', '953748863', '041519566', '04135964X']","['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR)
"['041531558', '04326512X', '040403602', '04021334X', '953232050', '042810973', '944422055', '041868889', '041576969', '970080662', '041288084', '955287162', '042748399', '040213250', '041273346', '043031692']","['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung
"['04176224X', '962998478', '040660095', '040742504', '043014305', '04157009X', '041714539', '1186727241', '042284279', '042221269', '005060877', '041762088', '040630048', '1042242453', '040274845', '043125506', '04199292X', '040182029', '041762010', '041762002', '040476898', '1025228928', '040600556', '040791017']","['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity
"['041255577', '04165756X', '040408760', '987954466', '041373812', '040232778', '040457915', '040704637', '040597873', '041138449', '041284208', '041367162', '041649613', '04073840X', '04185103X', '041367146', '941554481', '04077628X', '040470687', '040558762', '959868909']","['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis
"['041216679', '04176224X', '040660095', '040477045', '041762568', '043014305', '1249891442', '042284279', '041762088', '041762010', '041762002', '04047724X', '040600556', '962998478', '1222914069', '041811135', '04157009X', '041714539', '042997895', '040274845', '969038739', '042098696', '040546845', '040477460', '040476898', '040618226']","['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality
"['965378128', '040464822', '1280530782', '040481719', '960945504', '042015197', '94337541X', '04128755X', '04046590X', '042899184', '040403602', '1200386744', '1138303283', '041826302', '041381327', '041417453', '042814324', '041264835', '042974917', '962737437']","['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität
"['958133999', '962212091', '041941950', '043018734', '041135873', '041723112', '041929942', '040062163', '042091543', '040473945', '1000784940', '990336174', '040392325', '042336627', '041631714', '948020776', '040104575', '962146803', '964058782', '043065449', '041732790', '951033891']",['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?
"['043137717', '04113303X', '990852067', '959965831', '042084016', '04145135X', '041255119', '041968212', '040035883', '040382435', '041133099', '041242106', '041871049', '041953045', '040120406', '043143717']","['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit
"['041215680', '041276930', '04126505X', '040412512', '947924221', '041741234', '007314876', '041209532', '04048680X', '040104508', '952693178', '940350513', '040762297', '959036547', '94349818X', '041612078', '041527917', '041741250', '040322378', '04202787X', '042050022', '952159813', '04069013X', '040028518', '041155564', '941217698', '041569814', '041215885']","['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus
"['041929209', '040362620', '040356345', '040597989', '042194628', '04057833X', '040459608', '041929195', '04125709X', '041571444', '040382435', '040059863', '043032524', '040477460', '041854276', '041435060', '947542612', '041771400']","['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie
"['040499243', '041370937', '04193296X', '118814206', '969971273', '040380017', '118540238', '1002270014', '140619259', '118634666', '118501496', '952131439', '118577131', '990750450', '971428360', '300077742', '959784691', '956019463', '128610212', '11855476X', '1241139954', '119514125', '1059251779']","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen"
"['041870514', '1191316793', '94642411X', '957584121', '040057283', '040018083', '1029113947', '958934568', '965847306', '948686049', '040206165', '1316370941', '040118827', '041288254', '968456863', '040619494', '988304376', '98822271X', '1046605763', '041552466', '1051614368', '041321502', '947900756', '040785149']",['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin"
"['040372154', '040567257', '041857399', '041214307', '041395506', '1081019352', '040189759', '040484912', '949177520', '042819490', '040219127', '040057283', '000800929', '990526453', '040563995', '142246956', '04185053X', '04030020X', '135509424', '041602196', '124715656', '040742555', '041375475', '129396222', '040457915', '130507091', '040622444', '040334236', '040458938', '040129950', '041612779', '1018378189', '041568613', '1027355129', '04028557X', '040132552', '942114817', '946954410', '04011077X', '1028641516', '041569415', '040521540', '04003982X', '040776247', '041251733', '119365782', '119347687', '042586976', '040076660', '120882434', '1000882284', '124742645', '040053482', '040408418', '981501877', '043025234', '042003458']","['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960
"['042324033', '041805399', '941404374', '041871286', '964192608', '118535315', '04049716X', '040006263', '041868269', '040403602', '041353315', '040777448', '041169220', '040360318', '04229519X', '041298950', '041281284', '042295254', '040354393']","['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte
"['955181178', '041781813', '041638573', '043034446', '94603706X', '040060543', '004045394', '969573286', '042402085', '040595498', '041384369', '040114740', '041263669', '105962091X', '951145304', '04204779X', '040533905', '105960552X', '1070361356', '040607429', '040541517', '943617472', '040247295']","['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten
"['040025675', '041966589', '040574725', '040261395', '041320638', '042026466', '124229595X', '04002752X', '040027376', '042466024', '040473600', '04112443X', '041429206', '041302362', '041125770', '040452697', '041171683', '040674614', '963833669', '040028127', '041905903', '040026922', '04190589X']","['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen
