,predictions,raw_predictions,doc_idn,title,reranked-predictions,scores
10,"['040344029', '977661725', '988805170']","['Partizipative Planung', 'Waldbewirtschaftung', 'nachhaltige Landwirtschaft']",1122831684,Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['977661725', '988805170', '040344029']","[0.38332489132881165, 0.03172741085290909, 0.014520450495183468]"
11,"['040710505', '040213773', '983474591', '040063496', '040183262']","['Evolution', 'Bewusstsein', 'Freiheit', 'Gnade', 'Säugetier']",1122917015,"Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040183262', '040710505', '040063496', '040213773', '983474591']","[0.8166174292564392, 0.7307937741279602, 0.5635697841644287, 0.3063470423221588, 0.00465728435665369]"
12,"['040383377', '042391938', '95932271X']","['Meerschweinchenhaltung', 'Meerschweinchenkäfig', 'Me']",1122918585,Traumwohnungen für meine Meerschweinchen,"['040383377', '95932271X', '042391938']","[0.7255896329879761, 0.6498698592185974, 4.581355460686609e-05]"
13,"['041343336', '040047709', '04024153X', '041808150']","['Heimwerken', 'Bauernhof', 'DIY', 'Selbstversorgung']",1122918631,"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung","['041343336', '040047709', '041808150', '04024153X']","[0.8981175422668457, 0.7258513569831848, 0.5337715148925781, 0.4581086039543152]"
14,"['942942507', '043264646', '040192865']","['Permakultur', 'Garten', 'Nachhaltigkeit']",1122918704,Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['942942507', '043264646', '040192865']","[0.9663949608802795, 0.5711230039596558, 0.30542901158332825]"
15,"['040356469', '041256980', '040455394', '040078426']","['Liebe', 'Pflanzen', 'Kultur', 'Botanik']",1122918755,Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '041256980', '040356469', '040078426']","[0.4052671492099762, 0.1594582349061966, 0.06452726572751999, 0.05241701006889343]"
16,"['040258254', '040207544', '040455394', '040328449', '04006851X']","['Bienen', 'Krankheiten', 'Gesundheit', 'Pflanzen', 'Biologie']",1122918917,"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln","['040258254', '040328449', '040207544', '040455394', '04006851X']","[0.822365939617157, 0.1516580730676651, 0.0191030316054821, 0.0029294828418642282, 0.0017137896502390504]"
17,"['042796032', '96472944X', '042641675', '040041352', '042725267']","['Hundefutter', 'Keks', 'Rezepte', 'Leckereien', 'Selbstbacken']",1122918992,Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['040041352', '042725267', '042641675', '96472944X', '042796032']","[0.32840266823768616, 0.0633692666888237, 0.02336258813738823, 0.02095324732363224, 0.018337225541472435]"
18,"['040265099', '040600874', '040663264', '04237989X']","['Igel', 'Unterschlupf', 'Winter', 'Tiere']",1122919050,Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040663264', '040265099', '040600874', '04237989X']","[0.76759934425354, 0.3439863324165344, 0.0487835556268692, 0.008318641223013401]"
19,"['041666313', '040063062', '040192946']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",112291914X,Bewässerung im Garten- und Landschaftsbau,"['040063062', '041666313', '040192946']","[0.9923927783966064, 0.2201242595911026, 0.1849283128976822]"
20,['945535465'],['Hacken'],1122988974,Hacken für Dummies,['945535465'],[0.9237807393074036]
21,"['041939093', '040763706', '041508602', '040354083']","['C++', 'Programmieren', 'Lernen', 'Dummies']",1122989113,C++ programmieren lernen für Dummies,"['041939093', '041508602', '040354083', '040763706']","[0.660566508769989, 0.524657666683197, 0.11451779305934906, 0.06644847989082336]"
22,"['040011836', '960068600', '04123037X']","['Bioinformatik', 'Datenanalyse', 'Algorithmen']",1122989342,Wiley-Schnellkurs Bioinformatik für Anwender,"['960068600', '04123037X', '040011836']","[0.8232210278511047, 0.001398954656906426, 0.00013901882630307227]"
23,"['040389537', '041972244', '04045956X']","['Donnerwetter', 'Physik', 'Meteorologie']",1122989369,Donnerwetter - Physik!,"['04045956X', '041972244', '040389537']","[0.31066665053367615, 0.1896926611661911, 0.09473646432161331]"
24,"['041249488', '041387252', '040501299', '040540847', '964954753']","['Schlagwörter: Allein', 'Ruderboot', 'Gewitter', 'See', 'Risik']",1122989423,Allein auf stürmischer See Risikomanagement für Einsteiger,"['040501299', '040540847', '964954753', '041249488', '041387252']","[0.0728461816906929, 0.0723322182893753, 0.05949091911315918, 0.015765905380249023, 0.00017235810810234398]"
25,"['040086194', '04079346X', '04069402X']","['Betriebswirtschaftslehre', 'Wirtschaftslehre', 'Buchführung']",112298944X,BWL für Dummies,"['04079346X', '04069402X', '040086194']","[0.031949419528245926, 0.01628214120864868, 0.0006734093767590821]"
26,"['97626689X', '1028592418']","['WordPress', 'Blogging']",1122989628,WordPress für Dummies,"['97626689X', '1028592418']","[0.3788174092769623, 0.0010100111830979586]"
27,"['040465144', '041324110', '041376854', '943146941', '040552098']","['Skandinavien', 'Politik', 'Vergleichende Politikforschung', 'Ting', 'Pol']",1123071284,"Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['041376854', '040552098', '040465144', '041324110', '943146941']","[0.015242844820022583, 0.005625173915177584, 0.005048871506005526, 0.0001426528615411371, 2.6312784029869363e-05]"
28,"['948042834', '1042006857', '040581365']","['Strukturwandel', 'Elektromobilität', 'deutsche Automobilindustrie']",1123071411,Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['040581365', '1042006857', '948042834']","[0.9882593154907227, 0.983171284198761, 0.873938798904419]"
29,"['1068270241', '041663276', '041610989', '040269477']","['Schlagwörter: Infusion', 'hypertoner Lösung', 'Kühen', 'Labm']",1123071586,Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['040269477', '041663276', '041610989', '1068270241']","[0.9750899076461792, 0.9605013728141785, 0.7479456663131714, 0.7472164034843445]"
30,"['041533968', '040691772', '04066399X', '040375897', '04061963X']","['Unternehmen', 'Wirtschaft', 'Marketing', 'Betriebswirtschaft', 'Absatzpolitik']",1123083088,Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['04066399X', '041533968', '04061963X', '040375897', '040691772']","[0.12215559184551239, 0.09204860776662827, 0.08170323818922043, 0.034543078392744064, 3.201531580998562e-05]"
31,"['040704467', '041948769', '040017737']","['Diabetes mellitus', 'Amputation', 'Diabetiker']",1123112347,Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['041948769', '040704467', '040017737']","[0.12084543704986572, 0.014873442240059376, 0.007061224430799484]"
32,"['041215907', '041966740', '040473473']","['Produktionsumfeld', 'IT', 'Risikomanagement', 'Risikomanagement', 'Produktions']",1123117527,IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['041215907', '040473473', '041966740']","[0.9524618983268738, 0.07137171179056168, 0.06254894286394119]"
33,"['941420167', '043263070', '040322599']","['Synthetisch hergestellte Nanomaterialien', 'Konsumgüter', 'Ab']",1123118701,Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['941420167', '040322599', '043263070']","[0.24177728593349457, 0.1565503478050232, 0.0004005839873570949]"
34,"['040120406', '041350006', '043101119', '040066843']","['Radiographie', 'Bildverarbeitung', 'Diagnose', 'Bildgebung']",1123182132,Radiografische Verbesserung,"['041350006', '040066843', '040120406', '043101119']","[0.828731119632721, 0.11733027547597885, 0.004273849073797464, 1.635510488995351e-05]"
35,"['041345355', '040736482', '040465144', '040195147']","['Politik', 'Kommunalpolitik', 'Ratsmitglied', 'Bürgerbete']",112319100X,Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040736482', '041345355', '040465144', '040195147']","[0.6886588931083679, 0.041466355323791504, 0.023221906274557114, 2.4195696823881008e-05]"
36,"['040756696', '04137116X', '041630270', '040018474']","['Spinalanästhesie', 'Opiate', 'Kaiserschnitt', 'Analgesie']",1123283486,Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['04137116X', '041630270', '040756696', '040018474']","[0.8474607467651367, 0.7330668568611145, 0.48307493329048157, 0.37615275382995605]"
37,"['041671910', '041742885', '1264095317']","['Interventionsforschung', 'Praxisforschung', 'Forschungspraxis']",112332476X,Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['1264095317', '041742885', '041671910']","[0.9943017959594727, 0.015308862552046776, 0.0009118858142755926]"
38,"['040772012', '040350967', '04015999X']","['Experiment', 'Lehrerfortbildung', 'Unterrichtsqualität']",1123384193,Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['04015999X', '040350967', '040772012']","[0.7973626852035522, 0.11699187755584717, 0.004478415474295616]"
39,"['041770889', '041300866', '96329461X', '040141470', '041256980']","['Rausch', 'Trance', 'Ekstase', 'Kultur', 'psychische Ausnahmezust']",1123414815,Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['041770889', '041300866', '040141470', '96329461X', '041256980']","[0.9821112751960754, 0.9319608807563782, 0.9060958027839661, 0.8282710313796997, 0.10535197705030441]"
40,"['1068484276', '040154289', '041646525', '04145166X']","['Lernbilder', 'Collagen', 'Lernvorstellungen', 'Erwachsenenbildung']",1123414947,Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['041646525', '040154289', '1068484276', '04145166X']","[0.9109711647033691, 0.14398193359375, 0.1243114173412323, 0.0045225354842841625]"
41,"['040538818', '041143337', '042137195', '1250047285']","['Ganz', 'Paul', 'Schweiz', 'Kunst']",112341498X,Paul Ganz und die Kunst der Schweiz Eine Biografie,"['040538818', '041143337', '1250047285', '042137195']","[0.05076940730214119, 0.04382431134581566, 0.040879037231206894, 0.005363123025745153]"
42,"['040060667', '040157016', '04190592X', '040118827']","['Deutschland', 'EU', 'Besteuerungsmodelle', 'Zeitrechnung']",1123419787,Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['040060667', '04190592X', '040118827', '040157016']","[0.25985851883888245, 0.09983523190021515, 0.0009643023367971182, 0.00022698058455716819]"
43,"['040245969', '040118827', '040445615', '041141237', '04132367X', '041291085']","['Mittelalter', 'Deutschland', 'Herrschaft', 'Papst', 'Kaiser', 'Souverän']",1123419957,"Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['041291085', '04132367X', '040245969', '041141237', '040445615', '040118827']","[0.8889074325561523, 0.8852124810218811, 0.801002025604248, 0.4663938283920288, 0.42757245898246765, 0.0042055631056427956]"
44,"['041126408', '04113513X', '040118827']","['Familienstiftung', 'Außensteuerrecht', 'Deutschland']",1123420149,Die Familienstiftung im Außensteuergesetz,"['041126408', '04113513X', '040118827']","[0.8512412309646606, 0.7498953938484192, 0.0010839495807886124]"
45,"['946036993', '1193212138', '043171516', '1139736728', '1045092231']","['Freundlich', 'Otto (1878', '1943)', 'Pariser Avantgarde', 'Netz']",1123420521,Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,"['1045092231', '946036993', '1193212138', '043171516', '1139736728']","[0.11999721825122833, 0.027761997655034065, 0.00281739654019475, 0.002377596450969577, 0.001217174925841391]"
46,"['041728017', '955143799', '041166558']","['Lebendorganspende', 'Subsidiaritätsprinzip', 'Organver']",1123420750,Subsidiarität der Lebendorganspende,"['041166558', '955143799', '041728017']","[0.8317505717277527, 0.43482840061187744, 0.0016773231327533722]"
47,"['040395677', '971767033', '040614182', '042257115']","['Tagalische Religion', 'Mission', 'Wissenssysteme', 'Übersetzung']",1123420831,Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['971767033', '040614182', '040395677', '042257115']","[0.12258916348218918, 0.08610351383686066, 0.030674532055854797, 0.029566245153546333]"
48,"['04042362X', '949844063', '04121594X']","['Flüstergalerieresonator', 'Optische Oszillation', 'Lithiumniob']",1123477884,Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['949844063', '04121594X', '04042362X']","[0.01099420990794897, 0.00036616221768781543, 0.0001425215305062011]"
49,"['040544222', '04001469X', '040402339', '041371305']","['Morbidität', 'Medikation', 'Pneumonie', 'Altersgruppe']",1123550816,Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040402339', '041371305', '04001469X', '040544222']","[0.7716006636619568, 0.5414385199546814, 0.08581014722585678, 0.0037762331776320934]"
50,"['042894832', '04121319X', '040624862']","['Dystocia', 'Geburtsverlauf', 'Kälbergeburtsgewicht']",1123572194,"Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['04121319X', '042894832', '040624862']","[0.9535022974014282, 0.8544597029685974, 0.38160884380340576]"
51,"['950323896', '040675378', '042455235', '04067892X', '040597989']","['T', 'Zell', 'Therapie', 'akutes myeloisches Leukämie', 'Zellther']",1123572275,Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['042455235', '040597989', '950323896', '040675378', '04067892X']","[0.9939686059951782, 0.9084851145744324, 0.8689690232276917, 0.7217003703117371, 0.007235647179186344]"
52,"['982701802', '043112994', '040763889', '04168656X']","['Majorene', 'Lichtsammelkomplex', 'EPR', 'Proteine']",112360181X,Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['043112994', '04168656X', '982701802', '040763889']","[0.9784314036369324, 0.09983520954847336, 0.05004080757498741, 1.837146373873111e-05]"
53,"['040438694', '040213250', '040457915', '040544125']","['Glück', 'Orientierung', 'Selbsthilfe', 'Philosophie']",1123629889,Was ist Glück? Eine Orientierung,"['040438694', '040213250', '040457915', '040544125']","[0.7867724299430847, 0.7631073594093323, 0.0024307069834321737, 0.0001596561196492985]"
54,"['040476898', '040182029', '040791017', '042221269']","['Frau', 'Psychoanalyse', 'Feminismus', 'Weiblichkeit']",1123643938,Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040791017', '040476898', '042221269', '040182029']","[0.9979004859924316, 0.9916205406188965, 0.9738458395004272, 0.9388161897659302]"
55,"['040665623', '040457915', '040597873', '040332039']","['Theorie', 'Krise', 'Wissenschaft', 'Philosophie']",1123643954,Theorie in der Krise Theory in crisis,"['040597873', '040332039', '040457915', '040665623']","[0.9794895648956299, 0.9287402033805847, 0.38833221793174744, 0.019254878163337708]"
56,"['040476898', '040205479', '041164857', '041295307']","['Psychoanalyse', 'weibliche Sexualität', 'Sexualverhalten', 'Geschlechts']",1123643970,Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040476898', '040205479', '041164857', '041295307']","[0.9990108013153076, 0.9923650026321411, 0.9744351506233215, 0.8434962630271912]"
57,"['042207649', '042015197', '1099996589', '04046590X']","['Boko Haram', 'Ethnizität', 'Polarisierung', 'Politisierung']",1123689555,Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['042015197', '1099996589', '04046590X', '042207649']","[0.9300069808959961, 0.9106701612472534, 0.7718815207481384, 0.5139307975769043]"
58,"['042267285', '964581639', '042336627']","['PSG III', 'Persönliche Selbstgestaltung III', 'Leistungsfähigkeit III']",112383797X,PSG III: Was bringt es?,"['042336627', '964581639', '042267285']","[0.000956021947786212, 0.0005511214840225875, 2.571896038716659e-05]"
59,"['040311929', '041133099']","['Klinische Inspektion', 'Differentialdiagnose']",112390216X,Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['041133099', '040311929']","[0.7250410318374634, 0.010420202277600765]"
60,"['040321258', '04029577X', '040412512', '040775879']","['Kapitalismus', 'Utopie', 'Soziale Änderung', 'Ökonomie']",1123903891,Reale Utopien Wege aus dem Kapitalismus,"['040412512', '04029577X', '040321258', '040775879']","[0.8429037928581238, 0.06801323592662811, 0.0024467245675623417, 0.002229053294286132]"
61,"['041976002', '041533127', '04125709X']","['Trauerspiel', 'Filmtherapie', 'existenzielle Psychologie']",1123926921,Trauerspiel – Einführung in die existenzielle Filmtherapie,"['041976002', '041533127', '04125709X']","[0.20052458345890045, 0.09434125572443008, 0.019920293241739273]"
62,"['041142047', '040494284', '04059758X', '040718670', '040348318', '040147487']","['Glaube', 'Religiosität', 'Leben', 'Kirchliches Leben', 'Theologie', 'Engel']",1123927081,"Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['040147487', '040494284', '04059758X', '040718670', '040348318', '041142047']","[0.6162422895431519, 0.07421047985553741, 0.035697612911462784, 0.016741005703806877, 0.0027073321398347616, 0.0004127992724534124]"
63,"['96277930X', '1206054794', '042050553']","['Kardorff', 'Oheimb', 'Katharina von']",1123927286,"Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin","['1206054794', '96277930X', '042050553']","[0.4124276638031006, 0.1459287405014038, 0.0002401132369413972]"
64,"['040567540', '040028518', '041224116', '040728854']","['Stadtplanung', 'Internationale Beziehungen', 'Weltstadt', 'Architektur']",112392743X,Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['040567540', '041224116', '040728854', '040028518']","[0.8301780223846436, 0.012861876748502254, 0.010410829447209835, 0.004224334377795458]"
65,"['040476898', '040360342', '041256980']","['Kultur', 'Psychoanalyse', 'Literaturwissenschaft']",112392807X,Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['041256980', '040360342', '040476898']","[0.012207379564642906, 5.161134322406724e-05, 4.26115257141646e-05]"
66,"['040152723', '04204779X', '040305503', '1225499518']","['Kind', 'Jugend', 'Trauerarbeit', 'Memory Book']",1123929033,In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040152723', '04204779X', '1225499518', '040305503']","[0.7673377394676208, 0.6898595094680786, 0.028788067400455475, 0.005355909001082182]"
67,"['04190589X', '041242610', '040118827']","['Strategisches Management', 'Zeitarbeit', 'Deutschland']",112399773X,Einsatzstrategien von Zeitarbeit in Unternehmen,"['04190589X', '041242610', '040118827']","[0.6873233318328857, 0.00266815978102386, 0.00021268363343551755]"
68,"['040473643', '040322319', '04120851X', '040344029']","['Agroholding', 'Produktivität', 'Landwirtschaft', 'Konstruktion']",1123998523,Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040473643', '040344029', '04120851X', '040322319']","[0.414425790309906, 0.1324082911014557, 0.12531456351280212, 0.09755094349384308]"
69,"['040315754', '040500616', '1006375767', '1286463564']","['Rind', 'Myokine', 'Adipokine', 'Körperzusammens']",112399854X,Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['1006375767', '040500616', '1286463564', '040315754']","[0.812662661075592, 0.45361220836639404, 0.36942222714424133, 0.03768233209848404]"
70,"['040476898', '130389501', '042744849', '040398277', '127081801']","['Freud', 'Sigmund (1856', '1939)', 'Psychoanalyse', 'Moderne']",1124006990,Sigmund Freud Der Arzt der Moderne,"['040398277', '040476898', '042744849', '130389501', '127081801']","[0.7584671378135681, 0.010285204276442528, 0.0002958750119432807, 3.059174559894018e-05, 1.6130301446537487e-05]"
71,"['1009991396', '040331148', '040118827', '040124010', '1180540433', '041084780', '996704809']","['Maiski', 'Wladimir', 'Hitler', 'Deutschland', 'Diplomat', 'Krieg', 'Weltkrieg']",1124007016,Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,"['040124010', '1180540433', '040331148', '996704809', '040118827', '041084780', '1009991396']","[0.8682625889778137, 0.03330664709210396, 0.017822811380028725, 0.0010356140555813909, 0.00018664367962628603, 0.00012037660781061277, 3.736950384336524e-05]"
72,"['040667898', '040171825', '040118827']","['Deutschland', 'Wohnungseigentum', 'Finanzierung']",1124007040,"Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040667898', '040171825', '040118827']","[0.9477626085281372, 0.8399195075035095, 0.013288908638060093]"
73,"['040189449', '949998567', '040496805', '042573149']","['Politische Unterdrückung', 'Revolution', 'Freiheitskampf', 'Furcht']",1124007083,Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['042573149', '040496805', '040189449', '949998567']","[0.8941751718521118, 0.3508049547672272, 0.2754826545715332, 0.008044910617172718]"
74,"['041358384', '040063119', '04011404X', '040114740']","['Bewegung', 'Denkverbesserung', 'Depression', 'Demenz']",1124007105,"Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['040063119', '04011404X', '040114740', '041358384']","[0.9606620669364929, 0.5570827126502991, 0.32369574904441833, 0.20453205704689026]"
75,"['040332292', '1214256880', '040359646', '040367746']","['Gedicht', 'Literatur', 'Kritik', 'Lyrik']",1124007164,Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,"['1214256880', '040359646', '040332292', '040367746']","[0.028790665790438652, 0.0016581014497205615, 0.0005518326652236283, 0.0004274298844393343]"
76,"['040525317', '043027512', '040236269']","['Normannische Eroberung Englands', 'Hastings', 'Schlacht bei']",1124007237,1066 Englands Eroberung durch die Normannen,"['043027512', '040525317', '040236269']","[0.9983205199241638, 0.3884545564651489, 5.8554564020596445e-05]"
77,"['041424727', '041277112', '04079167X', '040787044']","['Angriff auf Pearl Harbor', 'Zweiter Weltkrieg', 'USA', 'Japans Angriff']",1124007598,Pearl Harbor Japans Angriff und der Kriegseintritt der USA,"['041277112', '041424727', '04079167X', '040787044']","[0.9091494083404541, 0.7879656553268433, 0.757436990737915, 0.35750940442085266]"
78,"['040360318', '041529758', '041248546']","['Erzähltheorie', 'Erzähltechnik', 'Literaturtheorie']",1124007636,Einführung in die Erzähltheorie,"['041529758', '041248546', '040360318']","[0.9985633492469788, 0.500360906124115, 0.2899782359600067]"
79,"['040321258', '041868846', '040665143']","['Ungleichheit', 'Soziologie der Wirtschaft', 'Ökonomie']",1124007679,Ökonomie der Ungleichheit Eine Einführung,"['041868846', '040665143', '040321258']","[0.9804312586784363, 0.07820118218660355, 0.016982970759272575]"
80,"['041927230', '040485749', '040665623', '041922417', '040728854']","['Internationale Politik', 'Weltgesellschaft', 'Raumfahrt', 'Science', 'Fiction']",1124007725,Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,"['040485749', '040728854', '041922417', '041927230', '040665623']","[0.010720552876591682, 0.008257191628217697, 0.0001979772059712559, 0.0001748049835441634, 8.667817019158974e-05]"
81,"['040465144', '040413004', '041800990', '040264866', '040205177', '040557723']","['Nationalismus', 'Geschichte', 'Politik', 'Sozialgeschichte', 'Ideologie', 'Staatsbildung']",112400775X,"Nationalismus Geschichte, Formen, Folgen","['040413004', '040205177', '040264866', '040465144', '040557723', '041800990']","[0.9636155962944031, 0.12198920547962189, 0.012093239463865757, 0.003948301076889038, 0.0007170067983679473, 1.6543770470889285e-05]"
82,"['040592766', '041618173', '042151619']","['Technologie', 'und Innovationsmanagement', 'Innovationsmanagement', 'Technologiemanagement']",1124007903,Grundlagen des Technologie- und Innovationsmanagements,"['042151619', '041618173', '040592766']","[0.9332447648048401, 0.8740155696868896, 0.1713465452194214]"
