,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
17,"['040261816', '040543838', '042725267', '1024559416']",Hundekekse; Rezepte; Hunde; Selbstbacken,1122918992,Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['042796032', '96472944X']","['040261816', '042725267', '1024559416', '040543838']","[0.14799179136753082, 0.06336933374404907, 0.008977936580777168, 0.0038521084934473038]"
18,"['040265099', '040600874', '040663264']",Igel; Winter; Tiere,1122919050,Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040192865', '041358937', '041981782']","['040663264', '040265099', '040600874']","[0.7676004767417908, 0.3439861834049225, 0.04878345504403114]"
19,"['040063062', '1002092892', '040192946']","Gartenbau, Bewässerung, Landschaftsarchitektur",112291914X,Bewässerung im Garten- und Landschaftsbau,"['040063062', '040192946', '041666313']","['040063062', '040192946', '1002092892']","[0.9923927783966064, 0.18492792546749115, 0.01930893212556839]"
20,"['042743249', '945535465', '042261732', '1118882725']",Hacken; Computer-Sicherheit; IT-Sicherheit; Netzwerk-Sicherheit; Sicher,1122988974,Hacken für Dummies,"['04011144X', '04113821X']","['945535465', '1118882725', '042743249', '042261732']","[0.9237809181213379, 0.19817465543746948, 0.1876247674226761, 0.00016919910558499396]"
21,"['041939093', '040354083', '040763706', '041508602']",C++; Programmieren; Lernen; Dummies,1122989113,C++ programmieren lernen für Dummies,['041939093'],"['041939093', '041508602', '040354083', '040763706']","[0.6605657935142517, 0.5246575474739075, 0.1145172193646431, 0.06644845008850098]"
22,"['957125070', '1016986440', '960068600']",Bioinformatik; Anwender; Wiley-Schnellkurs,1122989342,Wiley-Schnellkurs Bioinformatik für Anwender,['960068600'],"['960068600', '957125070', '1016986440']","[0.8232209086418152, 0.3214784264564514, 1.6736674297135323e-05]"
23,"['040414213', '04045956X']",Physik; Naturwissenschaften,1122989369,Donnerwetter - Physik!,['04045956X'],"['04045956X', '040414213']","[0.31066569685935974, 0.03091750293970108]"
24,"['040501299', '040540847', '040372782']",See; Risiko; Management,1122989423,Allein auf stürmischer See Risikomanagement für Einsteiger,['041215907'],"['040501299', '040540847', '040372782']","[0.07284621149301529, 0.07233220338821411, 0.011178663931787014]"
25,"['041512782', '041343344', '040691772']",Finanzen; Betriebswirtschaft; Einführung,112298944X,BWL für Dummies,['04069402X'],"['041512782', '040691772', '041343344']","[0.04007565602660179, 0.005426968913525343, 3.099473178735934e-05]"
26,"['97626689X', '1028592418', '040553825', '041508602', '043084168']",WordPress; Dummies; Blogging; Internet; Software,1122989628,WordPress für Dummies,['97626689X'],"['041508602', '97626689X', '040553825', '1028592418', '043084168']","[0.7468122839927673, 0.3788178563117981, 0.026184188202023506, 0.0010100130457431078, 0.00037188001442700624]"
27,"['041982819', '041319249', '041376854']",Skandinavische Politik; Vandalismus; Vergleichende Politikforschung,1123071284,"Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['040465403', '040552098', '041155904', '11871306X']","['041319249', '041376854', '041982819']","[0.51285320520401, 0.015242759138345718, 5.324185622157529e-05]"
28,"['040270890', '040581365', '040118827', '948042834', '1042006857']",Automobilindustrie; Elektromobilität; Innovation; Strukturwandel; Deutschland,1123071411,Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['040581365', '1042006857', '948042834', '040118827', '040270890']","[0.9882591962814331, 0.983171284198761, 0.873938798904419, 0.12387929111719131, 0.0990503653883934]"
29,"['041610989', '041737830', '041617487', '043227384']",Hyperton; Infusionslösungen; Perioperativmedikation; Ku,1123071586,Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['040269477', '040314537', '041699165', '950275689']","['041737830', '041617487', '041610989', '043227384']","[0.9513420462608337, 0.8999387621879578, 0.7479468584060669, 0.42981094121932983]"
30,"['042852307', '041533968', '041416414']",Unternehmensleistung; Absatzpolitik; Marktlehre,1123083088,Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['040375897', '04064605X']","['041533968', '041416414', '042852307']","[0.09204848110675812, 0.002041398547589779, 3.8307793147396296e-05]"
31,"['040017737', '954395034', '040099873']",Diabetes; Amputation; Chirurgie,1123112347,Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['954395034', '040017737', '040099873']","[0.04195297881960869, 0.007061237469315529, 0.00010038282925961539]"
32,"['041215907', '040473473']",IT-Risikomanagement; Produktionsumfeld; Risikomanagement,1123117527,IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['040269264', '041215907', '041239849', '042743249']","['041215907', '040473473']","[0.9524617791175842, 0.07137201726436615]"
33,"['040000982', '041842553', '040322599', '1010046152', '042936330']","Synthetisch, Nanomaterialien, Konsumgüter, Abfall, Um",1123118701,Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['040322599', '1010046152', '041842553', '042936330', '040000982']","[0.15654976665973663, 0.013539981096982956, 0.0016087328549474478, 0.0006264813127927482, 0.00039091811049729586]"
34,"['04113303X', '041783166', '040382435', '043101119', '040482138']",Radiologie; Bildgebung; Röntgen; Medizin; Diagnostik,1123182132,Radiografische Verbesserung,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['041783166', '040482138', '04113303X', '040382435', '043101119']","[0.8188967704772949, 0.02395240217447281, 0.010149259120225906, 0.004737823270261288, 1.635510488995351e-05]"
35,"['041345363', '040736482', '040087670']",Kommunalpolitik; Bürgerbeteiligung; Ratsmitglieder,112319100X,Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['040736482', '040087670', '041345363']","[0.6886587738990784, 0.6314378976821899, 0.05138840153813362]"
36,"['04137116X', '041630270', '040018474', '040756696']",Opiat; Spinalanästhesie; Kaiserschnitt; Analgesie,1123283486,Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['04137116X', '041630270', '040756696', '040018474']","[0.8474607467651367, 0.7330675721168518, 0.4830758273601532, 0.376151978969574]"
37,"['040178943', '041621565', '040470687', '040559165']","Forschung, Intervention, Praxis, Sozialwissenschaften",112332476X,Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['041762444', '1264095317']","['041621565', '040178943', '040470687', '040559165']","[0.9177968502044678, 0.2517208456993103, 0.2127721756696701, 0.10915831476449966]"
38,"['042425255', '040066509', '041571479', '04039798X', '041900219', '04015999X']","Lehrkraft, Bildung, Experimentieren, Modell, Wirkungs- und Gest",1123384193,Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['04015999X', '040350967', '040414256', '971428867']","['04015999X', '041900219', '040066509', '04039798X', '042425255', '041571479']","[0.7973625659942627, 0.1947222501039505, 0.11202076822519302, 0.06968779861927032, 0.011168605647981167, 8.201319724321365e-05]"
39,"['041770889', '95852923X', '040141470', '041300866', '961423471']",Rausch; Trance; Ekstase; psychische Ausnahmezustände; K,1123414815,Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['040141470', '041300866', '041451945', '041770889']","['041770889', '041300866', '040141470', '961423471', '95852923X']","[0.9821112751960754, 0.9319611191749573, 0.9060961008071899, 0.8169745206832886, 0.006047226954251528]"
40,"['040154319', '04145166X', '1068484276', '041646525']",Lernbilder; Collagen; Erwachsene; Lernvorstellungen,1123414947,Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040103846', '040154289', '040741680', '040786374']","['041646525', '040154319', '1068484276', '04145166X']","[0.9109712839126587, 0.7391246557235718, 0.1243119165301323, 0.004522558767348528]"
41,"['1243109467', '116419261', '041143337', '040538818']","Ganz, Paul; Schweiz; Kunst; Biografie",112341498X,Paul Ganz und die Kunst der Schweiz Eine Biografie,['116419261'],"['116419261', '1243109467', '040538818', '041143337']","[0.7708443999290466, 0.6435338258743286, 0.05076953396201134, 0.043824203312397]"
42,"['040060667', '040574555', '04138024X']",Steuerreform; Besteuerungsmodelle; Periodisierung,1123419787,Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['040118827', '041134702', '042031354', '042485223']","['04138024X', '040060667', '040574555']","[0.4205801486968994, 0.2598593831062317, 0.0892801359295845]"
43,"['040465144', '040307026', '041291085', '040205177', '040566668']",Mittelalter; Politik; Kirche; Staatsrecht; Europäische Geschichte,1123419957,"Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['040118827', '040307026', '040566188']","['041291085', '040205177', '040566668', '040307026', '040465144']","[0.8889073729515076, 0.3884235620498657, 0.022335950285196304, 0.019381258636713028, 0.008939001709222794]"
44,"['041126408', '040164195']",Außensteuer; Familienrecht,1123420149,Die Familienstiftung im Außensteuergesetz,"['040356655', '040432718', '04113513X', '041399374']","['041126408', '040164195']","[0.8512407541275024, 0.023321224376559258]"
45,"['1193212138', '118535366', '042717310']",Otto Freundlich; Pariser Avantgarde; Frühwerk,1123420521,Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,['118535366'],"['118535366', '042717310', '1193212138']","[0.9998894929885864, 0.9079762101173401, 0.0028173993341624737]"
46,"['041357809', '955143799', '041728009']",Spende; Lebendspende; Organspende,1123420750,Subsidiarität der Lebendorganspende,"['040628019', '041166558', '953007758', '955143799']","['955143799', '041728009', '041357809']","[0.4348281919956207, 0.17937320470809937, 0.015757545828819275]"
47,"['040205177', '040395677', '948592753', '04010074X']",Missionierung; Christentum; Mission; Tago; Geschichte,1123420831,Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['004691792', '040395677', '040493962', '041203526']","['04010074X', '040395677', '040205177', '948592753']","[0.04453494772315025, 0.030674366280436516, 0.004316782113164663, 0.0032165131997317076]"
48,"['04131574X', '041547357', '1225894867', '040436500']",Optik; Oszillation; Flüstergalerie; Resonator,1123477884,Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['041679288', '042260310', '1141815273']","['1225894867', '040436500', '04131574X', '041547357']","[0.256382554769516, 0.031219616532325745, 0.011526389047503471, 0.007640742231160402]"
49,"['04001469X', '040402339', '040544222', '041371305']",Pneumonie; Altersgruppe; Morbidität; Medikation,1123550816,Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040031152', '040366596', '040402339', '960703748']","['040402339', '041371305', '04001469X', '040544222']","[0.7716015577316284, 0.5414376854896545, 0.0858098641037941, 0.003776229452341795]"
50,"['04121319X', '043227384', '040279685', '1048161749']",Tierkunde; Kuhe; Geburtsverlauf; Kälbergeburtsg,1123572194,"Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['04121319X', '1048161749', '040279685', '043227384']","[0.9535022974014282, 0.5870161652565002, 0.0915520191192627, 0.0505041666328907]"
51,"['040354873', '1005464286', '1236154541', '041655648']",Leukämie; T-Zelltherapie; Krebsbehandlung; Akut,1123572275,Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['040022722', '040266400', '041273877', '042455235', '954705874']","['040354873', '1005464286', '1236154541', '041655648']","[0.9139837622642517, 0.9060532450675964, 0.6159968376159668, 0.24152237176895142]"
52,"['982701802', '04141781X', '940528541']",EPR; Paramagnetische Resonanz; Strukturuntersuchungen,112360181X,Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['041518888', '04152604X', '041837886', '043112994', '043245676']","['940528541', '04141781X', '982701802']","[0.3322191536426544, 0.07727549970149994, 0.05004071816802025]"
53,"['041165683', '040457915', '040213250']","Glück, Philosophie, Spiritualität",1123629889,Was ist Glück? Eine Orientierung,"['040213250', '040457915']","['040213250', '040457915', '041165683']","[0.7631080150604248, 0.0024306976702064276, 0.0011779166525229812]"
54,"['042221269', '040477045', '040476898', '040791017']",Feminismus; Psychoanalyse; Weiblichkeit; Psychologie,1123643938,Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040476898', '040791017']","['040791017', '040476898', '040477045', '042221269']","[0.9979004859924316, 0.9916205406188965, 0.9862843751907349, 0.9738457798957825]"
55,"['041176650', '040457915', '040597873', '040332039']","Theorie, Krise, Wissenschaftstheorie, Philosophie",1123643954,Theorie in der Krise Theory in crisis,"['040332039', '040476898', '040597873', '041276787']","['040597873', '040332039', '040457915', '041176650']","[0.9794894456863403, 0.928740382194519, 0.38832956552505493, 0.02006867527961731]"
56,"['040476898', '042221269']","Psychoanalyse
Weibliche Sexualität
Frauen
Feminismus",1123643970,Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040182029', '040476898', '041164857']","['040476898', '042221269']","[0.9990108013153076, 0.5796588063240051]"
57,"['040465144', '042207649', '1099996589', '040710505']",Boko-Haram; Ethnizität; Evolution; Politik,1123689555,Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['1099996589', '042207649', '040710505', '040465144']","[0.9106703400611877, 0.5139303803443909, 0.2224722057580948, 0.00842930655926466]"
58,"['040477045', '040544125']",Psychologie; Selbsthilfe,112383797X,PSG III: Was bringt es?,['1131292510'],"['040544125', '040477045']","[1.6389782103942707e-05, 1.6118954590638168e-05]"
59,"['04134748X', '040382435', '041133099', '041433033']",Klinische Inspektionen; Differenzialdiagnose; Atlas; Medizin,112390216X,Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['041133099', '042084016']","['041133099', '041433033', '04134748X', '040382435']","[0.7250407338142395, 0.30038589239120483, 0.041507065296173096, 0.01906115934252739]"
60,"['040412512', '04029577X']",Utopie; Kapitalismus,1123903891,Reale Utopien Wege aus dem Kapitalismus,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['040412512', '04029577X']","[0.8429034352302551, 0.06801345199346542]"
61,"['041976002', '04125709X']",Trauerspiel; Filmtherapie,1123926921,Trauerspiel – Einführung in die existenzielle Filmtherapie,"['040171027', '040477460', '042149975', '1121043755']","['041976002', '04125709X']","[0.2005242258310318, 0.019920310005545616]"
62,"['040595889', '040493962', '041291085', '04059758X', '040147487']",Mittelalter; Religion; Theologie; Engel; Teufel,1123927081,"Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['040147487', '040595889', '041291085', '040493962', '04059758X']","[0.616241991519928, 0.43624773621559143, 0.3106566369533539, 0.10575778782367706, 0.03569747135043144]"
63,"['040465144', '040651096', '041291883', '042337712']",Weimarer Republik; Politik; Frauenrecht; Unternehmensführung,1123927286,"Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",['124427103'],"['040651096', '040465144', '041291883', '042337712']","[0.8645716905593872, 0.3616359531879425, 0.010417453944683075, 0.005663674790412188]"
64,"['040567540', '040728854', '1020220554', '040567303']",Stadtplanung; Stadtentwicklung; Internationale Beziehungen; 20. Jahr,112392743X,Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['000644838', '040567540', '041621069']","['040567540', '040567303', '040728854', '1020220554']","[0.8301783204078674, 0.035555124282836914, 0.010410819202661514, 0.0010420236503705382]"
65,"['04049716X', '041256980', '041169220', '040360342']","Kultur, Close Reading, Rezeptionsgeschichte, Literaturwissenschaft",112392807X,Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['04049716X', '042324033']","['04049716X', '041169220', '041256980', '040360342']","[0.29704993963241577, 0.04393638297915459, 0.012207407504320145, 5.161139415577054e-05]"
66,"['040288595', '983087040', '042407745', '951145304']",Kindertrauer; Memory Books; Jugendliche; Trauerbegleitung,1123929033,In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['042407745', '040288595', '951145304', '983087040']","[0.42443564534187317, 0.028788013383746147, 0.023682115599513054, 0.0021808259189128876]"
67,"['04061963X', '04190589X', '040372782']",Zeitarbeit; Unternehmen; Management,112399773X,Einsatzstrategien von Zeitarbeit in Unternehmen,"['040452697', '04061963X', '040741222']","['04190589X', '04061963X', '040372782']","[0.687322199344635, 0.02848462387919426, 0.0031514361035078764]"
68,"['972361561', '040322319', '040473643', '040684717', '040597873']",Agroholding; Konstruktion; Theorie; Produktivität; Agrartechnik,1123998523,Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040473643', '040768996', '04120851X', '041604563']","['040473643', '040684717', '040322319', '040597873', '972361561']","[0.4144250452518463, 0.29408395290374756, 0.0975511372089386, 0.04160390421748161, 0.0053855557925999165]"
69,"['040315754', '040500616', '1286463564', '1006375767']","Myokine, Adipokine, Rind, Körperszusammenset",112399854X,Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['040500616', '04116511X', '04154224X', '042057019']","['1006375767', '040500616', '1286463564', '040315754']","[0.8126626014709473, 0.4536133408546448, 0.36942100524902344, 0.03768233209848404]"
70,"['042744849', '040477045', '040476898']","Freud, Psychoanalyse, Psychologie",1124006990,Sigmund Freud Der Arzt der Moderne,['118535315'],"['040477045', '040476898', '042744849']","[0.038885023444890976, 0.010285219177603722, 0.0002958764089271426]"
71,"['040124010', '1180540433', '1009991396', '040412482', '953343243', '040331148', '041691512']","Maiski,owenzi, Hitler, Nazi, Diplomat, Krieg, Weltkrieg",1124007016,Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,['118576534'],"['040124010', '1180540433', '040331148', '040412482', '041691512', '1009991396', '953343243']","[0.8682630658149719, 0.03330662101507187, 0.017822928726673126, 0.0016621756367385387, 9.926587517838925e-05, 3.7369431083789095e-05, 2.613031756482087e-05]"
72,"['041208145', '040633179', '040171825', '042044960', '042125367']",Finanzierung; Erwerb; Nutzung; Verwaltung; Immobilienwesen;,1124007040,"Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040118827', '040667898']","['040171825', '040633179', '041208145', '042044960', '042125367']","[0.8399194478988647, 0.7503867745399475, 0.6783302426338196, 0.6322450041770935, 0.4778251647949219]"
73,"['040465144', '040020533', '040205886', '042017114', '040183262', '040496805']",Revolution; Freiheit; Politik; Gesellschaft; Angst; Phantasie;,1124007083,Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['040157016', '040486532', '040496805', '042573149']","['040020533', '040183262', '040496805', '040205886', '042017114', '040465144']","[0.7100118398666382, 0.39496374130249023, 0.35080426931381226, 0.005111599341034889, 0.004152998793870211, 0.0011301112826913595]"
74,"['040063119', '040114740', '040197522', '04011404X', '040114503']",Bewegung; Denken; Depressionen; Demenz; Gehirn,1124007105,"Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['041599306', '041644395', '042946115']","['040063119', '040114503', '04011404X', '040197522', '040114740']","[0.9606620669364929, 0.7748504281044006, 0.5570839643478394, 0.46304523944854736, 0.3236967921257019]"
75,"['043174752', '1214256880', '040332292', '040359646']",Gedicht; Literatur; Poesie; Kritik,1124007164,Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,['040367746'],"['1214256880', '040359646', '043174752', '040332292']","[0.028790758922696114, 0.001658103079535067, 0.0016506268875673413, 0.0005518328980542719]"
76,"['040147703', '040205177', '040426203']",Normannen; England; Geschichte,1124007237,1066 Englands Eroberung durch die Normannen,['941246078'],"['040426203', '040205177', '040147703']","[0.8043148517608643, 0.7315877079963684, 0.7291713356971741]"
77,"['040787044', '041277112', '041424727', '04079167X']","Pearl Harbor, Zweiter Weltkrieg, USA, Japans Angriff",1124007598,Pearl Harbor Japans Angriff und der Kriegseintritt der USA,['041277112'],"['041277112', '041424727', '04079167X', '040787044']","[0.9091498255729675, 0.7879650592803955, 0.7574373483657837, 0.3575100302696228]"
78,"['040360318', '041529758', '040154645']",Erzähltheorie; Erzählung; Literaturtheorie,1124007636,Einführung in die Erzähltheorie,['041529758'],"['041529758', '040154645', '040360318']","[0.9985633492469788, 0.9703430533409119, 0.2899780571460724]"
