Unnamed: 0.1,Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
49,49,"['041298373', '1028088507', '043102506', '042265509']","['Pneumonie', 'Alterskinder', 'Medikamente', 'Morbidität']",1123550816,Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040031152', '040366596', '040402339', '960703748']","['1028088507', '042265509', '043102506', '041298373']","[0.2111341506242752, 0.003587004030123353, 0.0028373582754284143, 0.0005753128789365292]"
50,50,"['944653286', '958071764', '1027209262', '042084962', '041659392']","['Tierzucht', 'Rind', 'Geburtsverlauf', 'Kühe', 'Käl']",1123572194,"Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['041659392', '042084962', '1027209262', '944653286', '958071764']","[0.9624520540237427, 0.7128598690032959, 0.05646970495581627, 0.00836180243641138, 0.0041628386825323105]"
51,51,"['978724380', '040418650', '042520207', '981731554']","['Leukämie', 'T', 'Zelltherapie', 'Zelltherapie', 'Akute']",1123572275,Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['040022722', '040266400', '041273877', '042455235', '954705874']","['042520207', '040418650', '981731554', '978724380']","[0.04304439574480057, 0.01681261509656906, 0.003372726496309042, 0.00036148232175037265]"
52,52,"['04173291X', '041341295', '041989023', '041414705', '041339533', '042295246']","['EPR', 'Paramagnetismus', 'Struktur', 'Faltung', 'Komplex', 'Materie']",112360181X,Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['041518888', '04152604X', '041837886', '043112994', '043245676']","['04173291X', '041414705', '041339533', '042295246', '041341295', '041989023']","[0.3239528238773346, 0.18960198760032654, 0.15380419790744781, 0.09342685341835022, 0.07021616399288177, 0.00012421375140547752]"
53,53,"['041576969', '040544125', '040457907', '041165683']","['Glück', 'Spiritualität', 'Philosophie', 'Selbsthilfe']",1123629889,Was ist Glück? Eine Orientierung,"['040213250', '040457915']","['041576969', '040457907', '041165683', '040544125']","[0.2844914197921753, 0.0011909884633496404, 0.0011779166525229812, 0.00015965626516845077]"
54,54,"['040476898', '040791017', '042323746']","['Femininity', 'Psychoanalyse', 'Weiblichkeit']",1123643938,Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040476898', '040791017']","['040791017', '040476898', '042323746']","[0.9979004859924316, 0.9916205406188965, 0.8920528292655945]"
55,55,"['041176650', '04249964X']","['Wissenschaftstheorie', 'Krise']",1123643954,Theorie in der Krise Theory in crisis,"['040332039', '040476898', '040597873', '041276787']","['04249964X', '041176650']","[0.39058616757392883, 0.02006867527961731]"
56,56,"['040476898', '040546845', '1151131768', '042323746']","['Psychoanalyse', 'Sexualität', 'Weiblichkeit', 'Feminismus']",1123643970,Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040182029', '040476898', '041164857']","['040476898', '040546845', '042323746', '1151131768']","[0.9990108013153076, 0.9950724244117737, 0.8925672769546509, 0.011736776679754257]"
57,57,"['04046590X', '042207649', '040710505', '1099996589']","['Boko Haram', 'Evolution', 'Politisierung', 'Ethnizität']",1123689555,Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['1099996589', '04046590X', '042207649', '040710505']","[0.9106703400611877, 0.7718823552131653, 0.5139303803443909, 0.2224722057580948]"
58,58,"['041657292', '040477010', '1225499518']","['Psychologie', 'Jugend', 'Kriminalität']",112383797X,PSG III: Was bringt es?,['1131292510'],"['041657292', '1225499518', '040477010']","[1.6284104276564904e-05, 1.6196800061152317e-05, 1.6112913726828992e-05]"
59,59,"['040120406', '041365720', '041433092', '041133099']","['Klinische Inspektionen', 'Differenzialdiagnose', 'Atlas', 'Diagnost']",112390216X,Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['041133099', '042084016']","['041133099', '040120406', '041433092', '041365720']","[0.7250407338142395, 0.034889210015535355, 0.03440188243985176, 0.028935564681887627]"
60,60,"['041819632', '040412512', '042213150', '041389050']","['Utopie', 'Kapitalismus', 'Alternativen', 'Sozialismus']",1123903891,Reale Utopien Wege aus dem Kapitalismus,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['040412512', '041389050', '042213150', '041819632']","[0.8429034352302551, 0.06387219578027725, 0.019871786236763, 0.0007604709826409817]"
61,61,"['04125709X', '040087867', '041212320']","['Trauerspiel', 'Filmtherapie', 'Existenzialismus']",1123926921,Trauerspiel – Einführung in die existenzielle Filmtherapie,"['040171027', '040477460', '042149975', '1121043755']","['040087867', '041212320', '04125709X']","[0.10250996798276901, 0.06227864697575569, 0.019920310005545616]"
62,62,"['04059758X', '040595889', '040493962', '040386392', '041958675', '947949658']","['Religion', 'Mittelalter', 'Engel', 'Teufel', 'Menschen', 'Theologie']",1123927081,"Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['040595889', '040493962', '040386392', '947949658', '041958675', '04059758X']","[0.43624773621559143, 0.10575778782367706, 0.04583779722452164, 0.04180523380637169, 0.03598790615797043, 0.03569747135043144]"
63,63,"['040118827', '042025443', '04065107X', '1203818793']","['Deutschland', 'Weimarer Republik', 'Politik', 'Frauenrecht']",1123927286,"Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",['124427103'],"['040118827', '042025443', '04065107X', '1203818793']","[0.09841018170118332, 0.05192087963223457, 0.019741298630833626, 0.001184677123092115]"
64,64,"['040028518', '040567540', '041534115', '945287585']","['Stadtplanung', 'Internationale Beziehungen', 'Architektur', 'Urbanistik']",112392743X,Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['000644838', '040567540', '041621069']","['040567540', '040028518', '041534115', '945287585']","[0.8301783204078674, 0.004224366508424282, 0.0007383317570202053, 0.0006318800151348114]"
65,65,"['040360342', '041676203', '1205689796', '043231624']","['Kulturkritik', 'Rezeptionsgeschichte', 'Literaturwissenschaft', 'Close Reading']",112392807X,Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['04049716X', '042324033']","['1205689796', '040360342', '043231624', '041676203']","[0.0004990979214198887, 5.161139415577054e-05, 4.402821650728583e-05, 1.6297077308990993e-05]"
66,66,"['964699664', '040152723', '041628098', '041934415', '041243269']","['Erinnerungsbücher', 'Trauer', 'Kinder', 'Jugendliche', 'Memory']",1123929033,In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['040152723', '041934415', '041243269', '964699664', '041628098']","[0.7673375606536865, 0.23352836072444916, 0.1975342333316803, 0.010069474577903748, 0.007404226344078779]"
67,67,"['04190589X', '041836030', '969096739']","['Strategie', 'Zeitarbeit', 'Unternehmen']",112399773X,Einsatzstrategien von Zeitarbeit in Unternehmen,"['040452697', '04061963X', '040741222']","['04190589X', '041836030', '969096739']","[0.687322199344635, 0.009917297400534153, 0.003636835142970085]"
68,68,"['040344029', '040597873', '042025818', '040473643', '042258405']","['Landwirtschaft', 'Holding', 'Theorie', 'Produktivität', 'Agro']",1123998523,Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040473643', '040768996', '04120851X', '041604563']","['040473643', '040344029', '040597873', '042258405', '042025818']","[0.4144250452518463, 0.13240863382816315, 0.04160390421748161, 0.01638534665107727, 0.012739909812808037]"
69,69,"['041644247', '958071764', '1006375767', '041709705']","['Myokine', 'Adipokine', 'Rind', 'Körperszusammenset']",112399854X,Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['040500616', '04116511X', '04154224X', '042057019']","['1006375767', '041709705', '958071764', '041644247']","[0.8126626014709473, 0.00586825842037797, 0.005676231812685728, 0.003327003913000226]"
70,70,"['955287162', '040476898', '040477010']","['Psychologie', 'Psychoanalyse', 'Freud']",1124006990,Sigmund Freud Der Arzt der Moderne,['118535315'],"['040477010', '040476898', '955287162']","[0.15628445148468018, 0.010285219177603722, 1.638207868381869e-05]"
71,71,"['12994582X', '954454669', '136390498', '040124010']","['Diplomat', 'Hitler', 'Maiski', 'Widerstand']",1124007016,Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,['118576534'],"['040124010', '12994582X', '954454669', '136390498']","[0.8682630658149719, 0.004517602268606424, 0.0017941497499123216, 1.6558371498831548e-05]"
