,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
10,"['977661725', '040344029', '949301787']",Waldbewirtschaftung; nachhaltige Landwirtschaft; multifunktionale Landwirtschaft,1122831684,Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['949301787', '977661725', '040344029']","[0.8392544984817505, 0.3833250403404236, 0.014520532451570034]"
11,"['040512533', '040063496', '040710505', '040183262']",Evolution; Freiheit; Bewusstsein; Säugetiere,1122917015,"Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040300056', '040597660', '040710513', '040726134', '040771504']","['040512533', '040183262', '040710505', '040063496']","[0.9504796266555786, 0.8166177868843079, 0.7307944893836975, 0.5635687708854675]"
12,"['04060747X', '040383377', '041172205']",Meerschweinchen; Traumhaus; Tierwohnung,1122918585,Traumwohnungen für meine Meerschweinchen,['95932271X'],"['040383377', '041172205', '04060747X']","[0.7255878448486328, 0.008313797414302826, 0.0034139612689614296]"
13,"['040344029', '041808150', '040047709', '041343336']",DIY; Selbstversorgung; Bauernhof; Landwirtschaft,1122918631,"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",['040047709'],"['041343336', '040047709', '041808150', '040344029']","[0.8981173038482666, 0.7258520126342773, 0.5337720513343811, 0.022981999441981316]"
14,"['942942507', '04019065X', '043264646', '04019311X']",Permakultur; Nachhaltigkeit; Gärtner; Gartenplanung,1122918704,Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['040694852', '942942507']","['942942507', '043264646', '04019311X', '04019065X']","[0.9663950800895691, 0.5711227655410767, 0.49938255548477173, 0.16344831883907318]"
15,"['1228333130', '041746953', '040078426', '040205177', '040413586']",Pflanzenkultur; Botanik; Liebesleben; Natur; Geschichte,1122918755,Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '042698960']","['040078426', '040205177', '040413586', '041746953', '1228333130']","[0.05241721123456955, 0.049127280712127686, 0.03587651252746582, 0.003490837523713708, 0.00036621405160985887]"
16,"['040207544', '040258254', '041802713', '040455394', '04006851X', '040328449']",Bienen; Krankheiten; Gesundheit; Pflanzen; Biologie; Schutz,1122918917,"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",['040065278'],"['040258254', '040328449', '041802713', '040207544', '040455394', '04006851X']","[0.8223663568496704, 0.15165863931179047, 0.033653926104307175, 0.01910303719341755, 0.0029295010026544333, 0.0017137920949608088]"
17,"['1024559416', '040543838', '042725267']",Hundekekse; Rezepte; Selbstbacken,1122918992,Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['042796032', '96472944X']","['042725267', '1024559416', '040543838']","[0.06336933374404907, 0.008977936580777168, 0.0038521084934473038]"
18,"['040600874', '949892912', '040663264', '040265099']",Igel; Tiere; Winter; Hilfe,1122919050,Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040192865', '041358937', '041981782']","['040663264', '040265099', '040600874', '949892912']","[0.7676004767417908, 0.3439861834049225, 0.04878345504403114, 0.005357438698410988]"
19,"['040192946', '040063062', '041666313']",Gartenbau; Landschaftsbau; Bewässerung,112291914X,Bewässerung im Garten- und Landschaftsbau,"['040063062', '040192946', '041666313']","['040063062', '041666313', '040192946']","[0.9923927783966064, 0.22012367844581604, 0.18492792546749115]"
20,"['040700836', '040547906', '04113821X']",Hacking; Sicherheit; Computer,1122988974,Hacken für Dummies,"['04011144X', '04113821X']","['04113821X', '040700836', '040547906']","[0.9002276062965393, 0.17121730744838715, 0.03442702814936638]"
21,"['041939093', '974505749', '040763706']",C; Programmierung; C++,1122989113,C++ programmieren lernen für Dummies,['041939093'],"['041939093', '974505749', '040763706']","[0.6605657935142517, 0.11973126232624054, 0.06644845008850098]"
22,"['960068600', '1016986440', '957125070']",Bioinformatik; Anwender; Wiley-Schnellkurs,1122989342,Wiley-Schnellkurs Bioinformatik für Anwender,['960068600'],"['960068600', '957125070', '1016986440']","[0.8232209086418152, 0.3214784264564514, 1.6736674297135323e-05]"
23,"['04065852X', '042758289', '04045956X']",Physik; Donnerstags; Wetter,1122989369,Donnerwetter - Physik!,['04045956X'],"['04045956X', '04065852X', '042758289']","[0.31066569685935974, 0.3064330518245697, 0.004045851528644562]"
24,"['040540847', '04058271X', '041215907']",Schlagwörter: Sturm; See; Risikomanagement,1122989423,Allein auf stürmischer See Risikomanagement für Einsteiger,['041215907'],"['041215907', '04058271X', '040540847']","[0.8285723924636841, 0.10109343379735947, 0.07233220338821411]"
25,"['040086194', '041343344', '040172147', '04066399X']",Finanzwirtschaft; Buchführung; Wirtschaft; Finanzen,112298944X,BWL für Dummies,['04069402X'],"['040172147', '040086194', '04066399X', '041343344']","[0.004790211096405983, 0.000673408096190542, 0.00011999269190710038, 3.099473178735934e-05]"
26,"['041508602', '1028592418', '97626689X']",WordPress; Dummies; Blogging,1122989628,WordPress für Dummies,['97626689X'],"['041508602', '97626689X', '1028592418']","[0.7468122839927673, 0.3788178563117981, 0.0010100130457431078]"
27,"['041376854', '041982819', '040425304']",Skandinavische Politik; Vergleichende Politikwissenschaft; Nordische Kultur,1123071284,"Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['040465403', '040552098', '041155904', '11871306X']","['041376854', '040425304', '041982819']","[0.015242759138345718, 0.002302622888237238, 5.324185622157529e-05]"
28,"['04276193X', '1042006857', '948042834']",Elektromobilität; Automobilindustrie; Innovationssysteme;,1123071411,Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['1042006857', '948042834', '04276193X']","[0.983171284198761, 0.873938798904419, 2.0586285245371982e-05]"
29,"['04026372X', '94846447X', '040783154', '040269477']",Schlagwörter: Medikation; Tiermedizin; Hypertonik; Infusions,1123071586,Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['040269477', '040314537', '041699165', '950275689']","['040269477', '04026372X', '040783154', '94846447X']","[0.9750898480415344, 0.8431609869003296, 0.729115903377533, 0.165216326713562]"
30,"['04061963X', '040691772', '04066399X', '040375897', '041292006']",Unternehmen; Wirtschaft; Marketing; Betriebswirtschaft; Lehrveranstaltung,1123083088,Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['040375897', '04064605X']","['041292006', '04066399X', '04061963X', '040375897', '040691772']","[0.7961962819099426, 0.12215609848499298, 0.08170342445373535, 0.03454304486513138, 3.201515937689692e-05]"
31,"['040382435', '954395034', '040017737']",Diabetes; Amputation; Medizin,1123112347,Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['954395034', '040017737', '040382435']","[0.04195297881960869, 0.007061237469315529, 0.00025227788137272]"
32,"['040473473', '040361608', '041215907', '040763587']",IT-Risikomanagement; Produktionsumfeld; Herausforderungen; Lösungsans,1123117527,IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['040269264', '041215907', '041239849', '042743249']","['041215907', '040473473', '040361608', '040763587']","[0.9524617791175842, 0.07137201726436615, 0.00564148835837841, 0.0013146651908755302]"
33,"['042936330', '040322599', '04184260X', '042677696', '040000982']","Synthetisches Material, Nanomaterial, Konsumgut, Abfall, Umw",1123118701,Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['040322599', '04184260X', '042677696', '042936330', '040000982']","[0.15654976665973663, 0.007313902955502272, 0.002472411608323455, 0.0006264813127927482, 0.00039091811049729586]"
34,"['040558932', '040382435', '041264576']",Gesundheitsreform; Medizin; Qualitätssicherung,1123182132,Radiografische Verbesserung,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['041264576', '040382435', '040558932']","[0.05318112671375275, 0.004737823270261288, 0.00023015885381028056]"
35,"['040736482', '040087670']",Kommunalpolitik; Bürgerbeteiligung,112319100X,Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['040736482', '040087670']","[0.6886587738990784, 0.6314378976821899]"
36,"['040756696', '04137116X', '041630270']",Spinalanästhesie; Opiate; Kaiserschnitt,1123283486,Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['04137116X', '041630270', '040756696']","[0.8474607467651367, 0.7330675721168518, 0.4830758273601532]"
37,"['040178943', '040477045', '945616996', '1264095317', '040470687']",Forschung; Praxis; Interventionsforschung; Psychologie; Forsch,112332476X,Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['041762444', '1264095317']","['1264095317', '040178943', '040470687', '040477045', '945616996']","[0.9943017959594727, 0.2517208456993103, 0.2127721756696701, 0.051194656640291214, 0.0003722421533893794]"
38,"['040272389', '040741125', '04015999X', '04039798X']",Lehrkraftentwicklung; Modell; Experimentieren; Integration,1123384193,Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['04015999X', '040350967', '040414256', '971428867']","['04015999X', '040272389', '040741125', '04039798X']","[0.7973625659942627, 0.18378198146820068, 0.0903908833861351, 0.06968779861927032]"
39,"['95852923X', '040141470', '041300866', '041770889', '961423471']",Rausch; Trance; Ekstase; psychische Ausnahmezustände; K,1123414815,Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['040141470', '041300866', '041451945', '041770889']","['041770889', '041300866', '040141470', '961423471', '95852923X']","[0.9821112751960754, 0.9319611191749573, 0.9060961008071899, 0.8169745206832886, 0.006047226954251528]"
40,"['04145166X', '1068484276', '040154319', '041646525']",Lernbilder; Collagen; Lernvorstellungen; Erwachsene,1123414947,Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040103846', '040154289', '040741680', '040786374']","['041646525', '040154319', '1068484276', '04145166X']","[0.9109712839126587, 0.7391246557235718, 0.1243119165301323, 0.004522558767348528]"
41,"['116419261', '040538818', '1243109467', '041143337']",Schweiz; Biografie; Kunst; Paul Ganz,112341498X,Paul Ganz und die Kunst der Schweiz Eine Biografie,['116419261'],"['116419261', '1243109467', '040538818', '041143337']","[0.7708443999290466, 0.6435338258743286, 0.05076953396201134, 0.043824203312397]"
42,"['040574474', '041845420']",Steuerpolitik; Besteuerung,1123419787,Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['040118827', '041134702', '042031354', '042485223']","['040574474', '041845420']","[0.3970503509044647, 0.09391697496175766]"
43,"['041291085', '040445615', '04132367X', '951057995']",Mittelalter; Kaisertum; Papsttum; Souveränität,1123419957,"Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['040118827', '040307026', '040566188']","['041291085', '04132367X', '951057995', '040445615']","[0.8889073729515076, 0.8852125406265259, 0.868068516254425, 0.42757171392440796]"
44,"['040778967', '041126408', '040164195']",Stiftungen; Außensteuergesetz; Familienrecht,1123420149,Die Familienstiftung im Außensteuergesetz,"['040356655', '040432718', '04113513X', '041399374']","['041126408', '040164195', '040778967']","[0.8512407541275024, 0.023321224376559258, 0.001190134440548718]"
45,"['040336549', '1193212138', '041318528']",Pariser Avantgarde; Individualismus; Kunstgeschichte,1123420521,Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,['118535366'],"['041318528', '040336549', '1193212138']","[0.14526796340942383, 0.14394931495189667, 0.0028173993341624737]"
46,"['040606759', '955143799']",Lebendorganspende; Transplantation,1123420750,Subsidiarität der Lebendorganspende,"['040628019', '041166558', '953007758', '955143799']","['955143799', '040606759']","[0.4348281919956207, 0.0062164124101400375]"
47,"['040395677', '041203526', '040457915', '04010074X']",Missionierung; Christentum; Tagalog; Philosophie,1123420831,Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['004691792', '040395677', '040493962', '041203526']","['041203526', '04010074X', '040395677', '040457915']","[0.08936135470867157, 0.04453494772315025, 0.030674366280436516, 0.003293992020189762]"
48,"['1225894867', '041547357', '04131574X', '040436500']",Flüstergalerie; Resonatoren; Oszillation; Optik,1123477884,Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['041679288', '042260310', '1141815273']","['1225894867', '040436500', '04131574X', '041547357']","[0.256382554769516, 0.031219616532325745, 0.011526389047503471, 0.007640742231160402]"
49,"['040402339', '041371305', '040031152', '040014460']",Pneumonie; Alter; Medikamente; Morbidität,1123550816,Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040031152', '040366596', '040402339', '960703748']","['040402339', '041371305', '040014460', '040031152']","[0.7716015577316284, 0.5414376854896545, 0.24031025171279907, 0.013134770095348358]"
50,"['041643003', '041854829', '100952979X']",Tierkrankheiten; Geburtsdysfunktion; Kalbwachstum;,1123572194,"Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['100952979X', '041854829', '041643003']","[0.7901343703269958, 0.07929947227239609, 0.004373243544250727]"
51,"['1236154541', '040354873', '042455235']",Leukämie; T-Zelltherapie; Akutmyeloische Leukä,1123572275,Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['040022722', '040266400', '041273877', '042455235', '954705874']","['042455235', '040354873', '1236154541']","[0.9939686059951782, 0.9139837622642517, 0.6159968376159668]"
52,"['04058125X', '04141781X', '040370054']",Magnetresonanz; Elektronenparamagnetische Resonanz; Strukturunt,112360181X,Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['041518888', '04152604X', '041837886', '043112994', '043245676']","['04058125X', '040370054', '04141781X']","[0.5922244191169739, 0.08613970875740051, 0.07727549970149994]"
53,"['040477045', '040213250', '040457915']",Glück; Philosophie; Psychologie,1123629889,Was ist Glück? Eine Orientierung,"['040213250', '040457915']","['040213250', '040457915', '040477045']","[0.7631080150604248, 0.0024306976702064276, 0.00027801928808912635]"
54,"['042221269', '040476898', '040791017']",Psychoanalyse; Weiblichkeit; Feminismus,1123643938,Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040476898', '040791017']","['040791017', '040476898', '042221269']","[0.9979004859924316, 0.9916205406188965, 0.9738457798957825]"
55,"['040597873', '040332039']",Theorie; Krise,1123643954,Theorie in der Krise Theory in crisis,"['040332039', '040476898', '040597873', '041276787']","['040597873', '040332039']","[0.9794894456863403, 0.928740382194519]"
56,"['040546845', '04128075X', '040476898', '040791017']",Psychoanalyse; Sexualität; Frauen; Weiblichkeit,1123643970,Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040182029', '040476898', '041164857']","['040476898', '040791017', '040546845', '04128075X']","[0.9990108013153076, 0.9964691400527954, 0.9950724244117737, 0.8344640135765076]"
57,"['040465144', '042207649', '04059534X', '1099996589', '04042300X']","Boko Haram, Nigeria, Ethnizität, Politik, Terrorismus",1123689555,Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['1099996589', '042207649', '04059534X', '040465144', '04042300X']","[0.9106703400611877, 0.5139303803443909, 0.09525322169065475, 0.00842930655926466, 0.0013042581267654896]"
58,"['040446603', '041248600', '990996123', '042681405', '041468392', '940636646']","Buchtitel: PSG III: Was bringt es?

Schlagwörter: PSG",112383797X,PSG III: Was bringt es?,['1131292510'],"['990996123', '940636646', '040446603', '042681405', '041248600', '041468392']","[0.0193532332777977, 0.001292320084758103, 0.0007803976186551154, 0.0007259227568283677, 0.0001346463104709983, 1.9240867914049886e-05]"
59,"['950849359', '041433033', '040764117']",Klinische Diagnose; Atlas; Inspektion,112390216X,Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['041133099', '042084016']","['041433033', '950849359', '040764117']","[0.30038589239120483, 0.07436946034431458, 0.003746799658983946]"
60,"['04029577X', '040412512', '04195971X']",Utopie; Kapitalismus; Alternativenwelt,1123903891,Reale Utopien Wege aus dem Kapitalismus,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['040412512', '04029577X', '04195971X']","[0.8429034352302551, 0.06801345199346542, 3.8091337046353146e-05]"
61,"['041212320', '04125709X', '041976002']",Trauerspiel; Filmtherapie; Existenzialismus,1123926921,Trauerspiel – Einführung in die existenzielle Filmtherapie,"['040171027', '040477460', '042149975', '1121043755']","['041976002', '041212320', '04125709X']","[0.2005242258310318, 0.06227864697575569, 0.019920310005545616]"
62,"['040307026', '041291085', '040205177', '040493962', '04059758X']",Religion; Mittelalter; Kirche; Theologie; Geschichte,1123927081,"Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['041291085', '040493962', '04059758X', '040205177', '040307026']","[0.3106566369533539, 0.10575778782367706, 0.03569747135043144, 0.008249744772911072, 0.004366399720311165]"
63,"['040651096', '041313356', '041870514']",Weimarer Republik; Unternehmenserbin; Reichstagsabgeordnete;,1123927286,"Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",['124427103'],"['040651096', '041870514', '041313356']","[0.8645716905593872, 0.8220402002334595, 0.11726053059101105]"
64,"['040728854', '040664910', '040567540']",Stadtplanung; Weltplanung; Internationale Beziehungen,112392743X,Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['000644838', '040567540', '041621069']","['040567540', '040728854', '040664910']","[0.8301783204078674, 0.010410819202661514, 5.272175985737704e-05]"
65,"['040359646', '041256980', '04049716X', '041156048', '040544982']",Literatur; Rezeptionsgeschichte; Kultur; Postmoderne; Semiotik,112392807X,Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['04049716X', '042324033']","['04049716X', '041256980', '040359646', '041156048', '040544982']","[0.29704993963241577, 0.012207407504320145, 0.00037504007923416793, 0.00021269297576509416, 9.223324741469696e-05]"
66,"['042407745', '983087040', '1225499518', '04204779X']",Kindertrauer; Jugendtrauer; Memory Books; Trauerarbeit,1123929033,In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['04204779X', '042407745', '1225499518', '983087040']","[0.6898589134216309, 0.42443564534187317, 0.028788013383746147, 0.0021808259189128876]"
67,"['04061963X', '04190589X', '040579522']",Zeitarbeit; Unternehmen; Strategie,112399773X,Einsatzstrategien von Zeitarbeit in Unternehmen,"['040452697', '04061963X', '040741222']","['04190589X', '04061963X', '040579522']","[0.687322199344635, 0.02848462387919426, 0.008746364153921604]"
68,"['972361561', '041521048', '040322319', '040473643', '040597873']",Agroholding; Produktivität; Konstruktionen; Theorie; Empirie,1123998523,Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040473643', '040768996', '04120851X', '041604563']","['040473643', '041521048', '040322319', '040597873', '972361561']","[0.4144250452518463, 0.222394198179245, 0.0975511372089386, 0.04160390421748161, 0.0053855557925999165]"
69,"['1286463564', '040500616', '040315754', '1006375767']",Myokine; Adipokine; Rind; Körperzusammens,112399854X,Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['040500616', '04116511X', '04154224X', '042057019']","['1006375767', '040500616', '1286463564', '040315754']","[0.8126626014709473, 0.4536133408546448, 0.36942100524902344, 0.03768233209848404]"
70,"['040477045', '042744849', '040476898']","Freud, Psychoanalyse, Psychologie",1124006990,Sigmund Freud Der Arzt der Moderne,['118535315'],"['040477045', '040476898', '042744849']","[0.038885023444890976, 0.010285219177603722, 0.0002958764089271426]"
71,"['040124010', '041691512', '1009991396']",Diplomat; Hitler; Maiski,1124007016,Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,['118576534'],"['040124010', '041691512', '1009991396']","[0.8682630658149719, 9.926587517838925e-05, 3.7369431083789095e-05]"
72,"['041208145', '041375173', '041875028', '042125367', '040171825']",Eigentumswohnung; Finanzierung; Erwerb; Nutzung; Verw,1124007040,"Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040118827', '040667898']","['040171825', '041208145', '042125367', '041375173', '041875028']","[0.8399194478988647, 0.6783302426338196, 0.4778251647949219, 0.01685190387070179, 0.01671365089714527]"
73,"['040020533', '040496805', '043248624', '040183262']",Revolution; Freiheit; Angst; Phantome,1124007083,Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['040157016', '040486532', '040496805', '042573149']","['043248624', '040020533', '040183262', '040496805']","[0.7539252638816833, 0.7100118398666382, 0.39496374130249023, 0.35080426931381226]"
74,"['04011404X', '04201445X', '040114740', '040712354', '040063119', '041599306']",Bewegung; Gehirnfunktion; Depression; Demenz; Fitness; Aktiv,1124007105,"Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['041599306', '041644395', '042946115']","['040063119', '04011404X', '041599306', '040114740', '04201445X', '040712354']","[0.9606620669364929, 0.5570839643478394, 0.5323277115821838, 0.3236967921257019, 0.1545426994562149, 0.1001749038696289]"
75,"['040464490', '040359646']",Poetik; Literatur,1124007164,Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,['040367746'],"['040464490', '040359646']","[0.003304100362583995, 0.001658103079535067]"
76,"['040426203', '040147703', '042644208']",Normannen; England; Eroberung,1124007237,1066 Englands Eroberung durch die Normannen,['941246078'],"['042644208', '040426203', '040147703']","[0.9385255575180054, 0.8043148517608643, 0.7291713356971741]"
77,"['050156195', '040205177', '946035962', '040791637']",Erster Weltkrieg; Militärstrategie; Geschichte Asiens; Zweiter Weltk,1124007598,Pearl Harbor Japans Angriff und der Kriegseintritt der USA,['041277112'],"['040791637', '040205177', '050156195', '946035962']","[0.4714661240577698, 0.41278886795043945, 0.18648703396320343, 0.027652250602841377]"
78,"['041248546', '041529758', '040360318']",Erzähltheorie; Literaturtheorie; Erzähltechnik,1124007636,Einführung in die Erzähltheorie,['041529758'],"['041529758', '041248546', '040360318']","[0.9985633492469788, 0.5003607869148254, 0.2899780571460724]"
79,"['041512782', '041868846', '040321258']","Ungleichheit, Ökonomie, Einführung",1124007679,Ökonomie der Ungleichheit Eine Einführung,['041270975'],"['041512782', '041868846', '040321258']","[0.9872181415557861, 0.9804312586784363, 0.016983000561594963]"
80,"['040728854', '040791580', '040465144']",Internationale Beziehungen; Politik; Weltgeschichte,1124007725,Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,['040728854'],"['040728854', '040791580', '040465144']","[0.008257211185991764, 0.00014099705731496215, 2.6029938453575596e-05]"
