,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
29,"['041699165', '042441668', '950275689', '041610989', '040269477']",Milchkuh; Infusion; Hyperton; Labmagenverlagerung; Per,1123071586,Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['040269477', '040314537', '041699165', '950275689']","['040269477', '950275689', '042441668', '041699165', '041610989']","[0.9750898480415344, 0.9535911679267883, 0.8910778760910034, 0.7581546902656555, 0.7479468584060669]"
30,"['041416414', '041292014', '041292006']",Marktlehre; Lehrveranstaltung; Wirtschaftsbericht,1123083088,Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['040375897', '04064605X']","['041292006', '041292014', '041416414']","[0.7961962819099426, 0.022318093106150627, 0.002041398547589779]"
31,"['040017737', '040328139', '1162071044', '041948769', '954395034', '04181858X']",Diabetiker; Amputation; Krankenpflege; Diabetes; Sorgfalt; Pr,1123112347,Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['041948769', '954395034', '040017737', '1162071044', '040328139', '04181858X']","[0.12084536999464035, 0.04195297881960869, 0.007061237469315529, 6.447368650697172e-05, 4.041958527523093e-05, 1.8202754290541634e-05]"
32,"['041966740', '040763587', '041680294', '041215907', '040473473']",IT-Risikomanagement; Produktionsumfeld; Herausforderungen; Lös,1123117527,IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['040269264', '041215907', '041239849', '042743249']","['041215907', '040473473', '041966740', '041680294', '040763587']","[0.9524617791175842, 0.07137201726436615, 0.06254885345697403, 0.0017534472281113267, 0.0013146651908755302]"
33,"['041373642', '1010046152', '040765733', '040322599']",Nanomaterialien; Konsumgüter; Recycling; Umweltwissenschaft,1123118701,Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['040322599', '1010046152', '040765733', '041373642']","[0.15654976665973663, 0.013539981096982956, 0.0013108354760333896, 0.0010790815576910973]"
34,"['043101119', '041350006', '040066843']",Radiographie; Bildgebung; Bildverarbeitung,1123182132,Radiografische Verbesserung,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['041350006', '040066843', '043101119']","[0.8287316560745239, 0.11733027547597885, 1.635510488995351e-05]"
35,"['040736482', '040087670', '041345363']",Kommunalpolitik; Ratsmitglieder; Bürgerbeteiligung,112319100X,Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['040736482', '040087670', '041345363']","[0.6886587738990784, 0.6314378976821899, 0.05138840153813362]"
36,"['041798007', '040756696', '041630270']",Schmerztherapie; Opiate; Kaiserschnitt,1123283486,Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['041630270', '040756696', '041798007']","[0.7330675721168518, 0.4830758273601532, 0.022801818326115608]"
37,"['041671910', '1264095317', '944275982', '040178943']",Interventionsforschung; Praxisforschung; Forschung; Sozialw,112332476X,Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['041762444', '1264095317']","['1264095317', '040178943', '944275982', '041671910']","[0.9943017959594727, 0.2517208456993103, 0.003960112109780312, 0.0009118880261667073]"
38,"['040741125', '040272389', '041571398', '041900219']",Lehrkraftentwicklung; Wirkungs- und Gestaltungsmodelle; Integration;,1123384193,Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['04015999X', '040350967', '040414256', '971428867']","['041900219', '040272389', '041571398', '040741125']","[0.1947222501039505, 0.18378198146820068, 0.1148223951458931, 0.0903908833861351]"
39,"['041770889', '041300866', '041761782', '040141470']",Ekstase; Rausch; Trance; Psychische Ausnahmezustände,1123414815,Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['040141470', '041300866', '041451945', '041770889']","['041770889', '041300866', '040141470', '041761782']","[0.9821112751960754, 0.9319611191749573, 0.9060961008071899, 0.01060254406183958]"
40,"['040154319', '1068484276', '04145166X', '041646525']",Lernbild; Erwachsener; Collagen; Lernvorstellungen,1123414947,Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040103846', '040154289', '040741680', '040786374']","['041646525', '040154319', '1068484276', '04145166X']","[0.9109712839126587, 0.7391246557235718, 0.1243119165301323, 0.004522558767348528]"
41,"['041143337', '116419261', '040538818', '1243109467']",Schweiz; Biografie; Kunst; Paul Ganz,112341498X,Paul Ganz und die Kunst der Schweiz Eine Biografie,['116419261'],"['116419261', '1243109467', '040538818', '041143337']","[0.7708443999290466, 0.6435338258743286, 0.05076953396201134, 0.043824203312397]"
42,"['040060667', '04138024X', '041915097']",Periodisierung; Besteuerungsmodelle; Steuertheorie,1123419787,Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['040118827', '041134702', '042031354', '042485223']","['04138024X', '040060667', '041915097']","[0.4205801486968994, 0.2598593831062317, 0.1747879981994629]"
43,"['040445615', '04132367X', '040934403', '041291085', '951057995']",Mittelalter; Kaisertum; Papsttum; Souveränität; Ges,1123419957,"Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['040118827', '040307026', '040566188']","['041291085', '04132367X', '951057995', '040445615', '040934403']","[0.8889073729515076, 0.8852125406265259, 0.868068516254425, 0.42757171392440796, 7.509072020184249e-05]"
44,"['04113513X', '041126408', '041399374']",Familienstiftung; Außensteuerrecht; Deutschland : Außensteuerg,1123420149,Die Familienstiftung im Außensteuergesetz,"['040356655', '040432718', '04113513X', '041399374']","['041126408', '04113513X', '041399374']","[0.8512407541275024, 0.7498956918716431, 0.5152825117111206]"
45,"['040334236', '040446603', '041339657', '041318528']",Künstler; Avantgarde; Paris; Individualismus,1123420521,Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,['118535366'],"['041339657', '041318528', '040334236', '040446603']","[0.21670323610305786, 0.14526796340942383, 0.07692304253578186, 0.04943017289042473]"
46,"['955143799', '041166558', '040606759']",Lebendorganspende; Subsidiarität; Transplantation,1123420750,Subsidiarität der Lebendorganspende,"['040628019', '041166558', '953007758', '955143799']","['041166558', '955143799', '040606759']","[0.8318238258361816, 0.4348281919956207, 0.0062164124101400375]"
47,"['040395677', '040579522', '041975545', '040614182']","Christliche Wissenssysteme, Missionierung, Übersetzung, Strategien,",1123420831,Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['004691792', '040395677', '040493962', '041203526']","['041975545', '040614182', '040395677', '040579522']","[0.4629257321357727, 0.08610400557518005, 0.030674366280436516, 0.01606387086212635]"
48,"['041547357', '041328140', '04131574X', '957563906']",Flüstergalerie; Resonator; Optische Felder; Oszillator,1123477884,Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['041679288', '042260310', '1141815273']","['041328140', '957563906', '04131574X', '041547357']","[0.2722409963607788, 0.033820200711488724, 0.011526389047503471, 0.007640742231160402]"
49,"['040544222', '041655338', '991540697', '040014460', '040402339', '041371305']","Morbidität, Medikation, Pneumonie, Alter, Menschen, Krank",1123550816,Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040031152', '040366596', '040402339', '960703748']","['040402339', '041371305', '040014460', '991540697', '041655338', '040544222']","[0.7716015577316284, 0.5414376854896545, 0.24031025171279907, 0.014855553396046162, 0.006419815588742495, 0.003776229452341795]"
50,"['041659392', '042894832', '042069882', '04121319X']",Kuh; Geburtsverlauf; Dystokie; Geburtsgewicht;,1123572194,"Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['041659392', '04121319X', '042069882', '042894832']","[0.9624520540237427, 0.9535022974014282, 0.9511774778366089, 0.854459285736084]"
51,"['040675378', '950323896', '042455235', '040597989']",T-Zell-Therapie; Akute myeloische Leukämie,1123572275,Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['040022722', '040266400', '041273877', '042455235', '954705874']","['042455235', '040597989', '950323896', '040675378']","[0.9939686059951782, 0.9084849953651428, 0.8689687252044678, 0.7217016816139221]"
52,"['982701802', '043112994', '04141781X']",EPR; Elektronenparamagnetische Resonanz; Lichtsammelkomplex,112360181X,Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['041518888', '04152604X', '041837886', '043112994', '043245676']","['043112994', '04141781X', '982701802']","[0.9784316420555115, 0.07727549970149994, 0.05004071816802025]"
53,"['040457915', '040213250', '041383478']",Glück; Philosophie; Lebensphilosophie,1123629889,Was ist Glück? Eine Orientierung,"['040213250', '040457915']","['040213250', '041383478', '040457915']","[0.7631080150604248, 0.00592763489112258, 0.0024306976702064276]"
54,"['040791017', '952619636', '040476898', '042752132']",Weiblichkeit; Femininität; Psychoanalyse; Geschlechterforschung; Femin,1123643938,Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040476898', '040791017']","['040791017', '040476898', '952619636', '042752132']","[0.9979004859924316, 0.9916205406188965, 0.9176259636878967, 0.15073509514331818]"
55,"['040457915', '040597873', '040332039']",Theorie; Krise; Philosophie,1123643954,Theorie in der Krise Theory in crisis,"['040332039', '040476898', '040597873', '041276787']","['040597873', '040332039', '040457915']","[0.9794894456863403, 0.928740382194519, 0.38832956552505493]"
56,"['04107808X', '041296230', '041164857', '040476898', '04181116X']",Frauenstudien; Geschlechtsidentität; Sexualverhalten; Psychoanalyse; We,1123643970,Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040182029', '040476898', '041164857']","['040476898', '04107808X', '041296230', '041164857', '04181116X']","[0.9990108013153076, 0.9943382143974304, 0.979576826095581, 0.974435031414032, 0.870364248752594]"
57,"['04042300X', '1099996589', '042207649', '04046590X']",Boko Haram; Ethnizität; Politisierung; Nigeria,1123689555,Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['1099996589', '04046590X', '042207649', '04042300X']","[0.9106703400611877, 0.7718823552131653, 0.5139303803443909, 0.0013042581267654896]"
58,"['040457915', '040205886', '040477045']",Psychologie; Gesellschaft; Philosophie,112383797X,PSG III: Was bringt es?,['1131292510'],"['040205886', '040457915', '040477045']","[1.722340857668314e-05, 1.6568954379181378e-05, 1.6118954590638168e-05]"
59,"['040311929', '042084016', '1252652461', '041133099']",Differentialdiagnose; Visuelle Diagnostik; Klinische Inspektion; Di,112390216X,Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['041133099', '042084016']","['041133099', '042084016', '1252652461', '040311929']","[0.7250407338142395, 0.45402953028678894, 0.01480324100703001, 0.010420196689665318]"
60,"['04029577X', '041155866', '040376532', '040557855']",Sozialismus; Marktwirtschaft; Kapitalismus; Politische Ökonomie,1123903891,Reale Utopien Wege aus dem Kapitalismus,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['04029577X', '040557855', '041155866', '040376532']","[0.06801345199346542, 0.003638414666056633, 0.0029358435422182083, 0.002256909618154168]"
61,"['041976002', '041212320', '04125709X']",Trauerspiel; Filmtherapie; Existenzialismus,1123926921,Trauerspiel – Einführung in die existenzielle Filmtherapie,"['040171027', '040477460', '042149975', '1121043755']","['041976002', '041212320', '04125709X']","[0.2005242258310318, 0.06227864697575569, 0.019920310005545616]"
62,"['04059758X', '040307204', '041291085', '040531635', '040147487']","Mittelalter, Religionsgeschichte, Theologie, Geschöpfe, Engel",1123927081,"Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['040147487', '041291085', '040531635', '04059758X', '040307204']","[0.616241991519928, 0.3106566369533539, 0.12518799304962158, 0.03569747135043144, 0.005878821946680546]"
63,"['041313356', '041870514', '040651096']",Weimarer Republik; Unternehmenserbin; Reichstagsabgeordnete;,1123927286,"Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",['124427103'],"['040651096', '041870514', '041313356']","[0.8645716905593872, 0.8220402002334595, 0.11726053059101105]"
64,"['041670507', '040567540', '040664910', '040728854']",Stadtplanung; Internationale Beziehungen; Wirtschaftsplanung; Weltplan,112392743X,Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['000644838', '040567540', '041621069']","['040567540', '040728854', '040664910', '041670507']","[0.8301783204078674, 0.010410819202661514, 5.272175985737704e-05, 1.8647568140295334e-05]"
65,"['041169220', '04229519X', '041256980', '040359646', '04049716X']",Kultur; Unbehagen; Literatur; Rezeptionsgeschichte; Close Reading,112392807X,Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['04049716X', '042324033']","['04229519X', '04049716X', '041169220', '041256980', '040359646']","[0.9134907126426697, 0.29704993963241577, 0.04393638297915459, 0.012207407504320145, 0.00037504007923416793]"
66,"['040152723', '040607429', '042407745', '040305503', '040288595']",Kind; Trauer; Jugendliche; Memory Books; Erinnerung,1123929033,In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['040607429', '040152723', '042407745', '040288595', '040305503']","[0.8773403167724609, 0.7673375606536865, 0.42443564534187317, 0.028788013383746147, 0.005355890840291977]"
67,"['04061963X', '04190589X', '946035962']",Einsatzstrategien; Zeitarbeit; Unternehmen,112399773X,Einsatzstrategien von Zeitarbeit in Unternehmen,"['040452697', '04061963X', '040741222']","['04190589X', '04061963X', '946035962']","[0.687322199344635, 0.02848462387919426, 0.00019479586626403034]"
68,"['040684717', '972361561', '040473643', '95151783X']","- Agrartechnik
- Produktivität
- Agroholding
- Kon",1123998523,Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040473643', '040768996', '04120851X', '041604563']","['040473643', '040684717', '972361561', '95151783X']","[0.4144250452518463, 0.29408395290374756, 0.0053855557925999165, 0.00016501759819220752]"
69,"['041911598', '1286463564', '1006375767', '040500616']",Myokine; Adipokine; Körpersammensetzung; Rind,112399854X,Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['040500616', '04116511X', '04154224X', '042057019']","['1006375767', '040500616', '1286463564', '041911598']","[0.8126626014709473, 0.4536133408546448, 0.36942100524902344, 0.31357836723327637]"
70,"['127081801', '040398277', '130389501', '040476898', '042744849']","Freud, Sigmund (1856-1939); Psychoanalyse; Moderne;",1124006990,Sigmund Freud Der Arzt der Moderne,['118535315'],"['040398277', '040476898', '042744849', '130389501', '127081801']","[0.7584667801856995, 0.010285219177603722, 0.0002958764089271426, 3.0591661925427616e-05, 1.613028689462226e-05]"
71,"['040124010', '1009991396', '040775488', '040371352', '041466179', '040331148']",Diplomat; Hitler; Krieg; Sowjetunion; Kriegstagebuch; Mais,1124007016,Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,['118576534'],"['040124010', '040331148', '040775488', '041466179', '040371352', '1009991396']","[0.8682630658149719, 0.017822928726673126, 0.011961857788264751, 0.00674314284697175, 0.002765818266198039, 3.7369431083789095e-05]"
72,"['041208145', '042125367', '041176707', '040171825', '040633179']",Finanzierung; Erwerb; Nutzung; Verwaltung; Wohneigentum,1124007040,"Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040118827', '040667898']","['040171825', '041176707', '040633179', '041208145', '042125367']","[0.8399194478988647, 0.7811157703399658, 0.7503867745399475, 0.6783302426338196, 0.4778251647949219]"
73,"['042573149', '040496805', '040595366', '040020533', '043248624', '040183262']",Revolution; Freiheit; Angst; Phantome; Terror; Unterdrückung,1124007083,Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['040157016', '040486532', '040496805', '042573149']","['042573149', '043248624', '040020533', '040183262', '040496805', '040595366']","[0.8941752910614014, 0.7539252638816833, 0.7100118398666382, 0.39496374130249023, 0.35080426931381226, 0.04337668791413307]"
74,"['041451392', '040563669', '041233824', '040063119']",Sport; Bewegung; Gehirnforschung; Bewegungsgedächtnis,1124007105,"Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['041599306', '041644395', '042946115']","['040063119', '041233824', '041451392', '040563669']","[0.9606620669364929, 0.22813120484352112, 0.10188013315200806, 0.0006893067038618028]"
75,"['1214256880', '040367746', '040360318']",Lyrik; Gedicht; Literaturtheorie,1124007164,Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,['040367746'],"['1214256880', '040367746', '040360318']","[0.028790758922696114, 0.0004274266539141536, 0.00022202076797839254]"
76,"['118849921', '043027512', '040236269', '040147703', '042852218']","Normannische Eroberung Englands; Hastings; Wilhelm (I., England, Kön",1124007237,1066 Englands Eroberung durch die Normannen,['941246078'],"['043027512', '040147703', '042852218', '040236269', '118849921']","[0.9983205199241638, 0.7291713356971741, 0.004900920204818249, 5.8554953284328803e-05, 1.6467256500618532e-05]"
