,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
50,"['041561813', '04121319X', '042894832', '041659392']",Kuh; Geburtsverlauf; Dystocie; Geburtsfehler,1123572194,"Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['041659392', '04121319X', '042894832', '041561813']","[0.9624520540237427, 0.9535022974014282, 0.854459285736084, 0.7169010043144226]"
51,"['040675378', '042455235', '950323896', '040597989']",T-Zell-Therapie; Akute myeloische Leukämie,1123572275,Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['040022722', '040266400', '041273877', '042455235', '954705874']","['042455235', '040597989', '950323896', '040675378']","[0.9939686059951782, 0.9084849953651428, 0.8689687252044678, 0.7217016816139221]"
52,"['043112994', '04141781X', '041259785', '982701802']",Elektronen-Paramagnetische Resonanz; EPR; Lichtsammelkom,112360181X,Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['041518888', '04152604X', '041837886', '043112994', '043245676']","['043112994', '041259785', '04141781X', '982701802']","[0.9784316420555115, 0.22020353376865387, 0.07727549970149994, 0.05004071816802025]"
53,"['04015968X', '040213250', '041383478', '040457915']",Glück; Philosophie; Existenz; Lebensphilosophie,1123629889,Was ist Glück? Eine Orientierung,"['040213250', '040457915']","['040213250', '041383478', '040457915', '04015968X']","[0.7631080150604248, 0.00592763489112258, 0.0024306976702064276, 0.0002523452276363969]"
54,"['040476898', '040791017']",Weiblichkeit; Femininity; Psychoanalyse,1123643938,Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040476898', '040791017']","['040791017', '040476898']","[0.9979004859924316, 0.9916205406188965]"
55,"['040597873', '040332039', '040457915']",Theorie; Krise; Philosophie,1123643954,Theorie in der Krise Theory in crisis,"['040332039', '040476898', '040597873', '041276787']","['040597873', '040332039', '040457915']","[0.9794894456863403, 0.928740382194519, 0.38832956552505493]"
56,"['04181116X', '042221269', '040476898', '041295307']",Weibliche Sexualität; Psychoanalyse; Feminismus; Geschlechtsidentität,1123643970,Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040182029', '040476898', '041164857']","['040476898', '04181116X', '041295307', '042221269']","[0.9990108013153076, 0.870364248752594, 0.8434959053993225, 0.5796588063240051]"
57,"['04042300X', '042207649', '04046590X', '040277437', '04059534X', '1099996589']",Boko Haram; Nigeria; Ethnizität; Politisierung; Islamismus; Terrorismus,1123689555,Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['1099996589', '04046590X', '042207649', '04059534X', '04042300X', '040277437']","[0.9106703400611877, 0.7718823552131653, 0.5139303803443909, 0.09525322169065475, 0.0013042581267654896, 0.00014491999172605574]"
58,"['040776247', '040465144', '040205886', '040332292', '040457915']",Politik; Gesellschaft; Soziologie; Kritik; Philosophie,112383797X,PSG III: Was bringt es?,['1131292510'],"['040332292', '040205886', '040457915', '040776247', '040465144']","[6.499332812381908e-05, 1.722340857668314e-05, 1.6568954379181378e-05, 1.6353795217582956e-05, 1.6247558960458264e-05]"
59,"['042084016', '040311929', '041133099', '041655338']",Differentialdiagnose; Visuelle Diagnostik; Klinische Inspektion; Krank,112390216X,Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['041133099', '042084016']","['041133099', '042084016', '040311929', '041655338']","[0.7250407338142395, 0.45402953028678894, 0.010420196689665318, 1.708184754534159e-05]"
60,"['04029577X', '040557855', '040412512', '041155866']",Kapitalismus; Utopie; Sozialismus; Politische Ökonomie,1123903891,Reale Utopien Wege aus dem Kapitalismus,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['040412512', '04029577X', '040557855', '041155866']","[0.8429034352302551, 0.06801345199346542, 0.003638414666056633, 0.0029358435422182083]"
61,"['04125709X', '041976002']",Trauerspiel; Filmtherapie,1123926921,Trauerspiel – Einführung in die existenzielle Filmtherapie,"['040171027', '040477460', '042149975', '1121043755']","['041976002', '04125709X']","[0.2005242258310318, 0.019920310005545616]"
62,"['040307026', '040205177', '040493962', '040457915', '04059758X', '041291085']","Religion, Geschichte, Mittelalter, Philosophie, Theologie, Philosophie, Kirche",1123927081,"Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['041291085', '040493962', '04059758X', '040205177', '040457915', '040307026']","[0.3106566369533539, 0.10575778782367706, 0.03569747135043144, 0.008249744772911072, 0.006433769594877958, 0.004366399720311165]"
63,"['040651096', '041870239', '042628555', '96277930X']",Weimarer Republik; Katharina von Kardorff-Oheimb; Unterneh,1123927286,"Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",['124427103'],"['040651096', '96277930X', '042628555', '041870239']","[0.8645716905593872, 0.14592863619327545, 0.026194123551249504, 2.812218008330092e-05]"
64,"['040567540', '040728854', '040205177', '041951417']",Stadtplanung; Geschichte; Internationale Beziehungen; Expertenwissen;,112392743X,Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['000644838', '040567540', '041621069']","['040567540', '041951417', '040728854', '040205177']","[0.8301783204078674, 0.10028909891843796, 0.010410819202661514, 0.0006677948404103518]"
65,"['040359646', '041169220', '04049716X', '04229519X', '041256980']",Kultur; Unbehagen; Literatur; Rezeptionsgeschichte; Close Reading,112392807X,Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['04049716X', '042324033']","['04229519X', '04049716X', '041169220', '041256980', '040359646']","[0.9134907126426697, 0.29704993963241577, 0.04393638297915459, 0.012207407504320145, 0.00037504007923416793]"
66,"['040607429', '040288595', '042407745', '040196143', '040734137', '040152723']",Trauer; Kinder; Jugendliche; Memory Books; Erinnerung; Gedächtnis,1123929033,In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['040607429', '040152723', '040196143', '042407745', '040288595', '040734137']","[0.8773403167724609, 0.7673375606536865, 0.4566984474658966, 0.42443564534187317, 0.028788013383746147, 0.0018646278185769916]"
67,"['04190589X', '04061963X']",Zeitarbeit; Unternehmen,112399773X,Einsatzstrategien von Zeitarbeit in Unternehmen,"['040452697', '04061963X', '040741222']","['04190589X', '04061963X']","[0.687322199344635, 0.02848462387919426]"
68,"['972361561', '040344029', '040473643', '1253541566', '040322319']","Landwirtschaft, Produktivität, Agroholding, Konstruktionen, The",1123998523,Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040473643', '040768996', '04120851X', '041604563']","['040473643', '040344029', '040322319', '972361561', '1253541566']","[0.4144250452518463, 0.13240863382816315, 0.0975511372089386, 0.0053855557925999165, 1.6423187844338827e-05]"
69,"['1286463564', '040500616', '041796519', '1006375767']",Myokine; Adipokine; Körperzusammensetzung; Rind,112399854X,Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['040500616', '04116511X', '04154224X', '042057019']","['1006375767', '040500616', '1286463564', '041796519']","[0.8126626014709473, 0.4536133408546448, 0.36942100524902344, 0.047988418489694595]"
70,"['040476898', '130389501', '127081801', '042744849', '040031578']","Freud, Sigmund (1856-1939); Psychoanalyse; Arzt;",1124006990,Sigmund Freud Der Arzt der Moderne,['118535315'],"['040031578', '040476898', '042744849', '130389501', '127081801']","[0.3949291408061981, 0.010285219177603722, 0.0002958764089271426, 3.0591661925427616e-05, 1.613028689462226e-05]"
71,"['040118827', '040124010', '1009991396', '041691512', '04079167X']",Deutschland; Hitler; Diplomat; Maiski; Zweiter Weltkrieg,1124007016,Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,['118576534'],"['040124010', '04079167X', '040118827', '041691512', '1009991396']","[0.8682630658149719, 0.18980641663074493, 0.00018664493109099567, 9.926587517838925e-05, 3.7369431083789095e-05]"
72,"['040747816', '042125367', '951499947', '041208145', '040633179', '040171825']",Finanzierung; Erwerb; Nutzung; Verwaltung; Immobilienrecht; W,1124007040,"Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040118827', '040667898']","['040171825', '040633179', '041208145', '042125367', '040747816', '951499947']","[0.8399194478988647, 0.7503867745399475, 0.6783302426338196, 0.4778251647949219, 0.04537661746144295, 0.02071233093738556]"
73,"['040496805', '040183262', '042573149', '040020533', '040483657']",Revolution; Angst; Freiheit; Unterdrückung; Phantasmen;,1124007083,Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['040157016', '040486532', '040496805', '042573149']","['042573149', '040020533', '040183262', '040496805', '040483657']","[0.8941752910614014, 0.7100118398666382, 0.39496374130249023, 0.35080426931381226, 0.001202810904942453]"
74,"['040114740', '040403858', '04011404X', '040063119', '040196143']",Motorik; Bewegung; Gedächtnis; Depression; Demenz,1124007105,"Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['041599306', '041644395', '042946115']","['040063119', '04011404X', '040114740', '040403858', '040196143']","[0.9606620669364929, 0.5570839643478394, 0.3236967921257019, 0.09670691937208176, 0.03419935703277588]"
75,"['1214256880', '040359646', '040367746']",Lyrik; Gedicht; Literatur,1124007164,Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,['040367746'],"['1214256880', '040359646', '040367746']","[0.028790758922696114, 0.001658103079535067, 0.0004274266539141536]"
