,predictions,label-ids,label-names,title,doc_idn
10,"['043081916', '041579445', '041134508', '041532813', '040063496', '04153283X', '042016509', '974191523', '043204813', '042641314', '041745914', '04006350X', '041451902', '040710505', '041451945']","['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit",1122917015
11,"['041320603', '040667685', '943795524', '996705902', '1011125587', '041375173', '042414237', '041777913', '041359518', '041240545', '040383377', '95932271X', '042418895']",['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,1122918585
12,"['040484769', '042050073', '040521052', '041425278', '041133056', '041592476', '041808150', '042636655', '041592883', '040544125', '041343336', '041512782', '956933475', '040236994']",['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",1122918631
13,"['041460545', '041452720', '040769887', '041982800', '040223094', '042428858', '942942507', '041251792', '041987349', '041464044', '041724070', '041559746', '04019311X']","['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,1122918704
14,"['940635852', '118540238', '040335763', '979864615', '041570340', '041740475', '043024300', '99055869X', '947661522', '042618266', '946809410', '040692205', '040428389', '043240550', '042625025', '940483173', '041674650', '041849876']","['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,1122918755
15,"['043090222', '04138962X', '041389638', '040258254', '041571754', '941967255', '004731689', '040406083', '979944244', '04021205X', '949682314', '041264126', '042000513', '1004295960', '040455866', '04113690X', '040425703', '041244818']",['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",1122918917
16,"['042063485', '042722756', '043236359', '042032539', '1068874104', '042046424', '955788137', '946270457', '040041352', '962207012', '04117609X', '040194892']","['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,1122918992
17,"['041138767', '041981782', '952848597', '1031408118', '949892912', '1286591120', '040692337', '1266800611', '967931193', '041870123', '042030862', '040748529', '041256433', '041335945', '000404217', '1044942525', '040242897', '954506928', '040118827']","['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,1122919050
18,"['041991125', '041524276', '955997992', '042538424', '040063070', '942870999', '04145121X', '040063062', '041451244', '040294668', '041451228', '043163130']","['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,112291914X
19,"['953208303', '94618576X', '970156170', '042606063', '1015517935', '959642684', '952052121', '945141327', '958809577', '963918303', '041489543', '1008021210', '959642706', '042412889', '04113821X', '1075612675']","['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,1122988974
20,"['942793862', '1147325278', '1018689664', '042925355', '041939093', '043199267', '944666612', '979536863', '042652944', '94285781X']",['041939093'],['C++'],C++ programmieren lernen für Dummies,1122989113
21,"['941306046', '041444825', '042958105', '957125070', '042748437', '042480434', '042002753', '042002729', '958164185', '1026194210', '940933497', '042754763', '04139075X', '942811739']",['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,1122989342
22,"['041249143', '1190060329', '041972244', '041355725', '1200675770', '1132589657', '041249488', '041658973', '948597097', '949798754', '043000185', '041322606']",['04045956X'],['Physik'],Donnerwetter - Physik!,1122989369
23,"['042026954', '041287797', '042927633', '040375714', '042196590', '041782240', '042257816', '041215907', '041589785', '040501337']",['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,1122989423
24,"['041808525', '953208303', '041800885', '041443152', '041808576', '041447344', '040147770', '974417947', '040534464', '041838289', '041220730', '1008021210', '967279453', '042412889', '954702425', '979749808']",['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,112298944X
25,"['963864831', '1013310195', '1048027007', '97626689X', '1267627050', '1126275654', '1074251733', '1006537619', '1188488384', '998815780', '1017883076']",['97626689X'],['WordPress'],WordPress für Dummies,1122989628
26,"['960705457', '043029949', '041877357', '11850228X', '041376854', '118829157', '118686798', '118617648', '041353668', '041877314', '1050462688', '1007566027', '041978145', '118621300', '119485427', '042523125', '1234100657', '042029945']","['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""",1123071284
27,"['040599795', '042590604', '040230252', '042942438', '004676092', '040606333', '04028557X', '040559165', '042327830', '040581365', '042452066', '042377250', '96472037X', '041268237', '946469091', '948154411', '041648137', '041837940', '00036164X', '004816110']","['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,1123071411
28,"['04177776X', '041209044', '04026372X', '041610989', '950275689', '042483344', '958009864', '042811740', '041763319', '040022862', '04026405X']","['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,1123071586
29,"['040148416', '959901124', '041671910', '041689453', '04196893X', '042202957', '041361040', '04125452X', '041292006', '041484096', '041408888', '952225611']","['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,1123083088
30,"['041494377', '043049133', '041460650', '040120643', '963078828', '041948769', '042744067', '040704467', '954395034', '962207012', '944863744']","['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,1123112347
31,"['04138914X', '042479126', '041758064', '042341639', '041333918', '04126388X', '041335430', '042465877', '040473600', '041135458', '041348370', '041156064', '041757912', '041239849', '040169014', '04138444X', '041758005']","['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,1123117527
32,"['043043747', '041317068', '043171044', '041329767', '940806037', '041205979', '964818078', '040322599', '948765070', '041351363', '041875796', '043161227', '040195619', '041298497', '041240510', '041651219', '04154143X']","['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,1123118701
33,"['04178314X', '041783263', '041783247', '941152367', '04176823X', '041783204', '042095166', '963668072', '041768213', '041763416']","['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,1123182132
34,"['042719542', '041647955', '040383830', '041260147', '041974506', '04225194X', '041889096', '040362698', '953071634', '1010688332', '040787044', '04140386X', '040221539', '041808185']","['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,112319100X
35,"['04137116X', '040756696', '041726197', '041838955', '948197137', '04182329X', '04125466X', '042985382', '954065638', '985956933']","['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,1123283486
36,"['959901124', '954435257', '04151419X', '1264095317', '1268151947', '042351642', '041926153', '041350200', '041846222', '041323440', '945262779', '041349873']","['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,112332476X
37,"['123322929X', '1044874414', '041671953', '04151372X', '041527267', '040741125', '040701573', '041254406', '041397266', '948215127', '041173023', '041672054', '974145556', '041619668', '041387287', '967279453']","['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,1123384193
38,"['041620178', '040013073', '1078006016', '115559736', '040774902', '947881921', '943524598', '041884787', '040025926', '041227824', '989854086', '040638499', '041276655', '041258584', '041877209', '041839129', '041839226', '043185622', '040335860']","['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,1123414815
39,"['1012065561', '040721574', '041543297', '041674065', '973139773', '1277966036', '040103846', '965639746', '04167703X', '042571820', '041543203', '040741648', '041930207', '940837137', '041543254', '041674138', '041673948', '041454197', '041453956']","['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,1123414947
40,"['043120830', '040068048', '118557300', '952560569', '041262190', '042788919', '041127706', '983960844', '1223055906', '042017505', '04145605X', '118519859', '040299236', '959720766', '040348695', '1243109467', '042778522']",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,112341498X
41,"['042031354', '1112289534', '040014606', '041900413', '040200418', '041957628', '994057601', '041208714', '041420403', '94460370X', '941455890', '040060667']","['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,1123419787
42,"['118558684', '118575449', '100256236', '11852786X', '040660230', '118535773', '118593862', '118665200', '118713299', '116118547', '118998951', '118670646', '116713550', '040315169', '118730983', '954883861', '124494153', '118913158', '118530666', '041079558', '041141237', '118560093', '118798170', '118671928', '040767787', '042943477', '11938888X', '118625942', '040201767', '11852870X', '102393834', '121561178', '11857776X', '119367459', '118641026', '118579371', '118885294', '11864162X', '12956320X', '118557793', '121209881', '128380500', '118517287', '041630203', '119170531']","['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter",1123419957
43,"['1283436655', '956397956', '042393647', '041399374', '040538818', '975018922', '042544548', '041126408', '041950216', '981661467', '041228537', '040118827', '040127443', '99890340X']","['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,1123420149
44,"['943798787', '041392094', '985001127', '946526389', '042717310', '04182024X', '959817581', '949451630', '041352327', '040118827', '1151011754']",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,1123420521
45,"['955143799', '040712192', '040664422', '040618862', '043235956', '948963700', '1315344238', '041166558', '042220343', '041940342', '040583457', '042144124', '041858867']","['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,1123420750
46,"['118547739', '118629743', '042041074', '118559796', '1006937501', '961143207', '040307026', '1003103782', '118598546', '973610042', '040748634', '041701518', '141358939', '1023314304', '963506986', '040395677', '975688340', '041949277', '040118827', '04059758X']","['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,1123420831
47,"['041726774', '955967414', '041548310', '1009734989', '967942152', '041677072', '042260310', '041726782', '042794560', '041726707', '042023653']","['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,1123477884
48,"['95659171X', '040014460', '99405212X', '1028088507', '040573125', '042361338', '041581334', '1074036662', '040402339', '945851448', '042672449', '1068678259', '041414829']","['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,1123550816
49,"['042930677', '957613342', '949743852', '041858107', '040079554', '041172205', '042313333', '041557689', '041803167', '041219570', '042069882', '04152909X', '042120233', '041803213']","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows",1123572194
50,"['1135414947', '007180012', '004246810', '040230252', '050580655', '040018954', '040239969', '1007850973', '000361879', '040152995', '040382435', '970016034', '001176145', '040050440', '007800614', '040511812', '001176072', '004549465', '004816730', '948257849', '040611477', '040057283', '040701778', '04004176X', '007473915', '050482629', '004772210', '963822322']","['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,1123572275
51,"['944302459', '04141781X', '041321162', '041231309', '041519566', '040143732', '042213932', '969287542', '1149179627', '041518233', '953748863']","['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),112360181X
52,"['04326512X', '970080662', '955287162', '041576969', '041531558', '041288084', '040213250', '041273346', '042810973', '944422055', '953232050', '043031692', '04021334X', '042748399', '041868889']","['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,1123629889
53,"['040791017', '041762002', '041714539', '043125506', '1025228928', '040182029', '962998478', '005060877', '040476898', '1186727241', '041762010', '042284279', '04157009X', '043014305', '041762088', '1042242453', '040660095']","['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,1123643938
54,"['040470687', '04165756X', '941554481', '041367162', '041373812', '041138449', '04073840X', '959868909', '987954466', '04185103X', '041649613', '041284208', '040597873', '040232778']","['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,1123643954
55,"['041762002', '041216679', '041714539', '962998478', '040476898', '040477460', '042284279', '1222914069', '043014305', '1249891442', '042997895', '969038739', '041762568', '041762010', '04157009X', '040660095', '042098696', '041762088', '041811135']","['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,1123643970
56,"['041417453', '1138303283', '04046590X', '962737437', '1280530782', '042814324', '04128755X', '965378128', '94337541X', '042974917', '042899184', '960945504', '041264835', '040481719', '1200386744', '042015197', '040464822']","['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,1123689555
57,"['042336627', '1000784940', '043018734', '962212091', '041135873', '043065449', '958133999', '962146803', '041941950', '964058782', '948020776', '990336174', '042091543']",['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,112383797X
58,"['040035883', '043143717', '041255119', '990852067', '04113303X', '041871049', '041968212', '042084016', '041953045', '041133099', '959965831', '043137717', '040120406']","['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,112390216X
59,"['041569814', '940350513', '041741234', '041612078', '041276930', '952693178', '041215680', '04048680X', '041527917', '959036547', '04069013X', '041741250', '041215885', '040412512', '94349818X', '952159813', '040322378', '007314876', '947924221', '042050022']","['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,1123903891
60,"['041571444', '041929195', '04125709X', '041435060', '041771400', '042194628', '041854276', '040356345', '040597989', '947542612']","['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,1123926921
61,"['1241139954', '1002270014', '990750450', '969971273', '118814206', '140619259', '118540238', '041370937', '971428360', '118634666', '118577131', '1059251779', '11855476X', '128610212', '300077742', '119514125', '952131439', '956019463', '04193296X', '118501496', '959784691']","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen",1123927081
62,"['041870514', '1191316793', '040018083', '1051614368', '040057283', '948686049', '041288254', '1046605763', '94642411X', '947900756', '040619494', '98822271X', '958934568', '988304376', '1316370941', '968456863', '040206165', '1029113947', '965847306', '040118827', '957584121', '041321502']",['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",1123927286
63,"['040408418', '040567257', '04003982X', '041602196', '043025234', '04030020X', '04028557X', '041857399', '040334236', '946954410', '1081019352', '000800929', '040484912', '040742555', '041569415', '981501877', '040458938', '1027355129', '040053482', '135509424', '990526453', '041251733', '129396222', '124742645', '040776247', '942114817', '041214307', '120882434', '949177520', '041612779', '042819490', '040076660', '040563995', '041395506', '040057283', '040132552', '142246956', '040622444', '040372154', '040129950', '041375475', '042586976', '040521540', '1000882284', '040219127', '119365782', '1028641516', '119347687', '130507091', '040457915', '04011077X', '041568613', '042003458', '124715656', '040189759', '04185053X', '1018378189']","['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,112392743X
64,"['041169220', '041281284', '042295254', '04229519X', '041298950', '042324033', '041805399', '941404374', '118535315', '041353315', '041871286', '041868269', '964192608']","['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,112392807X
65,"['943617472', '042402085', '043034446', '105962091X', '955181178', '94603706X', '1070361356', '969573286', '040247295', '951145304', '041638573', '040607429', '040114740', '105960552X', '004045394', '04204779X']","['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,1123929033
66,"['124229595X', '963833669', '041905903', '040026922', '041429206', '040261395', '042466024', '04002752X', '040028127', '04112443X', '041302362', '04190589X', '041966589']","['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,112399773X
67,"['040371735', '040297020', '95043180X', '041545265', '050189514', '041655559', '040682625', '951712640', '041651030', '042066336', '004676092', '940806002', '042157919', '041393112', '042089727', '041651065']","['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,1123998523
68,"['04179656X', '041392655', '041240650', '040500616', '042919746', '941975290', '041781783', '04126570X', '941471470', '04076737X', '042258499', '041854624']","['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,112399854X
69,"['1059628678', '042805007', '043068065', '04232405X', '043095968', '118535315', '041986938', '974208493', '042324068', '963238396', '133483797', '121482188X']",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,1124006990
70,"['1267647744', '1029917329', '991834038', '946111588', '999507923', '972233393', '041139259', '132461765', '040124010', '1267654147', '040124029', '040621359', '991834003', '041277627', '118659855', '118551655', '1267723157']",['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,1124007016
71,"['041511662', '041325117', '949561045', '041721985', '041449789', '95421045X', '04151193X', '986898953', '041375173', '040137813', '940483521', '042599172', '040137937', '04290210X']","['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung",1124007040
72,"['1301895679', '1007819197', '041552164', '041725387', '952578204', '953253147', '961163550', '1038714869', '942399722', '042344743']","['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,1124007083
73,"['041879945', '04230931X', '041490762', '041833384', '042848520', '041923677', '040640329', '041451546', '040403858', '04138086X', '040114503', '041816005', '961563451', '042081009', '041435249', '041451643', '040063119', '041490819', '041451260', '041146387']","['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt",1124007105
74,"['1165057425', '949926450', '1232758469', '1214256880', '042056446', '990719197', '118547798', '1077045670', '118545264', '1042957274', '043177670', '1154412636', '1238107427', '119115026', '958482888']",['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,1124007164
75,"['040644359', '11856384X', '042119359', '040181456', '043027512', '040276678', '118720449', '1054728224', '040054942', '04075720X', '1137515716', '118643347', '118577018', '118701487', '1223564452', '998396575', '958508046', '118640100', '1062822781', '956348998', '041189345', '040147703', '040108775']",['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,1124007237
