,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
10,"['040344029', '041210204']","['Schlagwörter: \n\nWaldbewirtschaftung', 'nachhaltige Landwirtschaft']",1122831684,Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['041210204', '040344029']","[0.527671217918396, 0.014520450495183468]"
11,"['040710505', '040512533', '040063496', '040183262', '040213773']","['Evolution', 'Freiheit', 'Säugetiere', 'Bewusstsein', 'Gnade']",1122917015,"Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040300056', '040597660', '040710513', '040726134', '040771504']","['040512533', '040183262', '040710505', '040063496', '040213773']","[0.9504795074462891, 0.8166174292564392, 0.7307937741279602, 0.5635697841644287, 0.3063470423221588]"
12,"['040383377', '042135052']","['Schlagwörter: Meerschweinchen', 'Traumhaus']",1122918585,Traumwohnungen für meine Meerschweinchen,['95932271X'],"['040383377', '042135052']","[0.7255896329879761, 6.784604192944244e-05]"
13,"['041156455', '118749404', '041808150', '040047709', '041425278', '041343336']","['Bauernhof', 'DIY', 'Selbstversorgung', 'Projekt', 'Anleitungen', 'Re']",1122918631,"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",['040047709'],"['041343336', '040047709', '041808150', '041156455', '041425278', '118749404']","[0.8981175422668457, 0.7258513569831848, 0.5337715148925781, 0.4061774015426636, 0.13748709857463837, 0.00012357991363387555]"
14,"['040192946', '043264646', '040344029', '040432076', '942942507']","['Permakultur', 'Nachhaltigkeit', 'Gartenbau', 'Ökologie', 'Landwirtschaft']",1122918704,Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['040694852', '942942507']","['942942507', '043264646', '040192946', '040432076', '040344029']","[0.9663949608802795, 0.5711230039596558, 0.18817567825317383, 0.03078874573111534, 0.021647565066814423]"
15,"['040455394', '1228333130', '040205177', '040078426']","['Pflanzen', 'Liebesleben', 'Botanik', 'Kulturgeschichte']",1122918755,Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '042698960']","['040455394', '040078426', '040205177', '1228333130']","[0.4052671492099762, 0.05241701006889343, 0.04912758246064186, 0.00036621512845158577]"
16,"['040258254', '040207544', '040328449']","['Bienen', 'Krankheiten', 'Gesundheit']",1122918917,"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",['040065278'],"['040258254', '040328449', '040207544']","[0.822365939617157, 0.1516580730676651, 0.0191030316054821]"
17,"['042725267', '1024559416', '040041352', '040207544']","['Hundekekse', 'Rezepte', 'Gesundheit', 'Backen']",1122918992,Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['042796032', '96472944X']","['040041352', '042725267', '1024559416', '040207544']","[0.32840266823768616, 0.0633692666888237, 0.008977941237390041, 0.002659959951415658]"
18,"['04237989X', '040663264', '040600874', '040265099']","['Igel', 'Winter', 'Tiere', 'Unterschlupf']",1122919050,Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040192865', '041358937', '041981782']","['040663264', '040265099', '040600874', '04237989X']","[0.76759934425354, 0.3439863324165344, 0.0487835556268692, 0.008318641223013401]"
19,"['040646890', '1002092892', '040192946', '040063062']","['Gartenbau', 'Landschaftsarchitektur', 'Bewässerung', 'Wasserw']",112291914X,Bewässerung im Garten- und Landschaftsbau,"['040063062', '040192946', '041666313']","['040063062', '040646890', '040192946', '1002092892']","[0.9923927783966064, 0.6724990606307983, 0.1849283128976822, 0.01930880919098854]"
20,"['040547906', '041715292', '040700836']","['Schlagwörter: Computer', 'Sicherheit', 'Netzwerk']",1122988974,Hacken für Dummies,"['04011144X', '04113821X']","['040700836', '040547906', '041715292']","[0.17121709883213043, 0.03442666307091713, 0.0007440771441906691]"
21,"['040763706', '040354083', '041508602', '041939093']","['C++', 'Programmieren', 'Lernen', 'Dummies']",1122989113,C++ programmieren lernen für Dummies,['041939093'],"['041939093', '041508602', '040354083', '040763706']","[0.660566508769989, 0.524657666683197, 0.11451779305934906, 0.06644847989082336]"
22,"['960068600', '041013956', '957125070']","['Bioinformatik', 'Anwender', 'Wiley']",1122989342,Wiley-Schnellkurs Bioinformatik für Anwender,['960068600'],"['960068600', '957125070', '041013956']","[0.8232210278511047, 0.32147789001464844, 0.0013682342832908034]"
23,"['04045956X', '040414213']","['Physik', 'Naturwissenschaften']",1122989369,Donnerwetter - Physik!,['04045956X'],"['04045956X', '040414213']","[0.31066665053367615, 0.030917556956410408]"
24,"['041215907', '041380959', '040414574', '040540847']","['See', 'Risikomanagement', 'Boot', 'Navigation']",1122989423,Allein auf stürmischer See Risikomanagement für Einsteiger,['041215907'],"['041215907', '040540847', '040414574', '041380959']","[0.8285725116729736, 0.0723322182893753, 0.01057237945497036, 0.0011633791727945209]"
25,"['99681843X', '041508602', '041135628']","['Finanzbuchhaltung', 'Dummies', 'BWL']",112298944X,BWL für Dummies,['04069402X'],"['041508602', '041135628', '99681843X']","[0.5110193490982056, 0.001922552241012454, 0.000906573492102325]"
26,"['043084168', '959116044', '97626689X', '041808576', '1028592418', '949517216']","['WordPress', 'Selbstlernen', 'Internet', 'Blogging', 'E', 'Commerce']",1122989628,WordPress für Dummies,['97626689X'],"['97626689X', '041808576', '1028592418', '959116044', '949517216', '043084168']","[0.3788174092769623, 0.051830608397722244, 0.0010100111830979586, 0.0006532014813274145, 0.0005889640306122601, 0.00037188001442700624]"
27,"['041376854', '041982819', '041319249']","['Skandinavische Politik', 'Vandalismus', 'Vergleichende Politikforschung']",1123071284,"Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['040465403', '040552098', '041155904', '11871306X']","['041319249', '041376854', '041982819']","[0.51285320520401, 0.015242844820022583, 5.3242161811795086e-05]"
28,"['948042834', '1042006857', '04058125X', '04276193X']","['Automobilindustrie', 'Elektromobilität', 'Innovationssysteme', 'Strukturw']",1123071411,Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['1042006857', '948042834', '04058125X', '04276193X']","[0.983171284198761, 0.873938798904419, 0.40544530749320984, 2.0586285245371982e-05]"
29,"['041617487', '041737830', '042681405', '041610989']","['Hyperton', 'Infusionslösungen', 'Perioperative Medikation', 'Kü']",1123071586,Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['040269477', '040314537', '041699165', '950275689']","['041737830', '041617487', '042681405', '041610989']","[0.9513422846794128, 0.8999388217926025, 0.8430575132369995, 0.7479456663131714]"
30,"['042852307', '041533968', '041416414']","['Unternehmensleistung', 'Absatzpolitik', 'Marktlehre']",1123083088,Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['040375897', '04064605X']","['041533968', '041416414', '042852307']","[0.09204860776662827, 0.0020414022728800774, 3.830790228676051e-05]"
31,"['954395034', '040099873', '040017737']","['Diabetes', 'Amputation', 'Chirurgie']",1123112347,Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['954395034', '040017737', '040099873']","[0.04195299744606018, 0.007061224430799484, 0.00010038253822131082]"
32,"['040473473', '041215907', '040547906', '041966740']","['IT', 'Risikomanagement', 'Produktionsumfeld', 'Risikomanagement', 'Sicherheit']",1123117527,IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['040269264', '041215907', '041239849', '042743249']","['041215907', '040473473', '041966740', '040547906']","[0.9524618983268738, 0.07137171179056168, 0.06254894286394119, 0.00221997476182878]"
33,"['941420167', '040765733', '040322599']","['Synthetisch hergestellte Nanomaterialien', 'Konsumprodukte', 'Recycling']",1123118701,Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['941420167', '040322599', '040765733']","[0.24177728593349457, 0.1565503478050232, 0.0013108323328197002]"
34,"['043101119', '041350006']","['Radiographie', 'Bildgebung']",1123182132,Radiografische Verbesserung,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['041350006', '043101119']","[0.828731119632721, 1.635510488995351e-05]"
35,"['040736482', '040087670', '041345363']","['Kommunalpolitik', 'Bürgerbeteiligung', 'Ratsmitglieder']",112319100X,Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['040736482', '040087670', '041345363']","[0.6886588931083679, 0.6314370036125183, 0.05138847231864929]"
36,"['04137116X', '040756696', '041630270']","['Opiat', 'Spinalanästhesie', 'Kaiserschnitt']",1123283486,Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['04137116X', '041630270', '040756696']","[0.8474607467651367, 0.7330668568611145, 0.48307493329048157]"
37,"['040178943', '1264095317', '041671910', '040443027']","['Interventionsforschung', 'Praxisforschung', 'Forschung', 'Pädagog']",112332476X,Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['041762444', '1264095317']","['1264095317', '040178943', '040443027', '041671910']","[0.9943017959594727, 0.25172093510627747, 0.0012811669148504734, 0.0009118858142755926]"
38,"['04039798X', '04015999X', '040350932', '041870786']","['Lehrkraftbildung', 'Unterrichtsführung', 'Modell', 'Experimentieren']",1123384193,Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['04015999X', '040350967', '040414256', '971428867']","['04015999X', '040350932', '04039798X', '041870786']","[0.7973626852035522, 0.7780275344848633, 0.06968795508146286, 0.02779456041753292]"
39,"['041300866', '041761782', '040141470', '041770889']","['Rausch', 'Trance', 'Ekstase', 'Psychische Ausnahmezustände']",1123414815,Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['040141470', '041300866', '041451945', '041770889']","['041770889', '041300866', '040141470', '041761782']","[0.9821112751960754, 0.9319608807563782, 0.9060958027839661, 0.01060253381729126]"
40,"['1068484276', '040154319', '04145166X', '041646525']","['Lernbilder', 'Collagen', 'Erwachsene', 'Lernvorstellungen']",1123414947,Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040103846', '040154289', '040741680', '040786374']","['041646525', '040154319', '1068484276', '04145166X']","[0.9109711647033691, 0.7391244769096375, 0.1243114173412323, 0.0045225354842841625]"
41,"['1250047285', '041143337', '1243109467', '040538818']","['Schweiz', 'Biografie', 'Paul Ganz', 'Kunst']",112341498X,Paul Ganz und die Kunst der Schweiz Eine Biografie,['116419261'],"['1243109467', '040538818', '041143337', '1250047285']","[0.6435337662696838, 0.05076940730214119, 0.04382431134581566, 0.040879037231206894]"
42,"['041845420', '040574474', '04138024X']","['Periodisierung', 'Besteuerung', 'Steuerpolitik']",1123419787,Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['040118827', '041134702', '042031354', '042485223']","['04138024X', '040574474', '041845420']","[0.42057958245277405, 0.3970502018928528, 0.09391725063323975]"
43,"['040307026', '041291085', '040465144', '040628019', '040566188']","['Mittelalter', 'Politik', 'Kirche', 'Staats', 'und Verfassungsrecht']",1123419957,"Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['040118827', '040307026', '040566188']","['041291085', '040566188', '040307026', '040465144', '040628019']","[0.8889074325561523, 0.06277573853731155, 0.019381262362003326, 0.008938955143094063, 0.0017811378929764032]"
44,"['041126408', '041166140', '04113513X']","['Außensteuergesetz', 'Familienstiftung', 'Steuerrecht']",1123420149,Die Familienstiftung im Außensteuergesetz,"['040356655', '040432718', '04113513X', '041399374']","['041126408', '04113513X', '041166140']","[0.8512412309646606, 0.7498953938484192, 0.05637814477086067]"
45,"['041318528', '1193212138']","['Pariser Avantgarde', 'Individualismus']",1123420521,Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,['118535366'],"['041318528', '1193212138']","[0.14526750147342682, 0.00281739654019475]"
46,"['040606759', '041728009', '955143799']","['Lebendspende', 'Transplantation', 'Organspende']",1123420750,Subsidiarität der Lebendorganspende,"['040628019', '041166558', '953007758', '955143799']","['955143799', '041728009', '040606759']","[0.43482840061187744, 0.17937295138835907, 0.0062164184637367725]"
47,"['040395677', '971767033', '040300277']","['Katholizismus', 'Mission', 'Tagalische Religion']",1123420831,Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['004691792', '040395677', '040493962', '041203526']","['971767033', '040395677', '040300277']","[0.12258916348218918, 0.030674532055854797, 0.011775694787502289]"
48,"['041564685', '040436500', '949844063', '04131574X']","['Oszillation', 'Flüstergalerie', 'Resonatoren', 'Optik']",1123477884,Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['041679288', '042260310', '1141815273']","['040436500', '04131574X', '949844063', '041564685']","[0.031219646334648132, 0.011526411399245262, 0.01099420990794897, 8.184187026927248e-05]"
49,"['040402339', '040544222', '041371305', '04001469X']","['Pneumonie', 'Altersgruppe', 'Morbidität', 'Medikation']",1123550816,Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040031152', '040366596', '040402339', '960703748']","['040402339', '041371305', '04001469X', '040544222']","[0.7716006636619568, 0.5414385199546814, 0.08581014722585678, 0.0037762331776320934]"
50,"['948600179', '04121319X', '043227384', '041201833', '040256510']","['Holstein', 'Friesian', 'Kuhe', 'Geburtsverlauf', 'Kälbergew']",1123572194,"Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['04121319X', '040256510', '041201833', '948600179', '043227384']","[0.9535022974014282, 0.9091527462005615, 0.4766849875450134, 0.07067067176103592, 0.05050550401210785]"
51,"['041443225', '041258258', '040354873', '950323896', '1005464286']","['Leukämie', 'T', 'Zelltherapie', 'Krebsbehandlung', 'Akute']",1123572275,Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['040022722', '040266400', '041273877', '042455235', '954705874']","['040354873', '1005464286', '950323896', '041443225', '041258258']","[0.9139837026596069, 0.9060526490211487, 0.8689690232276917, 0.8329399228096008, 0.10545363277196884]"
52,"['953748863', '041259785', '940528541']","['Elektronen', 'Paramagnetische Resonanz (EPR)', 'Strukturuntersuch']",112360181X,Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['041518888', '04152604X', '041837886', '043112994', '043245676']","['953748863', '940528541', '041259785']","[0.5929466485977173, 0.33221864700317383, 0.22020339965820312]"
53,"['040457915', '040213250', '041165683']","['Glück', 'Philosophie', 'Spiritualität']",1123629889,Was ist Glück? Eine Orientierung,"['040213250', '040457915']","['040213250', '040457915', '041165683']","[0.7631073594093323, 0.0024307069834321737, 0.0011779109481722116]"
54,"['040791017', '042221269', '040476898']","['Feminismus', 'Psychoanalyse', 'Weiblichkeit']",1123643938,Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040476898', '040791017']","['040791017', '040476898', '042221269']","[0.9979004859924316, 0.9916205406188965, 0.9738458395004272]"
55,"['040332039', '041176650', '040597873']","['Theorie', 'Krise', 'Wissenschaftstheorie']",1123643954,Theorie in der Krise Theory in crisis,"['040332039', '040476898', '040597873', '041276787']","['040597873', '040332039', '041176650']","[0.9794895648956299, 0.9287402033805847, 0.02006864733994007]"
56,"['04128075X', '040546845', '040476898', '040477045']","['Psychoanalyse', 'Sexualität', 'Frauen', 'Psychologie']",1123643970,Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040182029', '040476898', '041164857']","['040476898', '040477045', '040546845', '04128075X']","[0.9990108013153076, 0.9961990714073181, 0.9950724244117737, 0.8344640731811523]"
57,"['04046590X', '040710505', '042207649', '1099996589']","['Boko Haram', 'Ethnizität', 'Evolution', 'Politisierung']",1123689555,Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['1099996589', '04046590X', '042207649', '040710505']","[0.9106701612472534, 0.7718815207481384, 0.5139307975769043, 0.22247172892093658]"
58,"['040477460', '1225499518', '040477045', '040544125', '967555604']","['Psychologie', 'Studienarbeit', 'Selbsthilfe', 'Jugend', 'Psychotherapie']",112383797X,PSG III: Was bringt es?,['1131292510'],"['040544125', '967555604', '1225499518', '040477460', '040477045']","[1.6389782103942707e-05, 1.629954931559041e-05, 1.6196800061152317e-05, 1.6120398868224584e-05, 1.6118954590638168e-05]"
59,"['041133099', '950849359', '041433033', '040764117']","['Klinische Diagnose', 'Atlas', 'Inspektion', 'Differenzialdiagnose']",112390216X,Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['041133099', '042084016']","['041133099', '041433033', '950849359', '040764117']","[0.7250410318374634, 0.3003857433795929, 0.07436966896057129, 0.003746799658983946]"
60,"['040412512', '04029577X']","['Utopie', 'Kapitalismus']",1123903891,Reale Utopien Wege aus dem Kapitalismus,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['040412512', '04029577X']","[0.8429037928581238, 0.06801323592662811]"
61,"['041212320', '041976002', '04125709X']","['Trauerspiel', 'Existenzialismus', 'Filmtherapie']",1123926921,Trauerspiel – Einführung in die existenzielle Filmtherapie,"['040171027', '040477460', '042149975', '1121043755']","['041976002', '041212320', '04125709X']","[0.20052458345890045, 0.06227869167923927, 0.019920293241739273]"
62,"['040147487', '040493962', '041291085', '04059758X', '040595889']","['Mittelalter', 'Religion', 'Theologie', 'Engel', 'Teufel']",1123927081,"Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['040147487', '040595889', '041291085', '040493962', '04059758X']","[0.6162422895431519, 0.43624693155288696, 0.3106571137905121, 0.1057574450969696, 0.035697612911462784]"
63,"['041291883', '042337712', '040651096', '040465144']","['Weimarer Republik', 'Politik', 'Frauenrecht', 'Unternehmensführung']",1123927286,"Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",['124427103'],"['040651096', '040465144', '041291883', '042337712']","[0.8645713329315186, 0.36163535714149475, 0.010417482815682888, 0.00566369341686368]"
64,"['040728854', '1020220554', '040567303', '040567540']","['Stadtplanung', 'Stadtentwicklung', 'Internationale Beziehungen', '20. Jahr']",112392743X,Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['000644838', '040567540', '041621069']","['040567540', '040567303', '040728854', '1020220554']","[0.8301780223846436, 0.035555195063352585, 0.010410829447209835, 0.0010420245816931129]"
65,"['04049716X', '041256980', '040360342', '041169220']","['Kultur', 'Close Reading', 'Rezeptionsgeschichte', 'Literaturwissenschaft']",112392807X,Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['04049716X', '042324033']","['04049716X', '041169220', '041256980', '040360342']","[0.29704925417900085, 0.043936483561992645, 0.012207379564642906, 5.161134322406724e-05]"
66,"['951145304', '1225499518', '983087040', '042407745']","['Kindertrauer', 'Memory Books', 'Jugendliche', 'Trauerbegleitung']",1123929033,In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['042407745', '1225499518', '951145304', '983087040']","[0.4244345724582672, 0.028788067400455475, 0.02368198335170746, 0.002180824987590313]"
67,"['04061963X', '04190589X', '040372782']","['Zeitarbeit', 'Unternehmen', 'Management']",112399773X,Einsatzstrategien von Zeitarbeit in Unternehmen,"['040452697', '04061963X', '040741222']","['04190589X', '04061963X', '040372782']","[0.6873233318328857, 0.028484590351581573, 0.003151445183902979]"
68,"['040473643', '04120851X', '040322319', '040597873', '040344029']","['Agroholding', 'Konstruktion', 'Theorie', 'Produktivität', 'Landwirtschaft']",1123998523,Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040473643', '040768996', '04120851X', '041604563']","['040473643', '040344029', '04120851X', '040322319', '040597873']","[0.414425790309906, 0.1324082911014557, 0.12531456351280212, 0.09755094349384308, 0.041603874415159225]"
69,"['040500616', '040315754', '1006375767', '1286463564']","['Myokine', 'Adipokine', 'Rind', 'Körperzusammens']",112399854X,Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['040500616', '04116511X', '04154224X', '042057019']","['1006375767', '040500616', '1286463564', '040315754']","[0.812662661075592, 0.45361220836639404, 0.36942222714424133, 0.03768233209848404]"
70,"['042744849', '040476898', '040477045']","['Freud', 'Psychologie', 'Psychoanalyse']",1124006990,Sigmund Freud Der Arzt der Moderne,['118535315'],"['040477045', '040476898', '042744849']","[0.038885101675987244, 0.010285204276442528, 0.0002958750119432807]"
71,"['117096261', '981657273', '1009991396', '996704809']","['Maiski', 'Waclaw', 'Hitler', 'Adolf']",1124007016,Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,['118576534'],"['996704809', '117096261', '1009991396', '981657273']","[0.0010356140555813909, 6.17394398432225e-05, 3.736950384336524e-05, 1.6474843505420722e-05]"
72,"['040633179', '040138038', '040171825', '042125367', '041208145', '040747816']","['Finanzierung', 'Erwerb', 'Nutzung', 'Verwaltung', 'Immobilienrecht', 'Eig']",1124007040,"Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040118827', '040667898']","['040171825', '040633179', '041208145', '042125367', '040747816', '040138038']","[0.8399195075035095, 0.7503864169120789, 0.6783298850059509, 0.47782447934150696, 0.04537652060389519, 0.001881451578810811]"
73,"['040496805', '040205177', '040183262', '040465144', '040595366', '043248624']","['Phantome', 'Terror', 'Revolution', 'Freiheit', 'Politik', 'Geschichte']",1124007083,Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['040157016', '040486532', '040496805', '042573149']","['043248624', '040183262', '040496805', '040595366', '040205177', '040465144']","[0.7539247274398804, 0.394962877035141, 0.3508049547672272, 0.043376777321100235, 0.002221132628619671, 0.001130106975324452]"
74,"['040207544', '040063119', '04011404X', '040197522', '040114740']","['Bewegung', 'Depression', 'Demenz', 'Gehirn', 'Gesundheit']",1124007105,"Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['041599306', '041644395', '042946115']","['040063119', '04011404X', '040197522', '040114740', '040207544']","[0.9606620669364929, 0.5570827126502991, 0.4630448818206787, 0.32369574904441833, 0.20415332913398743]"
