,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
19,"['041248333', '040192946', '040063062']","['Gartenbau', 'Bewässerungstechnik', 'Wassermanagement']",112291914X,Bewässerung im Garten- und Landschaftsbau,"['040063062', '040192946', '041666313']","['040063062', '040192946', '041248333']","[0.9923927783966064, 0.1849283128976822, 2.748563201748766e-05]"
20,"['040547906', '040763706', '040700836', '041715292']","['Computer', 'Sicherheit', 'Netzwerk', 'Programmierung']",1122988974,Hacken für Dummies,"['04011144X', '04113821X']","['040700836', '040547906', '040763706', '041715292']","[0.17121709883213043, 0.03442666307091713, 0.015926050022244453, 0.0007440771441906691]"
21,"['040763706', '040354083', '041939093', '041508602']","['C++', 'Programmieren', 'Lernen', 'Dummies']",1122989113,C++ programmieren lernen für Dummies,['041939093'],"['041939093', '041508602', '040354083', '040763706']","[0.660566508769989, 0.524657666683197, 0.11451779305934906, 0.06644847989082336]"
22,"['041013956', '960068600', '957125070']","['Bioinformatik', 'Anwender', 'Wiley']",1122989342,Wiley-Schnellkurs Bioinformatik für Anwender,['960068600'],"['960068600', '957125070', '041013956']","[0.8232210278511047, 0.32147789001464844, 0.0013682342832908034]"
23,"['040414213', '04045956X', '040459772']","['Physik', 'Naturwissenschaft', 'Physikunterricht']",1122989369,Donnerwetter - Physik!,['04045956X'],"['04045956X', '040459772', '040414213']","[0.31066665053367615, 0.03552675619721413, 0.030917556956410408]"
24,"['042412889', '041215907', '040540847', '04058271X']","['Sturm', 'See', 'Risikomanagement', 'Einsteiger']",1122989423,Allein auf stürmischer See Risikomanagement für Einsteiger,['041215907'],"['041215907', '042412889', '04058271X', '040540847']","[0.8285725116729736, 0.23732613027095795, 0.10109269618988037, 0.0723322182893753]"
25,"['041343344', '040085708', '041508602']","['Finanzen', 'Buch', 'Dummies']",112298944X,BWL für Dummies,['04069402X'],"['041508602', '040085708', '041343344']","[0.5110193490982056, 0.0008693259442225099, 3.099461173405871e-05]"
26,"['1028592418', '041508602', '97626689X']","['WordPress', 'Dummies', 'Blogging']",1122989628,WordPress für Dummies,['97626689X'],"['041508602', '97626689X', '1028592418']","[0.74681156873703, 0.3788174092769623, 0.0010100111830979586]"
27,"['041319249', '042660602', '040205177', '040465144', '040552098']","['Skandinavien', 'Politik', 'Geschichte', 'Nordens', 'Vandalismus']",1123071284,"Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['040465403', '040552098', '041155904', '11871306X']","['041319249', '042660602', '040552098', '040465144', '040205177']","[0.51285320520401, 0.0670473501086235, 0.005625173915177584, 0.005048871506005526, 0.0001936829648911953]"
28,"['948042834', '040118827', '040270890', '1042006857']","['Automobilindustrie', 'Elektromobilität', 'Innovation', 'Deutschland']",1123071411,Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['1042006857', '948042834', '040118827', '040270890']","[0.983171284198761, 0.873938798904419, 0.12387955188751221, 0.09905040264129639]"
29,"['041265483', '042194628', '040783154', '041610989', '041550900']","['Tiermedizin', 'Hundeforum', 'Infusionstherapie', 'hypertoner Lösungen', 'peri']",1123071586,Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['040269477', '040314537', '041699165', '950275689']","['041610989', '040783154', '041265483', '042194628', '041550900']","[0.7479456663131714, 0.7291154861450195, 0.47306403517723083, 0.26345670223236084, 0.0243788193911314]"
30,"['040691772', '041292014', '040375897', '04061963X']","['Wirtschaftsbericht', 'Unternehmen', 'Marketing', 'Betriebswirtschaft']",1123083088,Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['040375897', '04064605X']","['04061963X', '040375897', '041292014', '040691772']","[0.08170323818922043, 0.034543078392744064, 0.02231808751821518, 3.201531580998562e-05]"
31,"['954395034', '040017737', '040099873', '040207544']","['Diabetes', 'Amputation', 'Chirurgie', 'Gesundheit']",1123112347,Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['954395034', '040017737', '040207544', '040099873']","[0.04195299744606018, 0.007061224430799484, 0.00021132345136720687, 0.00010038253822131082]"
32,"['040691772', '041215907', '041966740', '040473473', '040547906']","['IT', 'Sicherheit', 'Risikomanagement', 'Produktionsumfeld', 'Betriebswirtschaft']",1123117527,IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['040269264', '041215907', '041239849', '042743249']","['041215907', '040473473', '041966740', '040547906', '040691772']","[0.9524618983268738, 0.07137171179056168, 0.06254894286394119, 0.00221997476182878, 2.99647290376015e-05]"
33,"['040616169', '040322599', '040000982', '1010046152', '040765733']","['Nanomaterialien', 'Konsumgüter', 'Recycling', 'Abfall', 'Umwelt']",1123118701,Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['040322599', '1010046152', '040616169', '040765733', '040000982']","[0.1565503478050232, 0.013539827428758144, 0.0029426475521177053, 0.0013108323328197002, 0.0003909156657755375]"
34,"['04113303X', '041350006', '043101119']","['Radiographie', 'Diagnostik', 'Bildgebung']",1123182132,Radiografische Verbesserung,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['041350006', '04113303X', '043101119']","[0.828731119632721, 0.010149277746677399, 1.635510488995351e-05]"
35,"['040736482', '041345363', '040087670']","['Kommunalpolitik', 'Bürgerbeteiligung', 'Ratsmitglieder']",112319100X,Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['040736482', '040087670', '041345363']","[0.6886588931083679, 0.6314370036125183, 0.05138847231864929]"
36,"['041630270', '041787862', '1196043752', '040018474']","['Schlagwörter: Opiate', 'Analgesie', 'Kaiserschnitt', 'Sp']",1123283486,Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['041630270', '040018474', '041787862', '1196043752']","[0.7330668568611145, 0.37615275382995605, 0.0639253780245781, 0.00029819857445545495]"
37,"['041742885', '041621565', '041671910', '1264095317']","['Interventionsforschung', 'Praxisforschung', 'Forschungspraxis', 'Intervention']",112332476X,Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['041762444', '1264095317']","['1264095317', '041621565', '041742885', '041671910']","[0.9943017959594727, 0.9177969098091125, 0.015308862552046776, 0.0009118858142755926]"
38,"['041702972', '041351754', '040741125', '043125670']","['Lehrkraftentwicklung', 'Unterrichtsforschung', 'Modellierung', 'päd']",1123384193,Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['04015999X', '040350967', '040414256', '971428867']","['040741125', '041351754', '041702972', '043125670']","[0.09039078652858734, 0.08312766253948212, 0.027363289147615433, 0.021896377205848694]"
39,"['041770889', '041761782', '95852923X', '041300866', '040141470']","['Rausch', 'Trance', 'Ekstase', 'Psychische Ausnahmezustände', 'K']",1123414815,Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['040141470', '041300866', '041451945', '041770889']","['041770889', '041300866', '040141470', '041761782', '95852923X']","[0.9821112751960754, 0.9319608807563782, 0.9060958027839661, 0.01060253381729126, 0.006047215312719345]"
40,"['1068484276', '040066509', '04145166X', '040154319', '041646525']","['Lernbilder', 'Collagen', 'Erwachsene', 'Lernvorstellungen', 'Bildung']",1123414947,Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040103846', '040154289', '040741680', '040786374']","['041646525', '040154319', '1068484276', '040066509', '04145166X']","[0.9109711647033691, 0.7391244769096375, 0.1243114173412323, 0.021769369021058083, 0.0045225354842841625]"
41,"['1250047285', '040538818', '1243109467', '041143337']","['Schweiz', 'Biografie', 'Kunst', 'Paul Ganz']",112341498X,Paul Ganz und die Kunst der Schweiz Eine Biografie,['116419261'],"['1243109467', '040538818', '041143337', '1250047285']","[0.6435337662696838, 0.05076940730214119, 0.04382431134581566, 0.040879037231206894]"
42,"['040574474', '042485223', '040060667']","['Steuerpolitik', 'Besteuerungsmodelle', 'Periodizitätsprinzip']",1123419787,Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['040118827', '041134702', '042031354', '042485223']","['042485223', '040574474', '040060667']","[0.7611472010612488, 0.3970502018928528, 0.25985851883888245]"
43,"['951057995', '040445615', '041291085', '041375416']","['Mittelalter', 'Kaisertum', 'Papsttum', 'Volkssouveränität']",1123419957,"Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['040118827', '040307026', '040566188']","['041375416', '041291085', '951057995', '040445615']","[0.9899631142616272, 0.8889074325561523, 0.8680692315101624, 0.42757245898246765]"
44,"['041126408', '04113513X']","['Außensteuergesetz', 'Familienstiftung']",1123420149,Die Familienstiftung im Außensteuergesetz,"['040356655', '040432718', '04113513X', '041399374']","['041126408', '04113513X']","[0.8512412309646606, 0.7498953938484192]"
45,"['042717310', '041318528', '1193212138', '041143337']","['Pariser Avantgarde', 'Individualismus', 'Frühwerk', 'Kunst']",1123420521,Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,['118535366'],"['042717310', '041318528', '041143337', '1193212138']","[0.9079758524894714, 0.14526750147342682, 0.08995174616575241, 0.00281739654019475]"
46,"['041166558', '040207668', '040606759', '955143799']","['Lebendspende', 'Organtransplantation', 'Gesundheitsrecht', 'Subsidiar']",1123420750,Subsidiarität der Lebendorganspende,"['040628019', '041166558', '953007758', '955143799']","['041166558', '955143799', '040606759', '040207668']","[0.8317505717277527, 0.43482840061187744, 0.0062164184637367725, 0.0031251427717506886]"
47,"['040579522', '040395677', '041975545', '040614182']","['Christliche Wissenssysteme', 'Missionierung', 'Strategien', 'Übersetzung']",1123420831,Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['004691792', '040395677', '040493962', '041203526']","['041975545', '040614182', '040395677', '040579522']","[0.4629260003566742, 0.08610351383686066, 0.030674532055854797, 0.01606384664773941]"
48,"['041564685', '041321235', '949844063', '040436500', '042291569']","['Optik', 'Parameter', 'Oszillation', 'Flüstergalerie', 'Resonanz']",1123477884,Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['041679288', '042260310', '1141815273']","['041321235', '040436500', '949844063', '042291569', '041564685']","[0.04556363448500633, 0.031219646334648132, 0.01099420990794897, 0.004879784770309925, 8.184187026927248e-05]"
49,"['041420535', '040402339', '041371305', '040031152']","['Pneumonie', 'Alterskinder', 'Medikamente', 'Morbidität']",1123550816,Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040031152', '040366596', '040402339', '960703748']","['040402339', '041371305', '040031152', '041420535']","[0.7716006636619568, 0.5414385199546814, 0.013134707696735859, 0.0008142363512888551]"
50,"['040500616', '04121319X', '040601439', '041806506', '040293459']","['Tierzucht', 'Rind', 'Geburtsverlauf', 'Kühe', 'Käl']",1123572194,"Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['04121319X', '040601439', '040293459', '040500616', '041806506']","[0.9535022974014282, 0.7463774681091309, 0.7311139702796936, 0.655369758605957, 0.5178970694541931]"
51,"['1005464286', '040354873', '041258258', '950323896']","['Leukämie', 'T', 'Zelltherapie', 'Zelltherapie', 'Akute']",1123572275,Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['040022722', '040266400', '041273877', '042455235', '954705874']","['040354873', '1005464286', '950323896', '041258258']","[0.9139837026596069, 0.9060526490211487, 0.8689690232276917, 0.10545363277196884]"
52,"['04153638X', '04173291X', '041339533', '04037940X', '982701802', '04058125X']","['EPR', 'Paramagnetismus', 'Struktur', 'Faltung', 'Komplex', 'Materie']",112360181X,Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['041518888', '04152604X', '041837886', '043112994', '043245676']","['04058125X', '04153638X', '04173291X', '041339533', '982701802', '04037940X']","[0.5922233462333679, 0.5405565500259399, 0.3239525854587555, 0.1538047194480896, 0.05004080757498741, 0.004594199359416962]"
53,"['041165683', '040213250', '040544125', '040457915']","['Glück', 'Spiritualität', 'Philosophie', 'Selbsthilfe']",1123629889,Was ist Glück? Eine Orientierung,"['040213250', '040457915']","['040213250', '040457915', '041165683', '040544125']","[0.7631073594093323, 0.0024307069834321737, 0.0011779109481722116, 0.0001596561196492985]"
54,"['040476898', '040791017']","['Femininity', 'Psychoanalyse', 'Weiblichkeit']",1123643938,Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040476898', '040791017']","['040791017', '040476898']","[0.9979004859924316, 0.9916205406188965]"
55,"['041176650', '040332039']","['Wissenschaftstheorie', 'Krise']",1123643954,Theorie in der Krise Theory in crisis,"['040332039', '040476898', '040597873', '041276787']","['040332039', '041176650']","[0.9287402033805847, 0.02006864733994007]"
56,"['040476898', '042221269', '040791017', '040546845']","['Psychoanalyse', 'Sexualität', 'Weiblichkeit', 'Feminismus']",1123643970,Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040182029', '040476898', '041164857']","['040476898', '040791017', '040546845', '042221269']","[0.9990108013153076, 0.9964691400527954, 0.9950724244117737, 0.5796615481376648]"
57,"['042207649', '1099996589', '040710505', '04046590X']","['Boko Haram', 'Evolution', 'Politisierung', 'Ethnizität']",1123689555,Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['1099996589', '04046590X', '042207649', '040710505']","[0.9106701612472534, 0.7718815207481384, 0.5139307975769043, 0.22247172892093658]"
58,"['040331784', '1225499518', '040477045']","['Psychologie', 'Jugend', 'Kriminalität']",112383797X,PSG III: Was bringt es?,['1131292510'],"['040331784', '1225499518', '040477045']","[1.642879578866996e-05, 1.6196800061152317e-05, 1.6118954590638168e-05]"
59,"['04134748X', '041433033', '041133099', '040120406']","['Klinische Inspektionen', 'Differenzialdiagnose', 'Atlas', 'Diagnost']",112390216X,Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['041133099', '042084016']","['041133099', '041433033', '04134748X', '040120406']","[0.7250410318374634, 0.3003857433795929, 0.041506923735141754, 0.03488924726843834]"
60,"['040557855', '04029577X', '041389050', '040412512']","['Utopie', 'Kapitalismus', 'Alternativen', 'Sozialismus']",1123903891,Reale Utopien Wege aus dem Kapitalismus,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['040412512', '04029577X', '041389050', '040557855']","[0.8429037928581238, 0.06801323592662811, 0.06387171149253845, 0.0036384237464517355]"
61,"['041212320', '041976002', '04125709X']","['Trauerspiel', 'Filmtherapie', 'Existenzialismus']",1123926921,Trauerspiel – Einführung in die existenzielle Filmtherapie,"['040171027', '040477460', '042149975', '1121043755']","['041976002', '041212320', '04125709X']","[0.20052458345890045, 0.06227869167923927, 0.019920293241739273]"
62,"['04059758X', '991540697', '041291085', '040147487', '040493962', '040595889']","['Religion', 'Mittelalter', 'Engel', 'Teufel', 'Menschen', 'Theologie']",1123927081,"Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['040147487', '040595889', '041291085', '040493962', '991540697', '04059758X']","[0.6162422895431519, 0.43624693155288696, 0.3106571137905121, 0.1057574450969696, 0.0748363733291626, 0.035697612911462784]"
63,"['041291883', '040118827', '040465144', '040651096']","['Deutschland', 'Weimarer Republik', 'Politik', 'Frauenrecht']",1123927286,"Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",['124427103'],"['040651096', '040465144', '040118827', '041291883']","[0.8645713329315186, 0.36163535714149475, 0.09840942174196243, 0.010417482815682888]"
64,"['040028518', '040567540', '040621103', '040728854']","['Stadtplanung', 'Internationale Beziehungen', 'Architektur', 'Urbanistik']",112392743X,Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['000644838', '040567540', '041621069']","['040567540', '040621103', '040728854', '040028518']","[0.8301780223846436, 0.01169704832136631, 0.010410829447209835, 0.004224334377795458]"
65,"['040360342', '041169220', '04049716X', '040335720']","['Kulturkritik', 'Rezeptionsgeschichte', 'Literaturwissenschaft', 'Close Reading']",112392807X,Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['04049716X', '042324033']","['04049716X', '041169220', '040335720', '040360342']","[0.29704925417900085, 0.043936483561992645, 0.014378132298588753, 5.161134322406724e-05]"
66,"['040152723', '042407745', '1225499518', '040607429', '040734137']","['Erinnerungsbücher', 'Trauer', 'Kinder', 'Jugendliche', 'Memory']",1123929033,In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['040607429', '040152723', '042407745', '1225499518', '040734137']","[0.8773402571678162, 0.7673377394676208, 0.4244345724582672, 0.028788067400455475, 0.0018646233947947621]"
67,"['040579522', '04190589X', '04061963X']","['Strategie', 'Zeitarbeit', 'Unternehmen']",112399773X,Einsatzstrategien von Zeitarbeit in Unternehmen,"['040452697', '04061963X', '040741222']","['04190589X', '04061963X', '040579522']","[0.6873233318328857, 0.028484590351581573, 0.00874633900821209]"
68,"['042258405', '04120851X', '040473643', '040344029', '040597873']","['Landwirtschaft', 'Holding', 'Theorie', 'Produktivität', 'Agro']",1123998523,Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040473643', '040768996', '04120851X', '041604563']","['040473643', '040344029', '04120851X', '040597873', '042258405']","[0.414425790309906, 0.1324082911014557, 0.12531456351280212, 0.041603874415159225, 0.016385400667786598]"
69,"['040315754', '040500616', '1006375767', '1286463564']","['Myokine', 'Adipokine', 'Rind', 'Körperszusammenset']",112399854X,Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['040500616', '04116511X', '04154224X', '042057019']","['1006375767', '040500616', '1286463564', '040315754']","[0.812662661075592, 0.45361220836639404, 0.36942222714424133, 0.03768233209848404]"
70,"['040476898', '042744849', '040477045']","['Psychologie', 'Psychoanalyse', 'Freud']",1124006990,Sigmund Freud Der Arzt der Moderne,['118535315'],"['040477045', '040476898', '042744849']","[0.038885101675987244, 0.010285204276442528, 0.0002958750119432807]"
71,"['040124010', '1009991396', '040792625', '996704809']","['Diplomat', 'Hitler', 'Maiski', 'Widerstand']",1124007016,Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,['118576534'],"['040124010', '040792625', '996704809', '1009991396']","[0.8682625889778137, 0.11821793019771576, 0.0010356140555813909, 3.736950384336524e-05]"
72,"['040667685', '041270924', '040171825', '042125367', '95060013X']","['Finanzierung', 'Erwerb', 'Wohnung', 'Immobilien', 'Vermögenswesen']",1124007040,"Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040118827', '040667898']","['040171825', '042125367', '040667685', '95060013X', '041270924']","[0.8399195075035095, 0.47782447934150696, 0.46504148840904236, 0.2790423035621643, 0.014957739971578121]"
