,predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
51,"['041613694', '042455235', '040597989']",Therapie; Akute myeloische Leukämie; T-Lymphozyt,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,1123572275,"['042455235', '040597989', '041613694']","[0.9939686059951782, 0.9084849953651428, 0.042154379189014435]"
52,"['041321162', '041745566']",Elektronenspinresonanz; Photosystem II,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),112360181X,"['041745566', '041321162']","[0.5323612689971924, 0.13825273513793945]"
53,['040213250'],Glück,"['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,1123629889,['040213250'],[0.7631080150604248]
54,"['040476898', '040791017']",Psychoanalyse; Weiblichkeit,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,1123643938,"['040791017', '040476898']","[0.9979004859924316, 0.9916205406188965]"
55,"['040597873', '040457915']",Philosophie; Theorie,"['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,1123643954,"['040597873', '040457915']","[0.9794894456863403, 0.38832956552505493]"
56,"['040476898', '040791017', '041164857']",Psychoanalyse; Sexualverhalten; Weiblichkeit,"['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,1123643970,"['040476898', '040791017', '041164857']","[0.9990108013153076, 0.9964691400527954, 0.974435031414032]"
57,['1099996589'],Boko Haram; Boko Haram-Gruppe,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung', 'Nigeria', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,1123689555,['1099996589'],[0.9106703400611877]
58,['040764192'],Psychosomatische Störung,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,112383797X,['040764192'],[2.2909322069608606e-05]
59,"['040328449', '040315940', '041133099']",Krankheit; Differentialdiagnose; Körperliche Belastung,"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,112390216X,"['041133099', '040328449', '040315940']","[0.7250407338142395, 0.0021294208709150553, 1.6208126908168197e-05]"
60,"['040412512', '952013355', '041944119']",Kapitalismus; Soziale Gerechtigkeit; Utopie,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,1123903891,"['040412512', '041944119', '952013355']","[0.8429034352302551, 0.01617896929383278, 0.00014283962082117796]"
61,"['041761936', '04063003X', '041655508', '042698073', '040477460']",Film; Psychotherapie; Kreatives Schreiben; Verdrängung; Verdr,"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,1123926921,"['040477460', '042698073', '041761936', '04063003X', '041655508']","[0.024933209642767906, 0.011414474807679653, 0.00585725624114275, 0.0003802102874033153, 0.00010229479084955528]"
62,['040493962'],Religion,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen",1123927081,['040493962'],[0.10575778782367706]
63,['124427103'],Katharina von Kardorff (1879-1962),['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",1123927286,['124427103'],[0.999930739402771]
64,"['04120509X', '040567958', '040778045']",Stadtplanung; Internationaler Vergleich; Städtebau,"['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,112392743X,"['040778045', '040567958', '04120509X']","[0.2915281355381012, 0.10145556926727295, 0.08987326174974442]"
65,"['041298950', '042121248', '1233898000']","Rezeptionsästhetik; Kulturtheorie; Adorno, Theodor W.","['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,112392807X,"['041298950', '1233898000', '042121248']","[0.027784885838627815, 0.0003620546485763043, 1.6326710465364158e-05]"
66,"['964699664', '040288595', '041976002', '943836476', '040152723', '040085244', '040623866']",Kind; Jugend; Vater; Mutter; Trauer; Erinnerung; Gedenken,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,1123929033,"['040152723', '943836476', '041976002', '040288595', '964699664', '040085244', '040623866']","[0.7673375606536865, 0.2313045710325241, 0.07217852026224136, 0.028788013383746147, 0.010069474577903748, 4.7387184167746454e-05, 2.3220138245960698e-05]"
67,"['040118827', '040027694', '040741222']",Deutschland; Arbeitsrecht; Arbeitnehmerüberlassung,"['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,112399773X,"['040741222', '040118827', '040027694']","[0.00030561600578948855, 0.00021268444834277034, 0.0001956715277628973]"
68,"['040323560', '041250117', '041290577', '040684717']",Entstehung; Unternehmensentwicklung; Agrarproduktion; Konzern;,"['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,1123998523,"['040684717', '041250117', '040323560', '041290577']","[0.29408395290374756, 0.0019375685369595885, 0.0004054344317410141, 1.6764484826126136e-05]"
69,"['041888030', '040408957', '04259765X', '041781783', '040675475']",Rind; Körperfett; Muskel; Zellkultur; Wachstum,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,112399854X,"['041781783', '041888030', '040408957', '040675475', '04259765X']","[0.07963842153549194, 0.0044718217104673386, 0.0013471826678141952, 0.0006473640096373856, 0.0004108810389880091]"
70,['118535315'],"Freud, Sigm Freud (1856-1939)",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,1124006990,['118535315'],[0.5664966702461243]
71,['118639293'],"Maiski, Aleksander (1899-1989)",['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,1124007016,['118639293'],[0.0002193723776144907]
72,"['040118827', '040667898']",Deutschland; Wohnungseigentum,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung",1124007040,"['040667898', '040118827']","[0.9477628469467163, 0.013288908638060093]"
73,"['040496805', '040020533', '040183262']",Freiheit; Revolution; Angst,"['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,1124007083,"['040020533', '040183262', '040496805']","[0.7100118398666382, 0.39496374130249023, 0.35080426931381226]"
