,predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
10,"['959598111', '043264646', '040447898', '04061655X']",Nachhaltigkeit; Umweltverträglichkeit; Partizipation; Biodivers,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,1122831684,"['040447898', '043264646', '04061655X', '959598111']","[0.8765939474105835, 0.5221651792526245, 0.01572464033961296, 0.014531685970723629]"
11,"['040063496', '040710505', '040512533']",Evolution; Bewusstsein; Säugetiere,"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit",1122917015,"['040512533', '040710505', '040063496']","[0.9504796266555786, 0.7307944893836975, 0.5635687708854675]"
12,"['040383377', '041125029', '041854756']",Meerschweinchen; Tierheim; Tierheim; Tierheimpazient,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,1122918585,"['040383377', '041854756', '041125029']","[0.7255878448486328, 0.0016044084914028645, 1.881207208498381e-05]"
13,"['040047709', '041343336']",Bauernhof; Selbstversorgung,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",1122918631,"['041343336', '040047709']","[0.8981173038482666, 0.7258520126342773]"
14,"['040694852', '942942507']",Biologischer Garten; Permakultur,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,1122918704,"['942942507', '040694852']","[0.9663950800895691, 0.08232700824737549]"
15,"['040455394', '979864615']",Pflanzen; Pflanzenbeobachtung,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,1122918755,"['040455394', '979864615']","[0.4052686095237732, 0.08857829868793488]"
16,"['040265927', '040065278']",Imkerei; Bienenkrankheit,['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",1122918917,"['040065278', '040265927']","[0.9615461230278015, 0.005042592529207468]"
17,"['042796032', '96472944X']",Hundefutter; Keks,"['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,1122918992,"['96472944X', '042796032']","[0.020953238010406494, 0.018337160348892212]"
18,"['040663264', '041709950']",Winter; Tierhilfe,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,1122919050,"['040663264', '041709950']","[0.7676004767417908, 2.4466968170600012e-05]"
19,['040063062'],Bewässerung,"['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,112291914X,['040063062'],[0.9923927783966064]
20,['945535465'],Hacken,"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,1122988974,['945535465'],[0.9237809181213379]
21,['041939093'],C++,['041939093'],['C++'],C++ programmieren lernen für Dummies,1122989113,['041939093'],[0.6605657935142517]
22,['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,1122989342,['960068600'],[0.8232209086418152]
23,['04045956X'],Physik,['04045956X'],['Physik'],Donnerwetter - Physik!,1122989369,['04045956X'],[0.31066569685935974]
24,['041215907'],Risikomanagement,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,1122989423,['041215907'],[0.8285723924636841]
25,['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,112298944X,['04069402X'],[0.016282271593809128]
26,['97626689X'],WordPress,['97626689X'],['WordPress'],WordPress für Dummies,1122989628,['97626689X'],[0.3788178563117981]
27,['041319249'],Vandalismus,"['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""",1123071284,['041319249'],[0.51285320520401]
28,"['040737578', '041618203', '1042006857', '040118827']",Deutschland; Elektromobilität; Innovationsprozess; Kraftfahrzeug,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,1123071411,"['1042006857', '041618203', '040737578', '040118827']","[0.983171284198761, 0.21571435034275055, 0.1328539401292801, 0.12387929111719131]"
29,"['041699165', '04244988X', '04279787X']",Milchkuh; Abomasal Verlagerung; Hypotonisches Lösungsmittel,"['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,1123071586,"['04244988X', '041699165', '04279787X']","[0.9699627161026001, 0.7581546902656555, 0.18624861538410187]"
30,"['040118894', '041533968', '04061963X']",Deutschland (Bundesrepublik); Unternehmen; Absatzpolitik,"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,1123083088,"['041533968', '04061963X', '040118894']","[0.09204848110675812, 0.08170342445373535, 0.002263653092086315]"
31,"['040017737', '040704467']",Diabetes mellitus; Amputation,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,1123112347,"['040704467', '040017737']","[0.014873511157929897, 0.007061237469315529]"
32,"['040269264', '04061963X', '041215907']",Unternehmen; Risikomanagement; Informationstechnik,"['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,1123117527,"['041215907', '040269264', '04061963X']","[0.9524617791175842, 0.01628655008971691, 0.003965896088629961]"
33,"['041351363', '042677696', '040001008']",Produktlebenszyklus; Nanomaterial; Abfallbeseitigung,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,1123118701,"['041351363', '042677696', '040001008']","[0.15772315859794617, 0.002472411608323455, 2.0830890207435004e-05]"
34,"['041471075', '041251547']",Lumineszenzdiode; Cadmiumselenide,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,1123182132,"['041251547', '041471075']","[0.0010684207081794739, 4.005459777545184e-05]"
35,"['040736482', '040139433', '040087670', '040118827']",Deutschland; Kommunalpolitik; Bürgerbeteiligung; Einstellung;,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie', 'Gemeinderatsmitglied']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,112319100X,"['040736482', '040087670', '040139433', '040118827']","[0.6886587738990784, 0.6314378976821899, 0.4479442536830902, 0.0009044678881764412]"
36,"['042154235', '040018474', '040041158', '041630270']",Kaiserschnitt; Postoperative Phase; Postoperative Phase; Analgesie; Subarach,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,1123283486,"['041630270', '040018474', '042154235', '040041158']","[0.7330675721168518, 0.376151978969574, 0.23592816293239594, 0.002106393687427044]"
37,"['041621565', '040178943']",Forschung; Intervention,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,112332476X,"['041621565', '040178943']","[0.9177968502044678, 0.2517208456993103]"
38,"['04015999X', '040350886', '040786374']",Experiment; Lehrer; Unterrichtsmethode,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,1123384193,"['04015999X', '040350886', '040786374']","[0.7973625659942627, 0.06729090213775635, 0.04897506907582283]"
39,"['041300866', '041770889', '041256980']",Kultur; Rausch; Trance,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,1123414815,"['041770889', '041300866', '041256980']","[0.9821112751960754, 0.9319611191749573, 0.10535155236721039]"
40,"['041144023', '1068484276', '041674103']",Lerntheorie; Lerntheoretische Didaktik; Lernbild,"['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,1123414947,"['1068484276', '041144023', '041674103']","[0.1243119165301323, 0.01832455024123192, 0.002343891654163599]"
41,['116419261'],"Ganz, Paul (1917-2002)",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,112341498X,['116419261'],[0.7708443999290466]
42,"['040574555', '041166140']",Steuerrecht; Steuerreform,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,1123419787,"['040574555', '041166140']","[0.0892801359295845, 0.07321029156446457]"
43,"['041772784', '040157016']",Europa; Völkerverständnis,"['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter",1123419957,"['040157016', '041772784']","[0.14879384636878967, 0.0005382951931096613]"
44,"['04057542X', '041126408', '041325524', '040118827']",Deutschland; Außensteuerrecht; Stiftungsrecht; Stiftungssteuer,"['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,1123420149,"['041126408', '041325524', '04057542X', '040118827']","[0.8512407541275024, 0.024747876450419426, 0.015018901787698269, 0.0010839474853128195]"
45,['118535366'],"Freundlich, Otto (1878-1943)",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,1123420521,['118535366'],[0.9998894929885864]
46,"['041728009', '041166558', '040118827']",Deutschland; Organspende; Subsidiaritätsprinzip,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,1123420750,"['041166558', '041728009', '040118827']","[0.8318238258361816, 0.17937320470809937, 0.0019201438408344984]"
47,"['040395677', '041203526', '040277437', '04010074X', '040614182']",Mission; Christentum; Islam; Übersetzung; Tagalog,"['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,1123420831,"['041203526', '040614182', '04010074X', '040395677', '040277437']","[0.08936135470867157, 0.08610400557518005, 0.04453494772315025, 0.030674366280436516, 0.00020393231534399092]"
48,"['040191559', '042260310', '041547357']",Galliumarsenid; Optische Oszillatoren; Flüsterer,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,1123477884,"['042260310', '041547357', '040191559']","[0.9908825755119324, 0.007640742231160402, 3.7988564145052806e-05]"
49,"['040014460', '041139623']",Alter; Hospitalismus (Medizin); Hospitalismus (Psychologie),"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,1123550816,"['040014460', '041139623']","[0.24031025171279907, 0.0025517449248582125]"
50,"['042894832', '1048161749', '041699165']",Milchkuh; Kälbergeburt; Dystokie,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows",1123572194,"['042894832', '041699165', '1048161749']","[0.854459285736084, 0.602006733417511, 0.5870161652565002]"
51,"['040597989', '042455235']",Therapie; Akute myeloische Leukämie,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,1123572275,"['042455235', '040597989']","[0.9939686059951782, 0.9084849953651428]"
52,"['040754219', '041745566']",EPR-Spektroskopie; Photosystem II,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),112360181X,"['041745566', '040754219']","[0.5323612689971924, 0.017925912514328957]"
53,['040213250'],Glück,"['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,1123629889,['040213250'],[0.7631080150604248]
54,"['040476898', '04071781X']",Psychoanalyse; Geschlechtsunterschied,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,1123643938,"['040476898', '04071781X']","[0.9916205406188965, 0.7310547232627869]"
55,"['040052486', '040322904', '040332292', '040457915', '040597873']",Philosophie; Begriff; Theorie; Kritik; Kontingenz,"['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,1123643954,"['040597873', '040052486', '040457915', '040332292', '040322904']","[0.9794894456863403, 0.7994773983955383, 0.38832956552505493, 0.22964584827423096, 0.009035141207277775]"
56,"['040791017', '041164857', '040476898']",Psychoanalyse; Sexualverhalten; Weiblichkeit,"['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,1123643970,"['040476898', '040791017', '041164857']","[0.9990108013153076, 0.9964691400527954, 0.974435031414032]"
57,"['041016874', '1099996589']",Nordnorthern States' Consulting Association of Nigeria; Boko Haram,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung', 'Nigeria', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,1123689555,"['1099996589', '041016874']","[0.9106703400611877, 1.6010379113140516e-05]"
58,"['040544133', '040477088']",Psychologische Beratung; Selbsthilfegruppe,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,112383797X,"['040544133', '040477088']","[1.634490763535723e-05, 1.6112329831230454e-05]"
59,"['040709248', '040063186', '040482146']",Bewegungsapparat; Untersuchung; Klinische Diagnostik,"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,112390216X,"['040482146', '040709248', '040063186']","[0.008327827788889408, 0.00024610047694295645, 1.6412619515904225e-05]"
60,"['040557227', '04029577X', '042364337']",Kapitalismus; Soziale Gerechtigkeit; Soziale Marktwirtschaft,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,1123903891,"['04029577X', '040557227', '042364337']","[0.06801345199346542, 0.0004915398312732577, 0.0003201965882908553]"
61,"['040171027', '040476960']",Film; Psychodrama,"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,1123926921,"['040171027', '040476960']","[0.037800244987010956, 0.008465191349387169]"
62,"['040595889', '040386392', '04010074X', '040147487']",Christentum; Engel; Teufel; Mensch,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen",1123927081,"['040147487', '040595889', '040386392', '04010074X']","[0.616241991519928, 0.43624773621559143, 0.04583779722452164, 0.018868636339902878]"
63,['124427103'],Katharina (Kardorff) (1879-1962),['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",1123927286,['124427103'],[0.999930739402771]
64,"['040567540', '041205030', '041311574', '040665739']",Stadtplanung; Internationale Kooperation; Wissenschaftliche Stiftung; Internationales,"['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,112392743X,"['040567540', '041311574', '041205030', '040665739']","[0.8301783204078674, 0.05324525758624077, 0.010498568415641785, 0.0003967792436014861]"
65,"['118500775', '041298950']","Rezeptionsästhetik; Adorno, Theodor W. (1903-196","['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,112392807X,"['041298950', '118500775']","[0.027784885838627815, 1.617947782506235e-05]"
66,"['041384369', '040152723', '040305503', '1015713017', '040288595', '1015713041']",Kind; Jugend; Erinnerung; Begleitung; Begleitung (Psychologie); Begleitung (,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,1123929033,"['040152723', '1015713017', '1015713041', '040288595', '040305503', '041384369']","[0.7673375606536865, 0.4081003963947296, 0.1296776980161667, 0.028788013383746147, 0.005355890840291977, 0.004429393447935581]"
67,"['040118827', '04131655X', '040786048', '04002623X', '957597460']",Deutschland; Arbeitnehmer; Unternehmenskooperation; Arbeitsvermittlung; Zeitar,"['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,112399773X,"['04002623X', '04131655X', '040786048', '040118827', '957597460']","[0.004275093786418438, 0.0010024169459939003, 0.0008137107943184674, 0.00021268444834277034, 0.00021104335610289127]"
68,"['040118827', '04166521X', '040739953', '040787044', '040664465']",Deutschland; USA; Wirtschaftsgeografie; Landwirtschaftlicher Betrieb; Land,"['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,1123998523,"['040739953', '04166521X', '040664465', '040118827', '040787044']","[0.15562379360198975, 0.0046233804896473885, 0.004396515432745218, 0.0011306474916636944, 0.00016855676949489862]"
69,"['041671244', '040500616', '040408957', '040711897', '04154224X']",Rind; Muskel; Fett; Legehenne; Fettfaser,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,112399854X,"['040500616', '040408957', '04154224X', '040711897', '041671244']","[0.4536133408546448, 0.0013471826678141952, 0.0007126208511181176, 0.0006868182099424303, 0.00015267179696820676]"
70,"['118535315', '040476898']","Psychoanalyse; Freud, Sigmund (1856-1939)",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,1124006990,"['118535315', '040476898']","[0.5664966702461243, 0.010285219177603722]"
71,['115759506'],"Maiski, H. (1904-1988)",['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,1124007016,['115759506'],[0.0007370755192823708]
72,"['040747816', '040118827']",Deutschland; Mietrecht; Mietrecht; Mietrecht; Mietrecht,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung",1124007040,"['040747816', '040118827']","[0.04537661746144295, 0.013288908638060093]"
73,"['040557073', '040792625', '946543852', '040118827']",Deutschland; Widerstand; Soziale Bewegung; Repräsentation (,"['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,1124007083,"['040792625', '040118827', '040557073', '946543852']","[0.03644820302724838, 0.001402879017405212, 0.00011577815166674554, 1.6833051631692797e-05]"
74,['041358384'],Denktraining,"['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt",1124007105,['041358384'],[0.20453211665153503]
75,['040367746'],Lyrik,['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,1124007164,['040367746'],[0.0004274266539141536]
