predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['043264646', '040256987', '040179664']",Nachhaltigkeit; Holzeinschlag; Forstwirtschaft; Forstwirtschafts,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,1122831684,"['040179664', '043264646', '040256987']","[0.5735032558441162, 0.5221651792526245, 0.0002614975383039564]"
"['041451945', '041451880', '947958630', '040710505']",Evolution; Kosmische Evolution; Bewusstseinsveränderung; Bewusst,"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit",1122917015,"['041451880', '040710505', '041451945', '947958630']","[0.8381267786026001, 0.7307944893836975, 0.6207830905914307, 0.11395435035228729]"
['040595218'],Meersch Aquarium Terrarium Terrarium,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,1122918585,['040595218'],[0.006030723452568054]
['040047709'],Bauernhof,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",1122918631,['040047709'],[0.7258520126342773]
"['041343336', '042643538', '040192865']",Garten; Selbstversorgung; Selbstversorgung; Nutzgarten,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,1122918704,"['040192865', '041343336', '042643538']","[0.30542945861816406, 0.0005176117992959917, 0.0004726744373328984]"
"['040335763', '040455394', '041256980']",Kultur; Pflanzen; Kulturpflanzen,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,1122918755,"['040455394', '040335763', '041256980']","[0.4052686095237732, 0.2966471016407013, 0.15945737063884735]"
['040265927'],Imkerei,['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",1122918917,['040265927'],[0.005042592529207468]
['96472944X'],Hundefutter,"['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,1122918992,['96472944X'],[0.020953238010406494]
"['040663264', '041981782']",Winter; Überwinterung,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,1122919050,"['040663264', '041981782']","[0.7676004767417908, 0.3826526701450348]"
"['040455998', '041213114', '040192865']",Garten; Gartenpflanzen; Gartenpflanzenzüchtung; Garten,"['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,112291914X,"['040192865', '041213114', '040455998']","[0.48618191480636597, 0.0029173276852816343, 0.0011077846866101027]"
['04113821X'],Hacker,"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,1122988974,['04113821X'],[0.9002276062965393]
['041939093'],C++,['041939093'],['C++'],C++ programmieren lernen für Dummies,1122989113,['041939093'],[0.6605657935142517]
['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,1122989342,['960068600'],[0.8232209086418152]
['04045956X'],Physik,['04045956X'],['Physik'],Donnerwetter - Physik!,1122989369,['04045956X'],[0.31066569685935974]
['041215907'],Risikomanagement,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,1122989423,['041215907'],[0.8285723924636841]
['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,112298944X,['04069402X'],[0.016282271593809128]
['97626689X'],WordPress,['97626689X'],['WordPress'],WordPress für Dummies,1122989628,['97626689X'],[0.3788178563117981]
"['040465950', '040466027', '040331784']",Polizei; Polizeieinsatz; Kriminalität; Kriminalität; Kriminal,"['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""",1123071284,"['040331784', '040465950', '040466027']","[0.0003131778503302485, 5.806037370348349e-05, 3.864252721541561e-05]"
"['041618203', '040118827', '041618173']",Deutschland; Innovationsmanagement; Innovationsprozess; Innovationsprozessmanagement,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,1123071411,"['041618203', '040118827', '041618173']","[0.21571435034275055, 0.12387929111719131, 0.02922249399125576]"
"['040672050', '040672085', '040261816']",Hund; Yorkterrier; Yorkterrier; Yorkterrier; Yorkterrier; York,"['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,1123071586,"['040672050', '040672085', '040261816']","[0.8024487495422363, 0.07074548304080963, 0.0013755143154412508]"
"['040665062', '040376532', '04066399X']",Wertwirtschaft; Wirtschaftspsychologie; Wirtschaftspsychologie; Wirtschafts,"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,1123083088,"['040376532', '04066399X', '040665062']","[0.482537180185318, 0.12215609848499298, 0.0013773245736956596]"
"['040017737', '040704467', '040597989']",Therapie; Diabetes mellitus; Amputation; Diabetes mellitus; Amputation,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,1123112347,"['040704467', '040017737', '040597989']","[0.014873511157929897, 0.007061237469315529, 2.119106829923112e-05]"
"['040501345', '04061963X', '041215907', '040269264']",Unternehmen; Risikomanagement; Informationstechnik; Risikomanagement; Ris,"['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,1123117527,"['041215907', '040269264', '04061963X', '040501345']","[0.9524617791175842, 0.01628655008971691, 0.003965896088629961, 0.00023374680313281715]"
"['940589761', '040765733', '043274706', '1098162986', '970225792']",Recycling; Nanotechnologie; Nanopartikel; Nanokomposit; Nanokun,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,1123118701,"['940589761', '043274706', '970225792', '040765733', '1098162986']","[0.11341113597154617, 0.06405922770500183, 0.03149951249361038, 0.0013108354760333896, 0.0009005891042761505]"
['041391586'],Röntgendiagnostik,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,1123182132,['041391586'],[0.34018948674201965]
"['040087670', '040118827', '040195147', '040736482']",Deutschland; Kommunalpolitik; Bürgerbeteiligung; Bürgerbete,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie', 'Gemeinderatsmitglied']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,112319100X,"['040736482', '040087670', '040118827', '040195147']","[0.6886587738990784, 0.6314378976821899, 0.0009044678881764412, 2.4195627702283673e-05]"
['042154235'],Postoperative Phase; Postoperative Phase; Postoperative Phase; Postoperative Phase; Postoperative Phase;,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,1123283486,['042154235'],[0.23592816293239594]
"['040178943', '041762622']",Forschung; Psychosomatische Psychotherapie; Psychosomatische Psychiatri,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,112332476X,"['040178943', '041762622']","[0.2517208456993103, 0.24647042155265808]"
"['042412919', '040350886']",Lehrer; Lehrer; Lehrer; Lehrer; Lehrer; Lehrer; Lehr,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,1123384193,"['042412919', '040350886']","[0.08103693276643753, 0.06729090213775635]"
['041300866'],Trance,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,1123414815,['041300866'],[0.9319611191749573]
"['041674057', '040154289']",Erwachsenenbildung; Lernsituation; Lernsituation; Lernsituation,"['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,1123414947,"['040154289', '041674057']","[0.1439821571111679, 0.09052375704050064]"
"['940572850', '041536959', '040218457', '041133579']",Grafik; Druckgrafik; Druckgrafik; Farbdruck; Far,['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,112341498X,"['041133579', '040218457', '940572850', '041536959']","[0.00044779220479540527, 0.0002480656548868865, 1.692419027676806e-05, 1.625053300813306e-05]"
"['040574555', '041915097', '040573990', '041166140', '040118827']",Deutschland; Steuerrecht; Steuerreform; Steuertheorie; Steuer,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,1123419787,"['041915097', '040574555', '041166140', '040573990', '040118827']","[0.1747879981994629, 0.0892801359295845, 0.07321029156446457, 0.061074092984199524, 0.0009642990189604461]"
"['041256980', '040157016', '040335690']",Europa; Kultur; Kulturkontakt; Kulturkontakt; Kulturkontakt,"['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter",1123419957,"['040157016', '041256980', '040335690']","[0.14879384636878967, 0.01974242366850376, 0.00021969409135635942]"
"['04113513X', '041172787']",Deutschland : Steuerrecht; Familienstiftung,"['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,1123420149,"['04113513X', '041172787']","[0.7498956918716431, 0.0037142725195735693]"
"['118535366', '040372200']","Malerei; Freundlich, O. (1878-1943)",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,1123420521,"['118535366', '040372200']","[0.9998894929885864, 0.011226925998926163]"
"['040437698', '040606759', '041157125', '040118827', '041859189']",Deutschland; Rechtsvergleich; Transplantation; Transplantat; Organs,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,1123420750,"['040437698', '040606759', '040118827', '041157125', '041859189']","[0.013217073865234852, 0.0062164124101400375, 0.0019201438408344984, 0.001883316901512444, 0.0008694560383446515]"
"['041884787', '040395677', '04010074X', '040789314']",Christentum; Ethnologie; Mission; Ethnopsychologie; Ethnopsych,"['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,1123420831,"['04010074X', '040395677', '040789314', '041884787']","[0.04453494772315025, 0.030674366280436516, 0.004154783207923174, 0.0012870983919128776]"
"['041545753', '042260310']",Flatus; Optischer parametrischer Oszillator; Optischer parametrischer Oszill,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,1123477884,"['042260310', '041545753']","[0.9908825755119324, 0.00011331831046845764]"
"['040573389', '040366596', '963252658', '040014460', '040760669']",Alter; Lungenentzündung; Pharmakotherapie; Sterilität; Ster,"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,1123550816,"['040014460', '040366596', '040760669', '040573389', '963252658']","[0.24031025171279907, 0.12284860759973526, 0.007508587092161179, 0.00027255190070718527, 9.837659308686852e-05]"
"['041699165', '041659392', '04130263X', '040328449']",Krankheit; Milchku; Kuh; Käferzich; Käfer,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows",1123572194,"['041659392', '041699165', '04130263X', '040328449']","[0.9624520540237427, 0.602006733417511, 0.4390653073787689, 0.08992872387170792]"
"['949181234', '042329833', '040597989']",Therapie; Periphere Stammzellentransplantation; Periphere Stamm,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,1123572275,"['040597989', '949181234', '042329833']","[0.9084849953651428, 0.028961535543203354, 0.00018269396969117224]"
"['040459365', '041259785', '041837886']",Strukturaufklärung; Elek Photosynth; Photosynthese; Elektronens,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),112360181X,"['041259785', '041837886', '040459365']","[0.22020353376865387, 0.03781106695532799, 0.011187753640115261]"
['040213250'],Glück,"['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,1123629889,['040213250'],[0.7631080150604248]
"['040476898', '040182029']",Frau; Psychoanalyse,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,1123643938,"['040476898', '040182029']","[0.9916205406188965, 0.9388160705566406]"
"['041176650', '040457915']",Philosophie; Wissenschaftstheorie,"['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,1123643954,"['040457915', '041176650']","[0.38832956552505493, 0.02006867527961731]"
"['041264193', '040476898', '041295064']",Psychoanalyse; Psychoanalytische Psychologie; Psychoanalytische Psychotherapie,"['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,1123643970,"['040476898', '041295064', '041264193']","[0.9990108013153076, 0.9874918460845947, 0.8441247344017029]"
"['1099996589', '04137178X', '040277437']",Islam; Fundamentalismus; Boko Haram,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung', 'Nigeria', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,1123689555,"['1099996589', '04137178X', '040277437']","[0.9106703400611877, 0.0001527559506939724, 0.00014491999172605574]"
"['040569950', '000399639', '040674886', '960459537']",Zeitschrift; Statistik; Statistisches Bundesamt; Statistik; Statistik; Stat,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,112383797X,"['040569950', '960459537', '040674886', '000399639']","[1.8796919903252274e-05, 1.7976848539547063e-05, 1.7605645552976057e-05, 1.6391079043387435e-05]"
['04003593X'],Augenheilkunde,"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,112390216X,['04003593X'],[0.0047227381728589535]
"['043055222', '04066466X', '041714385', '04029577X', '991483006']",Kapitalismus; Finanzkrise; Wirtschaftskrise; Neoliberalismus; Ne,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,1123903891,"['04029577X', '041714385', '04066466X', '043055222', '991483006']","[0.06801345199346542, 0.02522302232682705, 0.0014107533497735858, 0.000347862602211535, 7.214129436761141e-05]"
"['040159698', '04060618X', '04125709X']",Filmtherapie; Existenzanalyse; Transaktionsanalyse; Transaktionsanaly,"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,1123926921,"['040159698', '04125709X', '04060618X']","[0.2167339324951172, 0.019920310005545616, 4.141411409364082e-05]"
"['040718670', '042467608']",Glaube; Glaube; Glaube; Gautor,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen",1123927081,"['040718670', '042467608']","[0.016740957275032997, 0.0002801746304612607]"
"['040651096', '041651634', '041285972', '963158503']",Kontinuität; Politisches Handeln; Weimarer Republik; Politische K,['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",1123927286,"['040651096', '041285972', '963158503', '041651634']","[0.8645716905593872, 0.3771671652793884, 0.013180332258343697, 0.0009271728922612965]"
"['040567958', '040567540']",Stadtplanung; Städtebau; Städtebau; Städtebau;,"['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,112392743X,"['040567540', '040567958']","[0.8301783204078674, 0.10145556926727295]"
"['04073840X', '042121248', '040991156']","Kritische Theorie; Adorno, Theodor W. : Kritik; Adorno","['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,112392807X,"['04073840X', '040991156', '042121248']","[0.00013419832976069301, 7.74944928707555e-05, 1.6326710465364158e-05]"
"['04204779X', '040607429', '041142500', '1012828697']",Trauer; Trauerarbeit; Trauerberatung; Kognitive Verhaltenstherap,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,1123929033,"['040607429', '04204779X', '041142500', '1012828697']","[0.8773403167724609, 0.6898589134216309, 2.4546849090256728e-05, 1.635744411032647e-05]"
"['040118827', '040741222', '040026418']",Deutschland; Arbeitsbedingungen; Arbeitsbedingungen; Arbeitnehmerüberlassung;,"['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,112399773X,"['040741222', '040118827', '040026418']","[0.00030561600578948855, 0.00021268444834277034, 7.51997868064791e-05]"
"['040298396', '125572743', '040118827', '040768996', '040614964']","Deutschland; Russland; Ukraine; Kasachstan; Ukraine; Kasach, Kyr","['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,1123998523,"['040118827', '125572743', '040298396', '040768996', '040614964']","[0.0011306474916636944, 0.0001692274963716045, 1.8121727407560684e-05, 1.6889041944523342e-05, 1.679008528299164e-05]"
"['042466474', '040500616', '041644409']",Rind; Körbchenrind; Körbchenrind; Körperliche,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,112399854X,"['040500616', '041644409', '042466474']","[0.4536133408546448, 0.0022317986004054546, 2.5135848773061298e-05]"
"['118535315', '950323896']","Freud, Sigmung (1856-1939) Trennlinie; T",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,1124006990,"['118535315', '950323896']","[0.5664966702461243, 0.017318563535809517]"
['118752375'],"Dawes, Charles E. Tichonov, Michail M. Molotov,",['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,1124007016,['118752375'],[2.706145642150659e-05]
"['040223620', '040118827', '041176707']",Deutschland; Wohneigentum; Grundstücksrecht,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung",1124007040,"['041176707', '040223620', '040118827']","[0.7811157703399658, 0.04750164970755577, 0.013288908638060093]"
