predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['043264646', '040257630', '041378970', '040256685']",Nachhaltigkeit; Holzproduktion; Holzproduktion; Holzwirtschaft; Holzw,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,1122831684,"['043264646', '040257630', '041378970', '040256685']","[0.5221651792526245, 0.1383434534072876, 0.0036462934222072363, 0.0020148714538663626]"
"['041450930', '040710505', '040680509', '040793206']",Evolution; Bewussesein; Willensfreiheit; Kosmischer Zufall;,"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit",1122917015,"['040710505', '040793206', '041450930', '040680509']","[0.7307944893836975, 0.3109537661075592, 0.001811860827729106, 0.00031095300801098347]"
['040383369'],Meerschiggie,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,1122918585,['040383369'],[1.9393568436498754e-05]
['040047709'],Bauernhof,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",1122918631,['040047709'],[0.7258520126342773]
"['040694852', '042643538', '040428389']",Biologischer Garten; Nutzgarten; Nutzgartenpflanzen,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,1122918704,"['040694852', '040428389', '042643538']","[0.08232700824737549, 0.01493922434747219, 0.0004726744373328984]"
"['041761146', '041256980', '040455394']",Kultur; Pflanzen; Pflanzen; Pflanzen; Pautor,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,1122918755,"['040455394', '041256980', '041761146']","[0.4052686095237732, 0.15945737063884735, 0.00015528577205259353]"
['040265927'],Imkerei,['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",1122918917,['040265927'],[0.005042592529207468]
['96472944X'],Hundefutter,"['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,1122918992,['96472944X'],[0.020953238010406494]
"['040663264', '040265099']",Winter; Igel,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,1122919050,"['040663264', '040265099']","[0.7676004767417908, 0.3439861834049225]"
"['040192865', '040192989', '041386086']",Garten; Gartenbaubetrieb; Gartenbaubetrieb; Wassernutzung;,"['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,112291914X,"['041386086', '040192865', '040192989']","[0.7007507085800171, 0.48618191480636597, 0.08239537477493286]"
['040104575'],Computerspiel; Computerspielprogramm,"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,1122988974,['040104575'],[0.3738190829753876]
['041939093'],C++,['041939093'],['C++'],C++ programmieren lernen für Dummies,1122989113,['041939093'],[0.6605657935142517]
['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,1122989342,['960068600'],[0.8232209086418152]
['04045956X'],Physik,['04045956X'],['Physik'],Donnerwetter - Physik!,1122989369,['04045956X'],[0.31066569685935974]
['041215907'],Risikomanagement,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,1122989423,['041215907'],[0.8285723924636841]
['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,112298944X,['04069402X'],[0.016282271593809128]
['97626689X'],WordPress,['97626689X'],['WordPress'],WordPress für Dummies,1122989628,['97626689X'],[0.3788178563117981]
"['040465950', '04135253X', '040466027', '042203082']",Polizei; Polizeibeamter; Polizeieinsatz; Polizeieins,"['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""",1123071284,"['042203082', '040465950', '040466027', '04135253X']","[8.346937102032825e-05, 5.806037370348349e-05, 3.864252721541561e-05, 1.68367459991714e-05]"
"['041618203', '041618173', '040270890', '040118827', '041618165']",Deutschland; Innovation; Innovationsmanagement; Innovationsprozess; Innovationswirtschaft,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,1123071411,"['041618203', '040118827', '040270890', '041618165', '041618173']","[0.21571435034275055, 0.12387929111719131, 0.0990503653883934, 0.04417687654495239, 0.02922249399125576]"
"['040261816', '040672085', '040428559']",Hund; Yorkiepichich; Yorkiepichichterrier; Yorkshireter,"['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,1123071586,"['040428559', '040672085', '040261816']","[0.24170196056365967, 0.07074548304080963, 0.0013755143154412508]"
"['040376214', '041389905', '041391276', '041979710']",Unternehmensverhalten; Wirtschaftsverhalten; Marktmechanismus; Marktme,"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,1123083088,"['040376214', '041391276', '041979710', '041389905']","[0.14141903817653656, 0.025361856445670128, 0.01247741375118494, 0.007324542384594679]"
"['042090792', '040763080', '040704467', '040017737']",Prävention; Diabetes mellitus; Diabetesfuß; Amputation,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,1123112347,"['040704467', '040017737', '042090792', '040763080']","[0.014873511157929897, 0.007061237469315529, 0.0021405289880931377, 0.00010850324179045856]"
"['041215907', '040269264', '04127640X', '04138914X']",Risikomanagement; Informationstechnik; Produktionssystem; Risikokon,"['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,1123117527,"['041215907', '04138914X', '040269264', '04127640X']","[0.9524617791175842, 0.02196641080081463, 0.01628655008971691, 3.201873551006429e-05]"
"['940431181', '940575949', '1281632732', '040098338', '043274706', '040118827']",Deutschland; Europäische Union; Nano; Nanotechnologie; Chemikalie; Chem,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,1123118701,"['043274706', '040098338', '940575949', '040118827', '1281632732', '940431181']","[0.06405922770500183, 0.002093098359182477, 0.000167297272128053, 0.00011819037899840623, 7.371466926997527e-05, 3.147284223814495e-05]"
['04045892X'],Fotogrammetrie,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,1123182132,['04045892X'],[0.023544123396277428]
"['040118827', '040736482', '040195147', '040087670']",Deutschland; Kommunalpolitik; Bürgerbeteiligung; Bürgerbete,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie', 'Gemeinderatsmitglied']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,112319100X,"['040736482', '040087670', '040118827', '040195147']","[0.6886587738990784, 0.6314378976821899, 0.0009044678881764412, 2.4195627702283673e-05]"
"['040468860', '041798007', '040018334', '040328139']",Krankenpflege; Anästhesie; Schmerztherapie; Post,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,1123283486,"['040018334', '041798007', '040328139', '040468860']","[0.3681004047393799, 0.022801818326115608, 0.016019344329833984, 0.001584558398462832]"
"['041254406', '1264095317', '041138430']",Interventionsforschung; Handlungsorientierung; Handlungsorientierter Unt,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,112332476X,"['1264095317', '041254406', '041138430']","[0.9943017959594727, 0.0035368893295526505, 0.002213673898950219]"
"['040350967', '04167412X', '040350886']",Lehrer; Lehrerfortbildung; Lernumwelt; Lernumwelt,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,1123384193,"['040350967', '040350886', '04167412X']","[0.1169918030500412, 0.06729090213775635, 0.003953916020691395]"
"['040477460', '040476863', '041300866']",Psychotherapie; Psychische Störung; Trance,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,1123414815,"['041300866', '040476863', '040477460']","[0.9319611191749573, 0.41574519872665405, 0.00046959760948084295]"
"['041674057', '040154289']",Erwachsenenbildung; Lernsituation; Lernsituation; Lernsituation,"['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,1123414947,"['040154289', '041674057']","[0.1439821571111679, 0.09052375704050064]"
"['040462773', '040372200', '040538818']",Schweiz; Malerei; Plastik; Plastik; Plastik;,['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,112341498X,"['040538818', '040372200', '040462773']","[0.05076953396201134, 0.0023841257207095623, 1.6179154044948518e-05]"
"['040118827', '040574555', '041830016']",Deutschland; Steuerreform; Steuerreform; Steuerreform; Ste,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,1123419787,"['040574555', '040118827', '041830016']","[0.0892801359295845, 0.0009642990189604461, 0.00013620118261314929]"
"['040118827', '040735672', '041141237', '040315169']",Deutschland; König; Kaiser; Königspfalzen; Königs,"['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter",1123419957,"['041141237', '040315169', '040118827', '040735672']","[0.46639394760131836, 0.025880804285407066, 0.004205567296594381, 0.00041810181573964655]"
"['040118827', '041166140', '04113513X']",Deutschland; Steuerrecht; Familienstiftung,"['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,1123420149,"['04113513X', '041166140', '040118827']","[0.7498956918716431, 0.05637846514582634, 0.0010839474853128195]"
"['043055443', '041537998', '040372200']",Malerei; Fauvismus; Fauvismus; Fauvismus; F,['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,1123420521,"['040372200', '041537998', '043055443']","[0.011226925998926163, 0.004943334963172674, 0.0032423140946775675]"
"['114898240X', '041313607', '040606759', '041530934']",Deutschland : Grundrecht; Ethischer Konfliker; Transplantation; Org,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,1123420750,"['040606759', '041313607', '114898240X', '041530934']","[0.0062164124101400375, 0.001463156659156084, 0.0004861202905885875, 0.00015153993444982916]"
"['040748634', '041705874', '040395677', '040053717']",Mission; Bekehrung; Missionstheorie; Missionstheologie; Missionstheologie,"['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,1123420831,"['040748634', '040395677', '040053717', '041705874']","[0.09152732789516449, 0.030674366280436516, 0.0017584329470992088, 8.349707059096545e-05]"
"['040441962', '041546822', '99161979X', '040421104']",Ottomotor; Flügelmikrofon; Nichtlineares System; Nichtline,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,1123477884,"['040421104', '99161979X', '040441962', '041546822']","[0.0010756724514067173, 0.0004085565160494298, 1.6340247384505346e-05, 1.6229547327384353e-05]"
"['040573125', '040014460', '040366596', '963252658', '040760669']",Alter; Lungenentzündung; Pharmakotherapie; Sterblichkeit; Ster,"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,1123550816,"['040573125', '040014460', '040366596', '040760669', '963252658']","[0.38143110275268555, 0.24031025171279907, 0.12284860759973526, 0.007508587092161179, 9.837659308686852e-05]"
"['041308573', '041280695', '04070792X', '040537242']",Schwangerschaft; Embryonalentwicklung; Fehlgeburt; Fruchtt,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows",1123572194,"['041280695', '040537242', '04070792X', '041308573']","[0.6300686001777649, 0.5717549324035645, 0.4215914309024811, 0.002655264688655734]"
"['041273877', '040597989', '949181234']",Therapie; Periphere Stammzellentransplantation; T-Lymphozyt,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,1123572275,"['040597989', '949181234', '041273877']","[0.9084849953651428, 0.028961535543203354, 0.028940442949533463]"
"['041361768', '041372042', '041837886']",Strukturaufklärung; Kristallstrukturanalyse; Kristallstrukturan,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),112360181X,"['041837886', '041372042', '041361768']","[0.03781106695532799, 0.006952471565455198, 0.004525195807218552]"
"['040213250', '040457915']",Philosophie; Philosophie; Glück,"['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,1123629889,"['040213250', '040457915']","[0.7631080150604248, 0.0024306976702064276]"
"['040476898', '04071781X', '040205479']",Psychoanalyse; Psychoanalyse; Geschlechtsunterschied; Geschlechtsunt,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,1123643938,"['040476898', '040205479', '04071781X']","[0.9916205406188965, 0.9533244371414185, 0.7310547232627869]"
"['040377644', '04029577X']",Kapitalismus; Marxismus,"['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,1123643954,"['040377644', '04029577X']","[0.009683838114142418, 9.903508180286735e-05]"
['040476898'],Psychoanalyse; Psychoanalyse; Psychoanalyse; Psychoanalyse; Psychoanalyse,"['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,1123643970,['040476898'],[0.9990108013153076]
['1099996589'],Boko Haram,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung', 'Nigeria', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,1123689555,['1099996589'],[0.9106703400611877]
"['040063402', '040664260', '040275752']",Bewertung; Wirtschaftlichkeitsrechnung; Investitionsrechnung;,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,112383797X,"['040063402', '040664260', '040275752']","[3.949370147893205e-05, 1.661587339185644e-05, 1.654340849199798e-05]"
"['041644433', '041133099', '040328449', '040709248']",Krankheit; Differentialdiagnose; Untersuchung; Körperliche Untersuchung;,"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,112390216X,"['041133099', '040328449', '041644433', '040709248']","[0.7250407338142395, 0.0021294208709150553, 0.0012948773801326752, 0.00024610047694295645]"
"['040014606', '041208714', '04029577X', '041176634']",Kapitalismus; Wirtschaftssystem; Alternative Wirtschaft; Alternative Wirtschaftssystem,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,1123903891,"['041208714', '040014606', '04029577X', '041176634']","[0.16181887686252594, 0.07257194817066193, 0.06801345199346542, 0.012371904216706753]"
"['1050863852', '04125709X', '040600556']",Filmtherapie; Tiefenpsychologie; Tiefenpsychologische Psychotherap,"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,1123926921,"['04125709X', '1050863852', '040600556']","[0.019920310005545616, 0.005297505762428045, 0.00025557182379998267]"
"['004691792', '04024055X']",Katholische Kirche; Heiliger,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen",1123927081,"['004691792', '04024055X']","[0.005858519114553928, 0.0011075395159423351]"
['124427103'],Katharian von Kardorrey-Oheimb (1879-1962),['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",1123927286,['124427103'],[0.999930739402771]
"['040567540', '041827805', '1024146928', '040567958']",Stadtplanung; Städtebau; Städtehygiene; Städtehy,"['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,112392743X,"['040567540', '040567958', '041827805', '1024146928']","[0.8301783204078674, 0.10145556926727295, 2.916031371569261e-05, 1.6122150555020198e-05]"
"['040335720', '041659864', '94657507X']",Kulturkritik; Kulturphilosophie; Kulturphilosophie; Kulturphil,"['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,112392807X,"['040335720', '041659864', '94657507X']","[0.01437824685126543, 0.0009734872146509588, 0.000958174467086792]"
"['040158330', '04204779X', '040607429', '040158756', '040718670']",Trauer; Trauerarbeit; Glaube; Evangelische Theologie; Evangelische Kirche,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,1123929033,"['040607429', '04204779X', '040158330', '040718670', '040158756']","[0.8773403167724609, 0.6898589134216309, 8.14094819361344e-05, 3.1374074751511216e-05, 1.646223245188594e-05]"
"['04061963X', '040741222']",Unternehmen; Arbeitnehmerüberlassung,"['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,112399773X,"['04061963X', '040741222']","[0.02848462387919426, 0.00030561600578948855]"
"['040149544', '040344533']",Entwicklungsländer; Entwicklungsländer; Landwirtschaftsentwicklung; Landwirtschaftsentwicklung,"['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,1123998523,"['040344533', '040149544']","[0.2648012638092041, 0.00077900814358145]"
"['040291766', '040500616', '042466474', '041629914']",Rind; Körbchenrind; Käse; Käseherstellung;,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,112399854X,"['040500616', '041629914', '040291766', '042466474']","[0.4536133408546448, 0.0005282321362756193, 0.0001535799674456939, 2.5135848773061298e-05]"
['118535315'],"Freud, Sigmean, Freud, Sigmund (1856-1939)",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,1124006990,['118535315'],[0.5664966702461243]
