predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040383040', '95269283X', '041242475']",Meerschich; Stall; Stallung,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,1122918585,"['041242475', '040383040', '95269283X']","[0.0002018043742282316, 2.091066380671691e-05, 1.9120072465739213e-05]"
['040047709'],Bauernhof,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",1122918631,['040047709'],[0.7258520126342773]
"['942942507', '040694852', '042643538']",Biologischer Garten; Permakulture; Nutzgarten,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,1122918704,"['942942507', '040694852', '042643538']","[0.9663950800895691, 0.08232700824737549, 0.0004726744373328984]"
"['040335720', '041256980']",Kultur; Kulturkritik; Kulturkritik; Kulturkritik; Kultur,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,1122918755,"['041256980', '040335720']","[0.15945737063884735, 0.07429157197475433]"
['040265927'],Imkerei; Imkerei; Imkerei,['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",1122918917,['040265927'],[0.005042592529207468]
['96472944X'],Hundefutter,"['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,1122918992,['96472944X'],[0.020953238010406494]
"['041981782', '040663264', '960988467']",Winter; Winterquartier; Winterquartierung; Überwinterung,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,1122919050,"['040663264', '041981782', '960988467']","[0.7676004767417908, 0.3826526701450348, 0.21214403212070465]"
"['040192865', '041213114', '040455947']",Garten; Gartenpflanzen; Gartenpflanzenvermehrung; Garten,"['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,112291914X,"['040192865', '040455947', '041213114']","[0.48618191480636597, 0.009837605990469456, 0.0029173276852816343]"
['04113821X'],Hacker,"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,1122988974,['04113821X'],[0.9002276062965393]
['041939093'],C++,['041939093'],['C++'],C++ programmieren lernen für Dummies,1122989113,['041939093'],[0.6605657935142517]
['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,1122989342,['960068600'],[0.8232209086418152]
['04045956X'],Physik,['04045956X'],['Physik'],Donnerwetter - Physik!,1122989369,['04045956X'],[0.31066569685935974]
['041215907'],Risikomanagement,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,1122989423,['041215907'],[0.8285723924636841]
['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,112298944X,['04069402X'],[0.016282271593809128]
['97626689X'],WordPress,['97626689X'],['WordPress'],WordPress für Dummies,1122989628,['97626689X'],[0.3788178563117981]
"['040552098', '040465950', '040754553', '040425304']",Polizei; Nordeuropa; Skandinavien; Skandinavische Staaten,"['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""",1123071284,"['040552098', '040754553', '040425304', '040465950']","[0.005625162739306688, 0.0031374176032841206, 0.002302622888237238, 5.806037370348349e-05]"
"['040118827', '041618203', '04032690X', '041618173']",Deutschland; Innovationsmanagement; Innovationsprozess; Kraftfahrzeugindust,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,1123071411,"['04032690X', '041618203', '040118827', '041618173']","[0.6591973304748535, 0.21571435034275055, 0.12387929111719131, 0.02922249399125576]"
"['040756645', '042154235', '040261816', '040300463']",Hund; Katze; Operation; Postoperative Phase; Postoperative Phase; Postoperative Phase;,"['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,1123071586,"['040756645', '042154235', '040300463', '040261816']","[0.744968831539154, 0.6426867246627808, 0.2481415569782257, 0.0013755143154412508]"
"['042003482', '040786099', '040665054']",Unternehmensplanung; Wirtschaftsprüfung; Wirtschaftsprüfungsbet,"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,1123083088,"['042003482', '040665054', '040786099']","[0.01489591971039772, 0.011426050215959549, 0.006215605419129133]"
"['040118827', '040704467', '04002265X']",Deutschland; Diabetes mellitus; Diabetes mellitus; Diabetikum; Diabetes mellitus,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,1123112347,"['040704467', '04002265X', '040118827']","[0.014873511157929897, 0.0009685367695055902, 2.0541532649076544e-05]"
"['040501299', '041215907']",Risikomanagement; Risikomanagement; Risikomanagement; Risikomanreich,"['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,1123117527,"['041215907', '040501299']","[0.9524617791175842, 0.21865777671337128]"
"['043263070', '040322599', '040000982', '041393996']",Produkt; Konsumgut; Konsumgut; Abfall; Abfall; Ab,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,1123118701,"['040322599', '041393996', '043263070', '040000982']","[0.15654976665973663, 0.0036471583880484104, 0.00040058663580566645, 0.00039091811049729586]"
"['041391586', '042801230']",Röntgendiagnostik; Röntgendiagnostik; Röntg,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,1123182132,"['041391586', '042801230']","[0.34018948674201965, 0.3075625002384186]"
"['040118827', '040060926', '042022258', '040736482']",Deutschland; Kommunalpolitik; Beteiligung; Bürgerbeteilung,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie', 'Gemeinderatsmitglied']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,112319100X,"['040736482', '040060926', '040118827', '042022258']","[0.6886587738990784, 0.054186105728149414, 0.0009044678881764412, 4.264583913027309e-05]"
"['04134832X', '041798007']",Schmerztherapie; Epiduralanästhesie; Epiduralanäst,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,1123283486,"['04134832X', '041798007']","[0.1328665018081665, 0.022801818326115608]"
"['041394909', '040178943', '041621565']",Forschung; Intervention; Psychosomatische Basistheorie,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,112332476X,"['041621565', '040178943', '041394909']","[0.9177968502044678, 0.2517208456993103, 0.0497487373650074]"
"['041231767', '040350932', '041144023', '04015999X']",Lehrerbildung; Fachdidaktik; Experiment; Lerntheorie,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,1123384193,"['04015999X', '040350932', '041231767', '041144023']","[0.7973625659942627, 0.7780271768569946, 0.04270105063915253, 0.0011799403000622988]"
"['040600556', '040493962', '040477045', '041884787', '950323896']",Psychologie; Religion; Ethnopsychiatrie; Tiefenpsychologie; T,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,1123414815,"['040477045', '950323896', '040600556', '040493962', '041884787']","[0.014409343712031841, 0.007734788116067648, 0.002705913968384266, 0.0004956228658556938, 0.00014428187569137663]"
"['041674057', '040154289']",Erwachsenenbildung; Lernsituation; Lernsituation; Lernsituation,"['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,1123414947,"['040154289', '041674057']","[0.1439821571111679, 0.09052375704050064]"
"['118689290', '1118528115']","Gallen, Karl (1890-1958); Gantenbein, Hans (190",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,112341498X,"['1118528115', '118689290']","[2.106666761392262e-05, 1.9810229787253775e-05]"
"['040118827', '040574555', '041166140', '040574474', '040573990']",Deutschland; Steuerrecht; Steuerreform; Steuerpolitik; Steuer,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,1123419787,"['040574474', '040574555', '041166140', '040573990', '040118827']","[0.3970503509044647, 0.0892801359295845, 0.07321029156446457, 0.061074092984199524, 0.0009642990189604461]"
"['040157016', '041256980', '041265408']",Europa; Kultur; Kulturleben; Kulturleben; Kulturleben,"['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter",1123419957,"['040157016', '041256980', '041265408']","[0.14879384636878967, 0.01974242366850376, 0.006073706783354282]"
"['040118827', '041166140', '040575349', '041325524', '040206467']",Deutschland; Steuerrecht; Stiftungsrecht; Gesellschaftsrecht; Stift,"['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,1123420149,"['041166140', '041325524', '040575349', '040206467', '040118827']","[0.05637846514582634, 0.024747876450419426, 0.015608662739396095, 0.003680367022752762, 0.0010839474853128195]"
"['118535366', '040372200']","Malerei; Freundlich, O. (1878-1943)",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,1123420521,"['118535366', '040372200']","[0.9998894929885864, 0.011226925998926163]"
"['040118827', '040250350', '040449033', '041728009']",Deutschland; Patient; Organspende; Hirntod; Hirntoddiagnost,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,1123420750,"['041728009', '040118827', '040449033', '040250350']","[0.17937320470809937, 0.0019201438408344984, 0.0013122477103024721, 4.6508048399118707e-05]"
"['040395677', '042207649', '040789314', '04010074X']",Christentum; Mission; Ethnologie; Ethnologie; Ethnologie; Ethn,"['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,1123420831,"['04010074X', '040395677', '040789314', '042207649']","[0.04453494772315025, 0.030674366280436516, 0.004154783207923174, 0.001533611211925745]"
"['042260310', '943319455', '042183146']",Faseroptischer Resonator; Optischer parametrischer Oszillator; Optischer,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,1123477884,"['042260310', '042183146', '943319455']","[0.9908825755119324, 0.00043904592166654766, 0.00040155588067136705]"
"['040366596', '041322932', '042732247']",Alterskrankheit; Lungenentzündung; Antibiotikumtherapie,"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,1123550816,"['041322932', '040366596', '042732247']","[0.4231076240539551, 0.12284860759973526, 0.0010715806856751442]"
"['041302656', '042798396', '041604938']",Holstein-Friesian-Rind; Käfer (Pathogen); Kälbergewicht,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows",1123572194,"['041604938', '042798396', '041302656']","[0.9715948700904846, 0.8707941174507141, 0.03330308198928833]"
"['041580095', '041365836', '040597989']",Therapie; Blutuntersuchung; Blutwirtsheterotransplant,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,1123572275,"['040597989', '041365836', '041580095']","[0.9084849953651428, 0.21145527064800262, 0.0001276763650821522]"
"['041518888', '041259785']",Elekulektronen-Spin-Spin-Spektroskopie; Elektronens,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),112360181X,"['041259785', '041518888']","[0.22020353376865387, 0.09667149931192398]"
['040213250'],Glück,"['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,1123629889,['040213250'],[0.7631080150604248]
"['041142497', '041264193', '040476898']",Psychoanalyse; Psychoanalytische Psychotherapie; Körpertherapie;,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,1123643938,"['040476898', '041264193', '041142497']","[0.9916205406188965, 0.3479039669036865, 8.340642671100795e-05]"
"['041176650', '04121935X', '040457915']",Philosophie; Wissenschaftstheorie; Wissenschaftstheorie; Wissenschaftsthe,"['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,1123643954,"['040457915', '04121935X', '041176650']","[0.38832956552505493, 0.0338776595890522, 0.02006867527961731]"
"['041264193', '040476898', '040182029']",Frau; Psychoanalyse; Psychoanalytische Psychotherapie; Psychoanalyse;,"['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,1123643970,"['040476898', '040182029', '041264193']","[0.9990108013153076, 0.9861430525779724, 0.8441247344017029]"
['1007270640'],Politischer Konfli Lakech-Mississippitikultural Turnover,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung', 'Nigeria', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,1123689555,['1007270640'],[0.00025821360759437084]
['040446387'],Parasitäre Parasitäre Parasitäre Parasitäre Parasitärer Parasitäre,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,112383797X,['040446387'],[1.621137016627472e-05]
"['040476863', '945482175', '040709248']",Physiologische Störung; Pathologische Störung; Untersuchung; Unters,"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,112390216X,"['945482175', '040709248', '040476863']","[0.0003135996812488884, 0.00024610047694295645, 2.0680123270722106e-05]"
"['041820126', '041389050', '041176634', '04029577X']",Kapitalismus; Sozioökonomisches System; Wirtschaftssystem; Alternative W,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,1123903891,"['04029577X', '041389050', '041176634', '041820126']","[0.06801345199346542, 0.06387219578027725, 0.012371904216706753, 0.006667228881269693]"
"['04125709X', '04204779X', '040753689', '040600556']",Filmtherapie; Trauerarbeit; Tiefenpsychologie; Nichtdirektive Psycho,"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,1123926921,"['04204779X', '04125709X', '040753689', '040600556']","[0.483624666929245, 0.019920310005545616, 0.003600768744945526, 0.00025557182379998267]"
"['040300056', '951499920', '040718670']",Katholische Theologie; Glaube; Glaube; Glaube; G,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen",1123927081,"['040718670', '040300056', '951499920']","[0.016740957275032997, 0.014529419131577015, 0.00578935444355011]"
"['041285972', '040762327', '041651634']",Kontinuität; Politisches Engagement; Politisches Handeln; Politisches Handeln;,['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",1123927286,"['041285972', '040762327', '041651634']","[0.3771671652793884, 0.261369913816452, 0.0009271728922612965]"
"['040567540', '041827805', '1024146928', '040567958']",Stadtplanung; Städtebau; Städtehygiene; Städtehy,"['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,112392743X,"['040567540', '040567958', '041827805', '1024146928']","[0.8301783204078674, 0.10145556926727295, 2.916031371569261e-05, 1.6122150555020198e-05]"
"['041659864', '040335720', '040332292']",Kritik; Kulturkritik; Kulturphilosophie; Kulturphilosophie,"['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,112392807X,"['040335720', '041659864', '040332292']","[0.01437824685126543, 0.0009734872146509588, 0.00029342403286136687]"
"['041644727', '040607496', '040288595', '040607429', '042620120']",Trauer; Jugend; Psychisches Trauma; Kognitive Psychotherapie; Kognitive Ver,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,1123929033,"['040607429', '040288595', '040607496', '042620120', '041644727']","[0.8773403167724609, 0.028788013383746147, 0.00042346189729869366, 0.00016338554269168526, 1.9400597011554055e-05]"
"['040118827', '040741222', '04002623X']",Deutschland; Arbeitnehmerüberlassung; Arbeitsbezieh Arbeitnehmer; Arbeitnehmerüber,"['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,112399773X,"['04002623X', '040741222', '040118827']","[0.004275093786418438, 0.00030561600578948855, 0.00021268444834277034]"
"['040344509', '040344533', '040581365', '040149544']",Entwicklungsländer; Ländliche Entwicklung; Strukturwandel; Landwirtschaftsentwicklung,"['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,1123998523,"['040344533', '040581365', '040344509', '040149544']","[0.2648012638092041, 0.006642144639045, 0.004005136899650097, 0.00077900814358145]"
"['04169919X', '040500616', '040190099', '04019034X', '04259765X']",Rind; Körperfett; Futter; Futterwert; Milchleistung;,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,112399854X,"['040500616', '040190099', '04259765X', '04019034X', '04169919X']","[0.4536133408546448, 0.0018563122721388936, 0.0004108810389880091, 0.0003805415180977434, 0.00014781506615690887]"
