predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040205886', '040567230', '040348318']","Stadt, Leben, Gesellschaft","['041156242', '982832389']","['Preisträger', 'Schwäbischer Literaturpreis']",Leben in der Stadt,"['040567230', '040348318', '040205886']"
"['040443027', '040066509', '041730895', '1190828243']","pädagogische Taktik, pädagogik, Erziehungswissenschaft, Bildung","['040443086', '041138449', '041730895', '04184369X']","['Pädagogische Anthropologie', 'Handlungstheorie', 'Pädagogischer Takt', 'Taktgefühl']",Der pädagogische Takt eine erziehungswissenschaftliche Problemformel,"['041730895', '040443027', '040066509', '1190828243']"
"['040359646', '949255513', '041468392', '040148408']","Literatur, Bücher, Entdecker, Buchwunder",['1017213585'],"['Klöpfer, Hubert (1951)']","Hubert Klöpfer hat ein Gespür für gute Literatur und schöne Bücher, er ist der Entdecker","['040148408', '040359646', '041468392', '949255513']"
"['042261732', '987793500', '040655962', '04011144X', '040436640', '041489845']","Datenrettung, Systemoptimierung, Diskettenreparatur, PC-Tools, Sicher",['043071325'],['PCTools 8.0'],"Das PC-Tools-8-Buch [Datenrettung, Systemoptimierung, Diskettenreparatur ; dieses Buch zeigt wie's geht!]","['040436640', '04011144X', '040655962', '041489845', '987793500', '042261732']"
"['040284956', '040529118', '041143337', '040169693', '040302709']","Keramik, Japan, Kunst, Feuer, Schmiedekunst, Keramik","['040302709', '119119994']","['Keramik', 'Kanzaki, Shihō (1942)']",Hi no michi Leben und Werk des japanischen Keramikkünstlers Shiho Kanzaki Weg durch das Feuer,"['040169693', '040302709', '040529118', '041143337', '040284956']"
"['040687996', '994985894', '040558487', '043059090']","Proletarischer Mythos, realer Sozialismus, DDR, Arbeiterklasse,","['040118908', '042405076']","['Deutschland (DDR)', 'Betriebskampfgruppe']",Proletarischer Mythos und realer Sozialismus die Kampfgruppen der Arbeiterklasse in der DDR,"['040687996', '040558487', '043059090', '994985894']"
"['040151107', '041239423', '040627098', '040487954']","Pflichtteilsrecht, Erbrecht, Rechtsgeschäfte, Vermö","['040118827', '041239423']","['Deutschland', 'Pflichtteilsrecht']",Handbuch Pflichtteilsrecht,"['041239423', '040487954', '040151107', '040627098']"
"['986238228', '043264646', '04072560X', '949859400', '041277937']","unternehmerisch, nachhaltig, international, Hochschule, München",['1034192469'],['Hochschule für Angewandte Wissenschaften München'],"Zahlen und Fakten ... Hochschule München - unternehmerisch, nachhaltig, international","['04072560X', '043264646', '041277937', '949859400', '986238228']"
"['041391039', '04003366X', '040687546', '040220478', '042274796', '041657470']","Griechenland, Antike, Krimi, Rat, Akropolis, Athens,","['04003366X', '041638689', '041961579']","['Athen', 'Kindesentziehung', 'Kriminalrätsel']",Im Schatten der Akropolis [ein Ratekrimi aus dem alten Griechenland],"['042274796', '040687546', '040220478', '04003366X', '041391039', '041657470']"
"['040766985', '041645928', '040056147', '04019664X', '040547906']","Steinfall, Kohlenfall, Bergbau, Gefahr, Sicherheit","['040617068', '041308468']","['Unfallverhütung', 'Strebbau']",Verminderung der Stein- und Kohlenfallgefahr,"['04019664X', '040547906', '041645928', '040056147', '040766985']"
"['040577600', '040263029', '041458125']","Flüssigkeitsdynamik, Stosswellen, inerte Blas","['040176215', '040577600', '041219120', '041559959']","['Flüssigkeit', 'Stoßwelle', 'Wellenausbreitung', 'Gasblase']",Stosswellen in Flüssigkeiten mit inerten und reaktiven Blasen,"['040577600', '041458125', '040263029']"
"['040906736', '042730104', '041777697', '1014513049', '040163970']","Wolkonsky, Grigorij Semjonowitsch, Familie, Repnin, Zwe",['119467682'],['Volkonskij (Familie : 1482- : Russland)'],Die Familie des Fürsten Grigorij Semjonowitsch Wolkonsky unter Berücksichtigung des Zweiges Repnin,"['040163970', '041777697', '1014513049', '042730104', '040906736']"
"['1172727325', '041657276', '988468689', '040478734', '041277937']","Marionettentheater, München, Theatergeschichte, Josef Leonhard Schmid, Bab",['007473362'],['Münchner Marionettentheater'],"Chronik des Münchner Marionettentheaters 1858-1933 Die Ära Josef Leonhard Schmid, Babette Klinger, Karl Winkler","['040478734', '041277937', '1172727325', '041657276', '988468689']"
"['042523826', '040412482', '119288982', '040118827', '1180540433']","Nazi, Alfred Naujocks, 2. Weltkrieg, Deutschland, Propag",['119288982'],"['Naujocks, Alfred Helmut (1911-1966)']","Der Mann, der den 2. Weltkrieg begann Alfred Naujocks: Fälscher, Mörder,Terrorist","['119288982', '1180540433', '040412482', '040118827', '042523826']"
"['041322703', '041414764', '040407950', '979347610']","Ägyptologie, Museen, Freundeskreis, Pelizaeus-Museum,","['004762002', '040744426', '985041323']","['Mäzenatentum', 'Pelizaeus-Museum Hildesheim', 'Freundeskreis Ägyptisches Museum Wilhelm Pelizaeus Hildesheim']",30 Jahre Freundeskreis - 30 Jahre Mäzenatentum die Erwerbungen des Freundeskreises Ägyptisches Museum Wilhelm Pelizaeus Hildesheim e.V. in den Sammlungen des Roemer- und Pelizaeus-Museums Hildesheim aus den Jahren 1977 bis 2007 Dreißig Jahre Freundeskreis - 30 Jahre Mäzenatentum,"['041322703', '040407950', '041414764', '979347610']"
"['965312593', '040205177', '040494616', '040567230', '040393054']","Rendsburg, Garnison, Geschichte, Stadt, Militär","['040494616', '041237692']","['Rendsburg', 'Militärische Anlage']",Garnisonsgeschichte der Stadt Rendsburg,"['040494616', '040205177', '965312593', '040567230', '040393054']"
"['041897536', '040675106', '041024133']","Südwind, Zeitung, Neckarraum","['040685977', '041228030', '042264049', '043242073', '943469260']","['Alternativbewegung', 'Antifaschismus', 'Protestbewegung', 'Mittlerer Neckar (Region)', 'Autonome Gruppe']",Südwind Zeitung für den mittleren Neckarraum,"['040675106', '041024133', '041897536']"
"['041371844', '040118827', '1180540433', '942962044']","Christoph Blumhardt, evangelischer Geistlicher, 2. Weltkrieg, Deutschland",['118512072'],"['Blumhardt, Christoph (1842-1919)']",Christoph Blumhardt 1842 - 1919 ; Mahner zwischen den Fronten,"['041371844', '1180540433', '040118827', '942962044']"
"['945851839', '040146758', '041431219', '040688666']","Arteriosklerose, Endothel, lokale Faktoren, Arterienkrank","['040325067', '040688666', '041155122', '041473582']","['Koronarsklerose', 'Arteriosklerose', 'Pathogenese', 'Carotis']",Endothel und lokale Faktoren beim Werdegang der Arteriosklerose Untersuchungen zur Pathogenese der Arteriosklerose in Herzkranz- und Halsarterien,"['040146758', '040688666', '945851839', '041431219']"
"['944653472', '041518926']","Elektronenstossnachionisation, Matrixunterstützer Laserdesorption","['040773469', '041518942', '041547756', '944653472', '94655479X']","['Sekundärionen-Massenspektrometrie', 'Elektronenstrahl', 'Flugzeitmassenspektrometer', 'Matrix-unterstützte Laser-Desorption', 'Sekundärmassenspektrometrie']","Integration von Elektronenstossnachionisation und matrixunterstützer Laserdesorption, Ionisation in ein Sekundärionen-Flugzeitmassenspektrometer","['944653472', '041518926']"
"['042979293', '040187764', '041142667', '042024803', '041915380']","Achtsamkeit, Mediation, Konfliktlösung, Führung, Be","['042979293', '991693922']","['Achtsamkeit', 'Mediator (Beruf)']",Die Achtsamkeit des Mediators Einführung in eine achtsamkeitsbasierte Haltung in der Mediation,"['042979293', '041915380', '041142667', '042024803', '040187764']"
"['041634187', '041881710', '041381696', '040526038']","Bibliotheksorganisation, Katalogisierung, Schlagwortkatalog, Verzeichn","['04061963X', '04197140X']","['Unternehmen', 'Warenklassifikation']",Klassifizierung in der Praxis,"['041634187', '041881710', '040526038', '041381696']"
"['040777847', '04062787X', '041826426']","Verfassung, Staatsrechtslehre, Staatsbürgerschaft,","['040118827', '040628019', '957723563']","['Deutschland', 'Verfassungsrecht', 'Ethischer Pluralismus']",Die ethische Neutralität des Staates eine liberale Interpretation der Verfassung,"['04062787X', '040777847', '041826426']"
"['040393054', '040437264', '1201852579']","- Militär
- Orden
- Militärwaffen
- Militärhistorie
-","['040118827', '040393054', '040437272', '945140193']","['Deutschland', 'Militär', 'Orden (Ehrenzeichen)', 'Militaria']","Orden-, Militaria-Magazin OMM","['040437264', '040393054', '1201852579']"
"['040660095', '04064751X', '040648214']","Wasserleitung, Wien, Wasserwirtschaft",['042587492'],['Hochquellenwasserleitung II (Wien)'],Die II. Wiener Hochquellenwasserleitung Festschrift,"['04064751X', '040660095', '040648214']"
"['1020220554', '041294653', '040205177', '042539692', '040567230']","Geschichte, Stadt, Bahnhof, 19. Jahrhundert, 20","['040222330', '040567303', '042047560']","['Stadtentwicklung', 'Großstadt', 'Bahnhofsvorplatz']",Der Bahnhofsvorplatz in der Grossstadt im 19. und 20. Jahrhundert,"['041294653', '042539692', '040205177', '040567230', '1020220554']"
"['040078426', '040413586', '958494606', '040455394']","Bibliothekswortliste:

Pflanzen, Natur, Botanik, Ök","['040466280', '041308573', '04130859X', '041396413', '041698363', '133725634']","['Pollen', 'Frucht', 'Samen', 'Pflanzenfotografie', 'Mikrofotografie']",Die unglaubliche Welt der Pflanzen,"['040455394', '040078426', '040413586', '958494606']"
"['041769007', '040580768', '940049643']","Raketendüsen, Strömungsprobleme, Überexp","['041369157', '041508505', '041769058', '947531459', '961668296']","['Grenzschichtablösung', 'Düsenströmung', 'Raketentriebwerk', 'Seitenkraft', 'Überexpansion']",Behandlung von Strömungsproblemen in Raketendüsen bei Überexpansion,"['041769007', '040580768', '940049643']"
"['040664724', '040379442', '040062112', '040171957', '041583884']","Wirtschaftsmathematik, Mathematik, Grundlagen, Finanzmathematik, Betriebs",['040664724'],['Wirtschaftsmathematik'],Grundlagen der Wirtschaftsmathematik,"['040664724', '041583884', '040171957', '040379442', '040062112']"
"['040625478', '042190576', '040306380']","Kindertagesstätten, Qualitätsmanagement, Verantwortung","['040231186', '040306380', '042190576', '043048374']","['Hamburg', 'Kindertagesstätte', 'Qualitätsmanagement', 'Rechenschaft']",Accountability  Qualitätsmanagement in Hamburger Kindertagesstätten,"['040306380', '042190576', '040625478']"
"['040470970', '041143337', '040359646', '041367022', '1144664411', '04125693X']","Pfalzpreis, bildende Kunst, Kunstpreis, Kunst, Preis, Literatur","['040760316', '041143337', '041156242', '946377200']","['Kunst', 'Preisträger', 'Pfalz', 'Pfalzpreis für bildende Kunst']",Pfalzpreis für bildende Kunst ...,"['041367022', '041143337', '040470970', '04125693X', '1144664411', '040359646']"
"['041143337', '950303976', '040231186', '042559219', '04129601X']","Hamburg, Deichtorhallen, Stephan Balkenhol, Kunst, Ausstellung","['040462773', '118887815']","['Plastik', 'Balkenhol, Stephan (1957)']","Stephan Balkenhol [Deichtorhallen Hamburg, 14. November 2008 - 1. Februar 2009]","['04129601X', '041143337', '040231186', '042559219', '950303976']"
"['041475399', '041779959', '041846656', '041588746', '040142418']","Chalkogene, Halogene, Rhenium, Tellur, Elektrochemie","['041475410', '041477936', '041517679', '041588797', '041657594', '041743776', '041780108', '041846788', '94671200X']","['Chalkogenide', 'Chloride', 'Elektrochemische Synthese', 'Halogenide', 'Kristallchemie']",Neues aus den ternären systemen Rhenium/Chalkogen/Chlor und Rhenium/Chalkogen/Halogen sowie die elektrochemische Darstellung von Tellur-Polykationen,"['041846656', '041779959', '040142418', '041475399', '041588746']"
"['040634914', '04151081X', '040230236', '041895479', '042666708']","Quantenphysik, Wellenfunktionen, Vielteilchen, Hall-Eff","['041240138', '041895479']","['Quanten-Hall-Effekt', 'Wellenfunktion']",Vielteilchen-Wellenfunktionen im Quanten-Hall-Effekt,"['041895479', '040634914', '042666708', '040230236', '04151081X']"
"['041703634', '040782603', '041752422', '040649377']","Molmasse, Polymerlösungen, Wechselwirkungen, Polymerchemie","['041652223', '04170374X', '041752422', '941887464']","['Konzentrierte Lösung', 'Molekülmasse', 'Polymerlösung', 'Flory-Huggins-Parameter']",Einfluß der Molmasse von Polymeren auf Wechselwirkungen in konzentrierten Polymerlösungen,"['041752422', '041703634', '040649377', '040782603']"
"['040493962', '040205177', '041490207', '04022046X', '041137914']","Athenisch-eleusinische Demeterreligion, Geschichte, Religion, Griechen","['04003366X', '040144232', '040335356', '040409996', '04251861X', '118671421']","['Athen', 'Eleusis', 'Kult', 'Mysterienreligion', 'Homerus : In Cererem']",Die Entführung Kores Studien zur athenisch-eleusinischen Demeterreligion,"['041490207', '040493962', '04022046X', '040205177', '041137914']"
"['041512782', '042003393', '040596672', '040553825', '982599072']","Textverarbeitung, Wordprocessing, Software, Strukturierung, Einführung",['041382064'],['WordPerfect'],Standardsoftware Textverarbeitung WordPerfect eine strukturierte Einführung,"['040596672', '041512782', '042003393', '982599072', '040553825']"
"['041760743', '041695100', '040592626', '042190576', '040569950']","Prozessoptimierung, Qualitätsmanagement, Technische Produkte, Statistik, Messdat","['040168999', '04040708X', '040592626', '040673413', '041366077', '041755642', '041978234', '043223532', '957069502']","['Fertigung', 'Multivariate Analyse', 'Technisches Produkt', 'Zahntechnik', 'Prozessanalyse']",Prozessfähigkeit bei der Herstellung komplexer technischer Produkte statistische Mess- und Prüfdatenanalyse,"['040592626', '040569950', '041760743', '042190576', '041695100']"
