predictions,label-ids,label-names,title
"['040476677', '041387376', '040703703', '040272745', '969260393', '040476863', '04047724X', '040118827', '041529979', '040707040', '041519876', '040306380', '04047674X', '040178943', '040638618', '041235568', '040328139', '040323862', '040223493', '950181994', '040703347', '040118908', '040118894', '04053474X']","['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016
"['040059103', '041126289', '040350967', '041671694', '040068552', '041326083', '041231767', '04015999X', '040350932', '040354083', '040459772', '956279295', '041231414', '040704637', '040772012', '040620050']","['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells
"['04198658X', '04217161X', '040012239', '040477088', '040583619', '040533093', '040403602', '041659864', '040085708', '040679063', '04193606X', '040477460', '040597989', '041270312', '040001458', '041256980', '04152425X', '04078777X', '040705870', '968439772', '041817737', '041143280', '043277004', '040575616', '041877136', '040359646']","['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände
"['042472849', '041691059', '041454197', '041176227', '04167412X', '040154289', '041884175', '041264649', '041808576', '041453956', '979753805', '041343735', '041808525', '040379493', '040014460', '040052486', '041730836', '04225938X', '040354083', '04121207X', '967279453', '1118421167', '1044874414', '041414829', '041531884', '041674057', '040620050']","['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener
"['118568671', '118511440', '042514428', '04066533X', '041251733', '040372154', '040457907', '133726711', '118832433', '040533093', '118578510', '04003982X', '950562297', '041402413', '041395506', '040608778', '040743357', '040364836', '041401239', '040465179', '137083912', '040446603', '119114232', '040424219', '040557863', '118745913', '040334236', '040110397', '118530380', '118578537', '118725904', '118728997', '118541579', '04032009X', '041675649', '040377644']",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie
"['040268136', '04120509X', '04057878X', '040208575', '950945854', '041157125', '040118827', '041243862', '000354392', '041294386', '040172147', '040703347', '04018417X', '040061388', '997649283', '040172503', '040703703', '041267559', '040716759', '042000815', '04061963X', '040323560', '042035139', '940431181', '040084604', '040573990', '040118908', '041324544', '040118894']","['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle
"['978788869', '040703703', '04163019X', '00463859X', '040118827', '040445615', '944180566', '1006511121', '040157016', '041141237', '040245969', '041340809', '040368246', '040246000', '041848039', '040504719', '040703347', '004691792', '040118908', '040118894']","['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter"
"['04057542X', '040689999', '040703703', '040127443', '04113513X', '041126408', '040274519', '041399374', '040703347', '040118827', '040118908', '042569605', '040118894']","['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz
"['118651412', '040544567', '041251733', '040372154', '118590782', '118543652', '1094708968', '040028518', '041554302', '040028445', '040218457', '04068038X', '950872555', '004046609', '040183610', '041133579', '041442024', '118569392', '040049736', '040004643', '124369324', '040334236', '040728196', '11867756X', '040129950', '040069494']",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk
"['040703703', '040181995', '04120509X', '04057878X', '040051943', '041245806', '041157125', '042360684', '040118827', '040543900', '955143799', '041255178', '976458160', '040756130', '041165489', '042985307', '040488497', '040181456', '000354392', '040756017', '940431181', '040606759', '040084604', '040147703', '040432718', '040755940', '040703347', '041772156', '041728009', '040118908', '040221539', '040558924', '040118894']","['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende
"['042411696', '040158128', '040032175', '040748634', '040006956', '041333802', '040395677', '041980816', '041701518', '041644794', '040205177', '041367146', '041210913', '040307204', '041901215', '040442578', '94664988X']","['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert
"['04172688X', '041604466', '041395565', '042260310', '041616863', '040436756', '941773329', '043268994', '041553985', '942852044', '040420965', '949291900', '041914988', '041138279', '041554167', '041373006', '041959205', '041393252', '042023653', '940900343', '040436500', '041679288', '041726782', '1141815273', '040346102']","['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren
"['040014460', '040012239', '04078777X', '000351032', '040773523', '042437180', '040775755', '1118421167', '043084184', '041306422', '040907368', '041414829', '040685470', '040118827', '041274822', '040118894']","['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!
"['95147815X', '040409597', '1063960916', '041854829', '041968212', '040382435', '040207544', '972052720', '947676724', '04126570X', '951478877', '042402786', '041604938', '041647386', '042835828', '04169919X', '040120406', '04113303X']","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows"
"['040382435', '040498360', '040039358', '041154037', '043024157', '041651812', '041900189', '040597989', '042255902', '040784606', '041286464', '042675804', '040756580']","['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia
"['040069028', '041837878', '949788236', '043275214', '041227956', '040340325', '972332189', '1131387198', '042231426', '04169306X', '04135124X', '041753836', '04279787X', '041318374', '042229103', '041661230', '041518888', '041732863', '041375998', '041768078', '040275973', '04195923X', '041338065', '042539897', '040470067', '041494938', '041717937', '946894108', '040068935', '040371727', '040561380', '946742863', '041321162', '992096200', '040176215']","['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR)
"['040213250', '041373782', '041531558', '953232050', '042748399', '040348318', '041383540', '041868889', '040348644']","['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung
"['040182029', '040477045', '040628604', '040154319', '040477010', '041762002', '040643174', '984023801', '041714539', '041205820', '040791017', '040600556', '041377184', '041260112', '040546845', '041164857', '040476898']","['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity
"['04066466X', '041289722', '040558762', '041155866', '040729052', '040665283', '040793516', '968936849', '042129508', '041779665', '040398277', '040632415', '041659813', '04077628X', '040597873', '041398424', '991483006', '04073840X', '040332039', '040787044', '041851056', '041156048', '040360202', '040497127', '040789438']","['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis
"['040264823', '041245792', '040154319', '040708713', '041451988', '984023801', '040791017', '042171237', '041723104', '040182029', '040628604', '963690280', '041762002', '04138928X', '04181116X', '041714539', '040795837', '040600556', '040546845', '040348342', '041164857', '040272664', '040274896', '040476898', '950945927']","['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality
"['040465845', '042297613', '040703703', '107484503X', '040566188', '042441412', '042015197', '040777790', '040277437', '991994795', '040118827', '043257585', '040164942', '04137178X', '943077338', '04040921X', '040331784', '041619129', '041207955', '041366506', '040493962', '040731723', '972573313', '1280530782', '040703347', '041750284', '040118908', '1138303283', '040118894', '040481719', '040488292']","['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität
"['1013239970', '042336627', '1041632088', '041886828', '041204972', '041929942', '042036828']",['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?
"['040474534', '040270742', '04037906X', '041133099', '042084016', '040728285', '04113303X']","['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit
"['042022096', '041208714', '042504902', '04029577X', '041569814', '040412512', '040707008', '1112289534', '040200418', '949799793', '043264646', '040206459', '040606333', '04153316X', '040138984', '041232526', '042327830', '947924221', '040323862', '040348636', '040026418', '040664384', '041621069', '040665275', '041205030', '957319304']","['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus
"['041263669', '040607496', '040382435', '040477045', '041533127', '040477088', '1193209145', '943194490', '04204779X', '042762545', '040597989', '041384369', '041817737', '040477460']","['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie
"['040013073', '041235924', '041334973', '041777298', '040504824', '040403602', '947166963', '041231392', '040349292', '040198383', '040063496', '040718670', '040334228', '04059758X', '041143337', '041157419', '040640329', '040114503', '041142047', '040494284', '040147487', '040186725', '041361792']","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen"
"['132476746', '040239969', '040154319', '118535668', '041757246', '04036934X', '040791017', '041354044', '118626868', '130472158', '040533115', '040381978', '040076660', '040182029', '041914120', '040452425', '040651053', '116671742', '040469484', '968591388', '04025111X']",['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin"
"['040465152', '040778045', '040055655', '041621069', '040567958', '04252752X', '957319304']","['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960
"['041256980', '04033581X', '041762002', '04073868X', '041659864', '041714539', '040679063', '040600556', '040476898']","['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte
"['040288595', '041263669', '041520548', '040305503', '04204779X', '951145304', '04072431X', '041384369', '041339576', '040348342', '1070361356', '040145166']","['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten
"['040741222', '040268136', '040172503', '040703703', '040487377', '040738175', '043092373', '040208575', '04078620X', '040641155', '040025675', '041672380', '040118827', '040372782', '041172965', '04205916X', '040002012', '04131655X', '04061963X', '04078603X', '041242610', '040703347', '040375897', '040118908', '040061388', '040118894', '040331148']","['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen
"['041333160', '04034441X', '041950062', '040739953', '040583457', '04057878X', '040707016', '040047709', '040664937', '04041714X', '040712192', '040007715', '040381978', '042428610', '041858867', '000354392', '040721477', '940431181', '040539512', '041232836', '040664422', '040506118', '040084604', '043176259', '041569563', '040766055', '040232220', '040785963', '040639975', '040138879', '040061388', '041277473']","['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen
"['941471470', '040098400', '040190145', '041270185', '041953045', '040641155', '040508552', '041898370', '040120406', '041871049', '040409848', '040500616', '04126570X', '971234582', '040500713', '041796519', '04179656X', '042110726', '04113303X']","['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind
"['041373847', '128882697', '118535315', '1084009234', '118535307', '137931247', '119231433', '119429764', '040743357', '118598260', '123872731', '04171587X', '040104273', '041166213', '961201169', '958991529', '041714539', '120019981', '040600556', '118656309', '040221539', '121825515', '118847015', '040476898', '1033252344', '116773456', '040742717', '04003982X', '119228750', '136046886', '041762002', '11883018X', '13163304X', '1021283231', '041242564', '041762010', '118826328', '127945563']",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne
"['041647459', '040436497', '004854659', '946111588', '040413160', '040118827', '040250989', '00765099X', '040057283', '042578205', '041763106', '041277937', '041700678', '040124029', '040130215', '040108449', '004071204', '119009501', '118538721', '040164942', '040124010', '040792625', '040573923', '040287815', '04157835X', '040369153']",['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943
