predictions,label-ids,label-names,title,reranked-predictions
"['040710505', '043081916', '04153283X', '041134869', '967304741', '961543965', '041354087', '994865228', '040710513', '041622626']","['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Hominisation', 'Schöpfungslehre']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040710505', '040710513', '041134869', '967304741', '04153283X', '994865228', '961543965', '041354087', '041622626', '043081916']"
"['041136586', '951004239', '1001435958', '042418895', '040667499', '041901665', '040667685', '042450837', '040237842', '943851513']",['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,"['041136586', '041901665', '040667685', '042450837', '042418895', '951004239', '040667499', '1001435958', '040237842', '943851513']"
"['041343336', '04159262X', '041664116', '040047679', '953400239', '040238288', '041670477', '040139107', '953400182', '04024153X']",['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung","['041343336', '04024153X', '953400182', '04159262X', '041664116', '040047679', '040238288', '953400239', '040139107', '041670477']"
"['942942507', '040694852', '041127722', '04019311X', '041666356', '040192865', '041641280', '040222780', '040223094', '042796520']","['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['942942507', '040223094', '04019311X', '042796520', '040192865', '040222780', '040694852', '041127722', '041666356', '041641280']"
"['041740734', '040455394', '043240550', '04007210X', '040455637', '042973112', '041460529', '953261573', '941023222', '981223516']","['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '981223516', '041740734', '941023222', '040455637', '04007210X', '043240550', '953261573', '041460529', '042973112']"
"['040065278', '040258254', '041943627', '1004295960', '041453409', '950849227', '041313879', '040065316', '040065235', '042439884']",['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln","['040065278', '040258254', '041453409', '040065235', '040065316', '041313879', '042439884', '041943627', '950849227', '1004295960']"
"['042796032', '040041352', '041658566', '042068185', '041941780', '954436814', '96472944X', '04016943X', '042063485', '042796040']","['042796032', '96472944X']","['Keks', 'Hundefutter']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['040041352', '042796040', '042068185', '96472944X', '042796032', '042063485', '041658566', '041941780', '954436814', '04016943X']"
"['041981782', '040663264', '040265099', '953462277', '041899814', '042218799', '04317292X', '940482630', '041251555', '042233232']","['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040663264', '041981782', '040265099', '042233232', '042218799', '04317292X', '041899814', '953462277', '041251555', '940482630']"
"['040063062', '041451228', '04145121X', '041138066', '041991125', '041666852', '942870999', '955997992', '041666356', '043163130']","['040063062', '040192946', '041666313']","['Bewässerung', 'Gartenbau', 'Landschaftsbau']",Bewässerung im Garten- und Landschaftsbau,"['040063062', '04145121X', '041991125', '041451228', '955997992', '942870999', '041666852', '043163130', '041138066', '041666356']"
"['959642684', '04113821X', '946009848', '941748154', '963918303', '971589437', '041990323', '963779818', '959642706', '1043310134']","['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,"['959642684', '04113821X', '041990323', '941748154', '959642706', '963779818', '963918303', '1043310134', '946009848', '971589437']"
"['041939093', '94285781X', '043199267', '942793862', '94258659X', '968600719', '1018689664', '1056920483', '944666612', '1147325278']",['041939093'],['C++'],C++ programmieren lernen für Dummies,"['041939093', '043199267', '1147325278', '942793862', '1056920483', '1018689664', '94258659X', '94285781X', '968600719', '944666612']"
"['960068600', '966003233', '955824370', '042702240', '1246485958', '040068463', '041394089', '040068994', '001375059', '040068889']",['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,"['960068600', '966003233', '1246485958', '040068889', '955824370', '042702240', '040068994', '041394089', '040068463', '001375059']"
"['040459772', '041360648', '04045956X', '040414256', '043050719', '040389537', '04065852X', '040379523', '041746120', '041432487']",['04045956X'],['Physik'],Donnerwetter - Physik!,"['04045956X', '04065852X', '040389537', '041360648', '040459772', '040414256', '041746120', '043050719', '040379523', '041432487']"
"['041215907', '041782240', '1011145456', '042782406', '040501337', '042927633', '040541983', '040501299', '042137152', '950378941']",['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,"['042927633', '041215907', '041782240', '040501299', '040501337', '950378941', '042782406', '1011145456', '040541983', '042137152']"
"['041990382', '04069402X', '041450787', '042486254', '040062449', '98269332X', '041364228', '041900715', '041387899', '041535014']",['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,"['040062449', '041387899', '041364228', '041535014', '04069402X', '041900715', '042486254', '041990382', '98269332X', '041450787']"
"['97626689X', '1126275654', '1121308961', '1188488384', '1017883076', '1267627050', '1074251733', '1026679567', '1048027007', '1112660569']",['97626689X'],['WordPress'],WordPress für Dummies,"['97626689X', '1267627050', '1126275654', '1188488384', '1017883076', '1112660569', '1074251733', '1026679567', '1048027007', '1121308961']"
"['969716362', '962044520', '040425304', '040167380', '100299442X', '041544447', '042660602', '959776958', '040425584', '043021085']","['040465403', '040552098', '041155904', '11871306X']","['Politische Kultur', 'Skandinavien', 'Politisches Denken', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['959776958', '042660602', '969716362', '040425304', '962044520', '043021085', '040425584', '040167380', '100299442X', '041544447']"
"['946387184', '040581365', '041268237', '952846837', '04032690X', '948042834', '941675033', '1042006857', '042741785', '041618203']","['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Innovationsprozess', 'Strukturanpassung', 'Elektromobilität']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['040581365', '1042006857', '946387184', '948042834', '04032690X', '041268237', '041618203', '042741785', '941675033', '952846837']"
"['950275689', '958009864', '042954576', '1282680080', '042100860', '040269477', '041586875', '040072932', '043160344', '1005316414']","['040269477', '040314537', '041699165', '950275689']","['Infusion', 'Kochsalz', 'Milchkuh', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['040269477', '950275689', '042100860', '043160344', '040072932', '958009864', '041586875', '042954576', '1282680080', '1005316414']"
"['950848506', '041848330', '042000564', '042075378', '042000556', '041875672', '043054595', '040376303', '04214891X', '042818540']","['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['042000564', '040376303', '950848506', '042000556', '041848330', '041875672', '042818540', '04214891X', '043054595', '042075378']"
"['041948769', '944863744', '041618947', '963078828', '041348257', '954395034', '042120829', '042012716', '042090792', '041364619']","['040053326', '040704467', '041321200', '041773063', '1123836477']","['Beinamputation', 'Diabetes mellitus', 'Register', 'Reduktion', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['041948769', '954395034', '963078828', '944863744', '042090792', '041348257', '041364619', '042120829', '042012716', '041618947']"
"['041215907', '042479126', '040693953', '962691674', '1217680330', '040111598', '041370422', '042074118', '1164452932', '040693864']","['040269264', '041215907', '041239849', '042743249']","['Informationstechnik', 'Risikomanagement', 'Produktionsprozess', 'Computersicherheit']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['041215907', '042479126', '040693953', '041370422', '1164452932', '042074118', '962691674', '040693864', '1217680330', '040111598']"
"['042209137', '041298497', '966104099', '952303590', '041325303', '042569044', '968705138', '040195619', '041312988', '04154143X']","['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Konsumgut', 'Österreich', 'Abfallbehandlung', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['966104099', '040195619', '042209137', '041298497', '041312988', '04154143X', '952303590', '042569044', '968705138', '041325303']"
"['041350006', '042784816', '987432028', '040482197', '04134264X', '941152367', '041783166', '042275903', '041391586', '042024420']","['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Strahlentherapie', 'Pharmakotherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,"['042275903', '041350006', '041783166', '040482197', '042024420', '04134264X', '041391586', '042784816', '941152367', '987432028']"
"['041808185', '040087670', '041974506', '040762157', '041889096', '041260147', '040060926', '040447898', '041468694', '946387699']","['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Umfrage', 'Bürgerbeteiligung', 'Deutschland', 'Politische Einstellung', 'Gemeinderatsmitglied', 'Direkte Demokratie']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040087670', '040762157', '041889096', '946387699', '041808185', '040060926', '040447898', '041974506', '041260147', '041468694']"
"['04137116X', '041726197', '948197137', '04134832X', '042985382', '041838955', '040018482', '042557879', '040018393', '041726383']","['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['04137116X', '041726383', '948197137', '04134832X', '040018482', '040018393', '041838955', '041726197', '042985382', '042557879']"
"['1264095317', '041621565', '1012636720', '956083951', '041621573', '042420466', '040009572', '041205170', '1250716667', '1019799099']","['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['1264095317', '041621565', '1012636720', '956083951', '041205170', '042420466', '1019799099', '1250716667', '040009572', '041621573']"
"['041672054', '041173023', '041674006', '041527267', '041969340', '04316613X', '04015999X', '952225611', '042655013', '959901124']","['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Lehrerfortbildung', 'Naturwissenschaftlicher Unterricht', 'Bildungsstandard']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['04015999X', '041674006', '041969340', '041672054', '041173023', '959901124', '041527267', '952225611', '04316613X', '042655013']"
"['040141470', '041770889', '959902163', '943064627', '941249883', '946508046', '040789446', '1301162582', '040060195', '945530684']","['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['041770889', '040141470', '943064627', '959902163', '945530684', '040060195', '941249883', '040789446', '946508046', '1301162582']"
"['1045296058', '1061154475', '958020027', '043032672', '954454804', '948270861', '950360937', '945670966', '04299733X', '978174232']","['040103846', '040154289', '040741680', '040786374']","['Collage', 'Erwachsenenbildung', 'Lerntechnik', 'Unterrichtsmethode']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['958020027', '1045296058', '954454804', '948270861', '978174232', '043032672', '950360937', '04299733X', '945670966', '1061154475']"
"['116419261', '141143894', '1046078623', '1072442345', '110420225', '116419113', '050816543', '944189466', '004318218', '041200276']",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,"['116419261', '041200276', '1046078623', '116419113', '141143894', '110420225', '050816543', '1072442345', '944189466', '004318218']"
"['042031354', '041172906', '041832159', '954444566', '041214277', '041832353', '041124375', '994057601', '041915097', '040574830']","['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['042031354', '041915097', '041832159', '041214277', '954444566', '040574830', '994057601', '041832353', '041172906', '041124375']"
"['951057995', '041630246', '041630203', '041885325', '041375416', '040245969', '041141237', '042011043', '042741068', '041785649']","['040118827', '040307026', '040566188']","['Deutschland', 'Kirche', 'Staat']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['041375416', '951057995', '040245969', '041885325', '041630246', '041141237', '041630203', '042741068', '042011043', '041785649']"
"['04113513X', '040164144', '041536630', '041399374', '040472906', '041126408', '971901317', '041325524', '040151166', '041231465']","['040356655', '040432718', '04113513X', '041399374']","['Liechtenstein', 'Österreich', 'Familienstiftung', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,"['041126408', '04113513X', '041399374', '041231465', '040151166', '041325524', '040164144', '041536630', '971901317', '040472906']"
"['118535366', '119071320', '119079518', '118843605', '116997222', '118832980', '11893869X', '117259411', '118910086', '123562155']",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,"['118535366', '119071320', '119079518', '117259411', '116997222', '118910086', '123562155', '118832980', '11893869X', '118843605']"
"['042985307', '955143799', '041728009', '991731700', '042261295', '042220343', '041953630', '043285538', '043274056', '199215332']","['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,"['955143799', '041728009', '042220343', '042985307', '043274056', '991731700', '199215332', '042261295', '043285538', '041953630']"
"['041701518', '1018733817', '040748634', '042892570', '041799976', '95774451X', '041532589', '040395677', '042684919', '1288670818']","['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Mission', 'Religion', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['041701518', '040748634', '042684919', '040395677', '041532589', '95774451X', '042892570', '1018733817', '041799976', '1288670818']"
"['042260310', '041726782', '042023653', '043266037', '041729803', '041399609', '1225894867', '944348645', '963833014', '957563906']","['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['042260310', '042023653', '041399609', '1225894867', '041726782', '041729803', '957563906', '944348645', '043266037', '963833014']"
"['041375378', '041371305', '040402339', '041749359', '041322932', '962172421', '043254020', '042478219', '040603083', '04120574X']","['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040402339', '042478219', '041371305', '041322932', '041749359', '043254020', '962172421', '041375378', '040603083', '04120574X']"
"['041708989', '042069882', '04152909X', '04169919X', '959725075', '041512057', '04121319X', '042120225', '041915607', '941896072']","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Geburt', 'Pathologie', 'Holstein-Friesian-Rind', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['04121319X', '042069882', '041915607', '041708989', '04152909X', '041512057', '941896072', '959725075', '042120225', '04169919X']"
"['042455235', '041992059', '042219582', '043277993', '954212207', '042754755', '040741958', '041273877', '042928680', '041124782']","['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['042455235', '954212207', '041124782', '042219582', '041992059', '042928680', '043277993', '040741958', '041273877', '042754755']"
"['042539633', '041518446', '946773467', '041544579', '043185916', '041745507', '041517458', '041519337', '040484556', '940071487']","['041518888', '04152604X', '041837886', '043112994', '043245676']","['Elektronenspinresonanzspektroskopie', 'Erbse', 'Strukturaufklärung', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['043185916', '946773467', '041518446', '041519337', '042539633', '041745507', '041517458', '041544579', '040484556', '940071487']"
"['040213250', '042748399', '041576969', '119170477', '040184625', '101104340', '118968866', '12109569X', '970080662', '188348700']","['040213250', '040457915']","['Glück', 'Philosophie']",Was ist Glück? Eine Orientierung,"['040213250', '041576969', '119170477', '042748399', '970080662', '118968866', '040184625', '101104340', '12109569X', '188348700']"
"['041762088', '040476898', '040791017', '04157009X', '041762002', '041539850', '041928334', '041275047', '1182262376', '042323746']","['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040791017', '041762088', '040476898', '04157009X', '041762002', '042323746', '041928334', '041539850', '041275047', '1182262376']"
"['040332039', '04165756X', '967952514', '04073840X', '959868909', '042625505', '041851056', '040597873', '041716809', '041659813']","['040332039', '040476898', '040597873', '041276787']","['Krise', 'Psychoanalyse', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,"['04165756X', '040597873', '040332039', '967952514', '042625505', '04073840X', '959868909', '041851056', '041716809', '041659813']"
"['041216679', '041762088', '040476898', '04157009X', '041762568', '041811135', '041539850', '040773949', '040546845', '041762576']","['040182029', '040476898', '041164857']","['Frau', 'Psychoanalyse', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040476898', '040546845', '041762568', '041216679', '04157009X', '040773949', '041762576', '041762088', '041811135', '041539850']"
"['1138303283', '040709825', '04137178X', '041385926', '949973734', '1268481068', '041530969', '041530950', '1266617752', '042015197']","['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Konflikt', 'Nigeria', 'Politisierung', 'Religion', 'Terrorismus', 'Ethnizität', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['042015197', '1268481068', '1138303283', '040709825', '041530969', '041530950', '1266617752', '041385926', '949973734', '04137178X']"
"['98486346X', '978165950', '1018807780', '964058782', '1017187584', '954727010', '958670013', '955728819', '1003341942', '041977408']",['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,"['958670013', '978165950', '964058782', '955728819', '1018807780', '1017187584', '1003341942', '98486346X', '041977408', '954727010']"
"['040035883', '042084016', '04222697X', '040436225', '042250382', '042808448', '042632056', '04003593X', '04113303X', '041126270']","['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['042084016', '040035883', '04113303X', '042250382', '04222697X', '041126270', '042632056', '04003593X', '040436225', '042808448']"
"['040412512', '04029577X', '1033604003', '1212907094', '041632710', '04121692X', '949799793', '1211559238', '042213150', '041222989']","['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik', 'Soziale Gerechtigkeit']",Reale Utopien Wege aus dem Kapitalismus,"['040412512', '041222989', '949799793', '04121692X', '04029577X', '1033604003', '041632710', '042213150', '1212907094', '1211559238']"
"['040607429', '969573286', '94603706X', '041243269', '04204779X', '979777844', '1078784051', '041976002', '990513130', '946443920']","['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,"['040607429', '969573286', '04204779X', '94603706X', '946443920', '041976002', '041243269', '1078784051', '990513130', '979777844']"
"['041702077', '041249194', '041253337', '041312562', '957383037', '041291085', '959369465', '1043666265', '041579410', '1019427264']","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Lebenswelt', 'Religiosität', 'Vorstellung', 'Glaube', 'Kirchliches Leben', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['041249194', '041291085', '041253337', '1019427264', '041702077', '1043666265', '041312562', '959369465', '041579410', '957383037']"
"['124427103', '118559982', '116015799', '11857485X', '120877651', '116766972', '119300052', '118821954', '119067919', '116580968']",['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin","['124427103', '118559982', '11857485X', '118821954', '120877651', '116766972', '119067919', '116580968', '116015799', '119300052']"
"['04232792X', '041311574', '042478928', '042643899', '953198529', '04123443X', '1062666798', '040274624', '040273660', '004796454']","['000644838', '040567540', '041621069']","['International Federation for Housing and Town Planning', 'Stadtplanung', 'Internationalisierung']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['040274624', '041311574', '042643899', '1062666798', '04232792X', '953198529', '042478928', '040273660', '04123443X', '004796454']"
"['042295254', '042324033', '1192991966', '1188594222', '1227737750', '94611966X', '041415337', '1144524385', '960051686', '04273696X']","['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['042324033', '042295254', '04273696X', '960051686', '1144524385', '1188594222', '94611966X', '1192991966', '041415337', '1227737750']"
"['958020264', '041389735', '042407745', '040607429', '041561902', '969573286', '041561880', '04204779X', '041561899', '040196143']","['040288595', '040305503', '041384369', '04204779X', '963132377']","['Jugend', 'Kind', 'Begleitung (Psychologie)', 'Trauerarbeit', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040607429', '04204779X', '969573286', '040196143', '042407745', '041561880', '958020264', '041561902', '041389735', '041561899']"
"['041966589', '04190589X', '040028119', '041305876', '041332253', '042140684', '04117707X', '041429206', '946462526', '041219422']","['040452697', '04061963X', '040741222']","['Personalpolitik', 'Unternehmen', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,"['04190589X', '041966589', '041219422', '04117707X', '040028119', '041305876', '042140684', '041332253', '041429206', '946462526']"
"['942057228', '041256212', '943020948', '04120851X', '041529804', '040007782', '1008983586', '041666836', '041529189', '041320506']","['040473643', '040768996', '04120851X', '041604563']","['Produktivität', 'Russland', 'Agrobusiness', 'Holdinggesellschaft']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040007782', '04120851X', '041666836', '041256212', '1008983586', '041529804', '943020948', '942057228', '041320506', '041529189']"
