predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040414256', '040350932', '041231767']",Lehrerbildung; Fachdidaktik; Naturwissenschaftlicher Unterricht,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,1123384193,"['040350932', '041231767', '040414256']","[0.7780271768569946, 0.04270105063915253, 0.007975874468684196]"
"['040486109', '040476898', '040141470']",Psychoanalyse; Rauschgift; Ekstase,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,1123414815,"['040141470', '040486109', '040476898']","[0.9060961008071899, 0.1073462963104248, 0.007948883809149265]"
"['040103846', '041229266', '040154289']",Erwachsenenbildung; Bildungsforschung; Collage,"['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,1123414947,"['040103846', '040154289', '041229266']","[0.9759237170219421, 0.1439821571111679, 0.0865500345826149]"
['116419261'],"Ganz, Paul (1872-1953)",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,112341498X,['116419261'],[0.7708443999290466]
"['040118827', '041166140']",Deutschland; Steuerrecht,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,1123419787,"['041166140', '040118827']","[0.07321029156446457, 0.0009642990189604461]"
"['040445623', '040157016', '040445615']",Europa; Papst; Papsturkunde; Papsturkunde,"['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter",1123419957,"['040445615', '040445623', '040157016']","[0.42757171392440796, 0.19125519692897797, 0.14879384636878967]"
"['041399374', '04113513X']",Deutschland : Außensteuergesetz; Familienstiftung,"['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,1123420149,"['04113513X', '041399374']","[0.7498956918716431, 0.5152825117111206]"
['118535366'],"Freundlich, Otto (1878-1943)",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,1123420521,['118535366'],[0.9998894929885864]
['953007758'],Deutschland : Transplantationsgesetz,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,1123420750,['953007758'],[0.004330634139478207]
"['042056055', '040493962', '040395677', '040614182', '04010074X', '1270221108']",Christentum; Religion; Mission; Übersetzung; Wissensorganisation; Wiss,"['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,1123420831,"['040493962', '040614182', '042056055', '04010074X', '040395677', '1270221108']","[0.11212052404880524, 0.08610400557518005, 0.0658540427684784, 0.04453494772315025, 0.030674366280436516, 0.002686720108613372]"
"['042183146', '040756777', '041216636']",Sensortechnik; Optischer Sensor; Optischer Sensor; Optischer Sensor; Optischer,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,1123477884,"['040756777', '041216636', '042183146']","[0.007895898073911667, 0.0037670957390218973, 0.00043904592166654766]"
"['042501903', '040014460', '040763080']",Prävention; Alter; Atemwegsinfektion,"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,1123550816,"['042501903', '040014460', '040763080']","[0.2662521004676819, 0.24031025171279907, 0.01222561951726675]"
"['040293459', '040573125', '041806506', '041630408']",Kühe; Kalb; Kalbsterblichkeit; Kalbsterblichkeit; Kal,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows",1123572194,"['041630408', '040293459', '041806506', '040573125']","[0.8390321135520935, 0.7311159372329712, 0.5178985595703125, 0.10114696621894836]"
"['042455235', '040597989']",Therapie; Akute myeloische Leukämie,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,1123572275,"['042455235', '040597989']","[0.9939686059951782, 0.9084849953651428]"
"['940941589', '041518896']",Struktur-Aktives Zentrum; Elektronenspinresonanzspektros,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),112360181X,"['041518896', '940941589']","[0.09031061083078384, 0.00015563203487545252]"
"['040213250', '040457915']",Glück; Philosophie; Glück,"['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,1123629889,"['040213250', '040457915']","[0.7631080150604248, 0.0024306976702064276]"
"['040476898', '040791017']",Psychoanalyse; Weiblichkeit,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,1123643938,"['040791017', '040476898']","[0.9979004859924316, 0.9916205406188965]"
['04073840X'],Kritische Theorie,"['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,1123643954,['04073840X'],[0.8532540798187256]
"['042284279', '040476898']",Psychoanalyse; Weibliche Psychoanalyse,"['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,1123643970,"['040476898', '042284279']","[0.9990108013153076, 0.9629678130149841]"
['1099996589'],Boko Haram,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung', 'Nigeria', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,1123689555,['1099996589'],[0.9106703400611877]
"['041294726', '041333845']",Kapitalgesellschaft; Prüfungsstelle,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,112383797X,"['041294726', '041333845']","[1.6670408513164148e-05, 1.6223373677348718e-05]"
['041133099'],Differentialdiagnose; Differentialdiagnose; Differentialdiagnose,"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,112390216X,['041133099'],[0.7250407338142395]
['04029577X'],Kapitalismus,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,1123903891,['04029577X'],[0.06801345199346542]
['04125709X'],Filmtherapie,"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,1123926921,['04125709X'],[0.019920310005545616]
"['040216624', '040147487', '040595889', '986710040', '991540697']",Gott; Engel; Teufel; Menschen; Früh- undHöhepunkt;,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen",1123927081,"['040147487', '040595889', '040216624', '991540697', '986710040']","[0.616241991519928, 0.43624773621559143, 0.09007870405912399, 0.07483614236116409, 0.0013990933075547218]"
"['041397428', '124427103']","Katharina von Kardorff-Oheimb, Weimarer Republik; Reich",['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",1123927286,"['124427103', '041397428']","[0.999930739402771, 0.21637451648712158]"
"['041205030', '040567540']",Stadtplanung; Internationale Kooperation,"['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,112392743X,"['040567540', '041205030']","[0.8301783204078674, 0.010498568415641785]"
"['042324033', '040476898', '04049716X']","Rezeption; Psychoanalyse; Freud, Sigmund : Unbehagen in derK","['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,112392807X,"['042324033', '04049716X', '040476898']","[0.6836679577827454, 0.29704993963241577, 4.2611733078956604e-05]"
"['040305503', '040607496', '040145166', '04204779X', '040288595']",Kind; Jugend; Eltern; Psychisches Trauma; Trauerarbeit,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,1123929033,"['04204779X', '040288595', '040305503', '040145166', '040607496']","[0.6898589134216309, 0.028788013383746147, 0.005355890840291977, 0.0027902619913220406, 0.00042346189729869366]"
"['040118827', '041214625', '04002752X', '040741222']",Deutschland; Personalbeschaffung; Arbeitsorganisation; Arbeitnehmerüberlassung,"['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,112399773X,"['04002752X', '041214625', '040741222', '040118827']","[0.0029003694653511047, 0.00043414311949163675, 0.00030561600578948855, 0.00021268444834277034]"
"['040118827', '040739953', '040344215']",Deutschland; Landwirtschaftlicher Betrieb; Landwirtschaftliche Nutzfläche;,"['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,1123998523,"['040739953', '040344215', '040118827']","[0.15562379360198975, 0.012700877152383327, 0.0011306474916636944]"
"['04259765X', '043273378', '040500616', '041331117', '041699165']",Rind; Körperfett; Körperskelett; Milchkuh; Mil,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,112399854X,"['040500616', '043273378', '04259765X', '041331117', '041699165']","[0.4536133408546448, 0.010100217536091805, 0.0004108810389880091, 0.00023504302953369915, 0.00023108767345547676]"
['118535315'],"Sigmund Freud, Sigmund Freud, Sigmund Freud, Sigmond Freud,",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,1124006990,['118535315'],[0.5664966702461243]
"['040124010', '040775488', '04012407X']",Sowjetunion; Diplomat; Diplomatischer Dienst; Diplomatischer Dien,['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,1124007016,"['040124010', '04012407X', '040775488']","[0.8682630658149719, 0.04271022602915764, 0.011961857788264751]"
"['958041180', '040118827', '040223175']",Deutschland; GrundstüDeutschland; GrundstüDeutschland; Grundst,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung",1124007040,"['040223175', '040118827', '958041180']","[0.018299361690878868, 0.013288908638060093, 1.729225186863914e-05]"
"['040318923', '040355829', '040557855']",Kommunismus; Sozialismus; Liberalismus; Liberalismus; Liberalismus; Liberalismus,"['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,1124007083,"['040318923', '040557855', '040355829']","[0.0019315980607643723, 0.0002582525194156915, 1.759658334776759e-05]"
['041358384'],Denktraining; Denktraining; Denktraining; Denktraining,"['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt",1124007105,['041358384'],[0.20453211665153503]
['040367746'],Lyrik,['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,1124007164,['040367746'],[0.0004274266539141536]
"['040118827', '040426203', '951107410']",Deutschland; GroßbritannEthailand; Normannen,['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,1124007237,"['040426203', '040118827', '951107410']","[0.8043148517608643, 0.00019060423073824495, 1.6639356545056216e-05]"
