predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040765733', '941420167']",Recycling; Nanostrukturiertes Material,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,1123118701,"['941420167', '040765733']","[0.2417762279510498, 0.0013108354760333896]"
['041350006'],Radiografie,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,1123182132,['041350006'],[0.8287316560745239]
"['040087670', '040736482', '040118827']",Deutschland; Kommunalpolitik; Bürgerbeteiligung,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie', 'Gemeinderatsmitglied']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,112319100X,"['040736482', '040087670', '040118827']","[0.6886587738990784, 0.6314378976821899, 0.0009044678881764412]"
"['041798007', '042154235', '040468860', '040528235']",Schmerztherapie; Schmerz; Postoperative Phase; Postoperative Phase; Post,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,1123283486,"['042154235', '041798007', '040528235', '040468860']","[0.23592816293239594, 0.022801818326115608, 0.021093444898724556, 0.001584558398462832]"
['1264095317'],Interventionsforschung,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,112332476X,['1264095317'],[0.9943017959594727]
"['040473767', '04131946X', '040350932']",Lehrerbildung; Professionalisierung; Lehramtsstudium,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,1123384193,"['040350932', '04131946X', '040473767']","[0.7780271768569946, 0.06502022594213486, 0.0030859357211738825]"
"['041770889', '040141470', '041256980', '041300866']",Kultur; Ekstase; Rausch; Trance,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,1123414815,"['041770889', '041300866', '040141470', '041256980']","[0.9821112751960754, 0.9319611191749573, 0.9060961008071899, 0.10535155236721039]"
['040741648'],Lernmotivation; Lernmotivation; Lernmotivation,"['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,1123414947,['040741648'],[0.012519840151071548]
"['040538818', '116419113', '116419261']","Schweiz; Ganz, Paul (1881-196Schweiz; Ganz,",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,112341498X,"['116419261', '040538818', '116419113']","[0.7708443999290466, 0.05076953396201134, 0.005904286168515682]"
"['041157168', '040118827', '040574830', '040574377', '041830016']",Deutschland; Reform; Steuergerechtigkeit; Steuerinzidenz; Ste,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,1123419787,"['040574830', '040574377', '041157168', '040118827', '041830016']","[0.0337660014629364, 0.02197539620101452, 0.003456997685134411, 0.0009642990189604461, 0.00013620118261314929]"
"['040118827', '04030745X', '040445615', '041774744', '040445623']",Deutschland; Papst; Papsturkunde; Kirchenpolitik; Reichsp,"['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter",1123419957,"['040445615', '040445623', '04030745X', '040118827', '041774744']","[0.42757171392440796, 0.19125519692897797, 0.0065930248238146305, 0.004205567296594381, 0.0008931655320338905]"
"['04113513X', '040118827']",Deutschland; Familienstiftung,"['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,1123420149,"['04113513X', '040118827']","[0.7498956918716431, 0.0010839474853128195]"
['118535366'],"Freundlich, Otto (1878-1943)",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,1123420521,['118535366'],[0.9998894929885864]
"['041728009', '040118827']",Deutschland; Organspende,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,1123420750,"['041728009', '040118827']","[0.17937320470809937, 0.0019201438408344984]"
"['04010074X', '040665593', '042056055', '041901215']",Christentum; Wissensvermittlung; Wissensorganisation; Wissensprodu,"['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,1123420831,"['041901215', '042056055', '040665593', '04010074X']","[0.08362795412540436, 0.0658540427684784, 0.06404390186071396, 0.04453494772315025]"
"['041726774', '041261860', '042260310']",Optischer parametrischer Effekt; Optischer parametrischer Oszillator; Optischer paramet,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,1123477884,"['042260310', '041726774', '041261860']","[0.9908825755119324, 0.09941893070936203, 0.015633270144462585]"
"['040689034', '041322932', '041126114', '040014460', '040760669']",Alter; Pharmakotherapie; Alterskrankheit; Atemweg; Atem,"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,1123550816,"['041322932', '040014460', '040689034', '041126114', '040760669']","[0.4231076240539551, 0.24031025171279907, 0.06155557185411453, 0.045467741787433624, 0.007508587092161179]"
"['95852923X', '041392647', '041699165']",Milchkuh; Kälberentwicklung; Kälberwachstum; K,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows",1123572194,"['041392647', '95852923X', '041699165']","[0.8961898684501648, 0.8788213133811951, 0.602006733417511]"
"['041258258', '040597989']",Therapie; Zelltherapie,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,1123572275,"['040597989', '041258258']","[0.9084849953651428, 0.10545399785041809]"
"['041518853', '041518888']",Elektronenspinresonanzspektroskopie; Elektronenspinres,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),112360181X,"['041518888', '041518853']","[0.09667149931192398, 0.010247325524687767]"
['040213250'],Glück,"['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,1123629889,['040213250'],[0.7631080150604248]
"['040791017', '040476898']",Psychoanalyse; Weiblichkeit,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,1123643938,"['040791017', '040476898']","[0.9979004859924316, 0.9916205406188965]"
"['041176650', '040457915']",Philosophie; Wissenschaftstheorie,"['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,1123643954,"['040457915', '041176650']","[0.38832956552505493, 0.02006867527961731]"
"['040476898', '040182029']",Frau; Psychoanalyse,"['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,1123643970,"['040476898', '040182029']","[0.9990108013153076, 0.9861430525779724]"
['1099996589'],Boko Haram,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung', 'Nigeria', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,1123689555,['1099996589'],[0.9106703400611877]
"['040775704', '944275982', '040118827', '040288595', '940511592']",Deutschland; Erwachsenwerden; Jugend; Soziale Integration; Soziale,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,112383797X,"['040775704', '940511592', '944275982', '040288595', '040118827']","[4.263811570126563e-05, 1.6819765733089298e-05, 1.6299891285598278e-05, 1.6196800061152317e-05, 1.615303881408181e-05]"
"['040709248', '040328449', '040627810']",Krankheit; Untersuchung; Untersuchungstechnik,"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,112390216X,"['040328449', '040627810', '040709248']","[0.0021294208709150553, 0.0011021376121789217, 0.00024610047694295645]"
"['040557855', '041842790', '04029577X', '040606333', '040318923']",Kapitalismus; Sozialismus; Kommunismus; Systemtransformation; Systemkritik,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,1123903891,"['04029577X', '040606333', '040557855', '041842790', '040318923']","[0.06801345199346542, 0.005331383552402258, 0.003638414666056633, 0.0024522312451153994, 0.001446154317818582]"
['04125709X'],Filmtherapie,"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,1123926921,['04125709X'],[0.019920310005545616]
['040216624'],Gott,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen",1123927081,['040216624'],[0.09007870405912399]
['124427103'],Katharina von Kardorff-Oheimb (1879-1962),['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",1123927286,['124427103'],[0.999930739402771]
"['040567540', '041205030', '040567958']",Stadtplanung; Städtebau; Städtebau; Internationale Kooperation;,"['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,112392743X,"['040567540', '040567958', '041205030']","[0.8301783204078674, 0.10145556926727295, 0.010498568415641785]"
"['042324033', '040476898', '04049716X']","Rezeption; Psychoanalyse; Freud, Sigmund : Unbehagen in derK","['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,112392807X,"['042324033', '04049716X', '040476898']","[0.6836679577827454, 0.29704993963241577, 4.2611733078956604e-05]"
"['1015713017', '04060294X', '040305503', '04204779X', '040288595', '041384369', '040145166']",Kind; Jugend; Tod; Eltern; Trauerarbeit; Begleitung; Begleitung (Psych,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,1123929033,"['04204779X', '1015713017', '040288595', '040305503', '041384369', '040145166', '04060294X']","[0.6898589134216309, 0.4081003963947296, 0.028788013383746147, 0.005355890840291977, 0.004429393447935581, 0.0027902619913220406, 0.0004226653545629233]"
"['040741222', '040118827']",Deutschland; Arbeitnehmerüberlassung,"['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,112399773X,"['040741222', '040118827']","[0.00030561600578948855, 0.00021268444834277034]"
"['040739953', '040118827']",Deutschland; Landwirtschaftlicher Betrieb; Landwirtschaftliche Betriebsform,"['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,1123998523,"['040739953', '040118827']","[0.15562379360198975, 0.0011306474916636944]"
"['040500616', '04259765X', '040169537']",Rind; Körperfett; Körperfettstoffwechsel; Fettsucht;,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,112399854X,"['040500616', '040169537', '04259765X']","[0.4536133408546448, 0.0004327267815824598, 0.0004108810389880091]"
['118535315'],"Freud, Sigmund (1856-1939)",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,1124006990,['118535315'],[0.5664966702461243]
"['04012407X', '041500946', '040118827', '040775488']",Deutschland; Sowjetunion; Diplomatischer Dienst; Diplomatischer,['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,1124007016,"['04012407X', '040775488', '041500946', '040118827']","[0.04271022602915764, 0.011961857788264751, 0.00730650220066309, 0.00018664493109099567]"
"['040667898', '040118827']",Deutschland; Wohnungseigentum,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung",1124007040,"['040667898', '040118827']","[0.9477628469467163, 0.013288908638060093]"
"['040318923', '040604918', '040557855']",Kommunismus; Sozialismus; Totalitarismus; Totalitarismus; Totalitarismus,"['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,1124007083,"['040604918', '040318923', '040557855']","[0.012188493274152279, 0.0019315980607643723, 0.0002582525194156915]"
['041524187'],Entspannungsübung; Entspannungsübung; Entspannungsübung,"['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt",1124007105,['041524187'],[0.010539155453443527]
"['040367746', '041132920']",Deutsch; Lyrik,['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,1124007164,"['040367746', '041132920']","[0.0004274266539141536, 6.172266148496419e-05]"
['042644208'],Eroberung,['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,1124007237,['042644208'],[0.9385255575180054]
"['040284956', '040650049', '040787044']",USA; Japan; Militärpolitik,['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,1124007598,"['040787044', '040284956', '040650049']","[0.3575100302696228, 0.26899453997612, 0.21120890974998474]"
['041529758'],Erzähltheorie,['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,1124007636,['041529758'],[0.9985633492469788]
