,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores,doc_idn
10,10,"['040447898', '040113906', '043264646', '040008169']",Nachhaltigkeit; Partizipation; AHP; Delphi-Methode; Delphi-,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['040447898', '043264646', '040008169', '040113906']","[0.8765939474105835, 0.5221651792526245, 0.007170252501964569, 0.0005438150255940855]",1122831684
11,11,"['040710505', '040793206', '04281619X']",Evolution; Willensfreiheit; Willensfreiheit (Philosophie),"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040710505', '040793206', '04281619X']","[0.7307944893836975, 0.3109537661075592, 0.00011819680366897956]",1122917015
12,12,['040383377'],MeerschKaninchenHausMeerSchweinchenMeerSchwein,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,['040383377'],[0.7255878448486328],1122918585
13,13,['040047709'],Bauernhof,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",['040047709'],[0.7258520126342773],1122918631
14,14,"['040694852', '942942507']",Biologischer Garten; Permakultur,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['942942507', '040694852']","[0.9663950800895691, 0.08232700824737549]",1122918704
15,15,"['041256980', '041740475', '040455394']",Kultur; Pflanzen; Pflanzen (Motiv),"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '041256980', '041740475']","[0.4052686095237732, 0.15945737063884735, 0.1423269510269165]",1122918755
16,16,['040265927'],Imkerei,['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",['040265927'],[0.005042592529207468],1122918917
17,17,['96472944X'],Hundefutter,"['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,['96472944X'],[0.020953238010406494],1122918992
18,18,"['04029031X', '040663264']",Jungtiere; Winter,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040663264', '04029031X']","[0.7676004767417908, 0.00011899691889993846]",1122919050
19,19,"['041213114', '040455998', '040455475']",Gartenpflanzen; Pflanzenbau; Pflanzenzücht,"['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,"['040455475', '041213114', '040455998']","[0.009768634103238583, 0.0029173276852816343, 0.0011077846866101027]",112291914X
20,20,['04113821X'],Hacker,"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,['04113821X'],[0.9002276062965393],1122988974
21,21,['041939093'],C++,['041939093'],['C++'],C++ programmieren lernen für Dummies,['041939093'],[0.6605657935142517],1122989113
22,22,['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,['960068600'],[0.8232209086418152],1122989342
23,23,['04045956X'],Physik,['04045956X'],['Physik'],Donnerwetter - Physik!,['04045956X'],[0.31066569685935974],1122989369
24,24,['041215907'],Risikomanagement,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,['041215907'],[0.8285723924636841],1122989423
25,25,['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,['04069402X'],[0.016282271593809128],112298944X
26,26,['97626689X'],WordPress,['97626689X'],['WordPress'],WordPress für Dummies,['97626689X'],[0.3788178563117981],1122989628
27,27,"['94657507X', '041772164', '040465950', '041178734']",Polizei; Nord (Landschaft); Rechtsethik; Rechtsphilosoph,"['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['94657507X', '041178734', '040465950', '041772164']","[0.0004846538358833641, 0.0002728095278143883, 5.806037370348349e-05, 1.701314431556966e-05]",1123071284
28,28,"['040270890', '040326519', '941675033', '040118827', '041140206']",Deutschland; Innovation; Innovationsförderung; Innovationspotenzial; Kraftf,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['040118827', '040270890', '941675033', '040326519', '041140206']","[0.12387929111719131, 0.0990503653883934, 0.028233472257852554, 0.010098167695105076, 0.009693102911114693]",1123071411
29,29,"['041340094', '040001237', '042154235']",Hypertone Phase; Abmas; Postoperative Phase,"['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['042154235', '041340094', '040001237']","[0.6426867246627808, 0.4500056803226471, 0.16707365214824677]",1123071586
30,30,"['041533968', '041175905']",Warenwirtschaftsplanung; Absatzpolitik; Warenwirtschaftsplanung,"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['041533968', '041175905']","[0.09204848110675812, 0.07443156838417053]",1123083088
31,31,"['040704467', '040017737']",Diabetes mellitus; Diabetes mellitus; Amputation,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['040704467', '040017737']","[0.014873511157929897, 0.007061237469315529]",1123112347
32,32,"['041215907', '04138914X']",Risikomanagement; Produktionssystem,"['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['041215907', '04138914X']","[0.9524617791175842, 0.02196641080081463]",1123117527
33,33,"['042677696', '940589761', '040616290']",Nanopartikel; Nanomaterial; Umweltverträgliches Produkt;,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['940589761', '042677696', '040616290']","[0.11341113597154617, 0.002472411608323455, 0.001060260459780693]",1123118701
34,34,['041350006'],Radiographie,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,['041350006'],[0.8287316560745239],1123182132
35,35,"['040118827', '040087670', '040736482']",Deutschland; Kommunalpolitik; Bürgerbeteiligung,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie', 'Gemeinderatsmitglied']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040736482', '040087670', '040118827']","[0.6886587738990784, 0.6314378976821899, 0.0009044678881764412]",112319100X
36,36,"['041630270', '04134832X']",Kaiserschnitt; Epiduralanästhesie; Epiduralanästhesie,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['041630270', '04134832X']","[0.7330675721168518, 0.1328665018081665]",1123283486
37,37,"['040178943', '041621565']",Forschung; Intervention,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['041621565', '040178943']","[0.9177968502044678, 0.2517208456993103]",112332476X
38,38,"['040350932', '04187773X', '04015999X', '042242142']",Lehrerbildung; Wirkungsanalyse; Wirkungssteuerung; Experiment,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['04015999X', '040350932', '042242142', '04187773X']","[0.7973625659942627, 0.7780271768569946, 0.09694606065750122, 0.0003642575757112354]",1123384193
39,39,"['040141470', '040486109', '041349415', '040477290']",Psychopharmakon; Rauschgift; Ekstase; Halluzinogen;,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['040141470', '040486109', '040477290', '041349415']","[0.9060961008071899, 0.1073462963104248, 0.0006492534885182977, 0.00035411803401075304]",1123414815
40,40,"['040741648', '040154319']",Erwachsener; Lernmotivation,"['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040154319', '040741648']","[0.7391246557235718, 0.012519840151071548]",1123414947
41,41,['116419261'],"Ganz, Paul (1881-1961)",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,['116419261'],[0.7708443999290466],112341498X
42,42,"['040574555', '040118827']",Deutschland; Steuerreform; Steuerreform; Steuerreform,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['040574555', '040118827']","[0.0892801359295845, 0.0009642990189604461]",1123419787
43,43,"['040445623', '040445615', '040157016']",Europa; Papst; Papsturkunde,"['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['040445615', '040445623', '040157016']","[0.42757171392440796, 0.19125519692897797, 0.14879384636878967]",1123419957
44,44,['041399374'],Deutschland : Außensteuerrecht,"['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,['041399374'],[0.5152825117111206],1123420149
45,45,"['040372200', '118535366']","Malerei; Freundlich, Otto (1878-1943)",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,"['118535366', '040372200']","[0.9998894929885864, 0.011226925998926163]",1123420521
46,46,"['041911024', '042456800']",Deutschland : Zulässigkeit; Niederlande (Niederlande :,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,"['041911024', '042456800']","[0.004005922470241785, 3.076752909692004e-05]",1123420750
47,47,"['040395677', '041551478', '040457710', '04010074X', '041530969', '040789314']",Christentum; Mission; Ethnologie; Philippinen; Ethnische Identität; Frem,"['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['04010074X', '040395677', '040789314', '041551478', '041530969', '040457710']","[0.04453494772315025, 0.030674366280436516, 0.004154783207923174, 0.0012957692379131913, 0.0008806352270767093, 4.257826367393136e-05]",1123420831
48,48,"['961968044', '041328140']",Oszillatorsystem; Optische Pinch-Effizienz; Optische Pinch,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['041328140', '961968044']","[0.2722409963607788, 0.005536812823265791]",1123477884
49,49,"['040022579', '04036660X', '1010086839', '041322932']",Alterskrankheit; Lungenkrankheit; Antibiotikum; Arzne,"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['041322932', '04036660X', '040022579', '1010086839']","[0.4231076240539551, 0.2884291708469391, 0.005436747334897518, 0.0008759787306189537]",1123550816
50,50,"['042682746', '041755405', '041699165', '040195899']",Geburt; Pränatalperiode; Postnatale Phase; Milchkuh,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['040195899', '041699165', '041755405', '042682746']","[0.9451876282691956, 0.602006733417511, 0.039976559579372406, 0.01036241464316845]",1123572194
51,51,"['041709268', '041273877', '040597989', '040266400']",Therapie; Immuntherapie; T-Lymphozyt; Myelose,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['040597989', '041709268', '040266400', '041273877']","[0.9084849953651428, 0.36890554428100586, 0.21671678125858307, 0.028940442949533463]",1123572275
52,52,"['041321162', '041837886', '040097137']",Struktur-Aufklärung; Elekide; Elektronenspinresonanz;,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['041321162', '041837886', '040097137']","[0.13825273513793945, 0.03781106695532799, 0.00021505579934455454]",112360181X
53,53,['040213250'],Glück,"['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,['040213250'],[0.7631080150604248],1123629889
54,54,"['040791017', '040476898']",Psychoanalyse; Weiblichkeit,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040791017', '040476898']","[0.9979004859924316, 0.9916205406188965]",1123643938
55,55,['040597873'],Theorie,"['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,['040597873'],[0.9794894456863403],1123643954
56,56,"['041164857', '040476898']",Psychoanalyse; Sexualverhalten,"['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040476898', '041164857']","[0.9990108013153076, 0.974435031414032]",1123643970
57,57,"['040465144', '04042300X', '050546953']",Politik; Nigeria; Nigeria / Bundesstaat Borno,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung', 'Nigeria', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['040465144', '04042300X', '050546953']","[0.00842930655926466, 0.0013042581267654896, 3.672188177006319e-05]",1123689555
58,58,"['120880067', '004041356']","Deutschland / Frankreich; Wirtschaftsbezieh Gaulle, Charles de Gaulle",['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,"['120880067', '004041356']","[3.896770067512989e-05, 1.8812017515301704e-05]",112383797X
59,59,"['040328139', '042084016']",Krankenpflege; Visuelle Diagnostik,"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['042084016', '040328139']","[0.45402953028678894, 3.367560566402972e-05]",112390216X
60,60,"['040557855', '041826760', '04029577X']",Kapitalismus; Sozialismus; Staatssozialismus,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,"['04029577X', '040557855', '041826760']","[0.06801345199346542, 0.003638414666056633, 0.000801120069809258]",1123903891
61,61,['04125709X'],Filmtherapie,"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,['04125709X'],[0.019920310005545616],1123926921
62,62,"['040445623', '04010074X', '963496174']",Christentum; Fränkische Königsurkunde; Papsturkunde,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['04010074X', '040445623', '963496174']","[0.018868636339902878, 0.000776077329646796, 1.6483032595715486e-05]",1123927081
63,63,"['00499230X', '940636646']","Kardorpp-Oheimb, Kathar2. Reichswehr; 3.",['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin","['940636646', '00499230X']","[5.7075798395089805e-05, 3.921425377484411e-05]",1123927286
64,64,['040567540'],Stadtplanung,"['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,['040567540'],[0.8301783204078674],112392743X
65,65,"['04049716X', '042324033', '040476898']","Rezeption; Psychoanalyse; Freud, Sigmund : Unbehagen in der K","['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['042324033', '04049716X', '040476898']","[0.6836679577827454, 0.29704993963241577, 4.2611733078956604e-05]",112392807X
66,66,"['041857704', '950323896', '040288595', '041172302', '040305503']",Kind; Jugend; Toter; Todesfall; Todesfall; Todesfall; T,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040288595', '040305503', '950323896', '041172302', '041857704']","[0.028788013383746147, 0.005355890840291977, 0.00015141672338359058, 0.00010089933493873104, 3.000610558956396e-05]",1123929033
67,67,"['040118827', '04190589X']",Deutschland; Zeitarbeit,"['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,"['04190589X', '040118827']","[0.687322199344635, 0.00021268444834277034]",112399773X
68,68,"['04120851X', '040118827', '040472973']",Deutschland; Privatisierung; Agrobusiness,"['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['04120851X', '040118827', '040472973']","[0.1253143697977066, 0.0011306474916636944, 0.0003996812738478184]",1123998523
69,69,"['043273378', '041699165', '041406605']",Tiermodell; Milchkuh; Milchkuh; Milchkuh; Mil,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['043273378', '041406605', '041699165']","[0.010100217536091805, 0.0081028426066041, 0.00023108767345547676]",112399854X
70,70,['1046795600'],"Freud, Sigmungus Hoeller, Hans (1938)",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,['1046795600'],[2.040342405962292e-05],1124006990
71,71,"['040124029', '040124010', '041501039', '040775488', '040118827']",Deutschland; Sowjetunion; Diplomatie; Diplomat; Diplomat; Dipl,['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,"['040124010', '040124029', '040775488', '040118827', '041501039']","[0.8682630658149719, 0.027878062799572945, 0.011961857788264751, 0.00018664493109099567, 0.0001397215819451958]",1124007016
72,72,"['947763376', '040118827']",Deutschland; Wohnimmobilien,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['947763376', '040118827']","[0.25265681743621826, 0.013288908638060093]",1124007040
73,73,"['040762262', '041779444', '04029577X']",Kapitalismus; Politische Philosophie; Revolutionäre Theorie,"['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['041779444', '04029577X', '040762262']","[0.16455624997615814, 0.0002454246859997511, 0.00022772434749640524]",1124007083
74,74,"['041358384', '040889025', '040063119', '042946115', '040763080']",Prävention; Gesundheitsförderung; Bewegung; Denktraining; Den,"['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['040063119', '041358384', '040763080', '042946115', '040889025']","[0.9606620669364929, 0.20453211665153503, 0.037313319742679596, 0.017783846706151962, 0.01194181852042675]",1124007105
75,75,['040367746'],Lyrik,['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,['040367746'],[0.0004274266539141536],1124007164
