Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
22,"['04065852X', '040143066', '040379523', '948653833']","Elektromagnetismus, Atmosphärische Physik, Donner, Wetter,",['04045956X'],['Physik'],Donnerwetter - Physik!,"['948653833', '04065852X', '040379523', '040143066']"
23,"['042026954', '040542300', '041215907', '041287797']","Segeln, Sturmgefährdung, Risikomanagement, Einhandsegeln",['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,"['041215907', '042026954', '041287797', '040542300']"
24,"['042412889', '040172147', '041508602', '041808576', '041583884']","Finanzwirtschaft, Grundlagen, für Anfänger, Dummies, Selbstunterricht,",['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,"['042412889', '041508602', '041808576', '041583884', '040172147']"
25,"['963864831', '97626689X', '1028592418', '949517216', '041468392']","WordPress, Blogging, Content Management, E-Book",['97626689X'],['WordPress'],WordPress für Dummies,"['97626689X', '963864831', '1028592418', '949517216', '041468392']"
26,"['041982819', '040425304', '041376854']","Vergleichende Politikwissenschaft, Skandinavische Politik, Nordische Kultur","['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['041376854', '040425304', '041982819']"
27,"['040270890', '948042834', '1042006857', '040581365']","Elektromobilität, Automobilindustrie, Strukturwandel, Innovationss","['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['040581365', '1042006857', '948042834', '040270890']"
28,"['041737830', '04026372X', '1071995669', '040544222', '041617487']","* Hypertonie
* Infusionslösungen
* Perioperative Medikation","['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['041737830', '041617487', '04026372X', '1071995669', '040544222']"
29,"['041848284', '1071995669', '042018323', '041280229', '04061963X']","* Warentestergebnisse
* Absatzpolitik
* Unternehmen
* Bericht","['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['041280229', '041848284', '04061963X', '042018323', '1071995669']"
30,"['040017737', '963078828', '040704467', '041948769', '040270742']","Diabetikern, Amputation, Diabetologie, Diabetes mellitus, Innere Medizin","['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['041948769', '040704467', '963078828', '040017737', '040270742']"
31,"['952914042', '041215907', '041966740', '040473473']","IT-Risikomanagement, Produktionsumfeld, Risikomanagement, Produktionspro","['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['041215907', '040473473', '041966740', '952914042']"
32,"['1010046152', '041690788', '199257027', '041842553']","1. Nanomaterialien
2. Synthetische Materialien
3. Konsum","['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['041690788', '1010046152', '199257027', '041842553']"
33,"['042275903', '040066843', '94234328X', '041350006']","Radiographie, Bildverarbeitung, Bildwiederherstellung, Röntgenbild","['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,"['042275903', '041350006', '040066843', '94234328X']"
34,"['040087670', '041345363', '040642860', '040736482']","Kommunalpolitik, Bürgerbeteiligung, Ratsmitglieder, Wahl","['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie', 'Gemeinderatsmitglied']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040736482', '040087670', '041345363', '040642860']"
35,"['952127156', '04137116X', '041630106', '040756696']","Opiate, Subarachnoid, Spinalanästhesie, Kais","['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['04137116X', '040756696', '952127156', '041630106']"
36,"['040470687', '959901124', '1264095317', '040178943']","Interventionsforschung, Praxis, Forschung, Praxisbegleitender","['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['1264095317', '040178943', '040470687', '959901124']"
37,"['041397266', '040535347', '040350932']","Schulpraktikum, Lehrerbildung, Handlungsorientiertes Lernen","['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['040350932', '041397266', '040535347']"
38,"['041300866', '961423471', '041941934', '040141470', '041770889', '041256980']","Rausch, Trance, Ekstase, Kultur, psychische, Ausnahmez","['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['041770889', '041300866', '040141470', '961423471', '041941934', '041256980']"
39,"['1068484276', '04320936X', '040103846', '04145166X', '04204295X']","Lernbilder, Collage, Bilderrast, Lernvorstellungen, Erwachs","['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040103846', '1068484276', '04145166X', '04320936X', '04204295X']"
40,"['1250047285', '041143337', '040538818', '040068048']","Schweiz, Biografie, Kunst, Paul Ganz",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,"['040068048', '040538818', '041143337', '1250047285']"
41,"['040014606', '042031354', '042485223']","Alternative Wirtschaftspolitik, Besteuerungsprinzip, Periodizitätspr","['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['042031354', '042485223', '040014606']"
42,"['040445615', '951057995', '041375416']","Kaisertum, Papsttum, Volkssouveränität,","['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['041375416', '951057995', '040445615']"
43,"['041126408', '041166140', '040118827', '04113513X']","Außensteuerrecht, Familienstiftung, Deutschland, Steuerrecht","['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,"['041126408', '04113513X', '041166140', '040118827']"
44,"['042717310', '041318528', '1193212138', '118535366']","Otto Freundlich, Individualist, Pariser Avantgarde, Frühwerk",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,"['118535366', '042717310', '041318528', '1193212138']"
45,"['041728009', '959368922', '040156028', '955143799', '040606759']","Lebendspende, Organspende, Transplantation, Ethik, Gesund","['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,"['955143799', '041728009', '040606759', '040156028', '959368922']"
46,"['040395677', '04061414X', '041975545']","Christliche Wissenssysteme, Missionierung, Strategien des Übersetzens,","['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['041975545', '04061414X', '040395677']"
47,"['041547357', '041732936', '04131574X', '949844063']","Optische Oszillation, Flüstergalerien, Resonatoren, Paramet","['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['041732936', '04131574X', '949844063', '041547357']"
48,"['040328449', '041371305', '040014460', '040544222', '040402339']","Morbidität, Medikation, Pneumonie, Alter, Krankheit,","['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040402339', '041371305', '040014460', '040328449', '040544222']"
49,"['042069882', '042894832', '04121319X']","Dystocia, Geburtsverlauf, Kälbergeburtsgewicht","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['04121319X', '042069882', '042894832']"
50,"['950323896', '041258258', '042533465', '042455235']","Gerichtete T-Zelltherapie, akute myeloische Leukaemia, T","['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['042455235', '950323896', '042533465', '041258258']"
51,"['040332179', '04168656X', '040355969', '982701802', '04058125X', '04173291X']","EPR, Paramagnetismus, Struktur, Kristallographie, Majoren, Licht","['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['04058125X', '04173291X', '040355969', '04168656X', '982701802', '040332179']"
52,"['040403602', '040438694', '04021334X', '040213250', '042810973']","Glück, Orientierung, Seligkeit, Motiv, Glückswunsch","['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,"['040438694', '040213250', '040403602', '04021334X', '042810973']"
53,"['040476898', '040791017', '042221269', '041762010']","Psychoanalyse, Weiblichkeit, Feminismus, Psychoanalytiker, Psychoanalyse","['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040791017', '040476898', '042221269', '041762010']"
54,"['040332292', '040457915', '041651499', '040332039', '040597873', '04121935X']","Krise, Theorie, Philosophie, Kritik, Kontext, Wissenschaftsthe","['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,"['040597873', '040332039', '041651499', '040457915', '040332292', '04121935X']"
55,"['040476898', '04157009X', '040791017', '040546845']","- Psychoanalyse
- Frauenpsychologie
- Sexualität
- Weibliche","['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040476898', '040791017', '040546845', '04157009X']"
56,"['04046590X', '040277437', '042207649', '943537797', '042015197', '1008164747']","Boko-Haram, Ethnizität, Polarisierung, Politisierung, Islam,","['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung', 'Nigeria', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['042015197', '04046590X', '042207649', '943537797', '1008164747', '040277437']"
57,"['040465144', '040477045', '04055676X', '040544125']","Politik, Sozialarbeit, Selbsthilfe, Psychologie",['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,"['040544125', '04055676X', '040465144', '040477045']"
58,"['041433033', '961602627', '040035883', '040311929']","Blickdiagnostik, Atlas, klinische Inspektionen, Differenzialdi","['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['041433033', '040035883', '961602627', '040311929']"
59,"['04029577X', '040762297', '947924221', '951499947', '040412512']","Kapitalismus, Utopie, Alternativgeschichte, Politische Wissenschaft, W","['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,"['040412512', '947924221', '04029577X', '951499947', '040762297']"
60,"['040477460', '041212320', '04313226X', '041976002', '04125709X']","Trauerspiel, Existenzialismus, Filmtherapie, Psychotherapie, Tra","['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,"['041976002', '041212320', '040477460', '04125709X', '04313226X']"
61,"['040307204', '04059758X', '040494012', '041361792', '041291085']","Angelologie, Mittelalter, Theologie, Kirchengeschichte, Religionsgesch","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['041291085', '041361792', '04059758X', '040307204', '040494012']"
62,"['965847306', '041870514', '041750195', '949342254']","Unternehmerin, Politikerin, Frauenrechtlerin, Verbandsgründerin,",['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin","['041870514', '041750195', '949342254', '965847306']"
63,"['040664910', '040567540', '040028518', '040728854']","Stadtplanung, Internationale Beziehungen, Weltplanung, Architektur","['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['040567540', '040728854', '040028518', '040664910']"
64,"['118749404', '04229519X', '040360318', '120019981', '040549356', '041256980']","Freud, Sigmund, Unbehagen, Kultur, Literaturtheorie, Re","['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['04229519X', '041256980', '040360318', '118749404', '120019981', '040549356']"
65,"['042407745', '040607429', '040152723', '978277910', '040734137', '04204779X', '1225499518']","Trauer, Kinder, Jugendliche, Memory Books, Trauerarbeit, Erinnerung, Beg","['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040607429', '040152723', '04204779X', '042407745', '1225499518', '040734137', '978277910']"
66,"['04190589X', '041393996', '041305876', '946035962', '040437744', '040372782', '04061963X']","Zeitarbeit, Unternehmen, Einsatzstrategien, Zeitmanagement, Arbeitszeit, Organisation, Produkt","['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,"['04190589X', '041305876', '04061963X', '040372782', '040437744', '946035962', '041393996']"
67,"['040473643', '040322319', '04185103X', '972361561']","- Agroholding
- Konstruktionen
- Produktivität
- Theoretische","['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040473643', '040322319', '04185103X', '972361561']"
68,"['1286463564', '040315754', '1006375767', '040500616']","Myokine, Adipokine, Rind, Körperszusammenset","['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['1006375767', '040500616', '1286463564', '040315754']"
69,"['041406656', '040477045', '040477460', '040476898', '040398277', '040382435']","Psychologie, Psychoanalyse, Medizin, Ärzt, Moderne, Psychotherap",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,"['040398277', '040382435', '040477045', '040476898', '040477460', '041406656']"
70,"['996704809', '040412482', '040124010', '040118827', '041466179', '000313343', '040568830']","Diplomat, Hitler, Nazi, Deutschland, Stalin, Maiski, Kriegstagebuch,",['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,"['040124010', '040568830', '041466179', '040412482', '996704809', '000313343', '040118827']"
71,"['041208145', '040171825', '040633179', '041375173', '042125367']","Finanzierung, Erwerb, Nutzung, Verwaltung, Eigentumswohnung","['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040171825', '040633179', '041208145', '042125367', '041375173']"
72,"['040183262', '041499204', '040020533', '040496805', '042573149', '040595366']","Revolution, Angst, Terror, Unterdrückung, Freiheit, Diktatur","['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['042573149', '040020533', '040183262', '040496805', '040595366', '041499204']"
73,"['040114740', '040063119', '042024803', '040114503', '040196143', '04011404X']","Bewegung, Denken, Depressionen, Demenz, Gedächtnis, Bew","['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['040063119', '040114503', '04011404X', '040114740', '040196143', '042024803']"
74,"['041512782', '040597873', '040464490', '040359646', '1154412636']","Gedicht, Literatur, Einführung, Theorie, Poetik",['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,"['041512782', '1154412636', '040464490', '040359646', '040597873']"
75,"['118720449', '043027512', '1020899948']","Normannische Eroberung Englands, König Harold II., König Wilhelm",['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,"['043027512', '118720449', '1020899948']"
76,"['040653412', '042335795', '041424727', '962132381', '040787044', '040759644']","1. Pearl Harbor
2. Angriff
3. USA
4. Zweiter Welt",['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,"['041424727', '040787044', '042335795', '040653412', '040759644', '962132381']"
