predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['997807482', '040470687', '041571797', '963288717']","Betriebliches Gesundheitsmanagement, Gesundheitsmanagement, Praxis, Leitfaden",['105068799X'],['DIN SPEC 91020'],Betriebliches Gesundheitsmanagement für die Praxis ein Leitfaden zur systematischen Umsetzung der DIN SPEC 91020 ; [mit vollständigem Wortlaut der DIN SPEC],"['040470687', '041571797', '963288717', '997807482']"
"['949714992', '040631737', '042285542']","Baugewerbe, Versicherung, Baufirmenversicherung","['040118827', '040228959', '041971078']","['Deutschland', 'Haftpflichtversicherung', 'Bauleistungsversicherung']",Versicherungslösungen für das Baugewerbe - XXL,"['042285542', '040631737', '949714992']"
"['040546330', '041294637', '986155101', '007578741', '941036731']","Menüplanung, Servieren, Das perfekte Dinner, kulinarische Kunst, kulinar","['040192792', '974316296']","['Garnieren', 'Anrichten']",Kunstvoll anrichten und stilvoll servieren Schritt für Schritt zum perfekten Menü,"['986155101', '040546330', '041294637', '941036731', '007578741']"
"['040544044', '1058748688', '042679885', '042926548']","Selbsterkenntnis, Shankaracharya, ATMA BODHA, Selbstkom",['950305375'],['Śaṅkara : Ātmabodha'],Das Feuer der Selbsterkenntnis zeitgemäße Kommentare zu Shankaracharyas ATMA BODHA,"['040544044', '1058748688', '042679885', '042926548']"
"['040655415', '040085708']","Buch, Werbung","['004686438', '040086267', '040791777', '041288440', '042365732', '111964687', '953363872', '96534715X']","['Sammlung', 'Deutsches Buch- und Schriftmuseum', 'Buchhandel', 'Werbegrafik', 'Tragetasche']",Buchtüten Werbung für das Buch,"['040655415', '040085708']"
"['042852218', '041627962', '040152405', '040064395', '949893447']","Hebräische Handschriften, Erfurt, Bibliothek, Judaistik, He","['040232875', '040239225', '952488817', '994603258']","['Handschrift', 'Hebräisch', 'Jüdische Landesgemeinde Thüringen', 'Staatsbibliothek zu Berlin / Orientabteilung']",Erfurter Hebräische Handschriften,"['949893447', '040152405', '041627962', '040064395', '042852218']"
"['041341996', '040487709', '940193213', '040712192']","Rechtsberatung, Kostenhilfe, Rechtsberatungsstelle, Rechts","['040692736', '041291409']","['Beratungshilfe', 'Prozesskostenhilfe']",Prozesskostenhilfe und Beratungshilfe,"['040487709', '040712192', '041341996', '940193213']"
"['04285959X', '04032009X', '040309932', '040183262', '042511704']","Klaviermusik, Komponist, Kunsu Shim, Freiheit, Ru",['135074258'],"['Shim, Kunsu (1958)']","Leise, frei - der Komponist Kunsu Shim","['040183262', '04032009X', '04285959X', '040309932', '042511704']"
"['041450663', '041146077', '041262824']","Niederlassungsfreiheit, Betriebsstätten, Missbrauch,","['040118827', '041126343', '041126408', '041146077', '041262824', '041701747', '043236855', '940431181']","['Deutschland', 'Europäische Union', 'Niederlassungsfreiheit', 'Ausländische Betriebsstätte', 'Außensteuerrecht']",Betriebsstätten Missbrauch und Niederlassungsfreiheit,"['041262824', '041146077', '041450663']"
"['041321154', '041661176', '040211428', '984845321']","Kupferhalogenide, Silberhalogenide, Nanokristalle, Glas,","['040211428', '041321154', '041661176', '04278915X', '940589761', '941079023']","['Glas', 'Nanopartikel', 'Silberhalogenide', 'Kupferhalogenide', 'Sol-Gel-Verfahren']",Kupfer(I)-halogenid- und Silberhalogenid-Nanokristalle in ausgewählten glasigen Systemen Synthese und Kristallisationsverhalten,"['041661176', '041321154', '984845321', '040211428']"
"['042402298', '1235778088', '040098400', '957133510', '041830792']","Chemischer Zustand, Magellansche Wolken, B-Sterne, Chemische Analy","['040561380', '042343992', '042871026', '1235778088']","['Spektroskopie', 'Elementenhäufigkeit', 'B-Stern', 'Magellansche Wolken']",Chemischer Entwicklungszustand der Magellanschen Wolken Analysen und Häufigkeiten von B-Sternen,"['1235778088', '957133510', '040098400', '042402298', '041830792']"
"['040544125', '041256980', '040597989', '040197026', '041808363']","Selbsthilfe, Therapie, Gefühle, Kultur, Selbstheilung","['040124754', '040335429', '040477460', '040544125', '040787044', '041134508', '041402650', '041762347', '04208248X']","['USA', 'Psychotherapie', 'Kulturelle Identität', 'Diskurs', 'Selbsthilfe']","Die Errettung der modernen Seele Therapien, Gefühle und die Kultur der Selbsthilfe","['040544125', '041808363', '040197026', '040597989', '041256980']"
"['041530225', '951477730', '959682546', '040218422']","Escher, Möbius, Penrose, Graphik","['041262964', '041509684']","['Parkettierung', 'Ebene']",Parkettierungen der Ebene von Escher über Möbius zu Penrose,"['951477730', '041530225', '959682546', '040218422']"
"['040393054', '000325759', '994293224', '040057283', '040028275']","Teufelsberg, Berliner Ruinologie, Archäologie, Berlin, Militärg",['1103031392'],['Abhörstation Teufelsberg (Berlin)'],Teufelsberg die Berliner Ruinologie,"['994293224', '040057283', '000325759', '040028275', '040393054']"
"['96277930X', '040055655', '041651146', '040268993']","BBJ-Consult, Info, Beratung","['040288595', '040674886', '94966166X']","['Zeitschrift', 'Jugend', 'Bildungsförderung']",BBJ-Consult-Info Info,"['040268993', '041651146', '040055655', '96277930X']"
"['040272087', '041739043', '95914241X', '04069402X']","Betriebswirtschaftslehre, Personalwirtschaft, Organisationsökonomie, Bet","['040452697', '041727592']","['Personalpolitik', 'Organisationslehre']",Betriebswirtschaftslehre für Personal- und Organisations-Ökonomen,"['04069402X', '041739043', '040272087', '95914241X']"
"['04153302X', '041236238', '040143902', '04131557X', '041583884']","Elektrotechnik, Grundlagen, Lehrbuch, Beispiele, Übungsauf","['040143902', '04113415X']","['Elektrotechnik', 'Elektrizitätslehre']",Elektrotechnik ein Grundlagenlehrbuch ; mit 141 Beispielen und 224 Übungsaufgaben mit Lösungen sowie 27 Übersichten als Wissensspeicher,"['040143902', '041236238', '041583884', '04153302X', '04131557X']"
"['040607429', '04011404X', '041437187']","Trauer, Demenz, Autorenlesung","['040545415', '040623866', '041923790', '130643432']","['Senile Demenz', 'Vater', 'Erwachsene Tochter', 'Tietjen, Bettina (1960)']","Unter Tränen gelacht mein Vater, die Demenz und ich ; ungekürzte Autorenlesung","['041437187', '04011404X', '040607429']"
"['974035610', '04183724X', '041299213']","Neues Bauen, Stroh, Bauen im Bestand","['041261178', '04183724X', '959722114']","['Natürlicher Baustoff', 'Stroh', 'Strohballenhaus']",Neues Bauen mit Stroh,"['041299213', '04183724X', '974035610']"
"['992742560', '040494500', '040379442', '945595913']","Mathematik, kleinere mathematische Schriften, Mathematik in der Renaissance, Mathem","['040177904', '040379515', '041282752', '041899652', '952320444']","['Folge (Mathematik)', 'Mathematische Logik', 'Quantor', 'Dreiteilung des Winkels', 'Konvergenzkriterium']",Minora mathematica kleinere mathematische Schriften,"['992742560', '040379442', '945595913', '040494500']"
"['040331148', '040118827', '041593588', '040792625', '041366778']","Deutschland, Jüdisches Leben, Krieg, Widerstand, Heide,",['11860564X'],"['Sartre, Jean-Paul (1905-1980)']",Tagebücher November 1939 bis März 1940,"['040331148', '040792625', '040118827', '041593588', '041366778']"
"['041143337', '040360342', '041897218', '040465144', '041680294']","Hermann Löns, Wehrwolf, Literaturwissenschaft, Kunst, Politik,","['04049716X', '1205117636']","['Rezeption', 'Löns, Hermann : Der Wehrwolf']","110 Jahre ""Der Wehrwolf"" von Hermann Löns und seine Folgen I zur Rezeption von Literaturwissenschaft, Kunst und Politik 1910-1945","['040360342', '041897218', '041143337', '040465144', '041680294']"
"['1184411611', '1009721348', '04128075X', '041703499']","Frauen, Mörder, Serienmörder, Gerichtspsychiaterin","['041315340', '04165725X', '042787734']","['Gerichtliche Psychologie', 'Kriminalfall', 'Mörderin']",Sind Frauen die besseren Mörder? spektakuläre Fälle einer Gerichtspsychiaterin,"['1009721348', '041703499', '1184411611', '04128075X']"
"['042638690', '041273346', '040436659', '040544419', '041288084']","Optimismus, Hoffnungswert, Ermutigung, Mut, Selbstvertrauen,",['123046033'],"['Hirschfelder, Gerhard (1907-1942)']",Gerhard Hirschfelder - ein Seliger für unsere Zeit Hoffnungsträger - Mutmacher - Brückenbauer,"['041288084', '042638690', '041273346', '040436659', '040544419']"
"['041522303', '041821408', '042266238']","Elektrospeicherheizung, Speicherheizung, Energiespeicher,",['042266238'],['Elektrospeicherheizung'],Elektrospeicherheizungen,"['042266238', '041821408', '041522303']"
"['040599795', '041414306', '040205177']","Adjuvantenkultur, Thüringen, Adjuvanten, Geschichte","['040307360', '040599795', '1033569127']","['Thüringen', 'Kirchenmusik', 'Laienmusiker']",Adjuvantenkultur in Thüringen,"['041414306', '040599795', '040205177']"
"['040118827', '040487377', '040465144', '042760844', '040183262']","Freiheit, Gedankenfreiheit, Politik, Recht, Deutschland","['040118827', '040471608', '100289614', '118557211']","['Deutschland', 'Pressefreiheit', 'August (Sachsen-Gotha-Altenburg, Herzog) (1772-1822)', 'Jean Paul (1763-1825)']",Freiheitsbüchlein,"['040183262', '042760844', '040465144', '040118827', '040487377']"
"['969665520', '040651096', '949386650']","Weimarer Demokratie, Carl Reissner, Harry Schumann",['000381349'],['Verlag Carl Reißner'],Bücher im Geiste der Weimarer Demokratie Harry Schumann (1894-1942) und der Carl Reissner Verlag,"['040651096', '949386650', '969665520']"
"['041228413', '041223438', '041459652', '040542602', '982743181']","Verbotene Blicke, Blickverhalten, Sehen, Schamlos, Auge","['040476898', '040588610', '041143337', '04145958X', '947814876']","['Kunst', 'Psychoanalyse', 'Tabu', 'Blick', 'Blick (Motiv)']","Verbotene Blicke, schamloses Sehen das Auge und die Welt","['041459652', '040542602', '041228413', '982743181', '041223438']"
"['040493962', '040541460', '000245062', '040386392', '040618765']","Baháʾí-Religion, Seele, Mensch, Unsterb",['040690806'],['Bahaismus'],"... und zu ihm kehren wir zurück über die Seele des Menschen, ihre Wirklichkeit und ihre Unsterblichkeit ; aus den Schriften der Baháʾí-Religion","['040541460', '040493962', '040386392', '000245062', '040618765']"
"['04035296X', '118601024', '040367746', '040359646', '943308801', '040555550']","Lyrik, Rilke, Sonette, Literatur, Lektüre, Rainer Maria","['041171926', '041943805']","['Textgeschichte', 'Rilke, Rainer Maria : Sonette an Orpheus']","Über ""Die Sonette an Orpheus"" von Rilke Lektüren","['04035296X', '040555550', '040359646', '040367746', '118601024', '943308801']"
"['041362519', '041845420', '040573990']","Rohstoffrente, Besteuerung, Steuern","['040573990', '041362519']","['Steuer', 'Rohstoffrente']",Besteuerung von Rohstoffrenten,"['041362519', '041845420', '040573990']"
"['040559645', '04061672X', '040152723', '040118827']","Vergangenheitsbewältigung, Kultur des Erinnerns, Spanien, Deutschland","['040118827', '040130215', '040559645', '04061672X', '041551966']","['Deutschland', 'Drittes Reich', 'Vergangenheitsbewältigung', 'Spanien', 'Franquismus']",Kultur des Erinnerns Vergangenheitsbewältigung in Spanien und Deutschland,"['04061672X', '040152723', '040559645', '040118827']"
"['040632903', '040055655', '042337712', '040275035', '040318834']","Unternehmensführung, Vertrauen, Kommunikation, Interview, Beratung","['040086399', '966144023']","['Buchbindemaschine', 'Buchherstellung']","""Das Vertrauen zahlt sich aus"" bindereport-Chefredakteur Fank Baier im Interview  mit Bernd Gosewehr (41), Geschäftsführer Müller Martini Buchbindesystemen GmbH, Rhaden (Westfalen)","['040632903', '040275035', '042337712', '040318834', '040055655']"
"['042882974', '94863300X', '040348318', '040567230']","Stadt, Leben, Stadtgefühl, Städtisches Leben","['041156242', '982832389']","['Preisträger', 'Schwäbischer Literaturpreis']",Leben in der Stadt,"['94863300X', '040567230', '040348318', '042882974']"
"['041730828', '041530039', '041354044']","pädagogische Situation, Erziehungsstilforschung, pädagogischer","['040443086', '041138449', '041730895', '04184369X']","['Pädagogische Anthropologie', 'Handlungstheorie', 'Pädagogischer Takt', 'Taktgefühl']",Der pädagogische Takt eine erziehungswissenschaftliche Problemformel,"['041530039', '041730828', '041354044']"
"['041239458', '040064395', '040597946', '040359646', '041468392']","Literatur, Bücher, Bibliothek, Bücherwunder, Literarische Reise",['1017213585'],"['Klöpfer, Hubert (1951)']","Hubert Klöpfer hat ein Gespür für gute Literatur und schöne Bücher, er ist der Entdecker","['040359646', '041468392', '040064395', '041239458', '040597946']"
"['041489845', '04011144X', '042245702', '040436640', '994903006']","PCTools, Windows, Systemoptimierung, Datenrettung, Diskettenreparatur",['043071325'],['PCTools 8.0'],"Das PC-Tools-8-Buch [Datenrettung, Systemoptimierung, Diskettenreparatur ; dieses Buch zeigt wie's geht!]","['042245702', '040436640', '04011144X', '994903006', '041489845']"
"['041632273', '948600055', '040334236', '040302709']","Japanische Keramik, Keramik-Künstler, Shiho Kanzaki, Feuerk","['040302709', '119119994']","['Keramik', 'Kanzaki, Shihō (1942)']",Hi no michi Leben und Werk des japanischen Keramikkünstlers Shiho Kanzaki Weg durch das Feuer,"['040302709', '040334236', '041632273', '948600055']"
"['040687996', '994985894', '040558487', '043059090']","Proletarischer Mythos, realer Sozialismus, Arbeiterklasse, DDR,","['040118908', '042405076']","['Deutschland (DDR)', 'Betriebskampfgruppe']",Proletarischer Mythos und realer Sozialismus die Kampfgruppen der Arbeiterklasse in der DDR,"['040687996', '040558487', '043059090', '994985894']"
"['041239423', '040163970', '041376323', '040487377', '040151107']","Pflichtteilsrecht, Erbfolge, Erbrecht, Recht, Famil","['040118827', '041239423']","['Deutschland', 'Pflichtteilsrecht']",Handbuch Pflichtteilsrecht,"['041239423', '040487377', '041376323', '040151107', '040163970']"
"['04072560X', '041311574', '040619494', '043264646', '041277937']","- Hochschule
- München
- Unternehmerisch
- Nachhaltig
- International",['1034192469'],['Hochschule für Angewandte Wissenschaften München'],"Zahlen und Fakten ... Hochschule München - unternehmerisch, nachhaltig, international","['04072560X', '043264646', '041277937', '041311574', '040619494']"
"['042274796', '040220478', '040014800', '041961579']","Griechenland, Akropolis, Altertum, Kriminalrätsel,","['04003366X', '041638689', '041961579']","['Athen', 'Kindesentziehung', 'Kriminalrätsel']",Im Schatten der Akropolis [ein Ratekrimi aus dem alten Griechenland],"['042274796', '041961579', '040220478', '040014800']"
"['041645928', '041793005', '040547906', '040766985', '04019664X']","Steinfall, Kohlenfall, Gefahr, Schadensminderung, Sicherheits","['040617068', '041308468']","['Unfallverhütung', 'Strebbau']",Verminderung der Stein- und Kohlenfallgefahr,"['041793005', '04019664X', '040547906', '041645928', '040766985']"
"['040577600', '040176215', '1238249248', '984364447']","Stoßwellen, Flüssigkeiten, inerte Blasen, reakt","['040176215', '040577600', '041219120', '041559959']","['Flüssigkeit', 'Stoßwelle', 'Wellenausbreitung', 'Gasblase']",Stosswellen in Flüssigkeiten mit inerten und reaktiven Blasen,"['040577600', '040176215', '984364447', '1238249248']"
"['041901940', '041777697', '040163970', '040768996', '040205177']","Familie, Wolkonskij, Repnin, Russland, Geschichte",['119467682'],['Volkonskij (Familie : 1482- : Russland)'],Die Familie des Fürsten Grigorij Semjonowitsch Wolkonsky unter Berücksichtigung des Zweiges Repnin,"['040163970', '041777697', '040768996', '040205177', '041901940']"
"['000264539', '041657276', '040478734', '118727559', '041277937']","Marionettentheater, München, Theatergeschichte, Winkler, Leonhard,",['007473362'],['Münchner Marionettentheater'],"Chronik des Münchner Marionettentheaters 1858-1933 Die Ära Josef Leonhard Schmid, Babette Klinger, Karl Winkler","['040478734', '041277937', '000264539', '118727559', '041657276']"
"['040331318', '04079167X', '040763749', '000313343', '040562875', '040412482']","WWII, Spionage, Nazi, Kriegsgefangener, Propaganda, Hitler",['119288982'],"['Naujocks, Alfred Helmut (1911-1966)']","Der Mann, der den 2. Weltkrieg begann Alfred Naujocks: Fälscher, Mörder,Terrorist","['04079167X', '040331318', '040412482', '040562875', '040763749', '000313343']"
"['041322703', '961717548', '040407950', '979347610', '040248763']","Ägyptisches Museum, Freundeskreis, Pelizaeus-Museum, Hildes","['004762002', '040744426', '985041323']","['Mäzenatentum', 'Pelizaeus-Museum Hildesheim', 'Freundeskreis Ägyptisches Museum Wilhelm Pelizaeus Hildesheim']",30 Jahre Freundeskreis - 30 Jahre Mäzenatentum die Erwerbungen des Freundeskreises Ägyptisches Museum Wilhelm Pelizaeus Hildesheim e.V. in den Sammlungen des Roemer- und Pelizaeus-Museums Hildesheim aus den Jahren 1977 bis 2007 Dreißig Jahre Freundeskreis - 30 Jahre Mäzenatentum,"['041322703', '961717548', '040407950', '040248763', '979347610']"
"['040393054', '965312593', '040567230', '040494616', '040205177']","- Rendsburg
- Garnison
- Geschichte
- Stadt
- Militär","['040494616', '041237692']","['Rendsburg', 'Militärische Anlage']",Garnisonsgeschichte der Stadt Rendsburg,"['040494616', '040205177', '965312593', '040567230', '040393054']"
"['041024133', '041774329', '000329274']","Neckarland, Regionales Rechenzentrum Mittlerer Neckar, Regionalverband","['040685977', '041228030', '042264049', '043242073', '943469260']","['Alternativbewegung', 'Antifaschismus', 'Protestbewegung', 'Mittlerer Neckar (Region)', 'Autonome Gruppe']",Südwind Zeitung für den mittleren Neckarraum,"['041024133', '041774329', '000329274']"
"['04055676X', '040492915', '040395677', '04059758X', '040300277']","Katholizismus, Theologie, Kirchenführer, Sozialarbeit, Mission,",['118512072'],"['Blumhardt, Christoph (1842-1919)']",Christoph Blumhardt 1842 - 1919 ; Mahner zwischen den Fronten,"['040300277', '040395677', '040492915', '04055676X', '04059758X']"
"['040688666', '956909868', '040146758', '1010786407', '041155122']","Endothel, Arteriosklerose, Pathogenese, Arteriogenese, Ar","['040325067', '040688666', '041155122', '041473582']","['Koronarsklerose', 'Arteriosklerose', 'Pathogenese', 'Carotis']",Endothel und lokale Faktoren beim Werdegang der Arteriosklerose Untersuchungen zur Pathogenese der Arteriosklerose in Herzkranz- und Halsarterien,"['040146758', '041155122', '040688666', '1010786407', '956909868']"
"['958077134', '041518926', '961370742']","Elektronenstossnachionisation, Matrixunterstützung, Laserdesorption,","['040773469', '041518942', '041547756', '944653472', '94655479X']","['Sekundärionen-Massenspektrometrie', 'Elektronenstrahl', 'Flugzeitmassenspektrometer', 'Matrix-unterstützte Laser-Desorption', 'Sekundärmassenspektrometrie']","Integration von Elektronenstossnachionisation und matrixunterstützer Laserdesorption, Ionisation in ein Sekundärionen-Flugzeitmassenspektrometer","['041518926', '961370742', '958077134']"
"['041915380', '1037948017', '042979293', '95852923X']","Achtsamkeitsbasierte Mediation, Mediation, Achtsamkeit, K","['042979293', '991693922']","['Achtsamkeit', 'Mediator (Beruf)']",Die Achtsamkeit des Mediators Einführung in eine achtsamkeitsbasierte Haltung in der Mediation,"['042979293', '041915380', '1037948017', '95852923X']"
"['040064395', '040309584', '040728064']","Klassifizierung, Bibliothek, Informationssystem","['04061963X', '04197140X']","['Unternehmen', 'Warenklassifikation']",Klassifizierung in der Praxis,"['040309584', '040728064', '040064395']"
"['041621247', '040156028', '04062787X', '040355829', '040777847', '040465144']","Politik, Verfassung, Ethik, Staatslehre, Liberalismus, Interpret","['040118827', '040628019', '957723563']","['Deutschland', 'Verfassungsrecht', 'Ethischer Pluralismus']",Die ethische Neutralität des Staates eine liberale Interpretation der Verfassung,"['040355829', '04062787X', '040156028', '040465144', '040777847', '041621247']"
"['040748235', '040393054', '1201852579', '954314050']","OMM, Militärwaffen, Militärtechnik, Militärorganisation, Militärhistor","['040118827', '040393054', '040437272', '945140193']","['Deutschland', 'Militär', 'Orden (Ehrenzeichen)', 'Militaria']","Orden-, Militaria-Magazin OMM","['040393054', '954314050', '1201852579', '040748235']"
"['040169286', '040660095', '041602676']","Hochquellenwasserleitung, Festschrift, Wien",['042587492'],['Hochquellenwasserleitung II (Wien)'],Die II. Wiener Hochquellenwasserleitung Festschrift,"['040169286', '040660095', '041602676']"
"['042539692', '041887247', '040567230', '041294653']","Bahnhof, Vorplatz, Stadt, 19. Jahrhundert, 20.","['040222330', '040567303', '042047560']","['Stadtentwicklung', 'Großstadt', 'Bahnhofsvorplatz']",Der Bahnhofsvorplatz in der Grossstadt im 19. und 20. Jahrhundert,"['041294653', '042539692', '041887247', '040567230']"
"['041674650', '040455394', '042947146']","Pflanzen, Exotische Pflanzen, Leuchtende Pflanzen","['040466280', '041308573', '04130859X', '041396413', '041698363', '133725634']","['Pollen', 'Frucht', 'Samen', 'Pflanzenfotografie', 'Mikrofotografie']",Die unglaubliche Welt der Pflanzen,"['040455394', '042947146', '041674650']"
"['940049643', '040580768', '041769007']","Strömungsprobleme, Raketendüsen, Überexp","['041369157', '041508505', '041769058', '947531459', '961668296']","['Grenzschichtablösung', 'Düsenströmung', 'Raketentriebwerk', 'Seitenkraft', 'Überexpansion']",Behandlung von Strömungsproblemen in Raketendüsen bei Überexpansion,"['041769007', '040580768', '940049643']"
"['040664724', '041583884', '040379442']","Wirtschaftsmathematik, Mathematik, Grundlagen",['040664724'],['Wirtschaftsmathematik'],Grundlagen der Wirtschaftsmathematik,"['040664724', '041583884', '040379442']"
"['040306380', '040231186', '041859170', '042190576', '041875230']","Hamburg, Kindertagesstätten, Qualitätsmanagement, Transparenz, Accountability","['040231186', '040306380', '042190576', '043048374']","['Hamburg', 'Kindertagesstätte', 'Qualitätsmanagement', 'Rechenschaft']",Accountability  Qualitätsmanagement in Hamburger Kindertagesstätten,"['040306380', '042190576', '040231186', '041875230', '041859170']"
"['946377200', '1246050528', '040760316']","Pfalzpreis für bildende Kunst, Kunstpreis Rheinland-Pfalz,","['040760316', '041143337', '041156242', '946377200']","['Kunst', 'Preisträger', 'Pfalz', 'Pfalzpreis für bildende Kunst']",Pfalzpreis für bildende Kunst ...,"['946377200', '1246050528', '040760316']"
"['040231186', '042559219', '04129601X', '040597024', '041541987', '040458954']","Deichtorhallen, Hamburg, Photographie, Ausstellung, Festival, Theater","['040462773', '118887815']","['Plastik', 'Balkenhol, Stephan (1957)']","Stephan Balkenhol [Deichtorhallen Hamburg, 14. November 2008 - 1. Februar 2009]","['04129601X', '040231186', '040597024', '041541987', '042559219', '040458954']"
"['041475399', '041779959', '041846656', '041750829', '040142418', '041588746']","Rhenium, Chalkogene, Halogene, Tellur, Elektrochemie, Poly","['041475410', '041477936', '041517679', '041588797', '041657594', '041743776', '041780108', '041846788', '94671200X']","['Chalkogenide', 'Chloride', 'Elektrochemische Synthese', 'Halogenide', 'Kristallchemie']",Neues aus den ternären systemen Rhenium/Chalkogen/Chlor und Rhenium/Chalkogen/Halogen sowie die elektrochemische Darstellung von Tellur-Polykationen,"['041846656', '041779959', '040142418', '041475399', '041588746', '041750829']"
"['040479404', '040399796', '040479897', '041895479']","Quantenmechanik, Wellenfunktionen, Teilchenphysik, Quanten","['041240138', '041895479']","['Quanten-Hall-Effekt', 'Wellenfunktion']",Vielteilchen-Wellenfunktionen im Quanten-Hall-Effekt,"['041895479', '040479897', '040399796', '040479404']"
"['040649377', '041752422', '041703634', '953797856']","Polymerlösungen, Molmasse, Wechselwirkungen, Polymerwechsel","['041652223', '04170374X', '041752422', '941887464']","['Konzentrierte Lösung', 'Molekülmasse', 'Polymerlösung', 'Flory-Huggins-Parameter']",Einfluß der Molmasse von Polymeren auf Wechselwirkungen in konzentrierten Polymerlösungen,"['041752422', '041703634', '040649377', '953797856']"
"['118671421', '941405419', '041490207', '041137914']","Athenisch-eleusinische Demeterreligion, Demeter, Griechische Myth","['04003366X', '040144232', '040335356', '040409996', '04251861X', '118671421']","['Athen', 'Eleusis', 'Kult', 'Mysterienreligion', 'Homerus : In Cererem']",Die Entführung Kores Studien zur athenisch-eleusinischen Demeterreligion,"['118671421', '041490207', '941405419', '041137914']"
"['040596672', '041512782', '041382064', '040553825']","WordPerfect, Textverarbeitung, Software, Einführung",['041382064'],['WordPerfect'],Standardsoftware Textverarbeitung WordPerfect eine strukturierte Einführung,"['040596672', '041512782', '041382064', '040553825']"
"['041760573', '042190576', '040592022', '041596536']","- Prozessfähigkeit
- Qualitätsmanagement
- Herstellung
- Techn","['040168999', '04040708X', '040592626', '040673413', '041366077', '041755642', '041978234', '043223532', '957069502']","['Fertigung', 'Multivariate Analyse', 'Technisches Produkt', 'Zahntechnik', 'Prozessanalyse']",Prozessfähigkeit bei der Herstellung komplexer technischer Produkte statistische Mess- und Prüfdatenanalyse,"['041760573', '041596536', '042190576', '040592022']"
