predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['041571797', '963288717', '997807482', '040470687']","Betriebliches Gesundheitsmanagement, Gesundheitsmanagement, Praxis, Leitfaden",['105068799X'],['DIN SPEC 91020'],Betriebliches Gesundheitsmanagement für die Praxis ein Leitfaden zur systematischen Umsetzung der DIN SPEC 91020 ; [mit vollständigem Wortlaut der DIN SPEC],"['040470687', '041571797', '963288717', '997807482']"
"['040631737', '041442040', '042623103']","- Versicherung
- Bauwesen
- Versicherungslösungen
-","['040118827', '040228959', '041971078']","['Deutschland', 'Haftpflichtversicherung', 'Bauleistungsversicherung']",Versicherungslösungen für das Baugewerbe - XXL,"['042623103', '040631737', '041442040']"
"['945285779', '941036731', '007578741', '041294637', '040546330']","Menüplanung, Servieren, Gourmetkoch, kulinarische Kunst, kulinar","['040192792', '974316296']","['Garnieren', 'Anrichten']",Kunstvoll anrichten und stilvoll servieren Schritt für Schritt zum perfekten Menü,"['040546330', '041294637', '941036731', '945285779', '007578741']"
"['042926548', '1058748688', '042679885', '040544044']","Selbsterkenntnis, Shankaracharya, ATMA BODHA, Selbstkom",['950305375'],['Śaṅkara : Ātmabodha'],Das Feuer der Selbsterkenntnis zeitgemäße Kommentare zu Shankaracharyas ATMA BODHA,"['040544044', '1058748688', '042679885', '042926548']"
"['1153793997', '1131819403', '040655415']","Buchtüten, Buchwerbung, Werbung","['004686438', '040086267', '040791777', '041288440', '042365732', '111964687', '953363872', '96534715X']","['Sammlung', 'Deutsches Buch- und Schriftmuseum', 'Buchhandel', 'Werbegrafik', 'Tragetasche']",Buchtüten Werbung für das Buch,"['040655415', '1153793997', '1131819403']"
"['040064395', '949893447', '040152405']","Hebräische Handschriften, Erfurt, Bibliothek","['040232875', '040239225', '952488817', '994603258']","['Handschrift', 'Hebräisch', 'Jüdische Landesgemeinde Thüringen', 'Staatsbibliothek zu Berlin / Orientabteilung']",Erfurter Hebräische Handschriften,"['949893447', '040152405', '040064395']"
"['041139135', '040487709', '040712192']","Rechtsberatung, Kostenhilfe, rechtliche Beratung, Hilfsorganisation,","['040692736', '041291409']","['Beratungshilfe', 'Prozesskostenhilfe']",Prozesskostenhilfe und Beratungshilfe,"['040487709', '040712192', '041139135']"
"['041299515', '043281516', '040309932', '04032009X']","Klaviermusik, Komponist, Shim Kunsu, Instrumentalmusik,",['135074258'],"['Shim, Kunsu (1958)']","Leise, frei - der Komponist Kunsu Shim","['04032009X', '043281516', '041299515', '040309932']"
"['041450663', '041262824', '041146077']","Niederlassungsfreiheit, Betriebsstätten, Missbrauch,","['040118827', '041126343', '041126408', '041146077', '041262824', '041701747', '043236855', '940431181']","['Deutschland', 'Europäische Union', 'Niederlassungsfreiheit', 'Ausländische Betriebsstätte', 'Außensteuerrecht']",Betriebsstätten Missbrauch und Niederlassungsfreiheit,"['041262824', '041146077', '041450663']"
"['041321154', '041661176', '984845321']","- Kupferhalogenide
- Silberhalogenide
- Nanokristalle","['040211428', '041321154', '041661176', '04278915X', '940589761', '941079023']","['Glas', 'Nanopartikel', 'Silberhalogenide', 'Kupferhalogenide', 'Sol-Gel-Verfahren']",Kupfer(I)-halogenid- und Silberhalogenid-Nanokristalle in ausgewählten glasigen Systemen Synthese und Kristallisationsverhalten,"['041661176', '041321154', '984845321']"
"['040033260', '100640113X', '040098168', '040462129', '040578194']","Astrophysik, Chemie, Planeten, Sternenbiologie, Magellansche","['040561380', '042343992', '042871026', '1235778088']","['Spektroskopie', 'Elementenhäufigkeit', 'B-Stern', 'Magellansche Wolken']",Chemischer Entwicklungszustand der Magellanschen Wolken Analysen und Häufigkeiten von B-Sternen,"['040098168', '040033260', '040578194', '100640113X', '040462129']"
"['041256980', '041398424', '040544125', '040197026', '199236801', '040597989']","Selbsthilfe, Therapie, Gefühle, Kultur, Modernität, Se","['040124754', '040335429', '040477460', '040544125', '040787044', '041134508', '041402650', '041762347', '04208248X']","['USA', 'Psychotherapie', 'Kulturelle Identität', 'Diskurs', 'Selbsthilfe']","Die Errettung der modernen Seele Therapien, Gefühle und die Kultur der Selbsthilfe","['040544125', '040197026', '040597989', '041398424', '041256980', '199236801']"
"['041280938', '040379442', '041530225', '040202364', '959682546']","Escher, Moebius, Penrose, Geometrie, Mathematik","['041262964', '041509684']","['Parkettierung', 'Ebene']",Parkettierungen der Ebene von Escher über Möbius zu Penrose,"['041280938', '040202364', '041530225', '959682546', '040379442']"
"['944575196', '043273378', '040057283', '1201852579', '040028275']","Ruinenforschung, Berlin, Archäologie, Militärgeschichte, Militä",['1103031392'],['Abhörstation Teufelsberg (Berlin)'],Teufelsberg die Berliner Ruinologie,"['944575196', '040057283', '040028275', '043273378', '1201852579']"
"['040633179', '041262816', '041651146', '96277930X']","BBJ-Consult, Informationsdienst, Verwaltung","['040288595', '040674886', '94966166X']","['Zeitschrift', 'Jugend', 'Bildungsförderung']",BBJ-Consult-Info Info,"['041651146', '041262816', '96277930X', '040633179']"
"['040272087', '04069402X', '041739043']","Personalwirtschaft, Organisationsökonomie, Betriebswirtschaftslehre","['040452697', '041727592']","['Personalpolitik', 'Organisationslehre']",Betriebswirtschaftslehre für Personal- und Organisations-Ökonomen,"['04069402X', '041739043', '040272087']"
"['040143902', '041236238', '04131557X', '041583884', '04153302X']","Elektrotechnik, Grundlagen, Lehrbuch, Beispiele, Übungsauf","['040143902', '04113415X']","['Elektrotechnik', 'Elektrizitätslehre']",Elektrotechnik ein Grundlagenlehrbuch ; mit 141 Beispielen und 224 Übungsaufgaben mit Lösungen sowie 27 Übersichten als Wissensspeicher,"['040143902', '041236238', '041583884', '04153302X', '04131557X']"
"['041437187', '04011404X', '040544125', '040477045', '1042538042']","Demenz, Tränen, Autorenlesung, Psychologie, Selbsthilfe,","['040545415', '040623866', '041923790', '130643432']","['Senile Demenz', 'Vater', 'Erwachsene Tochter', 'Tietjen, Bettina (1960)']","Unter Tränen gelacht mein Vater, die Demenz und ich ; ungekürzte Autorenlesung","['041437187', '04011404X', '1042538042', '040477045', '040544125']"
"['040028518', '04183724X', '974035610', '041299213']","Neues Bauen, Bauen im Bestand, Stroh, Architektur","['041261178', '04183724X', '959722114']","['Natürlicher Baustoff', 'Stroh', 'Strohballenhaus']",Neues Bauen mit Stroh,"['041299213', '04183724X', '040028518', '974035610']"
"['042210046', '992742560', '042358434']","mathematische Schriften, kleinere mathematische Schriften, Kleinschriftt","['040177904', '040379515', '041282752', '041899652', '952320444']","['Folge (Mathematik)', 'Mathematische Logik', 'Quantor', 'Dreiteilung des Winkels', 'Konvergenzkriterium']",Minora mathematica kleinere mathematische Schriften,"['042210046', '992742560', '042358434']"
"['948646381', '040118827', '040331148', '042112818', '040589005']","Deutschland, Elke (1939), Krieg, Heimatfront, Tagebuch,",['11860564X'],"['Sartre, Jean-Paul (1905-1980)']",Tagebücher November 1939 bis März 1940,"['040589005', '040331148', '040118827', '948646381', '042112818']"
"['041897218', '040360342', '041680294', '041143337', '040465144']","Hermann Löns, Wehrwolf, Literaturwissenschaft, Kunst, Politik,","['04049716X', '1205117636']","['Rezeption', 'Löns, Hermann : Der Wehrwolf']","110 Jahre ""Der Wehrwolf"" von Hermann Löns und seine Folgen I zur Rezeption von Literaturwissenschaft, Kunst und Politik 1910-1945","['040360342', '041897218', '041143337', '040465144', '041680294']"
"['1080201556', '941762971', '1186289376']","Serienmörderin, Gerichtsschreiberin, Strafrichterin,","['041315340', '04165725X', '042787734']","['Gerichtliche Psychologie', 'Kriminalfall', 'Mörderin']",Sind Frauen die besseren Mörder? spektakuläre Fälle einer Gerichtspsychiaterin,"['1080201556', '941762971', '1186289376']"
"['041826426', '040254933', '041288084', '040436659', '040465144', '041273346']","Hoffnung, Mut, Optimismus, Ermutigung, Bundesbürger, Politik,",['123046033'],"['Hirschfelder, Gerhard (1907-1942)']",Gerhard Hirschfelder - ein Seliger für unsere Zeit Hoffnungsträger - Mutmacher - Brückenbauer,"['040254933', '041288084', '041273346', '040436659', '040465144', '041826426']"
"['040147223', '042266238', '041821408']","Elektrospeicherheizung, Speicherheizung, Energiespeicherung",['042266238'],['Elektrospeicherheizung'],Elektrospeicherheizungen,"['042266238', '041821408', '040147223']"
"['040599795', '041414306', '040205177']","Adjuvantenkultur, Thüringen, Geschichte","['040307360', '040599795', '1033569127']","['Thüringen', 'Kirchenmusik', 'Laienmusiker']",Adjuvantenkultur in Thüringen,"['041414306', '040599795', '040205177']"
"['040183262', '040465144', '042760844', '040205177']","Freiheit, Gedankenfreiheit, Politik, Geschichte","['040118827', '040471608', '100289614', '118557211']","['Deutschland', 'Pressefreiheit', 'August (Sachsen-Gotha-Altenburg, Herzog) (1772-1822)', 'Jean Paul (1763-1825)']",Freiheitsbüchlein,"['040183262', '042760844', '040205177', '040465144']"
"['949386650', '040651096', '040630048', '943860873', '969665520']","Weimarer Demokratie, Harry Schumann, Carl Reissner, Verlag, Polit",['000381349'],['Verlag Carl Reißner'],Bücher im Geiste der Weimarer Demokratie Harry Schumann (1894-1942) und der Carl Reissner Verlag,"['040630048', '040651096', '949386650', '969665520', '943860873']"
"['041459652', '041223438', '041228413', '982743181', '040542602']","Verbotene Blicke, Blickverhalten, Sehen, Schamlos, Auge","['040476898', '040588610', '041143337', '04145958X', '947814876']","['Kunst', 'Psychoanalyse', 'Tabu', 'Blick', 'Blick (Motiv)']","Verbotene Blicke, schamloses Sehen das Auge und die Welt","['041459652', '040542602', '041228413', '982743181', '041223438']"
"['040493962', '040386392', '000245062', '040541460', '040618765']","Baháʾí-Religion, Seele, Mensch, Unsterb",['040690806'],['Bahaismus'],"... und zu ihm kehren wir zurück über die Seele des Menschen, ihre Wirklichkeit und ihre Unsterblichkeit ; aus den Schriften der Baháʾí-Religion","['040541460', '040493962', '040386392', '000245062', '040618765']"
"['041943805', '118601024', '040359646', '040367746']","Rilke, Rainer Maria : Sonette an Orpheus, Lyrik, Literatur","['041171926', '041943805']","['Textgeschichte', 'Rilke, Rainer Maria : Sonette an Orpheus']","Über ""Die Sonette an Orpheus"" von Rilke Lektüren","['041943805', '040359646', '040367746', '118601024']"
"['041362519', '041166140', '041845420']","Steuerrecht, Rohstoffrenten, Besteuerung","['040573990', '041362519']","['Steuer', 'Rohstoffrente']",Besteuerung von Rohstoffrenten,"['041362519', '041845420', '041166140']"
"['040118827', '040559645', '040152723', '04061672X']","Vergangenheitsbewältigung, Kultur des Erinnerns, Spanien, Deutschland","['040118827', '040130215', '040559645', '04061672X', '041551966']","['Deutschland', 'Drittes Reich', 'Vergangenheitsbewältigung', 'Spanien', 'Franquismus']",Kultur des Erinnerns Vergangenheitsbewältigung in Spanien und Deutschland,"['04061672X', '040152723', '040559645', '040118827']"
"['040055655', '041476050', '040632903', '042337712', '040275035']","Vertrauen, Unternehmensführung, Chefredakteur, Interview, Beratung","['040086399', '966144023']","['Buchbindemaschine', 'Buchherstellung']","""Das Vertrauen zahlt sich aus"" bindereport-Chefredakteur Fank Baier im Interview  mit Bernd Gosewehr (41), Geschäftsführer Müller Martini Buchbindesystemen GmbH, Rhaden (Westfalen)","['041476050', '040632903', '040275035', '042337712', '040055655']"
"['040567230', '040504913', '041298454', '94863300X', '042360404', '944311989']","Stadtleben, Stadt, Stadtlauf, Stadtplan, Stadtromantik, Städ","['041156242', '982832389']","['Preisträger', 'Schwäbischer Literaturpreis']",Leben in der Stadt,"['94863300X', '040567230', '944311989', '041298454', '040504913', '042360404']"
"['041354044', '041530039', '041730828']","Pädagogische Situation, Erziehungsstilforschung, Pädagogischer","['040443086', '041138449', '041730895', '04184369X']","['Pädagogische Anthropologie', 'Handlungstheorie', 'Pädagogischer Takt', 'Taktgefühl']",Der pädagogische Takt eine erziehungswissenschaftliche Problemformel,"['041530039', '041730828', '041354044']"
"['041468392', '040148408', '040359646', '041452453']","Literatur, Bücher, Entdecker, Bibliophile",['1017213585'],"['Klöpfer, Hubert (1951)']","Hubert Klöpfer hat ein Gespür für gute Literatur und schöne Bücher, er ist der Entdecker","['040148408', '041452453', '040359646', '041468392']"
"['040655962', '041489845', '987793500', '042245702', '04011144X', '040436640']","PCTools, PC-Tools, Systemoptimierung, Datenrettung, Diskettenrepar",['043071325'],['PCTools 8.0'],"Das PC-Tools-8-Buch [Datenrettung, Systemoptimierung, Diskettenreparatur ; dieses Buch zeigt wie's geht!]","['042245702', '040436640', '04011144X', '040655962', '041489845', '987793500']"
"['951499947', '041632273', '040302709', '041143337']","Japanische Keramik, Keramik-Kunst, Shiho Kanzaki, Keramik-W","['040302709', '119119994']","['Keramik', 'Kanzaki, Shihō (1942)']",Hi no michi Leben und Werk des japanischen Keramikkünstlers Shiho Kanzaki Weg durch das Feuer,"['040302709', '041143337', '041632273', '951499947']"
"['040558487', '994985894', '040687996', '043059090']","Proletarischer Mythos, realer Sozialismus, Arbeiterklasse, DDR,","['040118908', '042405076']","['Deutschland (DDR)', 'Betriebskampfgruppe']",Proletarischer Mythos und realer Sozialismus die Kampfgruppen der Arbeiterklasse in der DDR,"['040687996', '040558487', '043059090', '994985894']"
"['118749404', '040151107', '040164195', '041239423', '041740939']","Pflichtteil, Pflichtteilsrecht, Erbrecht, Familienrecht, Re","['040118827', '041239423']","['Deutschland', 'Pflichtteilsrecht']",Handbuch Pflichtteilsrecht,"['041239423', '041740939', '040164195', '040151107', '118749404']"
"['040619494', '000362409', '960459537', '043264646']","Zahlen und Fakten, Hochschule München, Unternehmertum, Nachhaltigkeit",['1034192469'],['Hochschule für Angewandte Wissenschaften München'],"Zahlen und Fakten ... Hochschule München - unternehmerisch, nachhaltig, international","['043264646', '040619494', '000362409', '960459537']"
"['040220478', '041961579', '040014800', '04003366X', '042274796']","Altertum, Griechenland, Akropolis, Athen, Kriminalrätsel","['04003366X', '041638689', '041961579']","['Athen', 'Kindesentziehung', 'Kriminalrätsel']",Im Schatten der Akropolis [ein Ratekrimi aus dem alten Griechenland],"['042274796', '041961579', '040220478', '04003366X', '040014800']"
"['04019664X', '041793005', '040547906', '040056147']","Schadensminderung, Bergbau, Gefahr, Sicherheit","['040617068', '041308468']","['Unfallverhütung', 'Strebbau']",Verminderung der Stein- und Kohlenfallgefahr,"['041793005', '04019664X', '040547906', '040056147']"
"['040577600', '041616405', '956903630', '042081823', '040176215']","Stoßwellen, Flüssigkeiten, inerte, reaktive, Bl","['040176215', '040577600', '041219120', '041559959']","['Flüssigkeit', 'Stoßwelle', 'Wellenausbreitung', 'Gasblase']",Stosswellen in Flüssigkeiten mit inerten und reaktiven Blasen,"['040577600', '040176215', '042081823', '041616405', '956903630']"
"['041777697', '041901940', '040004643', '040163970', '040768996', '040205177']","Wolkonskij, Repnin, Familie, Russland, Adel, Geschichte",['119467682'],['Volkonskij (Familie : 1482- : Russland)'],Die Familie des Fürsten Grigorij Semjonowitsch Wolkonsky unter Berücksichtigung des Zweiges Repnin,"['040163970', '041777697', '040768996', '040205177', '040004643', '041901940']"
"['041657276', '040478734', '04052907X', '041277937', '000264539']","Marionettentheater, München, Theatergeschichte, Winkler, Schmid,",['007473362'],['Münchner Marionettentheater'],"Chronik des Münchner Marionettentheaters 1858-1933 Die Ära Josef Leonhard Schmid, Babette Klinger, Karl Winkler","['040478734', '041277937', '000264539', '04052907X', '041657276']"
"['041703499', '04261645X', '040595366', '1180540433', '042796598']","Weltkrieg, Fälscher, Mörder, Terrorist, Alfred Nau",['119288982'],"['Naujocks, Alfred Helmut (1911-1966)']","Der Mann, der den 2. Weltkrieg begann Alfred Naujocks: Fälscher, Mörder,Terrorist","['042796598', '040595366', '1180540433', '041703499', '04261645X']"
"['04024881X', '041290887', '961717548', '041322703']","Ägyptisches Museum, Hildesheim, Freundeskreis, Museumsverein,","['004762002', '040744426', '985041323']","['Mäzenatentum', 'Pelizaeus-Museum Hildesheim', 'Freundeskreis Ägyptisches Museum Wilhelm Pelizaeus Hildesheim']",30 Jahre Freundeskreis - 30 Jahre Mäzenatentum die Erwerbungen des Freundeskreises Ägyptisches Museum Wilhelm Pelizaeus Hildesheim e.V. in den Sammlungen des Roemer- und Pelizaeus-Museums Hildesheim aus den Jahren 1977 bis 2007 Dreißig Jahre Freundeskreis - 30 Jahre Mäzenatentum,"['041322703', '961717548', '04024881X', '041290887']"
"['965312593', '040567230', '040494616', '040205177']","Rendsburg, Garnison, Geschichte, Stadt","['040494616', '041237692']","['Rendsburg', 'Militärische Anlage']",Garnisonsgeschichte der Stadt Rendsburg,"['040494616', '040205177', '965312593', '040567230']"
"['041177959', '000319570', '041024133']","Neckarland, Regionalverband Mittlerer Neckar, Mittlerer Neckar,","['040685977', '041228030', '042264049', '043242073', '943469260']","['Alternativbewegung', 'Antifaschismus', 'Protestbewegung', 'Mittlerer Neckar (Region)', 'Autonome Gruppe']",Südwind Zeitung für den mittleren Neckarraum,"['041177959', '000319570', '041024133']"
"['041735129', '040331148', '04059758X', '040307026', '040068048']","Krieg, Kirche, Theologie, Pastoral, Biografie",['118512072'],"['Blumhardt, Christoph (1842-1919)']",Christoph Blumhardt 1842 - 1919 ; Mahner zwischen den Fronten,"['040068048', '040331148', '041735129', '040307026', '04059758X']"
"['040146758', '043234135', '1010786407', '041155122', '040688666']","Endothel, Pathogenese, Arteriosklerose, Arteriogenese, Her","['040325067', '040688666', '041155122', '041473582']","['Koronarsklerose', 'Arteriosklerose', 'Pathogenese', 'Carotis']",Endothel und lokale Faktoren beim Werdegang der Arteriosklerose Untersuchungen zur Pathogenese der Arteriosklerose in Herzkranz- und Halsarterien,"['040146758', '041155122', '040688666', '1010786407', '043234135']"
"['041491904', '944653472', '041518926']","Elektronenstossnachionisation, Matrixunterstützte Laser-Desorption,","['040773469', '041518942', '041547756', '944653472', '94655479X']","['Sekundärionen-Massenspektrometrie', 'Elektronenstrahl', 'Flugzeitmassenspektrometer', 'Matrix-unterstützte Laser-Desorption', 'Sekundärmassenspektrometrie']","Integration von Elektronenstossnachionisation und matrixunterstützer Laserdesorption, Ionisation in ein Sekundärionen-Flugzeitmassenspektrometer","['944653472', '041518926', '041491904']"
"['041915380', '95151783X', '042979293', '1037948017']","Achtsamkeitsbasierte Mediation, Mediation, Achtsamkeit, Kon","['042979293', '991693922']","['Achtsamkeit', 'Mediator (Beruf)']",Die Achtsamkeit des Mediators Einführung in eine achtsamkeitsbasierte Haltung in der Mediation,"['042979293', '041915380', '1037948017', '95151783X']"
"['041326415', '041634187', '040309584', '041934040']","Bibliothekswesen, Klassifizierung, Katalogisierung, Biblioth","['04061963X', '04197140X']","['Unternehmen', 'Warenklassifikation']",Klassifizierung in der Praxis,"['040309584', '041634187', '041326415', '041934040']"
"['040419584', '040729052', '040355829', '04062787X', '040156028', '040566668']","Staatsrecht, Verfassung, Ethik, Liberalismus, Interpretation, Neutral","['040118827', '040628019', '957723563']","['Deutschland', 'Verfassungsrecht', 'Ethischer Pluralismus']",Die ethische Neutralität des Staates eine liberale Interpretation der Verfassung,"['040419584', '040729052', '040355829', '04062787X', '040156028', '040566668']"
"['042253039', '040437264', '040393054', '953330443']","Ordensliteratur, Militär, Militär-Orden, Militär-Abzeichen,","['040118827', '040393054', '040437272', '945140193']","['Deutschland', 'Militär', 'Orden (Ehrenzeichen)', 'Militaria']","Orden-, Militaria-Magazin OMM","['040437264', '953330443', '040393054', '042253039']"
"['040648214', '041602676', '040205177', '040660095', '040169286']","Hochquellenwasserleitung, Festschrift, Wien, Geschichte, Wasserwirtschaft",['042587492'],['Hochquellenwasserleitung II (Wien)'],Die II. Wiener Hochquellenwasserleitung Festschrift,"['040169286', '040660095', '041602676', '040648214', '040205177']"
"['042539692', '040582825', '949053368']","Stuttgart, 19. Jahrhundert, 20. Jahrhundert, Bah","['040222330', '040567303', '042047560']","['Stadtentwicklung', 'Großstadt', 'Bahnhofsvorplatz']",Der Bahnhofsvorplatz in der Grossstadt im 19. und 20. Jahrhundert,"['042539692', '040582825', '949053368']"
"['042947146', '040078426', '040455394']","Pflanzen, Botanik, Exotische Pflanzen, Pflanzen","['040466280', '041308573', '04130859X', '041396413', '041698363', '133725634']","['Pollen', 'Frucht', 'Samen', 'Pflanzenfotografie', 'Mikrofotografie']",Die unglaubliche Welt der Pflanzen,"['040455394', '040078426', '042947146']"
"['040580768', '940049643', '041769007']","Strömungsprobleme, Raketendüsen, Überexp","['041369157', '041508505', '041769058', '947531459', '961668296']","['Grenzschichtablösung', 'Düsenströmung', 'Raketentriebwerk', 'Seitenkraft', 'Überexpansion']",Behandlung von Strömungsproblemen in Raketendüsen bei Überexpansion,"['041769007', '040580768', '940049643']"
"['04066399X', '040379442', '040321258', '040569950']","Mathematik, Wirtschaft, Ökonomie, Statistik",['040664724'],['Wirtschaftsmathematik'],Grundlagen der Wirtschaftsmathematik,"['04066399X', '040379442', '040321258', '040569950']"
"['040231186', '040237443', '040306380', '042190576']","Kindertagesstätten, Hamburg, Qualitätsmanagement, Haushalts","['040231186', '040306380', '042190576', '043048374']","['Hamburg', 'Kindertagesstätte', 'Qualitätsmanagement', 'Rechenschaft']",Accountability  Qualitätsmanagement in Hamburger Kindertagesstätten,"['040306380', '042190576', '040231186', '040237443']"
"['040738833', '04125693X', '041367022', '1144664411']","Pfalzpreis, Kunstpreis, bildende Kunst, Kunsthandwerk","['040760316', '041143337', '041156242', '946377200']","['Kunst', 'Preisträger', 'Pfalz', 'Pfalzpreis für bildende Kunst']",Pfalzpreis für bildende Kunst ...,"['041367022', '04125693X', '1144664411', '040738833']"
"['950303976', '041541987', '042559219', '040597024', '040458954', '040231186']","Deichtorhallen, Hamburg, Stephan Balkenhol, Festival, Theater, Fotografie","['040462773', '118887815']","['Plastik', 'Balkenhol, Stephan (1957)']","Stephan Balkenhol [Deichtorhallen Hamburg, 14. November 2008 - 1. Februar 2009]","['040231186', '040597024', '041541987', '042559219', '040458954', '950303976']"
"['947714936', '041475399', '041846656', '041588746', '94671200X', '041779959']","Rhenium, Chalkogene, Halogene, Tellur, Polykationen, Elekt","['041475410', '041477936', '041517679', '041588797', '041657594', '041743776', '041780108', '041846788', '94671200X']","['Chalkogenide', 'Chloride', 'Elektrochemische Synthese', 'Halogenide', 'Kristallchemie']",Neues aus den ternären systemen Rhenium/Chalkogen/Chlor und Rhenium/Chalkogen/Halogen sowie die elektrochemische Darstellung von Tellur-Polykationen,"['041846656', '94671200X', '041779959', '041475399', '041588746', '947714936']"
"['041895479', '040479404', '040479897', '040399796']","Quantenmechanik, Teilchenphysik, Wellenfunktionen, Quanten","['041240138', '041895479']","['Quanten-Hall-Effekt', 'Wellenfunktion']",Vielteilchen-Wellenfunktionen im Quanten-Hall-Effekt,"['041895479', '040479897', '040399796', '040479404']"
"['041255682', '041752422', '041703634', '040649377']","Molmasse, Polymerlösungen, Wechselwirkungen, Konzentration","['041652223', '04170374X', '041752422', '941887464']","['Konzentrierte Lösung', 'Molekülmasse', 'Polymerlösung', 'Flory-Huggins-Parameter']",Einfluß der Molmasse von Polymeren auf Wechselwirkungen in konzentrierten Polymerlösungen,"['041752422', '041703634', '040649377', '041255682']"
"['041137914', '118671421', '042882338', '041490207']","Athenisch-eleusinische Demeterreligion, Demeter, Griechische Religion","['04003366X', '040144232', '040335356', '040409996', '04251861X', '118671421']","['Athen', 'Eleusis', 'Kult', 'Mysterienreligion', 'Homerus : In Cererem']",Die Entführung Kores Studien zur athenisch-eleusinischen Demeterreligion,"['118671421', '041490207', '042882338', '041137914']"
"['041382064', '042412889', '994903006', '040596672', '040553825', '041512782']","WordPerfect, Textverarbeitung, Software, Windows, Anfänger, Einführung",['041382064'],['WordPerfect'],Standardsoftware Textverarbeitung WordPerfect eine strukturierte Einführung,"['040596672', '041512782', '041382064', '040553825', '042412889', '994903006']"
"['041760573', '041165993', '042190576', '04139402X']","Prozessfähigkeit, Qualitätsmanagement, Produktentwicklung, statistische Analyse","['040168999', '04040708X', '040592626', '040673413', '041366077', '041755642', '041978234', '043223532', '957069502']","['Fertigung', 'Multivariate Analyse', 'Technisches Produkt', 'Zahntechnik', 'Prozessanalyse']",Prozessfähigkeit bei der Herstellung komplexer technischer Produkte statistische Mess- und Prüfdatenanalyse,"['041760573', '041165993', '04139402X', '042190576']"
