predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['041823575', '042926548', '1156813182', '040544044', '040671992']","Selbsterkenntnis, Shankaracharya, Yoga, Spirituelle Philosophie, Ind",['950305375'],['Śaṅkara : Ātmabodha'],Das Feuer der Selbsterkenntnis zeitgemäße Kommentare zu Shankaracharyas ATMA BODHA,"['040544044', '041823575', '042926548', '1156813182', '040671992']"
"['040655415', '040085708']","Buch, Werbung","['004686438', '040086267', '040791777', '041288440', '042365732', '111964687', '953363872', '96534715X']","['Sammlung', 'Deutsches Buch- und Schriftmuseum', 'Buchhandel', 'Werbegrafik', 'Tragetasche']",Buchtüten Werbung für das Buch,"['040655415', '040085708']"
"['040064395', '040152405', '949893447']","Hebräische Handschriften, Erfurt, Bibliothek","['040232875', '040239225', '952488817', '994603258']","['Handschrift', 'Hebräisch', 'Jüdische Landesgemeinde Thüringen', 'Staatsbibliothek zu Berlin / Orientabteilung']",Erfurter Hebräische Handschriften,"['949893447', '040152405', '040064395']"
"['040488004', '040558924', '040487709', '040557766']","Rechtshilfe, Sozialhilfe, Sozialrecht, Rechtsberatung","['040692736', '041291409']","['Beratungshilfe', 'Prozesskostenhilfe']",Prozesskostenhilfe und Beratungshilfe,"['040488004', '040487709', '040557766', '040558924']"
"['040324664', '04032009X', '997079908']","Korea, Komponist, Musik",['135074258'],"['Shim, Kunsu (1958)']","Leise, frei - der Komponist Kunsu Shim","['04032009X', '997079908', '040324664']"
"['041146077', '041262824', '041450663']","Betriebsstätten, Missbrauch, Niederlassungsfreiheit,","['040118827', '041126343', '041126408', '041146077', '041262824', '041701747', '043236855', '940431181']","['Deutschland', 'Europäische Union', 'Niederlassungsfreiheit', 'Ausländische Betriebsstätte', 'Außensteuerrecht']",Betriebsstätten Missbrauch und Niederlassungsfreiheit,"['041262824', '041146077', '041450663']"
"['040211428', '984845321', '041661176', '041321154']","Kupferhalogenide, Silberhalogenide, Nanokristalle, Glas,","['040211428', '041321154', '041661176', '04278915X', '940589761', '941079023']","['Glas', 'Nanopartikel', 'Silberhalogenide', 'Kupferhalogenide', 'Sol-Gel-Verfahren']",Kupfer(I)-halogenid- und Silberhalogenid-Nanokristalle in ausgewählten glasigen Systemen Synthese und Kristallisationsverhalten,"['041661176', '041321154', '984845321', '040211428']"
"['957133510', '041830792', '1235778088', '042402298', '040149668']","Chemischer Zustand, Magellansche Wolken, B-Sterne, Entwicklungszust","['040561380', '042343992', '042871026', '1235778088']","['Spektroskopie', 'Elementenhäufigkeit', 'B-Stern', 'Magellansche Wolken']",Chemischer Entwicklungszustand der Magellanschen Wolken Analysen und Häufigkeiten von B-Sternen,"['1235778088', '957133510', '042402298', '040149668', '041830792']"
"['040597989', '040544125', '041216539', '041165683', '040197026', '040477045']","Selbsthilfe, Therapie, Psychologie, Gefühle, Spiritualität, Selbst","['040124754', '040335429', '040477460', '040544125', '040787044', '041134508', '041402650', '041762347', '04208248X']","['USA', 'Psychotherapie', 'Kulturelle Identität', 'Diskurs', 'Selbsthilfe']","Die Errettung der modernen Seele Therapien, Gefühle und die Kultur der Selbsthilfe","['040544125', '040197026', '040597989', '041216539', '041165683', '040477045']"
"['041137825', '040202364', '041530225', '959682546', '951477730']","Escher, Möbius, Penrose, Geometrie, Graphentheorie,","['041262964', '041509684']","['Parkettierung', 'Ebene']",Parkettierungen der Ebene von Escher über Möbius zu Penrose,"['951477730', '040202364', '041530225', '959682546', '041137825']"
"['994293224', '040057283', '040028275']","Berlin, Ruinologie, Teufelsberg",['1103031392'],['Abhörstation Teufelsberg (Berlin)'],Teufelsberg die Berliner Ruinologie,"['994293224', '040057283', '040028275']"
"['041651146', '040268993', '040055655', '946386021']","BJB-Consult, Info, Informationen, Beratung","['040288595', '040674886', '94966166X']","['Zeitschrift', 'Jugend', 'Bildungsförderung']",BBJ-Consult-Info Info,"['040268993', '041651146', '040055655', '946386021']"
"['041739043', '040691772', '040272087']","Betriebswirtschaft, Personalwirtschaft, Organisationsökonomie","['040452697', '041727592']","['Personalpolitik', 'Organisationslehre']",Betriebswirtschaftslehre für Personal- und Organisations-Ökonomen,"['041739043', '040272087', '040691772']"
"['041583884', '04131557X', '04153302X', '041236238', '040143902']","Elektrotechnik, Grundlagen, Lehrbuch, Beispiele, Übungsauf","['040143902', '04113415X']","['Elektrotechnik', 'Elektrizitätslehre']",Elektrotechnik ein Grundlagenlehrbuch ; mit 141 Beispielen und 224 Übungsaufgaben mit Lösungen sowie 27 Übersichten als Wissensspeicher,"['040143902', '041236238', '041583884', '04153302X', '04131557X']"
"['04011404X', '1042538042', '040623866', '041437187']","Demenz, Vater, Träne, Autorenlesung","['040545415', '040623866', '041923790', '130643432']","['Senile Demenz', 'Vater', 'Erwachsene Tochter', 'Tietjen, Bettina (1960)']","Unter Tränen gelacht mein Vater, die Demenz und ich ; ungekürzte Autorenlesung","['041437187', '04011404X', '1042538042', '040623866']"
"['041715330', '04183724X', '040028518']","Stroh, Neubau, Architektur","['041261178', '04183724X', '959722114']","['Natürlicher Baustoff', 'Stroh', 'Strohballenhaus']",Neues Bauen mit Stroh,"['04183724X', '041715330', '040028518']"
"['040379442', '040532976', '040011569', '040202364']","Mathematik, Algebra, Geometrie, Schriften","['040177904', '040379515', '041282752', '041899652', '952320444']","['Folge (Mathematik)', 'Mathematische Logik', 'Quantor', 'Dreiteilung des Winkels', 'Konvergenzkriterium']",Minora mathematica kleinere mathematische Schriften,"['040532976', '040379442', '040011569', '040202364']"
"['945858094', '134555694', '040589005', '041750020', '040154130']","- Tagebuch
- November
- 1939
- 1940
- Erster",['11860564X'],"['Sartre, Jean-Paul (1905-1980)']",Tagebücher November 1939 bis März 1940,"['040589005', '945858094', '041750020', '040154130', '134555694']"
"['041897218', '110892046', '041680294', '11927096X', '943056543', '943123437']","Löns, Hermann, 1876-1946, Wehrwolf, 191","['04049716X', '1205117636']","['Rezeption', 'Löns, Hermann : Der Wehrwolf']","110 Jahre ""Der Wehrwolf"" von Hermann Löns und seine Folgen I zur Rezeption von Literaturwissenschaft, Kunst und Politik 1910-1945","['041897218', '110892046', '943056543', '041680294', '11927096X', '943123437']"
"['940193213', '040402355', '1009721348', '041657470', '04128075X']","Frauen, Mord, Gerichtspsychiaterin, Krimi, Rechts","['041315340', '04165725X', '042787734']","['Gerichtliche Psychologie', 'Kriminalfall', 'Mörderin']",Sind Frauen die besseren Mörder? spektakuläre Fälle einer Gerichtspsychiaterin,"['1009721348', '040402355', '041657470', '04128075X', '940193213']"
"['040118827', '040765709', '040465144', '043128742', '040068048', '040205177']","Hirschfelder, Biografie, Politik, Deutschland, Geschichte, Politikwissenschaft,",['123046033'],"['Hirschfelder, Gerhard (1907-1942)']",Gerhard Hirschfelder - ein Seliger für unsere Zeit Hoffnungsträger - Mutmacher - Brückenbauer,"['040068048', '040205177', '040465144', '040118827', '043128742', '040765709']"
"['041821467', '040146928', '040743608', '041517202']","Elektroenergie, Speicheranlagen, Heizungstechnik, Energie",['042266238'],['Elektrospeicherheizung'],Elektrospeicherheizungen,"['041517202', '040146928', '041821467', '040743608']"
"['040004643', '041291085', '040205177', '041414306', '040599795']","Adjuvantenkultur, Thüringen, Geschichte, Adel, Mittelalter","['040307360', '040599795', '1033569127']","['Thüringen', 'Kirchenmusik', 'Laienmusiker']",Adjuvantenkultur in Thüringen,"['041414306', '040599795', '041291085', '040004643', '040205177']"
"['040205177', '040465144', '040118827', '040183262']","Freiheit, Politik, Geschichte, Deutschland","['040118827', '040471608', '100289614', '118557211']","['Deutschland', 'Pressefreiheit', 'August (Sachsen-Gotha-Altenburg, Herzog) (1772-1822)', 'Jean Paul (1763-1825)']",Freiheitsbüchlein,"['040183262', '040205177', '040465144', '040118827']"
"['040465144', '040114139', '040651096', '040205177', '040359646']","Weimarer Republik, Demokratie, Politik, Geschichte, Literatur",['000381349'],['Verlag Carl Reißner'],Bücher im Geiste der Weimarer Demokratie Harry Schumann (1894-1942) und der Carl Reissner Verlag,"['040114139', '040651096', '040359646', '040465144', '040205177']"
"['041823842', '040356469', '041228413', '982743181', '040653412']","Verbotene Blicke, schamloses Sehen, Auge, Welt, Liebe,","['040476898', '040588610', '041143337', '04145958X', '947814876']","['Kunst', 'Psychoanalyse', 'Tabu', 'Blick', 'Blick (Motiv)']","Verbotene Blicke, schamloses Sehen das Auge und die Welt","['041228413', '982743181', '040653412', '041823842', '040356469']"
"['040541460', '040386392', '040618765', '000245062', '040493962']","Baháʾí-Religion, Seele, Mensch, Unsterb",['040690806'],['Bahaismus'],"... und zu ihm kehren wir zurück über die Seele des Menschen, ihre Wirklichkeit und ihre Unsterblichkeit ; aus den Schriften der Baháʾí-Religion","['040541460', '040493962', '040386392', '000245062', '040618765']"
"['040367746', '040457915', '04035296X', '118601024', '040359646', '040555550']","Lyrik, Rilke, Sonette, Literatur, Lektüre, Philosophie","['041171926', '041943805']","['Textgeschichte', 'Rilke, Rainer Maria : Sonette an Orpheus']","Über ""Die Sonette an Orpheus"" von Rilke Lektüren","['04035296X', '040555550', '040359646', '040367746', '118601024', '040457915']"
"['04066399X', '040573990', '040504190', '041343344', '040494969']","Finanzen, Steuern, Rohstoff, Renten, Wirtschaft","['040573990', '041362519']","['Steuer', 'Rohstoffrente']",Besteuerung von Rohstoffrenten,"['040504190', '040573990', '040494969', '04066399X', '041343344']"
"['040152723', '040559645', '040118827', '04061672X']","Spanien, Deutschland, Vergangenheitsbewältigung, Kultur des Erinnerns","['040118827', '040130215', '040559645', '04061672X', '041551966']","['Deutschland', 'Drittes Reich', 'Vergangenheitsbewältigung', 'Spanien', 'Franquismus']",Kultur des Erinnerns Vergangenheitsbewältigung in Spanien und Deutschland,"['04061672X', '040152723', '040559645', '040118827']"
"['1153553562', '040632903', '040187764', '042337712']","- Vertrauen
- Führung
- Unternehmensführung
- Buchbindes","['040086399', '966144023']","['Buchbindemaschine', 'Buchherstellung']","""Das Vertrauen zahlt sich aus"" bindereport-Chefredakteur Fank Baier im Interview  mit Bernd Gosewehr (41), Geschäftsführer Müller Martini Buchbindesystemen GmbH, Rhaden (Westfalen)","['040632903', '1153553562', '042337712', '040187764']"
"['040567230', '040348318', '040621103', '040205886', '041259246', '042882974']","Stadt, Leben, Stadtgefühl, Metropole, Urbanismus, Gesellschaft,","['041156242', '982832389']","['Preisträger', 'Schwäbischer Literaturpreis']",Leben in der Stadt,"['040567230', '040348318', '040621103', '041259246', '042882974', '040205886']"
"['040694682', '041730895', '041730429', '1190828243']","pädagogische Taktik, Erziehungswissenschaft, Bildungstheorie, P","['040443086', '041138449', '041730895', '04184369X']","['Pädagogische Anthropologie', 'Handlungstheorie', 'Pädagogischer Takt', 'Taktgefühl']",Der pädagogische Takt eine erziehungswissenschaftliche Problemformel,"['041730895', '041730429', '040694682', '1190828243']"
"['041452453', '041468392', '040148408', '041410149', '040359646']","Literatur, Bücher, Entdecker, Abenteuer, Buchliebhaber",['1017213585'],"['Klöpfer, Hubert (1951)']","Hubert Klöpfer hat ein Gespür für gute Literatur und schöne Bücher, er ist der Entdecker","['040148408', '041452453', '040359646', '041468392', '041410149']"
"['041489845', '040436640', '04011144X', '042261732', '040655962', '987793500']","Datenrettung, Systemoptimierung, Diskettenreparatur, PC-Tools, Sicher",['043071325'],['PCTools 8.0'],"Das PC-Tools-8-Buch [Datenrettung, Systemoptimierung, Diskettenreparatur ; dieses Buch zeigt wie's geht!]","['040436640', '04011144X', '040655962', '041489845', '987793500', '042261732']"
"['040284956', '041143337', '040302709', '040334236', '040169693', '040519902']","Keramik, Japan, Kunst, Schaffen, Feuer, Keramik-Künstler","['040302709', '119119994']","['Keramik', 'Kanzaki, Shihō (1942)']",Hi no michi Leben und Werk des japanischen Keramikkünstlers Shiho Kanzaki Weg durch das Feuer,"['040169693', '040302709', '040334236', '041143337', '040284956', '040519902']"
"['943678072', '041759095', '994985894', '040687996', '040557855']","Arbeiterklasse, Sozialismus, DDR, Proletarismus, Kampfgruppen","['040118908', '042405076']","['Deutschland (DDR)', 'Betriebskampfgruppe']",Proletarischer Mythos und realer Sozialismus die Kampfgruppen der Arbeiterklasse in der DDR,"['943678072', '040687996', '040557855', '041759095', '994985894']"
"['040164195', '041239423', '040151107', '040765709']","Pflichtteilsrecht, Erbrecht, Rechtswissenschaft, Familienrecht,","['040118827', '041239423']","['Deutschland', 'Pflichtteilsrecht']",Handbuch Pflichtteilsrecht,"['041239423', '040164195', '040151107', '040765709']"
"['040725634', '040693953', '043264646', '041621069']","Unternehmerrisiko, Nachhaltigkeit, Internationalisierung, Hochschulmanagement",['1034192469'],['Hochschule für Angewandte Wissenschaften München'],"Zahlen und Fakten ... Hochschule München - unternehmerisch, nachhaltig, international","['043264646', '041621069', '040725634', '040693953']"
"['040687546', '042274796', '041657470', '040220478']","Griechenland, Krimi, Antike, Akropolis","['04003366X', '041638689', '041961579']","['Athen', 'Kindesentziehung', 'Kriminalrätsel']",Im Schatten der Akropolis [ein Ratekrimi aus dem alten Griechenland],"['042274796', '040687546', '040220478', '041657470']"
"['040056147', '041915089', '040616169', '041645928']","Steinfallgefahr, Kohlenfallgefahr, Bergbau, Umwelts","['040617068', '041308468']","['Unfallverhütung', 'Strebbau']",Verminderung der Stein- und Kohlenfallgefahr,"['040616169', '041915089', '041645928', '040056147']"
"['1238249248', '040176215', '040577600', '042081823']","Stosswellen, Flüssigkeiten, inerte Blasen, reaktive","['040176215', '040577600', '041219120', '041559959']","['Flüssigkeit', 'Stoßwelle', 'Wellenausbreitung', 'Gasblase']",Stosswellen in Flüssigkeiten mit inerten und reaktiven Blasen,"['040577600', '040176215', '042081823', '1238249248']"
"['040163970', '041556038', '040768996', '041777697', '042730104']","Familie, Fürsten, Wolkonsky, Repnin, Russland",['119467682'],['Volkonskij (Familie : 1482- : Russland)'],Die Familie des Fürsten Grigorij Semjonowitsch Wolkonsky unter Berücksichtigung des Zweiges Repnin,"['040163970', '041556038', '041777697', '040768996', '042730104']"
"['041657276', '988468689', '041277937', '1172727325', '040478734']","Marionettentheater, München, Theatergeschichte, Josef Leonhard Schmid, Bab",['007473362'],['Münchner Marionettentheater'],"Chronik des Münchner Marionettentheaters 1858-1933 Die Ära Josef Leonhard Schmid, Babette Klinger, Karl Winkler","['040478734', '041277937', '1172727325', '041657276', '988468689']"
"['040118827', '040792625', '040562875', '040412482', '040331148', '040763749', '1014513049']","Nazi, Deutschland, Widerstand, Spionage, Propaganda, Krieg, Zwe",['119288982'],"['Naujocks, Alfred Helmut (1911-1966)']","Der Mann, der den 2. Weltkrieg begann Alfred Naujocks: Fälscher, Mörder,Terrorist","['040331148', '040412482', '040118827', '040792625', '040562875', '040763749', '1014513049']"
"['040407950', '040005569', '04024881X', '988222590', '041322703']","Ägypten, Museum, Hildesheim, Freundeskreis, Mäzen","['004762002', '040744426', '985041323']","['Mäzenatentum', 'Pelizaeus-Museum Hildesheim', 'Freundeskreis Ägyptisches Museum Wilhelm Pelizaeus Hildesheim']",30 Jahre Freundeskreis - 30 Jahre Mäzenatentum die Erwerbungen des Freundeskreises Ägyptisches Museum Wilhelm Pelizaeus Hildesheim e.V. in den Sammlungen des Roemer- und Pelizaeus-Museums Hildesheim aus den Jahren 1977 bis 2007 Dreißig Jahre Freundeskreis - 30 Jahre Mäzenatentum,"['041322703', '040407950', '04024881X', '040005569', '988222590']"
"['040205177', '040494616', '965312593']","Rendsburg, Garnison, Geschichte","['040494616', '041237692']","['Rendsburg', 'Militärische Anlage']",Garnisonsgeschichte der Stadt Rendsburg,"['040494616', '040205177', '965312593']"
"['040471500', '041774353', '040780538', '040415228']","Südwestdeutschland, Neckar, Presse, Regionalzeitung","['040685977', '041228030', '042264049', '043242073', '943469260']","['Alternativbewegung', 'Antifaschismus', 'Protestbewegung', 'Mittlerer Neckar (Region)', 'Autonome Gruppe']",Südwind Zeitung für den mittleren Neckarraum,"['041774353', '040780538', '040415228', '040471500']"
"['956920713', '942962044', '040307026', '04059758X', '040493962', '040154645']","Christoph Blumhardt, Kirche, Religion, Theologie, Erzählung, Bi",['118512072'],"['Blumhardt, Christoph (1842-1919)']",Christoph Blumhardt 1842 - 1919 ; Mahner zwischen den Fronten,"['956920713', '040154645', '942962044', '040307026', '04059758X', '040493962']"
"['043234135', '945851839', '040688666', '040146758', '041155122']","Endothel, lokale Faktoren, Arteriosklerose, Pathogenese, Her","['040325067', '040688666', '041155122', '041473582']","['Koronarsklerose', 'Arteriosklerose', 'Pathogenese', 'Carotis']",Endothel und lokale Faktoren beim Werdegang der Arteriosklerose Untersuchungen zur Pathogenese der Arteriosklerose in Herzkranz- und Halsarterien,"['040146758', '041155122', '040688666', '945851839', '043234135']"
"['944653472', '041518926']","Elektronenstossnachionisierung, Matrixunterstützer Laserdes","['040773469', '041518942', '041547756', '944653472', '94655479X']","['Sekundärionen-Massenspektrometrie', 'Elektronenstrahl', 'Flugzeitmassenspektrometer', 'Matrix-unterstützte Laser-Desorption', 'Sekundärmassenspektrometrie']","Integration von Elektronenstossnachionisation und matrixunterstützer Laserdesorption, Ionisation in ein Sekundärionen-Flugzeitmassenspektrometer","['944653472', '041518926']"
"['041142667', '95852923X', '041331958', '041915380', '042979293']","Achtsamkeit, Mediation, Konfliktlösung, Haltung, K","['042979293', '991693922']","['Achtsamkeit', 'Mediator (Beruf)']",Die Achtsamkeit des Mediators Einführung in eine achtsamkeitsbasierte Haltung in der Mediation,"['042979293', '041915380', '041331958', '041142667', '95852923X']"
"['040064395', '041634187', '041326415', '040728064']","Bibliothekswesen, Katalogisierung, Informationssysteme, Bibliothek","['04061963X', '04197140X']","['Unternehmen', 'Warenklassifikation']",Klassifizierung in der Praxis,"['041634187', '040728064', '041326415', '040064395']"
"['040355829', '040566668', '04062787X', '040419584', '040156028']","Verfassung, Staatsrecht, Ethik, Liberalismus, Neutralität","['040118827', '040628019', '957723563']","['Deutschland', 'Verfassungsrecht', 'Ethischer Pluralismus']",Die ethische Neutralität des Staates eine liberale Interpretation der Verfassung,"['040419584', '040355829', '04062787X', '040156028', '040566668']"
"['040393054', '041699432', '040437264', '1071995669', '040748235']","* Militär
* Orden
* Militärtechnik
* Militärhistorie
*","['040118827', '040393054', '040437272', '945140193']","['Deutschland', 'Militär', 'Orden (Ehrenzeichen)', 'Militaria']","Orden-, Militaria-Magazin OMM","['040437264', '040393054', '041699432', '040748235', '1071995669']"
"['040205177', '040648214', '041442040']","Bauwesen, Wasserwirtschaft, Geschichte",['042587492'],['Hochquellenwasserleitung II (Wien)'],Die II. Wiener Hochquellenwasserleitung Festschrift,"['040648214', '040205177', '041442040']"
"['040222330', '042539692']","Grossstadt, 19. Jahrhundert, 20. Jahrhundert,","['040222330', '040567303', '042047560']","['Stadtentwicklung', 'Großstadt', 'Bahnhofsvorplatz']",Der Bahnhofsvorplatz in der Grossstadt im 19. und 20. Jahrhundert,"['040222330', '042539692']"
"['040078426', '040455394', '040178943', '040413586', '040432076']","Botanik, Pflanzen, Natur, Ökologie, Forschung","['040466280', '041308573', '04130859X', '041396413', '041698363', '133725634']","['Pollen', 'Frucht', 'Samen', 'Pflanzenfotografie', 'Mikrofotografie']",Die unglaubliche Welt der Pflanzen,"['040455394', '040078426', '040413586', '040432076', '040178943']"
"['040580768', '940049643', '041769007']","Strömungsprobleme, Raketendüsen, Überexp","['041369157', '041508505', '041769058', '947531459', '961668296']","['Grenzschichtablösung', 'Düsenströmung', 'Raketentriebwerk', 'Seitenkraft', 'Überexpansion']",Behandlung von Strömungsproblemen in Raketendüsen bei Überexpansion,"['041769007', '040580768', '940049643']"
"['040379442', '041583884', '040321258', '040664724']","Wirtschaftsmathematik, Mathematik, Grundlagen, Ökonomie",['040664724'],['Wirtschaftsmathematik'],Grundlagen der Wirtschaftsmathematik,"['040664724', '041583884', '040379442', '040321258']"
"['95460458X', '042190576', '041875230']","Accountabilität, Qualitätsmanagement, Hamburger Kindertagesstätten","['040231186', '040306380', '042190576', '043048374']","['Hamburg', 'Kindertagesstätte', 'Qualitätsmanagement', 'Rechenschaft']",Accountability  Qualitätsmanagement in Hamburger Kindertagesstätten,"['042190576', '041875230', '95460458X']"
"['1144664411', '040470970', '041143337', '041367022', '04125693X']","Pfalzpreis, bildende Kunst, Kunstpreis, Kunst, Preis","['040760316', '041143337', '041156242', '946377200']","['Kunst', 'Preisträger', 'Pfalz', 'Pfalzpreis für bildende Kunst']",Pfalzpreis für bildende Kunst ...,"['041367022', '041143337', '040470970', '04125693X', '1144664411']"
"['040597024', '040205177', '040231186', '040028518']","Hamburg, Theater, Architektur, Geschichte","['040462773', '118887815']","['Plastik', 'Balkenhol, Stephan (1957)']","Stephan Balkenhol [Deichtorhallen Hamburg, 14. November 2008 - 1. Februar 2009]","['040231186', '040597024', '040028518', '040205177']"
"['041779959', '949785539', '040142418', '041846656', '041475399', '041477480']","Rhenium, Chalkogene, Chlor, Halogen, Tellur, Elektrochemie","['041475410', '041477936', '041517679', '041588797', '041657594', '041743776', '041780108', '041846788', '94671200X']","['Chalkogenide', 'Chloride', 'Elektrochemische Synthese', 'Halogenide', 'Kristallchemie']",Neues aus den ternären systemen Rhenium/Chalkogen/Chlor und Rhenium/Chalkogen/Halogen sowie die elektrochemische Darstellung von Tellur-Polykationen,"['041846656', '041779959', '041477480', '040142418', '041475399', '949785539']"
"['040399796', '94281584X', '040479897', '042171539']","Quantenmechanik, Quantenhalteffekt, Teilchenphysik, Wellen","['041240138', '041895479']","['Quanten-Hall-Effekt', 'Wellenfunktion']",Vielteilchen-Wellenfunktionen im Quanten-Hall-Effekt,"['94281584X', '042171539', '040479897', '040399796']"
"['040649377', '041703634', '041752422', '040782603']","Polymerlösungen, Wechselwirkungen, Molmasse, Polymerchemie","['041652223', '04170374X', '041752422', '941887464']","['Konzentrierte Lösung', 'Molekülmasse', 'Polymerlösung', 'Flory-Huggins-Parameter']",Einfluß der Molmasse von Polymeren auf Wechselwirkungen in konzentrierten Polymerlösungen,"['041752422', '041703634', '040649377', '040782603']"
"['04003366X', '040410056', '118671421', '040144232', '040220478', '040493962']","Athens, Eleusis, Demeter, Religion, Griechenland, Mythologie,","['04003366X', '040144232', '040335356', '040409996', '04251861X', '118671421']","['Athen', 'Eleusis', 'Kult', 'Mysterienreligion', 'Homerus : In Cererem']",Die Entführung Kores Studien zur athenisch-eleusinischen Demeterreligion,"['118671421', '040493962', '040410056', '040144232', '04003366X', '040220478']"
"['040596672', '041512782', '040553825', '041382064']","Textverarbeitung, WordPerfect, Software, Einführung",['041382064'],['WordPerfect'],Standardsoftware Textverarbeitung WordPerfect eine strukturierte Einführung,"['040596672', '041512782', '041382064', '040553825']"
"['041165993', '042190576', '040473600', '041760743']","Prozessoptimierung, Produktionsplanung, Qualitätsmanagement, statistische Analyse","['040168999', '04040708X', '040592626', '040673413', '041366077', '041755642', '041978234', '043223532', '957069502']","['Fertigung', 'Multivariate Analyse', 'Technisches Produkt', 'Zahntechnik', 'Prozessanalyse']",Prozessfähigkeit bei der Herstellung komplexer technischer Produkte statistische Mess- und Prüfdatenanalyse,"['041165993', '041760743', '040473600', '042190576']"
