predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['963288717', '040470687', '1023535297', '997807482']","Betriebliches Gesundheitsmanagement, Praxis, Leitfaden, DIN SPEC 910",['105068799X'],['DIN SPEC 91020'],Betriebliches Gesundheitsmanagement für die Praxis ein Leitfaden zur systematischen Umsetzung der DIN SPEC 91020 ; [mit vollständigem Wortlaut der DIN SPEC],"['040470687', '1023535297', '963288717', '997807482']"
"['040747816', '041218639', '040631737', '041442040']","Versicherung, Bauwesen, Versicherungsschutz, Immobilienrecht,","['040118827', '040228959', '041971078']","['Deutschland', 'Haftpflichtversicherung', 'Bauleistungsversicherung']",Versicherungslösungen für das Baugewerbe - XXL,"['041218639', '040631737', '041442040', '040747816']"
"['041294637', '040386740', '041490339', '040155579', '040314456']","Küche, Menü, Kochen, Essen, Dekoration","['040192792', '974316296']","['Garnieren', 'Anrichten']",Kunstvoll anrichten und stilvoll servieren Schritt für Schritt zum perfekten Menü,"['040386740', '041294637', '040314456', '040155579', '041490339']"
"['042679885', '042926548', '963792873', '040544044']","Selbsterkenntnis, Shankaracharya, ATMA BODHA, Spiritu",['950305375'],['Śaṅkara : Ātmabodha'],Das Feuer der Selbsterkenntnis zeitgemäße Kommentare zu Shankaracharyas ATMA BODHA,"['040544044', '042679885', '963792873', '042926548']"
"['040655415', '040085708']","Buch, Werbung","['004686438', '040086267', '040791777', '041288440', '042365732', '111964687', '953363872', '96534715X']","['Sammlung', 'Deutsches Buch- und Schriftmuseum', 'Buchhandel', 'Werbegrafik', 'Tragetasche']",Buchtüten Werbung für das Buch,"['040655415', '040085708']"
"['040064395', '040152405', '040232875', '040239225']","Hebräisch, Handschriften, Erfurt, Bibliothek","['040232875', '040239225', '952488817', '994603258']","['Handschrift', 'Hebräisch', 'Jüdische Landesgemeinde Thüringen', 'Staatsbibliothek zu Berlin / Orientabteilung']",Erfurter Hebräische Handschriften,"['040232875', '040239225', '040152405', '040064395']"
"['040712192', '040692736', '040488004']","Rechtshilfe, Kostenhilfe, Beratungsdienst","['040692736', '041291409']","['Beratungshilfe', 'Prozesskostenhilfe']",Prozesskostenhilfe und Beratungshilfe,"['040692736', '040488004', '040712192']"
"['040324664', '040068048', '04032009X']","Korea, Komponist, Biografie",['135074258'],"['Shim, Kunsu (1958)']","Leise, frei - der Komponist Kunsu Shim","['04032009X', '040068048', '040324664']"
"['041450663', '041146077', '041262824']","Betriebsstätten, Missbrauch, Niederlassungsfreiheit,","['040118827', '041126343', '041126408', '041146077', '041262824', '041701747', '043236855', '940431181']","['Deutschland', 'Europäische Union', 'Niederlassungsfreiheit', 'Ausländische Betriebsstätte', 'Außensteuerrecht']",Betriebsstätten Missbrauch und Niederlassungsfreiheit,"['041262824', '041146077', '041450663']"
"['041661176', '984845321', '041321154', '040211428']","Kupferhalogenide, Silberhalogenide, Nanokristalle, Glas,","['040211428', '041321154', '041661176', '04278915X', '940589761', '941079023']","['Glas', 'Nanopartikel', 'Silberhalogenide', 'Kupferhalogenide', 'Sol-Gel-Verfahren']",Kupfer(I)-halogenid- und Silberhalogenid-Nanokristalle in ausgewählten glasigen Systemen Synthese und Kristallisationsverhalten,"['041661176', '041321154', '984845321', '040211428']"
"['1235778088', '042402298', '957133510', '041830792', '040098400']","Chemischer Zustand, Magellansche Wolken, B-Sterne, Chemische Analy","['040561380', '042343992', '042871026', '1235778088']","['Spektroskopie', 'Elementenhäufigkeit', 'B-Stern', 'Magellansche Wolken']",Chemischer Entwicklungszustand der Magellanschen Wolken Analysen und Häufigkeiten von B-Sternen,"['1235778088', '957133510', '040098400', '042402298', '041830792']"
"['040207544', '040477045', '040197026', '040544125', '040597989']","Therapien, Gefühle, Selbsthilfe, Psychologie, Gesundheit,","['040124754', '040335429', '040477460', '040544125', '040787044', '041134508', '041402650', '041762347', '04208248X']","['USA', 'Psychotherapie', 'Kulturelle Identität', 'Diskurs', 'Selbsthilfe']","Die Errettung der modernen Seele Therapien, Gefühle und die Kultur der Selbsthilfe","['040544125', '040197026', '040597989', '040477045', '040207544']"
"['041530225', '1271200880', '041280938', '040334236', '040379442', '040202364']","Escher, M.C., Künstler, Mathematik, Geometrie, Moebius","['041262964', '041509684']","['Parkettierung', 'Ebene']",Parkettierungen der Ebene von Escher über Möbius zu Penrose,"['041280938', '040202364', '041530225', '040334236', '1271200880', '040379442']"
"['040028518', '040509346', '040057283', '040205177']","Ruinen, Berlin, Architektur, Geschichte",['1103031392'],['Abhörstation Teufelsberg (Berlin)'],Teufelsberg die Berliner Ruinologie,"['040509346', '040057283', '040028518', '040205177']"
"['96277930X', '040268993', '04145264X', '040588017', '040064395', '041651146']","BBJ-Consult, Info-System, Bibliothek, Bibliothekarin, Informations","['040288595', '040674886', '94966166X']","['Zeitschrift', 'Jugend', 'Bildungsförderung']",BBJ-Consult-Info Info,"['040268993', '041651146', '96277930X', '040588017', '040064395', '04145264X']"
"['040691772', '041739043', '040272087']","Betriebswirtschaft, Personalwirtschaft, Organisationsökonomie","['040452697', '041727592']","['Personalpolitik', 'Organisationslehre']",Betriebswirtschaftslehre für Personal- und Organisations-Ökonomen,"['041739043', '040272087', '040691772']"
"['04131557X', '041236238', '04153302X', '040143902', '041583884']","Elektrotechnik, Grundlagen, Lehrbuch, Beispiele, Übungsauf","['040143902', '04113415X']","['Elektrotechnik', 'Elektrizitätslehre']",Elektrotechnik ein Grundlagenlehrbuch ; mit 141 Beispielen und 224 Übungsaufgaben mit Lösungen sowie 27 Übersichten als Wissensspeicher,"['040143902', '041236238', '041583884', '04153302X', '04131557X']"
"['040477045', '040607429', '040861473', '040544125', '04011404X', '040354393', '040623866']","Trauer, Demenz, Vater, Selbsthilfe, Psychologie, Lesung, Aut","['040545415', '040623866', '041923790', '130643432']","['Senile Demenz', 'Vater', 'Erwachsene Tochter', 'Tietjen, Bettina (1960)']","Unter Tränen gelacht mein Vater, die Demenz und ich ; ungekürzte Autorenlesung","['04011404X', '040623866', '040354393', '040477045', '040607429', '040861473', '040544125']"
"['04183724X', '041299213']","Stroh, Neues Bauen","['041261178', '04183724X', '959722114']","['Natürlicher Baustoff', 'Stroh', 'Strohballenhaus']",Neues Bauen mit Stroh,"['041299213', '04183724X']"
"['968741851', '040379442', '992742560']","Mathematik, kleinere mathematische Schriften, Minora","['040177904', '040379515', '041282752', '041899652', '952320444']","['Folge (Mathematik)', 'Mathematische Logik', 'Quantor', 'Dreiteilung des Winkels', 'Konvergenzkriterium']",Minora mathematica kleinere mathematische Schriften,"['992742560', '040379442', '968741851']"
"['040118827', '040792625', '04079167X', '041466179']","Deutschland, Zweiter Weltkrieg, Widerstand, Kriegstagebuch",['11860564X'],"['Sartre, Jean-Paul (1905-1980)']",Tagebücher November 1939 bis März 1940,"['04079167X', '041466179', '040792625', '040118827']"
"['040465144', '041143337', '041897218', '040360342', '041112156']","Hermann Lons, Wehrwolf, Literaturwissenschaft, Kunst, Politik,","['04049716X', '1205117636']","['Rezeption', 'Löns, Hermann : Der Wehrwolf']","110 Jahre ""Der Wehrwolf"" von Hermann Löns und seine Folgen I zur Rezeption von Literaturwissenschaft, Kunst und Politik 1910-1945","['040360342', '041897218', '041143337', '040465144', '041112156']"
"['041703499', '041657470', '04128075X', '1009721348']","Frauen, Mörder, Gerichtspsychiaterin, Krimi","['041315340', '04165725X', '042787734']","['Gerichtliche Psychologie', 'Kriminalfall', 'Mörderin']",Sind Frauen die besseren Mörder? spektakuläre Fälle einer Gerichtspsychiaterin,"['1009721348', '041703499', '041657470', '04128075X']"
"['041273346', '040189686', '040068048', '040118827', '040254933', '043128742']","Hirschfelder, Biografie, Hoffnung, Mut, Fußball, Deutschland",['123046033'],"['Hirschfelder, Gerhard (1907-1942)']",Gerhard Hirschfelder - ein Seliger für unsere Zeit Hoffnungsträger - Mutmacher - Brückenbauer,"['040254933', '040068048', '041273346', '040118827', '043128742', '040189686']"
"['042936330', '041821408', '994520042', '040143902']","Elektrotechnik, Speicherheizung, Energieeffizienz, Um",['042266238'],['Elektrospeicherheizung'],Elektrospeicherheizungen,"['041821408', '994520042', '040143902', '042936330']"
"['041414306', '040004643', '041291085', '040599795', '040205177']","Adjuvantenkultur, Thüringen, Adel, Geschichte, Mittelalter","['040307360', '040599795', '1033569127']","['Thüringen', 'Kirchenmusik', 'Laienmusiker']",Adjuvantenkultur in Thüringen,"['041414306', '040599795', '041291085', '040004643', '040205177']"
"['040465144', '040118827', '040205177', '040183262']","Freiheit, Politik, Geschichte, Deutschland","['040118827', '040471608', '100289614', '118557211']","['Deutschland', 'Pressefreiheit', 'August (Sachsen-Gotha-Altenburg, Herzog) (1772-1822)', 'Jean Paul (1763-1825)']",Freiheitsbüchlein,"['040183262', '040205177', '040465144', '040118827']"
"['040651096', '040465144', '949386650', '040205177', '040114139']","Weimarer Republik, Demokratie, Carl Reissner, Politik, Geschichte",['000381349'],['Verlag Carl Reißner'],Bücher im Geiste der Weimarer Demokratie Harry Schumann (1894-1942) und der Carl Reissner Verlag,"['040114139', '040651096', '949386650', '040465144', '040205177']"
"['041223438', '040653412', '041228413', '04145958X']","Blicke, Scham, Auge, Welt","['040476898', '040588610', '041143337', '04145958X', '947814876']","['Kunst', 'Psychoanalyse', 'Tabu', 'Blick', 'Blick (Motiv)']","Verbotene Blicke, schamloses Sehen das Auge und die Welt","['04145958X', '041228413', '040653412', '041223438']"
"['040493962', '040541460', '000245062', '040386392', '040618765']","Baháʾí-Religion, Seele, Mensch, Unsterb",['040690806'],['Bahaismus'],"... und zu ihm kehren wir zurück über die Seele des Menschen, ihre Wirklichkeit und ihre Unsterblichkeit ; aus den Schriften der Baháʾí-Religion","['040541460', '040493962', '040386392', '000245062', '040618765']"
"['118601024', '04035296X', '050486152', '040457915', '040359646', '040555550']","Rilke, Sonette, Orpheus, Literatur, Lektüre, Philosophie","['041171926', '041943805']","['Textgeschichte', 'Rilke, Rainer Maria : Sonette an Orpheus']","Über ""Die Sonette an Orpheus"" von Rilke Lektüren","['04035296X', '040555550', '040359646', '118601024', '040457915', '050486152']"
"['041362519', '04066399X', '041845420', '040573990', '041343344']","Rohstoffrenten, Besteuerung, Steuern, Wirtschaft, Finanzen","['040573990', '041362519']","['Steuer', 'Rohstoffrente']",Besteuerung von Rohstoffrenten,"['041362519', '041845420', '040573990', '04066399X', '041343344']"
"['04061672X', '040118827', '040559645', '040152723']","Spanien, Deutschland, Vergangenheitsbewältigung, Kultur des Erinnerns","['040118827', '040130215', '040559645', '04061672X', '041551966']","['Deutschland', 'Drittes Reich', 'Vergangenheitsbewältigung', 'Spanien', 'Franquismus']",Kultur des Erinnerns Vergangenheitsbewältigung in Spanien und Deutschland,"['04061672X', '040152723', '040559645', '040118827']"
"['1153553562', '040632903', '040187764', '04061963X', '042082196']","Vertrauen, Führung, Unternehmen, Buchbindesysteme, Müller Martini","['040086399', '966144023']","['Buchbindemaschine', 'Buchherstellung']","""Das Vertrauen zahlt sich aus"" bindereport-Chefredakteur Fank Baier im Interview  mit Bernd Gosewehr (41), Geschäftsführer Müller Martini Buchbindesystemen GmbH, Rhaden (Westfalen)","['040632903', '042082196', '1153553562', '04061963X', '040187764']"
"['040348318', '94863300X', '040205177', '040567230', '040504913']","Stadt, Leben, Stadtgeschichte, Stadtleben, Stadtromantik","['041156242', '982832389']","['Preisträger', 'Schwäbischer Literaturpreis']",Leben in der Stadt,"['94863300X', '040567230', '040348318', '040504913', '040205177']"
"['040066509', '040786374', '1190828243', '040589404', '040443027']","Erziehungswissenschaft, Pädagogik, Taktik, Bildung, Lehrmethodik","['040443086', '041138449', '041730895', '04184369X']","['Pädagogische Anthropologie', 'Handlungstheorie', 'Pädagogischer Takt', 'Taktgefühl']",Der pädagogische Takt eine erziehungswissenschaftliche Problemformel,"['040443027', '040589404', '040786374', '040066509', '1190828243']"
"['040148408', '040359646', '041410149', '040504913', '041468392']","Literatur, Bücher, Entdecker, Abenteuer, Romantik",['1017213585'],"['Klöpfer, Hubert (1951)']","Hubert Klöpfer hat ein Gespür für gute Literatur und schöne Bücher, er ist der Entdecker","['040148408', '040359646', '041468392', '040504913', '041410149']"
"['04011144X', '040436640', '041489845', '987793500', '041787862', '040655962']","PC-Tools, Datenrettung, Systemoptimierung, Diskettenreparatur, PC-S",['043071325'],['PCTools 8.0'],"Das PC-Tools-8-Buch [Datenrettung, Systemoptimierung, Diskettenreparatur ; dieses Buch zeigt wie's geht!]","['040436640', '04011144X', '040655962', '041787862', '041489845', '987793500']"
"['040284956', '1247038947', '041632273', '040302709']","Hi no michi, Keramik, Japan, Shiho Kanzaki","['040302709', '119119994']","['Keramik', 'Kanzaki, Shihō (1942)']",Hi no michi Leben und Werk des japanischen Keramikkünstlers Shiho Kanzaki Weg durch das Feuer,"['040302709', '040284956', '041632273', '1247038947']"
"['040474593', '040687996', '040557855', '960241183', '994985894']","Proletarische Kultur, Sozialismus, Arbeiterklasse, DDR, Realso","['040118908', '042405076']","['Deutschland (DDR)', 'Betriebskampfgruppe']",Proletarischer Mythos und realer Sozialismus die Kampfgruppen der Arbeiterklasse in der DDR,"['040687996', '040557855', '040474593', '994985894', '960241183']"
"['040487377', '041239423', '041876687', '040151107', '940193213']","Pflichtteilsrecht, Erbrecht, Vererbung, Recht, Rechts","['040118827', '041239423']","['Deutschland', 'Pflichtteilsrecht']",Handbuch Pflichtteilsrecht,"['041239423', '040487377', '040151107', '940193213', '041876687']"
"['043264646', '949859400', '040619494', '04160198X', '951499947']","Unternehmertum, Nachhaltigkeit, Hochschulbildung, Internationalität, W",['1034192469'],['Hochschule für Angewandte Wissenschaften München'],"Zahlen und Fakten ... Hochschule München - unternehmerisch, nachhaltig, international","['043264646', '949859400', '040619494', '04160198X', '951499947']"
"['040687546', '042274796', '041657470', '040220478']","Antike, Griechenland, Krimi, Akropolis","['04003366X', '041638689', '041961579']","['Athen', 'Kindesentziehung', 'Kriminalrätsel']",Im Schatten der Akropolis [ein Ratekrimi aus dem alten Griechenland],"['042274796', '040687546', '040220478', '041657470']"
"['961754966', '040766985', '041811712', '041645928']","Steinfall, Kohlenfall, Bergsicherheit, Bergwirtschaft","['040617068', '041308468']","['Unfallverhütung', 'Strebbau']",Verminderung der Stein- und Kohlenfallgefahr,"['041645928', '961754966', '040766985', '041811712']"
"['040598276', '040612325', '040642119', '040263126']","Fluidmechanik, Wärmeübertragung, Thermodynamik, Turbulenzen","['040176215', '040577600', '041219120', '041559959']","['Flüssigkeit', 'Stoßwelle', 'Wellenausbreitung', 'Gasblase']",Stosswellen in Flüssigkeiten mit inerten und reaktiven Blasen,"['040612325', '040598276', '040263126', '040642119']"
"['041380207', '040504794', '040768996', '040163970', '040205177', '041777697']","Russland, Roman, Geschichte, Familie, Nobilität, Repnin",['119467682'],['Volkonskij (Familie : 1482- : Russland)'],Die Familie des Fürsten Grigorij Semjonowitsch Wolkonsky unter Berücksichtigung des Zweiges Repnin,"['040163970', '041380207', '041777697', '040768996', '040205177', '040504794']"
"['041277937', '040478734', '1172727325', '040205177', '04174750X']","Marionettentheater, Geschichte, München, Josef Leonhard Schmid, Babette K",['007473362'],['Münchner Marionettentheater'],"Chronik des Münchner Marionettentheaters 1858-1933 Die Ära Josef Leonhard Schmid, Babette Klinger, Karl Winkler","['040478734', '041277937', '040205177', '1172727325', '04174750X']"
"['040738175', '04261645X', '040118827', '040413160', '040393054']","Deutschland, Nationalsozialismus, Militär, Kriegsführung, Alfred Nau",['119288982'],"['Naujocks, Alfred Helmut (1911-1966)']","Der Mann, der den 2. Weltkrieg begann Alfred Naujocks: Fälscher, Mörder,Terrorist","['040413160', '040738175', '040118827', '04261645X', '040393054']"
"['042388945', '040005569', '041322703', '040407950', '040744426']","Ägypten, Freundeskreis, Mäzenatentum, Museum, Wilhelm","['004762002', '040744426', '985041323']","['Mäzenatentum', 'Pelizaeus-Museum Hildesheim', 'Freundeskreis Ägyptisches Museum Wilhelm Pelizaeus Hildesheim']",30 Jahre Freundeskreis - 30 Jahre Mäzenatentum die Erwerbungen des Freundeskreises Ägyptisches Museum Wilhelm Pelizaeus Hildesheim e.V. in den Sammlungen des Roemer- und Pelizaeus-Museums Hildesheim aus den Jahren 1977 bis 2007 Dreißig Jahre Freundeskreis - 30 Jahre Mäzenatentum,"['041322703', '040407950', '040744426', '040005569', '042388945']"
"['965312593', '040205177', '040494616', '040393054', '040567230']","Garnison, Rendsburg, Geschichte, Stadt, Militär","['040494616', '041237692']","['Rendsburg', 'Militärische Anlage']",Garnisonsgeschichte der Stadt Rendsburg,"['040494616', '040205177', '965312593', '040567230', '040393054']"
"['040415228', '948510196', '040675106']","Neckar, Südwest, Zeitung","['040685977', '041228030', '042264049', '043242073', '943469260']","['Alternativbewegung', 'Antifaschismus', 'Protestbewegung', 'Mittlerer Neckar (Region)', 'Autonome Gruppe']",Südwind Zeitung für den mittleren Neckarraum,"['040675106', '948510196', '040415228']"
"['040597563', '041303229', '976362686', '942962044', '043175813']","Christoph Blumhardt, Theologe, Kirchenlehrer, Prediger, So",['118512072'],"['Blumhardt, Christoph (1842-1919)']",Christoph Blumhardt 1842 - 1919 ; Mahner zwischen den Fronten,"['040597563', '043175813', '041303229', '976362686', '942962044']"
"['040246329', '041656083', '040146758', '040328449', '040688666']","Arteriosklerose, Endothel, Herz-Kreislauf-Erkrankungen","['040325067', '040688666', '041155122', '041473582']","['Koronarsklerose', 'Arteriosklerose', 'Pathogenese', 'Carotis']",Endothel und lokale Faktoren beim Werdegang der Arteriosklerose Untersuchungen zur Pathogenese der Arteriosklerose in Herzkranz- und Halsarterien,"['040146758', '040688666', '040246329', '041656083', '040328449']"
"['041518926', '944653472']","Elektronenstossnachionisation, Matrixunterstützer Laserdesorption","['040773469', '041518942', '041547756', '944653472', '94655479X']","['Sekundärionen-Massenspektrometrie', 'Elektronenstrahl', 'Flugzeitmassenspektrometer', 'Matrix-unterstützte Laser-Desorption', 'Sekundärmassenspektrometrie']","Integration von Elektronenstossnachionisation und matrixunterstützer Laserdesorption, Ionisation in ein Sekundärionen-Flugzeitmassenspektrometer","['944653472', '041518926']"
"['041142667', '041915380', '042979293']","Achtsamkeit, Mediation, Konfliktlöschung, Achtsam","['042979293', '991693922']","['Achtsamkeit', 'Mediator (Beruf)']",Die Achtsamkeit des Mediators Einführung in eine achtsamkeitsbasierte Haltung in der Mediation,"['042979293', '041915380', '041142667']"
"['041634187', '04052602X', '041326415', '971092311']","Bibliothekswesen, Katalogisierung, Schlagwörter, Klass","['04061963X', '04197140X']","['Unternehmen', 'Warenklassifikation']",Klassifizierung in der Praxis,"['041634187', '971092311', '04052602X', '041326415']"
"['040488217', '040355829', '04062787X', '040156028', '040566668']","Verfassung, Staatsrecht, Ethik, Liberalismus, Staatsphilosophie","['040118827', '040628019', '957723563']","['Deutschland', 'Verfassungsrecht', 'Ethischer Pluralismus']",Die ethische Neutralität des Staates eine liberale Interpretation der Verfassung,"['040355829', '04062787X', '040156028', '040566668', '040488217']"
"['1201852579', '954314050', '040393054', '040748235']","OMM, Militär, Militärtechnik, Militärhistorie, Militärwaffen","['040118827', '040393054', '040437272', '945140193']","['Deutschland', 'Militär', 'Orden (Ehrenzeichen)', 'Militaria']","Orden-, Militaria-Magazin OMM","['040393054', '954314050', '1201852579', '040748235']"
"['04064751X', '040660095', '040648214', '040252892', '040432718']","Wasserleitung, Wien, Österreich, Hochquellenwasser, Wasserwirtschaft",['042587492'],['Hochquellenwasserleitung II (Wien)'],Die II. Wiener Hochquellenwasserleitung Festschrift,"['04064751X', '040252892', '040660095', '040432718', '040648214']"
"['042539692', '040205177']","Stadtgeschichte, 19. Jahrhundert, 20. Jahrhundert","['040222330', '040567303', '042047560']","['Stadtentwicklung', 'Großstadt', 'Bahnhofsvorplatz']",Der Bahnhofsvorplatz in der Grossstadt im 19. und 20. Jahrhundert,"['042539692', '040205177']"
"['040064654', '040078426']","Bibliothekswissenschaft, Botanik","['040466280', '041308573', '04130859X', '041396413', '041698363', '133725634']","['Pollen', 'Frucht', 'Samen', 'Pflanzenfotografie', 'Mikrofotografie']",Die unglaubliche Welt der Pflanzen,"['040078426', '040064654']"
"['041769007', '940049643', '040580768']","Strömungsprobleme, Raketendüsen, Überexp","['041369157', '041508505', '041769058', '947531459', '961668296']","['Grenzschichtablösung', 'Düsenströmung', 'Raketentriebwerk', 'Seitenkraft', 'Überexpansion']",Behandlung von Strömungsproblemen in Raketendüsen bei Überexpansion,"['041769007', '040580768', '940049643']"
"['040321258', '040664724', '040379442', '040569950']","Wirtschaftsmathematik, Mathematik, Statistik, Ökonomie",['040664724'],['Wirtschaftsmathematik'],Grundlagen der Wirtschaftsmathematik,"['040664724', '040379442', '040321258', '040569950']"
"['041264576', '041875230', '042190576', '040306380']","Kindertagesstätten, Qualitätsmanagement, Verantwortlichkeit, Qualitätssicherung","['040231186', '040306380', '042190576', '043048374']","['Hamburg', 'Kindertagesstätte', 'Qualitätsmanagement', 'Rechenschaft']",Accountability  Qualitätsmanagement in Hamburger Kindertagesstätten,"['040306380', '042190576', '041875230', '041264576']"
"['040760316', '041295668', '041143337', '040470970']","Pfalz, Kunst, Preise, Bildende Kunst","['040760316', '041143337', '041156242', '946377200']","['Kunst', 'Preisträger', 'Pfalz', 'Pfalzpreis für bildende Kunst']",Pfalzpreis für bildende Kunst ...,"['041143337', '040470970', '040760316', '041295668']"
"['950303976', '041143337', '040359646', '040231186', '042559219']","Deichtorhallen, Hamburg, Stephan Balkenhol, Kunst, Literatur","['040462773', '118887815']","['Plastik', 'Balkenhol, Stephan (1957)']","Stephan Balkenhol [Deichtorhallen Hamburg, 14. November 2008 - 1. Februar 2009]","['041143337', '040231186', '042559219', '040359646', '950303976']"
"['043053785', '041715527', '043254764', '043287328', '040588017', '040889025', '041868382', '945829639']",Neues aus den ternären Systemen Rhenium/Chalkogen/Chlor und R,"['041475410', '041477936', '041517679', '041588797', '041657594', '041743776', '041780108', '041846788', '94671200X']","['Chalkogenide', 'Chloride', 'Elektrochemische Synthese', 'Halogenide', 'Kristallchemie']",Neues aus den ternären systemen Rhenium/Chalkogen/Chlor und Rhenium/Chalkogen/Halogen sowie die elektrochemische Darstellung von Tellur-Polykationen,"['945829639', '041715527', '043254764', '040588017', '043053785', '041868382', '043287328', '040889025']"
"['042666708', '040399796', '040479404', '043156967', '041895479']","Quantenphysik, Teilchenphysik, Wellenfunktionen, Quanten-H","['041240138', '041895479']","['Quanten-Hall-Effekt', 'Wellenfunktion']",Vielteilchen-Wellenfunktionen im Quanten-Hall-Effekt,"['041895479', '042666708', '040399796', '040479404', '043156967']"
"['041752422', '040782603', '041703634', '040649377']","Molmasse, Polymerlösungen, Wechselwirkungen, Polymerchemie","['041652223', '04170374X', '041752422', '941887464']","['Konzentrierte Lösung', 'Molekülmasse', 'Polymerlösung', 'Flory-Huggins-Parameter']",Einfluß der Molmasse von Polymeren auf Wechselwirkungen in konzentrierten Polymerlösungen,"['041752422', '041703634', '040649377', '040782603']"
"['041490207', '04022046X', '041137914', '040205177', '040687546']","Athenisch-eleusinische Demeterreligion, Geschichte, Antike, Griech","['04003366X', '040144232', '040335356', '040409996', '04251861X', '118671421']","['Athen', 'Eleusis', 'Kult', 'Mysterienreligion', 'Homerus : In Cererem']",Die Entführung Kores Studien zur athenisch-eleusinischen Demeterreligion,"['041490207', '040687546', '04022046X', '040205177', '041137914']"
"['041512782', '040596672', '040553825', '041382064', '042003393']","WordPerfect, Textverarbeitung, Software, Strukturierung, Einführung",['041382064'],['WordPerfect'],Standardsoftware Textverarbeitung WordPerfect eine strukturierte Einführung,"['040596672', '041512782', '041382064', '042003393', '040553825']"
