predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040064395', '949893447', '040152405', '040232875']","Hebräische Handschriften, Erfurt, Bibliothek, Handschriften","['040232875', '040239225', '952488817', '994603258']","['Handschrift', 'Hebräisch', 'Jüdische Landesgemeinde Thüringen', 'Staatsbibliothek zu Berlin / Orientabteilung']",Erfurter Hebräische Handschriften,"['949893447', '040232875', '040152405', '040064395']"
"['040557766', '040488004', '040692736', '940193213']","Rechtshilfe, Sozialhilfe, Beratungsdienst, Rechts","['040692736', '041291409']","['Beratungshilfe', 'Prozesskostenhilfe']",Prozesskostenhilfe und Beratungshilfe,"['040692736', '040488004', '040557766', '940193213']"
"['040324664', '041640438', '04032009X']","Klassische Musik, Komponist, Korea",['135074258'],"['Shim, Kunsu (1958)']","Leise, frei - der Komponist Kunsu Shim","['04032009X', '041640438', '040324664']"
"['1071995669', '041208013', '007741898', '041146077']","* Betriebsstätten
* Missbrauch
* Niederlassungsf","['040118827', '041126343', '041126408', '041146077', '041262824', '041701747', '043236855', '940431181']","['Deutschland', 'Europäische Union', 'Niederlassungsfreiheit', 'Ausländische Betriebsstätte', 'Außensteuerrecht']",Betriebsstätten Missbrauch und Niederlassungsfreiheit,"['041146077', '041208013', '007741898', '1071995669']"
"['984845321', '041321154', '041661176', '040211428']","Kupferhalogenide, Silberhalogenide, Nanokristalle, Glasige","['040211428', '041321154', '041661176', '04278915X', '940589761', '941079023']","['Glas', 'Nanopartikel', 'Silberhalogenide', 'Kupferhalogenide', 'Sol-Gel-Verfahren']",Kupfer(I)-halogenid- und Silberhalogenid-Nanokristalle in ausgewählten glasigen Systemen Synthese und Kristallisationsverhalten,"['041661176', '041321154', '984845321', '040211428']"
"['040033260', '040573656', '040098745', '1235778088']","Astrophysik, Magellansche Wolken, Sternentwicklung, Chemische Elemente","['040561380', '042343992', '042871026', '1235778088']","['Spektroskopie', 'Elementenhäufigkeit', 'B-Stern', 'Magellansche Wolken']",Chemischer Entwicklungszustand der Magellanschen Wolken Analysen und Häufigkeiten von B-Sternen,"['1235778088', '040573656', '040033260', '040098745']"
"['040540847', '040197026', '041256980', '040544125', '040597989', '040398277']","Therapien, Gefühle, Selbsthilfe, Kultur, Moderne, See","['040124754', '040335429', '040477460', '040544125', '040787044', '041134508', '041402650', '041762347', '04208248X']","['USA', 'Psychotherapie', 'Kulturelle Identität', 'Diskurs', 'Selbsthilfe']","Die Errettung der modernen Seele Therapien, Gefühle und die Kultur der Selbsthilfe","['040544125', '040398277', '040197026', '040597989', '041256980', '040540847']"
"['959682546', '040379442', '040202364', '951477730', '041143337', '041530225']","Escher, Möbius, Penrose, Mathematik, Kunst, Geometrie","['041262964', '041509684']","['Parkettierung', 'Ebene']",Parkettierungen der Ebene von Escher über Möbius zu Penrose,"['951477730', '040202364', '041530225', '041143337', '959682546', '040379442']"
"['040205177', '040028518', '994293224', '040057283', '040028275']","Teufelsberg, Ruinologie, Berlin, Architektur, Geschichte",['1103031392'],['Abhörstation Teufelsberg (Berlin)'],Teufelsberg die Berliner Ruinologie,"['994293224', '040057283', '040028275', '040028518', '040205177']"
"['041651146', '96277930X', '040268993', '040588017']","Consult, Info, BBJ, Info-System","['040288595', '040674886', '94966166X']","['Zeitschrift', 'Jugend', 'Bildungsförderung']",BBJ-Consult-Info Info,"['040268993', '041651146', '96277930X', '040588017']"
"['040691772', '041739043', '040272087']","Betriebswirtschaft, Personalwirtschaft, Organisationsökonomie","['040452697', '041727592']","['Personalpolitik', 'Organisationslehre']",Betriebswirtschaftslehre für Personal- und Organisations-Ökonomen,"['041739043', '040272087', '040691772']"
"['040143902', '041236238', '041583884', '04153302X', '04131557X']","Elektrotechnik, Grundlagen, Lehrbuch, Beispiele, Übungsauf","['040143902', '04113415X']","['Elektrotechnik', 'Elektrizitätslehre']",Elektrotechnik ein Grundlagenlehrbuch ; mit 141 Beispielen und 224 Übungsaufgaben mit Lösungen sowie 27 Übersichten als Wissensspeicher,"['040143902', '041236238', '041583884', '04153302X', '04131557X']"
"['040544125', '041231848', '04011404X', '040607429', '041437187']","Demenz, Trauer, Selbsthilfe, Familienprobleme, Autorenles","['040545415', '040623866', '041923790', '130643432']","['Senile Demenz', 'Vater', 'Erwachsene Tochter', 'Tietjen, Bettina (1960)']","Unter Tränen gelacht mein Vater, die Demenz und ich ; ungekürzte Autorenlesung","['041437187', '04011404X', '040607429', '041231848', '040544125']"
"['04183724X', '1118758633', '041299213']","Stroh, Neues Bauen, Naturbautik","['041261178', '04183724X', '959722114']","['Natürlicher Baustoff', 'Stroh', 'Strohballenhaus']",Neues Bauen mit Stroh,"['041299213', '04183724X', '1118758633']"
"['040379442', '992742560', '041691083']","Mathematik, kleinere mathematische Schriften, Mathematik, mathematische Schrif","['040177904', '040379515', '041282752', '041899652', '952320444']","['Folge (Mathematik)', 'Mathematische Logik', 'Quantor', 'Dreiteilung des Winkels', 'Konvergenzkriterium']",Minora mathematica kleinere mathematische Schriften,"['041691083', '992742560', '040379442']"
"['04079167X', '040118827', '04123488X', '041466179']","Deutschland, Zweiter Weltkrieg, Kriegstagebuch, Adolf Hitler",['11860564X'],"['Sartre, Jean-Paul (1905-1980)']",Tagebücher November 1939 bis März 1940,"['04079167X', '041466179', '040118827', '04123488X']"
"['041112156', '040465144', '041897218', '041143337', '040360342']","Hermann Lons, Wehrwolf, Literaturwissenschaft, Kunst, Politik,","['04049716X', '1205117636']","['Rezeption', 'Löns, Hermann : Der Wehrwolf']","110 Jahre ""Der Wehrwolf"" von Hermann Löns und seine Folgen I zur Rezeption von Literaturwissenschaft, Kunst und Politik 1910-1945","['040360342', '041897218', '041143337', '040465144', '041112156']"
"['040203352', '041703499', '04128075X', '041569709']","Frauen, Mördin, Gerichtspsychiatrie, spektakul","['041315340', '04165725X', '042787734']","['Gerichtliche Psychologie', 'Kriminalfall', 'Mörderin']",Sind Frauen die besseren Mörder? spektakuläre Fälle einer Gerichtspsychiaterin,"['040203352', '041703499', '04128075X', '041569709']"
"['119368188', '043128742', '041707869', '040064654']","Hirschfelder, Gerhard, Bibliothekswissenschaft, Bibliotheksführer",['123046033'],"['Hirschfelder, Gerhard (1907-1942)']",Gerhard Hirschfelder - ein Seliger für unsere Zeit Hoffnungsträger - Mutmacher - Brückenbauer,"['119368188', '041707869', '043128742', '040064654']"
"['040242714', '041517377', '041522303']","- Elektrospeicher
- Heizung
- Energiespeicher",['042266238'],['Elektrospeicherheizung'],Elektrospeicherheizungen,"['041517377', '041522303', '040242714']"
"['94553535X', '040205177', '040557723', '041414306', '040599795']","Adjuvantenkultur, Thüringen, Geschichte, Sozialgeschichte, Ad","['040307360', '040599795', '1033569127']","['Thüringen', 'Kirchenmusik', 'Laienmusiker']",Adjuvantenkultur in Thüringen,"['041414306', '040599795', '94553535X', '040557723', '040205177']"
"['943537479', '040183262', '040205177', '040465144']","Büchlein, Freiheit, Politik, Geschichte","['040118827', '040471608', '100289614', '118557211']","['Deutschland', 'Pressefreiheit', 'August (Sachsen-Gotha-Altenburg, Herzog) (1772-1822)', 'Jean Paul (1763-1825)']",Freiheitsbüchlein,"['040183262', '943537479', '040205177', '040465144']"
"['040651096', '969665520', '040114139', '943860873', '949386650']","Weimarer Republik, Demokratie, Carl Reissner, Harry Schumann, Polit",['000381349'],['Verlag Carl Reißner'],Bücher im Geiste der Weimarer Demokratie Harry Schumann (1894-1942) und der Carl Reissner Verlag,"['040114139', '040651096', '949386650', '969665520', '943860873']"
"['04127413X', '041223438', '041459628', '040729095', '040035832']","Sexuelle Beziehungen, Blickkontakt, Scham, Intimität, Augen","['040476898', '040588610', '041143337', '04145958X', '947814876']","['Kunst', 'Psychoanalyse', 'Tabu', 'Blick', 'Blick (Motiv)']","Verbotene Blicke, schamloses Sehen das Auge und die Welt","['040035832', '041459628', '041223438', '040729095', '04127413X']"
"['040386392', '000245062', '040618765', '040541460', '040493962']","Baháʾí-Religion, Seele, Mensch, Unsterb",['040690806'],['Bahaismus'],"... und zu ihm kehren wir zurück über die Seele des Menschen, ihre Wirklichkeit und ihre Unsterblichkeit ; aus den Schriften der Baháʾí-Religion","['040541460', '040493962', '040386392', '000245062', '040618765']"
"['118601024', '040359646', '04035296X', '040555550', '050486152']","Rilke, Sonette, Orpheus, Lektüre, Literatur","['041171926', '041943805']","['Textgeschichte', 'Rilke, Rainer Maria : Sonette an Orpheus']","Über ""Die Sonette an Orpheus"" von Rilke Lektüren","['04035296X', '040555550', '040359646', '118601024', '050486152']"
"['041166140', '041362519', '041845420']","Steuerrecht, Rohstoffrenten, Besteuerung","['040573990', '041362519']","['Steuer', 'Rohstoffrente']",Besteuerung von Rohstoffrenten,"['041362519', '041845420', '041166140']"
"['040205177', '041256980', '04061672X', '040559645', '040118827', '040152723']","Spanien, Deutschland, Kultur, Erinnerung, Vergangenheitsbewältigung, Geschichte","['040118827', '040130215', '040559645', '04061672X', '041551966']","['Deutschland', 'Drittes Reich', 'Vergangenheitsbewältigung', 'Spanien', 'Franquismus']",Kultur des Erinnerns Vergangenheitsbewältigung in Spanien und Deutschland,"['04061672X', '040152723', '041256980', '040559645', '040118827', '040205177']"
"['042337712', '1153553562', '040275035', '040187764', '040632903']","Unternehmensführung, Vertrauen, Führung, Interview, Buchbindesystem","['040086399', '966144023']","['Buchbindemaschine', 'Buchherstellung']","""Das Vertrauen zahlt sich aus"" bindereport-Chefredakteur Fank Baier im Interview  mit Bernd Gosewehr (41), Geschäftsführer Müller Martini Buchbindesystemen GmbH, Rhaden (Westfalen)","['040632903', '040275035', '1153553562', '042337712', '040187764']"
"['040348318', '946786577', '040616169', '991540697', '040567230', '040795837']","Stadt, Leben, Umwelt, soziale Beziehungen, Menschen, All","['041156242', '982832389']","['Preisträger', 'Schwäbischer Literaturpreis']",Leben in der Stadt,"['040567230', '040348318', '991540697', '946786577', '040795837', '040616169']"
"['040443027', '040066509', '040786374', '1190828243', '958440867']","pädagogik, Takt, Erziehungswissenschaft, Bildung, Lehrmethodik,","['040443086', '041138449', '041730895', '04184369X']","['Pädagogische Anthropologie', 'Handlungstheorie', 'Pädagogischer Takt', 'Taktgefühl']",Der pädagogische Takt eine erziehungswissenschaftliche Problemformel,"['958440867', '040443027', '040786374', '040066509', '1190828243']"
"['041468392', '040359646', '040148408']","Literatur, Bücher, Entdecker",['1017213585'],"['Klöpfer, Hubert (1951)']","Hubert Klöpfer hat ein Gespür für gute Literatur und schöne Bücher, er ist der Entdecker","['040148408', '040359646', '041468392']"
"['040655962', '041489845', '987793500', '04011144X', '040436640']","PC-Tools, Datenrettung, Systemoptimierung, Diskettenreparatur",['043071325'],['PCTools 8.0'],"Das PC-Tools-8-Buch [Datenrettung, Systemoptimierung, Diskettenreparatur ; dieses Buch zeigt wie's geht!]","['040436640', '04011144X', '040655962', '041489845', '987793500']"
"['041632273', '041143337', '040302709', '1247038947']","Hi no michi, japanische Keramik, Shiho Kanzaki, japanische Kunst","['040302709', '119119994']","['Keramik', 'Kanzaki, Shihō (1942)']",Hi no michi Leben und Werk des japanischen Keramikkünstlers Shiho Kanzaki Weg durch das Feuer,"['040302709', '041143337', '041632273', '1247038947']"
"['040558487', '040687996', '043059090', '994985894']","Proletarischer Mythos, realer Sozialismus, DDR, Arbeiterklasse,","['040118908', '042405076']","['Deutschland (DDR)', 'Betriebskampfgruppe']",Proletarischer Mythos und realer Sozialismus die Kampfgruppen der Arbeiterklasse in der DDR,"['040687996', '040558487', '043059090', '994985894']"
"['040151107', '118749404', '040595552', '042627567', '041239423']","Pflichtteilsrecht, Erbrecht, Testament, Vermögenssachen, Re","['040118827', '041239423']","['Deutschland', 'Pflichtteilsrecht']",Handbuch Pflichtteilsrecht,"['041239423', '040151107', '118749404', '042627567', '040595552']"
"['949859400', '040619494', '04066399X', '043264646', '04072560X']","Unternehmertum, Nachhaltigkeit, Internationalität, Hochschule, Wirtschaft",['1034192469'],['Hochschule für Angewandte Wissenschaften München'],"Zahlen und Fakten ... Hochschule München - unternehmerisch, nachhaltig, international","['04072560X', '043264646', '949859400', '040619494', '04066399X']"
"['041657470', '042274796', '043053785', '040687546', '040220478', '040014800']","Antike, Griechenland, Krimi, Akropolis, Altertum, R","['04003366X', '041638689', '041961579']","['Athen', 'Kindesentziehung', 'Kriminalrätsel']",Im Schatten der Akropolis [ein Ratekrimi aus dem alten Griechenland],"['042274796', '040687546', '040220478', '041657470', '040014800', '043053785']"
"['040616444', '981714250', '04019664X', '040056147']","Bergbau, Gefahr, Umweltschutz, Klimaschutz","['040617068', '041308468']","['Unfallverhütung', 'Strebbau']",Verminderung der Stein- und Kohlenfallgefahr,"['040616444', '04019664X', '981714250', '040056147']"
"['04077970X', '040577600', '041458125']","Flüssigkeitsmechanik, Stosswellen, inerte Blas","['040176215', '040577600', '041219120', '041559959']","['Flüssigkeit', 'Stoßwelle', 'Wellenausbreitung', 'Gasblase']",Stosswellen in Flüssigkeiten mit inerten und reaktiven Blasen,"['040577600', '041458125', '04077970X']"
"['042730104', '1072521075', '040906736', '041777697', '040163970']","Wolkonsky, Grigorij Semjonowitsch, Familie, Repnin, Russ",['119467682'],['Volkonskij (Familie : 1482- : Russland)'],Die Familie des Fürsten Grigorij Semjonowitsch Wolkonsky unter Berücksichtigung des Zweiges Repnin,"['040163970', '041777697', '1072521075', '042730104', '040906736']"
"['1172727325', '988468689', '041277937', '040478734', '041657276']","Marionettentheater, München, Theatergeschichte, Josef Leonhard Schmid, Bab",['007473362'],['Münchner Marionettentheater'],"Chronik des Münchner Marionettentheaters 1858-1933 Die Ära Josef Leonhard Schmid, Babette Klinger, Karl Winkler","['040478734', '041277937', '1172727325', '041657276', '988468689']"
"['04079167X', '040413160', '04123488X', '040738175']","Adolf Hitler, Nationalsozialismus, Zweiter Weltkrieg, Kriegsführung,",['119288982'],"['Naujocks, Alfred Helmut (1911-1966)']","Der Mann, der den 2. Weltkrieg begann Alfred Naujocks: Fälscher, Mörder,Terrorist","['04079167X', '040413160', '040738175', '04123488X']"
"['041288440', '041322703', '040407950', '988222590', '041414764']","Ägyptologie, Museen, Sammlungen, Freundeskreis, Mäzen","['004762002', '040744426', '985041323']","['Mäzenatentum', 'Pelizaeus-Museum Hildesheim', 'Freundeskreis Ägyptisches Museum Wilhelm Pelizaeus Hildesheim']",30 Jahre Freundeskreis - 30 Jahre Mäzenatentum die Erwerbungen des Freundeskreises Ägyptisches Museum Wilhelm Pelizaeus Hildesheim e.V. in den Sammlungen des Roemer- und Pelizaeus-Museums Hildesheim aus den Jahren 1977 bis 2007 Dreißig Jahre Freundeskreis - 30 Jahre Mäzenatentum,"['041322703', '041288440', '040407950', '041414764', '988222590']"
"['040205177', '040494616', '043156967', '040567230', '965312593', '041066928']","- Rendsburg
- Garnison
- Geschichte
- Stadt
- Schleswig-H","['040494616', '041237692']","['Rendsburg', 'Militärische Anlage']",Garnisonsgeschichte der Stadt Rendsburg,"['040494616', '040205177', '965312593', '040567230', '041066928', '043156967']"
"['04039686X', '041024133', '041897536', '040660435', '040675106']","Südwind, Zeitung, Neckarraum, Mittelhessen, Wiesbad","['040685977', '041228030', '042264049', '043242073', '943469260']","['Alternativbewegung', 'Antifaschismus', 'Protestbewegung', 'Mittlerer Neckar (Region)', 'Autonome Gruppe']",Südwind Zeitung für den mittleren Neckarraum,"['040675106', '041024133', '04039686X', '041897536', '040660435']"
"['942962044', '041530160', '041302206', '041735129', '040493962']","Christoph Blumhardt, Pastor, Friedenspreis, Erzgeister, Relig",['118512072'],"['Blumhardt, Christoph (1842-1919)']",Christoph Blumhardt 1842 - 1919 ; Mahner zwischen den Fronten,"['041302206', '041530160', '942962044', '041735129', '040493962']"
"['041589246', '040146758', '042790026', '040688666']","Endothel, Arteriosklerose, Herzkranzarterien, Halsarter","['040325067', '040688666', '041155122', '041473582']","['Koronarsklerose', 'Arteriosklerose', 'Pathogenese', 'Carotis']",Endothel und lokale Faktoren beim Werdegang der Arteriosklerose Untersuchungen zur Pathogenese der Arteriosklerose in Herzkranz- und Halsarterien,"['040146758', '040688666', '041589246', '042790026']"
"['041518926', '944653472']","Elektronenstossnachionisation, Matrixunterstützer Laserdesorption","['040773469', '041518942', '041547756', '944653472', '94655479X']","['Sekundärionen-Massenspektrometrie', 'Elektronenstrahl', 'Flugzeitmassenspektrometer', 'Matrix-unterstützte Laser-Desorption', 'Sekundärmassenspektrometrie']","Integration von Elektronenstossnachionisation und matrixunterstützer Laserdesorption, Ionisation in ein Sekundärionen-Flugzeitmassenspektrometer","['944653472', '041518926']"
"['041142667', '040628752', '042979293', '041915380']","Achtsamkeit, Mediation, Konfliktlösung, Verhandlungsf","['042979293', '991693922']","['Achtsamkeit', 'Mediator (Beruf)']",Die Achtsamkeit des Mediators Einführung in eine achtsamkeitsbasierte Haltung in der Mediation,"['042979293', '041915380', '040628752', '041142667']"
"['041326415', '041452682', '04052602X']","Bibliothekswesen, Bibliotheksklassifizierung, Schlagwortk","['04061963X', '04197140X']","['Unternehmen', 'Warenklassifikation']",Klassifizierung in der Praxis,"['04052602X', '041326415', '041452682']"
"['040566668', '040355829', '04062787X', '040156028']","Verfassung, Staatsrecht, Ethik, Liberalismus","['040118827', '040628019', '957723563']","['Deutschland', 'Verfassungsrecht', 'Ethischer Pluralismus']",Die ethische Neutralität des Staates eine liberale Interpretation der Verfassung,"['040355829', '04062787X', '040156028', '040566668']"
"['1201852579', '041817478', '040748235', '040437264', '040393054']","Soldatenehre, Militär, Orden, Militärtechnik, Militärgeschichte","['040118827', '040393054', '040437272', '945140193']","['Deutschland', 'Militär', 'Orden (Ehrenzeichen)', 'Militaria']","Orden-, Militaria-Magazin OMM","['040437264', '040393054', '1201852579', '040748235', '041817478']"
"['040432718', '041442040', '040648214', '040205177']","Bauwesen, Wasserwirtschaft, Geschichte, Österreich",['042587492'],['Hochquellenwasserleitung II (Wien)'],Die II. Wiener Hochquellenwasserleitung Festschrift,"['040432718', '040648214', '040205177', '041442040']"
"['965509265', '040205177', '042539692', '040567230']","Geschichte, Stadt, 19. Jahrhundert, 20. Jahrhund","['040222330', '040567303', '042047560']","['Stadtentwicklung', 'Großstadt', 'Bahnhofsvorplatz']",Der Bahnhofsvorplatz in der Grossstadt im 19. und 20. Jahrhundert,"['042539692', '040205177', '040567230', '965509265']"
"['040413586', '040432076', '970625383', '040078426', '04006851X', '040455394']","Pflanzen, Botanik, Natur, Ökologie, Biologie, Gartenkun","['040466280', '041308573', '04130859X', '041396413', '041698363', '133725634']","['Pollen', 'Frucht', 'Samen', 'Pflanzenfotografie', 'Mikrofotografie']",Die unglaubliche Welt der Pflanzen,"['040455394', '040078426', '040413586', '040432076', '04006851X', '970625383']"
"['041769007', '940049643', '040580768']","Strömungsprobleme, Raketendüsen, Überexp","['041369157', '041508505', '041769058', '947531459', '961668296']","['Grenzschichtablösung', 'Düsenströmung', 'Raketentriebwerk', 'Seitenkraft', 'Überexpansion']",Behandlung von Strömungsproblemen in Raketendüsen bei Überexpansion,"['041769007', '040580768', '940049643']"
"['040379442', '041583884', '040664724']","Wirtschaftsmathematik, Grundlagen, Mathematik",['040664724'],['Wirtschaftsmathematik'],Grundlagen der Wirtschaftsmathematik,"['040664724', '041583884', '040379442']"
"['040306380', '041264576', '042190576']","- Qualitätssicherung 
- Kindertagesstätten 
- Qualitätsmanagement","['040231186', '040306380', '042190576', '043048374']","['Hamburg', 'Kindertagesstätte', 'Qualitätsmanagement', 'Rechenschaft']",Accountability  Qualitätsmanagement in Hamburger Kindertagesstätten,"['040306380', '042190576', '041264576']"
"['040470970', '041367022', '04125693X', '1144664411']","Pfalzpreis, Kunstpreis, bildende Kunst, Kunstpreis, Preis,","['040760316', '041143337', '041156242', '946377200']","['Kunst', 'Preisträger', 'Pfalz', 'Pfalzpreis für bildende Kunst']",Pfalzpreis für bildende Kunst ...,"['041367022', '040470970', '04125693X', '1144664411']"
"['040231186', '040028518', '042559219', '950303976', '041143337']","Deichtorhallen, Hamburg, Stephan Balkenhol, Kunst, Architektur,","['040462773', '118887815']","['Plastik', 'Balkenhol, Stephan (1957)']","Stephan Balkenhol [Deichtorhallen Hamburg, 14. November 2008 - 1. Februar 2009]","['041143337', '040231186', '042559219', '040028518', '950303976']"
"['041517954', '949785539', '041779959', '94671200X', '041477480', '041846656']","Chlor, Halogen, Rhenium, Tellur, Polykationen, Elektro","['041475410', '041477936', '041517679', '041588797', '041657594', '041743776', '041780108', '041846788', '94671200X']","['Chalkogenide', 'Chloride', 'Elektrochemische Synthese', 'Halogenide', 'Kristallchemie']",Neues aus den ternären systemen Rhenium/Chalkogen/Chlor und Rhenium/Chalkogen/Halogen sowie die elektrochemische Darstellung von Tellur-Polykationen,"['041846656', '94671200X', '041779959', '041477480', '949785539', '041517954']"
"['040479897', '041895479', '040479846', '041846087']","Quantenmechanik, Quantenfeldtheorie, Wellenfunktionen, Teil","['041240138', '041895479']","['Quanten-Hall-Effekt', 'Wellenfunktion']",Vielteilchen-Wellenfunktionen im Quanten-Hall-Effekt,"['041895479', '040479846', '040479897', '041846087']"
"['953797856', '041703634', '041752422', '040649377']","Polymerlösungen, Wechselwirkungen, Molmasse, Polymerwechsel","['041652223', '04170374X', '041752422', '941887464']","['Konzentrierte Lösung', 'Molekülmasse', 'Polymerlösung', 'Flory-Huggins-Parameter']",Einfluß der Molmasse von Polymeren auf Wechselwirkungen in konzentrierten Polymerlösungen,"['041752422', '041703634', '040649377', '953797856']"
"['040737284', '041137914', '943663237', '041490207', '118671421']","Athenisch-eleusinische Demeterreligion, Demeter, Korfu, Rel","['04003366X', '040144232', '040335356', '040409996', '04251861X', '118671421']","['Athen', 'Eleusis', 'Kult', 'Mysterienreligion', 'Homerus : In Cererem']",Die Entführung Kores Studien zur athenisch-eleusinischen Demeterreligion,"['118671421', '041490207', '041137914', '040737284', '943663237']"
"['040553825', '040266656', '040596672', '041382064']","WordPerfect, Textverarbeitung, Software, Einfuhrung",['041382064'],['WordPerfect'],Standardsoftware Textverarbeitung WordPerfect eine strukturierte Einführung,"['040596672', '041382064', '040553825', '040266656']"
