predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['043264646', '977661725', '040447898', '040664244', '040063402']",Nachhaltigkeit; Bewertung; Wirtschaftlichkeit; Waldbewirtschaftung; Partizipation,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,1122831684,"['040447898', '043264646', '977661725', '040063402', '040664244']","[0.8765939474105835, 0.5221651792526245, 0.3833250403404236, 0.2529854476451874, 0.016083719208836555]"
"['040710505', '040726134']",Evolution; Hominisation,"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit",1122917015,"['040710505', '040726134']","[0.7307944893836975, 0.007086383178830147]"
"['040383377', '040291766']",Meerschweinchen; Käkis,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,1122918585,"['040383377', '040291766']","[0.7255878448486328, 1.633409374335315e-05]"
"['040047709', '041343336']",Bauernhof; Selbstversorgung,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",1122918631,"['041343336', '040047709']","[0.8981173038482666, 0.7258520126342773]"
"['040694852', '942942507']",Biologischer Garten; Permakultur,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,1122918704,"['942942507', '040694852']","[0.9663950800895691, 0.08232700824737549]"
"['040455750', '040455394']",Pflanzen; Pflanzenökologie,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,1122918755,"['040455394', '040455750']","[0.4052686095237732, 0.0434206984937191]"
"['040265927', '040065278']",Imkerei; Bienenkrankheit,['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",1122918917,"['040065278', '040265927']","[0.9615461230278015, 0.005042592529207468]"
"['042796032', '96472944X']",Hundefutter; Keks,"['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,1122918992,"['96472944X', '042796032']","[0.020953238010406494, 0.018337160348892212]"
"['040663264', '040600874']",Tiere; Winter,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,1122919050,"['040663264', '040600874']","[0.7676004767417908, 0.04878345504403114]"
"['040192865', '040063062']",Garten; Bewässerung,"['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,112291914X,"['040063062', '040192865']","[0.9923927783966064, 0.48618191480636597]"
['963772465'],Hacken (Programmiersprache),"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,1122988974,['963772465'],[0.19939644634723663]
['041939093'],C++,['041939093'],['C++'],C++ programmieren lernen für Dummies,1122989113,['041939093'],[0.6605657935142517]
['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,1122989342,['960068600'],[0.8232209086418152]
['04045956X'],Physik,['04045956X'],['Physik'],Donnerwetter - Physik!,1122989369,['04045956X'],[0.31066569685935974]
"['041215907', '040792560']",Risikomanagement; Wettervorhersage,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,1122989423,"['041215907', '040792560']","[0.8285723924636841, 3.888884384650737e-05]"
['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,112298944X,['04069402X'],[0.016282271593809128]
['97626689X'],WordPress,['97626689X'],['WordPress'],WordPress für Dummies,1122989628,['97626689X'],[0.3788178563117981]
"['041214889', '041938372']",Politische Ordnung; Skandinavabild,"['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""",1123071284,"['041214889', '041938372']","[0.48107606172561646, 0.004618827253580093]"
"['1042006857', '04032690X', '040270890', '040118827']",Deutschland; Kraftfahrzeugindustrie; Innovation; Elektromobilität,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,1123071411,"['1042006857', '04032690X', '040118827', '040270890']","[0.983171284198761, 0.6591973304748535, 0.12387929111719131, 0.0990503653883934]"
"['970360266', '040500616']",Rind; Abomasal Displacement,"['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,1123071586,"['040500616', '970360266']","[0.6055619716644287, 0.43064454197883606]"
"['042002346', '041897595', '041533968', '04061963X']",Unternehmen; Wettbewerbsstrategie; Absatzpolitik; Wett,"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,1123083088,"['041533968', '04061963X', '042002346', '041897595']","[0.09204848110675812, 0.08170342445373535, 0.003789325710386038, 4.723252641269937e-05]"
"['040704467', '040017737']",Diabetes mellitus; Amputation,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,1123112347,"['040704467', '040017737']","[0.014873511157929897, 0.007061237469315529]"
"['040269264', '040473473', '041215907', '04061963X']",Unternehmen; Risikomanagement; Informationstechnik; Produktion,"['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,1123117527,"['041215907', '040473473', '040269264', '04061963X']","[0.9524617791175842, 0.07137201726436615, 0.01628655008971691, 0.003965896088629961]"
"['043263070', '040765733', '940589761', '040322599']",Recycling; Nanopartikel; Nanopartikel; Konsumgüter; Ab,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,1123118701,"['040322599', '940589761', '040765733', '043263070']","[0.15654976665973663, 0.11341113597154617, 0.0013108354760333896, 0.00040058663580566645]"
"['040066843', '960767053', '04122924X']",Fahrerassistenzsystem; Bildverarbeitung; Fahrerassistenzsystem; Bildqual,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,1123182132,"['04122924X', '040066843', '960767053']","[0.2382020503282547, 0.11733027547597885, 0.0002870575990527868]"
"['04136676X', '040118827', '041482328', '040087646', '040087670']",Deutschland; Bürgerbeteiligung; Bürger; Bürgermeister; Komm,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie', 'Gemeinderatsmitglied']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,112319100X,"['040087670', '040087646', '04136676X', '040118827', '041482328']","[0.6314378976821899, 0.01271731872111559, 0.00175218575168401, 0.0009044678881764412, 0.00021608412498608232]"
"['041798007', '041343840', '122847849X']",Kohlenstoff-13-Magnetresonanz; Schmerztherapie; Sch,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,1123283486,"['122847849X', '041798007', '041343840']","[0.05727967992424965, 0.022801818326115608, 0.0007257643737830222]"
"['040178943', '040447898', '041621565']",Forschung; Partizipation; Intervention,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,112332476X,"['041621565', '040178943', '040447898']","[0.9177968502044678, 0.2517208456993103, 0.003282480640336871]"
"['04015999X', '040350932', '041212088']",Lehrerbildung; Experiment; Entwurf,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,1123384193,"['04015999X', '040350932', '041212088']","[0.7973625659942627, 0.7780271768569946, 0.6340328454971313]"
"['041256980', '040141470', '041300866']",Kultur; Ekstase; Trance,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,1123414815,"['041300866', '040141470', '041256980']","[0.9319611191749573, 0.9060961008071899, 0.10535155236721039]"
"['042473500', '040154289', '04167412X', '041144023']",Erwachsenenbildung; Lernumwelt; Lerntheorie; Lernum,"['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,1123414947,"['040154289', '04167412X', '041144023', '042473500']","[0.1439821571111679, 0.028743641451001167, 0.01832455024123192, 0.00011456255742814392]"
"['040538818', '116419261', '041143337']","Schweiz; Kunst; Ganz, Paul (1863-1945)",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,112341498X,"['116419261', '040538818', '041143337']","[0.7708443999290466, 0.05076953396201134, 0.043824203312397]"
"['040574474', '042485223', '040118827']",Deutschland; Steuerpolitik; Periodizität,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,1123419787,"['042485223', '040574474', '040118827']","[0.7611474394798279, 0.3970503509044647, 0.0009642990189604461]"
"['040157016', '04049716X', '041396235', '040445615', '040487377', '041141237']",Europa; Rezeption; Recht; Rechtsdenken; Papst; Kaiser,"['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter",1123419957,"['041141237', '040445615', '040157016', '04049716X', '040487377', '041396235']","[0.46639394760131836, 0.42757171392440796, 0.14879384636878967, 0.04168393462896347, 0.0002242456830572337, 0.00010927179391728714]"
"['041397827', '040778967', '041126408', '040118827']",Deutschland; Außensteuerrecht; Familiengründung; Stiftungs,"['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,1123420149,"['041126408', '041397827', '040778967', '040118827']","[0.8512407541275024, 0.1302412450313568, 0.001190134440548718, 0.0010839474853128195]"
['118535366'],"Freundlich, Otto (1878-1943)",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,1123420521,['118535366'],[0.9998894929885864]
"['1129794105', '041157109', '041157125', '040118827']",Deutschland; Rechtsvergleich; Rechtsprechung; Europäischer Gericht,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,1123420750,"['041157109', '040118827', '041157125', '1129794105']","[0.0022669315803796053, 0.0019201438408344984, 0.001883316901512444, 7.135284249670804e-05]"
"['04010074X', '040614182', '971176590']",Christentum; Übersetzung; Tagalog (Volk),"['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,1123420831,"['040614182', '04010074X', '971176590']","[0.08610400557518005, 0.04453494772315025, 2.1684716557501815e-05]"
"['041319729', '040346102', '04131574X', '041726812', '041238877']",Laser; Optisches Bauelement; Optische Eigenschaft; Resonator; Flüss,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,1123477884,"['041238877', '04131574X', '041726812', '040346102', '041319729']","[0.03182770684361458, 0.011526389047503471, 0.008834326639771461, 0.00011189267388544977, 2.2921623894944787e-05]"
"['041139623', '041371305', '040014460']",Alter; Hospitalismus (Psychologie); Pneumonie,"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,1123550816,"['041371305', '040014460', '041139623']","[0.5414376854896545, 0.24031025171279907, 0.0025517449248582125]"
"['041604938', '041629795', '041630408', '04121319X']",Geburtsdauer; Kalb; Holstein-Frisian; Kälbergeb,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows",1123572194,"['041604938', '04121319X', '041630408', '041629795']","[0.9715948700904846, 0.9535022974014282, 0.8390321135520935, 0.2444080114364624]"
"['042455235', '040597989']",Therapie; Akute myeloische Leukämie,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,1123572275,"['042455235', '040597989']","[0.9939686059951782, 0.9084849953651428]"
"['958973741', '043112994']",Majoren-Lichtsammelkomplex II; Elektronen-Paramagnetische,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),112360181X,"['043112994', '958973741']","[0.9784316420555115, 0.024459360167384148]"
['040213250'],Glück,"['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,1123629889,['040213250'],[0.7631080150604248]
"['040476898', '040205479']",Psychoanalyse; Geschlecht,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,1123643938,"['040476898', '040205479']","[0.9916205406188965, 0.9533244371414185]"
"['040597873', '040457915']",Philosophie; Theorie,"['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,1123643954,"['040597873', '040457915']","[0.9794894456863403, 0.38832956552505493]"
"['041164857', '040476898', '040791017']",Psychoanalyse; Sexualverhalten; Weiblichkeit,"['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,1123643970,"['040476898', '040791017', '041164857']","[0.9990108013153076, 0.9964691400527954, 0.974435031414032]"
"['040465144', '1099996589']",Politik; Boko Haram,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung', 'Nigeria', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,1123689555,"['1099996589', '040465144']","[0.9106703400611877, 0.00842930655926466]"
"['040583619', '040476898']",Psychoanalyse; Sucht,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,112383797X,"['040476898', '040583619']","[1.6331101505784318e-05, 1.6194684576475993e-05]"
"['041365690', '043030084', '041365720']",Medizinische Staatsprüfung; Auskultation; Inspektion (Medizin),"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,112390216X,"['041365720', '043030084', '041365690']","[0.028935564681887627, 2.2248983441386372e-05, 1.636164051888045e-05]"
['041208714'],Alternative Wirtschaft,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,1123903891,['041208714'],[0.16181887686252594]
"['04204779X', '040171027', '04125709X', '040607429', '041384369']",Film; Filmtherapie; Trauerarbeit; Trauer; Begleitung (Psychologie);,"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,1123926921,"['040607429', '04204779X', '040171027', '04125709X', '041384369']","[0.7072908282279968, 0.483624666929245, 0.037800244987010956, 0.019920310005545616, 0.0013163170078769326]"
"['040493962', '040307638', '040240843']",Religion; Kirchenväter; Heilsgeschichte,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen",1123927081,"['040493962', '040307638', '040240843']","[0.10575778782367706, 0.001025766832754016, 0.0003876797272823751]"
['124427103'],"Kardorff-Oheimb, Katharina (1879-1962)",['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",1123927286,['124427103'],[0.999930739402771]
"['040567303', '04120509X', '040567540']",Stadtentwicklung; Stadtplanung; Internationaler Vergleich,"['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,112392743X,"['040567540', '04120509X', '040567303']","[0.8301783204078674, 0.08987326174974442, 0.035555124282836914]"
"['041256980', '041298950', '120863383', '04049716X']","Rezeption; Kultur; Rezeptionsästhetik; Kofman, D","['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,112392807X,"['04049716X', '041298950', '041256980', '120863383']","[0.29704993963241577, 0.027784885838627815, 0.012207407504320145, 1.6513396985828876e-05]"
"['040152723', '978277910', '943836476', '040288595', '040718697', '040305503']",Kind; Jugend; Glaubenserfahrung; Erinnerung; Gedenken; Beg,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,1123929033,"['040152723', '943836476', '040288595', '040305503', '978277910', '040718697']","[0.7673375606536865, 0.2313045710325241, 0.028788013383746147, 0.005355890840291977, 0.00012646963295992464, 7.362769247265533e-05]"
"['041157109', '040741222', '041157125', '040118827']",Deutschland; Rechtsvergleich; Rechtsprechung; Arbeitnehmerüberlassung,"['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,112399773X,"['040741222', '040118827', '041157109', '041157125']","[0.00030561600578948855, 0.00021268444834277034, 1.6369334844057448e-05, 1.616240660951007e-05]"
"['040739953', '040221490', '040684717', '040118827']",Deutschland; Landwirtschaftlicher Betrieb; Agrarwirtschaft; Großbetrieb,"['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,1123998523,"['040684717', '040739953', '040118827', '040221490']","[0.29408395290374756, 0.15562379360198975, 0.0011306474916636944, 0.0009165707742795348]"
"['041888022', '040641155', '040675378', '947676724']",Tiergesundheit; Wachstum; Wachstumsfaktor; Zell,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,112399854X,"['947676724', '040641155', '041888022', '040675378']","[0.022300153970718384, 0.003906799014657736, 0.001124889706261456, 0.0006627776310779154]"
['118535315'],"Freud, Sigmund (1856-1939)",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,1124006990,['118535315'],[0.5664966702461243]
"['040118827', '040768996', '040038467', '118584553', '040124029']","Deutschland; Russland; Außenpolitik; Diplomatie; Māc,",['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,1124007016,"['040124029', '040038467', '040118827', '118584553', '040768996']","[0.027878062799572945, 0.0002222906332463026, 0.00018664493109099567, 3.8703266909578815e-05, 1.8557020666776225e-05]"
"['040667898', '040118827']",Deutschland; Wohnungseigentum,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung",1124007040,"['040667898', '040118827']","[0.9477628469467163, 0.013288908638060093]"
"['040183262', '040020533', '040496805']",Freiheit; Revolution; Angst,"['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,1124007083,"['040020533', '040183262', '040496805']","[0.7100118398666382, 0.39496374130249023, 0.35080426931381226]"
