predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['043264646', '04061655X', '040344029', '944275982']",Nachhaltigkeit; Umweltverträglichkeit; Landwirtschaft; Sozialver,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,1122831684,"['043264646', '04061655X', '040344029', '944275982']","[0.5221651792526245, 0.01572464033961296, 0.014520532451570034, 8.426222484558821e-05]"
"['040710505', '041799070', '040771504', '040386392', '040531635']",Mensch; Evolution; Schöpfung; Schöpfungslehre; Schöpf,"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit",1122917015,"['040710505', '040531635', '040771504', '040386392', '041799070']","[0.7307944893836975, 0.17456114292144775, 0.026076877489686012, 0.013479622080922127, 0.001453109085559845]"
"['040383377', '041541375']",Meerschweinchen; Fertighaus,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,1122918585,"['040383377', '041541375']","[0.7255878448486328, 2.024804416578263e-05]"
"['041343336', '041808150', '042503116']",Selbstbau; Selbstversorgung; Selbstversorgungsbetrieb; Selbstversorg,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",1122918631,"['041343336', '041808150', '042503116']","[0.8981173038482666, 0.5337720513343811, 1.8573911802377552e-05]"
"['040694852', '942942507']",Biologischer Garten; Permakultur,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,1122918704,"['942942507', '040694852']","[0.9663950800895691, 0.08232700824737549]"
"['040455807', '040455394']",Pflanzen; Pflanzenphysiologie,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,1122918755,"['040455394', '040455807']","[0.4052686095237732, 0.0012110295938327909]"
['040265927'],Imkerei,['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",1122918917,['040265927'],[0.005042592529207468]
"['96472944X', '042796032']",Hundefutter; Keks,"['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,1122918992,"['96472944X', '042796032']","[0.020953238010406494, 0.018337160348892212]"
"['040663264', '040600874']",Tiere; Winter,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,1122919050,"['040663264', '040600874']","[0.7676004767417908, 0.04878345504403114]"
"['040343545', '040192946', '040063062']",Gartenbau; Landschaftsplanung; Bewässerung,"['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,112291914X,"['040063062', '040192946', '040343545']","[0.9923927783966064, 0.18492792546749115, 0.0582740418612957]"
"['040529959', '041327624', '04169502X', '040544400']",Selbstverteidigung; Ausrüstung; Messer; Messerschneiden;,"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,1122988974,"['040544400', '041327624', '04169502X', '040529959']","[0.023161975666880608, 0.016390174627304077, 0.0031384634785354137, 0.0006908728973940015]"
['041939093'],C++,['041939093'],['C++'],C++ programmieren lernen für Dummies,1122989113,['041939093'],[0.6605657935142517]
['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,1122989342,['960068600'],[0.8232209086418152]
['04045956X'],Physik,['04045956X'],['Physik'],Donnerwetter - Physik!,1122989369,['04045956X'],[0.31066569685935974]
['041215907'],Risikomanagement,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,1122989423,['041215907'],[0.8285723924636841]
['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,112298944X,['04069402X'],[0.016282271593809128]
['97626689X'],WordPress,['97626689X'],['WordPress'],WordPress für Dummies,1122989628,['97626689X'],[0.3788178563117981]
"['040465144', '040552098', '041319249']",Politik; Skandinavien; Vandalismus,"['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""",1123071284,"['041319249', '040552098', '040465144']","[0.51285320520401, 0.005625162739306688, 0.005048873834311962]"
"['040270890', '040118827', '1042006857', '04032690X']",Deutschland; Kraftfahrzeugindustrie; Innovation; Elektromobilität,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,1123071411,"['1042006857', '04032690X', '040118827', '040270890']","[0.983171284198761, 0.6591973304748535, 0.12387929111719131, 0.0990503653883934]"
"['04026372X', '041659392', '970360266', '040544222']",Kuh; Abomasus; Hypertonie; Medikation,"['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,1123071586,"['041659392', '04026372X', '970360266', '040544222']","[0.9630388021469116, 0.8431609869003296, 0.43064454197883606, 0.17284829914569855]"
"['041291476', '04064605X']",Verbraucherzufriedenheit; Warentest,"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,1123083088,"['04064605X', '041291476']","[0.7794139385223389, 0.007391436491161585]"
"['040704467', '040017737']",Diabetes mellitus; Amputation,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,1123112347,"['040704467', '040017737']","[0.014873511157929897, 0.007061237469315529]"
"['04061963X', '040269264', '041215907', '040473473']",Unternehmen; Risikomanagement; Informationstechnik; Produktion,"['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,1123117527,"['041215907', '040473473', '040269264', '04061963X']","[0.9524617791175842, 0.07137201726436615, 0.01628655008971691, 0.003965896088629961]"
"['040322599', '040765733', '941420167']",Recycling; Nanostrukturiertes Material; Konsumgut,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,1123118701,"['941420167', '040322599', '040765733']","[0.2417762279510498, 0.15654976665973663, 0.0013108354760333896]"
"['040458954', '041350006']",Fotografie; Radiographie,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,1123182132,"['041350006', '040458954']","[0.8287316560745239, 1.6356882042600773e-05]"
"['040736482', '040118827', '040087670', '040139433']",Deutschland; Kommunalpolitik; Bürgerbeteiligung; Einstellung,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie', 'Gemeinderatsmitglied']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,112319100X,"['040736482', '040087670', '040139433', '040118827']","[0.6886587738990784, 0.6314378976821899, 0.4479442536830902, 0.0009044678881764412]"
"['042473454', '041299167', '042154235']",Kläranalyse; Postoperative Phase; Postoperative Schmerztherapie; O,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,1123283486,"['042154235', '042473454', '041299167']","[0.23592816293239594, 0.023506956174969673, 0.00043853878742083907]"
"['040178943', '04055676X', '041621565']",Sozialarbeit; Forschung; Intervention,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,112332476X,"['041621565', '040178943', '04055676X']","[0.9177968502044678, 0.2517208456993103, 0.013307842426002026]"
"['041231414', '040620050', '040350886', '041901215']",Lehrer; Wissensvermittlung; Unterricht; Entdeckendes L,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,1123384193,"['040620050', '040350886', '041231414', '041901215']","[0.11451321840286255, 0.06729090213775635, 0.02020554430782795, 0.0058795856311917305]"
"['041256980', '040141470', '041300866']",Kultur; Ekstase; Trance,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,1123414815,"['041300866', '040141470', '041256980']","[0.9319611191749573, 0.9060961008071899, 0.10535155236721039]"
"['041975596', '040154289', '040741648', '041132920', '041144023']",Deutsch; Erwachsenenbildung; Lernmotivation; Lerntheorie; L,"['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,1123414947,"['040154289', '041144023', '040741648', '041975596', '041132920']","[0.1439821571111679, 0.01832455024123192, 0.012519840151071548, 0.006174306385219097, 0.001244211569428444]"
"['040334236', '040538818']",Schweiz; Künstler,['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,112341498X,"['040538818', '040334236']","[0.05076953396201134, 0.022724078968167305]"
"['041832159', '042485223', '041166140']",Steuerrecht; Steuersystem; Periodizität,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,1123419787,"['042485223', '041832159', '041166140']","[0.7611474394798279, 0.1344868689775467, 0.07321029156446457]"
"['040489469', '118749404', '04049716X', '040488217', '040359646', '041132920']",Deutsch; Literatur; Rezeption; Reformation; Rechtsphilosophie; Re,"['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter",1123419957,"['04049716X', '040489469', '118749404', '041132920', '040359646', '040488217']","[0.04168393462896347, 0.03314792364835739, 0.022505030035972595, 0.008251278661191463, 0.0004670216585509479, 2.1463691155076958e-05]"
"['04113513X', '040118827', '041126408']",Deutschland; Außensteuerrecht; Familienstiftung,"['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,1123420149,"['041126408', '04113513X', '040118827']","[0.8512407541275024, 0.7498956918716431, 0.0010839474853128195]"
['118535366'],"Freundlich, Otto (1878-1943)",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,1123420521,['118535366'],[0.9998894929885864]
"['041772539', '040118827', '041157109']",Deutschland; Rechtsprechung; Rechtsprechende Gewalt; Rechtsprechende,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,1123420750,"['041157109', '040118827', '041772539']","[0.0022669315803796053, 0.0019201438408344984, 1.6341042282874696e-05]"
"['040335356', '04010074X', '041203526', '041349326', '040395677', '04069996X']",Christentum; Christliche Existenz; Mission; Tagalog; Benepit; Kult,"['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,1123420831,"['041203526', '04010074X', '04069996X', '040395677', '040335356', '041349326']","[0.08936135470867157, 0.04453494772315025, 0.040263935923576355, 0.030674366280436516, 0.0012940283631905913, 3.1133964512264356e-05]"
"['041726782', '1028333544', '041959205', '041238877']",Laserdiode; Optische Eigenschaft; Optische Resonator; Optische Osz,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,1123477884,"['041726782', '041238877', '1028333544', '041959205']","[0.14371003210544586, 0.03182770684361458, 0.0032066889107227325, 5.967772813164629e-05]"
"['040014460', '041139623', '040402339']",Alter; Hospitalismus (Medizin); Morbidität,"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,1123550816,"['040402339', '040014460', '041139623']","[0.7716015577316284, 0.24031025171279907, 0.0025517449248582125]"
"['041654439', '1048161749', '041659392', '040473546']",Kraftfutter; Kuh; Geburtsfunktion; Kälbergeburt,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows",1123572194,"['041659392', '1048161749', '040473546', '041654439']","[0.9624520540237427, 0.5870161652565002, 0.010885367169976234, 2.1512789317057468e-05]"
"['040597989', '945482434', '042455235']",Therapie; Akute myeloische Leukämie; T-Lymphozyen,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,1123572275,"['042455235', '040597989', '945482434']","[0.9939686059951782, 0.9084849953651428, 0.00021067162742838264]"
"['041837843', '040754219', '040355969']",Struktur-Aktivitäts-Beziehung; EPR-Spektroskopie; Licht,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),112360181X,"['040355969', '040754219', '041837843']","[0.29850324988365173, 0.017925912514328957, 0.005168446805328131]"
['040213250'],Glück,"['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,1123629889,['040213250'],[0.7631080150604248]
"['040791017', '040476898']",Psychoanalyse; Weiblichkeit,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,1123643938,"['040791017', '040476898']","[0.9979004859924316, 0.9916205406188965]"
"['040332039', '041176650']",Krise; Wissenschaftstheorie,"['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,1123643954,"['040332039', '041176650']","[0.928740382194519, 0.02006867527961731]"
"['041164857', '040791017', '040476898']",Psychoanalyse; Sexualverhalten; Weiblichkeit,"['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,1123643970,"['040476898', '040791017', '041164857']","[0.9990108013153076, 0.9964691400527954, 0.974435031414032]"
['1099996589'],Boko Haram,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung', 'Nigeria', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,1123689555,['1099996589'],[0.9106703400611877]
['041762614'],Psychosomatische Störung,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,112383797X,['041762614'],[0.0001250214409083128]
"['040328449', '950849359']",Krankheit; Inspektion,"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,112390216X,"['950849359', '040328449']","[0.07436946034431458, 0.0021294208709150553]"
"['04029577X', '041176634']",Kapitalismus; Wirtschaftssystem,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,1123903891,"['04029577X', '041176634']","[0.06801345199346542, 0.012371904216706753]"
"['041408810', '040171027', '040712168', '041543858', '040477045']",Film; Psychologie; Filmwissenschaft; Filmtheorie; Filmästhetik; Film,"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,1123926921,"['040712168', '040171027', '041543858', '040477045', '041408810']","[0.0567881241440773, 0.037800244987010956, 0.007072445936501026, 0.002911269897595048, 0.0007487536058761179]"
['040493962'],Religion,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen",1123927081,['040493962'],[0.10575778782367706]
['124427103'],"Kardorff-Oheimb, Katharina von (1879-1962)",['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",1123927286,['124427103'],[0.999930739402771]
"['040567540', '04120509X']",Stadtplanung; Internationaler Vergleich,"['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,112392743X,"['040567540', '04120509X']","[0.8301783204078674, 0.08987326174974442]"
"['1071659839', '041298950']","Rezeptionsästhetik; Rezeptionsästhetik; Kofman,","['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,112392807X,"['041298950', '1071659839']","[0.027784885838627815, 1.6457115634693764e-05]"
"['040305503', '040288595', '040152723', '040196143', '943836476', '040607429']",Kind; Jugend; Trauer; Erinnerung; Gedenken; Gedächtnis;,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,1123929033,"['040607429', '040152723', '040196143', '943836476', '040288595', '040305503']","[0.8773403167724609, 0.7673375606536865, 0.4566984474658966, 0.2313045710325241, 0.028788013383746147, 0.005355890840291977]"
"['040118827', '04190589X']",Deutschland; Zeitarbeit,"['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,112399773X,"['04190589X', '040118827']","[0.687322199344635, 0.00021268444834277034]"
"['040581365', '040118827', '042470129', '041416589']",Deutschland; Strukturwandel; Strukturwandel (Wirtschaft); Agrarstr,"['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,1123998523,"['040581365', '041416589', '040118827', '042470129']","[0.006642144639045, 0.003040878102183342, 0.0011306474916636944, 0.0005594175891019404]"
"['040641155', '041699165', '04074793X', '040600955']",Tierernährung; Milchkuh; Milchproduktion; Wachstumsf,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,112399854X,"['040641155', '040600955', '04074793X', '041699165']","[0.003906799014657736, 0.001808058237656951, 0.00027703394880518317, 0.00023108767345547676]"
['118535315'],"Freud, Sigmund (1856-1939)",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,1124006990,['118535315'],[0.5664966702461243]
"['040118827', '040413160', '04012407X', '954196031']","Deutschland; Nationalsozialismus; Diplomatischer Dienst; Mniszech,",['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,1124007016,"['040413160', '04012407X', '040118827', '954196031']","[0.21384863555431366, 0.04271022602915764, 0.00018664493109099567, 1.6892037820070982e-05]"
"['040667898', '040118827']",Deutschland; Wohnungseigentum,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung",1124007040,"['040667898', '040118827']","[0.9477628469467163, 0.013288908638060093]"
"['040775879', '040118827', '041968212', '040557367']",Deutschland; Soziale Ungleichheit; Sozialer Wandel; Befind,"['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,1124007083,"['040118827', '041968212', '040557367', '040775879']","[0.001402879017405212, 0.0010150354355573654, 1.672067264735233e-05, 1.6498788681929e-05]"
