Unnamed: 0.1,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn,scores
10,10,['043204813'],"Evolution, Bewusstsein, Freiheit, Säugetier, Gnaden, spiritueller, Tierphilosophie","['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Hominisation', 'Schöpfungslehre']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit",['043204813'],1122917015,[0.794076144695282]
11,11,['95932271X'],"Meerschweinchenhaltung, Tierhaltung, Traumreisen, Meerschweinchen, Haustiere",['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,['95932271X'],1122918585,[0.6498689651489258]
12,12,"['041343336', '041808150', '04024153X', '040047709']",Bauernhof; DIY; Selbstversorgung; Heimwerken,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung","['041343336', '040047709', '041808150', '04024153X']",1122918631,"[0.8981173038482666, 0.7258520126342773, 0.5337720513343811, 0.458107590675354]"
13,13,"['040192865', '942942507']",Permakultur; Garten,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['942942507', '040192865']",1122918704,"[0.9663950800895691, 0.30542945861816406]"
14,14,"['040356469', '040455394', '040078426', '041256980']",Liebe; Pflanzen; Kultur; Botanik,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '041256980', '040356469', '040078426']",1122918755,"[0.4052686095237732, 0.15945737063884735, 0.06452753394842148, 0.05241721123456955]"
15,15,"['040207544', '040328449', '118685147', '040258254']",Bienen; Krankheiten; Gesundheit; Erhaltung,['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln","['040258254', '040328449', '040207544', '118685147']",1122918917,"[0.8223663568496704, 0.15165863931179047, 0.01910303719341755, 5.346828038454987e-05]"
16,16,"['96472944X', '042725267', '042796032', '040041352', '040207544', '040261816']",Hundefutter; Keks; Rezepte; Gesundheit; Hunde; Backen,"['042796032', '96472944X']","['Keks', 'Hundefutter']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['040041352', '040261816', '042725267', '96472944X', '042796032', '040207544']",1122918992,"[0.3284035623073578, 0.14799179136753082, 0.06336933374404907, 0.020953238010406494, 0.018337160348892212, 0.002659957390278578]"
17,17,['949892912'],"Igel, Winterhilfe, Tiere, Unterschlupf","['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,['949892912'],1122919050,[0.005357438698410988]
18,18,"['040063062', '040192946', '041666313']",Gartenbau; Landschaftsbau; Bewässerung,"['040063062', '040192946', '041666313']","['Bewässerung', 'Gartenbau', 'Landschaftsbau']",Bewässerung im Garten- und Landschaftsbau,"['040063062', '041666313', '040192946']",112291914X,"[0.9923927783966064, 0.22012367844581604, 0.18492792546749115]"
19,19,['040333299'],"Kryptologie, Sicherheit","['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,['040333299'],1122988974,[0.022550132125616074]
20,20,['041939093'],"C++, Programmieren, Lernen, Dummies",['041939093'],['C++'],C++ programmieren lernen für Dummies,['041939093'],1122989113,[0.6605657935142517]
21,21,"['041013956', '960068600', '957125070']",Bioinformatik; Anwender; Wiley,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,"['960068600', '957125070', '041013956']",1122989342,"[0.8232209086418152, 0.3214784264564514, 0.0013682369608432055]"
22,22,['04065852X'],"Donner, Wetter, Klima, Physik",['04045956X'],['Physik'],Donnerwetter - Physik!,['04065852X'],1122989369,[0.3064330518245697]
23,23,"['042412889', '04058271X', '041215907', '040540847', '040414574']",Risikomanagement; Einsteiger; Sturm; See; Navigation,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,"['041215907', '042412889', '04058271X', '040540847', '040414574']",1122989423,"[0.8285723924636841, 0.23732559382915497, 0.10109343379735947, 0.07233220338821411, 0.01057238969951868]"
24,24,['04069402X'],"Betriebswirtschaftslehre, Buchführung, BWL-Grundlagen",['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,['04069402X'],112298944X,[0.016282271593809128]
25,25,"['97626689X', '041512782', '041508602']",WordPress; Einstieg; Dummies,['97626689X'],['WordPress'],WordPress für Dummies,"['041508602', '97626689X', '041512782']",1122989628,"[0.7468122839927673, 0.3788178563117981, 0.010500782169401646]"
26,26,"['040465144', '041319249', '040552098', '040205177']",Skandinavien; Politik; Geschichte; Vandalismus,"['040465403', '040552098', '041155904', '11871306X']","['Politische Kultur', 'Skandinavien', 'Politisches Denken', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['041319249', '040552098', '040465144', '040205177']",1123071284,"[0.51285320520401, 0.005625162739306688, 0.005048873834311962, 0.0001936838962137699]"
27,27,"['04276193X', '948042834', '1042006857', '040581365', '040118827']",Strukturwandel; Elektromobilität; Automobilindustrie; Innovationssysteme; Deutschland,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Innovationsprozess', 'Strukturanpassung', 'Elektromobilität']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['040581365', '1042006857', '948042834', '040118827', '04276193X']",1123071411,"[0.9882591962814331, 0.983171284198761, 0.873938798904419, 0.12387929111719131, 2.0586285245371982e-05]"
28,28,"['041737830', '950275689', '040269477', '041699165', '1204950407']",Milchkuh; Infusion; hypertoner Lösung; perioperative Medikation; Labmagenverlagerung,"['040269477', '040314537', '041699165', '950275689']","['Infusion', 'Kochsalz', 'Milchkuh', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['040269477', '950275689', '041737830', '041699165', '1204950407']",1123071586,"[0.9750898480415344, 0.9535911679267883, 0.9513420462608337, 0.7581546902656555, 0.4357236325740814]"
29,29,"['041416414', '04061963X']",Unternehmen; Marktlehre,"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['04061963X', '041416414']",1123083088,"[0.08170342445373535, 0.002041398547589779]"
30,30,"['040017737', '040704467', '041948769']",Diabetes mellitus; Amputation; Diabetiker,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Beinamputation', 'Diabetes mellitus', 'Register', 'Reduktion', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['041948769', '040704467', '040017737']",1123112347,"[0.12084536999464035, 0.014873511157929897, 0.007061237469315529]"
31,31,"['041215907', '040473473', '040763587']",Produktionsumfeld; IT-Risikomanagement; Risikomanagement; Herausforderungen; Lösungsansätze,"['040269264', '041215907', '041239849', '042743249']","['Informationstechnik', 'Risikomanagement', 'Produktionsprozess', 'Computersicherheit']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['041215907', '040473473', '040763587']",1123117527,"[0.9524617791175842, 0.07137201726436615, 0.0013146651908755302]"
32,32,"['040765733', '041691946', '040616169', '04184260X', '040000982', '040322599']",Synthetische Nanomaterialien; Konsumprodukte; Abfall; Recycling; Umwelt; Materialwissenschaft,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Konsumgut', 'Österreich', 'Abfallbehandlung', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['040322599', '04184260X', '040616169', '040765733', '040000982', '041691946']",1123118701,"[0.15654976665973663, 0.007313902955502272, 0.002942662686109543, 0.0013108354760333896, 0.00039091811049729586, 1.982138019229751e-05]"
33,33,"['040066843', '041350006', '041405609']",Radiographie; Bildverarbeitung; Bildqualität,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Strahlentherapie', 'Pharmakotherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,"['041350006', '041405609', '040066843']",1123182132,"[0.8287316560745239, 0.6182900071144104, 0.11733027547597885]"
34,34,"['041345363', '040736482', '040087670']",Kommunalpolitik; Bürgerbeteiligung; Ratsmitglieder,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Umfrage', 'Bürgerbeteiligung', 'Deutschland', 'Politische Einstellung', 'Gemeinderatsmitglied', 'Direkte Demokratie']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040736482', '040087670', '041345363']",112319100X,"[0.6886587738990784, 0.6314378976821899, 0.05138840153813362]"
35,35,"['040018474', '041630270', '04137116X', '040756696']",Schlagwörter: Opiate; Spinalanästhesie; Kaiserschnitt; Analgesie,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['04137116X', '041630270', '040756696', '040018474']",1123283486,"[0.8474607467651367, 0.7330675721168518, 0.4830758273601532, 0.376151978969574]"
36,36,['1264095317'],"Interventionsforschung, Praxisforschung, Praxiswissenschaft, Forschungspraxis, Transdisziplinarität","['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,['1264095317'],112332476X,[0.9943017959594727]
37,37,"['040350932', '04015999X', '041173015']",Experiment; Lehrkräftebildung; Unterrichtsdesign,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Lehrerfortbildung', 'Naturwissenschaftlicher Unterricht', 'Bildungsstandard']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['04015999X', '040350932', '041173015']",1123384193,"[0.7973625659942627, 0.7780271768569946, 0.026689814403653145]"
38,38,"['041256980', '041761782', '040141470', '041770889', '041300866']",Psychische Ausnahmezustände; Trance; Ekstase; Kultur; Rausch,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['041770889', '041300866', '040141470', '041256980', '041761782']",1123414815,"[0.9821112751960754, 0.9319611191749573, 0.9060961008071899, 0.10535155236721039, 0.01060254406183958]"
39,39,"['040065685', '041646525', '04145166X', '040154289']",Lernvorstellungen; Erwachsenenbildung; Bild; Kollagen,"['040103846', '040154289', '040741680', '040786374']","['Collage', 'Erwachsenenbildung', 'Lerntechnik', 'Unterrichtsmethode']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['041646525', '040154289', '040065685', '04145166X']",1123414947,"[0.9109712839126587, 0.1439821571111679, 0.03298380225896835, 0.004522558767348528]"
40,40,['1150311754'],"Ganz, Paul, Schweiz, Kunst, Biografie",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,['1150311754'],112341498X,[0.0015701671363785863]
41,41,"['042485223', '041157125', '040573990', '041845420', '040118827']",Deutschland; Besteuerung; Steuer; Rechtsvergleich; Periodizität,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['042485223', '041845420', '040573990', '040118827', '041157125']",1123419787,"[0.7611474394798279, 0.09391697496175766, 0.061074092984199524, 0.0009642990189604461, 0.0001794430718291551]"
42,42,"['041291085', '040445615', '040245969', '04132367X', '041141237', '040118827', '040637905']",Deutschland; Herrschaft; Papst; Kaiser; Volk; Souveränität; Mittelalter,"['040118827', '040307026', '040566188']","['Deutschland', 'Kirche', 'Staat']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['041291085', '04132367X', '040245969', '041141237', '040445615', '040637905', '040118827']",1123419957,"[0.8889073729515076, 0.8852125406265259, 0.8010021448135376, 0.46639394760131836, 0.42757171392440796, 0.3019079864025116, 0.004205567296594381]"
43,43,"['040681297', '041126408', '041291549', '04113513X', '040118827']",Familienstiftung; Außensteuerrecht; Deutschland; Zurechnungsbesteuerung; Trusts,"['040356655', '040432718', '04113513X', '041399374']","['Liechtenstein', 'Österreich', 'Familienstiftung', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,"['041126408', '04113513X', '040118827', '040681297', '041291549']",1123420149,"[0.8512407541275024, 0.7498956918716431, 0.0010839474853128195, 0.0001408774551237002, 2.9178559998399578e-05]"
44,44,"['041318528', '041339657', '118535366']","Freundlich, Otto (1878-1943); Pariser Avantgarde; Individualismus",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,"['118535366', '041339657', '041318528']",1123420521,"[0.9998894929885864, 0.21670323610305786, 0.14526796340942383]"
45,45,"['955143799', '041166558', '040118827']",Subsidiarität; Lebendorganspende; Deutschland,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,"['041166558', '955143799', '040118827']",1123420750,"[0.8318238258361816, 0.4348281919956207, 0.0019201438408344984]"
46,46,"['971767033', '040395677', '042257115', '040614182']",tagalische Religion; Mission; Übersetzung; Wissenssysteme,"['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Mission', 'Religion', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['971767033', '040614182', '040395677', '042257115']",1123420831,"[0.12258896976709366, 0.08610400557518005, 0.030674366280436516, 0.029566368088126183]"
47,47,"['041726782', '040420965', '949844063', '04121594X']",Flüstergalerieresonator; Optische Oszillation; Nichtlineare Optik; Optischer Resonator,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['041726782', '040420965', '949844063', '04121594X']",1123477884,"[0.14371003210544586, 0.013258718885481358, 0.01099420990794897, 0.00036616326542571187]"
48,48,"['040402339', '040544222', '040014460', '041371305']",Alter; Pneumonie; Morbidität; Medikation,"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040402339', '041371305', '040014460', '040544222']",1123550816,"[0.7716015577316284, 0.5414376854896545, 0.24031025171279907, 0.003776229452341795]"
49,49,"['04140081X', '04121319X', '042894832', '041604938', '042069882']",Holstein-Friesian-Rind; Geburtsverlauf; Dystokie; Totgeburt; Kälbergeburtsgewicht,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Geburt', 'Pathologie', 'Holstein-Friesian-Rind', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['041604938', '04121319X', '042069882', '042894832', '04140081X']",1123572194,"[0.9715948700904846, 0.9535022974014282, 0.9511774778366089, 0.854459285736084, 0.16155558824539185]"
50,50,"['1236154541', '042455235']",T-Zell-Therapie; akute myeloische Leukämie,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['042455235', '1236154541']",1123572275,"[0.9939686059951782, 0.6159968376159668]"
51,51,"['040067777', '940528541', '040754219', '943686636', '043112994']",Majoren Lichtsammelkomplex; EPR-Spektroskopie; Strukturuntersuchungen; Faltungsuntersuchungen; Biochemie,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Elektronenspinresonanzspektroskopie', 'Erbse', 'Strukturaufklärung', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['043112994', '940528541', '943686636', '040754219', '040067777']",112360181X,"[0.9784316420555115, 0.3322191536426544, 0.18295034766197205, 0.017925912514328957, 0.0003239329962525517]"
52,52,"['040213250', '040438694', '040544125']",Glück; Orientierung; Selbsthilfe,"['040213250', '040457915']","['Glück', 'Philosophie']",Was ist Glück? Eine Orientierung,"['040438694', '040213250', '040544125']",1123629889,"[0.7867713570594788, 0.7631080150604248, 0.00015965626516845077]"
53,53,"['040182029', '040791017', '040476898']",Frau; Psychoanalyse; Weiblichkeit; Femininity,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040791017', '040476898', '040182029']",1123643938,"[0.9979004859924316, 0.9916205406188965, 0.9388160705566406]"
54,54,"['040597873', '040457915', '040332039']",Krise; Theorie; Philosophie,"['040332039', '040476898', '040597873', '041276787']","['Krise', 'Psychoanalyse', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,"['040597873', '040332039', '040457915']",1123643954,"[0.9794894456863403, 0.928740382194519, 0.38832956552505493]"
55,55,"['041295307', '04181116X', '042221269', '041164857', '040476898']",Psychoanalyse; weibliche Sexualität; Feminismus; Geschlechtsidentität; Sexualverhalten,"['040182029', '040476898', '041164857']","['Frau', 'Psychoanalyse', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040476898', '041164857', '04181116X', '041295307', '042221269']",1123643970,"[0.9990108013153076, 0.974435031414032, 0.870364248752594, 0.8434959053993225, 0.5796588063240051]"
56,56,"['04137178X', '040465144', '04042300X', '040277437', '042207649', '1099996589']",Boko Haram; Nigeria; Ethnizität; Politik; Islamismus; Fundamentalismus,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Konflikt', 'Nigeria', 'Politisierung', 'Religion', 'Terrorismus', 'Ethnizität', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['1099996589', '042207649', '040465144', '04042300X', '04137178X', '040277437']",1123689555,"[0.9106703400611877, 0.5139303803443909, 0.00842930655926466, 0.0013042581267654896, 0.0001527559506939724, 0.00014491999172605574]"
57,57,['042336627'],PSG III,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,['042336627'],112383797X,[0.0009560229373164475]
58,58,"['042084016', '041133099', '040311929']",Differentialdiagnose; Visuelle Diagnostik; Klinische Inspektion,"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['041133099', '042084016', '040311929']",112390216X,"[0.7250407338142395, 0.45402953028678894, 0.010420196689665318]"
59,59,"['041208714', '041218086', '040557855', '04029577X', '042364337']",Kapitalismus; Sozialismus; Soziale Gerechtigkeit; Umverteilung; Alternativen Wirtschaft,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik', 'Soziale Gerechtigkeit']",Reale Utopien Wege aus dem Kapitalismus,"['041208714', '04029577X', '040557855', '041218086', '042364337']",1123903891,"[0.16181887686252594, 0.06801345199346542, 0.003638414666056633, 0.0011396690970286727, 0.0003201965882908553]"
60,60,"['041976002', '041212320', '040477460', '04125709X']",Trauerspiel; Filmtherapie; Psychotherapie; Existenzialismus,"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,"['041976002', '041212320', '040477460', '04125709X']",1123926921,"[0.2005242258310318, 0.06227864697575569, 0.024933209642767906, 0.019920310005545616]"
61,61,"['040494284', '040595889', '041777298', '041142047', '040147487', '040640329', '040718670', '040386392', '040349292']",Glaube; Religiosität; Lebenswelt; Kirchliches Leben; Vorstellung; Religiöses Bewusstsein; Engel; Teufel; Mensch,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Lebenswelt', 'Religiosität', 'Vorstellung', 'Glaube', 'Kirchliches Leben', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['040147487', '040595889', '041777298', '040494284', '040640329', '040386392', '040718670', '040349292', '041142047']",1123927081,"[0.616241991519928, 0.43624773621559143, 0.09291411191225052, 0.0742107629776001, 0.057530395686626434, 0.04583779722452164, 0.016740957275032997, 0.006930576171725988, 0.0004128008440602571]"
62,62,['124427103'],"Kardorff-Oheimb, Katharina von (1879-1962)",['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",['124427103'],1123927286,[0.999930739402771]
