,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
10,"['949342734', '948009713', '040087670']",Partizipative Planung; nachhaltige Waldbewirtschaftung; multifunktionale,1122831684,Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['949342734', '040087670', '948009713']","[0.7640851140022278, 0.10966195911169052, 0.056626155972480774]"
11,"['040183262', '040213773', '040512533', '040710505', '040063496']",Säugetier; Evolution; Bewusstsein; Freiheit; Gnade;,1122917015,"Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040300056', '040597660', '040710513', '040726134', '040771504']","['040512533', '040183262', '040710505', '040063496', '040213773']","[0.9504796266555786, 0.8166177868843079, 0.7307944893836975, 0.5635687708854675, 0.30634772777557373]"
12,"['040383377', '040667685']","Meerschweinchen, Wohnung",1122918585,Traumwohnungen für meine Meerschweinchen,['95932271X'],"['040383377', '040667685']","[0.7255878448486328, 0.005069318227469921]"
13,"['041490339', '040344029', '041343336', '040047709']",Landwirtschaft; Bauernhof; DIY; Selbstversorgung; Landwirtschaftsproj,1122918631,"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",['040047709'],"['041343336', '040047709', '040344029', '041490339']","[0.8981173038482666, 0.7258520126342773, 0.022981999441981316, 0.00045973274973221123]"
14,"['942942507', '04019311X', '040192865']",Permakultur; nachhaltiges Gartenwesen; Gartenplanung,1122918704,Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['040694852', '942942507']","['942942507', '04019311X', '040192865']","[0.9663950800895691, 0.49938255548477173, 0.30542945861816406]"
15,"['040455394', '041256980', '041676203']",Pflanzen; Liebesleben; Kulturgeschichte,1122918755,Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '042698960']","['041676203', '040455394', '041256980']","[0.7226930260658264, 0.4052686095237732, 0.15945737063884735]"
16,"['040065278', '947676724', '948938978']",Bienenkrankheit; Imkerei; Tiergesundheit,1122918917,"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",['040065278'],"['040065278', '947676724', '948938978']","[0.9615461230278015, 0.12999622523784637, 0.012465727515518665]"
17,"['042796032', '042725267', '042046424', '96472944X', '040041352']",Hundefutter; Keks; Rezepte; Leckereien; Selbstbacken,1122918992,Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['042796032', '96472944X']","['040041352', '042725267', '96472944X', '042796032', '042046424']","[0.3284035623073578, 0.06336933374404907, 0.020953238010406494, 0.018337160348892212, 0.0017756256274878979]"
18,"['040265099', '040600874', '041880390', '040663264']",Igel; Unterschlupf; Winter; Tiere,1122919050,Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040192865', '041358937', '041981782']","['040663264', '040265099', '040600874', '041880390']","[0.7676004767417908, 0.3439861834049225, 0.04878345504403114, 0.006824000272899866]"
19,"['040192946', '040455394', '041666313', '040063062']",Gartenbau; Landschaftsbau; Bewässerung; Pflanzenz,112291914X,Bewässerung im Garten- und Landschaftsbau,"['040063062', '040192946', '041666313']","['040063062', '041666313', '040192946', '040455394']","[0.9923927783966064, 0.22012367844581604, 0.18492792546749115, 0.002819910878315568]"
20,"['041811658', '97466068X', '04113821X', '042743249']",Penetrationstest; Hacker; Sicherheitsmaßnahmen; Computersicherheit,1122988974,Hacken für Dummies,"['04011144X', '04113821X']","['04113821X', '042743249', '97466068X', '041811658']","[0.9002276062965393, 0.1876247674226761, 0.016051949933171272, 0.003344822907820344]"
21,"['041939093', '041508602', '040763706', '040354083']","C++, Programmieren, Lernen, Dummies",1122989113,C++ programmieren lernen für Dummies,['041939093'],"['041939093', '041508602', '040354083', '040763706']","[0.6605657935142517, 0.5246575474739075, 0.1145172193646431, 0.06644845008850098]"
22,"['957125070', '953578968', '960068600']",Wiley; Bioinformatik; Anwender,1122989342,Wiley-Schnellkurs Bioinformatik für Anwender,['960068600'],"['960068600', '957125070', '953578968']","[0.8232209086418152, 0.3214784264564514, 0.0011310094268992543]"
23,['04045956X'],Physik,1122989369,Donnerwetter - Physik!,['04045956X'],['04045956X'],[0.31066569685935974]
24,"['042574552', '040414574', '951990039', '042927633']",Risikomanagement; Navigation; Boot; See,1122989423,Allein auf stürmischer See Risikomanagement für Einsteiger,['041215907'],"['042927633', '040414574', '951990039', '042574552']","[0.8590548634529114, 0.01057238969951868, 0.002106692409142852, 2.901473817473743e-05]"
25,"['04069402X', '041838289', '041236238']","Betriebswirtschaftslehre, Lehrbuch, Einstiegshilfe",112298944X,BWL für Dummies,['04069402X'],"['041838289', '04069402X', '041236238']","[0.790640115737915, 0.016282271593809128, 0.009045615792274475]"
26,"['041808576', '97626689X', '040019888']","WordPress, Anfang, Selbstlernbuch",1122989628,WordPress für Dummies,['97626689X'],"['97626689X', '041808576', '040019888']","[0.3788178563117981, 0.05183080583810806, 0.008394305594265461]"
27,"['040772586', '040552098', '040426408', '04136757X', '040108775', '040205177']",Skandinavien; Politik; Geschichte; Norwegen; Schweden; Dänemark,1123071284,"Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['040465403', '040552098', '041155904', '11871306X']","['040552098', '040426408', '040772586', '040205177', '040108775', '04136757X']","[0.005625162739306688, 0.0009692328749224544, 0.00024559159646742046, 0.0001936838962137699, 0.0001625436416361481, 7.641174306627363e-05]"
28,"['040581365', '948042834', '040270890', '1042006857']",Strukturwandel; Automobilindustrie; Elektromobilität; Innovationssystem,1123071411,Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['040581365', '1042006857', '948042834', '040270890']","[0.9882591962814331, 0.983171284198761, 0.873938798904419, 0.0990503653883934]"
29,"['950275689', '040269477', '965283852', '041699165', '042441668']",Milchkuh; Infusion; Hyperton; Labmagenverlagerung; Per,1123071586,Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['040269477', '040314537', '041699165', '950275689']","['040269477', '950275689', '042441668', '041699165', '965283852']","[0.9750898480415344, 0.9535911679267883, 0.8910778760910034, 0.7581546902656555, 0.10131155699491501]"
30,"['040375897', '041877926', '949116556', '04249656X']","Unternehmensleistung, Absatzpolitik, Marketing, Wirtschaftsinformationen,",1123083088,Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['040375897', '04064605X']","['04249656X', '949116556', '040375897', '041877926']","[0.18868155777454376, 0.04178279638290405, 0.03454304486513138, 0.010223244316875935]"
31,"['041948769', '040017737', '954395034']",Diabetes; Amputation; Diabetiker,1123112347,Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['041948769', '954395034', '040017737']","[0.12084536999464035, 0.04195297881960869, 0.007061237469315529]"
32,"['951990039', '1103168053', '041966740', '963985140', '04138444X']",Produktionsumfeld; IT-Risikomanagement; Herausforderungen; Lö,1123117527,IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['040269264', '041215907', '041239849', '042743249']","['041966740', '04138444X', '951990039', '963985140', '1103168053']","[0.06254885345697403, 0.012213608250021935, 0.004152442328631878, 0.0008495563524775207, 1.6573381799389608e-05]"
33,"['040616169', '040322599', '041842553', '967629209', '040000982']",Synthetisch; Nanomaterial; Konsumprodukt; Abfall; Umwelt,1123118701,Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['040322599', '967629209', '040616169', '041842553', '040000982']","[0.15654976665973663, 0.016924239695072174, 0.002942662686109543, 0.0016087328549474478, 0.00039091811049729586]"
34,"['042275903', '041405609', '041949463']",Radiografische Qualität; Bildqualität; Röntgenbild,1123182132,Radiografische Verbesserung,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['042275903', '041405609', '041949463']","[0.9138978719711304, 0.6182900071144104, 0.0014136274112388492]"
35,"['041345363', '946387699', '040087670']",Kommunalpolitiker; Ratsmitglieder; Bürgerbeteiligung,112319100X,Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['040087670', '946387699', '041345363']","[0.6314378976821899, 0.07772188633680344, 0.05138840153813362]"
36,"['041630270', '952127156', '040756696']",Schlagwörter: Opiate; Subarachnoid; Kaiserschnitt,1123283486,Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['041630270', '040756696', '952127156']","[0.7330675721168518, 0.4830758273601532, 0.3992244601249695]"
37,"['040470687', '040178943', '1264095317']",Interventionsforschung; Praxisforschung; Forschungspraxis,112332476X,Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['041762444', '1264095317']","['1264095317', '040178943', '040470687']","[0.9943017959594727, 0.2517208456993103, 0.2127721756696701]"
38,"['04015999X', '040350932', '040704637', '040272389', '041454820']",Lehrerbildung; Experiment; Didaktik; Bildungsmodell; Integration,1123384193,Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['04015999X', '040350967', '040414256', '971428867']","['04015999X', '040350932', '040272389', '040704637', '041454820']","[0.7973625659942627, 0.7780271768569946, 0.18378198146820068, 0.04317307844758034, 0.00070091214729473]"
39,"['040141470', '955480442', '041300866', '041256980', '04233263X']",Kultur; psychische Ausnahmezustände; Ekstase; Trance; Raus,1123414815,Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['040141470', '041300866', '041451945', '041770889']","['041300866', '040141470', '04233263X', '041256980', '955480442']","[0.9319611191749573, 0.9060961008071899, 0.1364608258008957, 0.10535155236721039, 0.0027977083809673786]"
40,"['040103846', '040066509', '041674057', '040154319', '041674065']",Lernbilder; Collagen; Erwachsener; Bildung; Lernvorstellungen,1123414947,Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040103846', '040154289', '040741680', '040786374']","['040103846', '040154319', '041674057', '041674065', '040066509']","[0.9759237170219421, 0.7391246557235718, 0.09052375704050064, 0.0815865620970726, 0.02176927775144577]"
41,"['1106402367', '040738892', '040538818', '041143337']",Schweiz; Paul Ganz; Biografie; Kunst,112341498X,Paul Ganz und die Kunst der Schweiz Eine Biografie,['116419261'],"['040538818', '041143337', '040738892', '1106402367']","[0.05076953396201134, 0.043824203312397, 0.005550280213356018, 1.744157270877622e-05]"
42,"['040574555', '042031354', '04138024X']",Periodisierung; Besteuerungsmodelle; Steuerreform,1123419787,Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['040118827', '041134702', '042031354', '042485223']","['042031354', '04138024X', '040574555']","[0.916336715221405, 0.4205801486968994, 0.0892801359295845]"
43,"['951057995', '040445615', '041375416']",Kaisertum; Papsttum; Volkssouveränität;,1123419957,"Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['040118827', '040307026', '040566188']","['041375416', '951057995', '040445615']","[0.9899631142616272, 0.868068516254425, 0.42757171392440796]"
44,"['04113513X', '041126408', '040206823', '040118827']",Außensteuerrecht; Familienstiftung; Deutschland; Gesetzgebung,1123420149,Die Familienstiftung im Außensteuergesetz,"['040356655', '040432718', '04113513X', '041399374']","['041126408', '04113513X', '040206823', '040118827']","[0.8512407541275024, 0.7498956918716431, 0.01693863794207573, 0.0010839474853128195]"
45,"['941926117', '041143337', '040372154', '041339657', '118535366']",Otto Freundlich; Pariser Avantgarde; Kunst; Berliner Dada; Mal,1123420521,Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,['118535366'],"['118535366', '041339657', '041143337', '040372154', '941926117']","[0.9998894929885864, 0.21670323610305786, 0.08995139598846436, 0.0364285483956337, 0.0005546623142436147]"
46,"['040606759', '955143799', '041166558']",Lebendorganspende; Subsidiarität; Transplantation,1123420750,Subsidiarität der Lebendorganspende,"['040628019', '041166558', '953007758', '955143799']","['041166558', '955143799', '040606759']","[0.8318238258361816, 0.4348281919956207, 0.0062164124101400375]"
47,"['041634543', '041419812', '040395677', '040614182']",Christliche Wissenssysteme; Mission; Strategien des Übersetzens; Kathol,1123420831,Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['004691792', '040395677', '040493962', '041203526']","['040614182', '040395677', '041634543', '041419812']","[0.08610400557518005, 0.030674366280436516, 0.003954963758587837, 0.0021004902664572]"
48,"['041726782', '04131574X', '041732987']",Flüstergalerieresonator; Optische Resonatoren; Parametris,1123477884,Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['041679288', '042260310', '1141815273']","['041726782', '04131574X', '041732987']","[0.14371003210544586, 0.011526389047503471, 0.0026699670124799013]"
49,"['043005780', '040402339', '041156099', '041749359', '940674513']",Pneumonie; Alter; Morbidität; Medikation; Komplik,1123550816,Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040031152', '040366596', '040402339', '960703748']","['040402339', '041749359', '940674513', '041156099', '043005780']","[0.7716015577316284, 0.3717515468597412, 0.2775658071041107, 0.014246894977986813, 0.0006118611199781299]"
50,"['040195899', '040256510', '041334892', '041781783']",Schlagwörter: Holstein-Friesian-Rind; Geburtsverlauf;,1123572194,"Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['040195899', '040256510', '041781783', '041334892']","[0.9451876282691956, 0.9091526865959167, 0.1435292661190033, 2.8813889002776705e-05]"
51,"['950323896', '042455235', '040675602', '955218411']",Akute myeloische Leukämie; T-Zelltherapie; Zellther,1123572275,Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['040022722', '040266400', '041273877', '042455235', '954705874']","['042455235', '950323896', '040675602', '955218411']","[0.9939686059951782, 0.8689687252044678, 0.0846271812915802, 0.009470649063587189]"
52,"['041288440', '04173291X', '041259785', '041321235']",Elektronen-Paramagnetische-Resonanz; Majorensammelkomplex,112360181X,Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['041518888', '04152604X', '041837886', '043112994', '043245676']","['041321235', '04173291X', '041288440', '041259785']","[0.4268808364868164, 0.3239528238773346, 0.3062655031681061, 0.22020353376865387]"
53,"['040438694', '040457915', '040213250']",Glück; Philosophie; Orientierung,1123629889,Was ist Glück? Eine Orientierung,"['040213250', '040457915']","['040438694', '040213250', '040457915']","[0.7867713570594788, 0.7631080150604248, 0.0024306976702064276]"
54,"['042221269', '040476898', '040182029', '040791017']",Frau; Weiblichkeit; Psychoanalyse; Feminismus,1123643938,Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040476898', '040791017']","['040791017', '040476898', '042221269', '040182029']","[0.9979004859924316, 0.9916205406188965, 0.9738457798957825, 0.9388160705566406]"
55,"['040332039', '040457915', '040597873', '041176650']",Theorie; Krise; Wissenschaftstheorie; Philosophie,1123643954,Theorie in der Krise Theory in crisis,"['040332039', '040476898', '040597873', '041276787']","['040597873', '040332039', '040457915', '041176650']","[0.9794894456863403, 0.928740382194519, 0.38832956552505493, 0.02006867527961731]"
56,"['040546845', '040476898', '040182029', '041164857']",Frau; Psychoanalyse; Sexualverhalten; Sexualität,1123643970,Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040182029', '040476898', '041164857']","['040476898', '040546845', '040182029', '041164857']","[0.9990108013153076, 0.9950724244117737, 0.9861430525779724, 0.974435031414032]"
57,"['943537797', '04042300X', '042095778', '040277437', '042207649', '04046590X', '04059534X']",Boko-Haram; Ethnizität; Politisierung; Terrorismus; Nigeria; Islam,1123689555,Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['04046590X', '042207649', '943537797', '04059534X', '042095778', '04042300X', '040277437']","[0.7718823552131653, 0.5139303803443909, 0.14203853905200958, 0.09525322169065475, 0.03235563263297081, 0.0013042581267654896, 0.00014491999172605574]"
58,"['040446883', '042124042']","Parlamentarische Steuerung, politische Steuerung, politische Steuerungsf",112383797X,PSG III: Was bringt es?,['1131292510'],"['040446883', '042124042']","[2.4894383386708796e-05, 2.0966033844160847e-05]"
59,"['042000513', '1252652461', '041133099', '040035883']",Differentialdiagnose; Visuelle Diagnose; Klinische Inspektion; Di,112390216X,Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['041133099', '042084016']","['041133099', '040035883', '1252652461', '042000513']","[0.7250407338142395, 0.2794097363948822, 0.01480324100703001, 0.0026011408772319555]"
60,"['04029577X', '040412512', '040557855']",Kapitalismus; Utopie; Sozialismus,1123903891,Reale Utopien Wege aus dem Kapitalismus,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['040412512', '04029577X', '040557855']","[0.8429034352302551, 0.06801345199346542, 0.003638414666056633]"
61,"['040171027', '04015968X', '040597989', '040607429']",Trauerspiel; Film; Therapie; Existenzphilosophie,1123926921,Trauerspiel – Einführung in die existenzielle Filmtherapie,"['040171027', '040477460', '042149975', '1121043755']","['040607429', '04015968X', '040597989', '040171027']","[0.7072908282279968, 0.28052255511283875, 0.12518556416034698, 0.037800244987010956]"
62,"['041291085', '040493962', '040147487', '04010074X', '040595889', '040531635']",Religion; Mittelalter; Christentum; Engel; Teufel; Schöpf,1123927081,"Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['040147487', '040595889', '041291085', '040531635', '040493962', '04010074X']","[0.616241991519928, 0.43624773621559143, 0.3106566369533539, 0.12518799304962158, 0.10575778782367706, 0.018868636339902878]"
63,"['949582891', '947999043', '040651053', '041750128']",Katharina von Kardorff-Oheimb; Weimarer Republik; Polit,1123927286,"Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",['124427103'],"['040651053', '041750128', '949582891', '947999043']","[0.4124426245689392, 0.04615972191095352, 0.020745763555169106, 0.0005281513440422714]"
64,"['040621103', '041311574', '040567303', '040028518', '040567540']",Stadtplanung; Architektur; Urbanität; Stadtentwicklung; Internationale Be,112392743X,Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['000644838', '040567540', '041621069']","['040567540', '041311574', '040567303', '040621103', '040028518']","[0.8301783204078674, 0.05324525758624077, 0.035555124282836914, 0.011697054840624332, 0.004224366508424282]"
65,"['041657756', '040729052', '040476898', '041256980', '041678516']",Kultur; Psychoanalyse; Kritiktheorie; Rezeptionsgeschichte; Liter,112392807X,Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['04049716X', '042324033']","['041256980', '040729052', '041657756', '041678516', '040476898']","[0.012207407504320145, 0.0006673933239653707, 0.0003524399362504482, 0.0003472343960311264, 4.2611733078956604e-05]"
66,"['964699664', '04204779X', '1225499518', '041732022', '041550188']",Kind; Trauerarbeit; Memory-Books; Jugendliche,1123929033,In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['04204779X', '041550188', '1225499518', '964699664', '041732022']","[0.6898589134216309, 0.09802395105361938, 0.028788013383746147, 0.010069474577903748, 0.00017385616956744343]"
67,"['04190589X', '040579522', '04061963X', '040118827']",Deutschland; Zeitarbeit; Unternehmen; Strategie,112399773X,Einsatzstrategien von Zeitarbeit in Unternehmen,"['040452697', '04061963X', '040741222']","['04190589X', '04061963X', '040579522', '040118827']","[0.687322199344635, 0.02848462387919426, 0.008746364153921604, 0.00021268444834277034]"
68,"['043004008', '040344029', '040597873', '040473643']",Agroholding; Produktivität; Theorie; Empirie; Landwirtschaft,1123998523,Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040473643', '040768996', '04120851X', '041604563']","['040473643', '043004008', '040344029', '040597873']","[0.4144250452518463, 0.3427374064922333, 0.13240863382816315, 0.04160390421748161]"
69,"['955892279', '041709268', '041781783', '1006375767']",Myokine; Adipokine; Rind; Körperzusammensetzung,112399854X,Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['040500616', '04116511X', '04154224X', '042057019']","['1006375767', '041781783', '955892279', '041709268']","[0.8126626014709473, 0.07963842153549194, 0.006635541096329689, 0.0024083354510366917]"
70,"['133483797', '041750020', '040476898', '127945563', '040477045']","Freud, Sigmund (1856-1939); Psychoanalyse; Psychologie",1124006990,Sigmund Freud Der Arzt der Moderne,['118535315'],"['133483797', '127945563', '040477045', '040476898', '041750020']","[0.962837278842926, 0.060707464814186096, 0.038885023444890976, 0.010285219177603722, 1.6198082448681816e-05]"
71,"['951499947', '040124010', '118551655', '040118827', '050042262', '043165303', '040331148']","Maiski, Wjatscheslaw; Hitler; Deutschland; Krieg; Diplomat; W",1124007016,Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,['118576534'],"['040124010', '118551655', '040331148', '951499947', '040118827', '043165303', '050042262']","[0.8682630658149719, 0.06962694972753525, 0.017822928726673126, 0.0002993915986735374, 0.00018664493109099567, 6.762022530892864e-05, 1.7065744032151997e-05]"
72,"['042125367', '041208145', '040171825', '040633179', '040667685', '041613562']","Finanzierung, Erwerb, Nutzung, Verwaltung, Immobilienrecht, Wohnung",1124007040,"Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040118827', '040667898']","['040171825', '040633179', '041208145', '042125367', '040667685', '041613562']","[0.8399194478988647, 0.7503867745399475, 0.6783302426338196, 0.4778251647949219, 0.46504178643226624, 0.11521261930465698]"
73,"['040183262', '043248624', '040020533', '040496805', '042573149']",Phantome des Terrors; Angst; Revolution; Freiheit; Unterdrückung,1124007083,Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['040157016', '040486532', '040496805', '042573149']","['042573149', '043248624', '040020533', '040183262', '040496805']","[0.8941752910614014, 0.7539252638816833, 0.7100118398666382, 0.39496374130249023, 0.35080426931381226]"
74,"['04011404X', '041143078', '040114740', '040063119']",Bewegung; Denktraining; Depression; Demenz,1124007105,"Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['041599306', '041644395', '042946115']","['040063119', '04011404X', '040114740', '041143078']","[0.9606620669364929, 0.5570839643478394, 0.3236967921257019, 0.00016768998466432095]"
75,"['1214256880', '040367746', '040359646']",Lyrik; Gedicht; Literatur,1124007164,Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,['040367746'],"['1214256880', '040359646', '040367746']","[0.028790758922696114, 0.001658103079535067, 0.0004274266539141536]"
