,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
11,['04006350X'],"Säugetier
Evolution
Bewusstsein
Gnaden
Fre",1122917015,"Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040300056', '040597660', '040710513', '040726134', '040771504']",['04006350X'],[0.2101588249206543]
12,"['95932271X', '040667685', '040383377']","Meerschweinchenhaltung, Meerschweinchen, Wohnung",1122918585,Traumwohnungen für meine Meerschweinchen,['95932271X'],"['040383377', '95932271X', '040667685']","[0.7255878448486328, 0.6498689651489258, 0.005069318227469921]"
13,"['041808150', '041343336', '040047709']",Bauernhof; DIY; Selbstversorgung,1122918631,"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",['040047709'],"['041343336', '040047709', '041808150']","[0.8981173038482666, 0.7258520126342773, 0.5337720513343811]"
14,"['942942507', '043264646', '040192946', '040192865']",Permakultur; Garten; Nachhaltigkeit; Gartenbau,1122918704,Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['040694852', '942942507']","['942942507', '043264646', '040192865', '040192946']","[0.9663950800895691, 0.5711227655410767, 0.30542945861816406, 0.1881754994392395]"
15,"['040455394', '040356469', '041256980']",Liebe; Pflanzen; Kultur,1122918755,Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '042698960']","['040455394', '041256980', '040356469']","[0.4052686095237732, 0.15945737063884735, 0.06452753394842148]"
16,"['040207544', '040328449', '040258254', '040455394', '040065278']",Bienen; Krankheiten; Gesundheit; Pflanzen; Bienenkrankheit,1122918917,"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",['040065278'],"['040065278', '040258254', '040328449', '040207544', '040455394']","[0.9615461230278015, 0.8223663568496704, 0.15165863931179047, 0.01910303719341755, 0.0029295010026544333]"
17,"['96472944X', '042796032', '040207544', '040261816', '940662094', '042725267']",Hundefutter; Keks; Rezepte; Gesundheit; Hund; Leckerlis,1122918992,Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['042796032', '96472944X']","['040261816', '042725267', '96472944X', '042796032', '040207544', '940662094']","[0.14799179136753082, 0.06336933374404907, 0.020953238010406494, 0.018337160348892212, 0.002659957390278578, 0.000494035251904279]"
18,"['040600874', '040663264', '04237989X', '040265099']","Igel, Unterschlupf, Winter, Tiere",1122919050,Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040192865', '041358937', '041981782']","['040663264', '040265099', '040600874', '04237989X']","[0.7676004767417908, 0.3439861834049225, 0.04878345504403114, 0.00831865705549717]"
19,"['041666313', '040192946', '040063062']",Gartenbau; Landschaftsbau; Bewässerung,112291914X,Bewässerung im Garten- und Landschaftsbau,"['040063062', '040192946', '041666313']","['040063062', '041666313', '040192946']","[0.9923927783966064, 0.22012367844581604, 0.18492792546749115]"
20,"['040333299', '040547906']","Kryptologie, Sicherheit",1122988974,Hacken für Dummies,"['04011144X', '04113821X']","['040547906', '040333299']","[0.03442702814936638, 0.022550132125616074]"
21,"['040763706', '040354083', '041939093', '041508602']","C++, Programmierung, Lernen, Dummies",1122989113,C++ programmieren lernen für Dummies,['041939093'],"['041939093', '041508602', '040354083', '040763706']","[0.6605657935142517, 0.5246575474739075, 0.1145172193646431, 0.06644845008850098]"
22,"['040268942', '040011836', '960068600', '04123037X']","Bioinformatik, Informatik, Datenanalyse, Algorithmen",1122989342,Wiley-Schnellkurs Bioinformatik für Anwender,['960068600'],"['960068600', '040268942', '04123037X', '040011836']","[0.8232209086418152, 0.00569993956014514, 0.0013989454600960016, 0.00013901949569117278]"
23,"['948653833', '040389537', '04065852X']",Meteorologie; Donner; Wetter,1122989369,Donnerwetter - Physik!,['04045956X'],"['948653833', '04065852X', '040389537']","[0.6126358509063721, 0.3064330518245697, 0.09473659843206406]"
24,"['041249488', '041215907', '041164539', '040414574', '041387252', '040542300']",Ruderboot; Segeln; Seenot; Risikomanagement; Navigation; Gewitter;,1122989423,Allein auf stürmischer See Risikomanagement für Einsteiger,['041215907'],"['041215907', '041164539', '041249488', '040414574', '040542300', '041387252']","[0.8285723924636841, 0.14308227598667145, 0.0157659649848938, 0.01057238969951868, 0.002993818139657378, 0.0001723590976325795]"
25,"['04069402X', '040372782', '040582167']","Betriebswirtschaftslehre, Manager, Studium",112298944X,BWL für Dummies,['04069402X'],"['040582167', '04069402X', '040372782']","[0.03395399823784828, 0.016282271593809128, 0.0010426640510559082]"
26,"['041512782', '97626689X', '041508602']",WordPress; Dummies; Einstieg,1122989628,WordPress für Dummies,['97626689X'],"['041508602', '97626689X', '041512782']","[0.7468122839927673, 0.3788178563117981, 0.010500782169401646]"
27,"['040465144', '946020663', '041214889', '042660602', '040552098']",Skandinavien; Politik; Politische Ordnung; Nordens; Vorbild,1123071284,"Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['040465403', '040552098', '041155904', '11871306X']","['041214889', '042660602', '946020663', '040552098', '040465144']","[0.48107606172561646, 0.06704709678888321, 0.013683659955859184, 0.005625162739306688, 0.005048873834311962]"
28,"['040118827', '1257724215', '1042006857', '040581365', '948042834']",Strukturwandel; Elektromobilität; Automobilindustrie; Deutschland; Innov,1123071411,Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['040581365', '1042006857', '948042834', '040118827', '1257724215']","[0.9882591962814331, 0.983171284198761, 0.873938798904419, 0.12387929111719131, 0.01373844314366579]"
29,"['040269477', '041806506', '041610989', '041663276', '041737830']",Infusion; hypertoner Lösung; Kühe; perioperative Medikation; Labm,1123071586,Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['040269477', '040314537', '041699165', '950275689']","['040269477', '041663276', '041737830', '041610989', '041806506']","[0.9750898480415344, 0.9605012536048889, 0.9513420462608337, 0.7479468584060669, 0.5360231399536133]"
30,"['04066399X', '041416414', '041533968', '04061963X']",Unternehmen; Wirtschaft; Absatzpolitik; Marktlehre,1123083088,Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['040375897', '04064605X']","['04066399X', '041533968', '04061963X', '041416414']","[0.12215609848499298, 0.09204848110675812, 0.08170342445373535, 0.002041398547589779]"
31,"['041948769', '040017737', '040704467']",Diabetes mellitus; Amputation; Diabetiker,1123112347,Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['041948769', '040704467', '040017737']","[0.12084536999464035, 0.014873511157929897, 0.007061237469315529]"
32,"['040473473', '041215907']",Produktionsumfeld; IT-Risikomanagement; Risikomanagement; Produktions,1123117527,IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['040269264', '041215907', '041239849', '042743249']","['041215907', '040473473']","[0.9524617791175842, 0.07137201726436615]"
33,"['041842553', '042677696', '040000982', '040322599', '042936330']","Synthetisch, Nanomaterial, Konsumgüter, Abfall, Umw",1123118701,Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['040322599', '042677696', '041842553', '042936330', '040000982']","[0.15654976665973663, 0.002472411608323455, 0.0016087328549474478, 0.0006264813127927482, 0.00039091811049729586]"
34,"['040479684', '040066843', '041350006']",Radiographie; Bildverarbeitung; Qualitätskontrolle,1123182132,Radiografische Verbesserung,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['041350006', '040066843', '040479684']","[0.8287316560745239, 0.11733027547597885, 0.019848419353365898]"
35,"['040465144', '040087670', '040736482', '041345355']",Politik; Kommunalpolitik; Bürgerbeteiligung; Ratsmitglied,112319100X,Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['040736482', '040087670', '041345355', '040465144']","[0.6886587738990784, 0.6314378976821899, 0.04146610200405121, 0.02322191745042801]"
36,"['041630270', '952127156', '040756696', '04137116X']",Subarachnoid; Opiate; Kaiserschnitt; Spinalanäst,1123283486,Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['04137116X', '041630270', '040756696', '952127156']","[0.8474607467651367, 0.7330675721168518, 0.4830758273601532, 0.3992244601249695]"
37,"['041671910', '041401816', '1264095317']",Interventionsforschung; Praxisforschung; Wissenschaftspolitik,112332476X,Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['041762444', '1264095317']","['1264095317', '041401816', '041671910']","[0.9943017959594727, 0.004402426071465015, 0.0009118880261667073]"
38,"['040350967', '040704637', '04015999X']",Schlagwörter: Lehrerfortbildung; Experiment; Didaktik,1123384193,Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['04015999X', '040350967', '040414256', '971428867']","['04015999X', '040350967', '040704637']","[0.7973625659942627, 0.1169918030500412, 0.04317307844758034]"
39,"['96329461X', '041770889', '041256980', '041300866', '040141470']",Rausch; Trance; Ekstase; Kultur; psychische Ausnahmezust,1123414815,Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['040141470', '041300866', '041451945', '041770889']","['041770889', '041300866', '040141470', '96329461X', '041256980']","[0.9821112751960754, 0.9319611191749573, 0.9060961008071899, 0.8282708525657654, 0.10535155236721039]"
40,"['041646525', '040154289', '040065685', '04145166X']",Lernvorstellungen; Erwachsenenbildung; Bild; Kollagen,1123414947,Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040103846', '040154289', '040741680', '040786374']","['041646525', '040154289', '040065685', '04145166X']","[0.9109712839126587, 0.1439821571111679, 0.03298380225896835, 0.004522558767348528]"
41,"['042137195', '1250047285', '040538818', '1243109467', '041143337']","Ganz, Paul, Schweiz, Kunst, Biografie",112341498X,Paul Ganz und die Kunst der Schweiz Eine Biografie,['116419261'],"['1243109467', '040538818', '041143337', '1250047285', '042137195']","[0.6435338258743286, 0.05076953396201134, 0.043824203312397, 0.04087890312075615, 0.005363130941987038]"
42,"['040118827', '040060667', '041157125', '040573990', '041340809']",Deutschland; Steuer; Rechtsvergleich; Besteuerungsmodelle; Europ,1123419787,Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['040118827', '041134702', '042031354', '042485223']","['040060667', '040573990', '040118827', '041340809', '041157125']","[0.2598593831062317, 0.061074092984199524, 0.0009642990189604461, 0.0002239772875327617, 0.0001794430718291551]"
43,"['041375416', '951057995', '041291085', '040445615']",Mittelalter; Kaisertum; Papsttum; Volkssouverän,1123419957,"Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['040118827', '040307026', '040566188']","['041375416', '041291085', '951057995', '040445615']","[0.9899631142616272, 0.8889073729515076, 0.868068516254425, 0.42757171392440796]"
44,"['040118827', '041126408', '04113513X']",Außensteuerrecht; Familienstiftung; Deutschland,1123420149,Die Familienstiftung im Außensteuergesetz,"['040356655', '040432718', '04113513X', '041399374']","['041126408', '04113513X', '040118827']","[0.8512407541275024, 0.7498956918716431, 0.0010839474853128195]"
45,"['1193212138', '043171516', '118535366']","Freundlich, Otto (1878-1943); Pariser Avantgarde; Netz",1123420521,Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,['118535366'],"['118535366', '1193212138', '043171516']","[0.9998894929885864, 0.0028173993341624737, 0.0023776351008564234]"
46,"['041728009', '041166558', '955143799']",Lebendspende; Organspende; Subsidiaritätsprinzip,1123420750,Subsidiarität der Lebendorganspende,"['040628019', '041166558', '953007758', '955143799']","['041166558', '955143799', '041728009']","[0.8318238258361816, 0.4348281919956207, 0.17937320470809937]"
47,"['971767033', '040205177', '040614182', '04010074X', '040395677']",Tagalische Religion; Mission; Übersetzung; Geschichte; Christentum,1123420831,Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['004691792', '040395677', '040493962', '041203526']","['971767033', '040614182', '04010074X', '040395677', '040205177']","[0.12258896976709366, 0.08610400557518005, 0.04453494772315025, 0.030674366280436516, 0.004316782113164663]"
48,"['041726782', '041547357', '041679288']",Optische Resonatoren; Flüstergalerien; Lithiumniobat;,1123477884,Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['041679288', '042260310', '1141815273']","['041726782', '041547357', '041679288']","[0.14371003210544586, 0.007640742231160402, 1.9527897165971808e-05]"
49,"['04001469X', '040544222', '040402339', '041371305']",Morbidität; Medikation; Pneumonie; Altersgruppe;,1123550816,Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040031152', '040366596', '040402339', '960703748']","['040402339', '041371305', '04001469X', '040544222']","[0.7716015577316284, 0.5414376854896545, 0.0858098641037941, 0.003776229452341795]"
50,"['040624862', '04121319X', '042894832']",Dystocie; Geburtsverlauf; Kälbergeburtsgewicht,1123572194,"Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['04121319X', '042894832', '040624862']","[0.9535022974014282, 0.854459285736084, 0.3816068172454834]"
51,"['042455235', '1236154541', '040266400']",T-Zell-Therapie; Akute myeloische Leukämie; Immuntherap,1123572275,Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['040022722', '040266400', '041273877', '042455235', '954705874']","['042455235', '1236154541', '040266400']","[0.9939686059951782, 0.6159968376159668, 0.21671678125858307]"
52,"['043112994', '958973741']",Majoren-Lichtsammelkomplex II; Elektronen-Paramagnetische,112360181X,Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['041518888', '04152604X', '041837886', '043112994', '043245676']","['043112994', '958973741']","[0.9784316420555115, 0.024459360167384148]"
53,"['040438694', '040213250']",Glück; Orientierung,1123629889,Was ist Glück? Eine Orientierung,"['040213250', '040457915']","['040438694', '040213250']","[0.7867713570594788, 0.7631080150604248]"
54,"['040182029', '042221269', '040791017', '040476898']",Frau; Psychoanalyse; Feminismus; Weiblichkeit,1123643938,Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040476898', '040791017']","['040791017', '040476898', '042221269', '040182029']","[0.9979004859924316, 0.9916205406188965, 0.9738457798957825, 0.9388160705566406]"
55,"['040597873', '040457915', '040332039', '040665623', '040332292']",Theorie; Krise; Wissenschaft; Philosophie; Kritik,1123643954,Theorie in der Krise Theory in crisis,"['040332039', '040476898', '040597873', '041276787']","['040597873', '040332039', '040457915', '040332292', '040665623']","[0.9794894456863403, 0.928740382194519, 0.38832956552505493, 0.22964584827423096, 0.019254932180047035]"
56,"['040791017', '040476898', '04181116X', '041164857']",Psychoanalyse; Sexualverhalten; Geschlechtsidentität; Weiblichkeit,1123643970,Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040182029', '040476898', '041164857']","['040476898', '040791017', '041164857', '04181116X']","[0.9990108013153076, 0.9964691400527954, 0.974435031414032, 0.870364248752594]"
57,"['042207649', '04059534X', '04042300X', '04046590X', '040277437', '1099996589']",Boko Haram; Nigeria; Ethnizität; Politisierung; Islam; Terrorismus,1123689555,Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['1099996589', '04046590X', '042207649', '04059534X', '04042300X', '040277437']","[0.9106703400611877, 0.7718823552131653, 0.5139303803443909, 0.09525322169065475, 0.0013042581267654896, 0.00014491999172605574]"
58,"['040558932', '042336627', '041137434']",PSG III; Gesundheitspolitik; Gesundheitsreform,112383797X,PSG III: Was bringt es?,['1131292510'],"['042336627', '040558932', '041137434']","[0.0009560229373164475, 1.6413385310443118e-05, 1.6241439880104735e-05]"
59,"['041133099', '040273164', '042084016', '040311929']",Differentialdiagnose; Visuelle Diagnostik; Klinische Inspektion; Inner,112390216X,Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['041133099', '042084016']","['041133099', '042084016', '040311929', '040273164']","[0.7250407338142395, 0.45402953028678894, 0.010420196689665318, 0.0007407141383737326]"
60,"['040412512', '040775879', '041900707', '04029577X']",Kapitalismus; Utopie; Soziale Veränderung; Wirtschaftsre,1123903891,Reale Utopien Wege aus dem Kapitalismus,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['040412512', '04029577X', '040775879', '041900707']","[0.8429034352302551, 0.06801345199346542, 0.0022290609776973724, 0.0004092217131983489]"
61,"['041212320', '04125709X', '041976002', '04204779X']",Trauerspiel; Existenzialismus; Filmtherapie; Trauerarbeit,1123926921,Trauerspiel – Einführung in die existenzielle Filmtherapie,"['040171027', '040477460', '042149975', '1121043755']","['04204779X', '041976002', '041212320', '04125709X']","[0.483624666929245, 0.2005242258310318, 0.06227864697575569, 0.019920310005545616]"
62,"['040718670', '040349292', '040494284', '040640329', '041142047']",Glaube; Religiosität; Lebenswelt; Kirchliches Leben; Vorstellung,1123927081,"Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['040494284', '040640329', '040718670', '040349292', '041142047']","[0.0742107629776001, 0.057530395686626434, 0.016740957275032997, 0.006930576171725988, 0.0004128008440602571]"
63,"['04107808X', '124427103']","Kardorff-Oheimb, Katharina von (1879-1962); We",1123927286,"Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",['124427103'],"['124427103', '04107808X']","[0.999930739402771, 0.0563664548099041]"
64,['040567540'],"Stadtplanung
Internationale Stadtplanung
Städtebau
Weltplanung",112392743X,Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['000644838', '040567540', '041621069']",['040567540'],[0.8301783204078674]
65,"['041256980', '040360342', '040476898']",Kultur; Psychoanalyse; Literaturwissenschaft,112392807X,Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['04049716X', '042324033']","['041256980', '040360342', '040476898']","[0.012207407504320145, 5.161139415577054e-05, 4.2611733078956604e-05]"
66,"['040288595', '040305503', '040152723', '040607429']",Kind; Jugend; Trauer; Memory Book,1123929033,In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['040607429', '040152723', '040288595', '040305503']","[0.8773403167724609, 0.7673375606536865, 0.028788013383746147, 0.005355890840291977]"
67,"['040437744', '04061963X', '04190589X', '041242610']",Strategisches Management; Zeitarbeit; Unternehmen; Organisation,112399773X,Einsatzstrategien von Zeitarbeit in Unternehmen,"['040452697', '04061963X', '040741222']","['04190589X', '04061963X', '041242610', '040437744']","[0.687322199344635, 0.02848462387919426, 0.002668169792741537, 0.0019586829002946615]"
68,"['040473643', '042327822', '040344029', '040062112', '972361561']",Agroholding; Produktivität; Unternehmensorganisation; Landwirtschaft; Betriebs,1123998523,Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040473643', '040768996', '04120851X', '041604563']","['040473643', '040344029', '972361561', '042327822', '040062112']","[0.4144250452518463, 0.13240863382816315, 0.0053855557925999165, 0.0005037224618718028, 0.000439363531768322]"
69,"['1006375767', '040315754', '040500616', '1286463564']",Rind; Myokine; Adipokine; Körperzusammens,112399854X,Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['040500616', '04116511X', '04154224X', '042057019']","['1006375767', '040500616', '1286463564', '040315754']","[0.8126626014709473, 0.4536133408546448, 0.36942100524902344, 0.03768233209848404]"
70,"['118535315', '040398277', '040476898']","Freud, Sigmund (1856-1939); Psychoanalyse; Moderne",1124006990,Sigmund Freud Der Arzt der Moderne,['118535315'],"['040398277', '118535315', '040476898']","[0.7584667801856995, 0.5664966702461243, 0.010285219177603722]"
71,"['1009991396', '040124010', '040331148', '122724828', '040413160']","Maiski, Wladimir; Hitler; Diplomat; Nationalsozialismus; Krieg;",1124007016,Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,['118576534'],"['040124010', '040413160', '040331148', '1009991396', '122724828']","[0.8682630658149719, 0.21384863555431366, 0.017822928726673126, 3.7369431083789095e-05, 3.6350884329294786e-05]"
72,"['040747816', '040171825', '040118827', '040667898']",Deutschland; Wohnungseigentum; Immobilienrecht; Finanzierung,1124007040,"Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040118827', '040667898']","['040667898', '040171825', '040747816', '040118827']","[0.9477628469467163, 0.8399194478988647, 0.04537661746144295, 0.013288908638060093]"
73,"['040183262', '042573149', '040496805', '040020533']",Revolution; Freiheit; Angst; Unterdrückung,1124007083,Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['040157016', '040486532', '040496805', '042573149']","['042573149', '040020533', '040183262', '040496805']","[0.8941752910614014, 0.7100118398666382, 0.39496374130249023, 0.35080426931381226]"
74,"['040114503', '040114740', '040063119', '04011404X']",Bewegung; Denken; Depression; Demenz,1124007105,"Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['041599306', '041644395', '042946115']","['040063119', '040114503', '04011404X', '040114740']","[0.9606620669364929, 0.7748504281044006, 0.5570839643478394, 0.3236967921257019]"
75,"['040367746', '040479668', '040359646', '041227956', '040332292']",Lyrik; Literatur; Qualität; Kritik; Analyse,1124007164,Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,['040367746'],"['040359646', '040332292', '040367746', '040479668', '041227956']","[0.001658103079535067, 0.0005518328980542719, 0.0004274266539141536, 0.00011875307973241434, 5.421243258751929e-05]"
76,"['043027512', '118643347', '040236269']","Normannische Eroberung Englands; Hastings; Wilhelm (I., England, Kön",1124007237,1066 Englands Eroberung durch die Normannen,['941246078'],"['043027512', '118643347', '040236269']","[0.9983205199241638, 0.017750335857272148, 5.8554953284328803e-05]"
77,"['040118827', '041277112', '04079167X', '040284956', '95078480X', '040787044']","Überfall auf Pearl Harbor, Zweiter Weltkrieg, USA, Deutschland, Japan, Milit",1124007598,Pearl Harbor Japans Angriff und der Kriegseintritt der USA,['041277112'],"['041277112', '04079167X', '95078480X', '040787044', '040284956', '040118827']","[0.9091498255729675, 0.7574373483657837, 0.4211655259132385, 0.3575100302696228, 0.26899453997612, 0.0008309567347168922]"
