,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
11,['040063496'],"Evolution
Bewusstsein
Freiheit
Gnaden
Säu",1122917015,"Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040300056', '040597660', '040710513', '040726134', '040771504']",['040063496'],[0.5635687708854675]
12,"['95932271X', '042391938', '040383377']","Meerschweinchenhaltung, Meerschweinchenkäfig, Me",1122918585,Traumwohnungen für meine Meerschweinchen,['95932271X'],"['040383377', '95932271X', '042391938']","[0.7255878448486328, 0.6498689651489258, 4.581399116432294e-05]"
13,"['041343336', '040047709', '04024153X', '041808150']",Bauernhof; DIY; Selbstversorgung; Heimwerken,1122918631,"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",['040047709'],"['041343336', '040047709', '041808150', '04024153X']","[0.8981173038482666, 0.7258520126342773, 0.5337720513343811, 0.458107590675354]"
14,"['942942507', '040192865']",Permakultur; Garten,1122918704,Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['040694852', '942942507']","['942942507', '040192865']","[0.9663950800895691, 0.30542945861816406]"
15,"['041256980', '040078426', '040455394', '1228333130']",Pflanzen; Liebesleben; Kultur; Botanik,1122918755,Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '042698960']","['040455394', '041256980', '040078426', '1228333130']","[0.4052686095237732, 0.15945737063884735, 0.05241721123456955, 0.00036621405160985887]"
16,"['040065278', '040258254', '040328449', '040455394']",Bienen; Krankheiten; Pflanzen; Bienenkrankheit,1122918917,"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",['040065278'],"['040065278', '040258254', '040328449', '040455394']","[0.9615461230278015, 0.8223663568496704, 0.15165863931179047, 0.0029295010026544333]"
17,"['040543838', '042796032', '042641675', '042725267', '96472944X']",Hundefutter; Keks; Rezepte; Leckereien; Selbstbacken,1122918992,Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['042796032', '96472944X']","['042725267', '042641675', '96472944X', '042796032', '040543838']","[0.06336933374404907, 0.023362766951322556, 0.020953238010406494, 0.018337160348892212, 0.0038521084934473038]"
18,"['040663264', '04237989X', '040265099', '040600874']","Igel, Unterschlupf, Winter, Tiere",1122919050,Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040192865', '041358937', '041981782']","['040663264', '040265099', '040600874', '04237989X']","[0.7676004767417908, 0.3439861834049225, 0.04878345504403114, 0.00831865705549717]"
19,"['040063062', '041666313', '040192946']",Gartenbau; Landschaftsbau; Bewässerung,112291914X,Bewässerung im Garten- und Landschaftsbau,"['040063062', '040192946', '041666313']","['040063062', '041666313', '040192946']","[0.9923927783966064, 0.22012367844581604, 0.18492792546749115]"
20,['04113821X'],Hacking,1122988974,Hacken für Dummies,"['04011144X', '04113821X']",['04113821X'],[0.9002276062965393]
21,"['041939093', '040354083', '041508602', '040763706']","C++, Programmieren, Lernen, Dummies",1122989113,C++ programmieren lernen für Dummies,['041939093'],"['041939093', '041508602', '040354083', '040763706']","[0.6605657935142517, 0.5246575474739075, 0.1145172193646431, 0.06644845008850098]"
22,"['960068600', '963288717', '040268942', '041968646']","Bioinformatik, Informatik, Anwendung, Leitfaden",1122989342,Wiley-Schnellkurs Bioinformatik für Anwender,['960068600'],"['960068600', '041968646', '040268942', '963288717']","[0.8232209086418152, 0.03394439443945885, 0.00569993956014514, 1.6930276615312323e-05]"
23,"['04045956X', '948653833', '04065852X']",Physik; Donner; Wetter,1122989369,Donnerwetter - Physik!,['04045956X'],"['948653833', '04045956X', '04065852X']","[0.6126358509063721, 0.31066569685935974, 0.3064330518245697]"
24,"['041215907', '042412889', '946904707', '040542300']",Stürmischer See; Risikomanagement; Einsteiger; Segeln,1122989423,Allein auf stürmischer See Risikomanagement für Einsteiger,['041215907'],"['041215907', '042412889', '946904707', '040542300']","[0.8285723924636841, 0.23732559382915497, 0.012664430774748325, 0.002993818139657378]"
25,"['04069402X', '04122969X', '040086194']","Betriebswirtschaftslehre, Buchführung, Finanzbuchhalter",112298944X,BWL für Dummies,['04069402X'],"['04069402X', '04122969X', '040086194']","[0.016282271593809128, 0.0008609318756498396, 0.000673408096190542]"
26,"['964066505', '041508602', '97626689X']",WordPress; Blog; Dummies,1122989628,WordPress für Dummies,['97626689X'],"['041508602', '97626689X', '964066505']","[0.7468122839927673, 0.3788178563117981, 0.001983014168217778]"
27,"['040552098', '040205177', '040465144', '040426408']",Skandinavien; Politik; Norwegen; Geschichte,1123071284,"Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['040465403', '040552098', '041155904', '11871306X']","['040552098', '040465144', '040426408', '040205177']","[0.005625162739306688, 0.005048873834311962, 0.0009692328749224544, 0.0001936838962137699]"
28,"['040118827', '040270890', '1042006857', '04032690X']",Deutschland; Elektromobilität; Kraftfahrzeugindustrie; Innovations,1123071411,Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['1042006857', '04032690X', '040118827', '040270890']","[0.983171284198761, 0.6591973304748535, 0.12387929111719131, 0.0990503653883934]"
29,"['1068270241', '041737830', '041610989', '040269477', '950275689']",Infusion; hypertoner; Kühen; Labmagenverlagerung; perioperative,1123071586,Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['040269477', '040314537', '041699165', '950275689']","['040269477', '950275689', '041737830', '041610989', '1068270241']","[0.9750898480415344, 0.9535911679267883, 0.9513420462608337, 0.7479468584060669, 0.7472161054611206]"
30,"['041416414', '04066399X', '041533968', '04061963X']",Unternehmen; Wirtschaft; Absatzpolitik; Marktlehre,1123083088,Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['040375897', '04064605X']","['04066399X', '041533968', '04061963X', '041416414']","[0.12215609848499298, 0.09204848110675812, 0.08170342445373535, 0.002041398547589779]"
31,"['040017737', '040704467', '041948769']",Diabetes mellitus; Amputation; Diabetiker,1123112347,Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['041948769', '040704467', '040017737']","[0.12084536999464035, 0.014873511157929897, 0.007061237469315529]"
32,"['040473473', '041215907']",IT-Risikomanagement; Produktionsumfeld; Risikomanagement,1123117527,IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['040269264', '041215907', '041239849', '042743249']","['041215907', '040473473']","[0.9524617791175842, 0.07137201726436615]"
33,"['1010046152', '040322599', '04184260X', '040765733']","Synthetische Materialien, Nanomaterialien, Konsumgüter, Recycling",1123118701,Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['040322599', '1010046152', '04184260X', '040765733']","[0.15654976665973663, 0.013539981096982956, 0.007313902955502272, 0.0013108354760333896]"
34,"['041455002', '04134264X']",Röntgenaufnahmetechnik; Röntgenbildverstärker,1123182132,Radiografische Verbesserung,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['04134264X', '041455002']","[0.3500022292137146, 0.09151089191436768]"
35,"['040736482', '040087670', '041345363']",Kommunalpolitik; Bürgerbeteiligung; Ratsmitglieder,112319100X,Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['040736482', '040087670', '041345363']","[0.6886587738990784, 0.6314378976821899, 0.05138840153813362]"
36,"['040756696', '041630270', '04137116X']",Opiate; Spinalanästhesie; Kaiserschnitt,1123283486,Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['04137116X', '041630270', '040756696']","[0.8474607467651367, 0.7330675721168518, 0.4830758273601532]"
37,"['041671910', '1264095317', '040477045']","Interventionsforschung, Praxisforschung, Psychologie",112332476X,Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['041762444', '1264095317']","['1264095317', '040477045', '041671910']","[0.9943017959594727, 0.051194656640291214, 0.0009118880261667073]"
38,"['040350967', '040350932', '04015999X', '04126892X']",Experiment; Lehrerbildung; Unterrichtsentwicklung; Lehrkräftefortbildung,1123384193,Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['04015999X', '040350967', '040414256', '971428867']","['04015999X', '040350932', '040350967', '04126892X']","[0.7973625659942627, 0.7780271768569946, 0.1169918030500412, 0.09864868968725204]"
39,"['040141470', '041761782', '041300866', '95852923X', '041770889']",Rausch; Trance; Ekstase; Psychische Ausnahmezustände; K,1123414815,Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['040141470', '041300866', '041451945', '041770889']","['041770889', '041300866', '040141470', '041761782', '95852923X']","[0.9821112751960754, 0.9319611191749573, 0.9060961008071899, 0.01060254406183958, 0.006047226954251528]"
40,"['041646525', '040154289', '1068484276']",Lernbilder; Collagen; Erwachsenenbildung,1123414947,Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040103846', '040154289', '040741680', '040786374']","['041646525', '040154289', '1068484276']","[0.9109712839126587, 0.1439821571111679, 0.1243119165301323]"
41,"['042137195', '040538818', '041143337', '1250047285']","Ganz, Paul, Schweiz, Kunst",112341498X,Paul Ganz und die Kunst der Schweiz Eine Biografie,['116419261'],"['040538818', '041143337', '1250047285', '042137195']","[0.05076953396201134, 0.043824203312397, 0.04087890312075615, 0.005363130941987038]"
42,"['040208664', '040573990', '040323560', '940431181']",Europäische Union; Konzern; Steuer; Gewerbesteuer,1123419787,Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['040118827', '041134702', '042031354', '042485223']","['040573990', '040208664', '940431181', '040323560']","[0.061074092984199524, 0.006619580555707216, 0.0008816729532554746, 0.0001207926106872037]"
43,"['041375416', '041630106', '041291085', '040245969']",Mittelalter; Herrschaft; Volkssouveränität; Kais,1123419957,"Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['040118827', '040307026', '040566188']","['041375416', '041291085', '040245969', '041630106']","[0.9899631142616272, 0.8889073729515076, 0.8010021448135376, 0.00013571450836025178]"
44,"['041126408', '041166140', '04113513X']",Familienstiftung; Außensteuerrecht; Steuerrecht,1123420149,Die Familienstiftung im Außensteuergesetz,"['040356655', '040432718', '04113513X', '041399374']","['041126408', '04113513X', '041166140']","[0.8512407541275024, 0.7498956918716431, 0.05637846514582634]"
45,"['118535366', '1079176519', '041339657']","Freundlich, Otto (1878-1943); Avantgarde; Pariser;",1123420521,Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,['118535366'],"['118535366', '041339657', '1079176519']","[0.9998894929885864, 0.21670323610305786, 0.058703500777482986]"
46,"['955143799', '041357809', '040606759', '041728009']",Spende; Lebendspende; Organspende; Transplantation,1123420750,Subsidiarität der Lebendorganspende,"['040628019', '041166558', '953007758', '955143799']","['955143799', '041728009', '041357809', '040606759']","[0.4348281919956207, 0.17937320470809937, 0.015757545828819275, 0.0062164124101400375]"
47,"['040307204', '040457915', '041203526', '040395677']",Tagalog; Mission; Kirchengeschichte; Philosophie,1123420831,Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['004691792', '040395677', '040493962', '041203526']","['041203526', '040395677', '040307204', '040457915']","[0.08936135470867157, 0.030674366280436516, 0.027377834543585777, 0.003293992020189762]"
48,"['041726782', '99161979X', '1141815273', '041679288']",Optische Resonatoren; Lithiumniobat; Whispering gallery mode; Nichtline,1123477884,Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['041679288', '042260310', '1141815273']","['041726782', '1141815273', '99161979X', '041679288']","[0.14371003210544586, 0.0010964202228933573, 0.0004085565160494298, 1.9527897165971808e-05]"
49,"['041371305', '04001469X', '040544222', '040402339']",Morbidität; Pneumonie; Medikation; Altersgruppe;,1123550816,Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040031152', '040366596', '040402339', '960703748']","['040402339', '041371305', '04001469X', '040544222']","[0.7716015577316284, 0.5414376854896545, 0.0858098641037941, 0.003776229452341795]"
50,"['042894832', '041561333', '041604938', '04121319X']",Holstein-Friesian-Rind; Geburtsverlauf; Dystokie; Geb,1123572194,"Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['041604938', '04121319X', '042894832', '041561333']","[0.9715948700904846, 0.9535022974014282, 0.854459285736084, 0.16276617348194122]"
51,"['1236154541', '043024157', '042455235']",T-Zell-Therapie; akute myeloische Leukämie; Targeted Therapy,1123572275,Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['040022722', '040266400', '041273877', '042455235', '954705874']","['042455235', '1236154541', '043024157']","[0.9939686059951782, 0.6159968376159668, 0.31484293937683105]"
52,"['043112994', '041321162']",Majoren-Lichtsammelkomplex; Elektronenspinresonanz;,112360181X,Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['041518888', '04152604X', '041837886', '043112994', '043245676']","['043112994', '041321162']","[0.9784316420555115, 0.13825273513793945]"
53,"['040438694', '040213250']",Glück; Orientierung,1123629889,Was ist Glück? Eine Orientierung,"['040213250', '040457915']","['040438694', '040213250']","[0.7867713570594788, 0.7631080150604248]"
54,"['040182029', '041164857', '040476898', '042221269', '040791017']",Frau; Psychoanalyse; Feminismus; Weiblichkeit; Sexualverhalten,1123643938,Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040476898', '040791017']","['040791017', '040476898', '042221269', '040182029', '041164857']","[0.9979004859924316, 0.9916205406188965, 0.9738457798957825, 0.9388160705566406, 0.28534236550331116]"
55,"['042349877', '040457915', '040597873', '04165756X', '040332039', '040665623']",Theorie; Krise; Philosophie; Wissenschaft; Wandel; Krisentheorie,1123643954,Theorie in der Krise Theory in crisis,"['040332039', '040476898', '040597873', '041276787']","['04165756X', '040597873', '040332039', '040457915', '042349877', '040665623']","[0.9916845560073853, 0.9794894456863403, 0.928740382194519, 0.38832956552505493, 0.09785342216491699, 0.019254932180047035]"
56,"['040476898', '042221269', '041295307', '041164857']",Psychoanalyse; weibliche Sexualität; Sexualverhalten; Feminismus;,1123643970,Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040182029', '040476898', '041164857']","['040476898', '041164857', '041295307', '042221269']","[0.9990108013153076, 0.974435031414032, 0.8434959053993225, 0.5796588063240051]"
57,"['04046590X', '042207649', '1099996589', '95078480X', '04042300X', '04059534X']",Boko Haram; Ethnizität; Politisierung; Nigeria; Terrorismus; Militanz,1123689555,Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['1099996589', '04046590X', '042207649', '04059534X', '95078480X', '04042300X']","[0.9106703400611877, 0.7718823552131653, 0.5139303803443909, 0.09525322169065475, 0.02946215495467186, 0.0013042581267654896]"
58,"['040446603', '042725267', '040630048', '041506278']",PSG; 3; Verlag; Rezepte,112383797X,PSG III: Was bringt es?,['1131292510'],"['041506278', '040446603', '042725267', '040630048']","[0.0010212253546342254, 0.0007803976186551154, 1.633755164220929e-05, 1.6159308870555833e-05]"
59,"['040311929', '040382435', '042084016', '041133099']",Klinische Inspektion; Differentialdiagnose; Visuelle Diagnostik; Medizin,112390216X,Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['041133099', '042084016']","['041133099', '042084016', '040382435', '040311929']","[0.7250407338142395, 0.45402953028678894, 0.01906115934252739, 0.010420196689665318]"
60,"['040321258', '04029577X', '040557855', '947370595', '040412512']",Kapitalismus; Utopie; Sozialismus; Ökonomie; Alternat,1123903891,Reale Utopien Wege aus dem Kapitalismus,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['040412512', '04029577X', '947370595', '040557855', '040321258']","[0.8429034352302551, 0.06801345199346542, 0.031655360013246536, 0.003638414666056633, 0.0024467201437801123]"
61,"['041976002', '041212320', '04125709X', '04124415X', '04204779X']",Trauerspiel; Filmtherapie; Existenzialismus; Trauerarbeit; Therap,1123926921,Trauerspiel – Einführung in die existenzielle Filmtherapie,"['040171027', '040477460', '042149975', '1121043755']","['04204779X', '041976002', '041212320', '04125709X', '04124415X']","[0.483624666929245, 0.2005242258310318, 0.06227864697575569, 0.019920310005545616, 0.00019389009685255587]"
62,"['040640329', '040718670', '041142047', '040494284', '040349292']",Glaube; Religiosität; Lebenswelt; Kirchliches Leben; Vorstellung,1123927081,"Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['040494284', '040640329', '040718670', '040349292', '041142047']","[0.0742107629776001, 0.057530395686626434, 0.016740957275032997, 0.006930576171725988, 0.0004128008440602571]"
63,"['04107808X', '124427103']","Kardorff-Oheimb, Katharina von (1879-1962); We",1123927286,"Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",['124427103'],"['124427103', '04107808X']","[0.999930739402771, 0.0563664548099041]"
64,"['040567303', '040664910', '040728854', '040567540']","Stadtplanung, Weltplanung, Internationale Beziehungen, Stadtentwicklung",112392743X,Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['000644838', '040567540', '041621069']","['040567540', '040567303', '040728854', '040664910']","[0.8301783204078674, 0.035555124282836914, 0.010410819202661514, 5.272175985737704e-05]"
65,"['040476898', '040360342', '041256980']",Kultur; Psychoanalyse; Literaturwissenschaft,112392807X,Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['04049716X', '042324033']","['041256980', '040360342', '040476898']","[0.012207407504320145, 5.161139415577054e-05, 4.2611733078956604e-05]"
66,"['042407745', '040288595', '04204779X', '040305503']",Kind; Jugend; Trauerarbeit; Memory Books,1123929033,In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['04204779X', '042407745', '040288595', '040305503']","[0.6898589134216309, 0.42443564534187317, 0.028788013383746147, 0.005355890840291977]"
67,"['041242610', '04190589X', '04061963X']",Strategisches Management; Zeitarbeit; Unternehmen,112399773X,Einsatzstrategien von Zeitarbeit in Unternehmen,"['040452697', '04061963X', '040741222']","['04190589X', '04061963X', '041242610']","[0.687322199344635, 0.02848462387919426, 0.002668169792741537]"
68,"['040473643', '972361561', '04061963X', '040344029']",Agroholding; Produktivität; Landwirtschaft; Unternehmen,1123998523,Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040473643', '040768996', '04120851X', '041604563']","['040473643', '040344029', '972361561', '04061963X']","[0.4144250452518463, 0.13240863382816315, 0.0053855557925999165, 0.0007042914512567222]"
69,"['1006375767', '1286463564', '040500616', '040315754']",Rind; Myokine; Adipokine; Körperzusammens,112399854X,Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['040500616', '04116511X', '04154224X', '042057019']","['1006375767', '040500616', '1286463564', '040315754']","[0.8126626014709473, 0.4536133408546448, 0.36942100524902344, 0.03768233209848404]"
70,"['040476898', '118535315']","Freud, Sigmund (1856-1939); Psychoanalyse",1124006990,Sigmund Freud Der Arzt der Moderne,['118535315'],"['118535315', '040476898']","[0.5664966702461243, 0.010285219177603722]"
71,"['040118827', '040413160', '1009991396', '118819968', '040124010', '041691512']","Maiski, Walter, Hitler, Nationalsozialismus, Deutschland, Diplomat",1124007016,Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,['118576534'],"['040124010', '040413160', '118819968', '040118827', '041691512', '1009991396']","[0.8682630658149719, 0.21384863555431366, 0.0002974438830278814, 0.00018664493109099567, 9.926587517838925e-05, 3.7369431083789095e-05]"
72,"['040118827', '95060013X', '040667898', '040171825']",Deutschland; Wohnungseigentum; Immobilien; Finanzierung,1124007040,"Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040118827', '040667898']","['040667898', '040171825', '95060013X', '040118827']","[0.9477628469467163, 0.8399194478988647, 0.27904272079467773, 0.013288908638060093]"
73,"['040465659', '040496805', '040318923', '042573149', '040020533']",Politische Verfolgung; Kommunismus; Revolution; Unterdrückung; Angst,1124007083,Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['040157016', '040486532', '040496805', '042573149']","['042573149', '040020533', '040496805', '040318923', '040465659']","[0.8941752910614014, 0.7100118398666382, 0.35080426931381226, 0.0019315980607643723, 0.0013376213610172272]"
74,"['040063119', '040207544', '043223524', '04011404X', '040114740']",Bewegung; Hirn; Depressionen; Demenz; Gesundheit,1124007105,"Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['041599306', '041644395', '042946115']","['040063119', '04011404X', '040114740', '040207544', '043223524']","[0.9606620669364929, 0.5570839643478394, 0.3236967921257019, 0.2041536122560501, 0.0006805604207329452]"
75,"['040773477', '040360202', '040367746', '040359646', '040066509']",Lyrik; Literatur; Literaturkritik; Bildung; Sekundarstufe,1124007164,Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,['040367746'],"['040360202', '040359646', '040367746', '040773477', '040066509']","[0.0026058945804834366, 0.001658103079535067, 0.0004274266539141536, 3.14668141072616e-05, 1.6275907910312526e-05]"
76,"['043027512', '118643347', '040236269']","Normannische Eroberung Englands; Hastings; Wilhelm (I., England, Kön",1124007237,1066 Englands Eroberung durch die Normannen,['941246078'],"['043027512', '118643347', '040236269']","[0.9983205199241638, 0.017750335857272148, 5.8554953284328803e-05]"
77,"['040118827', '040284956', '040787044', '041277112', '04079167X', '040331148']","Overfall auf Pearl Harbor, Zweiter Weltkrieg, USA, Deutschland, Japan, Krieg",1124007598,Pearl Harbor Japans Angriff und der Kriegseintritt der USA,['041277112'],"['041277112', '040331148', '04079167X', '040787044', '040284956', '040118827']","[0.9091498255729675, 0.8387978672981262, 0.7574373483657837, 0.3575100302696228, 0.26899453997612, 0.0008309567347168922]"
78,"['040359646', '041529758', '041529685', '041248546']",Erzähltheorie; Erzähltechnik; Erzählanalyse; Literatur,1124007636,Einführung in die Erzähltheorie,['041529758'],"['041529758', '041248546', '041529685', '040359646']","[0.9985633492469788, 0.5003607869148254, 0.46343857049942017, 0.010702645406126976]"
