,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
38,"['040350932', '04015999X', '040066509', '042425255', '040620050']",Experiment; Lehrerbildung; Unterricht; Lehrkraft; Bildung,1123384193,Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['04015999X', '040350967', '040414256', '971428867']","['04015999X', '040350932', '040620050', '040066509', '042425255']","[0.7973625659942627, 0.7780271768569946, 0.11451321840286255, 0.11202076822519302, 0.011168605647981167]"
39,"['041300866', '041770889', '96329461X', '040141470', '041256980']",Rausch; Trance; Ekstase; Kultur; psychische Ausnahmezust,1123414815,Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['040141470', '041300866', '041451945', '041770889']","['041770889', '041300866', '040141470', '96329461X', '041256980']","[0.9821112751960754, 0.9319611191749573, 0.9060961008071899, 0.8282708525657654, 0.10535155236721039]"
40,"['040316300', '04145166X', '040066193', '040154289']",Lernvorstellungen; Erwachsenenbildung; Bildersprache; Kognition;,1123414947,Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040103846', '040154289', '040741680', '040786374']","['040154289', '040066193', '040316300', '04145166X']","[0.1439821571111679, 0.08823053538799286, 0.005269823130220175, 0.004522558767348528]"
41,"['042137195', '041143337', '1250047285', '040538818']","Ganz, Paul, Schweiz, Kunst",112341498X,Paul Ganz und die Kunst der Schweiz Eine Biografie,['116419261'],"['040538818', '041143337', '1250047285', '042137195']","[0.05076953396201134, 0.043824203312397, 0.04087890312075615, 0.005363130941987038]"
42,"['040060667', '042485223', '041166140']",Periodizität; Besteuerungsmodelle; Steuerrecht,1123419787,Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['040118827', '041134702', '042031354', '042485223']","['042485223', '040060667', '041166140']","[0.7611474394798279, 0.2598593831062317, 0.07321029156446457]"
43,"['040245969', '041375416', '041291085', '041630106']",Herrschaft; Mittelalter; Volkssouveräntät; Kais,1123419957,"Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['040118827', '040307026', '040566188']","['041375416', '041291085', '040245969', '041630106']","[0.9899631142616272, 0.8889073729515076, 0.8010021448135376, 0.00013571450836025178]"
44,"['041126408', '040118827', '04113513X']",Außensteuerrecht; Familienstiftung; Deutschland,1123420149,Die Familienstiftung im Außensteuergesetz,"['040356655', '040432718', '04113513X', '041399374']","['041126408', '04113513X', '040118827']","[0.8512407541275024, 0.7498956918716431, 0.0010839474853128195]"
45,"['040446603', '118535366', '041339657']","Freundlich, Otto (1878-1943); Avantgarde; Paris",1123420521,Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,['118535366'],"['118535366', '041339657', '040446603']","[0.9998894929885864, 0.21670323610305786, 0.04943017289042473]"
46,"['041328515', '041411382', '040588130']",Spenderleib; Transplantationsrecht; Organvergleich,1123420750,Subsidiarität der Lebendorganspende,"['040628019', '041166558', '953007758', '955143799']","['040588130', '041328515', '041411382']","[0.00035470962757244706, 2.8383583412505686e-05, 1.6828269508550875e-05]"
47,"['040395677', '040457915', '040360342', '040614182']",Philosophie; Mission; Philosophie; Sprachwissenschaft; Übersetzung,1123420831,Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['004691792', '040395677', '040493962', '041203526']","['040614182', '040395677', '040457915', '040360342']","[0.08610400557518005, 0.030674366280436516, 0.003293992020189762, 0.0018080599838867784]"
48,"['04121594X', '041726782', '040420965']",Flüstergalerieresonator; Nichtlineare Optik; Optischer Reson,1123477884,Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['041679288', '042260310', '1141815273']","['041726782', '040420965', '04121594X']","[0.14371003210544586, 0.013258718885481358, 0.00036616326542571187]"
49,"['041371305', '04001469X', '040402339', '040544222']",Morbidität; Medikation; Pneumonie; Altersgruppe;,1123550816,Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040031152', '040366596', '040402339', '960703748']","['040402339', '041371305', '04001469X', '040544222']","[0.7716015577316284, 0.5414376854896545, 0.0858098641037941, 0.003776229452341795]"
50,"['041561333', '04121319X', '041604938', '042894832']",Holstein-Friesian-Rind; Geburtsverlauf; Dystocie; Geb,1123572194,"Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['041604938', '04121319X', '042894832', '041561333']","[0.9715948700904846, 0.9535022974014282, 0.854459285736084, 0.16276617348194122]"
51,"['042455235', '1236154541']",Schlagwörter: T-Zell-Therapie; akute myeloische Leuka,1123572275,Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['040022722', '040266400', '041273877', '042455235', '954705874']","['042455235', '1236154541']","[0.9939686059951782, 0.6159968376159668]"
52,"['040459365', '04173291X', '982701802', '043112994']",EPR; Paramagnetismus; Lichtsammelkomplex; Photosynthese,112360181X,Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['041518888', '04152604X', '041837886', '043112994', '043245676']","['043112994', '04173291X', '982701802', '040459365']","[0.9784316420555115, 0.3239528238773346, 0.05004071816802025, 0.011187753640115261]"
53,"['040457915', '040348644', '040213250']",Glück; Lebensführung; Philosophie,1123629889,Was ist Glück? Eine Orientierung,"['040213250', '040457915']","['040213250', '040457915', '040348644']","[0.7631080150604248, 0.0024306976702064276, 0.0013297043042257428]"
54,"['040476898', '040791017', '040182029']",Frau; Psychoanalyse; Weiblichkeit; Femininität,1123643938,Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040476898', '040791017']","['040791017', '040476898', '040182029']","[0.9979004859924316, 0.9916205406188965, 0.9388160705566406]"
55,"['040332039', '040665623', '040457915', '040597873']",Theorie; Krise; Wissenschaft; Philosophie,1123643954,Theorie in der Krise Theory in crisis,"['040332039', '040476898', '040597873', '041276787']","['040597873', '040332039', '040457915', '040665623']","[0.9794894456863403, 0.928740382194519, 0.38832956552505493, 0.019254932180047035]"
56,"['040476898', '041295307', '041164857', '040205479']",Psychoanalyse; Sexualverhalten; weibliche Sexualität; Geschlechts,1123643970,Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040182029', '040476898', '041164857']","['040476898', '040205479', '041164857', '041295307']","[0.9990108013153076, 0.9923650026321411, 0.974435031414032, 0.8434959053993225]"
57,"['04046590X', '04042300X', '042207649', '1099996589', '040277437']",Boko Haram; Nigeria; Ethnizität; Politisierung; Islamismus,1123689555,Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['1099996589', '04046590X', '042207649', '04042300X', '040277437']","[0.9106703400611877, 0.7718823552131653, 0.5139303803443909, 0.0013042581267654896, 0.00014491999172605574]"
58,"['040563669', '040207544', '042336627']","PSG III, Sport, Gesundheit",112383797X,PSG III: Was bringt es?,['1131292510'],"['042336627', '040563669', '040207544']","[0.0009560229373164475, 0.0008078453247435391, 1.603048440301791e-05]"
59,"['041133099', '042084016', '040311929']",Differentialdiagnose; Visuelle Diagnostik; Klinische Inspektion,112390216X,Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['041133099', '042084016']","['041133099', '042084016', '040311929']","[0.7250407338142395, 0.45402953028678894, 0.010420196689665318]"
60,"['944275982', '04066399X', '040606333', '04029577X', '040412512']",Kapitalismus; Utopie; Systemtransformation; Wirtschaft; Soziale G,1123903891,Reale Utopien Wege aus dem Kapitalismus,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['040412512', '04029577X', '040606333', '04066399X', '944275982']","[0.8429034352302551, 0.06801345199346542, 0.005331383552402258, 0.004304432775825262, 0.001196153461933136]"
61,"['041976002', '04125709X', '041212320', '040477460']",Trauerspiel; Filmtherapie; Psychotherapie; Existenzialismus,1123926921,Trauerspiel – Einführung in die existenzielle Filmtherapie,"['040171027', '040477460', '042149975', '1121043755']","['041976002', '041212320', '040477460', '04125709X']","[0.2005242258310318, 0.06227864697575569, 0.024933209642767906, 0.019920310005545616]"
62,"['040147487', '040494284', '040386392', '04059758X', '040718670', '040595889']",Glaube; Religiosität; Theologie; Engel; Teufel; Mensch,1123927081,"Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['040147487', '040595889', '040494284', '040386392', '04059758X', '040718670']","[0.616241991519928, 0.43624773621559143, 0.0742107629776001, 0.04583779722452164, 0.03569747135043144, 0.016740957275032997]"
63,"['124427103', '041750195', '040651053']","Kardorff-Oheimb, Katharina von; Weimar; Politikerin;",1123927286,"Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",['124427103'],"['124427103', '041750195', '040651053']","[0.999930739402771, 0.6332653164863586, 0.4124426245689392]"
64,"['041885554', '040567540', '943842484']","Stadtplanung
Internationale Beziehungen
Weltplanung
Politische Plan",112392743X,Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['000644838', '040567540', '041621069']","['040567540', '041885554', '943842484']","[0.8301783204078674, 0.017298288643360138, 0.0015230204444378614]"
65,"['040476898', '040359646', '041256980', '04049716X']",Kultur; Psychoanalyse; Literatur; Rezeptionsgeschichte,112392807X,Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['04049716X', '042324033']","['04049716X', '041256980', '040359646', '040476898']","[0.29704993963241577, 0.012207407504320145, 0.00037504007923416793, 4.2611733078956604e-05]"
66,"['040288595', '04204779X', '042407745', '040305503']",Kind; Jugend; Trauerarbeit; Memory Books,1123929033,In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['04204779X', '042407745', '040288595', '040305503']","[0.6898589134216309, 0.42443564534187317, 0.028788013383746147, 0.005355890840291977]"
67,"['041242610', '04061963X', '04190589X']",Strategisches Management; Zeitarbeit; Unternehmen,112399773X,Einsatzstrategien von Zeitarbeit in Unternehmen,"['040452697', '04061963X', '040741222']","['04190589X', '04061963X', '041242610']","[0.687322199344635, 0.02848462387919426, 0.002668169792741537]"
68,"['972361561', '041521048', '040597873', '040473643']",Agroholding; Produktivität; Theorie; Empirie,1123998523,Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040473643', '040768996', '04120851X', '041604563']","['040473643', '041521048', '040597873', '972361561']","[0.4144250452518463, 0.222394198179245, 0.04160390421748161, 0.0053855557925999165]"
69,"['040500616', '1006375767', '1286463564', '040315754']",Rind; Myokine; Adipokine; Körperzusammens,112399854X,Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['040500616', '04116511X', '04154224X', '042057019']","['1006375767', '040500616', '1286463564', '040315754']","[0.8126626014709473, 0.4536133408546448, 0.36942100524902344, 0.03768233209848404]"
70,"['040476898', '118535315', '040398277']","Freud, Sigmund (1856-1939); Psychoanalyse; Moderne",1124006990,Sigmund Freud Der Arzt der Moderne,['118535315'],"['040398277', '118535315', '040476898']","[0.7584667801856995, 0.5664966702461243, 0.010285219177603722]"
71,"['040118827', '122724828', '040124010', '040331148', '1009991396', '1180540433']","Maiski, Wladimir; Hitler; Deutschland; Diplomat; Krieg; Weltkrieg",1124007016,Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,['118576534'],"['040124010', '1180540433', '040331148', '040118827', '1009991396', '122724828']","[0.8682630658149719, 0.03330662101507187, 0.017822928726673126, 0.00018664493109099567, 3.7369431083789095e-05, 3.6350884329294786e-05]"
72,"['040667898', '040171825', '040118827']",Deutschland; Wohnungseigentum; Finanzierung,1124007040,"Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040118827', '040667898']","['040667898', '040171825', '040118827']","[0.9477628469467163, 0.8399194478988647, 0.013288908638060093]"
73,"['949998567', '042573149', '040189449', '040496805']",Politische Unterdrückung; Revolution; Freiheitskampf; Furcht;,1124007083,Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['040157016', '040486532', '040496805', '042573149']","['042573149', '040496805', '040189449', '949998567']","[0.8941752910614014, 0.35080426931381226, 0.2754844129085541, 0.008044879883527756]"
74,"['040114740', '040114503', '040063119', '04011404X']",Bewegung; Denken; Depressionen; Demenz,1124007105,"Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['041599306', '041644395', '042946115']","['040063119', '040114503', '04011404X', '040114740']","[0.9606620669364929, 0.7748504281044006, 0.5570839643478394, 0.3236967921257019]"
75,"['040367746', '040359646', '040773477', '041132920']",Lyrik; Literatur; Deutsch; Sekundarstufe,1124007164,Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,['040367746'],"['040359646', '040367746', '041132920', '040773477']","[0.001658103079535067, 0.0004274266539141536, 6.172266148496419e-05, 3.14668141072616e-05]"
76,"['1020899948', '043027512', '040147703', '040236269']","Normannische Eroberung Englands; England; Hastings; Wilhelm (I., England,",1124007237,1066 Englands Eroberung durch die Normannen,['941246078'],"['043027512', '040147703', '1020899948', '040236269']","[0.9983205199241638, 0.7291713356971741, 7.282821752596647e-05, 5.8554953284328803e-05]"
77,"['04079167X', '040284956', '040787044', '041277112']","Angriff auf Pearl Harbor, Zweiter Weltkrieg, USA, Japans Kriegsein",1124007598,Pearl Harbor Japans Angriff und der Kriegseintritt der USA,['041277112'],"['041277112', '04079167X', '040787044', '040284956']","[0.9091498255729675, 0.7574373483657837, 0.3575100302696228, 0.26899453997612]"
