predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040705129', '041503473', '040067777', '95498773X']",Biochemie; DNS; DNS-Reparatur; DNS-DNS-Wechselwirkung,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,1122989342,"['040067777', '040705129', '95498773X', '041503473']","[0.0018041571602225304, 1.7080690668080933e-05, 1.6215995856327936e-05, 1.609153696335852e-05]"
['04045956X'],Physik,['04045956X'],['Physik'],Donnerwetter - Physik!,1122989369,['04045956X'],[0.31066569685935974]
"['041215907', '041370422']",Risikomanagement; Risikoanalyse,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,1122989423,"['041215907', '041370422']","[0.8285723924636841, 0.05294405668973923]"
['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,112298944X,['04069402X'],[0.016282271593809128]
['97626689X'],WordPress,['97626689X'],['WordPress'],WordPress für Dummies,1122989628,['97626689X'],[0.3788178563117981]
"['040425304', '04049716X', '041214889']",Nordische Staaten; Rezeption; Politische Ordnung,"['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""",1123071284,"['041214889', '040425304', '04049716X']","[0.48107606172561646, 0.002302622888237238, 3.311093678348698e-05]"
"['041787862', '04032690X', '040665127', '967371759']",Kraftfahrzeugindustrie; Wirtschaftsreform; E-Government; Sp,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,1123071411,"['04032690X', '041787862', '040665127', '967371759']","[0.6591973304748535, 0.04135754331946373, 0.004411271307617426, 0.0015137511072680354]"
"['041331958', '04154224X', '041591364', '040783154', '040500616']",Haltung; Tiermedizin; Rind; Harnkern; Fettgewebe;,"['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,1123071586,"['040783154', '040500616', '041591364', '041331958', '04154224X']","[0.729115903377533, 0.6055619716644287, 0.5045873522758484, 0.11022784560918808, 0.0011842009844258428]"
"['040376303', '041446798']",Markenpolitik; Marktforschung,"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,1123083088,"['040376303', '041446798']","[0.4547087550163269, 0.03688199073076248]"
"['041760077', '040490785', '040704467']",Diabetes mellitus; Rehabilitation; Prothetik,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,1123112347,"['040704467', '040490785', '041760077']","[0.014873511157929897, 0.00012059627624694258, 2.3891452656243928e-05]"
"['04061963X', '041215907', '040269264', '041239849']",Unternehmen; Risikomanagement; Informationstechnik; Produktionsprozess,"['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,1123117527,"['041215907', '041239849', '040269264', '04061963X']","[0.9524617791175842, 0.06311904639005661, 0.01628655008971691, 0.003965896088629961]"
"['041751280', '1027512577', '040765733', '040616193']","Recycling; Umweltbelastung; Polycarbonate; Tenschau, Verband","['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,1123118701,"['040765733', '040616193', '041751280', '1027512577']","[0.0013108354760333896, 0.000856701866723597, 9.750207391334698e-05, 1.8231035937787965e-05]"
"['040061795', '040061949', '040271455']",Instandhaltung; Betriebsführung; Betriebsmittel,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,1123182132,"['040271455', '040061949', '040061795']","[0.0031876417342573404, 3.718734660651535e-05, 3.098911474808119e-05]"
"['040736482', '040087670']",Kommunalpolitik; Bürgerbeteiligung; Bürgerbeteiligung;,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie', 'Gemeinderatsmitglied']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,112319100X,"['040736482', '040087670']","[0.6886587738990784, 0.6314378976821899]"
"['040512614', '040018334', '041798007']",Schmerztherapie; Anästhesie; Säuglingsbehandlung,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,1123283486,"['040018334', '041798007', '040512614']","[0.3681004047393799, 0.022801818326115608, 0.0011336300522089005]"
"['040178943', '042190576', '041996798', '041550463']",Qualitätsmanagement; Forschung; Forschungsmethode; Wissenschaftliche Liter,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,112332476X,"['040178943', '041550463', '041996798', '042190576']","[0.2517208456993103, 0.03562304377555847, 0.015260797925293446, 0.00010352989193052053]"
"['041257537', '04015999X', '040620050']",Experiment; Unterricht; Lernerfolg,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,1123384193,"['04015999X', '040620050', '041257537']","[0.7973625659942627, 0.11451321840286255, 0.005042855627834797]"
"['041256980', '040476863', '041221222', '040705870']",Kultur; Psychische Störung; Drogentherapie; Drogenmissbra,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,1123414815,"['040476863', '041256980', '041221222', '040705870']","[0.41574519872665405, 0.10535155236721039, 0.0020696446299552917, 0.00020903791300952435]"
"['040154319', '040154645', '041323076', '042852218', '041884272']",Erwachsener; Erzählung; Erzählen; Visuelle Vorstellung; Er,"['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,1123414947,"['040154319', '041884272', '042852218', '041323076', '040154645']","[0.7391246557235718, 0.12205233424901962, 0.001183515414595604, 0.00010493309673620388, 6.553896673722193e-05]"
"['041258126', '040538818', '040372154']",Schweiz; Maler; Maltechnik,['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,112341498X,"['040538818', '040372154', '041258126']","[0.05076953396201134, 0.017213882878422737, 2.4227445464930497e-05]"
"['041166140', '040574555', '040315975', '040118827']",Deutschland; Steuerrecht; Steuerreform; Körperschaftsteuer;,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,1123419787,"['040574555', '041166140', '040315975', '040118827']","[0.0892801359295845, 0.07321029156446457, 0.0037060712929815054, 0.0009642990189604461]"
['040636933'],Völkerrecht,"['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter",1123419957,['040636933'],[0.012106291949748993]
"['04013895X', '041166140', '042399130', '040432718']",Österreich; Steuerrecht; Steuerrecht; Steuerplanung; Einkommenste,"['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,1123420149,"['041166140', '04013895X', '042399130', '040432718']","[0.05637846514582634, 0.003726763417944312, 0.002892998280003667, 0.00034972457797266543]"
['118535366'],"Freundlich, Otto (1878-1943)",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,1123420521,['118535366'],[0.9998894929885864]
"['041728009', '040437698', '040746720', '040118827', '040487377']",Deutschland; Recht; Medizinische Ethik; Organspende; Organs,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,1123420750,"['041728009', '040437698', '040118827', '040487377', '040746720']","[0.17937320470809937, 0.013217073865234852, 0.0019201438408344984, 0.0009795326041057706, 0.000407236599130556]"
"['040748634', '041701488', '040395677']",Mission; Missionstheologie; Missionstheologie; Missionstheologie; Missionsthe,"['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,1123420831,"['040748634', '040395677', '041701488']","[0.09152732789516449, 0.030674366280436516, 0.011167915537953377]"
"['041328140', '04172688X', '040142116', '041726820']",Oszillatoren; Elektrischesfeld; Optisches Glas; Optisches Pumpen,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,1123477884,"['041328140', '04172688X', '041726820', '040142116']","[0.2722409963607788, 0.0043773832730948925, 0.0013336760457605124, 0.00020376707834657282]"
"['040366596', '04069674X', '040014460', '04134748X']",Alter; Klinische Medizin; Lungenentzündung; Bronchialasthma,"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,1123550816,"['040014460', '040366596', '04134748X', '04069674X']","[0.24031025171279907, 0.12284860759973526, 0.016276467591524124, 0.004671523813158274]"
"['040328449', '040500616', '04018837X']",Krankheit; Rind; Fütterung; Fütterungsfehler;,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows",1123572194,"['040500616', '040328449', '04018837X']","[0.6553705334663391, 0.08992872387170792, 0.011630790308117867]"
"['957133510', '040266400', '042219582']",Akute Lymphohyperplastische Leukämie; Immuntherapie; B,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,1123572275,"['042219582', '957133510', '040266400']","[0.8475908041000366, 0.3912627398967743, 0.21671678125858307]"
"['040098575', '041902866', '041703812']",Lichtstamm; Molekularstrahl; Paramagnetische Chemische Struktur;,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),112360181X,"['040098575', '041703812', '041902866']","[0.034557584673166275, 0.0013479884946718812, 2.6205056201433763e-05]"
['040213250'],Glück,"['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,1123629889,['040213250'],[0.7631080150604248]
"['040476898', '040791017']",Psychoanalyse; Weiblichkeit,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,1123643938,"['040791017', '040476898']","[0.9979004859924316, 0.9916205406188965]"
['040597873'],Theorie,"['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,1123643954,['040597873'],[0.9794894456863403]
"['040476898', '04181116X']",Psychoanalyse; Geschlechtsidentität,"['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,1123643970,"['040476898', '04181116X']","[0.9990108013153076, 0.870364248752594]"
"['04129503X', '040149579', '040277437', '040465144', '040731723']",Politik; Entwicklungspolitik; Politische Sozialethik; Islam; Islamische,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung', 'Nigeria', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,1123689555,"['040465144', '040731723', '040149579', '04129503X', '040277437']","[0.00842930655926466, 0.0023755186703056097, 0.0005381179507821798, 0.00018341797112952918, 0.00014491999172605574]"
['041997115'],Psycho-Schwachstellen-Gruppe,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,112383797X,['041997115'],[1.707544652163051e-05]
['04113303X'],Diagnostik,"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,112390216X,['04113303X'],[0.15509240329265594]
"['042364337', '944275982', '04029577X']",Kapitalismus; Soziale Gerechtigkeit; Kapitalismus; Soziale,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,1123903891,"['04029577X', '944275982', '042364337']","[0.06801345199346542, 0.001196153461933136, 0.0003201965882908553]"
"['041172450', '04060750X', '040171027']",Film; Traum (Motiv); Traumdeutung,"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,1123926921,"['040171027', '04060750X', '041172450']","[0.037800244987010956, 4.126269413973205e-05, 2.5846518838079646e-05]"
"['040493962', '041253337', '040216624']",Religion; Gott; Gottesvorstellung,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen",1123927081,"['041253337', '040493962', '040216624']","[0.2590310573577881, 0.10575778782367706, 0.09007870405912399]"
['124427103'],Katharina von Kardorff (1868-1951),['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",1123927286,['124427103'],[0.999930739402771]
"['040567540', '04120509X']",Stadtplanung; Internationaler Vergleich,"['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,112392743X,"['040567540', '04120509X']","[0.8301783204078674, 0.08987326174974442]"
"['040334228', '042100704', '041256980', '040665593', '041563018']",Kultur; Künste; Wissen; Gegenwart; Wissen (Motiv);,"['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,112392807X,"['041256980', '040334228', '041563018', '040665593', '042100704']","[0.012207407504320145, 4.273662489140406e-05, 2.836053135979455e-05, 1.8956867279484868e-05, 1.6213907656492665e-05]"
"['04060750X', '040145166', '040305503', '040607488', '04204779X']",Kind; Eltern; Trauerarbeit; Traumata; Traumdeutung; Kind,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,1123929033,"['04204779X', '040305503', '040145166', '040607488', '04060750X']","[0.6898589134216309, 0.005355890840291977, 0.0027902619913220406, 0.0017824678216129541, 1.9770688595599495e-05]"
"['040785998', '945482175', '040741222', '040717666']",Unternehmensgründung; Geschäftsführung; Arbeitnehmerüberlassung; Unter,"['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,112399773X,"['040717666', '040785998', '040741222', '945482175']","[0.0009093929547816515, 0.0003626685356721282, 0.00030561600578948855, 0.00026267598150298]"
"['043052274', '040739953', '041268237', '041134508']",Entwicklung; Sektoraler Strukturwandel; Landwirtschaftlicher Betrieb; Str,"['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,1123998523,"['040739953', '041134508', '041268237', '043052274']","[0.15562379360198975, 0.013720867224037647, 0.008041935041546822, 0.00016619448433630168]"
"['040060926', '040358755', '040448908', '040500616']",Rind; Pathogener Mikroorganismus; Beteiligung; Lipidstoffwe,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,112399854X,"['040500616', '040358755', '040448908', '040060926']","[0.4536133408546448, 0.0011825923575088382, 0.000900078215636313, 0.00013974917237646878]"
['118535315'],"Freud, Sigmund (1856-1939)",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,1124006990,['118535315'],[0.5664966702461243]
"['040118827', '040124010', '040465152', '040038467']",Deutschland; Außenpolitik; Außenpolitische Beratung; Diplomat;,['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,1124007016,"['040124010', '040038467', '040118827', '040465152']","[0.8682630658149719, 0.0002222906332463026, 0.00018664493109099567, 1.993702244362794e-05]"
['040667898'],Wohnungseigentum,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung",1124007040,['040667898'],[0.9477628469467163]
