predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040664244', '040643549', '041263960', '040179664', '043264646']",Nachhaltigkeit; Wald; Forstwirtschaft; Wirtschaftlichkeit; Daseinsvors,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,1122831684,"['040179664', '043264646', '040643549', '040664244', '041263960']","[0.5735032558441162, 0.5221651792526245, 0.35927829146385193, 0.016083719208836555, 0.0003792732022702694]"
"['040710513', '040600874', '040726134', '040710505']",Evolution; Tiere; Evolutionstheorie; Hominisation,"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit",1122917015,"['040710505', '040710513', '040600874', '040726134']","[0.7307944893836975, 0.3470286726951599, 0.04953246936202049, 0.007086383178830147]"
"['041614534', '041617878', '040728196']",Innenarchitektur; Innenarchitektur; Innenraum; In,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,1122918585,"['041617878', '040728196', '041614534']","[0.0003046301135327667, 0.0002345829561818391, 4.463469667825848e-05]"
"['040227502', '948947268', '041343336']",Selbstversorgung; Biologisches Lebensmittel; Hühn- und Hackeier,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",1122918631,"['041343336', '948947268', '040227502']","[0.8981173038482666, 9.240535291610286e-05, 2.1040405044914223e-05]"
"['040694852', '942942507']",Biologischer Garten; Permakultur,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,1122918704,"['942942507', '040694852']","[0.9663950800895691, 0.08232700824737549]"
['040455394'],Pflanzen,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,1122918755,['040455394'],[0.4052686095237732]
"['040258254', '040266435']",Immunsystem; Biene,['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",1122918917,"['040258254', '040266435']","[0.8223663568496704, 0.009023413062095642]"
"['96472944X', '042796032']",Hundefutter; Keks,"['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,1122918992,"['96472944X', '042796032']","[0.020953238010406494, 0.018337160348892212]"
"['04029031X', '041899814', '041358937']",Jungtiere; Wildtiere; Winterschlaf,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,1122919050,"['041358937', '041899814', '04029031X']","[0.021723264828324318, 0.002824806608259678, 0.00011899691889993846]"
"['040648095', '040063062', '040021009']",Bewässerung; Anlagenplanung; Wasserturm,"['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,112291914X,"['040063062', '040648095', '040021009']","[0.9923927783966064, 0.003794695483520627, 0.0030361777171492577]"
['945535465'],Hacken,"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,1122988974,['945535465'],[0.9237809181213379]
['041939093'],C++,['041939093'],['C++'],C++ programmieren lernen für Dummies,1122989113,['041939093'],[0.6605657935142517]
"['040067777', '042918448']",Biochemie; Biochemische Chemie,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,1122989342,"['040067777', '042918448']","[0.0018041571602225304, 6.874235259601846e-05]"
['04045956X'],Physik,['04045956X'],['Physik'],Donnerwetter - Physik!,1122989369,['04045956X'],[0.31066569685935974]
"['040732134', '041215907', '040501299']",Risikomanagement; Kapitalanlage; Kapitalanlage; Risikoges,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,1122989423,"['041215907', '040501299', '040732134']","[0.8285723924636841, 0.07284621149301529, 6.947504880372435e-05]"
['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,112298944X,['04069402X'],[0.016282271593809128]
['97626689X'],WordPress,['97626689X'],['WordPress'],WordPress für Dummies,1122989628,['97626689X'],[0.3788178563117981]
"['041143280', '040552098', '040465845']",Politisches System; Skandinavien; Skandinavischer Kulturvergleich,"['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""",1123071284,"['040465845', '040552098', '041143280']","[0.006338533945381641, 0.005625162739306688, 0.0011808251729235053]"
"['041256980', '040787044', '040118827', '040737578', '101046003X']",Deutschland; USA; Kultur; Geschäftsmodell; Kraftfahrzeugind,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,1123071411,"['040737578', '040118827', '101046003X', '041256980', '040787044']","[0.1328539401292801, 0.12387929111719131, 0.002231439808383584, 0.00021166486840229481, 0.0001011941785691306]"
"['041663802', '041659392', '040783154', '043158285', '040711897']",Kuh; Fett; Tiermedizin; Lactoseintoleranz; Laktose,"['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,1123071586,"['041659392', '040783154', '040711897', '041663802', '043158285']","[0.9630388021469116, 0.729115903377533, 0.03172588348388672, 0.00758683867752552, 0.0018641505157575011]"
"['041446798', '040376303']",Markenpolitik; Marktforschung,"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,1123083088,"['040376303', '041446798']","[0.4547087550163269, 0.03688199073076248]"
"['042090792', '040017737', '040704467']",Diabetes mellitus; Diabetesfuß; Amputation,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,1123112347,"['040704467', '040017737', '042090792']","[0.014873511157929897, 0.007061237469315529, 0.0021405289880931377]"
"['040728064', '04061963X', '945482175', '041314840', '041215907']",Unternehmen; Informationssystem; Risikomanagement; Unternehmenskultur; Unter,"['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,1123117527,"['041215907', '040728064', '04061963X', '945482175', '041314840']","[0.9524617791175842, 0.004413081333041191, 0.003965896088629961, 0.0003949690726585686, 7.325351907638833e-05]"
"['041306600', '041547802', '040765733', '042448344']",Recycling; Hüttenschrott; Kondensmittel; Flugzeugabstur,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,1123118701,"['040765733', '042448344', '041306600', '041547802']","[0.0013108354760333896, 0.00035100633976981044, 0.00019695839728228748, 1.6067417163867503e-05]"
"['040664244', '041760743', '994520042']",Energieeffizienz; Wirtschaftlichkeit; Prozessoptimierung; Wirtschaftlich,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,1123182132,"['041760743', '994520042', '040664244']","[0.006496462970972061, 0.0013012430863454938, 8.137905388139188e-05]"
"['040087670', '040118827', '040087646']",Deutschland; Bürgerbeteiligung; Bürgerbeteiligung; Bürger,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie', 'Gemeinderatsmitglied']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,112319100X,"['040087670', '040087646', '040118827']","[0.6314378976821899, 0.01271731872111559, 0.0009044678881764412]"
"['041423216', '040528235', '04134832X', '040018334']",Schmerz; Anästhesie; Anästhesiologie; Epiduralan,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,1123283486,"['040018334', '041423216', '04134832X', '040528235']","[0.3681004047393799, 0.14289695024490356, 0.1328665018081665, 0.021093444898724556]"
"['040470687', '040665623', '040178943']",Praxis; Forschung; Wissenschaft,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,112332476X,"['040178943', '040470687', '040665623']","[0.2517208456993103, 0.2127721756696701, 0.05538155511021614]"
"['041397266', '041975596', '040350932', '040620050']",Lehrerbildung; Unterricht; Handlungsorientiertes Lernen; L,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,1123384193,"['040350932', '040620050', '041397266', '041975596']","[0.7780271768569946, 0.11451321840286255, 0.03232266381382942, 0.002990313107147813]"
['040477428'],Psychosynthese,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,1123414815,['040477428'],[0.0025898937601596117]
"['040154645', '040066266', '040154289', '041323076']",Erwachsenenbildung; Bildnerisches Gestalten; Erzählung; Erzählen,"['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,1123414947,"['040154289', '040066266', '041323076', '040154645']","[0.1439821571111679, 0.03346432372927666, 0.00010493309673620388, 6.553896673722193e-05]"
"['041791207', '041258126', '040538818', '040372154', '040334228']",Schweiz; Maler; Maltechnik; Künste; Maler; Sarg,['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,112341498X,"['040538818', '040334228', '040372154', '041258126', '041791207']","[0.05076953396201134, 0.03302287310361862, 0.017213882878422737, 2.4227445464930497e-05, 2.3381417122436687e-05]"
"['041166140', '040118827', '040315975', '042399130']",Deutschland; Steuerrecht; Körperschaftsteuer; Steuerplanung;,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,1123419787,"['042399130', '041166140', '040315975', '040118827']","[0.16517774760723114, 0.07321029156446457, 0.0037060712929815054, 0.0009642990189604461]"
"['041256980', '040465144', '040307026', '040245969', '041214889']",Kultur; Politik; Herrschaft; Kirche; Politische Ordnung,"['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter",1123419957,"['040245969', '041214889', '041256980', '040307026', '040465144']","[0.8010021448135376, 0.3654738962650299, 0.01974242366850376, 0.019381258636713028, 0.008939001709222794]"
"['041166140', '040118827', '042999685']",Deutschland; Steuerrecht; Steuerrecht; Steuerrecht; Geltung;,"['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,1123420149,"['041166140', '042999685', '040118827']","[0.05637846514582634, 0.0035395068116486073, 0.0010839474853128195]"
['118535366'],"Freundlich, Otto (1878-1943)",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,1123420521,['118535366'],[0.9998894929885864]
"['041876806', '040118827', '040487377', '041728009']",Deutschland; Recht; Verfassungsmäßigkeit; Organspende;,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,1123420750,"['041728009', '041876806', '040118827', '040487377']","[0.17937320470809937, 0.0027310186997056007, 0.0019201438408344984, 0.0009795326041057706]"
"['040748634', '040395677', '040395758', '041777387']",Mission; Missionstheologie; Ethnische Theologie; Missionstheologie; Missionst,"['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,1123420831,"['040748634', '040395758', '040395677', '041777387']","[0.09152732789516449, 0.032910481095314026, 0.030674366280436516, 0.024289151653647423]"
"['041871197', '041548183', '959579109']",Fluoreszenz; Pump-Probe-Technik; Pump-Probe-Unterweis,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,1123477884,"['041548183', '041871197', '959579109']","[0.0018851784989237785, 0.0005613883258774877, 3.988281241618097e-05]"
"['040014460', '040573125', '041139623']",Alter; Sterblichkeit; Sterblichkeit; Hospitalismus (Hygiene),"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,1123550816,"['040573125', '040014460', '041139623']","[0.38143110275268555, 0.24031025171279907, 0.0025517449248582125]"
"['040190099', '041699165', '041520564', '041557743']",Geburtsverhalten; Milchkuh; Futterzusatz; Futter,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows",1123572194,"['041699165', '040190099', '041520564', '041557743']","[0.602006733417511, 0.046294134110212326, 0.0009647452388890088, 2.3901617169030942e-05]"
"['040597989', '042255902', '954150406', '040354873']",Therapie; Leukämie; Lymphösekrankheit; T-Lymph,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,1123572275,"['040354873', '040597989', '042255902', '954150406']","[0.9139837622642517, 0.9084849953651428, 0.3490643799304962, 0.0045542544685304165]"
"['04141781X', '041902866']",Lichtstamm; Elektronen- Paramagnetische-Resonanz,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),112360181X,"['04141781X', '041902866']","[0.07727549970149994, 2.6205056201433763e-05]"
['040213250'],Glück,"['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,1123629889,['040213250'],[0.7631080150604248]
"['040182029', '040791017', '040476898']",Frau; Psychoanalyse; Weiblichkeit,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,1123643938,"['040791017', '040476898', '040182029']","[0.9979004859924316, 0.9916205406188965, 0.9388160705566406]"
"['040597873', '040332039']",Krise; Theorie,"['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,1123643954,"['040597873', '040332039']","[0.9794894456863403, 0.928740382194519]"
"['041893999', '041164857', '040476898']",Psychoanalyse; Weibliche Jugend; Sexualverhalten,"['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,1123643970,"['040476898', '041164857', '041893999']","[0.9990108013153076, 0.974435031414032, 0.8721404671669006]"
"['007363265', '041769732']",Ethnische Beziehungen; Islamische Revolution in Nigeria,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung', 'Nigeria', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,1123689555,"['041769732', '007363265']","[0.07301492244005203, 0.0001714070385787636]"
['1013265076'],Schweizerische Pfadfinder-Verband,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,112383797X,['1013265076'],[3.572946661734022e-05]
"['042084016', '041133099']",Differentialdiagnose; Visuelle Diagnostik,"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,112390216X,"['041133099', '042084016']","[0.7250407338142395, 0.45402953028678894]"
"['042709776', '04066466X', '04029577X', '040793478', '040412512']",Utopie; Wirtschaftskrise; Wirtschaftsmacht; Kapitalismus; Soz,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,1123903891,"['040412512', '04029577X', '040793478', '04066466X', '042709776']","[0.8429034352302551, 0.06801345199346542, 0.007604551967233419, 0.0014107533497735858, 0.0005927365273237228]"
"['04060750X', '04060747X', '040171027', '963690280']",Film; Traum; Traumdeutung; Traumdeutung (Psychologie);,"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,1123926921,"['040171027', '963690280', '04060747X', '04060750X']","[0.037800244987010956, 0.00017099060642067343, 6.678386853309348e-05, 4.126269413973205e-05]"
"['041216202', '040493962']",Religion; Schöpfungsmythos,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen",1123927081,"['040493962', '041216202']","[0.10575778782367706, 0.10413229465484619]"
['124740944'],Katharina von K. (Familie),['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",1123927286,['124740944'],[0.0019707237370312214]
['040567540'],Stadtplanung,"['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,112392743X,['040567540'],[0.8301783204078674]
"['041256980', '04049716X', '040359646', '041402200', '040360342']",Rezeption; Literaturwissenschaft; Kultur; Literatur; Literarische Gestalt,"['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,112392807X,"['04049716X', '041256980', '040359646', '040360342', '041402200']","[0.29704993963241577, 0.012207407504320145, 0.00037504007923416793, 5.161139415577054e-05, 3.698998625623062e-05]"
"['041323076', '042768705', '040288595', '040305503', '040154645']",Kind; Jugend; Psychosoziale Betreuung; Erzählung; Erzähl,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,1123929033,"['040288595', '040305503', '041323076', '040154645', '042768705']","[0.028788013383746147, 0.005355890840291977, 0.0015247282572090626, 0.00031752994982525706, 7.274402742041275e-05]"
"['040487377', '041157125', '119241684', '04061963X', '040118827', '04002623X']",Deutschland; Unternehmen; Rechtsvergleich; Recht; Arbeitnehmer; Betrie,"['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,112399773X,"['04061963X', '04002623X', '040118827', '119241684', '040487377', '041157125']","[0.02848462387919426, 0.004275093786418438, 0.00021268444834277034, 1.6674111975589767e-05, 1.624748074391391e-05, 1.616240660951007e-05]"
"['040344029', '040739953', '040157016']",Europa; Landwirtschaft; Landwirtschaftlicher Betrieb; Landwirtschaftlicher Betrieb,"['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,1123998523,"['040739953', '040344029', '040157016']","[0.15562379360198975, 0.13240863382816315, 9.442965529160574e-05]"
"['040500616', '940101424', '042320119', '040358755']",Rind; Lipidstoffwechsel; Lipogenese; Lipogenen; Fettstoff,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,112399854X,"['040500616', '940101424', '040358755', '042320119']","[0.4536133408546448, 0.0012026390759274364, 0.0011825923575088382, 1.689235978119541e-05]"
