predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['04178846X', '040643549', '951499947', '043264646', '040060926']",Nachhaltigkeit; Wald; Sachverhaltsaufklärung; Beteiligung; W,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,1122831684,"['043264646', '040060926', '040643549', '951499947', '04178846X']","[0.5221651792526245, 0.37998679280281067, 0.35927829146385193, 0.014774102717638016, 0.0014553130604326725]"
"['040710505', '040726134', '042267455']",Evolution; Kreationismus; Hominisation,"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit",1122917015,"['040710505', '042267455', '040726134']","[0.7307944893836975, 0.010896672494709492, 0.007086383178830147]"
['040383377'],Meerschweinchen,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,1122918585,['040383377'],[0.7255878448486328]
"['041456297', '041343336', '948947268']",Selbstversorgung; Biologisches Lebensmittel; Biologischer Landwirtschaftlicher Bet,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",1122918631,"['041343336', '041456297', '948947268']","[0.8981173038482666, 0.0019281747518107295, 9.240535291610286e-05]"
"['942942507', '040694852']",Biologischer Garten; Permakultur,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,1122918704,"['942942507', '040694852']","[0.9663950800895691, 0.08232700824737549]"
"['04006896X', '040455394', '041245016']",Zweifel; Pflanzen; Biorhythmus,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,1122918755,"['040455394', '04006896X', '041245016']","[0.4052686095237732, 0.0004220572009216994, 3.5499499063007534e-05]"
['951324535'],Apitherapie,['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",1122918917,['951324535'],[0.0036307924892753363]
"['96472944X', '042796032']",Hundefutter; Keks,"['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,1122918992,"['96472944X', '042796032']","[0.020953238010406494, 0.018337160348892212]"
"['041598768', '041899814', '040600874']",Tiere; Hilfsbereitschaft; Winterschlaf,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,1122919050,"['040600874', '041899814', '041598768']","[0.04878345504403114, 0.002824806608259678, 0.0011522537097334862]"
"['041213114', '040063062', '040455394']",Bewässerung; Pflanzen; Pflanzenpflanzen,"['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,112291914X,"['040063062', '041213114', '040455394']","[0.9923927783966064, 0.0029173276852816343, 0.002819910878315568]"
['945535465'],Hacken,"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,1122988974,['945535465'],[0.9237809181213379]
['041939093'],C++,['041939093'],['C++'],C++ programmieren lernen für Dummies,1122989113,['041939093'],[0.6605657935142517]
"['042918448', '04006851X']",Biochemische Chemie; Biochemische Physiologie; Biologie,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,1122989342,"['04006851X', '042918448']","[0.008489761501550674, 6.874235259601846e-05]"
['04045956X'],Physik,['04045956X'],['Physik'],Donnerwetter - Physik!,1122989369,['04045956X'],[0.31066569685935974]
['041215907'],Risikomanagement,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,1122989423,['041215907'],[0.8285723924636841]
['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,112298944X,['04069402X'],[0.016282271593809128]
['97626689X'],WordPress,['97626689X'],['WordPress'],WordPress für Dummies,1122989628,['97626689X'],[0.3788178563117981]
"['040552098', '040265358', '041319249', '040335690']",Skandinavien; Kulturkontakt; Ikonographie; Vandalismus,"['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""",1123071284,"['041319249', '040552098', '040335690', '040265358']","[0.51285320520401, 0.005625162739306688, 0.00014097083476372063, 4.512421946856193e-05]"
"['04032690X', '040118827', '04120509X', '041945174']",Deutschland; Internationaler Vergleich; Kraftfahrzeugindustrie; Innovationspro,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,1123071411,"['04032690X', '040118827', '04120509X', '041945174']","[0.6591973304748535, 0.12387929111719131, 0.008136953227221966, 0.005279820878058672]"
"['040600955', '040512533', '1018303820', '040783154', '041331958']",Tiermedizin; Tierernährung; Säugetiere; Haltung; Tiermed,"['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,1123071586,"['040783154', '040512533', '041331958', '040600955', '1018303820']","[0.729115903377533, 0.3844543993473053, 0.11022784560918808, 0.019386673346161842, 0.0026036964263767004]"
"['042002346', '040376478', '949116203', '951499947']",Marktstruktur; Marktpolitik; Wettbewerbsstrategie; W,"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,1123083088,"['949116203', '040376478', '951499947', '042002346']","[0.5390499234199524, 0.03989793360233307, 0.011309168301522732, 0.003789325710386038]"
"['040704467', '040017737', '040490785', '041760077']",Diabetes mellitus; Rehabilitation; Prothetik; Amputation,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,1123112347,"['040704467', '040017737', '040490785', '041760077']","[0.014873511157929897, 0.007061237469315529, 0.00012059627624694258, 2.3891452656243928e-05]"
"['041239849', '041215907', '040269264']",Risikomanagement; Informationstechnik; Fertigungsprozess,"['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,1123117527,"['041215907', '041239849', '040269264']","[0.9524617791175842, 0.06311904639005661, 0.01628655008971691]"
"['04192147X', '041135253', '040765733', '040262103']",Recycling; Fassadenbekleidung; Stoffeigenschaft; Hütt,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,1123118701,"['04192147X', '040765733', '041135253', '040262103']","[0.00346870394423604, 0.0013108354760333896, 1.8019673007074744e-05, 1.672998769208789e-05]"
"['040382680', '040327868']",Krankenhaus; Medizinische Radiologie,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,1123182132,"['040382680', '040327868']","[0.038461342453956604, 0.000726240046788007]"
"['040087670', '040118827', '040087646']",Deutschland; Bürgerbeteiligung; Bürgerbeteiligung; Bürger,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie', 'Gemeinderatsmitglied']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,112319100X,"['040087670', '040087646', '040118827']","[0.6314378976821899, 0.01271731872111559, 0.0009044678881764412]"
"['04137116X', '040528235', '040018474', '040018334']",Analgesie; Schmerz; Anästhesie; Spinalanästhes,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,1123283486,"['04137116X', '040018474', '040018334', '040528235']","[0.8474607467651367, 0.376151978969574, 0.3681004047393799, 0.021093444898724556]"
"['040232077', '040443027', '040559165', '040178943']",Sozialwissenschaften; Forschung; Pädagogik; Pädagogischer Hand,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,112332476X,"['040178943', '040559165', '040443027', '040232077']","[0.2517208456993103, 0.10915831476449966, 0.0012811737833544612, 0.0007223122520372272]"
"['04015999X', '041257537', '04167412X', '041674014', '040354083']",Experiment; Lernumwelt; Lernerfolg; Lerngruppe; Lern,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,1123384193,"['04015999X', '040354083', '041257537', '04167412X', '041674014']","[0.7973625659942627, 0.013656143099069595, 0.005042855627834797, 0.003953916020691395, 0.0034856300335377455]"
['040477428'],Psychosynthese,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,1123414815,['040477428'],[0.0025898937601596117]
"['040154289', '040066274', '040066266']",Erwachsenenbildung; Bildnerisches Gestalten; Bildnerisches Gestalten; Bildner,"['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,1123414947,"['040154289', '040066274', '040066266']","[0.1439821571111679, 0.03373892977833748, 0.03346432372927666]"
['116419261'],"Ganz, Paul (1881-1951)",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,112341498X,['116419261'],[0.7708443999290466]
"['040573990', '040118827', '040574474', '041166140']",Deutschland; Steuerrecht; Steuerrecht; Steuerpolitik; Steuerre,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,1123419787,"['040574474', '041166140', '040573990', '040118827']","[0.3970503509044647, 0.07321029156446457, 0.061074092984199524, 0.0009642990189604461]"
"['04049716X', '96950117X', '04030745X']",Rezeption; Kirchenpolitik; Kirchenpolitik; Kirchenpolitiker; Kir,"['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter",1123419957,"['04049716X', '04030745X', '96950117X']","[0.04168393462896347, 0.0065930248238146305, 0.00047631358029320836]"
"['041536517', '040118827', '041166140']",Deutschland; Steuerrecht; Familiensubvention,"['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,1123420149,"['041166140', '041536517', '040118827']","[0.05637846514582634, 0.0020342806819826365, 0.0010839474853128195]"
['118535366'],"Freundlich, Otto (1878-1943)",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,1123420521,['118535366'],[0.9998894929885864]
"['040487377', '040118827', '040118894', '940193213']",Deutschland; Recht; Deutschland (Bundesrepublik); Rechtsvergle,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,1123420750,"['040118827', '040487377', '040118894', '940193213']","[0.0019201438408344984, 0.0009795326041057706, 0.0006508686346933246, 0.0004581246175803244]"
"['040748634', '040395677', '04161769X']",Mission; Missionstheologie; Missionstheologie; Inkulturation; Inkulturationst,"['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,1123420831,"['040748634', '040395677', '04161769X']","[0.09152732789516449, 0.030674366280436516, 0.0041633490473032]"
"['041548183', '959579109', '959567895']",Fluoreszenz; Pump-Probe-Technik; Pump-Raster-Verfahren;,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,1123477884,"['959567895', '041548183', '959579109']","[0.007446152623742819, 0.0018851784989237785, 3.988281241618097e-05]"
"['040544222', '041371305', '040573125']",Pneumonie; Sterblichkeit; Medikation,"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,1123550816,"['041371305', '040573125', '040544222']","[0.5414376854896545, 0.38143110275268555, 0.003776229452341795]"
"['041994388', '946761744', '041699165']",Geburtsvorbereitung; Milchkuh; Kalvoverrückg,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows",1123572194,"['041699165', '041994388', '946761744']","[0.602006733417511, 0.5691421627998352, 0.026584554463624954]"
"['040354873', '042057019', '041613775', '040597989']",Therapie; Leukämie; Immunglobulintherapie; Cytok,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,1123572275,"['040354873', '040597989', '041613775', '042057019']","[0.9139837622642517, 0.9084849953651428, 0.09615806490182877, 0.006257356144487858]"
"['041311175', '041361768', '040337340', '04151954X']",Kristallstruktur; Photoanregung; Kupfer; Elektronen-Photo,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),112360181X,"['04151954X', '041311175', '041361768', '040337340']","[0.011712279170751572, 0.004969624802470207, 0.004525195807218552, 0.00146090192720294]"
['040213250'],Glück,"['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,1123629889,['040213250'],[0.7631080150604248]
"['04181116X', '041575253', '040476898']",Psychoanalyse; Geschlechtsidentität; Gleichgleichheit,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,1123643938,"['040476898', '04181116X', '041575253']","[0.9916205406188965, 0.630412757396698, 0.3413926362991333]"
"['040332039', '040597873']",Krise; Theorie,"['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,1123643954,"['040597873', '040332039']","[0.9794894456863403, 0.928740382194519]"
"['040717763', '040476898', '041164857']",Psychoanalyse; Sexualverhalten; Geschlechterrolle,"['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,1123643970,"['040476898', '041164857', '040717763']","[0.9990108013153076, 0.974435031414032, 0.938258171081543]"
"['040465144', '041296117', '1099996589']",Politik; Politische Identität; Boko Haram,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung', 'Nigeria', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,1123689555,"['1099996589', '041296117', '040465144']","[0.9106703400611877, 0.015065763145685196, 0.00842930655926466]"
['007372663'],Papierfabrik St. Gallen,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,112383797X,['007372663'],[1.6423187844338827e-05]
"['041133099', '041871049']",Differentialdiagnose; Untersuchung (Medizin),"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,112390216X,"['041133099', '041871049']","[0.7250407338142395, 0.0018228985136374831]"
"['041208714', '04029577X', '042364337']",Kapitalismus; Soziale Gerechtigkeit; Alternative Wirtschaft,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,1123903891,"['041208714', '04029577X', '042364337']","[0.16181887686252594, 0.06801345199346542, 0.0003201965882908553]"
"['04125709X', '04060750X', '946837929']",Filmtherapie; Traumdeutung; Traum (Psychologie),"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,1123926921,"['04125709X', '946837929', '04060750X']","[0.019920310005545616, 0.0005090102204121649, 4.126269413973205e-05]"
['040493962'],Religion,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen",1123927081,['040493962'],[0.10575778782367706]
['124427103'],Katharina von Kardorff (1892-1981),['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",1123927286,['124427103'],[0.999930739402771]
"['040567958', '04120509X', '040567540']",Stadtplanung; Internationaler Vergleich; Städtebau,"['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,112392743X,"['040567540', '040567958', '04120509X']","[0.8301783204078674, 0.10145556926727295, 0.08987326174974442]"
"['04049716X', '041298950']",Rezeption; Rezeptionsästhetik; Rezeptionsästhetik;,"['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,112392807X,"['04049716X', '041298950']","[0.29704993963241577, 0.027784885838627815]"
"['042021057', '041323076', '040154645', '040152723', '040305503']",Kind; Erwachsenes Kind; Erinnerung; Erzählen; Erzählung,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,1123929033,"['040152723', '040305503', '041323076', '042021057', '040154645']","[0.7673375606536865, 0.005355890840291977, 0.0015247282572090626, 0.0004815397842321545, 0.00031752994982525706]"
"['04002623X', '04061963X', '040025675', '043212808', '040118827']",Deutschland; Unternehmen; Arbeitnehmer; Betriebszusammenschluss; Arbeit,"['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,112399773X,"['04061963X', '040025675', '04002623X', '043212808', '040118827']","[0.02848462387919426, 0.005720512475818396, 0.004275093786418438, 0.000766999670304358, 0.00021268444834277034]"
"['040739953', '040664465', '041134508']",Entwicklung; Wirtschaftsgeografie; Landwirtschaftlicher Betrieb; Landwirtschaftlicher,"['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,1123998523,"['040739953', '041134508', '040664465']","[0.15562379360198975, 0.013720867224037647, 0.004396515432745218]"
"['041699165', '040519333', '040711897', '040500616', '040358755']",Rind; Lipidstoffwechsel; Fett; Milchkuh; Lipidstoff,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,112399854X,"['040500616', '040519333', '040358755', '040711897', '041699165']","[0.4536133408546448, 0.0017738803289830685, 0.0011825923575088382, 0.0006868182099424303, 0.00023108767345547676]"
['118535315'],"Freud, Sigmund (1856-1939)",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,1124006990,['118535315'],[0.5664966702461243]
"['040124029', '040038467', '041684273', '1014513049', '040118827']",Deutschland; Außenpolitik; Diplomatie; Machtpolitik; Zwe,['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,1124007016,"['040124029', '041684273', '040038467', '040118827', '1014513049']","[0.027878062799572945, 0.00044377989252097905, 0.0002222906332463026, 0.00018664493109099567, 5.414165570982732e-05]"
