,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
13,"['041808150', '040264750', '040047709', '04166521X', '042725267', '041343336']",Bauernhof; DIY; Selbstversorgung; Rezepte; Ideen; Land,1122918631,"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",['040047709'],"['041343336', '040047709', '041808150', '040264750', '042725267', '04166521X']","[0.8981173038482666, 0.7258520126342773, 0.5337720513343811, 0.009703993797302246, 0.007597973570227623, 0.0004703298909589648]"
14,"['942942507', '040192946', '040432076', '04019065X', '043264646']",Permakultur; Nachhaltigkeit; Gartenbau; Ökologie; Gärtner;,1122918704,Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['040694852', '942942507']","['942942507', '043264646', '040192946', '04019065X', '040432076']","[0.9663950800895691, 0.5711227655410767, 0.1881754994392395, 0.16344831883907318, 0.030788807198405266]"
15,"['040205177', '040455394', '040078426', '040356469']",Liebe; Pflanzen; Kulturgeschichte; Botanik,1122918755,Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '042698960']","['040455394', '040356469', '040078426', '040205177']","[0.4052686095237732, 0.06452753394842148, 0.05241721123456955, 0.049127280712127686]"
16,"['040684717', '040328449', '040258254', '040207544']",Apiculture; Krankheiten; Bienen; Gesundheit,1122918917,"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",['040065278'],"['040258254', '040328449', '040207544', '040684717']","[0.8223663568496704, 0.15165863931179047, 0.01910303719341755, 0.0005211648531258106]"
17,"['955788137', '1024559416', '940662094', '040041522']",Hundekekse; Blitzrezepte; Gesunde Backwaren; Leckerli;,1122918992,Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['042796032', '96472944X']","['955788137', '1024559416', '040041522', '940662094']","[0.09721922129392624, 0.008977936580777168, 0.0009282724931836128, 0.000494035251904279]"
18,"['040600874', '04237989X', '040663264', '040265099']",Igel; Unterschlupf; Tiere; Winter,1122919050,Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040192865', '041358937', '041981782']","['040663264', '040265099', '040600874', '04237989X']","[0.7676004767417908, 0.3439861834049225, 0.04878345504403114, 0.00831865705549717]"
19,"['041666313', '040063062', '040192946']",Bewässerung; Gartenbau; Landschaftsbau,112291914X,Bewässerung im Garten- und Landschaftsbau,"['040063062', '040192946', '041666313']","['040063062', '041666313', '040192946']","[0.9923927783966064, 0.22012367844581604, 0.18492792546749115]"
20,"['040547906', '040592057', '04113821X', '040700836', '042412889']",Hacking; Computer-Sicherheit; Anfänger; Technik,1122988974,Hacken für Dummies,"['04011144X', '04113821X']","['04113821X', '042412889', '040592057', '040700836', '040547906']","[0.9002276062965393, 0.786848247051239, 0.2515488862991333, 0.17121730744838715, 0.03442702814936638]"
21,"['040763706', '041939093', '042412889', '041508602']",C++; Programmieren; Anfänger; Dummies,1122989113,C++ programmieren lernen für Dummies,['041939093'],"['042412889', '041939093', '041508602', '040763706']","[0.7403709292411804, 0.6605657935142517, 0.5246575474739075, 0.06644845008850098]"
22,"['040763706', '960068600', '040318885', '04006851X']",Bioinformatik; Biologie; Computertechniken; Programmierung,1122989342,Wiley-Schnellkurs Bioinformatik für Anwender,['960068600'],"['960068600', '04006851X', '040763706', '040318885']","[0.8232209086418152, 0.008489761501550674, 0.0005807320703752339, 3.3905136660905555e-05]"
23,"['04065852X', '04045956X', '948653833']",Donner; Wetter; Physik,1122989369,Donnerwetter - Physik!,['04045956X'],"['948653833', '04045956X', '04065852X']","[0.6126358509063721, 0.31066569685935974, 0.3064330518245697]"
24,"['042026954', '040414574', '040375714', '041215907']",Maritime Meteorologie; Risikomanagement; Sturmgefährdung; Navigation,1122989423,Allein auf stürmischer See Risikomanagement für Einsteiger,['041215907'],"['041215907', '042026954', '040414574', '040375714']","[0.8285723924636841, 0.17450213432312012, 0.01057238969951868, 0.001795847318135202]"
25,"['041343344', '04061963X', '041583884', '041135628', '040372782']",Buchhaltung; Finanzen; Management; Unternehmen; Grundlagen,112298944X,BWL für Dummies,['04069402X'],"['041583884', '041135628', '040372782', '041343344', '04061963X']","[0.048819005489349365, 0.0019225687719881535, 0.0010426640510559082, 3.099473178735934e-05, 1.789025918697007e-05]"
26,"['97626689X', '041808576', '041508602']",WordPress; Selbstlernbuch; Dummies,1122989628,WordPress für Dummies,['97626689X'],"['041508602', '97626689X', '041808576']","[0.7468122839927673, 0.3788178563117981, 0.05183080583810806]"
27,"['041376854', '040774783', '969872925']",Nordische Politik; Skandinavistik; Vergleichende politische Wissenschaft,1123071284,"Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['040465403', '040552098', '041155904', '11871306X']","['040774783', '041376854', '969872925']","[0.024658730253577232, 0.015242759138345718, 0.001847122679464519]"
28,"['040581365', '948042834', '041092252', '1042006857', '040270890']",Automobilindustrie; Elektromobilität; Innovation; Strukturwandel; Indust,1123071411,Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['040581365', '1042006857', '948042834', '040270890', '041092252']","[0.9882591962814331, 0.983171284198761, 0.873938798904419, 0.0990503653883934, 0.0009727009455673397]"
29,"['041737830', '041617487']",Schlagwörter: Infusionslösungen; Perioperative Medikation;,1123071586,Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['040269477', '040314537', '041699165', '950275689']","['041737830', '041617487']","[0.9513420462608337, 0.8999387621879578]"
30,"['040665054', '040786102']",Wirtschaftsprüfung; Unternehmenspolitik,1123083088,Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['040375897', '04064605X']","['040786102', '040665054']","[0.10820155590772629, 0.011426050215959549]"
31,"['042154286', '041760077', '040017737', '954395034']",Diabetes; Amputation; Prothetik; Operationstechnik,1123112347,Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['954395034', '040017737', '041760077', '042154286']","[0.04195297881960869, 0.007061237469315529, 2.3891452656243928e-05, 1.9308639821247198e-05]"
32,"['041966740', '040501345', '041215907', '040473473']",IT-Risikomanagement; Produktionsumfeld; Risikomanagement; IT-Ris,1123117527,IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['040269264', '041215907', '041239849', '042743249']","['041215907', '040473473', '041966740', '040501345']","[0.9524617791175842, 0.07137201726436615, 0.06254885345697403, 0.00023374680313281715]"
33,"['04184260X', '040765733', '1010046152', '040322599']",Synthetische Materialien; Nanomaterialien; Konsumgüter; Recycling;,1123118701,Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['040322599', '1010046152', '04184260X', '040765733']","[0.15654976665973663, 0.013539981096982956, 0.007313902955502272, 0.0013108354760333896]"
34,"['043101119', '040382435', '041350006', '955873975', '04113303X']","Radiographie, Bildgebung, Medizin, Diagnostik, Röntgenstrahlen",1123182132,Radiografische Verbesserung,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['041350006', '955873975', '04113303X', '040382435', '043101119']","[0.8287316560745239, 0.1839696168899536, 0.010149259120225906, 0.004737823270261288, 1.635510488995351e-05]"
35,"['041345363', '040087670', '040736482']",Kommunalpolitik; Bürgerbeteiligung; Ratsmitglieder,112319100X,Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['040736482', '040087670', '041345363']","[0.6886587738990784, 0.6314378976821899, 0.05138840153813362]"
36,"['041630270', '040018474', '04137116X', '040756696']","Opiate, Analgesie, Kaiserschnitt, Spinalanästhesie",1123283486,Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['04137116X', '041630270', '040756696', '040018474']","[0.8474607467651367, 0.7330675721168518, 0.4830758273601532, 0.376151978969574]"
37,"['040470687', '1264095317', '040477045', '040178943']",Interventionsforschung; Praxis; Forschung; Psychologie,112332476X,Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['041762444', '1264095317']","['1264095317', '040178943', '040470687', '040477045']","[0.9943017959594727, 0.2517208456993103, 0.2127721756696701, 0.051194656640291214]"
38,"['040741125', '040535347', '041173015']",Schulpraktikum; Lehrkraftentwicklung; Unterrichtsplanung;,1123384193,Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['04015999X', '040350967', '040414256', '971428867']","['040741125', '041173015', '040535347']","[0.0903908833861351, 0.026689814403653145, 0.012666868977248669]"
39,"['041300866', '95852923X', '040141470', '041761782', '041770889']",Rausch; Ekstase; Trance; Psychische Ausnahmezustände; K,1123414815,Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['040141470', '041300866', '041451945', '041770889']","['041770889', '041300866', '040141470', '041761782', '95852923X']","[0.9821112751960754, 0.9319611191749573, 0.9060961008071899, 0.01060254406183958, 0.006047226954251528]"
40,"['041454197', '041646525', '040154319', '04145166X', '1068484276']",Lernbilder; Bildlichkeit; Collagen; Lernvorstellungen; Erwachsene,1123414947,Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040103846', '040154289', '040741680', '040786374']","['041646525', '040154319', '041454197', '1068484276', '04145166X']","[0.9109712839126587, 0.7391246557235718, 0.458539754152298, 0.1243119165301323, 0.004522558767348528]"
41,"['116419261', '1243109467', '041143337', '040538818']",Biografie; Schweiz; Kunst; Paul Ganz,112341498X,Paul Ganz und die Kunst der Schweiz Eine Biografie,['116419261'],"['116419261', '1243109467', '040538818', '041143337']","[0.7708443999290466, 0.6435338258743286, 0.05076953396201134, 0.043824203312397]"
42,"['041208714', '041915097', '04138024X', '040060667']",Steuertheorie; Besteuerungsmodelle; Alternative Wirtschaft; Periodisierung,1123419787,Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['040118827', '041134702', '042031354', '042485223']","['04138024X', '040060667', '041208714', '041915097']","[0.4205801486968994, 0.2598593831062317, 0.20538786053657532, 0.1747879981994629]"
43,"['041291085', '951057995']","Mittelalter, Hohen Mittelalter, Spätmittelalter, Kaisertum",1123419957,"Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['040118827', '040307026', '040566188']","['041291085', '951057995']","[0.8889073729515076, 0.868068516254425]"
44,"['04113513X', '041126408', '040118827']",Deutschland; Familienstiftung; Außensteuergesetz,1123420149,Die Familienstiftung im Außensteuergesetz,"['040356655', '040432718', '04113513X', '041399374']","['041126408', '04113513X', '040118827']","[0.8512407541275024, 0.7498956918716431, 0.0010839474853128195]"
45,"['040446603', '041339657', '040441962', '042717310', '946036993']","Freundlich, Otto; Avantgarde; Frühwerk; Paris",1123420521,Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,['118535366'],"['042717310', '041339657', '040446603', '946036993', '040441962']","[0.9079762101173401, 0.21670323610305786, 0.04943017289042473, 0.02776206284761429, 0.0017078291857615113]"
46,"['041728009', '040606759', '955143799']",Lebendspende; Organspende; Transplantation,1123420750,Subsidiarität der Lebendorganspende,"['040628019', '041166558', '953007758', '955143799']","['955143799', '041728009', '040606759']","[0.4348281919956207, 0.17937320470809937, 0.0062164124101400375]"
47,"['955480531', '040493962', '040395677', '041296400', '041203526', '040299848']",Missionierung; Christliche Mission; Tagalog; Katholische Mission; Religion; Übers,1123420831,Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['004691792', '040395677', '040493962', '041203526']","['040493962', '041203526', '040395677', '041296400', '040299848', '955480531']","[0.11212052404880524, 0.08936135470867157, 0.030674366280436516, 0.019525673240423203, 0.0015686025144532323, 0.0007697229739278555]"
48,"['041547357', '956945562', '041726707']",Optische Parametrische Oszillation; Flüstergalerie; Resonat,1123477884,Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['041679288', '042260310', '1141815273']","['041726707', '956945562', '041547357']","[0.06732701510190964, 0.009746408089995384, 0.007640742231160402]"
49,"['04001469X', '040402339', '040031152', '041371305']",Pneumonie; Altersgruppe; Medikamente; Morbidität;,1123550816,Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040031152', '040366596', '040402339', '960703748']","['040402339', '041371305', '04001469X', '040031152']","[0.7716015577316284, 0.5414376854896545, 0.0858098641037941, 0.013134770095348358]"
50,"['041806506', '04121319X', '040624862']",Geburtsverlauf; Kühe; Kälbergeburtsgewicht,1123572194,"Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['04121319X', '041806506', '040624862']","[0.9535022974014282, 0.5178985595703125, 0.3816068172454834]"
51,"['040675378', '040597989', '042455235', '040354873', '950323896']",Therapie; T-Zellen; Leukämie; Akute Myeloische Leuka,1123572275,Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['040022722', '040266400', '041273877', '042455235', '954705874']","['042455235', '040354873', '040597989', '950323896', '040675378']","[0.9939686059951782, 0.9139837622642517, 0.9084849953651428, 0.8689687252044678, 0.7217016816139221]"
52,"['041564707', '041703839', '04173291X', '982701802']",Paramagnetismus; EPR; Molekülstruktur; Faltungsuntersuch,112360181X,Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['041518888', '04152604X', '041837886', '043112994', '043245676']","['04173291X', '982701802', '041703839', '041564707']","[0.3239528238773346, 0.05004071816802025, 0.011690100654959679, 0.001876727445051074]"
53,"['040457915', '040544125', '040436659', '040213250']",Philosophie; Glück; Optimismus; Selbsthilfe,1123629889,Was ist Glück? Eine Orientierung,"['040213250', '040457915']","['040213250', '040457915', '040436659', '040544125']","[0.7631080150604248, 0.0024306976702064276, 0.0013988721184432507, 0.00015965626516845077]"
54,"['040205487', '040476898', '040791017', '042221269']",Weiblichkeit; Feminismus; Psychoanalyse; Geschlechterdynamik; Femininity,1123643938,Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040476898', '040791017']","['040791017', '040476898', '042221269', '040205487']","[0.9979004859924316, 0.9916205406188965, 0.9738457798957825, 0.8517548441886902]"
55,"['040597873', '040332039']","Krise, Theorie",1123643954,Theorie in der Krise Theory in crisis,"['040332039', '040476898', '040597873', '041276787']","['040597873', '040332039']","[0.9794894456863403, 0.928740382194519]"
56,"['040477460', '042221269', '040476898', '040791017', '042744849', '040546845']","Psychoanalyse, Weiblichkeit, Sexualität, Feminismus, Freud, Psychotherap",1123643970,Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040182029', '040476898', '041164857']","['040476898', '040791017', '040546845', '040477460', '042221269', '042744849']","[0.9990108013153076, 0.9964691400527954, 0.9950724244117737, 0.9815921783447266, 0.5796588063240051, 0.000151798507431522]"
57,"['042015197', '04042300X', '1099996589', '04046590X', '042207649', '040277437']",Boko Haram; Ethnizität; Politisierung; Polarisierung; Nigeria; Islam,1123689555,Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['042015197', '1099996589', '04046590X', '042207649', '04042300X', '040277437']","[0.9300071001052856, 0.9106703400611877, 0.7718823552131653, 0.5139303803443909, 0.0013042581267654896, 0.00014491999172605574]"
58,"['040712354', '042336627', '040207544', '040563669']",PSG III; Sport; Gesundheit; Fitness,112383797X,PSG III: Was bringt es?,['1131292510'],"['042336627', '040563669', '040712354', '040207544']","[0.0009560229373164475, 0.0008078453247435391, 1.60426898219157e-05, 1.603048440301791e-05]"
59,"['041433033', '041133099', '04134748X']","Klinische Inspektionen, Differenzialdiagnose, Atlas",112390216X,Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['041133099', '042084016']","['041133099', '041433033', '04134748X']","[0.7250407338142395, 0.30038589239120483, 0.041507065296173096]"
60,"['040557855', '040412512', '040376214', '041208714', '04029577X']","Utopie, Kapitalismus, Sozialismus, Alternativenwirtschaft, Marktw",1123903891,Reale Utopien Wege aus dem Kapitalismus,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['040412512', '041208714', '04029577X', '040557855', '040376214']","[0.8429034352302551, 0.16181887686252594, 0.06801345199346542, 0.003638414666056633, 0.00029379522311501205]"
61,"['04125709X', '041976002', '041212320']",Trauerspiel; Existenzialismus; Filmtherapie,1123926921,Trauerspiel – Einführung in die existenzielle Filmtherapie,"['040171027', '040477460', '042149975', '1121043755']","['041976002', '041212320', '04125709X']","[0.2005242258310318, 0.06227864697575569, 0.019920310005545616]"
62,"['041291085', '04059758X', '040307204']",Mittelalter; Religionsgeschichte; Theologie,1123927081,"Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['041291085', '04059758X', '040307204']","[0.3106566369533539, 0.03569747135043144, 0.005878821946680546]"
63,"['040651053', '041313356', '041870514', '041778235']","Weimar, Republik, Unternehmenserbin, Reichstagsabgeordnete,",1123927286,"Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",['124427103'],"['041870514', '040651053', '041778235', '041313356']","[0.8220402002334595, 0.4124426245689392, 0.26882949471473694, 0.11726053059101105]"
64,"['040567540', '040205177', '041951417', '041933109', '040728854']",Stadtplanung; Internationale Beziehungen; Expertenwissen; Geschichte; Arch,112392743X,Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['000644838', '040567540', '041621069']","['040567540', '041951417', '040728854', '040205177', '041933109']","[0.8301783204078674, 0.10028909891843796, 0.010410819202661514, 0.0006677948404103518, 1.8192427887697704e-05]"
65,"['040360342', '04049716X', '040335720', '04229519X', '041169220']",Literaturwissenschaft; Kulturkritik; Unbehagen; Close Reading; Rezeptions,112392807X,Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['04049716X', '042324033']","['04229519X', '04049716X', '041169220', '040335720', '040360342']","[0.9134907126426697, 0.29704993963241577, 0.04393638297915459, 0.01437824685126543, 5.161139415577054e-05]"
66,"['042407745', '040288595', '040607429', '041638727']",Trauer; Memory Books; Kindheit; Jugendliche,1123929033,In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['040607429', '042407745', '040288595', '041638727']","[0.8773403167724609, 0.42443564534187317, 0.028788013383746147, 0.02092853933572769]"
67,"['04190589X', '040579522', '04061963X']",Zeitarbeit; Unternehmen; Strategie,112399773X,Einsatzstrategien von Zeitarbeit in Unternehmen,"['040452697', '04061963X', '040741222']","['04190589X', '04061963X', '040579522']","[0.687322199344635, 0.02848462387919426, 0.008746364153921604]"
68,"['040473643', '040684717', '972361561']",Agroholding; Produktivität; Agrarwirtschaft,1123998523,Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040473643', '040768996', '04120851X', '041604563']","['040473643', '040684717', '972361561']","[0.4144250452518463, 0.29408395290374756, 0.0053855557925999165]"
69,"['1286463564', '040315754', '1006375767', '040500616']",Rind; Myokine; Adipokine; Körperzusammens,112399854X,Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['040500616', '04116511X', '04154224X', '042057019']","['1006375767', '040500616', '1286463564', '040315754']","[0.8126626014709473, 0.4536133408546448, 0.36942100524902344, 0.03768233209848404]"
70,"['042324068', '963238396', '042744849']","Freud, Sigmund : Die Zukunft einer Illusion; Freud, Sigmund : Das",1124006990,Sigmund Freud Der Arzt der Moderne,['118535315'],"['963238396', '042324068', '042744849']","[0.03258274495601654, 0.005192620679736137, 0.0002958764089271426]"
71,"['041384598', '040124029', '040118827', '1009991396', '040331148', '040011119', '041691512']","Deutschland; Hitler, Adolf; Krieg; Maiski, Lew; Diplomatie;",1124007016,Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,['118576534'],"['040124029', '040331148', '040118827', '041691512', '1009991396', '041384598', '040011119']","[0.027878062799572945, 0.017822928726673126, 0.00018664493109099567, 9.926587517838925e-05, 3.7369431083789095e-05, 2.9713550247834064e-05, 2.239437344542239e-05]"
72,"['041349296', '041375173']",Schlagwörter: Immobilienfinanzierung; Eigentumswohnung;,1124007040,"Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040118827', '040667898']","['041349296', '041375173']","[0.2685122787952423, 0.01685190387070179]"
73,"['040183262', '042573149', '944275982', '040496805', '040465144', '040020533']",Revolution; Freiheit; Angst; Unterdrückung; Politik; Sozial,1124007083,Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['040157016', '040486532', '040496805', '042573149']","['042573149', '040020533', '040183262', '040496805', '040465144', '944275982']","[0.8941752910614014, 0.7100118398666382, 0.39496374130249023, 0.35080426931381226, 0.0011301112826913595, 0.00018104897753801197]"
74,"['04011404X', '041599306', '040315754', '040114740', '040063119']","Bewegung, Gehirnfunktion, Depressionen, Demenz, körperliche",1124007105,"Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['041599306', '041644395', '042946115']","['040063119', '04011404X', '041599306', '040114740', '040315754']","[0.9606620669364929, 0.5570839643478394, 0.5323277115821838, 0.3236967921257019, 0.0041486346162855625]"
75,"['040359646', '1214256880', '041800052']",Literatur; Dichtkunst; Gedicht,1124007164,Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,['040367746'],"['1214256880', '040359646', '041800052']","[0.028790758922696114, 0.001658103079535067, 0.0009056666167452931]"
