,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
17,17,"['04237989X', '040663264', '042030862', '949892912', '040600874', '040265099']","Igel, Winter, Tiere, Hilfe, Unterschlupf, Unterstützung","['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040663264', '040265099', '040600874', '04237989X', '949892912', '042030862']",1122919050
18,18,"['041666313', '041730429', '040192946', '040648214', '040063062']","Gartenbau, Landschaftsbau, Bewässerung, Wasserwirtschaft, P","['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,"['040063062', '040648214', '041666313', '040192946', '041730429']",112291914X
19,19,"['945535465', '041715292', '040547906', '040487377', '041508602']","- Hacken 
- Dummies 
- Sicherheit 
- Netzwerk 
- Recht","['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,"['945535465', '041508602', '040547906', '041715292', '040487377']",1122988974
20,20,"['041939093', '040763706', '042044049', '040354083', '041508602']","C++, Programmieren, Lernen, Dummies, C++-Programmierung, Anf",['041939093'],['C++'],C++ programmieren lernen für Dummies,"['041939093', '041508602', '040354083', '040763706', '042044049']",1122989113
21,21,"['040763706', '041798783', '957125070', '960068600', '953578968']","Bioinformatik, Anwender, Wiley, Schnellkurs, Programmierung",['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,"['960068600', '957125070', '041798783', '953578968', '040763706']",1122989342
22,22,"['040142167', '04045956X', '948653833', '04065852X', '040370216']","Physik, Donner, Wetter, Elektrizität, Magnetismus, Wetter",['04045956X'],['Physik'],Donnerwetter - Physik!,"['948653833', '04045956X', '04065852X', '040142167', '040370216']",1122989369
23,23,"['040542300', '042026954', '041215907']","- Sturmgefährdung 
- Segeln 
- Risikomanagement 
-",['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,"['041215907', '042026954', '040542300']",1122989423
24,24,"['041512782', '04136600X', '040665283', '041508602', '946786577']","Wirtschaftswissenschaften, Grundwortschatz, Dummies, Einführung, All",['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,"['041508602', '041512782', '040665283', '04136600X', '946786577']",112298944X
25,25,"['041512782', '963864831', '964066505', '97626689X', '041808576', '041508602']","WordPress, Blog, Einstieg, Dummies, Selbstlernbuch, Content Management, Blog",['97626689X'],['WordPress'],WordPress für Dummies,"['041508602', '97626689X', '041808576', '041512782', '963864831', '964066505']",1122989628
26,26,"['041376854', '041214889', '040552098']","Vergleichende Politikwissenschaft, Skandinavien, Politische Ordnung,","['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['041214889', '041376854', '040552098']",1123071284
27,27,"['1042006857', '040581365', '948042834', '042741785']","Strukturwandel, Elektromobilität, Automobilindustrie, Innovationssystem","['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['040581365', '1042006857', '948042834', '042741785']",1123071411
28,28,"['041737830', '041806506', '040022862', '041617487']","Perioperative, Hypertonikum, Infusionslösungen, Kühe,","['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['041737830', '041617487', '041806506', '040022862']",1123071586
29,29,"['04064605X', '041280229', '04061963X', '041533968', '041292006']","Warentestergebnisse, Absatzpolitik, Unternehmen, Bericht, Lehrveranstaltung","['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['041292006', '04064605X', '041280229', '041533968', '04061963X']",1123083088
30,30,"['041948769', '040017737', '954395034', '040099873', '961227117', '963078828']","Diabetes, Diabetiker, Amputation, Diabetologie, Chirurgie, Pro","['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['041948769', '954395034', '963078828', '040017737', '040099873', '961227117']",1123112347
31,31,"['04072431X', '040473473', '041966740', '041215907']","IT-Risikomanagement, Produktionsumfeld, Risikomanagement, Herausforder","['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['041215907', '040473473', '041966740', '04072431X']",1123117527
32,32,"['1071995669', '941420167', '040765733', '040616169', '041205960']","* Nanomaterialien
* Konsumgüten
* Recycling
* Umwelt","['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['941420167', '040616169', '041205960', '040765733', '1071995669']",1123118701
33,33,"['041350006', '041783166', '041227956', '040700836', '040066843']","Radiographie, Röntgenographie, Bildverarbeitung, Computer-Analyse","['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,"['041350006', '041783166', '040066843', '041227956', '040700836']",1123182132
34,34,"['1042638616', '040736482', '040087670', '042468833']","Kommunalpolitik, Bürgerbeteiligung, Machtstruktur, Politische","['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie', 'Gemeinderatsmitglied']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040736482', '040087670', '042468833', '1042638616']",112319100X
35,35,"['041630106', '04137116X', '040756696', '952127156']","Opiate, Subarachnoid, Spinalanästhesie, Kais","['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['04137116X', '040756696', '952127156', '041630106']",1123283486
36,36,"['041671910', '04128464X', '1264095317']","Interventionsforschung, Praxisforschung, Forschungsfreiheit,","['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['1264095317', '041671910', '04128464X']",112332476X
37,37,"['040350932', '04015999X', '041900219', '997307366']","Lehrkräftebildung, Experimentieren, Wirkungs- und Gestaltungsmod","['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['04015999X', '040350932', '041900219', '997307366']",1123384193
38,38,"['040141470', '041300866', '041761782', '041770889', '95852923X']","Psychische Ausnahmezustände, Rausch, Trance, Ekstase, K","['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['041770889', '041300866', '040141470', '041761782', '95852923X']",1123414815
39,39,"['041395506', '1068484276', '04133096X', '040066843', '040103846']","Lernbilder, Collage, Bilderrasen, Bildverarbeitung, Bildwahr","['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040103846', '1068484276', '040066843', '04133096X', '041395506']",1123414947
40,40,"['040068048', '041143337', '1250047285', '040538818']","Schweiz, Biografie, Kunst, Paul Ganz",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,"['040068048', '040538818', '041143337', '1250047285']",112341498X
41,41,"['007378920', '040736482', '040060667', '040014606']","Kommunalpolitik, Besteuerungsmodelle, Alternative Steuerung, Politische Ö","['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['040014606', '040060667', '040736482', '007378920']",1123419787
42,42,"['040445615', '951057995', '041291085', '041375416']","Kaisertum, Papsttum, Volkssouveränität, Mittelalter,","['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['041375416', '041291085', '951057995', '040445615']",1123419957
43,43,"['04113513X', '041126408', '040516180', '041166140']","Familienstiftung, Außensteuergesetz, Steuerrecht, St","['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,"['041126408', '04113513X', '041166140', '040516180']",1123420149
44,44,"['041318528', '042717310', '1193212138', '118535366']","Otto Freundlich, Individualist, Pariser Avantgarde, Frühwerk",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,"['118535366', '042717310', '041318528', '1193212138']",1123420521
45,45,"['040606759', '041166558', '955143799']","Lebendorganspende, Subsidiarität, Transplantation,","['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,"['041166558', '955143799', '040606759']",1123420750
46,46,"['041975545', '041203526', '040395677', '040300056']","Christliche Wissenssysteme, Missionierung, Katholische Theologie, Tagalog,","['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['041975545', '041203526', '040395677', '040300056']",1123420831
47,47,"['041547357', '949844063', '042023653']","Optische Oszillation, Parametrische Oszillation, Flüstergalerier","['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['042023653', '949844063', '041547357']",1123477884
48,48,"['040544222', '041371305', '040402339', '041799534', '041414829']","Morbidität, Medikation, Pneumonie, Alte Menschen, Krank","['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['041414829', '040402339', '041371305', '040544222', '041799534']",1123550816
49,49,"['040709248', '040052036', '04121319X', '043227384']","Untersuchung, Einflussfaktoren, Geburtsverlauf, Kuhe","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['04121319X', '040709248', '040052036', '043227384']",1123572194
50,50,"['95084909X', '041992059', '041258258', '040354873', '950323896']","Myeloische Leukaemia, T-Zelltherapie, Leukämie, Ther","['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['040354873', '950323896', '041992059', '95084909X', '041258258']",1123572275
51,51,"['982701802', '940528541', '04173291X', '043112994']","EPR, Paramagnetismus, Majorensammelkomplex, Strukturuntersuch","['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['043112994', '940528541', '04173291X', '982701802']",112360181X
52,52,"['040213250', '041291867', '040436659', '04123409X', '040438694', '040403645']","Glück, Orientierung, Motivation, Optimismus, Selbstfindung, Zufrieden","['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,"['040438694', '040213250', '041291867', '040403645', '040436659', '04123409X']",1123629889
53,53,"['040742504', '1042242453', '041135377', '040791017']","Linguistik, Feministische Theologie, Feministische Linguistik, Weiblichkeit,","['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040791017', '041135377', '1042242453', '040742504']",1123643938
54,54,"['040597873', '040332039', '040457915', '04073840X', '041176650']","Krise, Theorie, Philosophie, Wissenschaftstheorie, Kritische Theorie","['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,"['040597873', '040332039', '04073840X', '040457915', '041176650']",1123643954
55,55,"['041295307', '040476898', '040546845', '042221269']","Weibliche Sexualität, Psychoanalyse, Sexualität, Feminismus,","['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040476898', '040546845', '041295307', '042221269']",1123643970
56,56,"['042015197', '04046590X', '1099996589', '04059534X', '042207649', '040710505']","Boko Haram, Ethnizität, Evolution, Polarisierung, Politisierung, Terrorism","['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung', 'Nigeria', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['042015197', '1099996589', '04046590X', '042207649', '040710505', '04059534X']",1123689555
57,57,"['040544125', '040712354', '040563669', '042254345', '040207544', '040446603', '040403645']","PSG, Sport, Gesundheit, Fitness, Trainingsplan, Motivation, Selbsthil",['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,"['040563669', '040446603', '040403645', '042254345', '040544125', '040712354', '040207544']",112383797X
58,58,"['041433033', '04134748X', '040035883', '041497686']","Blickdiagnostik, Atlas, Klinische Inspektionen, Differenzial","['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['041433033', '040035883', '041497686', '04134748X']",112390216X
59,59,"['947924221', '04029577X', '040412512', '040557855', '1042638616']","Kapitalismus, Utopie, Alternativgeschichte, Sozialismus, Politische","['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,"['040412512', '947924221', '04029577X', '040557855', '1042638616']",1123903891
60,60,"['04125709X', '040477045', '041976002', '041212320', '040597024', '040171027']","Filmtherapie, Trauerspiel, Existenzialismus, Psychologie, Theater, Film","['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,"['041976002', '041212320', '040171027', '04125709X', '040477045', '040597024']",1123926921
61,61,"['040147487', '040307026', '040595889', '04010141X', '041694368', '040064069']","Engel, Teufel, Menschheit, Christologie, Bibel, Kirche,","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['040147487', '040595889', '041694368', '040064069', '04010141X', '040307026']",1123927081
62,62,"['042430577', '041313356', '041870514']","Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründer",['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin","['041870514', '041313356', '042430577']",1123927286
63,63,"['040728854', '041224116', '040028518', '040567540']","Stadtplanung, Weltstadt, Internationale Beziehungen, Architektur,","['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['040567540', '041224116', '040728854', '040028518']",112392743X
64,64,"['040360318', '040335860', '041875028', '041298950']","Literaturtheorie, Kulturpsychologie, Rezeptionsästhetik, Verst","['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['041298950', '040335860', '040360318', '041875028']",112392807X
65,65,"['042407745', '041156633', '1225499518', '04204779X', '040607429', '040152723', '040734137']","Trauer, Kinder, Jugendliche, Memory Books, Erinnerung, Trauerarbeit, Psych","['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040607429', '040152723', '04204779X', '042407745', '1225499518', '040734137', '041156633']",1123929033
66,66,"['04190589X', '04061963X', '041739043', '041758064', '040579522', '041966589']","Zeitarbeit, Unternehmen, Strategie, Personalmanagement, Arbeitszeitgestaltung, Produktionsplan","['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,"['04190589X', '041966589', '04061963X', '040579522', '041739043', '041758064']",112399773X
67,67,"['040473643', '040597873', '041134508', '972361561', '041521048', '040322319']","Entwicklung, Produktivität, Agroholding, Konstruktion, Theorie, Empirie","['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040473643', '041521048', '040322319', '040597873', '041134508', '972361561']",1123998523
68,68,"['1071995669', '1006375767', '040500616', '040315754', '1286463564']","* Myokine
* Adipokine
* Rind
* Körperzus","['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['1006375767', '040500616', '1286463564', '040315754', '1071995669']",112399854X
69,69,"['040477460', '040476898', '120019981', '040031578', '040549356', '04170312X']","Freud, Sigmund, Psychanalyse, Psychotherapie, Arzt, Moder",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,"['040031578', '040549356', '120019981', '040476898', '040477460', '04170312X']",1124006990
70,70,"['040124029', '996704809', '040118827', '040465144', '000313343', '042511917', '040775488']","Diplomatie, Hitler, Maiski, Soviet Union, Politik, Deutschland, Wider",['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,"['040124029', '040775488', '040465144', '996704809', '000313343', '042511917', '040118827']",1124007016
71,71,"['040171825', '042125367', '041375173', '040633179', '041208145']","Finanzierung, Erwerb, Nutzung, Verwaltung, Eigentumswohnung","['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040171825', '040633179', '041208145', '042125367', '041375173']",1124007040
72,72,"['041499204', '040496805', '040183262', '04059534X', '042573149', '040020533']","Angst, Revolution, Unterdrückung, Freiheit, Terrorismus, Diktatur","['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['042573149', '040020533', '040183262', '040496805', '04059534X', '041499204']",1124007083
