predictions,label-ids,label-names,title,reranked-predictions
"['041133579', '118569392', '118590782', '040028518', '04068038X', '1094708968']",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,"['118569392', '041133579', '118590782', '1094708968', '040028518', '04068038X']"
"['040487377', '040538818', '041166558', '962202754', '040136736', '040544125', '041166558', '040118827', '040172112', '041166558']","['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,"['041166558', '041166558', '041166558', '040172112', '962202754', '040118827', '040538818', '040487377', '040136736', '040544125']"
"['040006956', '040032175', '040395677', '040442578', '041901215', '042411696', '040307204', '040307204']","['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['041901215', '042411696', '040395677', '040307204', '040307204', '040006956', '040032175', '040442578']"
"['04172688X', '041959205', '042260310', '040420965', '041373006', '041679288', '041726782', '1141815273', '942852044', '041554167', '042260310', '940900343', '941773329']","['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['042260310', '042260310', '041726782', '040420965', '04172688X', '041554167', '942852044', '1141815273', '941773329', '041373006', '940900343', '041959205', '041679288']"
"['040012239', '040014460', '040014460', '040773523', '041274822', '040014460', '040118894', '041306422']","['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040014460', '040014460', '040014460', '040012239', '041306422', '041274822', '040118894', '040773523']"
"['041604938', '04169919X', '041604938', '041647386', '04113303X', '041604938', '947676724', '951478877']","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['041604938', '041604938', '041604938', '947676724', '041647386', '04113303X', '04169919X', '951478877']"
"['042255902', '040597989', '040784606', '041273877', '041431804', '041851110', '041992059', '04205303X', '042057019', '965691454']","['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['040597989', '041992059', '042255902', '040784606', '041273877', '04205303X', '042057019', '965691454', '041431804', '041851110']"
"['041321162', '041753836', '041768078', '946742863', '946894108', '041518888', '041661230', '042539897', '04279787X', '040068935', '041338065', '041518888', '041837878', '04195923X', '042229103', '042231426', '043275214', '972332189']","['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['041837878', '041321162', '041518888', '041518888', '042229103', '042231426', '041661230', '04195923X', '043275214', '041338065', '972332189', '041768078', '946894108', '041753836', '04279787X', '946742863', '040068935', '042539897']"
"['040213250', '040213250', '040348644', '040213250', '040348644']","['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,"['040213250', '040213250', '040213250', '040348644', '040348644']"
"['040182029', '040477045', '040182029', '040476898', '041205820', '040182029', '040476898', '041164857']","['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040476898', '040476898', '040477045', '040182029', '040182029', '040182029', '041164857', '041205820']"
"['040398277', '04066466X', '040729052', '04073840X', '041659813', '991483006', '040360202', '040787044', '04066466X', '040665283', '040793516', '041851056']","['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,"['04073840X', '041851056', '040729052', '04066466X', '04066466X', '991483006', '040793516', '041659813', '040398277', '040360202', '040787044', '040665283']"
"['040476898', '041164857', '04181116X', '040182029', '040476898', '040708713', '041164857', '040274896', '040476898', '040795837']","['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040476898', '040476898', '040476898', '040182029', '041164857', '041164857', '04181116X', '040708713', '040795837', '040274896']"
"['040118827', '040465845', '042015197', '040118827', '040277437', '040488292', '041366506', '04137178X', '041750284', '107484503X', '1138303283', '040118827', '04040921X', '04137178X', '041386167', '041514343', '949134651']","['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['042015197', '1138303283', '041386167', '040465845', '041750284', '040488292', '041366506', '04040921X', '040118827', '040118827', '040118827', '107484503X', '949134651', '04137178X', '04137178X', '040277437', '041514343']"
"['042036828', '1013239970', '118586416']",['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,"['042036828', '1013239970', '118586416']"
"['041133099', '042084016', '04037906X', '042084016', '040728285', '041133099']","['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['041133099', '041133099', '042084016', '042084016', '040728285', '04037906X']"
"['040026418', '040138984', '041208714', '041232526', '04029577X', '040348636', '040412512', '040606333', '040664384', '041205030', '043264646', '957319304']","['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,"['040412512', '041208714', '04029577X', '040664384', '040606333', '957319304', '040348636', '043264646', '040138984', '041232526', '041205030', '040026418']"
"['040477460', '041533127', '042762545', '040597989', '040607496', '943194490', '041384369', '04204779X']","['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,"['04204779X', '040597989', '041533127', '040477460', '040607496', '041384369', '943194490', '042762545']"
"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298', '040349292', '040494284', '040640329', '040718670', '041142047', '041777298', '040147487', '040504824', '04059758X', '041143337', '041231392']","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['040147487', '041777298', '041777298', '040494284', '040494284', '041231392', '040640329', '040640329', '04059758X', '040718670', '040718670', '040504824', '040349292', '040349292', '041143337', '041142047', '041142047']"
"['116671742', '130472158', '040182029', '04025111X', '040651053']",['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin","['04025111X', '040651053', '040182029', '130472158', '116671742']"
"['040567958', '957319304', '040791580']","['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['040567958', '957319304', '040791580']"
"['040476898', '041256980', '040476898', '041256980', '04033581X']","['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['041256980', '041256980', '04033581X', '040476898', '040476898']"
"['040288595', '040305503', '041384369', '04204779X', '040305503', '04204779X', '040145166', '040305503', '951145304']","['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['04204779X', '04204779X', '040288595', '951145304', '040305503', '040305503', '040305503', '041384369', '040145166']"
"['040118827', '040487377', '040741222', '040118827', '04061963X', '040741222', '04078620X', '04205916X', '040118827', '04061963X', '040741222', '041125789', '042190576']","['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,"['04061963X', '04061963X', '04078620X', '042190576', '040741222', '040741222', '040741222', '040118827', '040118827', '040118827', '041125789', '04205916X', '040487377']"
"['041277473', '041950062', '040739953', '040785963', '042428610', '040007677', '040471039', '041416457']","['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040739953', '040007677', '041416457', '042428610', '040785963', '041950062', '041277473', '040471039']"
"['040500616', '040641155', '041796519', '941471470', '040120406', '040500713', '040409848', '040508552', '971234582']","['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['040500616', '041796519', '040500713', '040120406', '941471470', '040641155', '040409848', '040508552', '971234582']"
"['040476898', '118535315', '118535315', '040742717', '118535315']",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,"['118535315', '118535315', '118535315', '040476898', '040742717']"
"['119009501', '00765099X', '040124010', '040413160', '040792625', '118538721']",['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,"['040124010', '040413160', '040792625', '119009501', '118538721', '00765099X']"
"['040118827', '040667898', '040667898', '040118827', '040667898']","['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040667898', '040667898', '040667898', '040118827', '040118827']"
"['040318923', '040465659', '040318923', '040465659', '040318923', '040465659']","['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['040318923', '040318923', '040318923', '040465659', '040465659', '040465659']"
"['040063119', '040063119', '04011404X', '040763080', '041367952', '040063232', '040712354', '041358384', '041451430', '041761928']","['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['040063119', '040063119', '041451430', '04011404X', '041358384', '040063232', '040712354', '040763080', '041761928', '041367952']"
"['040119750', '040367746', '040729052', '040773477', '041132920', '040367746', '040264750', '040367746', '041673492', '041678826', '041683919']",['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,"['040367746', '040367746', '040367746', '041678826', '040729052', '041683919', '041132920', '040264750', '040773477', '041673492', '040119750']"
"['118643347', '118720449', '941246078', '043027512', '040147703', '118613723']",['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,"['043027512', '040147703', '118720449', '941246078', '118643347', '118613723']"
"['041277112', '041277112', '041277112']",['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,"['041277112', '041277112', '041277112']"
"['041529758', '041529758', '041248546', '041529758']",['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,"['041529758', '041529758', '041529758', '041248546']"
