predictions,label-ids,label-names,title,reranked-predictions
"['040710505', '043081916', '04153283X', '042104548', '040726134', '946935785', '040710513', '994865228', '041622626', '041134869']","['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Hominisation', 'Schöpfungslehre']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040710505', '040710513', '041134869', '042104548', '04153283X', '994865228', '041622626', '043081916', '040726134', '946935785']"
"['943795524', '951004239', '040667685', '041901819', '041901924', '042414237', '041901568', '042303737', '040238199', '042450837']",['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,"['040667685', '041901819', '042450837', '040238199', '042303737', '951004239', '943795524', '042414237', '041901568', '041901924']"
"['041343336', '040340252', '041664116', '04024153X', '953400182', '041872304', '041441443', '040047709', '041808150', '040047768']",['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung","['041343336', '040047709', '041808150', '04024153X', '953400182', '041664116', '041872304', '041441443', '040340252', '040047768']"
"['942942507', '040694852', '041127722', '042038820', '042643538', '944329446', '041641280', '957689683', '041206576', '041456300']","['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['942942507', '040694852', '041127722', '041456300', '957689683', '944329446', '041206576', '042038820', '041641280', '042643538']"
"['041740734', '040455637', '040455394', '941023222', '959411992', '040455726', '04146060X', '040455807', '981223516', '041740572']","['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '981223516', '041740734', '041740572', '941023222', '959411992', '040455637', '04146060X', '040455726', '040455807']"
"['040065278', '040258254', '041313879', '041943627', '040065316', '041453409', '041453492', '040065235', '040065340', '042439884']",['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln","['040065278', '040258254', '041453409', '040065235', '040065316', '041453492', '041313879', '042439884', '041943627', '040065340']"
"['96472944X', '041941780', '042796032', '042063493', '041658566', '040041352', '1071926306', '040261816', '04016943X', '041357698']","['042796032', '96472944X']","['Keks', 'Hundefutter']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['040041352', '040261816', '96472944X', '042796032', '1071926306', '041658566', '041941780', '042063493', '041357698', '04016943X']"
"['040663264', '041981782', '040265099', '041899814', '041138473', '041612353', '042218780', '041629817', '042233232', '042218799']","['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040663264', '041981782', '040265099', '042233232', '042218799', '041612353', '042218780', '041629817', '041138473', '041899814']"
"['040063062', '041451228', '041991125', '040647315', '04145121X', '041666852', '041402154', '043005314', '940496682', '942870999']","['040063062', '040192946', '041666313']","['Bewässerung', 'Gartenbau', 'Landschaftsbau']",Bewässerung im Garten- und Landschaftsbau,"['040063062', '04145121X', '041991125', '040647315', '041451228', '942870999', '940496682', '041666852', '041402154', '043005314']"
"['946009848', '04113821X', '1025655834', '963918303', '963772465', '941748154', '978585070', '1237002478', '1156310024', '963779818']","['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,"['04113821X', '941748154', '963772465', '963779818', '963918303', '1237002478', '1025655834', '978585070', '946009848', '1156310024']"
"['041939093', '94285781X', '942793862', '1018689664', '944666612', '1056920483', '94258659X', '1317339894', '043199267', '979536863']",['041939093'],['C++'],C++ programmieren lernen für Dummies,"['041939093', '979536863', '043199267', '942793862', '1056920483', '1018689664', '94258659X', '1317339894', '94285781X', '944666612']"
"['960068600', '042702240', '966003233', '955824370', '041249259', '96220949X', '1246485958', '956590586', '988222779', '041125266']",['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,"['960068600', '966003233', '1246485958', '955824370', '042702240', '96220949X', '041249259', '988222779', '041125266', '956590586']"
"['04045956X', '040459772', '041360648', '041325796', '94886057X', '1251929680', '04065852X', '125154598X', '1251581412', '1172215774']",['04045956X'],['Physik'],Donnerwetter - Physik!,"['04045956X', '04065852X', '94886057X', '041360648', '040459772', '125154598X', '1251581412', '1172215774', '041325796', '1251929680']"
"['041215907', '041782240', '042257816', '042479126', '040501337', '042059488', '978649109', '042685176', '966269004', '1011145456']",['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,"['041215907', '041782240', '042479126', '042257816', '040501337', '966269004', '978649109', '1011145456', '042685176', '042059488']"
"['042486254', '04069402X', '041141636', '041990382', '041468120', '041534840', '971715467', '041500997', '1077612958', '041382668']",['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,"['041468120', '04069402X', '042486254', '041990382', '041500997', '041141636', '041534840', '971715467', '1077612958', '041382668']"
"['97626689X', '1126275654', '1017883076', '1188488384', '1026679567', '1074251733', '1060820633', '1121308961', '1013310195', '998815780']",['97626689X'],['WordPress'],WordPress für Dummies,"['97626689X', '1126275654', '1188488384', '1060820633', '1017883076', '1013310195', '998815780', '1074251733', '1026679567', '1121308961']"
"['042846889', '969716362', '040167380', '100299442X', '040425304', '944045251', '041720474', '967179912', '042394910', '042430674']","['040465403', '040552098', '041155904', '11871306X']","['Politische Kultur', 'Skandinavien', 'Politisches Denken', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['969716362', '042394910', '040425304', '041720474', '967179912', '040167380', '944045251', '100299442X', '042846889', '042430674']"
"['946387184', '1042006857', '042741785', '04032690X', '041268237', '941675033', '952846837', '948042834', '041517954', '040581365']","['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Innovationsprozess', 'Strukturanpassung', 'Elektromobilität']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['040581365', '1042006857', '946387184', '948042834', '04032690X', '041268237', '041517954', '042741785', '941675033', '952846837']"
"['040269477', '042100860', '041674510', '042106869', '043160344', '96717497X', '970760914', '040716309', '948645822', '042675944']","['040269477', '040314537', '041699165', '950275689']","['Infusion', 'Kochsalz', 'Milchkuh', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['040269477', '042100860', '043160344', '042106869', '96717497X', '042675944', '970760914', '948645822', '040716309', '041674510']"
"['041689488', '042000564', '942230833', '040376303', '042000556', '041896483', '041848330', '041340493', '949583243', '041346556']","['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['042000564', '040376303', '942230833', '041689488', '042000556', '041346556', '041848330', '949583243', '041340493', '041896483']"
"['041948769', '040017737', '954395034', '041755170', '041494377', '963078828', '042012716', '1264094558', '040704467', '948866772']","['040053326', '040704467', '041321200', '041773063', '1123836477']","['Beinamputation', 'Diabetes mellitus', 'Register', 'Reduktion', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['041948769', '954395034', '040704467', '963078828', '040017737', '041494377', '948866772', '042012716', '041755170', '1264094558']"
"['041215907', '041757912', '040111598', '991512987', '040693864', '04138914X', '1217680330', '040268136', '041140125', '953952207']","['040269264', '041215907', '041239849', '042743249']","['Informationstechnik', 'Risikomanagement', 'Produktionsprozess', 'Computersicherheit']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['041215907', '041757912', '953952207', '04138914X', '041140125', '040693864', '1217680330', '040268136', '040111598', '991512987']"
"['041913477', '966104099', '946005427', '968705138', '041325303', '04253822X', '042209137', '041721977', '041240839', '041778847']","['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Konsumgut', 'Österreich', 'Abfallbehandlung', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['966104099', '041721977', '041913477', '042209137', '946005427', '968705138', '04253822X', '041778847', '041325303', '041240839']"
"['987432028', '1023794268', '042420466', '040382680', '041350006', '040482146', '04057833X', '040482138', '040418995', '041391586']","['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Strahlentherapie', 'Pharmakotherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,"['041350006', '041391586', '04057833X', '987432028', '1023794268', '040482146', '040382680', '042420466', '040482138', '040418995']"
"['041565258', '1238240461', '946387699', '041565266', '041345355', '040716775', '042515769', '040060926', '040762157', '040087670']","['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Umfrage', 'Bürgerbeteiligung', 'Deutschland', 'Politische Einstellung', 'Gemeinderatsmitglied', 'Direkte Demokratie']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040087670', '040762157', '042515769', '946387699', '040060926', '041565266', '041345355', '1238240461', '041565258', '040716775']"
"['948197137', '042985382', '040018482', '04137116X', '042041570', '958436134', '040412318', '041726197', '040018393', '041838955']","['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['04137116X', '948197137', '040018482', '040018393', '041838955', '041726197', '958436134', '042985382', '040412318', '042041570']"
"['1264095317', '1012636720', '041621565', '041621573', '956083951', '040332063', '040009572', '1250716667', '041592107', '040559025']","['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['1264095317', '041621565', '1012636720', '956083951', '1250716667', '040009572', '040559025', '041621573', '040332063', '041592107']"
"['041672054', '041173023', '041674006', '041527267', '952225611', '041755847', '041164296', '042655013', '040535347', '959901124']","['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Lehrerfortbildung', 'Naturwissenschaftlicher Unterricht', 'Bildungsstandard']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['041674006', '041672054', '041173023', '959901124', '041527267', '952225611', '041164296', '040535347', '042655013', '041755847']"
"['041761758', '041770889', '959902163', '040141470', '041972287', '042168198', '041761766', '042531586', '041401433', '945530684']","['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['041770889', '040141470', '959902163', '041761766', '041761758', '041972287', '945530684', '042168198', '041401433', '042531586']"
"['041884329', '041884272', '041673999', '1222777320', '1050418395', '040354083', '041644794', '041914562', '041257553', '041930207']","['040103846', '040154289', '040741680', '040786374']","['Collage', 'Erwachsenenbildung', 'Lerntechnik', 'Unterrichtsmethode']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['041884329', '041914562', '041884272', '040354083', '041673999', '041930207', '1050418395', '041257553', '1222777320', '041644794']"
"['116419261', '1072442345', '141143894', '110420225', '949542156', '004045335', '116419113', '041200276', '004753259', '004318218']",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,"['116419261', '041200276', '116419113', '141143894', '110420225', '949542156', '1072442345', '004045335', '004318218', '004753259']"
"['042031354', '041875214', '041172906', '041214277', '040574504', '041832159', '04173825X', '041987160', '042254337', '041832418']","['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['042031354', '041987160', '041832159', '041214277', '040574504', '04173825X', '041172906', '041832418', '041875214', '042254337']"
"['041630203', '041375416', '949903167', '041630246', '041885325', '041142012', '967528100', '041253620', '041723260', '041630173']","['040118827', '040307026', '040566188']","['Deutschland', 'Kirche', 'Staat']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['041375416', '041885325', '041630246', '967528100', '041630173', '041630203', '041723260', '949903167', '041142012', '041253620']"
"['04113513X', '1017212244', '041126408', '040164144', '041536630', '043150489', '04057542X', '04183318X', '042004047', '041435524']","['040356655', '040432718', '04113513X', '041399374']","['Liechtenstein', 'Österreich', 'Familienstiftung', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,"['041126408', '04113513X', '1017212244', '04057542X', '040164144', '04183318X', '041536630', '043150489', '041435524', '042004047']"
"['118535366', '119071320', '116997222', '101234074', '118743724', '117259411', '118538721', '118572776', '11893869X', '118845039']",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,"['118535366', '119071320', '117259411', '116997222', '118538721', '118743724', '118845039', '118572776', '101234074', '11893869X']"
"['041166558', '041728009', '042144124', '955143799', '042985307', '991731700', '041338855', '041953630', '042220343', '041338847']","['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,"['041166558', '042144124', '955143799', '041728009', '042220343', '042985307', '991731700', '041953630', '041338847', '041338855']"
"['1071096168', '943510937', '042130220', '1031948716', '1059140764', '043025420', '1002930057', '96279919X', '946260850', '948638540']","['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Mission', 'Religion', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['943510937', '043025420', '948638540', '1059140764', '1071096168', '1002930057', '96279919X', '946260850', '042130220', '1031948716']"
"['042260310', '041726782', '041328140', '944348645', '041585542', '963833014', '041729765', '041613945', '041591283', '042023653']","['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['042260310', '042023653', '041328140', '041729765', '041726782', '041591283', '041613945', '944348645', '041585542', '963833014']"
"['965551369', '040402339', '041375378', '041749359', '964883384', '042006252', '041322932', '041125045', '041420608', '041371305']","['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040402339', '041371305', '041322932', '041749359', '965551369', '964883384', '041375378', '041125045', '042006252', '041420608']"
"['04152909X', '041708970', '042069882', '041699106', '04169919X', '943948975', '042536103', '958204209', '041699165', '041708989']","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Geburt', 'Pathologie', 'Holstein-Friesian-Rind', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['042069882', '041708989', '041708970', '04152909X', '041699165', '943948975', '04169919X', '042536103', '958204209', '041699106']"
"['042255902', '042455235', '954212207', '042928699', '042219582', '041992059', '042928680', '1000015513', '041293614', '042754755']","['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['042455235', '954212207', '042219582', '041992059', '042255902', '042928680', '042928699', '042754755', '1000015513', '041293614']"
"['043112994', '946773467', '041518896', '041518845', '042539633', '041518888', '041321162', '041744926', '041744918', '041744950']","['041518888', '04152604X', '041837886', '043112994', '043245676']","['Elektronenspinresonanzspektroskopie', 'Erbse', 'Strukturaufklärung', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['043112994', '946773467', '041321162', '041518845', '041518888', '041518896', '041744918', '042539633', '041744926', '041744950']"
"['040213250', '042748399', '041576969', '040184625', '945843526', '953232050', '970080662', '042215226', '989819701', '041132246']","['040213250', '040457915']","['Glück', 'Philosophie']",Was ist Glück? Eine Orientierung,"['040213250', '041576969', '042748399', '970080662', '040184625', '989819701', '945843526', '953232050', '042215226', '041132246']"
"['040476898', '041762088', '041762002', '040791017', '1088068138', '041539850', '1182262376', '041928334', '041539842', '041714539']","['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040791017', '041762088', '040476898', '041539842', '041762002', '041928334', '041539850', '1088068138', '041714539', '1182262376']"
"['041172019', '041851056', '04165756X', '040597873', '965453685', '959868909', '04073840X', '04077628X', '041217403', '1057861855']","['040332039', '040476898', '040597873', '041276787']","['Krise', 'Psychoanalyse', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,"['04165756X', '040597873', '04073840X', '959868909', '041851056', '041172019', '965453685', '04077628X', '041217403', '1057861855']"
"['040476898', '041762568', '041216679', '041811135', '040773949', '041811062', '041570146', '041762088', '041417704', '041539850']","['040182029', '040476898', '041164857']","['Frau', 'Psychoanalyse', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040476898', '041762568', '041216679', '040773949', '041762088', '041811135', '041811062', '041539850', '041570146', '041417704']"
"['1099996589', '1138303283', '949973734', '040481719', '042207649', '1268481068', '116235433X', '041530950', '040581322', '04137178X']","['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Konflikt', 'Nigeria', 'Politisierung', 'Religion', 'Terrorismus', 'Ethnizität', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['1099996589', '1268481068', '042207649', '1138303283', '116235433X', '041530950', '040581322', '040481719', '949973734', '04137178X']"
"['042907594', '043065449', '1026472024', '957127588', '1008391867', '1128756609', '967950031', '991587138', '1219530131', '1020307919']",['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,"['043065449', '1020307919', '1026472024', '957127588', '967950031', '1008391867', '1219530131', '042907594', '991587138', '1128756609']"
"['042084016', '040035883', '041365720', '040436225', '980774446', '04222697X', '04113303X', '042250382', '041717406', '040120406']","['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['042084016', '040035883', '04113303X', '040120406', '041365720', '042250382', '04222697X', '041717406', '040436225', '980774446']"
"['1033604003', '04029577X', '949799793', '040412512', '041208714', '1282692356', '041632710', '04121692X', '1212907094', '041214358']","['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik', 'Soziale Gerechtigkeit']",Reale Utopien Wege aus dem Kapitalismus,"['040412512', '041208714', '949799793', '04121692X', '04029577X', '1033604003', '041632710', '041214358', '1212907094', '1282692356']"
"['040607429', '104394527X', '041243269', '969573286', '990513130', '040159698', '04204779X', '040476960', '04148813X', '041248864']","['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,"['040607429', '969573286', '04204779X', '041248864', '040159698', '041243269', '990513130', '04148813X', '040476960', '104394527X']"
"['042909716', '041253337', '041171918', '957383037', '041487400', '041579410', '040493962', '041249194', '041312562', '969111746']","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Lebenswelt', 'Religiosität', 'Vorstellung', 'Glaube', 'Kirchliches Leben', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['041171918', '041249194', '042909716', '041253337', '040493962', '041312562', '041487400', '969111746', '041579410', '957383037']"
"['124427103', '118559982', '118833553', '117204226', '116260610', '118658921', '117572063', '120877651', '11857485X', '117605158']",['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin","['124427103', '118559982', '118658921', '117605158', '11857485X', '120877651', '117204226', '116260610', '117572063', '118833553']"
"['041827562', '041224116', '040567540', '000644838', '042380723', '000062731', '041827759', '041612078', '040778045', '004343743']","['000644838', '040567540', '041621069']","['International Federation for Housing and Town Planning', 'Stadtplanung', 'Internationalisierung']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['040567540', '040778045', '041827562', '004343743', '041827759', '041224116', '000644838', '000062731', '042380723', '041612078']"
"['042295254', '042324033', '04229519X', '1227737750', '1192991966', '960051686', '996964401', '1031407340', '1171170068', '1065418892']","['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['04229519X', '042324033', '042295254', '1031407340', '960051686', '1171170068', '1192991966', '996964401', '1227737750', '1065418892']"
"['040607429', '946443920', '1227784473', '969573286', '041561880', '041384369', '961856718', '04204779X', '1193209145', '040152723']","['040288595', '040305503', '041384369', '04204779X', '963132377']","['Jugend', 'Kind', 'Begleitung (Psychologie)', 'Trauerarbeit', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040607429', '040152723', '04204779X', '969573286', '946443920', '041561880', '961856718', '041384369', '1193209145', '1227784473']"
"['04190589X', '041966589', '041214633', '040028119', '041305876', '041310888', '041969014', '041662318', '041512243', '040781909']","['040452697', '04061963X', '040741222']","['Personalpolitik', 'Unternehmen', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,"['04190589X', '041966589', '040028119', '041305876', '041662318', '040781909', '041512243', '041969014', '041214633', '041310888']"
"['943020948', '04120851X', '942057228', '041320506', '041529804', '1008983586', '041666836', '043137962', '953903303', '042195152']","['040473643', '040768996', '04120851X', '041604563']","['Produktivität', 'Russland', 'Agrobusiness', 'Holdinggesellschaft']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['04120851X', '041666836', '1008983586', '041529804', '953903303', '042195152', '943020948', '942057228', '043137962', '041320506']"
