Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
24,"['041583884', '040172007', '042412889']","Finanzielle Planung, Grundlagen, Grundlagen BWL, BWL für Anfänger",['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,"['042412889', '041583884', '040172007']"
25,"['97626689X', '041508602', '041808576']","WordPress, Selbstlernbuch, Dummies",['97626689X'],['WordPress'],WordPress für Dummies,"['041508602', '97626689X', '041808576']"
26,"['040552098', '041376854', '040765709', '040425398']","Skandinavien, Politikwissenschaft, Vergleichende Politikwissenschaft, Nordik","['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['041376854', '040552098', '040765709', '040425398']"
27,"['040581365', '1042006857', '948042834', '042741785']","Strukturwandel, Automobilindustrie, Elektromobilität, Innovationssystem","['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['040581365', '1042006857', '948042834', '042741785']"
28,"['1068270241', '040269477', '041737830', '040022862']","Perioperative Medikation, Hypertonikum, Kühen, Infusionslö","['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['040269477', '041737830', '1068270241', '040022862']"
29,"['04066399X', '04061963X', '041533968', '040691772', '040376303']","Marktforschung, Betriebswirtschaft, Unternehmen, Wirtschaft, Absatzpolitik","['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['040376303', '04066399X', '041533968', '04061963X', '040691772']"
30,"['954395034', '041923618', '040017737', '041948769', '041213068']","Diabetikern, Amputation, Diabetes, Fußpflege, Diabetische Fußkrank","['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['041948769', '954395034', '040017737', '041213068', '041923618']"
31,"['041966740', '040473473', '952914042', '041215907']","IT-Risikomanagement, Produktionsumfeld, Risikomanagement, Produktionspro","['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['041215907', '040473473', '041966740', '952914042']"
32,"['040765733', '955993512', '1010046152', '040322599']","Gentechnisch erzeugtes Produkt, Nanomaterialien, Konsumprodukte, Recycling","['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['040322599', '1010046152', '955993512', '040765733']"
33,"['040066843', '041350006', '041783212']","Radiographie, Bildverarbeitung, Computerbildverarbeitung, Röntgenstr","['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,"['041350006', '040066843', '041783212']"
34,"['040087670', '040736482', '041345363']","Kommunalpolitik, Ratsmitglieder, Bürgerbeteiligung","['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040736482', '040087670', '041345363']"
35,"['04125466X', '040756696', '04137116X']","Opiate, Subarachnoidalblutung, Spinalanästhesie","['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['04137116X', '040756696', '04125466X']"
36,"['1264095317', '040178943', '959901124', '040470687']","Interventionsforschung, Praxis, Forschung, Praxisbegleitender","['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['1264095317', '040178943', '040470687', '959901124']"
37,"['041655559', '040354083', '040741125', '042412919', '040178943']","Kreativitätstraining, Lehr-Lern-Forschung, Lehrkraftentwicklung,","['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['040741125', '042412919', '040354083', '040178943', '041655559']"
38,"['963659235', '041620178', '043061206', '040141470']","Fremdkultur, Transkulturelle Psychiatrie, Ekstase, Raus","['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['040141470', '041620178', '043061206', '963659235']"
39,"['1068484276', '040103846', '04145166X', '983598835', '040154319']","Lernbilder, Collage, Lernvorstellungen, Erwachsene, Bilderr","['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040103846', '040154319', '1068484276', '04145166X', '983598835']"
40,"['040538818', '040068048', '040336549', '1250047285', '004037847', '041143337']","Schweiz, Biografie, Kunst, Paul Ganz, Schweizer Kunst, Kunstgeschichte",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,"['040068048', '040336549', '040538818', '041143337', '1250047285', '004037847']"
41,"['042031354', '040060667', '041335368']","Wirtschaftliche Betrachtungsweise, Besteuerungsprinzip, Besteuerungsver","['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['042031354', '040060667', '041335368']"
42,"['951057995', '040445615', '041291085', '041375416']","Kaisertum, Papsttum, Mittelalter, Volkssouveränität,","['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['041375416', '041291085', '951057995', '040445615']"
43,"['04057542X', '04113513X', '041126408']","Außensteuerrecht, Familienstiftung, Stiftung, Außensteuer","['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,"['041126408', '04113513X', '04057542X']"
44,"['042717310', '118535366', '041318528', '1193212138']","Otto Freundlich, Individualist, Pariser Avantgarde, Frühwerk",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,"['118535366', '042717310', '041318528', '1193212138']"
45,"['955143799', '041728009', '041166558']","Lebendspende, Organspende, Subsidiaritätsprinzip","['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,"['041166558', '955143799', '041728009']"
46,"['04061414X', '041975545', '040395677']","Christliche Wissenssysteme, Missionierung, Strategien des Übersetzens,","['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['041975545', '04061414X', '040395677']"
47,"['949844063', '042023653', '041547357']","Optische Oszillation, Parametrische Oszillation, Flüstergalerie","['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['042023653', '949844063', '041547357']"
48,"['041414829', '963252658', '040544222', '040402339', '041371305']","Morbidität, Medikation, Pneumonie, Alte Menschen, Ster","['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['041414829', '040402339', '041371305', '040544222', '963252658']"
49,"['042069882', '042894832', '04121319X']","Dystocia, Geburtsverlauf, Kälbergeburtsgewicht","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['04121319X', '042069882', '042894832']"
50,"['950262676', '041258258', '950323896', '042455235']","- T-Zelltherapie
- akute myeloische Leukaemia
- Le","['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['042455235', '950323896', '950262676', '041258258']"
51,"['041259785', '043112994', '953748863']","Majoren Lichtsammelkomplex, Elektronen-Paramagnetische Reson","['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['043112994', '953748863', '041259785']"
52,"['1255236558', '040213250', '041291867', '040403645', '040436659', '040438694']","Glück, Orientierung, Motivation, Optimismus, Erfolg, Zufriedenheit","['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,"['040438694', '040213250', '041291867', '040403645', '040436659', '1255236558']"
53,"['040791017', '041762010', '042098696', '040476898', '042221269']","Weiblichkeit, Psychoanalyse, Feminismus, Mikropsychoanalyse, Psychoanaly","['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040791017', '040476898', '042221269', '041762010', '042098696']"
54,"['040597873', '04165756X', '04073840X', '041176650']","Kritische Theorie, Theorie, Krisentheorie, Wissenschaftstheorie,","['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,"['04165756X', '040597873', '04073840X', '041176650']"
55,"['040476898', '042284279', '040546845', '004979583']","Psychoanalyse, Psychoanalytikerin, Psychoanalytische Theorie, Sexualität","['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040476898', '040546845', '042284279', '004979583']"
56,"['04046590X', '1008164747', '042207649', '042015197', '943537797', '040710505']","Boko-Haram, Evolution, Polarisierung, Politisierung, Ethnizität,","['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['042015197', '04046590X', '042207649', '040710505', '943537797', '1008164747']"
57,"['040556956', '040557855', '976362686', '040465144', '040208729']","Politik, Sozialismus, Gewerkschaften, Sozialdemokratie, So",['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,"['976362686', '040556956', '040557855', '040208729', '040465144']"
58,"['041133099', '04134748X', '040035883']","Klinische Inspektionen, Differenzialdiagnose, Blickdiagnostik","['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['041133099', '040035883', '04134748X']"
59,"['040412512', '964844699', '04029577X', '040557855']","Kapitalismus, Utopie, Sozialismus, Alternativer Sozialismus,","['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,"['040412512', '04029577X', '040557855', '964844699']"
60,"['040171027', '041976002', '040607429', '041212320', '040597989', '040597024']","Trauer, Therapie, Film, Existenzialismus, Theater, Trauerspiel,","['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,"['040607429', '041976002', '040597989', '041212320', '040171027', '040597024']"
61,"['040147487', '041361792', '040307026', '040595889', '041291085', '04059758X']","Angelologie, Theologie, Mittelalter, Kirche, Engel, Teufel,","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['040147487', '040595889', '041291085', '041361792', '04059758X', '040307026']"
62,"['042430577', '041313356', '041870514']","Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründer",['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin","['041870514', '041313356', '042430577']"
63,"['040664910', '040728854', '040567540', '040028518']","Stadtplanung, Weltplanung, Internationale Beziehungen, Architektur","['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['040567540', '040728854', '040028518', '040664910']"
64,"['040359646', '041298950', '041256980', '04229519X']","- Unbehagen
- Kultur
- Literatur
- Rezeptionsästhet","['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['04229519X', '041298950', '041256980', '040359646']"
65,"['1225499518', '042407745', '04204779X', '040607429', '040734137', '978277910', '040152723']","Trauer, Kinder, Jugendliche, Memory Books, Erinnerung, Trauerarbeit, Beg","['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040607429', '040152723', '04204779X', '042407745', '1225499518', '040734137', '978277910']"
66,"['041305876', '04061963X', '041739043', '040372782', '946035962', '04190589X']","Zeitarbeit, Einsatzstrategien, Unternehmen, Arbeitszeit, Zeitmanagement, Personalmanagement,","['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,"['04190589X', '041305876', '04061963X', '040372782', '946035962', '041739043']"
67,"['04185103X', '1071995669', '040340813', '040473643', '040322319']","* Agroholding
* Produktivität
* Konstruktionen
* Theoretische","['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040473643', '040322319', '040340813', '04185103X', '1071995669']"
68,"['040315754', '1286463564', '1006375767', '040500616']","Myokine, Adipokine, Rind, Körperzusammens","['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['1006375767', '040500616', '1286463564', '040315754']"
69,"['040549356', '040031578', '120019981', '040476898', '040398277']","Freud, Sigmund, Arzt, Moderne, Psychoanalyse",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,"['040398277', '040031578', '040549356', '120019981', '040476898']"
70,"['042794447', '000313343', '962930571', '996704809', '040124010']","Diplomat, Hitler, Kriegsberichterstatter, Maiski, Joseph :",['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,"['040124010', '042794447', '996704809', '000313343', '962930571']"
71,"['040171825', '041208145', '040633179', '041176707', '042125367']","Finanzierung, Erwerb, Nutzung, Verwaltung, Wohneigentum","['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040171825', '041176707', '040633179', '041208145', '042125367']"
72,"['040020533', '040183262', '040496805', '04059534X', '042573149', '041499204']","Angst, Revolution, Unterdrückung, Freiheit, Terrorismus, Diktatur","['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['042573149', '040020533', '040183262', '040496805', '04059534X', '041499204']"
73,"['04011404X', '042378338', '043223524', '040114740', '040063119', '040114503']","Bewegung, Denken, Depressionen, Demenz, Beweglichkeit, Hirn","['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['040063119', '042378338', '040114503', '04011404X', '040114740', '043223524']"
74,"['040359646', '040332292', '040464490', '1154412636', '041512782', '041164180']","Gedicht, Einführung, Kritik, Literatur, Poetik, Schreiben",['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,"['041512782', '1154412636', '040464490', '041164180', '040359646', '040332292']"
75,"['043027512', '041466306', '119254115']","Normannische Eroberung Englands, Eroberung Englands, William den E",['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,"['043027512', '041466306', '119254115']"
76,"['041656849', '040787044', '1073274551', '041277112', '041424727', '040284956']","Angriff, Pearl Harbor, USA, Kriegseintritt, Japan, Zweiter Welt",['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,"['041656849', '041277112', '041424727', '040787044', '040284956', '1073274551']"
77,"['041529758', '040360342', '040597873', '042852218', '040154645']","Erzähltheorie, Erzählung, Theorie, Literaturwissenschaft, Er",['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,"['041529758', '040154645', '040597873', '040360342', '042852218']"
78,"['041868846', '041512782', '043221262', '040321258']","Ungleichheit, Ökonomie, Einführung, Sozialökonomie,",['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,"['041512782', '041868846', '043221262', '040321258']"
