,predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
10,"['977661725', '043264646', '988805170']",Nachhaltigkeit; Waldbewirtschaftung; Partizipative Planung,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,1122831684,"['043264646', '977661725', '988805170']","[0.5221651792526245, 0.3833250403404236, 0.03172745555639267]"
11,"['040512533', '040793206', '040710505', '041451880']",Evolution; Bewusstheit; Willensfreiheit; Säugetiere,"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit",1122917015,"['040512533', '041451880', '040710505', '040793206']","[0.9504796266555786, 0.8381267786026001, 0.7307944893836975, 0.3109537661075592]"
12,"['040383377', '041209753']",Meerschweinchen; Bauvorhaben,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,1122918585,"['040383377', '041209753']","[0.7255878448486328, 3.5108390875393525e-05]"
13,['040047709'],Bauernhof,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",1122918631,['040047709'],[0.7258520126342773]
14,['942942507'],Permakultur,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,1122918704,['942942507'],[0.9663950800895691]
15,"['040356469', '040455394']",Liebe; Pflanzen,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,1122918755,"['040455394', '040356469']","[0.4052686095237732, 0.06452753394842148]"
16,"['040265927', '956250920']",Imkerei; Imkerei (Motiv),['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",1122918917,"['040265927', '956250920']","[0.005042592529207468, 0.00028186282725073397]"
17,['96472944X'],Hundefutter,"['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,1122918992,['96472944X'],[0.020953238010406494]
18,"['040663264', '040600874', '040265099', '041598768']",Tiere; Winter; Hilfsbereitschaft; Igel,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,1122919050,"['040663264', '040265099', '040600874', '041598768']","[0.7676004767417908, 0.3439861834049225, 0.04878345504403114, 0.0011522537097334862]"
19,['040063062'],Bewässerung,"['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,112291914X,['040063062'],[0.9923927783966064]
20,['963772465'],Hacken (Programmierung),"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,1122988974,['963772465'],[0.19939644634723663]
21,['041939093'],C++,['041939093'],['C++'],C++ programmieren lernen für Dummies,1122989113,['041939093'],[0.6605657935142517]
22,['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,1122989342,['960068600'],[0.8232209086418152]
23,['04045956X'],Physik,['04045956X'],['Physik'],Donnerwetter - Physik!,1122989369,['04045956X'],[0.31066569685935974]
24,"['040523853', '041215907']",Risikomanagement; Schiff,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,1122989423,"['041215907', '040523853']","[0.8285723924636841, 0.0015753463376313448]"
25,['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,112298944X,['04069402X'],[0.016282271593809128]
26,['97626689X'],WordPress,['97626689X'],['WordPress'],WordPress für Dummies,1122989628,['97626689X'],[0.3788178563117981]
27,"['11871306X', '041155904', '041319249']",Politisches Denken; Vandalismus; Asger Jorn (1912-1973,"['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""",1123071284,"['041319249', '11871306X', '041155904']","[0.51285320520401, 0.01641993597149849, 0.0038673384115099907]"
28,"['040270890', '040118827', '04032690X', '1042006857']",Deutschland; Kraftfahrzeugindustrie; Elektromobilität; Innovation;,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,1123071411,"['1042006857', '04032690X', '040118827', '040270890']","[0.983171284198761, 0.6591973304748535, 0.12387929111719131, 0.0990503653883934]"
29,"['041659392', '040261816', '970360266']",Hund; Kuh; Abomasal Displacement,"['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,1123071586,"['041659392', '970360266', '040261816']","[0.9630388021469116, 0.43064454197883606, 0.0013755143154412508]"
30,"['042002346', '949583103', '041533968']",Wettbewerbsstrategie; Absatzpolitik; Warenkennzeichnung,"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,1123083088,"['041533968', '949583103', '042002346']","[0.09204848110675812, 0.005178386345505714, 0.003789325710386038]"
31,"['040017737', '042066913', '040704467']",Diabetes mellitus; Sekundärprävention; Amputation,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,1123112347,"['040704467', '040017737', '042066913']","[0.014873511157929897, 0.007061237469315529, 6.604534428333864e-05]"
32,"['040473473', '040269264', '041215907']",Risikomanagement; Informationstechnik; Produktion,"['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,1123117527,"['041215907', '040473473', '040269264']","[0.9524617791175842, 0.07137201726436615, 0.01628655008971691]"
33,"['940589761', '041351363', '040001008']",Produktlebenszyklus; Abfallbeseitigung; Nanopartikel;,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,1123118701,"['041351363', '940589761', '040001008']","[0.15772315859794617, 0.11341113597154617, 2.0830890207435004e-05]"
34,"['041251547', '041745175', '041471083']",Lumineszenzdiode; Photolumineszenz; Cadmiumsulfid;,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,1123182132,"['041745175', '041251547', '041471083']","[0.03620196878910065, 0.0010684207081794739, 1.703813177300617e-05]"
35,"['040139433', '040118827', '040087670', '040736482']",Deutschland; Bürgerbeteiligung; Kommunalpolitik; Einstellung;,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie', 'Gemeinderatsmitglied']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,112319100X,"['040736482', '040087670', '040139433', '040118827']","[0.6886587738990784, 0.6314378976821899, 0.4479442536830902, 0.0009044678881764412]"
36,"['042154235', '040442519', '041630270', '04125466X']",Kaiserschnitt; Postoperative Phase; Oxytocin; Subarachnoidalbl,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,1123283486,"['041630270', '04125466X', '042154235', '040442519']","[0.7330675721168518, 0.3971867561340332, 0.23592816293239594, 0.027087774127721786]"
37,['041264193'],Psychoanalytische Sozialtherapie,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,112332476X,['041264193'],[0.0276617594063282]
38,"['04015999X', '042242142', '040350932']",Experiment; Wirkungsanalyse; Lehrerbildung,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,1123384193,"['04015999X', '040350932', '042242142']","[0.7973625659942627, 0.7780271768569946, 0.09694606065750122]"
39,"['040141470', '041770889', '041300866']",Rausch; Ekstase; Trance,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,1123414815,"['041770889', '041300866', '040141470']","[0.9821112751960754, 0.9319611191749573, 0.9060961008071899]"
40,"['041144023', '040741648', '040154319']",Erwachsener; Lernmotivation; Lernmotiv; Lerntheoretische,"['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,1123414947,"['040154319', '041144023', '040741648']","[0.7391246557235718, 0.01832455024123192, 0.012519840151071548]"
41,['116419261'],"Ganz, Paul (1897-1985)",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,112341498X,['116419261'],[0.7708443999290466]
42,"['040118827', '040573990', '040574555']",Deutschland; Steuer; Steuerreform,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,1123419787,"['040574555', '040573990', '040118827']","[0.0892801359295845, 0.061074092984199524, 0.0009642990189604461]"
43,"['040488217', '040118827', '040777847']",Deutschland; Rechtsphilosophie; Staatslehre,"['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter",1123419957,"['040777847', '040118827', '040488217']","[0.023978061974048615, 0.004205567296594381, 2.1463691155076958e-05]"
44,"['040118827', '040575349', '04015114X', '041126408', '04052258X']",Deutschland; Erbschaft; Außensteuerrecht; Schenkung; Stift,"['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,1123420149,"['041126408', '040575349', '04015114X', '040118827', '04052258X']","[0.8512407541275024, 0.015608662739396095, 0.004357002209872007, 0.0010839474853128195, 0.0004321706364862621]"
45,['118535366'],"Freundlich, Otto (1878-1943)",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,1123420521,['118535366'],[0.9998894929885864]
46,"['040118827', '041157109', '940431181', '1129794105']",Deutschland; Europäische Union; Rechtsprechung; Europäischer Gerichtsh,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,1123420750,"['940431181', '041157109', '040118827', '1129794105']","[0.010055866092443466, 0.0022669315803796053, 0.0019201438408344984, 7.135284249670804e-05]"
47,"['041210913', '04049716X', '04010074X', '04161769X', '04026761X']",Christentum; Indonesien; Rezeption; Inkulturation; Christianisierung;,"['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,1123420831,"['04010074X', '041210913', '04049716X', '04161769X', '04026761X']","[0.04453494772315025, 0.025552887469530106, 0.004920656327158213, 0.0041633490473032, 3.663695679279044e-05]"
48,"['041328140', '042260310']",Oszillatorsystem; Optische parametrische Oszillation,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,1123477884,"['042260310', '041328140']","[0.9908825755119324, 0.2722409963607788]"
49,"['041139623', '040014460']",Alter; Hospitalismus (Hygiene); Hospitalismus (Medizin),"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,1123550816,"['040014460', '041139623']","[0.24031025171279907, 0.0025517449248582125]"
50,"['041604938', '041509099', '04121319X', '041630408']",Geburtsdauer; Kalb; Holstein-Friesian-Rind; Dyst,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows",1123572194,"['041604938', '04121319X', '041630408', '041509099']","[0.9715948700904846, 0.9535022974014282, 0.8390321135520935, 0.23388616740703583]"
51,"['041273877', '040354873']",Leukämie; T-Lymphozyt,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,1123572275,"['040354873', '041273877']","[0.9139837622642517, 0.028940442949533463]"
52,"['04141781X', '041823036']",Elektronenparamagnetische Resonanz; Spinach,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),112360181X,"['04141781X', '041823036']","[0.07727549970149994, 0.00030367987346835434]"
53,['040213250'],Glück,"['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,1123629889,['040213250'],[0.7631080150604248]
54,"['040476898', '040791017']",Psychoanalyse; Weiblichkeit,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,1123643938,"['040791017', '040476898']","[0.9979004859924316, 0.9916205406188965]"
55,"['040332292', '040597873', '040457915', '040665623']",Philosophie; Kritik; Wissenschaft; Theorie,"['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,1123643954,"['040597873', '040457915', '040332292', '040665623']","[0.9794894456863403, 0.38832956552505493, 0.22964584827423096, 0.019254932180047035]"
56,"['040476898', '040791017', '041164857']",Psychoanalyse; Sexualverhalten; Weiblichkeit,"['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,1123643970,"['040476898', '040791017', '041164857']","[0.9990108013153076, 0.9964691400527954, 0.974435031414032]"
57,"['04042300X', '1099996589']",Nigeria; Boko Haram,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung', 'Nigeria', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,1123689555,"['1099996589', '04042300X']","[0.9106703400611877, 0.0013042581267654896]"
58,['042682746'],Postpartale Phase,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,112383797X,['042682746'],[2.3237682398757897e-05]
59,"['041884264', '040709248', '040120406', '040311929']",Diagnose; Untersuchung; Klinische Untersuchung; Visuelle Untersuchung,"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,112390216X,"['040120406', '040311929', '041884264', '040709248']","[0.034889210015535355, 0.010420196689665318, 0.009949247352778912, 0.00024610047694295645]"
60,"['041208714', '042364337']",Soziale Gerechtigkeit; Alternative Wirtschaft,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,1123903891,"['041208714', '042364337']","[0.16181887686252594, 0.0003201965882908553]"
61,"['04204779X', '040477460', '040607429', '040171027']",Film; Psychotherapie; Trauer; Trauerarbeit,"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,1123926921,"['040607429', '04204779X', '040171027', '040477460']","[0.7072908282279968, 0.483624666929245, 0.037800244987010956, 0.024933209642767906]"
62,"['04010074X', '040595889', '040147487']",Christentum; Engel; Teufel,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen",1123927081,"['040147487', '040595889', '04010074X']","[0.616241991519928, 0.43624773621559143, 0.018868636339902878]"
63,['124427103'],Katharina von Kardorff-Oheimb (1879-1962),['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",1123927286,['124427103'],[0.999930739402771]
64,"['043238602', '040567540', '041205030']",Stadtplanung; Internationale Kooperation; Städtebauer,"['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,112392743X,"['040567540', '041205030', '043238602']","[0.8301783204078674, 0.010498568415641785, 1.948984936461784e-05]"
65,"['041256980', '04049716X']",Rezeption; Rezeption; Kultur,"['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,112392807X,"['04049716X', '041256980']","[0.29704993963241577, 0.012207407504320145]"
66,"['940511592', '042242738', '040305503', '041384369', '040288595']",Kind; Jugend; Erwachsenwerden; Begleitung (Psychologie); Sehnsucht,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,1123929033,"['040288595', '040305503', '041384369', '940511592', '042242738']","[0.028788013383746147, 0.005355890840291977, 0.004429393447935581, 0.001264297286979854, 7.754475518595427e-05]"
67,"['040118827', '04190589X']",Deutschland; Zeitarbeit,"['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,112399773X,"['04190589X', '040118827']","[0.687322199344635, 0.00021268444834277034]"
68,"['040750922', '04078603X', '04113446X']",Entscheidungsfindung; Multinationales Unternehmen; Unternehmenskonzentration;,"['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,1123998523,"['04113446X', '04078603X', '040750922']","[0.00252945045940578, 0.00021991603716742247, 2.500182563380804e-05]"
69,"['1006375767', '951674684', '1286463564', '040500616']",Rind; Legehase; Adipokine; Myokine,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,112399854X,"['1006375767', '040500616', '1286463564', '951674684']","[0.8126626014709473, 0.4536133408546448, 0.36942100524902344, 0.00016813316324260086]"
70,['118535315'],"Freud, Sigmund (1856-1939)",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,1124006990,['118535315'],[0.5664966702461243]
71,"['040159590', '042157943', '133262081', '040703347', '040124010']","Deutsche; Exil; Diplomat; Politische Auseinandersetzung; Maiski,",['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,1124007016,"['040124010', '042157943', '040159590', '133262081', '040703347']","[0.8682630658149719, 0.027389874681830406, 0.00013790834054816514, 9.690938895801082e-05, 3.144200672977604e-05]"
72,"['040118827', '040667898']",Deutschland; Wohnungseigentum,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung",1124007040,"['040667898', '040118827']","[0.9477628469467163, 0.013288908638060093]"
73,"['040359646', '041132920', '041750306']",Deutsch; Literatur; Politische Lyrik,"['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,1124007083,"['041750306', '041132920', '040359646']","[0.005373615305870771, 0.002679351717233658, 0.0012695693876594305]"
74,"['041644395', '041599306', '042863007']",Gesunde Lebensführung; Hirnfunktion; Körperliche Aktivität,"['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt",1124007105,"['041599306', '041644395', '042863007']","[0.5323277115821838, 0.2959989607334137, 0.04752635955810547]"
