,predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
24,"['041215907', '040732134']",Risikomanagement; Kapitalanlage,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,1122989423,"['041215907', '040732134']","[0.8285723924636841, 6.947504880372435e-05]"
25,['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,112298944X,['04069402X'],[0.016282271593809128]
26,['97626689X'],WordPress,['97626689X'],['WordPress'],WordPress für Dummies,1122989628,['97626689X'],[0.3788178563117981]
27,"['041319249', '041750470']",Politischer Wandel; Vandalismus,"['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""",1123071284,"['041319249', '041750470']","[0.51285320520401, 0.0005147939082235098]"
28,"['947714936', '040118827', '040270890', '04032690X', '041517954']",Deutschland; Innovation; Kraftfahrzeugindustrie; Elektrofahrzeug; Elekt,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,1123071411,"['04032690X', '041517954', '040118827', '040270890', '947714936']","[0.6591973304748535, 0.5074672102928162, 0.12387929111719131, 0.0990503653883934, 0.006751176435500383]"
29,"['041699165', '041328159', '041663292']",Milchkuh; Labormagen; Verstopfung,"['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,1123071586,"['041663292', '041699165', '041328159']","[0.9806385636329651, 0.7581546902656555, 0.07335887104272842]"
30,"['04064605X', '041533968', '040645983', '040626326']",Verbraucher; Absatzpolitik; Warentest; Warentestabsatz,"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,1123083088,"['04064605X', '040645983', '041533968', '040626326']","[0.7794139385223389, 0.11250150203704834, 0.09204848110675812, 0.0033246614038944244]"
31,"['040704467', '040017737']",Diabetes mellitus; Amputationsrisiko,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,1123112347,"['040704467', '040017737']","[0.014873511157929897, 0.007061237469315529]"
32,"['040269264', '040473473', '041215907']",Risikomanagement; Informationstechnik; Produktion,"['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,1123117527,"['041215907', '040473473', '040269264']","[0.9524617791175842, 0.07137201726436615, 0.01628655008971691]"
33,"['041290437', '040322599', '040765733', '040001008', '041221605']",Recycling; Gefahrstoff; Abfallbeseitigung; Konsumgut; End,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,1123118701,"['040322599', '041290437', '040765733', '041221605', '040001008']","[0.15654976665973663, 0.027264747768640518, 0.0013108354760333896, 0.0005424804403446615, 2.0830890207435004e-05]"
34,"['040715078', '041350006', '04260091X']",Funde; Radiografie; Schutzeinrichtung,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,1123182132,"['041350006', '04260091X', '040715078']","[0.8287316560745239, 0.00022966848337091506, 0.0002037768135778606]"
35,"['040118827', '040736482', '040087670', '040139433']",Deutschland; Bürgerbeteiligung; Kommunalpolitik; Einstellung,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie', 'Gemeinderatsmitglied']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,112319100X,"['040736482', '040087670', '040139433', '040118827']","[0.6886587738990784, 0.6314378976821899, 0.4479442536830902, 0.0009044678881764412]"
36,"['041630270', '952127156', '042154235']",Kaiserschnitt; Postoperative Phase; Postoperative Phase; Arachnoidalraum;,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,1123283486,"['041630270', '952127156', '042154235']","[0.7330675721168518, 0.3992244601249695, 0.23592816293239594]"
37,"['040558649', '040178943', '041621565']",Forschung; Sozialpädagogik; Intervention,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,112332476X,"['041621565', '040178943', '040558649']","[0.9177968502044678, 0.2517208456993103, 0.007928648963570595]"
38,"['042242142', '04025836X', '041901215', '040350932']",Lehrerbildung; Wissensvermittlung; Wirkungsanalyse; Hoch,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,1123384193,"['040350932', '042242142', '041901215', '04025836X']","[0.7780271768569946, 0.09694606065750122, 0.0058795856311917305, 0.0004221638082526624]"
39,"['041256980', '041770889', '040141470', '041300866']",Kultur; Ekstase; Rausch; Trance,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,1123414815,"['041770889', '041300866', '040141470', '041256980']","[0.9821112751960754, 0.9319611191749573, 0.9060961008071899, 0.10535155236721039]"
40,"['041673999', '041674103', '040741648', '041975596']",Lernerfahrung; Lernmotivation; Lerntheoretische Didaktik; L,"['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,1123414947,"['041673999', '040741648', '041975596', '041674103']","[0.05602381005883217, 0.012519840151071548, 0.006174306385219097, 0.002343891654163599]"
41,['116419261'],"Ganz, Paul (1915-1987)",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,112341498X,['116419261'],[0.7708443999290466]
42,"['040118827', '04061963X', '040706990', '041255194']",Deutschland; Unternehmen; Einkommensteuerrecht; Steuerharmonisierung;,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,1123419787,"['041255194', '040706990', '040118827', '04061963X']","[0.02011844515800476, 0.015310666523873806, 0.0009642990189604461, 0.00043941312469542027]"
43,"['040118827', '040488217']",Deutschland; Rechtsphilosophie,"['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter",1123419957,"['040118827', '040488217']","[0.004205567296594381, 2.1463691155076958e-05]"
44,"['040118827', '041126408', '04015114X', '04113513X']",Deutschland; Erbschaft; Außensteuerrecht; Familienstiftung,"['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,1123420149,"['041126408', '04113513X', '04015114X', '040118827']","[0.8512407541275024, 0.7498956918716431, 0.004357002209872007, 0.0010839474853128195]"
45,['118535366'],"Freundlich, Otto (1878-1943)",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,1123420521,['118535366'],[0.9998894929885864]
46,"['040118827', '041157109', '940855348', '040583457']",Deutschland; Rechtsprechung; Europäischer Gerichtshof; Subsidi,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,1123420750,"['040583457', '041157109', '040118827', '940855348']","[0.191610649228096, 0.0022669315803796053, 0.0019201438408344984, 0.00044046808034181595]"
47,"['04059758X', '040395677', '04010074X', '04049716X', '040489469', '040748634']",Christentum; Rezeption; Mission; Theologie; Reformation; Missionstheologie,"['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,1123420831,"['040748634', '04010074X', '040395677', '04059758X', '040489469', '04049716X']","[0.09152732789516449, 0.04453494772315025, 0.030674366280436516, 0.028838109225034714, 0.02655612677335739, 0.004920656327158213]"
48,"['04168432X', '041729757']",Optische Oszillatorschaltung; Mach-Zehnder-Interferometer,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,1123477884,"['041729757', '04168432X']","[0.2780625522136688, 0.00023627003247383982]"
49,"['040014460', '041139623']",Alter; Hospitalismus (Medizin); Hospitalismus (Hygiene),"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,1123550816,"['040014460', '041139623']","[0.24031025171279907, 0.0025517449248582125]"
50,"['041659392', '041418654', '04121319X', '042894832']",Geburtsdauer; Kuh; Kalberwuchs; Dystokie,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows",1123572194,"['041659392', '04121319X', '042894832', '041418654']","[0.9624520540237427, 0.9535022974014282, 0.854459285736084, 0.0045195650309324265]"
51,"['041273877', '042455235']",Akute myeloische Leukämie; T-Lymphozyt,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,1123572275,"['042455235', '041273877']","[0.9939686059951782, 0.028940442949533463]"
52,"['041688007', '040754219', '041518624']",Elektronenbeugung; EPR-Spektroskopie; Manganion,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),112360181X,"['041518624', '040754219', '041688007']","[0.04005150496959686, 0.017925912514328957, 6.897394632687792e-05]"
53,['040213250'],Glück,"['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,1123629889,['040213250'],[0.7631080150604248]
54,"['040476898', '040791017']",Psychoanalyse; Weiblichkeit,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,1123643938,"['040791017', '040476898']","[0.9979004859924316, 0.9916205406188965]"
55,"['040597873', '040457915']",Philosophie; Theorie,"['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,1123643954,"['040597873', '040457915']","[0.9794894456863403, 0.38832956552505493]"
56,"['040546845', '040476898']",Psychoanalyse; Sexualität,"['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,1123643970,"['040476898', '040546845']","[0.9990108013153076, 0.9950724244117737]"
57,"['1099996589', '040465144']",Politik; Boko Haram,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung', 'Nigeria', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,1123689555,"['1099996589', '040465144']","[0.9106703400611877, 0.00842930655926466]"
58,['041762614'],Psychosomatische Störung,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,112383797X,['041762614'],[0.0001250214409083128]
59,"['041884264', '041133099', '040328449']",Krankheit; Differentialdiagnose; Visuelle Untersuchung,"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,112390216X,"['041133099', '041884264', '040328449']","[0.7250407338142395, 0.009949247352778912, 0.0021294208709150553]"
60,"['040412512', '04029577X']",Kapitalismus; Utopie,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,1123903891,"['040412512', '04029577X']","[0.8429034352302551, 0.06801345199346542]"
61,"['040477460', '040171027', '04204779X']",Film; Psychotherapie; Trauerarbeit,"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,1123926921,"['04204779X', '040171027', '040477460']","[0.483624666929245, 0.037800244987010956, 0.024933209642767906]"
62,"['040307026', '040595889', '04010074X', '040147487', '040493962', '991540697']",Religion; Kirche; Christentum; Engel; Teufel; Menschen,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen",1123927081,"['040147487', '040595889', '040493962', '991540697', '04010074X', '040307026']","[0.616241991519928, 0.43624773621559143, 0.10575778782367706, 0.07483614236116409, 0.018868636339902878, 0.004366399720311165]"
63,['124427103'],Katharina von Kardorff-Oheimb (1879-1962),['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",1123927286,['124427103'],[0.999930739402771]
64,"['040728854', '040567540']",Stadtplanung; Internationale Politik,"['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,112392743X,"['040567540', '040728854']","[0.8301783204078674, 0.010410819202661514]"
65,"['041298950', '118568507', '94553535X']","Rezeptionsästhetik; Lacan, Jacques (1901-1981); Ad","['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,112392807X,"['041298950', '94553535X', '118568507']","[0.027784885838627815, 5.499175313161686e-05, 1.6135640180436894e-05]"
66,"['041384369', '040305503', '1015713017', '040152723', '943836476', '040288595']",Kind; Jugend; Begleitung; Erinnerung; Begleitung (Psychologie); Gedenken,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,1123929033,"['040152723', '1015713017', '943836476', '040288595', '040305503', '041384369']","[0.7673375606536865, 0.4081003963947296, 0.2313045710325241, 0.028788013383746147, 0.005355890840291977, 0.004429393447935581]"
67,"['04190589X', '040118827', '04061963X']",Deutschland; Unternehmen; Zeitarbeit,"['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,112399773X,"['04190589X', '04061963X', '040118827']","[0.687322199344635, 0.02848462387919426, 0.00021268444834277034]"
68,"['041666836', '041666798', '040768996', '040344029']",Russland; Landwirtschaft; Landwirtschaftlicher Großbetrieb; Landwirtschaftliche,"['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,1123998523,"['040344029', '041666836', '041666798', '040768996']","[0.13240863382816315, 0.0760108232498169, 0.005126756150275469, 1.6889041944523342e-05]"
69,"['041888022', '040500616']",Rind; Wachstumsfaktor; Wachstumsfaktor-like-Pro,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,112399854X,"['040500616', '041888022']","[0.4536133408546448, 0.001124889706261456]"
70,"['118535315', '040476898']","Psychoanalyse; Freud, Sigmund (1856-1939)",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,1124006990,"['118535315', '040476898']","[0.5664966702461243, 0.010285219177603722]"
71,"['04012407X', '11873377X', '040703347']","Deutsche; Diplomatischer Dienst; Maiski, Adam (1895-1989",['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,1124007016,"['04012407X', '11873377X', '040703347']","[0.04271022602915764, 0.0001076412881957367, 3.144200672977604e-05]"
72,"['040118827', '040667898']",Deutschland; Wohnungseigentum,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung",1124007040,"['040667898', '040118827']","[0.9477628469467163, 0.013288908638060093]"
73,"['040020533', '946543852', '04020832X', '040496805']",Gewalt; Revolution; Angst; Repräsentation (Politik),"['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,1124007083,"['040020533', '040496805', '04020832X', '946543852']","[0.7100118398666382, 0.35080426931381226, 0.006194569636136293, 1.6833051631692797e-05]"
