,predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
15,"['040455807', '040455394']",Pflanzen; Pflanzenphysiologie,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,1122918755,"['040455394', '040455807']","[0.4052686095237732, 0.0012110295938327909]"
16,"['040265927', '040065278']",Imkerei; Bienenviruskrankheit,['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",1122918917,"['040065278', '040265927']","[0.9615461230278015, 0.005042592529207468]"
17,['96472944X'],Hundefutter,"['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,1122918992,['96472944X'],[0.020953238010406494]
18,"['040663264', '041358937', '040279553']",Jagd; Wildtiere; Winter,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,1122919050,"['040663264', '041358937', '040279553']","[0.7676004767417908, 0.021723264828324318, 7.030312553979456e-05]"
19,['040063062'],Bewässerung,"['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,112291914X,['040063062'],[0.9923927783966064]
20,"['97204504X', '956645356', '042743249']",Computersicherheit; Open Source; Openbsd; Openbsd (Programm),"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,1122988974,"['042743249', '956645356', '97204504X']","[0.1876247674226761, 0.003418597625568509, 6.978360761422664e-05]"
21,['041939093'],C++,['041939093'],['C++'],C++ programmieren lernen für Dummies,1122989113,['041939093'],[0.6605657935142517]
22,['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,1122989342,['960068600'],[0.8232209086418152]
23,['04045956X'],Physik,['04045956X'],['Physik'],Donnerwetter - Physik!,1122989369,['04045956X'],[0.31066569685935974]
24,"['040785998', '041215907', '042237688']",Risikomanagement; Unternehmensgründung; Unternehmenserfolg,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,1122989423,"['041215907', '040785998', '042237688']","[0.8285723924636841, 2.5858207663986832e-05, 2.417754330963362e-05]"
25,['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,112298944X,['04069402X'],[0.016282271593809128]
26,['97626689X'],WordPress,['97626689X'],['WordPress'],WordPress für Dummies,1122989628,['97626689X'],[0.3788178563117981]
27,"['040426408', '11908113X', '041155904']","Politisches Denken; Norwegen; Aschehoug, Asger (1890","['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""",1123071284,"['041155904', '040426408', '11908113X']","[0.0038673384115099907, 0.0009692328749224544, 7.692396320635453e-05]"
28,"['1042006857', '04032690X', '040118827', '040270890']",Deutschland; Kraftfahrzeugindustrie; Elektromobilität; Innovations,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,1123071411,"['1042006857', '04032690X', '040118827', '040270890']","[0.983171284198761, 0.6591973304748535, 0.12387929111719131, 0.0990503653883934]"
29,"['041699165', '970360266']",Milchkuh; Abomasal Displacement,"['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,1123071586,"['041699165', '970360266']","[0.7581546902656555, 0.43064454197883606]"
30,"['042002346', '040118894']",Deutschland (Bundesrepublik); Wettbewerbsstrategie;,"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,1123083088,"['042002346', '040118894']","[0.003789325710386038, 0.002263653092086315]"
31,"['040704467', '040118827', '040017737']",Deutschland; Diabetes mellitus; Amputation,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,1123112347,"['040704467', '040017737', '040118827']","[0.014873511157929897, 0.007061237469315529, 2.0541532649076544e-05]"
32,"['040473600', '041215907', '041140125', '040763625']",Risikomanagement; Informationsmanagement; Produktionsplanung; Produktionssteuerung,"['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,1123117527,"['041215907', '040473600', '041140125', '040763625']","[0.9524617791175842, 0.02326701395213604, 0.013982652686536312, 0.0071557145565748215]"
33,"['040322599', '940589761', '04326378X', '040765733']",Recycling; Konsumgut; Nanopartikel; Endofuse,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,1123118701,"['040322599', '940589761', '040765733', '04326378X']","[0.15654976665973663, 0.11341113597154617, 0.0013108354760333896, 0.0009764572605490685]"
34,"['042275903', '041391586', '040458954']",Fotografie; Röntgendiagnostik; Röntgenaufnahme,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,1123182132,"['042275903', '041391586', '040458954']","[0.9138978719711304, 0.34018948674201965, 1.6356882042600773e-05]"
35,"['040199908', '040139433', '040118827', '040087670']",Deutschland; Bürgerbeteiligung; Einstellung; Gemeindeverwaltung,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie', 'Gemeinderatsmitglied']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,112319100X,"['040087670', '040139433', '040199908', '040118827']","[0.6314378976821899, 0.4479442536830902, 0.003669207915663719, 0.0009044678881764412]"
36,"['042154235', '041630270', '040031470']",Kaiserschnitt; Postoperative Phase; Arzneimittelwechselwirkung;,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,1123283486,"['041630270', '042154235', '040031470']","[0.7330675721168518, 0.23592816293239594, 0.17799483239650726]"
37,"['040558649', '040178943']",Forschung; Sozialpädagogik,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,112332476X,"['040178943', '040558649']","[0.2517208456993103, 0.007928648963570595]"
38,"['040786374', '040350932', '042242142', '042932599']",Lehrerbildung; Unterrichtsmethode; Wirkungsanalyse; Unt,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,1123384193,"['040350932', '042242142', '040786374', '042932599']","[0.7780271768569946, 0.09694606065750122, 0.04897506907582283, 0.0024597076699137688]"
39,"['041300866', '040141470', '041256980']",Kultur; Ekstase; Trance,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,1123414815,"['041300866', '040141470', '041256980']","[0.9319611191749573, 0.9060961008071899, 0.10535155236721039]"
40,"['040741648', '041144023', '040154319']",Erwachsener; Lernmotivation; Lernmotivation; Lerntheorie;,"['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,1123414947,"['040154319', '041144023', '040741648']","[0.7391246557235718, 0.01832455024123192, 0.012519840151071548]"
41,['116419261'],"Ganz, Paul (1895-1984)",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,112341498X,['116419261'],[0.7708443999290466]
42,"['040574555', '042485223', '041255194']",Steuerreform; Periodizität; Steuerharmonisierung,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,1123419787,"['042485223', '040574555', '041255194']","[0.7611474394798279, 0.0892801359295845, 0.02011844515800476]"
43,"['040157016', '040465632']",Europa; Politische Theorie,"['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter",1123419957,"['040157016', '040465632']","[0.14879384636878967, 0.019941555336117744]"
44,"['04015114X', '040118827', '041325524', '041126408', '042852218']",Deutschland; Erbschaft; Außensteuerrecht; Stiftungsrecht; Er,"['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,1123420149,"['041126408', '041325524', '04015114X', '040118827', '042852218']","[0.8512407541275024, 0.024747876450419426, 0.004357002209872007, 0.0010839474853128195, 0.00023554108338430524]"
45,"['951423126', '040183262', '118535366', '040372200']","Malerei; Freiheit; Freundlich, Otto (1878-1943); Individual",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,1123420521,"['118535366', '951423126', '040372200', '040183262']","[0.9998894929885864, 0.3120669722557068, 0.011226925998926163, 0.0009088957449421287]"
46,"['040118827', '041166558', '041728009']",Deutschland; Organspende; Subsidiaritätsprinzip,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,1123420750,"['041166558', '041728009', '040118827']","[0.8318238258361816, 0.17937320470809937, 0.0019201438408344984]"
47,"['042451477', '040395677', '04010074X', '041203526', '040395758', '040335690']",Christentum; Mission; Tagalog; Kulturkontakt; Missionar; Konversion (,"['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,1123420831,"['041203526', '04010074X', '040395758', '040395677', '042451477', '040335690']","[0.08936135470867157, 0.04453494772315025, 0.032910481095314026, 0.030674366280436516, 0.0014471585163846612, 0.0009013419039547443]"
48,"['041328140', '042260310']",Oszillatorsystem; Optischer parametrischer-Oszillator,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,1123477884,"['042260310', '041328140']","[0.9908825755119324, 0.2722409963607788]"
49,"['041322932', '041371305']",Alterskrankheit; Pneumonie,"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,1123550816,"['041371305', '041322932']","[0.5414376854896545, 0.4231076240539551]"
50,"['042894832', '1048161749', '041659392']",Kuh; Kälbergeburt; Dystokie,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows",1123572194,"['041659392', '042894832', '1048161749']","[0.9624520540237427, 0.854459285736084, 0.5870161652565002]"
51,"['042455235', '040597989', '041273877']",Therapie; Akute myeloische Leukämie; T-Lymphozyt,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,1123572275,"['042455235', '040597989', '041273877']","[0.9939686059951782, 0.9084849953651428, 0.028940442949533463]"
52,"['94619243X', '040143325']",Elektronen-Resonanzspektroskopie; Mangan(II)-ion,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),112360181X,"['040143325', '94619243X']","[0.23782923817634583, 7.025293598417193e-05]"
53,['040213250'],Glück,"['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,1123629889,['040213250'],[0.7631080150604248]
54,"['040791017', '040476898']",Psychoanalyse; Weiblichkeit,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,1123643938,"['040791017', '040476898']","[0.9979004859924316, 0.9916205406188965]"
55,"['041176650', '040665623', '040457915']",Philosophie; Wissenschaft; Wissenschaftstheorie,"['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,1123643954,"['040457915', '041176650', '040665623']","[0.38832956552505493, 0.02006867527961731, 0.019254932180047035]"
56,"['040205479', '041164857', '040182029', '040476898']",Frau; Psychoanalyse; Sexualverhalten; Geschlecht,"['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,1123643970,"['040476898', '040205479', '040182029', '041164857']","[0.9990108013153076, 0.9923650026321411, 0.9861430525779724, 0.974435031414032]"
57,"['1099996589', '040465586']",Politische Soziologie; Boko Haram,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung', 'Nigeria', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,1123689555,"['1099996589', '040465586']","[0.9106703400611877, 0.003812195034697652]"
58,"['942388445', '964381699']",Prozessmanagement; Supply Chain Management,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,112383797X,"['964381699', '942388445']","[2.3671105736866593e-05, 1.631992381589953e-05]"
59,"['041884264', '040063402']",Bewertung; Visuelle Untersuchung,"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,112390216X,"['041884264', '040063402']","[0.009949247352778912, 0.00035908579593524337]"
60,"['04029577X', '041208714', '042364337']",Kapitalismus; Soziale Gerechtigkeit; Alternative Wirtschaft,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,1123903891,"['041208714', '04029577X', '042364337']","[0.16181887686252594, 0.06801345199346542, 0.0003201965882908553]"
61,"['040171027', '040477460', '041256565']",Film; Psychotherapie; Sehenswürdigkeit,"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,1123926921,"['040171027', '040477460', '041256565']","[0.037800244987010956, 0.024933209642767906, 0.0010639892425388098]"
62,"['040493962', '041291085']",Religion; Mittelalter,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen",1123927081,"['041291085', '040493962']","[0.3106566369533539, 0.10575778782367706]"
63,['124427103'],Katharina von Kardorff-Oheimb (1879-1962),['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",1123927286,['124427103'],[0.999930739402771]
64,"['040567540', '040762327', '040710815']",Stadtplanung; Internationales politisches Engagement; Experte,"['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,112392743X,"['040567540', '040710815', '040762327']","[0.8301783204078674, 0.02214830182492733, 1.6567028069403023e-05]"
65,"['981990495', '040335720', '041659864', '041256980', '04049716X']",Rezeption; Kultur; Kulturphilosophie; Kulturkritik; Unbeh,"['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,112392807X,"['04049716X', '040335720', '041256980', '981990495', '041659864']","[0.29704993963241577, 0.01437824685126543, 0.012207407504320145, 0.001186081673949957, 0.0009734872146509588]"
66,"['040305503', '040145166', '943836476', '040152723', '040607429']",Kind; Eltern; Erinnerung; Trauer; Gedenken,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,1123929033,"['040607429', '040152723', '943836476', '040305503', '040145166']","[0.8773403167724609, 0.7673375606536865, 0.2313045710325241, 0.005355890840291977, 0.0027902619913220406]"
67,"['040118827', '04190589X']",Deutschland; Zeitarbeit,"['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,112399773X,"['04190589X', '040118827']","[0.687322199344635, 0.00021268444834277034]"
68,"['040118827', '040344029', '04166521X', '040581365', '04058125X', '040768996']",Deutschland; Russland; Strukturwandel; Struktur; Landwirtschaft; Land,"['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,1123998523,"['040344029', '04058125X', '040581365', '04166521X', '040118827', '040768996']","[0.13240863382816315, 0.01778716966509819, 0.006642144639045, 0.0046233804896473885, 0.0011306474916636944, 1.6889041944523342e-05]"
69,"['04259765X', '040500616', '041143930', '041673069']",Rind; Körperfett; Leistungsdiagnostik; Leistungssteiger,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,112399854X,"['040500616', '041143930', '04259765X', '041673069']","[0.4536133408546448, 0.004936991725116968, 0.0004108810389880091, 6.520880560856313e-05]"
70,['118535315'],"Freud, Sigmund (1856-1939)",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,1124006990,['118535315'],[0.5664966702461243]
71,"['040703428', '042157943', '040124029', '041194195']",Diplomatie; Politische Auseinandersetzung; Deutsche Frage; Vichy-,['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,1124007016,"['040124029', '042157943', '040703428', '041194195']","[0.027878062799572945, 0.027389874681830406, 2.8042428311891854e-05, 1.7794462110032327e-05]"
72,"['040667898', '040118827']",Deutschland; Wohnungseigentum,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung",1124007040,"['040667898', '040118827']","[0.9477628469467163, 0.013288908638060093]"
