predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
['043264646'],Nachhaltigkeit;Nachhaltigkeit;Nachhaltigkeit;NachWNachhaltigkeit;Nachhalt,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,1122831684,['043264646'],[0.5221651792526245]
"['040512533', '040183262', '040710505', '040063496']",Evolution; Bewusstsein; Freiheit; Säugetiere,"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit",1122917015,"['040512533', '040183262', '040710505', '040063496']","[0.9504796266555786, 0.8166177868843079, 0.7307944893836975, 0.5635687708854675]"
['040383377'],Meerschuhweinchen,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,1122918585,['040383377'],[0.7255878448486328]
['040047709'],Bauernhof,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",1122918631,['040047709'],[0.7258520126342773]
['040694852'],Biologischer Garten; Biologischer Garten; Biologischer Garten,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,1122918704,['040694852'],[0.08232700824737549]
"['041676165', '041396413']",Liebesbeziehung; Pflanzenfotografie,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,1122918755,"['041676165', '041396413']","[0.2919277250766754, 0.002074045594781637]"
['951324535'],Apitherapie,['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",1122918917,['951324535'],[0.0036307924892753363]
"['04123250X', '96472944X']",Hundefutter;Hundefutterherstellung;Hundefutterherstellung;Hundefutterher,"['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,1122918992,"['96472944X', '04123250X']","[0.020953238010406494, 0.004983522929251194]"
"['04029031X', '96472944X', '040663264']",Jungtiere; Winter; Tierfutter,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,1122919050,"['040663264', '04029031X', '96472944X']","[0.7676004767417908, 0.00011899691889993846, 1.622238414711319e-05]"
"['040063062', '040192946']",Gartenbau; Bewässerung,"['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,112291914X,"['040063062', '040192946']","[0.9923927783966064, 0.18492792546749115]"
['945535465'],Hacken,"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,1122988974,['945535465'],[0.9237809181213379]
['041939093'],C++,['041939093'],['C++'],C++ programmieren lernen für Dummies,1122989113,['041939093'],[0.6605657935142517]
['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,1122989342,['960068600'],[0.8232209086418152]
['04045956X'],Physik,['04045956X'],['Physik'],Donnerwetter - Physik!,1122989369,['04045956X'],[0.31066569685935974]
['041215907'],Risikomanagement,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,1122989423,['041215907'],[0.8285723924636841]
['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,112298944X,['04069402X'],[0.016282271593809128]
['97626689X'],WordPress,['97626689X'],['WordPress'],WordPress für Dummies,1122989628,['97626689X'],[0.3788178563117981]
"['041266455', '949799483']","Jorn, Asger :Skandinavien;Skandinavien (Kunst);","['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""",1123071284,"['041266455', '949799483']","[0.003168052062392235, 3.869669671985321e-05]"
"['04032690X', '041618173', '1042006857', '040118827']",Deutschland; Innovationsmanagement; Kraftfahrzeugindustrie; Elektromobilit,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,1123071411,"['1042006857', '04032690X', '040118827', '041618173']","[0.983171284198761, 0.6591973304748535, 0.12387929111719131, 0.02922249399125576]"
['971239290'],HypertPhleAktPhyPhyNaturPhyTierPhyTierTierern,"['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,1123071586,['971239290'],[0.2588065564632416]
"['041242610', '100374446X', '041259602']",WMarketing;Absatzmanagement;Marketingstrategisches Management,"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,1123083088,"['041259602', '041242610', '100374446X']","[0.012720252387225628, 0.007961896248161793, 0.0008510812767781317]"
"['042077117', '042090792', '040704467']",Diabetes mellitus; Diabetesfuß; Diabetesfußamputation,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,1123112347,"['040704467', '042090792', '042077117']","[0.014873511157929897, 0.0021405289880931377, 0.0003647091507446021]"
"['041215907', '040269264', '040693864']",Risikomanagement; Informationstechnik; Betriebliches Informationssystem,"['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,1123117527,"['041215907', '040269264', '040693864']","[0.9524617791175842, 0.01628655008971691, 0.006528038997203112]"
"['04061655X', '043274706', '042045304', '040118827']",Deutschland; Umweltverträglichkeit; Nanotechnik; Nanostrukt,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,1123118701,"['042045304', '043274706', '04061655X', '040118827']","[0.13754452764987946, 0.06405922770500183, 0.0008578670676797628, 0.00011819037899840623]"
['041350006'],Radiographie,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,1123182132,['041350006'],[0.8287316560745239]
"['041375572', '040087670', '040118827', '041565266']",Deutschland; Bürgerbeteiligung; Gemeindevertretung; Politische B,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie', 'Gemeinderatsmitglied']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,112319100X,"['040087670', '041565266', '040118827', '041375572']","[0.6314378976821899, 0.042393170297145844, 0.0009044678881764412, 4.779637311003171e-05]"
"['040468860', '040018334', '042154235', '041798007']",Schmerztherapie; AnäHästhesie; Postoperative Phase; Post,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,1123283486,"['040018334', '042154235', '041798007', '040468860']","[0.3681004047393799, 0.23592816293239594, 0.022801818326115608, 0.001584558398462832]"
"['041514467', '040178943', '042768705']",Forschung; Psychosoziale Betreuung; Einzelfall; Psychosoziale,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,112332476X,"['040178943', '042768705', '041514467']","[0.2517208456993103, 0.13983863592147827, 4.115808042115532e-05]"
"['040414256', '040350932']",Lehrerbildung; Naturwissenschaftlicher Unterricht,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,1123384193,"['040350932', '040414256']","[0.7780271768569946, 0.007975874468684196]"
"['040476898', '040141470', '041300866', '040486109', '040477347']",Psychoanalyse; Psychose; Rauschgift; Trance; Ekstase,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,1123414815,"['041300866', '040141470', '040486109', '040477347', '040476898']","[0.9319611191749573, 0.9060961008071899, 0.1073462963104248, 0.030476519837975502, 0.007948883809149265]"
"['040103846', '040336379']",Kunsterziehung; Collage,"['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,1123414947,"['040103846', '040336379']","[0.9759237170219421, 0.0019268556497991085]"
"['116419261', '041143337', '040538818']","Schweiz; Kunst; Ganz, Paul (1882-1961)",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,112341498X,"['116419261', '040538818', '041143337']","[0.7708443999290466, 0.05076953396201134, 0.043824203312397]"
"['041166140', '040574555', '040573990', '040574474', '040118827']",Deutschland; Steuerrecht; Steuerpolitik; Steuerreform; Steuer,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,1123419787,"['040574474', '040574555', '041166140', '040573990', '040118827']","[0.3970503509044647, 0.0892801359295845, 0.07321029156446457, 0.061074092984199524, 0.0009642990189604461]"
"['040445615', '040445623', '040157016']",Europa; Papst; Papsturkunde,"['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter",1123419957,"['040445615', '040445623', '040157016']","[0.42757171392440796, 0.19125519692897797, 0.14879384636878967]"
['042021855'],"Deutschland : Steuerrechtsgesetzbuch, 1990","['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,1123420149,['042021855'],[0.002046141540631652]
['118535366'],"Freundlich, Otto (1878-1943)",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,1123420521,['118535366'],[0.9998894929885864]
"['041728009', '041411382', '040118827', '040487377']",Deutschland; Recht; Transplantationsrecht; Organspende; Organspend,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,1123420750,"['041728009', '040118827', '040487377', '041411382']","[0.17937320470809937, 0.0019201438408344984, 0.0009795326041057706, 1.6828269508550875e-05]"
"['040395677', '040614182', '04010074X', '040493962', '042007933']",Übersetzung; Religion; Christentum; Mission; Kollektives GedächK,"['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,1123420831,"['040493962', '040614182', '04010074X', '040395677', '042007933']","[0.11212052404880524, 0.08610400557518005, 0.04453494772315025, 0.030674366280436516, 1.764455737429671e-05]"
"['042260310', '041726774', '041307224']",Laserimpuls; Optischer parametrischer Oszillator; Optische parametrische O,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,1123477884,"['042260310', '041726774', '041307224']","[0.9908825755119324, 0.09941893070936203, 0.0001223551807925105]"
"['042084962', '04036660X', '040031349', '040014460']",Alter; Krankheitsverlauf; Lungenkrankheit; Arzneimittelneben,"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,1123550816,"['04036660X', '042084962', '040014460', '040031349']","[0.2884291708469391, 0.24494294822216034, 0.24031025171279907, 0.010415555909276009]"
"['040195899', '040470008', '041833368']",Geburt; PränatalperiKardiovaskuläre Situation; StillSchKrank,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows",1123572194,"['040195899', '041833368', '040470008']","[0.9451876282691956, 0.5898062586784363, 0.08207332342863083]"
"['040354873', '042455235']",Leukämie; Akute myeloische Leukämie,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,1123572275,"['042455235', '040354873']","[0.9939686059951782, 0.9139837622642517]"
"['978116089', '041837886', '041417755']",Strukturaufklärung; Faltungsänderung; Elektronen-Reson,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),112360181X,"['978116089', '041417755', '041837886']","[0.0794626772403717, 0.05332552641630173, 0.03781106695532799]"
['040213250'],Glück,"['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,1123629889,['040213250'],[0.7631080150604248]
"['040476898', '040791017']",Psychoanalyse; Weiblichkeit,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,1123643938,"['040791017', '040476898']","[0.9979004859924316, 0.9916205406188965]"
['04073840X'],Kritische Theorie,"['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,1123643954,['04073840X'],[0.8532540798187256]
['040476898'],Psychoanalyse; Psychoanalyse; Psychoanalyse; Psychoanalyse; Psychoanalyse,"['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,1123643970,['040476898'],[0.9990108013153076]
"['1099996589', '04042300X', '040277437']",Islam; Boko Haram; Nigeria,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung', 'Nigeria', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,1123689555,"['1099996589', '04042300X', '040277437']","[0.9106703400611877, 0.0013042581267654896, 0.00014491999172605574]"
"['1009438360', '1123745560', '1009438573']",Palliativpflege; Palliativmedizin; Palliativpflege; Pall,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,112383797X,"['1009438573', '1009438360', '1123745560']","[1.736993363010697e-05, 1.643490577407647e-05, 1.6416281141573563e-05]"
"['040627810', '041133099']",Differentialdiagnose; Untersuchungstechnik,"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,112390216X,"['041133099', '040627810']","[0.7250407338142395, 0.0011021376121789217]"
"['041208714', '04029577X']",Kapitalismus; Alternative Wirtschaft,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,1123903891,"['041208714', '04029577X']","[0.16181887686252594, 0.06801345199346542]"
"['04125709X', '040159698']",Filmtherapie; Existenzanalyse,"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,1123926921,"['040159698', '04125709X']","[0.2167339324951172, 0.019920310005545616]"
"['04129954X', '042946670', '040300056', '040494284']",Katholische Theologie; Religiosität; Frühchristentum; Früh,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen",1123927081,"['040494284', '04129954X', '040300056', '042946670']","[0.0742107629776001, 0.03802138939499855, 0.014529419131577015, 0.00526063796132803]"
"['040182029', '042480647', '116054271', '041176332']","KardorSchriftsteller;Werk;Frau;Kardorff, KathA",['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",1123927286,"['040182029', '116054271', '041176332', '042480647']","[0.271009236574173, 0.07109902054071426, 0.010917470790445805, 0.0059397961013019085]"
['040567540'],Stadtplanung,"['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,112392743X,['040567540'],[0.8301783204078674]
"['042324033', '040476898', '04049716X']","Rezeption; Psychoanalyse; Freud, Sigmund : Das Unbehagen in der","['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,112392807X,"['042324033', '04049716X', '040476898']","[0.6836679577827454, 0.29704993963241577, 4.2611733078956604e-05]"
"['040288595', '1015713017', '040305503', '04204779X', '040152723']",Kind; Jugend; Erinnerung; Trauerarbeit; Begleitung; Begleitung; Begleitung,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,1123929033,"['040152723', '04204779X', '1015713017', '040288595', '040305503']","[0.7673375606536865, 0.6898589134216309, 0.4081003963947296, 0.028788013383746147, 0.005355890840291977]"
"['040026418', '040741222', '042732840', '040118827']",Deutschland; Arbeitnehmerüberlassung; Arbeitsbedingungen; Arbeitsbedingter Arbeits,"['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,112399773X,"['040741222', '040118827', '040026418', '042732840']","[0.00030561600578948855, 0.00021268444834277034, 7.51997868064791e-05, 2.3979080651770346e-05]"
"['04166521X', '040149544', '040739953']",Entwicklungsländer; Landwirtschaftlicher Betrieb; Landwirtschaftlicher Betrieb; Land,"['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,1123998523,"['040739953', '04166521X', '040149544']","[0.15562379360198975, 0.0046233804896473885, 0.00077900814358145]"
"['941642011', '040500616', '1286463564', '1006375767']",Rind; BSE; Myokine; Adipokine,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,112399854X,"['1006375767', '040500616', '1286463564', '941642011']","[0.8126626014709473, 0.4536133408546448, 0.36942100524902344, 0.00443652318790555]"
['118535315'],"Freud, Sigmung (1856-1939)",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,1124006990,['118535315'],[0.5664966702461243]
"['040124029', '040775488', '040118827']",Deutschland; Sowjetunion; Diplomatie,['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,1124007016,"['040124029', '040775488', '040118827']","[0.027878062799572945, 0.011961857788264751, 0.00018664493109099567]"
"['040667898', '040118827']",Deutschland; Wohnungseigentum,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung",1124007040,"['040667898', '040118827']","[0.9477628469467163, 0.013288908638060093]"
"['041362632', '040496805', '040166414', '040181456', '040020533']",Frankreich; Revolution; Angst; Unruhen; Feindbild; Feindbild;,"['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,1124007083,"['040020533', '040496805', '041362632', '040166414', '040181456']","[0.7100118398666382, 0.35080426931381226, 0.007505897898226976, 0.001720514497719705, 0.0003144031798001379]"
"['041599306', '041296842', '04011404X', '041644735']",Kognitive Störung; Demenz; Hirnfunktion; Lernfähigkeit;,"['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt",1124007105,"['04011404X', '041599306', '041644735', '041296842']","[0.5570839643478394, 0.5323277115821838, 0.07328781485557556, 0.027893932536244392]"
['040367746'],Lyrik,['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,1124007164,['040367746'],[0.0004274266539141536]
