predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
['04045956X'],Physik,['04045956X'],['Physik'],Donnerwetter - Physik!,1122989369,['04045956X'],[0.31066569685935974]
['041215907'],Risikomanagement,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,1122989423,['041215907'],[0.8285723924636841]
['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,112298944X,['04069402X'],[0.016282271593809128]
['97626689X'],WordPress,['97626689X'],['WordPress'],WordPress für Dummies,1122989628,['97626689X'],[0.3788178563117981]
"['040489469', '041143337', '04049716X', '11871306X']","Rezeption; Kunst; Reformation; Jorn, Asger (1914-1994","['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""",1123071284,"['11871306X', '041143337', '040489469', '04049716X']","[0.01641993597149849, 4.67497666249983e-05, 4.029354749945924e-05, 3.311093678348698e-05]"
"['040142477', '042741785', '040270890', '04032690X', '040118827']",Deutschland; Innovation; Innovationssystem; Kraftfahrzeugindustrie; Elektrom,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,1123071411,"['04032690X', '040118827', '042741785', '040270890', '040142477']","[0.6591973304748535, 0.12387929111719131, 0.11970892548561096, 0.0990503653883934, 0.08288142830133438]"
"['976280817', '041265076', '040328449']",Krankheit; Funktionsstörung; FunktionsstTLeistungsfäh,"['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,1123071586,"['041265076', '040328449', '976280817']","[0.0913272425532341, 0.08485466986894608, 0.0578308030962944]"
"['041410920', '041259602', '041272498']",Produktmanagement;WirtschaftsprFVerzeichnis;AbsatzMarketing,"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,1123083088,"['041410920', '041259602', '041272498']","[0.3910292387008667, 0.012720252387225628, 0.011548599228262901]"
['040704467'],Diabetes mellitus; Diabetes mellitus; Diabetes mellitus; Diabetes mellitus; Diabetes mellitus,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,1123112347,['040704467'],[0.014873511157929897]
"['04138914X', '041215907', '042465877', '040269264']",Risikomanagement; Produktionssystem; Produktionssicherung; Informationstechn,"['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,1123117527,"['041215907', '04138914X', '040269264', '042465877']","[0.9524617791175842, 0.02196641080081463, 0.01628655008971691, 0.009715943597257137]"
"['041132920', '1187260541', '040118827', '040722724', '040765733']",NachDeutschland;WiederverHamburg;Recycling;Deutschland;Deutsch,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,1123118701,"['040765733', '1187260541', '040118827', '041132920', '040722724']","[0.0013108354760333896, 0.00021660391939803958, 0.00011819037899840623, 5.849724402651191e-05, 1.6552152374060825e-05]"
['040382680'],Medizinische Radiologie,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,1123182132,['040382680'],[0.038461342453956604]
"['040736482', '040087670']",Bürgerbeteiligung; Kommunalpolitik,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie', 'Gemeinderatsmitglied']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,112319100X,"['040736482', '040087670']","[0.6886587738990784, 0.6314378976821899]"
"['042154235', '041798007', '040468860']",Schmerztherapie; Postoperative Phase; Postoperative Phase; Postoperative Phase; Post,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,1123283486,"['042154235', '041798007', '040468860']","[0.23592816293239594, 0.022801818326115608, 0.001584558398462832]"
"['040763080', '040305503', '040288595', '041156676', '040477460']",Kind; Prävention; Psychotherapie; Psychosoziale Versorgung; Jugend,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,112332476X,"['041156676', '040477460', '040763080', '040288595', '040305503']","[0.15724103152751923, 0.034225817769765854, 0.0021330236922949553, 0.00017118392861448228, 2.8532438591355458e-05]"
"['040414256', '040350932']",Lehrerbildung; Naturwissenschaftlicher Unterricht,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,1123384193,"['040350932', '040414256']","[0.7780271768569946, 0.007975874468684196]"
"['041217853', '040558916', '040335860']",Kulturpsychologie; Sozialpsychologie; Transpersonale Psychologie,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,1123414815,"['040335860', '041217853', '040558916']","[0.1310553103685379, 0.005443764850497246, 0.00048122290172614157]"
"['040103846', '040154289']",Erwachsenenbildung; Collage,"['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,1123414947,"['040103846', '040154289']","[0.9759237170219421, 0.1439821571111679]"
"['116419261', '040372200', '040538818']","Schweiz; Malerei; Ganz, Paul (1880-1965)",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,112341498X,"['116419261', '040538818', '040372200']","[0.7708443999290466, 0.05076953396201134, 0.0023841257207095623]"
"['040574474', '041255194', '040118827', '041166140']",Deutschland; Steuerrecht; Steuerpolitik; Steuerharmonisierung;,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,1123419787,"['040574474', '041166140', '041255194', '040118827']","[0.3970503509044647, 0.07321029156446457, 0.02011844515800476, 0.0009642990189604461]"
"['040157016', '040445623', '040445615']",Europa; Papst; Papsturkunde; Papsturkunde; Papst,"['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter",1123419957,"['040445615', '040445623', '040157016']","[0.42757171392440796, 0.19125519692897797, 0.14879384636878967]"
"['04113513X', '040118827', '041166140']",Deutschland; Steuerrecht; Familienstiftung,"['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,1123420149,"['04113513X', '041166140', '040118827']","[0.7498956918716431, 0.05637846514582634, 0.0010839474853128195]"
['118535366'],"Freundlich, Otto (1878-1943)",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,1123420521,['118535366'],[0.9998894929885864]
"['040118827', '040606759', '041728009']",Deutschland; Organspende; Transplantation; Organspende; Transplant,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,1123420750,"['041728009', '040606759', '040118827']","[0.17937320470809937, 0.0062164124101400375, 0.0019201438408344984]"
"['041248643', '040395677', '040494284', '004691792', '040699943']",Katholische Kirche; Mission; Religiosität; Christliche Ethik; Eth,"['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,1123420831,"['040494284', '040395677', '004691792', '040699943', '041248643']","[0.06653677672147751, 0.030674366280436516, 0.012922887690365314, 0.006937888916581869, 0.001308628125116229]"
"['041726774', '041729757']",Oszillatorschaltung; Oszillatorschaltung; Optischer parametrischer O,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,1123477884,"['041729757', '041726774']","[0.2780625522136688, 0.09941893070936203]"
"['041322932', '040014460', '041975596', '040728285', '04036660X']",Alter; Alterskrankheit; Innere Krankheit; Lungenkrankheit; L,"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,1123550816,"['041322932', '04036660X', '040014460', '040728285', '041975596']","[0.4231076240539551, 0.2884291708469391, 0.24031025171279907, 0.01734643615782261, 0.007890453562140465]"
"['041172205', '947676724']",TiergesundLebensTierhaltung;TiergesundheitTierernährTierzuchtTier,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows",1123572194,"['041172205', '947676724']","[0.6322020292282104, 0.4843977391719818]"
"['972342052', '040354873', '042455235']",Leukämie; Akute myeloische Leukämie; AML,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,1123572275,"['042455235', '040354873', '972342052']","[0.9939686059951782, 0.9139837622642517, 0.0001643016585148871]"
"['041518888', '042229103']",Eisenkomplexe; Elektronenspinresonanzspektroskopie;,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),112360181X,"['041518888', '042229103']","[0.09667149931192398, 0.01604803465306759]"
['040213250'],Glück,"['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,1123629889,['040213250'],[0.7631080150604248]
"['040791017', '040476898']",Psychoanalyse; Weiblichkeit,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,1123643938,"['040791017', '040476898']","[0.9979004859924316, 0.9916205406188965]"
"['041176650', '04121935X', '040457915']",Philosophie; Wissenschaftstheorie; Wissenschaftstheorie; Wissenschaftsthe,"['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,1123643954,"['040457915', '04121935X', '041176650']","[0.38832956552505493, 0.0338776595890522, 0.02006867527961731]"
['040476898'],Psychoanalyse; Psychoanalyse; Psychoanalyse; Psychoanalyse; Psychoanalyse,"['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,1123643970,['040476898'],[0.9990108013153076]
['1099996589'],Boko Haram,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung', 'Nigeria', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,1123689555,['1099996589'],[0.9106703400611877]
"['040538818', '040452697']",Schweiz; Personalpolitik; Personalpolitik; Personalpolitik,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,112383797X,"['040452697', '040538818']","[1.6232705092988908e-05, 1.6134117686306126e-05]"
"['040120406', '041133099']",Diagnose; Differentialdiagnose,"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,112390216X,"['041133099', '040120406']","[0.7250407338142395, 0.034889210015535355]"
"['04029577X', '041176634', '040557227', '041208714']",Kapitalismus; Alternative Wirtschaft; Soziale Marktwirtschaft; Wirtschaftssystem,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,1123903891,"['041208714', '04029577X', '041176634', '040557227']","[0.16181887686252594, 0.06801345199346542, 0.012371904216706753, 0.0004915398312732577]"
"['040477460', '040476960', '040171027']",Film; Psychotherapie; Psychodrama,"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,1123926921,"['040171027', '040477460', '040476960']","[0.037800244987010956, 0.024933209642767906, 0.008465191349387169]"
"['040300056', '041634764']",Katholische TheBibel; Katholische TheBibel; Katholische TheB,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen",1123927081,"['040300056', '041634764']","[0.014529419131577015, 0.00485830707475543]"
['124427103'],"KardorSff,Carolina von (1879-1962)",['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",1123927286,['124427103'],[0.999930739402771]
['040567540'],Stadtplanung,"['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,112392743X,['040567540'],[0.8301783204078674]
"['042324033', '04049716X', '040476898']","Rezeptionsgeschichte; Psychoanalyse; Freud, Sigmund : Das Unbehagen","['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,112392807X,"['042324033', '04049716X', '040476898']","[0.6836679577827454, 0.29704993963241577, 4.2611733078956604e-05]"
"['040305503', '040288595', '040607496', '04204779X', '040477460']",Kind; Jugend; Psychotherapie; Psychisches Trauma; Trauerarbeit,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,1123929033,"['04204779X', '040288595', '040305503', '040607496', '040477460']","[0.6898589134216309, 0.028788013383746147, 0.005355890840291977, 0.00042346189729869366, 1.6427557056886144e-05]"
"['04190589X', '040118827']",Deutschland; Zeitarbeit,"['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,112399773X,"['04190589X', '040118827']","[0.687322199344635, 0.00021268444834277034]"
['040739953'],Landwirtschaftlicher Betrieb; Landwirtschaftliches Unternehmen; Landwirtschaftlicher Betrieb;,"['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,1123998523,['040739953'],[0.15562379360198975]
"['040500616', '040315754', '041656199']",Rind; KörRind; Körperschicht; Körperschicht;,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,112399854X,"['040500616', '040315754', '041656199']","[0.4536133408546448, 0.03768233209848404, 8.870709280017763e-05]"
['118535315'],"Freud, Sigmund (1856-1939)",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,1124006990,['118535315'],[0.5664966702461243]
"['040118827', '040124029', '040775488']",Deutschland; Sowjetunion; Diplomatie,['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,1124007016,"['040124029', '040775488', '040118827']","[0.027878062799572945, 0.011961857788264751, 0.00018664493109099567]"
"['040118827', '040667898']",Deutschland; Wohnungseigentum,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung",1124007040,"['040667898', '040118827']","[0.9477628469467163, 0.013288908638060093]"
"['040183262', '040496805', '040020533', '040604918']",Freiheit; Angst; Revolution; Totalitarismus,"['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,1124007083,"['040020533', '040183262', '040496805', '040604918']","[0.7100118398666382, 0.39496374130249023, 0.35080426931381226, 0.012188493274152279]"
['041358384'],Denktraining,"['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt",1124007105,['041358384'],[0.20453211665153503]
['040367746'],Lyrik,['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,1124007164,['040367746'],[0.0004274266539141536]
"['11907978X', '040147703']",England; König Eduard (1004-1066),['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,1124007237,"['040147703', '11907978X']","[0.7291713356971741, 0.08149874955415726]"
