predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['043264646', '972888713', '04316448X', '04064412X']",Nachhaltigkeit;ÖBföG;ÖBImG;WaldbWirtschaft;,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,1122831684,"['043264646', '04316448X', '04064412X', '972888713']","[0.5221651792526245, 0.01936926692724228, 0.015038624405860901, 0.0003086056967731565]"
"['040793206', '952835193', '041492188', '040710505']",Evolution; Willensfreiheit; Determinismus; Determinismus (Philosophie),"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit",1122917015,"['040710505', '040793206', '041492188', '952835193']","[0.7307944893836975, 0.3109537661075592, 0.001565906684845686, 0.00037129095289856195]"
['94007110X'],Meerschuhuhrten,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,1122918585,['94007110X'],[0.0001391955156577751]
['041343336'],Selbstversorgung,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",1122918631,['041343336'],[0.8981173038482666]
"['040694852', '041456297', '041229304', '948947268']",Biologischer Garten; Biologischer Landbau; Biologisches Lebensmittel; Biologisches,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,1122918704,"['040694852', '041456297', '041229304', '948947268']","[0.08232700824737549, 0.01193113811314106, 0.0020679838489741087, 0.0016028754180297256]"
"['040455394', '040455807']",Pflanzen; Pflanzenphysiologie,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,1122918755,"['040455394', '040455807']","[0.4052686095237732, 0.0012110295938327909]"
['040265927'],Imkerei,['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",1122918917,['040265927'],[0.005042592529207468]
"['042796032', '96472944X']",Hundefutter; Keks,"['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,1122918992,"['96472944X', '042796032']","[0.020953238010406494, 0.018337160348892212]"
"['040600874', '040663264', '040265099']",Tiere; Winter; Igel,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,1122919050,"['040663264', '040265099', '040600874']","[0.7676004767417908, 0.3439861834049225, 0.04878345504403114]"
"['040063062', '041666313', '040192946']",Gartenbau; Landschaftsbau; Bewässerung,"['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,112291914X,"['040063062', '041666313', '040192946']","[0.9923927783966064, 0.22012367844581604, 0.18492792546749115]"
['945535465'],Hacken,"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,1122988974,['945535465'],[0.9237809181213379]
['041939093'],C++,['041939093'],['C++'],C++ programmieren lernen für Dummies,1122989113,['041939093'],[0.6605657935142517]
['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,1122989342,['960068600'],[0.8232209086418152]
['04045956X'],Physik,['04045956X'],['Physik'],Donnerwetter - Physik!,1122989369,['04045956X'],[0.31066569685935974]
['041215907'],Risikomanagement,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,1122989423,['041215907'],[0.8285723924636841]
['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,112298944X,['04069402X'],[0.016282271593809128]
['97626689X'],WordPress,['97626689X'],['WordPress'],WordPress für Dummies,1122989628,['97626689X'],[0.3788178563117981]
"['040552098', '040637905', '040465845', '040488128']",Volk; Skandinavien; Politisches System; Rechtsnorm; Rechtsnorm;,"['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""",1123071284,"['040465845', '040552098', '040637905', '040488128']","[0.006338533945381641, 0.005625162739306688, 3.216508775949478e-05, 1.6545427570235915e-05]"
"['041618173', '040118827', '04032690X', '954435303']",Deutschland; Innovationsmanagement; Kraftfahrzeugindustrie; Forschungsf,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,1123071411,"['04032690X', '040118827', '041618173', '954435303']","[0.6591973304748535, 0.12387929111719131, 0.02922249399125576, 0.003057867754250765]"
"['041406605', '042398460', '040300463', '040261816']",HypertKrankheit;Hund;Katze;PferDTiermodell;,"['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,1123071586,"['041406605', '040300463', '042398460', '040261816']","[0.654430091381073, 0.2481415569782257, 0.11511021107435226, 0.0013755143154412508]"
['040376303'],WÄHMarktforschung,"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,1123083088,['040376303'],[0.4547087550163269]
"['042090792', '040704467', '954395034', '042764599']",Diabetes mellitus; Diabetesfuß; Amputation (Medizin); Diabetesfuß; Diabetes,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,1123112347,"['954395034', '040704467', '042090792', '042764599']","[0.04195297881960869, 0.014873511157929897, 0.0021405289880931377, 0.0002417234209133312]"
"['040269264', '041215907', '041239865']",Risikomanagement; Informationstechnik; Produktionswirtschaft,"['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,1123117527,"['041215907', '041239865', '040269264']","[0.9524617791175842, 0.046480193734169006, 0.01628655008971691]"
"['040118827', '040616290', '04062644X']",Deutschland; Verbraucherverhalten; Umweltverträgliches Produkt;,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,1123118701,"['04062644X', '040616290', '040118827']","[0.002733799396082759, 0.001060260459780693, 0.00011819037899840623]"
['041350006'],Radiographie,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,1123182132,['041350006'],[0.8287316560745239]
"['040736482', '040087670', '943860873']",Bürgerbeteiligung; Kommunalpolitik; Bürgerbeteiligung; Polit,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie', 'Gemeinderatsmitglied']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,112319100X,"['040736482', '040087670', '943860873']","[0.6886587738990784, 0.6314378976821899, 0.0005632016691379249]"
"['042154235', '040018474', '041630270']",Kaiserschnitt; Postoperative Phase; Postoperative Phase; Analgesie; Analgesie,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,1123283486,"['041630270', '040018474', '042154235']","[0.7330675721168518, 0.376151978969574, 0.23592816293239594]"
"['944863825', '040178943', '041621565', '042768705']",Forschung; Forschung; Intervention; Psychosoziale Betreuung; Psychos,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,112332476X,"['041621565', '040178943', '042768705', '944863825']","[0.9177968502044678, 0.2517208456993103, 0.13983863592147827, 0.004567802418023348]"
"['042412919', '957571917', '040350932']",Lehrerbildung; WissensvermittQualitätsmanagement; Lehre,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,1123384193,"['040350932', '042412919', '957571917']","[0.7780271768569946, 0.08103693276643753, 0.0010238689137622714]"
"['041300866', '040477045']",Psychologie; Trance,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,1123414815,"['041300866', '040477045']","[0.9319611191749573, 0.014409343712031841]"
"['040154319', '955481724', '040103846']",Erwachsener; Erwachsener (Motiv); Collage; Collage (Mot,"['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,1123414947,"['040103846', '040154319', '955481724']","[0.9759237170219421, 0.7391246557235718, 0.48554614186286926]"
"['040336670', '042088534', '040538818', '040372200', '04033659X']",Schweiz; Malerei; Kunstkritik; Kunstpolitik; Kunstbetrieb,['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,112341498X,"['04033659X', '040538818', '040336670', '040372200', '042088534']","[0.05551706254482269, 0.05076953396201134, 0.0026667870115488768, 0.0023841257207095623, 0.0012146650115028024]"
"['041830016', '041832353', '040574474', '040118827', '041166140']",Deutschland; Steuerrecht; Steuerpolitik; Steuerwirkung; Ste,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,1123419787,"['040574474', '041166140', '041832353', '040118827', '041830016']","[0.3970503509044647, 0.07321029156446457, 0.01743697002530098, 0.0009642990189604461, 0.00013620118261314929]"
"['040157016', '040445615', '040445623']",Europa; Papst; Papsturkunde; Papsturkunde; Papst,"['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter",1123419957,"['040445615', '040445623', '040157016']","[0.42757171392440796, 0.19125519692897797, 0.14879384636878967]"
['041221729'],Deutschland : Steuerrechtsgesetzgebungsgesetzgebungsgesetzgebungsg,"['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,1123420149,['041221729'],[0.0022214464843273163]
"['040458954', '118535366']","Fotografie; Freundlich, Otto (1878-1943)",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,1123420521,"['118535366', '040458954']","[0.9998894929885864, 0.0007731789373792708]"
"['040118827', '041166558', '041728009']",Deutschland; Organspende; Organspende; Subsidiaritäts,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,1123420750,"['041166558', '041728009', '040118827']","[0.8318238258361816, 0.17937320470809937, 0.0019201438408344984]"
"['040736245', '040156028', '004876857', '04010074X', '040395677']",Christentum; Kolonialismus; Mission; ReligiöDeutschland; Ethik,"['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,1123420831,"['04010074X', '040395677', '004876857', '040156028', '040736245']","[0.04453494772315025, 0.030674366280436516, 0.0002804798714350909, 0.0001481830986449495, 4.832176637137309e-05]"
"['042183146', '042260310']",Optische parametrische Oszillation; Optischer parametrischer Oszillator; Optischer,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,1123477884,"['042260310', '042183146']","[0.9908825755119324, 0.00043904592166654766]"
"['040328139', '040597989', '040449033', '040014460']",Alter; Krankenpflege; Patient; Therapie; Alter; Krankenpflege;,"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,1123550816,"['040014460', '040449033', '040328139', '040597989']","[0.24031025171279907, 0.04323631525039673, 0.01113291084766388, 0.008140906691551208]"
['041699165'],MilchkuMilchkuMilchkuMilchkuMilchkuMilchkuMilch,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows",1123572194,['041699165'],[0.602006733417511]
"['040072592', '040597989', '042455235']",Therapie; Akute myelo-lymphatische Leukämie; Blutkr,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,1123572275,"['042455235', '040597989', '040072592']","[0.9939686059951782, 0.9084849953651428, 0.12400223314762115]"
"['041837886', '041518888']",Strukturaufklärung; Elektronenspinresonanzspektroskopie,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),112360181X,"['041518888', '041837886']","[0.09667149931192398, 0.03781106695532799]"
['040213250'],Glück,"['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,1123629889,['040213250'],[0.7631080150604248]
"['040791017', '040476898']",Psychoanalyse; Weiblichkeit,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,1123643938,"['040791017', '040476898']","[0.9979004859924316, 0.9916205406188965]"
"['04121935X', '041176650', '040457915']",Philosophie; Wissenschaftstheorie; Wissenschaftstheorie; Wissenschaftsthe,"['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,1123643954,"['040457915', '04121935X', '041176650']","[0.38832956552505493, 0.0338776595890522, 0.02006867527961731]"
['040476898'],Psychoanalyse; Psychoanalyse; Psychoanalyse; Psychoanalyse,"['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,1123643970,['040476898'],[0.9990108013153076]
"['040277437', '04042300X', '04137178X', '1099996589']",Islam; Fundamentalismus; Boko Haram; Nigeria,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung', 'Nigeria', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,1123689555,"['1099996589', '04042300X', '04137178X', '040277437']","[0.9106703400611877, 0.0013042581267654896, 0.0001527559506939724, 0.00014491999172605574]"
['041253086'],Pflegeversicherung,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,112383797X,['041253086'],[1.6141149899340235e-05]
"['041133099', '04113303X']",Diagnostik; Differentialdiagnose,"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,112390216X,"['041133099', '04113303X']","[0.7250407338142395, 0.15509240329265594]"
"['04029577X', '041208714']",Kapitalismus; Alternative Wirtschaft,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,1123903891,"['041208714', '04029577X']","[0.16181887686252594, 0.06801345199346542]"
"['04204779X', '04125709X']",Filmtherapie; Trauerarbeit,"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,1123926921,"['04204779X', '04125709X']","[0.483624666929245, 0.019920310005545616]"
"['041335244', '041361792']",ChristlicheSakramententheologie; Angelologie; Angelologie,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen",1123927081,"['041361792', '041335244']","[0.0630645677447319, 0.0023733568377792835]"
"['041251253', '040533115']",KardorSchriftstellerin;KardorRestaurantGastwWirtschaftsrecht;,['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",1123927286,"['040533115', '041251253']","[0.2695325016975403, 3.1493200367549434e-05]"
"['041205030', '040567540']",Stadtplanung; Internationale Kooperation,"['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,112392743X,"['040567540', '041205030']","[0.8301783204078674, 0.010498568415641785]"
"['040476898', '041659864', '040335720']",Kulturkritik; Psychoanalyse; Kulturphilosophie,"['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,112392807X,"['040335720', '041659864', '040476898']","[0.01437824685126543, 0.0009734872146509588, 4.2611733078956604e-05]"
"['040288595', '040145166', '040305503', '04204779X', '041762282', '1015713017']",Kind; Jugend; Eltern; Psychologische Betreuung; Trauerarbeit; Begleitung,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,1123929033,"['04204779X', '1015713017', '040288595', '040305503', '040145166', '041762282']","[0.6898589134216309, 0.4081003963947296, 0.028788013383746147, 0.005355890840291977, 0.0027902619913220406, 3.008713792951312e-05]"
"['04190589X', '040118827', '041125770']",Deutschland; ArbeitsverhälPersonalpolitik; Zeitarbeit,"['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,112399773X,"['04190589X', '041125770', '040118827']","[0.687322199344635, 0.0015747554134577513, 0.00021268444834277034]"
"['040739953', '040344029', '040118827', '944569188']",Deutschland; Unternehmensgruppe; Landwirtschaftlicher Betrieb; Landwirtschaft,"['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,1123998523,"['040739953', '040344029', '040118827', '944569188']","[0.15562379360198975, 0.13240863382816315, 0.0011306474916636944, 0.0005104135489091277]"
"['041240650', '040500616', '941482995']",Rind;Rindfleisch;Lebensmittelqualität;Lebensmittelqualität,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,112399854X,"['040500616', '041240650', '941482995']","[0.4536133408546448, 0.025727348402142525, 3.312139233457856e-05]"
['118535315'],"Freud, Sigmung (1856-1939)",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,1124006990,['118535315'],[0.5664966702461243]
"['040118827', '040130215', '00731499X', '040775488']",Deutschland; Sowjetunion; Drittes Reich; Sowjetunion / S,['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,1124007016,"['040130215', '040775488', '040118827', '00731499X']","[0.16218017041683197, 0.011961857788264751, 0.00018664493109099567, 5.833063551108353e-05]"
"['040118827', '040667898']",Deutschland; Wohnungseigentum,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung",1124007040,"['040667898', '040118827']","[0.9477628469467163, 0.013288908638060093]"
"['040355829', '040465659', '040118827', '040496805', '041468724']",Deutschland; Politische Verfolgung; Bürgerliche Revolution; Revolution; Liberalismus,"['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,1124007083,"['040496805', '041468724', '040118827', '040465659', '040355829']","[0.35080426931381226, 0.0526854507625103, 0.001402879017405212, 0.0013376213610172272, 1.759658334776759e-05]"
