predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['041776445', '040047709', '041343336', '041156455', '041808150']","- Bauernhof
- DIY
- Selbstversorgung
- Projekt
- Reze",['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung","['041343336', '040047709', '041808150', '041156455', '041776445']"
"['043264646', '04166521X', '942942507', '040616169', '040432076', '040192946']","Permakultur, Nachhaltigkeit, Gartenbau, Umwelt, Ökologie, Land","['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['942942507', '043264646', '040192946', '040616169', '040432076', '04166521X']"
"['040455394', '040205177', '946528756']","Pflanzen, Liebesleben, Kulturgeschichte","['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '040205177', '946528756']"
"['040207544', '043285007', '040328449', '040258254', '991558294', '1131079566']","Bienen, Gesundheit, Krankheiten, Vorbeugung, Erkennung, Beh",['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln","['040258254', '1131079566', '040328449', '043285007', '040207544', '991558294']"
"['941226271', '041249143', '042604664', '1024559416']","Blitzrezepte, Hundekekse, Gesunde Leckereien, selbst back","['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['041249143', '941226271', '1024559416', '042604664']"
"['040600874', '040663264', '04237989X', '041172736', '040265099']","Igel, Winter, Tiere, Unterschlupf, Überleben","['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040663264', '040265099', '040600874', '04237989X', '041172736']"
"['040063062', '040192946', '041666313', '040648214']","Gartenbau, Bewässerung, Landschaftsbau, Wasserwirtschaft","['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,"['040063062', '040648214', '041666313', '040192946']"
"['945535465', '040547906', '042847052']",- Hacken - Rechner - Sicherheit,"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,"['945535465', '040547906', '042847052']"
"['961404051', '041939093', '040763706', '040354083', '041508602']","C++, Programmieren, Lernen, Dummies, Programmierbuch",['041939093'],['C++'],C++ programmieren lernen für Dummies,"['041939093', '041508602', '040354083', '040763706', '961404051']"
"['040318885', '04123037X', '960068600', '040268942', '04006851X']","Bioinformatik, Datenanalyse, Biologie, Computertechniken, Informatik",['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,"['960068600', '04006851X', '040268942', '04123037X', '040318885']"
"['04065852X', '040389537', '040142167', '04045956X']","Physik, Elektrizität, Wetter, Meteorologie",['04045956X'],['Physik'],Donnerwetter - Physik!,"['04045956X', '04065852X', '040389537', '040142167']"
"['041380959', '041215907', '040414574', '040540847', '04058271X', '040547906']","Risikomanagement, Sturm, See, Navigation, Boot, Sicherheit",['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,"['041215907', '04058271X', '040540847', '040414574', '040547906', '041380959']"
"['041135628', '041343344', '040372782']","Finanzen, Buchhaltung, Management",['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,"['041135628', '040372782', '041343344']"
"['041508602', '97626689X', '041808576']","WordPress, Selbstlernbuch, Dummies",['97626689X'],['WordPress'],WordPress für Dummies,"['041508602', '97626689X', '041808576']"
"['040774783', '041376854', '040425304', '040765709']","Nordische Kultur, Skandinavistik, Politikwissenschaft, Vergleichende Polit","['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['040774783', '041376854', '040425304', '040765709']"
"['040581365', '948042834', '1042006857', '04276193X']","Strukturwandel, Elektromobilität, Innovationssysteme, Automobilindust","['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['040581365', '1042006857', '948042834', '04276193X']"
"['041737830', '041806506', '041384180']","Hypertonische Infusionslösungen, perioperative Medikation, Kühe","['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['041737830', '041806506', '041384180']"
"['04069402X', '04064605X', '041533968']","Warentestergebnisse, Absatzpolitik, Betriebswirtschaftliche Marktleh","['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['04064605X', '04069402X', '041533968']"
"['041948769', '040017737', '040382435', '041443225', '040763080']","Diabetikus, Amputation, Behandlung, Medizin, Krankheitsprävention","['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['041948769', '040017737', '040382435', '041443225', '040763080']"
"['040763587', '041215907', '040473473', '041966740', '041680294']","IT-Risikomanagement, Produktionsumfeld, Herausforderungen, Lös","['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['041215907', '040473473', '041966740', '041680294', '040763587']"
"['040322599', '04184260X', '040000982', '042936330']","Synthetische Nanomaterialien, Konsumgüter, Abfall, Umw","['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['040322599', '04184260X', '042936330', '040000982']"
"['040120406', '043101119', '043090133', '040382435', '040482138']","- Radiologie 
- Verbesserung 
- Bildgebung 
- Medizin 
- Diagnost","['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,"['043090133', '040482138', '040382435', '040120406', '043101119']"
"['040736482', '041345355', '040087670']","Kommunalpolitik, Ratsmitglied, Bürgerbeteiligung","['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040736482', '040087670', '041345355']"
"['040756696', '041787862', '040018474', '041630270']","Subarachnoidale Opiate, Analgesie, Kaiserschnitt, Sp","['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['041630270', '040756696', '040018474', '041787862']"
"['041621565', '041671910', '041742885', '1264095317']","Interventionsforschung, Praxisforschung, Forschungspraxis, Intervention","['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['1264095317', '041621565', '041742885', '041671910']"
"['040704637', '041173015', '041702972', '040741125']","Unterrichtsplanung, Lehrkraftentwicklung, Didaktik, Modellbildung","['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['040741125', '040704637', '041702972', '041173015']"
"['041300866', '96329461X', '041770889', '040141470', '040230236']","Rausch, Trance, Ekstase, psychische Ausnahmezustände, Hall","['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['041770889', '041300866', '040141470', '96329461X', '040230236']"
"['1068484276', '041646525', '04145166X', '040154319', '040066509']","Lernbilder, Collagen, Lernvorstellungen, Erwachsene, Bildung","['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['041646525', '040154319', '1068484276', '040066509', '04145166X']"
"['040538818', '041143337', '116419261', '1243109467']","Schweiz, Kunst, Biografie, Paul Ganz",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,"['116419261', '1243109467', '040538818', '041143337']"
"['041845420', '04066399X', '04138024X', '040574474', '041915097']","Periodisierung, Besteuerung, Steuerpolitik, Steuertheorie, Wirtschaft","['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['04138024X', '040574474', '041915097', '041845420', '04066399X']"
"['040445615', '041375416', '951057995']","Kaisertum, Papsttum, Volkssouveränität,","['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['041375416', '951057995', '040445615']"
"['04113513X', '041166140', '041126408']","Außensteuergesetz, Familienstiftung, Steuerrecht","['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,"['041126408', '04113513X', '041166140']"
"['042717310', '118535366', '1193212138', '041318528']","Otto Freundlich, Pariser Avantgarde, Frühwerk, Individualist",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,"['118535366', '042717310', '041318528', '1193212138']"
"['040606759', '040588130', '040349330', '040422844', '955143799']","Lebendspende, Organvergleich, Transplantation, Leber, Nieren","['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,"['955143799', '040606759', '040349330', '040422844', '040588130']"
"['040614182', '041273257', '040395677', '042016924']","Christliche Wissenssysteme, Missionierung, Übersetzung, Tagalische","['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['040614182', '040395677', '042016924', '041273257']"
"['041732936', '041548337', '1225894867', '040436500']","Flüstergalerieresonatoren, Oszillation, Optik, Paramet","['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['1225894867', '040436500', '041732936', '041548337']"
"['040031152', '040402339', '041371305', '956953492']","Morbidität, Medikamentenrezepte, Pneumonie, Al","['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040402339', '041371305', '040031152', '956953492']"
"['041629795', '040538613', '04121319X', '040279685']","Tierkunde, Schweinehaltung, Geburtsverlauf, Kälber,","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['04121319X', '040538613', '041629795', '040279685']"
"['042455235', '041258258', '950323896', '040354873']","Akute myeloische Leukaemia, Leukämie, T-Zelltherapie","['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['042455235', '040354873', '950323896', '041258258']"
"['982701802', '04141781X', '040370054']","Magnetresonanz, Elektronenparamagnetische Resonanz, EPR,","['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['040370054', '04141781X', '982701802']"
"['040213250', '04123409X', '040457915', '041165683']","Glück, Philosophie, Spiritualität, Selbstfindung","['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,"['040213250', '040457915', '041165683', '04123409X']"
"['04157009X', '040476898', '040477460', '042221269', '040791017']","Psychoanalyse, Weiblichkeit, Feminismus, Psychotherapie, Frauenpsychologie","['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040791017', '040476898', '04157009X', '042221269', '040477460']"
"['041176650', '040597873', '040457915', '040332039']","Theorie, Krise, Philosophie, Wissenschaftstheorie","['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,"['040597873', '040332039', '040457915', '041176650']"
"['041216679', '040476898', '041295307', '042221269', '040549356']","Psychoanalyse, weibliche Sexualität, Feminismus, Sexologie, Sigmund","['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040476898', '041216679', '041295307', '040549356', '042221269']"
"['943537797', '042207649', '1008164747', '04042300X', '04046590X', '040277437', '040710505']","Boko-Haram, Ethnizität, Politisierung, Evolution, Islam, Nigeria,","['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['04046590X', '042207649', '040710505', '943537797', '04042300X', '1008164747', '040277437']"
"['040558797', '040206432', '040205886', '040465144']","Politik, Sozialpolitik, Gesellschaft, Gesellschaftskritik",['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,"['040205886', '040206432', '040558797', '040465144']"
"['040035883', '041433033', '961602627', '040311929']","Blickdiagnostik, Atlas, klinische Inspektionen, Differenzialdi","['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['041433033', '040035883', '961602627', '040311929']"
"['041208714', '04066399X', '04029577X', '040412512', '040557855']","Utopie, Kapitalismus, Sozialismus, Alternativenwirtschaft, Wirtschaft","['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,"['040412512', '041208714', '04029577X', '04066399X', '040557855']"
"['041976002', '04125709X', '040477460', '04015968X', '040607488']","Trauerspiel, Existenz, Filmtherapie, Psychotherapie, Trauma,","['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,"['04015968X', '041976002', '040477460', '04125709X', '040607488']"
"['040653412', '04059758X', '040494284', '041291085', '040216624', '96950117X', '040205177']","Gott, Welt, Mittelalter, Religiosität, Theologie, Geschichte, Kir","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['041291085', '040653412', '040216624', '040494284', '04059758X', '040205177', '96950117X']"
"['041750195', '040491706', '040651096', '041870514']","Weimarer Republik, Unternehmerin, Politikerin, Reichstagsabgeord",['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin","['040651096', '041870514', '041750195', '040491706']"
"['040028518', '000644838', '040205177', '040621103']","Internationale Stadtplanung, Urbanistik, Architektur, Geschichte","['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['040621103', '000644838', '040028518', '040205177']"
"['040360342', '040335720', '041298950', '040359646']","Kulturkritik, Literaturwissenschaft, Rezeptionsästhetik, Literatur","['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['041298950', '040335720', '040359646', '040360342']"
"['040152723', '040288595', '041878795', '040607429', '041638727', '041468392', '042407745', '04313226X']","Trauer, Kindheit, Jugend, Erinnerungen, Memory-Books, Verlust, Tra","['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040607429', '040152723', '042407745', '040288595', '041638727', '041468392', '041878795', '04313226X']"
"['04061963X', '04190589X', '040437744', '043249809', '946035962', '041739043']","Zeitarbeit, Einsatzstrategien, Unternehmen, Personalmanagement, Zeitmanagement, Organisation","['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,"['04190589X', '04061963X', '040437744', '043249809', '946035962', '041739043']"
"['040343898', '972361561', '040322319', '040473643']","Agrartechnik, Agroholding, Produktivität, Konstruktionen","['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040473643', '040322319', '040343898', '972361561']"
"['040675254', '040500616', '1286463564', '1006375767']","- Myokine
- Adipokine
- Rind
- Körperz","['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['1006375767', '040500616', '1286463564', '040675254']"
"['040476898', '040382435', '040549356', '040477045', '004868188']","Freud, Sigmund, Psychologie, Psychoanalyse, Medizin",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,"['040382435', '004868188', '040477045', '040549356', '040476898']"
"['040124010', '040589005', '1180540433', '996704809', '1009991396']","Diplomat, Hitler, Maiski, Tagebücher, Weltkrieg",['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,"['040124010', '040589005', '1180540433', '996704809', '1009991396']"
"['95060013X', '041208145', '040633179', '042125367', '040171825', '041422333']","Finanzierung, Erwerb, Nutzung, Verwaltung, Immobilien, Eigent","['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040171825', '040633179', '041208145', '042125367', '95060013X', '041422333']"
"['040496805', '043248624', '040020533', '041468392', '040183262']","Bücher, Revolution, Freiheit, Phantome, Angst","['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['043248624', '040020533', '040183262', '040496805', '041468392']"
"['04011404X', '959368922', '040114740', '040712354', '040063119', '041644409']","Fitness, Bewegung, Gehir Gesundheit, Depression, Demenz, Körperliche","['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['040063119', '04011404X', '040114740', '040712354', '041644409', '959368922']"
"['040332292', '1154412636', '040464490', '040359646']","Gedicht, Literatur, Poetik, Kritik",['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,"['1154412636', '040464490', '040359646', '040332292']"
"['040205177', '040147703', '040426203', '042644208']","Normannen, England, Eroberung, Geschichte",['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,"['042644208', '040426203', '040205177', '040147703']"
"['040787044', '041424727', '040118827', '04079167X', '041277112']","Pearl Harbor, Japanischer Angriff, Zweiter Weltkrieg, USA, Deutschland,",['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,"['041277112', '041424727', '04079167X', '040787044', '040118827']"
"['041711734', '040360318', '041529758']","Erzähltheorie, Literaturtheorie, narratologische Theorie",['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,"['041529758', '040360318', '041711734']"
"['041868846', '041512782', '040321258', '040597873']","Ungleichheit, Ökonomie, Theorie, Einführung",['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,"['041512782', '041868846', '040597873', '040321258']"
"['040791580', '040728854', '040124029', '040765709']","Internationale Beziehungen, Diplomatie, Weltgeschichte, Politikwissenschaft,",['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,"['040728854', '040124029', '040791580', '040765709']"
"['940534487', '042207649', '040765709', '040413004', '040412792', '040205177']","Nationalismus, Geschichte, Politikwissenschaft, Staatskunst, Nation, Ethn",['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen","['040413004', '040412792', '040205177', '042207649', '940534487', '040765709']"
