predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['042873592', '040462358']","*   nachhaltige multifunktionale Waldbewirtschaftung
*   Planungsin","['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,1122831684,"['040462358', '042873592']","[0.31597140431404114, 0.040130387991666794]"
"['040183262', '040156028', '040512665', '040710505']","*   Evolution
*   Ethik
*   Freiheit
*   Säu","['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit",1122917015,"['040183262', '040710505', '040156028', '040512665']","[0.8166177868843079, 0.7307944893836975, 0.0010175383649766445, 0.0008218692382797599]"
"['1011125587', '040667685', '040383377']","*   Meerschweinchen
*   Traumwohnungen
*   Wohnung",['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,1122918585,"['040383377', '1011125587', '040667685']","[0.7255878448486328, 0.01390165276825428, 0.005069318227469921]"
"['041808150', '040236935', '040047709', '041343336']","*   Bauernhof
*   DIY
*   Selbstversorgung
*   Haus",['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",1122918631,"['041343336', '040047709', '041808150', '040236935']","[0.8981173038482666, 0.7258520126342773, 0.5337720513343811, 0.0010490167187526822]"
"['043264646', '942942507', '040192865', '04019065X']","- Permakultur
- Garten
- Gärtnern
- Nachhaltigkeit","['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,1122918704,"['942942507', '043264646', '040192865', '04019065X']","[0.9663950800895691, 0.5711227655410767, 0.30542945861816406, 0.16344831883907318]"
"['04174098X', '041874587', '040455394', '1228333130']","* Liebesleben
* Pflanzen
* Vegetation
* Pflan","['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,1122918755,"['040455394', '041874587', '1228333130', '04174098X']","[0.4052686095237732, 0.006039997097104788, 0.00036621405160985887, 2.1968067812849768e-05]"
"['040065278', '040258254', '040328449']","*   Bienenkrankheiten
*   Bienen
*   Krankheiten
*",['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",1122918917,"['040065278', '040258254', '040328449']","[0.9615461230278015, 0.8223663568496704, 0.15165863931179047]"
"['96472944X', '042641675', '041941780', '042796032']","- Hundefutter
- Backenfutter
- Keks
- Leckereien","['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,1122918992,"['042641675', '96472944X', '042796032', '041941780']","[0.023362766951322556, 0.020953238010406494, 0.018337160348892212, 0.004127380903810263]"
"['040663264', '040265099', '040600874', '041981782', '04187014X']","- Igel
- Winter
- Unterkunft
- Tiere
- Überwinterung","['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,1122919050,"['040663264', '041981782', '040265099', '040600874', '04187014X']","[0.7676004767417908, 0.3826526701450348, 0.3439861834049225, 0.04878345504403114, 0.020611923187971115]"
"['040192946', '041189825', '040063062', '041666313']","* Bewässerung
* Gartenbau
* Landschaftsbau
* Gartenk","['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,112291914X,"['040063062', '041666313', '040192946', '041189825']","[0.9923927783966064, 0.22012367844581604, 0.18492792546749115, 4.8114758101291955e-05]"
"['042261732', '041715292', '040547906', '945535465', '1118882725']","- Hacken
- Sicherheit
- Netzwerk
- Cybersicherheit
- Sicher","['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,1122988974,"['945535465', '1118882725', '040547906', '041715292', '042261732']","[0.9237809181213379, 0.19817465543746948, 0.03442702814936638, 0.0007440792978741229, 0.00016919910558499396]"
"['041939093', '040763706', '041662156', '040786374']","- C++-Kurs
- Programmieren
- C++-Lernmethoden",['041939093'],['C++'],C++ programmieren lernen für Dummies,1122989113,"['041939093', '040763706', '041662156', '040786374']","[0.6605657935142517, 0.06644845008850098, 0.053381387144327164, 0.029435021802783012]"
"['957125070', '960068600', '122847849X', '041013956']","*   Wiley
*   Bioinformatik
*   Anwender
*   Schn",['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,1122989342,"['960068600', '957125070', '122847849X', '041013956']","[0.8232209086418152, 0.3214784264564514, 0.007208207622170448, 0.0013682369608432055]"
"['04045956X', '041972244', '040414213']","*   Physik
*   Donnerwetter
*   Naturwissenschaften",['04045956X'],['Physik'],Donnerwetter - Physik!,1122989369,"['04045956X', '041972244', '040414213']","[0.31066569685935974, 0.18969273567199707, 0.03091750293970108]"
"['042412889', '041215907', '961671084']","*   Risikomanagement
*   Einsteiger
*   Allein auf
*",['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,1122989423,"['041215907', '042412889', '961671084']","[0.8285723924636841, 0.23732559382915497, 0.051691584289073944]"
"['04066399X', '040691772', '040665283', '119241684']","- Betriebswirtschaft
- Wirtschaft
- Wirtschaftswissenschaft
- Betrie",['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,112298944X,"['040665283', '040691772', '04066399X', '119241684']","[0.020855184644460678, 0.005426968913525343, 0.00011999269190710038, 4.334862751420587e-05]"
"['040763706', '040085708', '97626689X', '041508602']","*   WordPress
*   Dummies
*   Programmierung
*   Buch
*",['97626689X'],['WordPress'],WordPress für Dummies,1122989628,"['041508602', '97626689X', '040763706', '040085708']","[0.7468122839927673, 0.3788178563117981, 0.014344364404678345, 1.6246132872765884e-05]"
"['040426408', '040465144', '04063003X', '944302270', '041324110']","* Ting
* Politik
* Norwegen
* Asger Jorns
* Verg","['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""",1123071284,"['040465144', '040426408', '944302270', '041324110', '04063003X']","[0.005048873834311962, 0.0009692328749224544, 0.0001553525507915765, 0.0001426520466338843, 4.057580736116506e-05]"
"['948042834', '1042006857', '040270890']","*   Automobilindustrie
*   Elektromobilität
*   Innovationss","['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,1123071411,"['1042006857', '948042834', '040270890']","[0.983171284198761, 0.873938798904419, 0.0990503653883934]"
"['042100860', '959731458', '040269477', '041504895', '041914015']","- Perfusion
- Infusomat
- Infusion
- Dosis
- Abdom","['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,1123071586,"['040269477', '042100860', '959731458', '041504895', '041914015']","[0.9750898480415344, 0.927764356136322, 0.48703211545944214, 0.29523295164108276, 0.15658238530158997]"
"['04064605X', '041689488', '042000564']","*   Markttest
*   Absatzmarktforschung
*   Warentester","['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,1123083088,"['04064605X', '042000564', '041689488']","[0.7794139385223389, 0.7736011147499084, 0.348695307970047]"
"['954395034', '041769953', '040017737', '041948769', '041773063']","- Diabetiker
- Amputation
- Diabetes
- Raten
- Reduzieren","['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,1123112347,"['041948769', '954395034', '040017737', '041773063', '041769953']","[0.12084536999464035, 0.04195297881960869, 0.007061237469315529, 0.0008043028065003455, 0.00023375461751129478]"
"['041966740', '040763587', '041215907', '040473473']","* IT-Risikomanagement
 * Produktionsumfeld
 * Herausforderungen","['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,1123117527,"['041215907', '040473473', '041966740', '040763587']","[0.9524617791175842, 0.07137201726436615, 0.06254885345697403, 0.0013146651908755302]"
"['941420167', '042677696']","*   Synthetisch hergestellte Nanomaterialien
*   Nanomaterial","['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,1123118701,"['941420167', '042677696']","[0.2417762279510498, 0.002472411608323455]"
"['04113303X', '043101119', '963668072']","*   Radiografische Verbesserung
*   Bildgebung
*   Diagnostische Techn","['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,1123182132,"['963668072', '04113303X', '043101119']","[0.08792147040367126, 0.010149259120225906, 1.635510488995351e-05]"
"['042945666', '040465179', '1238240461']","*   Politiker
*   Bürgerrat
*   Bürgerversammlung","['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie', 'Gemeinderatsmitglied']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,112319100X,"['1238240461', '040465179', '042945666']","[0.02723204717040062, 0.00878806784749031, 0.003710503689944744]"
"['040018474', '040756696', '041630270']","*   Opiat
*   Analgesie
*   Kaiserschnitt
*","['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,1123283486,"['041630270', '040756696', '040018474']","[0.7330675721168518, 0.4830758273601532, 0.376151978969574]"
"['040470687', '1264095317', '040178943']","*   Praxis
*   Forschung
*   Interventionsforschung","['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,112332476X,"['1264095317', '040178943', '040470687']","[0.9943017959594727, 0.2517208456993103, 0.2127721756696701]"
"['040350932', '042928664', '04015999X', '04039798X']","* Lehrkraftbildung
* Experimentieren
* Modell
* Wirkungsmodell","['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,1123384193,"['04015999X', '040350932', '04039798X', '042928664']","[0.7973625659942627, 0.7780271768569946, 0.06968779861927032, 0.022810539230704308]"
"['041300866', '040141470', '95852923X', '041770889']","*   Rausch
*   Trance
*   Ekstase
*   K","['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,1123414815,"['041770889', '041300866', '040141470', '95852923X']","[0.9821112751960754, 0.9319611191749573, 0.9060961008071899, 0.006047226954251528]"
"['041646525', '040154319', '1068484276']","- Lernbilder
- Collagen
- Erwachsener","['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,1123414947,"['041646525', '040154319', '1068484276']","[0.9109712839126587, 0.7391246557235718, 0.1243119165301323]"
"['1243109467', '041143337', '040538818', '040538869', '116419261']","* Paul Ganz
* Kunst
* Schweiz
* Biografie
* Schweizerische",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,112341498X,"['116419261', '1243109467', '040538818', '041143337', '040538869']","[0.7708443999290466, 0.6435338258743286, 0.05076953396201134, 0.043824203312397, 0.037180203944444656]"
"['042889588', '041389050', '042485223']","*   Periodizitätsprinzip
*   Alternativen
*   Beste","['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,1123419787,"['042485223', '041389050', '042889588']","[0.7611474394798279, 0.663223922252655, 2.2311876819003373e-05]"
"['951057995', '041375416', '040445615']","*   Kaisertum
*   Papsttum
*   Volkssouverän","['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter",1123419957,"['041375416', '951057995', '040445615']","[0.9899631142616272, 0.868068516254425, 0.42757171392440796]"
"['04113513X', '041126408', '040273164']","*   Außensteuerrecht
*   Familienstiftung
*   Internation","['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,1123420149,"['041126408', '04113513X', '040273164']","[0.8512407541275024, 0.7498956918716431, 0.00013681176642421633]"
"['118535366', '041143337', '041339657', '042717310', '1079176519']","Otto Freundlich, Avantgarde, Pariser, Kunst, Frühwerk",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,1123420521,"['118535366', '042717310', '041339657', '041143337', '1079176519']","[0.9998894929885864, 0.9079762101173401, 0.21670323610305786, 0.08995139598846436, 0.058703500777482986]"
"['953266389', '041166558', '955143799']","* Subsidiarität
 * Lebendorganspende
 * Trans","['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,1123420750,"['041166558', '955143799', '953266389']","[0.8318238258361816, 0.4348281919956207, 0.0003096557629760355]"
"['04059758X', '040395677', '041210913', '040614182']","*   Theologie
*   Christianisierung
*   Translation
*   Missionsw","['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,1123420831,"['040614182', '040395677', '04059758X', '041210913']","[0.08610400557518005, 0.030674366280436516, 0.028838109225034714, 0.025552887469530106]"
"['041547357', '949844063', '041321235']","* Optische Oszillation
 * Resonanz
 * Flüstergalerie","['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,1123477884,"['041321235', '949844063', '041547357']","[0.04556379094719887, 0.01099420990794897, 0.007640742231160402]"
"['040544222', '040402339', '041371305']","*   Morbidität
*   Pneumonie
*   Medikation
*","['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,1123550816,"['040402339', '041371305', '040544222']","[0.7716015577316284, 0.5414376854896545, 0.003776229452341795]"
"['04121319X', '042894832', '040293459', '040575772']","- Geburtsverlauf
- Dystocia
- Stillbirth
- Käl","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows",1123572194,"['04121319X', '042894832', '040575772', '040293459']","[0.9535022974014282, 0.854459285736084, 0.7868576049804688, 0.7311159372329712]"
"['040675378', '042455235', '950323896', '040597989']","* T-Zell-Therapie
* Akute myeloische Leukämie
*","['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,1123572275,"['042455235', '040597989', '950323896', '040675378']","[0.9939686059951782, 0.9084849953651428, 0.8689687252044678, 0.7217016816139221]"
"['04153638X', '04058125X', '043112994', '982701802']","* Struktur
* Lichtsammelkomplex
* Faltung
* EPR","['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),112360181X,"['043112994', '04058125X', '04153638X', '982701802']","[0.9784316420555115, 0.5922244191169739, 0.5405566692352295, 0.05004071816802025]"
"['041531558', '040213250', '042748399']","*   Glück
*   Euphorie
*   Glückseligkeit
*","['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,1123629889,"['040213250', '042748399', '041531558']","[0.7631080150604248, 0.12580502033233643, 5.3524701797869056e-05]"
"['958795177', '040476898', '042752132', '040791017']","*   Psychoanalyse
*   Weiblichkeit
*   Feminin
*   Inter","['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,1123643938,"['040791017', '040476898', '958795177', '042752132']","[0.9979004859924316, 0.9916205406188965, 0.8062425851821899, 0.15073509514331818]"
"['041851056', '040793559', '04165756X']","*   Theoriebildung
*   Krisentheorie
*   Wissenschaftsentwicklung","['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,1123643954,"['04165756X', '041851056', '040793559']","[0.9916845560073853, 0.5089090466499329, 0.0007066018879413605]"
"['040476898', '041295307']","*   Psychoanalyse
*   weibliche Sexualität
*   Psychoanalyse","['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,1123643970,"['040476898', '041295307']","[0.9990108013153076, 0.8434959053993225]"
"['042207649', '1099996589', '040465144']","*   Boko Haram
*   Politik
*   Ethnizität
*","['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung', 'Nigeria', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,1123689555,"['1099996589', '042207649', '040465144']","[0.9106703400611877, 0.5139303803443909, 0.00842930655926466]"
"['963892770', '040446603', '96035543X', '042681405', '943591538', '990996123', '940636646']","PSG III: Was bringt es?
 
PSG 
 
PSG III 
PSG",['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,112383797X,"['990996123', '940636646', '040446603', '042681405', '963892770', '943591538', '96035543X']","[0.0193532332777977, 0.001292320084758103, 0.0007803976186551154, 0.0007259227568283677, 5.0071903388015926e-05, 4.4911586883245036e-05, 3.684093462652527e-05]"
"['04134748X', '041133099']","*   Klinische Inspektionen
*   Differenzialdiagnosen","['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,112390216X,"['041133099', '04134748X']","[0.7250407338142395, 0.041507065296173096]"
"['040412512', '1033604003']","* Reale Utopien
* Wege aus dem Kapitalismus
* Utopie","['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,1123903891,"['040412512', '1033604003']","[0.8429034352302551, 0.03735806792974472]"
"['041533127', '041976002', '041212320']","*   Trauerspiel
*   Existenzialismus
*   Existenzialtheorie","['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,1123926921,"['041976002', '041533127', '041212320']","[0.2005242258310318, 0.09434149414300919, 0.06227864697575569]"
"['041701593', '040216624', '042757525', '041868382', '041494350', '040640329']","Gott und die Welt
Religiöse Vorstellungen
Frü̈her Mitt","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen",1123927081,"['040216624', '040640329', '042757525', '041868382', '041701593', '041494350']","[0.09007870405912399, 0.057530395686626434, 0.023288264870643616, 0.011977450922131538, 0.0043504913337528706, 0.003764845198020339]"
"['04061963X', '040651096', '96277930X', '042050553']","* Kardorff-Oheimb
* Weimarer Republik
* Unternehmens",['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",1123927286,"['040651096', '96277930X', '04061963X', '042050553']","[0.8645716905593872, 0.14592863619327545, 0.048331934958696365, 0.00024011230561882257]"
"['942216105', '04284682X', '040567540']","*   Stadtplanung
*   Internationales Expertenwissen
*   190","['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,112392743X,"['040567540', '942216105', '04284682X']","[0.8301783204078674, 0.06412918120622635, 0.00039754059980623424]"
