predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041939093', '040354083', '040763706', '040085708', '041508602']","- C++ 
- Programmieren 
- Buch 
- Lernen 
- Dummies 
-",['041939093'],['C++'],C++ programmieren lernen für Dummies,1122989113,"['041939093', '041508602', '040354083', '040763706', '040085708']","[0.6605657935142517, 0.5246575474739075, 0.1145172193646431, 0.06644845008850098, 9.252633026335388e-05]"
"['042640199', '960068600', '041013956', '957125070']","* Bioinformatik
* Anwender
* Schnellkurs
* Wiley",['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,1122989342,"['960068600', '957125070', '041013956', '042640199']","[0.8232209086418152, 0.3214784264564514, 0.0013682369608432055, 7.696152897551656e-05]"
"['04045956X', '041972244', '040414213']","- Naturwissenschaften
- Physik
- Donnerwetter
- Physik",['04045956X'],['Physik'],Donnerwetter - Physik!,1122989369,"['04045956X', '041972244', '040414213']","[0.31066569685935974, 0.18969273567199707, 0.03091750293970108]"
"['961671084', '041215907', '042412889', '041838815']","* Risikomanagement
* Einsteiger
* Allein auf
* Stü",['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,1122989423,"['041215907', '042412889', '961671084', '041838815']","[0.8285723924636841, 0.23732559382915497, 0.051691584289073944, 2.2391661332221702e-05]"
"['04069402X', '040665283', '040294234']","- Betriebswirtschaftslehre
- Wirtschaftswissenschaften
- Kaufm",['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,112298944X,"['040665283', '04069402X', '040294234']","[0.020855184644460678, 0.016282271593809128, 0.000346062850439921]"
"['1126275654', '1017883076', '042847869', '97626689X']","WordPress
Dummies
WordPress 4.7
WordPress 3.2
WordPress 4",['97626689X'],['WordPress'],WordPress für Dummies,1122989628,"['97626689X', '1126275654', '1017883076', '042847869']","[0.3788178563117981, 0.021164124831557274, 0.011461906135082245, 3.04953664453933e-05]"
"['041304446', '969872925', '040860396', '041324110']","* Ting
* Polis
* Nordischer Ordnung
* Asger Jorn","['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""",1123071284,"['041304446', '969872925', '041324110', '040860396']","[0.4572939872741699, 0.001847122679464519, 0.0001426520466338843, 3.0391662221518345e-05]"
"['948042834', '1042006857', '040270890']","*   Automobilindustrie
*   Elektromobilität
*   Innovations","['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,1123071411,"['1042006857', '948042834', '040270890']","[0.983171284198761, 0.873938798904419, 0.0990503653883934]"
"['040269477', '042681405', '042100860', '04026372X']","*   Hypertonus
*   Infusion
*   Perfusion
*   Kü","['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,1123071586,"['040269477', '042100860', '04026372X', '042681405']","[0.9750898480415344, 0.927764356136322, 0.8431609869003296, 0.8430572748184204]"
"['041280229', '04064605X', '041533968']","*   Warentestergebnisse
*   Absatzpolitik
*   Bericht","['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,1123083088,"['04064605X', '041280229', '041533968']","[0.7794139385223389, 0.6614559888839722, 0.09204848110675812]"
"['041655206', '040207544', '954395034', '040017737', '041948769']","* Diabetes
* Diabetiker
* Amputation
* Kranken
* Gesundheit","['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,1123112347,"['041948769', '954395034', '040017737', '040207544', '041655206']","[0.12084536999464035, 0.04195297881960869, 0.007061237469315529, 0.00021132384426891804, 8.914185309549794e-05]"
"['041215907', '041966740', '040244423', '040473473']","*   IT-Risikomanagement
*   Produktionsumfeld
*   Heraus","['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,1123117527,"['041215907', '040473473', '041966740', '040244423']","[0.9524617791175842, 0.07137201726436615, 0.06254885345697403, 0.00010180364188272506]"
"['941420167', '1010046152']","* Synthetisch hergestellte Nanomaterialien
* Nanomaterialien","['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,1123118701,"['941420167', '1010046152']","[0.2417762279510498, 0.013539981096982956]"
"['040482138', '043090133', '963668072']","* Radiografische Verbesserung
* Radiologie
* Radiologische Verbesserung","['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,1123182132,"['043090133', '963668072', '040482138']","[0.7392139434814453, 0.08792147040367126, 0.02395240217447281]"
"['040087670', '040736482', '041991958']","*   Kommunalpolitik
*   Bürgerbeteiligung
*   Bürg","['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie', 'Gemeinderatsmitglied']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,112319100X,"['040736482', '040087670', '041991958']","[0.6886587738990784, 0.6314378976821899, 0.0003196097968611866]"
"['040756696', '952127156', '040018474']","*   Analgesie
*   Opiaten
*   Subarachnoid","['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,1123283486,"['040756696', '952127156', '040018474']","[0.4830758273601532, 0.3992244601249695, 0.376151978969574]"
"['040470687', '040178943', '1264095317', '1219530131']","* Interventionsforschung
* Praxis
* Forschung
* PSO","['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,112332476X,"['1264095317', '040178943', '040470687', '1219530131']","[0.9943017959594727, 0.2517208456993103, 0.2127721756696701, 0.024010611698031425]"
"['042928664', '040350932', '04015999X']","*   Lehrkraftbildung
*   Experimentieren
*   Wirkungsmodell","['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,1123384193,"['04015999X', '040350932', '042928664']","[0.7973625659942627, 0.7780271768569946, 0.022810539230704308]"
"['041156633', '041300866', '040141470', '041770889']","*   Rausch
*   Trance
*   Ekstase
*   Psych","['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,1123414815,"['041770889', '041300866', '040141470', '041156633']","[0.9821112751960754, 0.9319611191749573, 0.9060961008071899, 0.11282742768526077]"
"['040786374', '040036987', '1068484276', '041646525']","- Lernbilder
- Collagen
- Ausdrucksform
- Lernmethoden","['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,1123414947,"['041646525', '040036987', '1068484276', '040786374']","[0.9109712839126587, 0.17945130169391632, 0.1243119165301323, 0.0038955514319241047]"
"['041143337', '040538818', '116419261', '1243109467', '040538869']","* Kunst
* Schweiz
* Paul Ganz
* Biografie
* Schweizerische",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,112341498X,"['116419261', '1243109467', '040538818', '041143337', '040538869']","[0.7708443999290466, 0.6435338258743286, 0.05076953396201134, 0.043824203312397, 0.037180203944444656]"
"['040573990', '040014606', '042485223']","* Periodizitätsprinzip
* Alternative Besteuerungsmodelle
 * Tax","['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,1123419787,"['042485223', '040014606', '040573990']","[0.7611474394798279, 0.5049924254417419, 0.061074092984199524]"
"['041375416', '951057995', '040445615']","*   Kaisertum
*   Papsttum
*   Volkssouverän","['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter",1123419957,"['041375416', '951057995', '040445615']","[0.9899631142616272, 0.868068516254425, 0.42757171392440796]"
"['04113513X', '041126408', '042026938']","*   Familienstiftung
*   Außensteuerrecht
*   Steu","['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,1123420149,"['041126408', '04113513X', '042026938']","[0.8512407541275024, 0.7498956918716431, 0.00017013662727549672]"
"['041308573', '041318528', '040446603', '041339657', '041715292']","- Avantgarde
- Netzwerk
- Individualist
- Paris
- Fru",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,1123420521,"['041715292', '041339657', '041318528', '040446603', '041308573']","[0.3130573034286499, 0.21670323610305786, 0.14526796340942383, 0.04943017289042473, 2.054460856015794e-05]"
"['041166558', '961768924']","* Subsidiarität der Lebendorganspende
 * Leb","['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,1123420750,"['041166558', '961768924']","[0.8318238258361816, 0.0009737923392094672]"
"['04061414X', '041975545']","* Christliche Wissenssysteme
* Strategien des Übersetzens
*","['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,1123420831,"['041975545', '04061414X']","[0.4629257321357727, 0.03978780657052994]"
"['041328140', '04131574X', '041547357', '042183146']","- Oszillator
- Optischer
- Resonator
- Flüstergaler","['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,1123477884,"['041328140', '04131574X', '041547357', '042183146']","[0.2722409963607788, 0.011526389047503471, 0.007640742231160402, 0.00043904592166654766]"
"['041371305', '040402339', '040544222']","*   Pneumonie
*   Morbidität
*   Medikation","['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,1123550816,"['040402339', '041371305', '040544222']","[0.7716015577316284, 0.5414376854896545, 0.003776229452341795]"
"['1048161749', '042894832', '04121319X']","* Geburtsverlauf
* Dystocia
* Kälbergeburt","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows",1123572194,"['04121319X', '042894832', '1048161749']","[0.9535022974014282, 0.854459285736084, 0.5870161652565002]"
"['042455235', '041258258', '950323896']","- T-Zelltherapie
- Akute myeloische Leukämie
-","['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,1123572275,"['042455235', '950323896', '041258258']","[0.9939686059951782, 0.8689687252044678, 0.10545399785041809]"
"['040356302', '953748863', '041259785']","* Elektronen-Paramagnetische Resonanz (EPR)
* Lichtsamm","['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),112360181X,"['953748863', '041259785', '040356302']","[0.5929467678070068, 0.22020353376865387, 0.0031114257872104645]"
"['953232050', '042748399', '040213250']","*   Glück
*   Gutes Leben
*   Glückseligkeit
*","['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,1123629889,"['040213250', '042748399', '953232050']","[0.7631080150604248, 0.12580502033233643, 0.0008745860541239381]"
"['040791017', '042752132', '040476898', '950323896']","*   Psychoanalyse
*   Weiblichkeit
*   Feminin
*   T","['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,1123643938,"['040791017', '040476898', '950323896', '042752132']","[0.9979004859924316, 0.9916205406188965, 0.9417115449905396, 0.15073509514331818]"
"['04165756X', '040332292', '040597873']","*   Theorie
*   Kritik
*   Krisentheorie
*","['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,1123643954,"['04165756X', '040597873', '040332292']","[0.9916845560073853, 0.9794894456863403, 0.22964584827423096]"
"['041762002', '041295307', '040476898']","*   Psychoanalyse
*   weibliche Sexualität
*   Psychoanalysmus","['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,1123643970,"['040476898', '041762002', '041295307']","[0.9990108013153076, 0.9815958142280579, 0.8434959053993225]"
"['042207649', '042015197', '1099996589']","*   Boko Haram
*   Ethnizität
*   Polarisierung
*","['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung', 'Nigeria', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,1123689555,"['042015197', '1099996589', '042207649']","[0.9300071001052856, 0.9106703400611877, 0.5139303803443909]"
"['96035543X', '042681405', '040446603', '990996123', '940636646']","PSG III: Was bringt es? 
PSG III: Was bringt es?",['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,112383797X,"['990996123', '940636646', '040446603', '042681405', '96035543X']","[0.0193532332777977, 0.001292320084758103, 0.0007803976186551154, 0.0007259227568283677, 3.684093462652527e-05]"
"['950849359', '946649693', '040764117']","- Inspektion
- Klinische Diagnose
- Differenzialdiagn","['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,112390216X,"['950849359', '946649693', '040764117']","[0.07436946034431458, 0.013718576170504093, 0.003746799658983946]"
"['043221262', '04029577X', '040412512']","*   Utopie
*   Kapitalismus
*   Sozialökonomie","['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,1123903891,"['040412512', '04029577X', '043221262']","[0.8429034352302551, 0.06801345199346542, 0.0013651541667059064]"
"['040607429', '04015968X', '040476960', '040171027']","*   Existenz
*   Trauer
*   Psychodrama
*   Film","['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,1123926921,"['040607429', '04015968X', '040171027', '040476960']","[0.7072908282279968, 0.28052255511283875, 0.037800244987010956, 0.008465191349387169]"
"['041494350', '041253337', '040216624', '041868382']","Gott und die Welt
Gott
Gottseinsvorstellung
Gottesvorf","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen",1123927081,"['041253337', '040216624', '041868382', '041494350']","[0.2590310573577881, 0.09007870405912399, 0.011977450922131538, 0.003764845198020339]"
"['96277930X', '040651096', '042628555']","* Katharina von Kardorff-Oheimb
* Weimarer Republik",['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",1123927286,"['040651096', '96277930X', '042628555']","[0.8645716905593872, 0.14592863619327545, 0.026194123551249504]"
"['041224116', '040567540', '041259246']","* Stadtplanung
* Weltstadt
* Stadtplanung
* Metropole
*","['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,112392743X,"['040567540', '041224116', '041259246']","[0.8301783204078674, 0.012861871160566807, 0.0031491825357079506]"
"['041256980', '043231624', '04229519X', '04049716X']","*   Unbehagen
*   Kultur
*   Rezeption
*   Close","['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,112392807X,"['04229519X', '04049716X', '041256980', '043231624']","[0.9134907126426697, 0.29704993963241577, 0.012207407504320145, 4.402821650728583e-05]"
