predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['977661725', '04225065X']","*   Analytischer Hierarchischer Prozess
*   Waldbewirtschaftung","['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,1122831684,"['04225065X', '977661725']","[0.9978063702583313, 0.3833250403404236]"
"['040183262', '040063496', '040710505', '040156028', '941384543']","- Evolution
- Ethik
- Freiheit
- Bewusstsein
- Sa","['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit",1122917015,"['040183262', '040710505', '040063496', '040156028', '941384543']","[0.8166177868843079, 0.7307944893836975, 0.5635687708854675, 0.0010175383649766445, 0.0004467046237550676]"
"['1011125587', '040383377', '04313226X']","*   Traumwohnungen
*   Meerschweinchen
*   Tra",['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,1122918585,"['040383377', '1011125587', '04313226X']","[0.7255878448486328, 0.01390165276825428, 4.836492007598281e-05]"
"['040047709', '041425278', '041343336', '041808150']","* Bauernhof
* DIY
* Selbstversorgung
* Anleitungen",['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",1122918631,"['041343336', '040047709', '041808150', '041425278']","[0.8981173038482666, 0.7258520126342773, 0.5337720513343811, 0.13748712837696075]"
"['942942507', '043264646', '04019065X']","*   Permakultur
*   Gärtnern
*   Nachhaltigkeit","['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,1122918704,"['942942507', '043264646', '04019065X']","[0.9663950800895691, 0.5711227655410767, 0.16344831883907318]"
"['040455394', '040787540', '041874587', '1228333130']","* Liebesleben
* Pflanzen
* Vegetation
* Vegetationso","['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,1122918755,"['040455394', '041874587', '1228333130', '040787540']","[0.4052686095237732, 0.006039997097104788, 0.00036621405160985887, 2.4083585230982862e-05]"
"['1131079566', '040065278', '941967255']","- Bienenkrankheiten
- Bienen gesund erhalten
- Krankheiten vorbeugen",['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",1122918917,"['040065278', '1131079566', '941967255']","[0.9615461230278015, 0.30340245366096497, 0.02697029337286949]"
"['042641675', '96472944X', '042796032', '040041352']","- Backen
- Hundefutter
- Keks
- Leckereien
-","['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,1122918992,"['040041352', '042641675', '96472944X', '042796032']","[0.3284035623073578, 0.023362766951322556, 0.020953238010406494, 0.018337160348892212]"
"['040265099', '040600874', '04237989X', '040663264']","*   Igel
*   Winter
*   Unterschlupf
*   Tiere","['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,1122919050,"['040663264', '040265099', '040600874', '04237989X']","[0.7676004767417908, 0.3439861834049225, 0.04878345504403114, 0.00831865705549717]"
"['040192946', '040063062', '041739809', '041666313']","* Bewässerung
* Gartenbau
* Landschaftsbau
* Pfl","['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,112291914X,"['040063062', '041666313', '040192946', '041739809']","[0.9923927783966064, 0.22012367844581604, 0.18492792546749115, 0.0010704135056585073]"
"['943888867', '04113821X', '042661463', '040700836', '041508602', '040473945']","- Hacker
- Dummies
- Programm
- Computer
- Cracker
- Cyber","['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,1122988974,"['04113821X', '041508602', '040700836', '943888867', '042661463', '040473945']","[0.9002276062965393, 0.6071571111679077, 0.17121730744838715, 0.026386117562651634, 0.008444915525615215, 0.002481934381648898]"
"['040085708', '040354083', '041508602', '040763706', '041939093']","- C++ 
- Programmieren 
- Lernen 
- Dummies 
- Buch",['041939093'],['C++'],C++ programmieren lernen für Dummies,1122989113,"['041939093', '041508602', '040354083', '040763706', '040085708']","[0.6605657935142517, 0.5246575474739075, 0.1145172193646431, 0.06644845008850098, 9.252633026335388e-05]"
"['960068600', '957125070', '041662156']","*   Bioinformatik
*   Kurs
*   Anwender
*",['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,1122989342,"['960068600', '957125070', '041662156']","[0.8232209086418152, 0.3214784264564514, 0.05286360904574394]"
"['041972244', '040459683', '040414213', '04045956X']","* Donnerwetter
* Physik
* Naturwissenschaften
* Physikalis",['04045956X'],['Physik'],Donnerwetter - Physik!,1122989369,"['04045956X', '041972244', '040414213', '040459683']","[0.31066569685935974, 0.18969273567199707, 0.03091750293970108, 0.005183613393455744]"
"['04058271X', '042412889', '961671084', '041215907']","* Risikomanagement
 * Einsteiger
 * Allein
 * Stürm",['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,1122989423,"['041215907', '042412889', '04058271X', '961671084']","[0.8285723924636841, 0.23732559382915497, 0.10109343379735947, 0.051691584289073944]"
"['040665283', '04069402X', '99681843X']","- BWL
- Betriebswirtschaftslehre
- Wirtschaftswissenschaften",['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,112298944X,"['040665283', '04069402X', '99681843X']","[0.020855184644460678, 0.016282271593809128, 0.000906576169654727]"
"['97626689X', '964525631', '041508602']","*   WordPress
*   Dummies
*   WordPress
*   WordPress
*   D",['97626689X'],['WordPress'],WordPress für Dummies,1122989628,"['041508602', '97626689X', '964525631']","[0.7468122839927673, 0.3788178563117981, 0.0005661767208948731]"
"['040425304', '041324110', '042846889']","*   Ting und Polis
*   Nordische Staaten
*   Stjórn","['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""",1123071284,"['040425304', '041324110', '042846889']","[0.002302622888237238, 0.0001426520466338843, 4.5347500417847186e-05]"
"['04276193X', '1042006857', '948042834']","* Automobilindustrie
* Elektromobilität
* Innovationssysteme","['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,1123071411,"['1042006857', '948042834', '04276193X']","[0.983171284198761, 0.873938798904419, 2.0586285245371982e-05]"
"['040031152', '041737830', '04026372X', '040269477']","- Hypertonus
- Infusion
- Medikamente
- Perioperative
-","['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,1123071586,"['040269477', '041737830', '04026372X', '040031152']","[0.9750898480415344, 0.9513420462608337, 0.8431609869003296, 0.03797205537557602]"
"['041533968', '119241684', '040376303', '04064605X']","- Warentester
- Absatzpolitik
- Marktforschung
- Betrie","['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,1123083088,"['04064605X', '040376303', '041533968', '119241684']","[0.7794139385223389, 0.4547087550163269, 0.09204848110675812, 2.8854476113338023e-05]"
"['954395034', '043059457', '041948769', '041655206']","- Diabetiker
- Amputationsraten
- Diabetes
- Kranken
-","['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,1123112347,"['041948769', '954395034', '043059457', '041655206']","[0.12084536999464035, 0.04195297881960869, 0.0002399370277998969, 8.914185309549794e-05]"
"['040473473', '041966740', '040244423', '041215907']","*   IT-Risikomanagement
*   Produktionsumfeld
*   Heraus","['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,1123117527,"['041215907', '040473473', '041966740', '040244423']","[0.9524617791175842, 0.07137201726436615, 0.06254885345697403, 0.00010180364188272506]"
['941420167'],"- Synthetisch hergestellte Nanomaterialien
- Nanomaterialien in","['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,1123118701,['941420167'],[0.2417762279510498]
"['946450986', '043090133', '041350006']","*   Radiographie
*   Verbesserung
*   Strahlungsentwicklung","['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,1123182132,"['041350006', '043090133', '946450986']","[0.8287316560745239, 0.7392139434814453, 0.11156173795461655]"
"['042945666', '041345363', '041482328']","*   Ratsmitglieder
*   Bürgerversammlung
*   Komm","['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie', 'Gemeinderatsmitglied']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,112319100X,"['041345363', '042945666', '041482328']","[0.05138840153813362, 0.003710503689944744, 0.00021608412498608232]"
"['040018474', '041630270', '040756696']","*   Opiat
*   Analgesie
*   Kaiserschnitt
*","['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,1123283486,"['041630270', '040756696', '040018474']","[0.7330675721168518, 0.4830758273601532, 0.376151978969574]"
"['1264095317', '040470687', '040178943']","*   Interventionsforschung
*   Praxis
*   Forschung","['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,112332476X,"['1264095317', '040178943', '040470687']","[0.9943017959594727, 0.2517208456993103, 0.2127721756696701]"
"['042011876', '04015999X', '040535347']","*   Lehrpraktikum
*   Experiment
*   Gestaltungsmodell","['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,1123384193,"['04015999X', '040535347', '042011876']","[0.7973625659942627, 0.012666868977248669, 0.0028080535121262074]"
"['040183262', '040329038', '040477045']","*   Psychologie
*   Kreativität
*   Freiheit
*","['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,1123414815,"['040477045', '040183262', '040329038']","[0.014409343712031841, 0.0014257995644584298, 0.00010290949285263196]"
"['040786374', '041646525', '1068484276']","*   Lernbilder
*   Collagen
*   Lernmethoden
*","['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,1123414947,"['041646525', '1068484276', '040786374']","[0.9109712839126587, 0.1243119165301323, 0.0038955514319241047]"
"['1243109467', '040538818', '116419261', '041143337']","- Paul Ganz
- Kunst
- Schweiz
- Biografie
- Paul Ganz",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,112341498X,"['116419261', '1243109467', '040538818', '041143337']","[0.7708443999290466, 0.6435338258743286, 0.05076953396201134, 0.043824203312397]"
"['042485223', '042031354', '041389050']","* Periodizitätsprinzip
* Besteuerungsprinzip
* Alternative","['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,1123419787,"['042031354', '042485223', '041389050']","[0.916336715221405, 0.7611474394798279, 0.663223922252655]"
"['040445615', '951057995', '041375416']","*   Kaisertum
*   Papsttum
*   Volkssouverän","['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter",1123419957,"['041375416', '951057995', '040445615']","[0.9899631142616272, 0.868068516254425, 0.42757171392440796]"
"['04113513X', '041126408', '041166140']","* Familienstiftung
* Steuergesetz
* Außensteuerrecht","['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,1123420149,"['041126408', '04113513X', '041166140']","[0.8512407541275024, 0.7498956918716431, 0.05637846514582634]"
"['041715292', '043055443', '041318528', '041339657', '1079176519']","* Avantgarde
 * Netzwerk
 * Individualist
 * Pariser
 * F",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,1123420521,"['041715292', '041339657', '041318528', '1079176519', '043055443']","[0.3130573034286499, 0.21670323610305786, 0.14526796340942383, 0.058703500777482986, 0.0032423140946775675]"
"['041728009', '041166558', '955143799']","* Lebendspende
* Organspende
* Subsidiarität","['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,1123420750,"['041166558', '955143799', '041728009']","[0.8318238258361816, 0.4348281919956207, 0.17937320470809937]"
"['041975545', '041273788']","*   christliche Wissenssysteme
*   Missionierungskontext
*","['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,1123420831,"['041975545', '041273788']","[0.4629257321357727, 0.010587259195744991]"
"['1225894867', '040255832', '041726782']","*   Oszillation
*   Optischer Resonator
*   Hohlraum","['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,1123477884,"['1225894867', '041726782', '040255832']","[0.256382554769516, 0.14371003210544586, 9.719822992337868e-05]"
"['040544222', '041371305', '040402339']","*   Pneumonie
*   Morbidität
*   Medikation","['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,1123550816,"['040402339', '041371305', '040544222']","[0.7716015577316284, 0.5414376854896545, 0.003776229452341795]"
"['04121319X', '040052036', '042894832']","- Geburtsverlauf
- Einflussfaktoren
- Dystocia","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows",1123572194,"['04121319X', '042894832', '040052036']","[0.9535022974014282, 0.854459285736084, 0.7438397407531738]"
"['040675378', '042455235', '950323896', '040597989']","*   T-Zell-therapie
*   Akute myeloische Leukäm","['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,1123572275,"['042455235', '040597989', '950323896', '040675378']","[0.9939686059951782, 0.9084849953651428, 0.8689687252044678, 0.7217016816139221]"
"['04173291X', '041259785', '041321235', '043189474']","* Elektronen-Paramagnetischer-Resonanz (EPR)
 * Elek","['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),112360181X,"['041321235', '04173291X', '041259785', '043189474']","[0.4268808364868164, 0.3239528238773346, 0.22020353376865387, 0.002853973535820842]"
"['982672497', '040213250', '040403602', '041531558']","*   Glück
*   Motiv
*   Euphorie
*   Gl","['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,1123629889,"['040213250', '040403602', '982672497', '041531558']","[0.7631080150604248, 0.0044808294624090195, 0.0005892848712392151, 5.3524701797869056e-05]"
"['958795177', '042752132', '040791017', '040476898']","*   Weiblichkeit
*   Psychoanalyse
*   Feminin
*   Inter","['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,1123643938,"['040791017', '040476898', '958795177', '042752132']","[0.9979004859924316, 0.9916205406188965, 0.8062425851821899, 0.15073509514331818]"
"['04173260X', '040332039', '040597873']","*   Theorie
*   Krise
*   Paradigmenwechsel
*","['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,1123643954,"['040597873', '040332039', '04173260X']","[0.9794894456863403, 0.928740382194519, 0.12885648012161255]"
"['041295307', '040546845', '040476898']","*   Psychoanalyse
*   Sexualität
*   Weibliche Sexualität
*","['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,1123643970,"['040476898', '040546845', '041295307']","[0.9990108013153076, 0.9950724244117737, 0.8434959053993225]"
"['04046590X', '1099996589', '042015197']","*   Boko Haram
*   Polarisierung
*   Politisierung
*","['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung', 'Nigeria', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,1123689555,"['042015197', '1099996589', '04046590X']","[0.9300071001052856, 0.9106703400611877, 0.7718823552131653]"
"['1026472024', '041732790', '042336627']","PSG III: Was bringt es? 
- PS 89
- Parallelprozessor",['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,112383797X,"['042336627', '1026472024', '041732790']","[0.0009560229373164475, 0.0001367785152979195, 1.6365089322789572e-05]"
"['040311929', '1066284695', '040035883']","*   Blickdiagnostik
*   CompactAtlas
*   klinische Inspektionen","['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,112390216X,"['040035883', '040311929', '1066284695']","[0.2794097363948822, 0.010420196689665318, 0.008596085011959076]"
"['04029577X', '041155866', '040934403', '040412512']","* Utopien
* Kapitalismus
* Politische Ökonomie
* Ges","['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,1123903891,"['040412512', '04029577X', '041155866', '040934403']","[0.8429034352302551, 0.06801345199346542, 0.0029358435422182083, 8.849587175063789e-05]"
"['040476960', '041976002', '040159698']","*   Trauerspiel
*   Existenzanalyse
*   Psychodrama
*","['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,1123926921,"['040159698', '041976002', '040476960']","[0.2167339324951172, 0.2005242258310318, 0.008465191349387169]"
"['040494284', '040653412', '040216624', '041886852']","*   Gott
*   Welt
*   Religiöse
*   Vorstell","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen",1123927081,"['040653412', '040216624', '040494284', '041886852']","[0.11586741358041763, 0.09007870405912399, 0.0742107629776001, 0.001921787508763373]"
"['042050553', '040491706', '041870514', '042149878']","Kardorff, Katharina von Oheimb, Unternehmerin, Reichstags",['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",1123927286,"['041870514', '040491706', '042149878', '042050553']","[0.8220402002334595, 0.41611653566360474, 0.002742679789662361, 0.00024011230561882257]"
"['041224116', '040485617', '040567540', '041259246']","*   Stadtplanung
*   Weltstadt
*   Metropole
*   Raum","['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,112392743X,"['040567540', '041224116', '041259246', '040485617']","[0.8301783204078674, 0.012861871160566807, 0.0031491825357079506, 0.0001318489812547341]"
"['04229519X', '04049716X', '041256980']","*   Unbehagen
*   Kultur
*   Rezeptionsgeschichte
*","['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,112392807X,"['04229519X', '04049716X', '041256980']","[0.9134907126426697, 0.29704993963241577, 0.012207407504320145]"
