,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
10,"['040344029', '977661725', '042893186', '949342734']",Waldbewirtschaftung; nachhaltige Landwirtschaft; Multifunktion; Partiz,1122831684,Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['949342734', '977661725', '040344029', '042893186']","[0.7640851140022278, 0.3833250403404236, 0.014520532451570034, 0.004185875877737999]"
11,"['040063496', '947570586', '040710505', '040183262', '983474591']",Säugetier; Evolution; Bewusstsein; Freiheit; Naturphilosoph,1122917015,"Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040300056', '040597660', '040710513', '040726134', '040771504']","['040183262', '040710505', '040063496', '947570586', '983474591']","[0.8166177868843079, 0.7307944893836975, 0.5635687708854675, 0.015175290405750275, 0.004657291341573]"
12,"['04060747X', '040667685', '040383377']",Meerschweinchen; Traum; Wohnung,1122918585,Traumwohnungen für meine Meerschweinchen,['95932271X'],"['040383377', '040667685', '04060747X']","[0.7255878448486328, 0.005069318227469921, 0.0034139612689614296]"
13,"['040047709', '041425278', '041808150', '041343336', '041156455', '118749404']","Bauernhof, DIY, Selbstversorgung, Projekt, Anleitungen, Re",1122918631,"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",['040047709'],"['041343336', '040047709', '041808150', '041156455', '041425278', '118749404']","[0.8981173038482666, 0.7258520126342773, 0.5337720513343811, 0.406177282333374, 0.13748712837696075, 0.0001235806121258065]"
14,"['040616169', '944329446', '04019065X', '942942507']",Permakultur; nachhaltiges Gartenwesen; Gärtner; Umwelt;,1122918704,Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['040694852', '942942507']","['942942507', '04019065X', '040616169', '944329446']","[0.9663950800895691, 0.16344831883907318, 0.09879033267498016, 0.04432748630642891]"
15,"['041746953', '1228333130', '95587744X', '040078426']",Pflanzenkultur; Botanik; Liebesleben; Naturgeschichte,1122918755,Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '042698960']","['040078426', '041746953', '95587744X', '1228333130']","[0.05241721123456955, 0.003490837523713708, 0.003115748753771186, 0.00036621405160985887]"
16,"['040207544', '040328449', '991558294', '040258254', '041887182']",Bienen; Gesundheit; Krankheiten; Vorsorge; Erkrankungen; Beh,1122918917,"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",['040065278'],"['040258254', '040328449', '040207544', '041887182', '991558294']","[0.8223663568496704, 0.15165863931179047, 0.01910303719341755, 0.007959374226629734, 0.00015739754599053413]"
17,"['040238199', '040543838', '1024559416', '941226271']","Hundekekse, Selbstbacken, Gesunde Ernährung, Haustiere",1122918992,Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['042796032', '96472944X']","['941226271', '040238199', '1024559416', '040543838']","[0.02237510494887829, 0.01986210234463215, 0.008977936580777168, 0.0038521084934473038]"
18,"['040265099', '040600874', '040663264']",Igel; Winter; Tiere,1122919050,Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040192865', '041358937', '041981782']","['040663264', '040265099', '040600874']","[0.7676004767417908, 0.3439861834049225, 0.04878345504403114]"
19,"['040063062', '041666313', '040192946']",Bewässerung; Gartenbau; Landschaftsbau,112291914X,Bewässerung im Garten- und Landschaftsbau,"['040063062', '040192946', '041666313']","['040063062', '041666313', '040192946']","[0.9923927783966064, 0.22012367844581604, 0.18492792546749115]"
20,"['945535465', '041811674']","Hacken, Sicherheitsmaßnahmen",1122988974,Hacken für Dummies,"['04011144X', '04113821X']","['945535465', '041811674']","[0.9237809181213379, 0.04526791721582413]"
21,"['041508602', '040354083', '041939093', '040763706']",C++; Programmieren; Lernen; Dummies,1122989113,C++ programmieren lernen für Dummies,['041939093'],"['041939093', '041508602', '040354083', '040763706']","[0.6605657935142517, 0.5246575474739075, 0.1145172193646431, 0.06644845008850098]"
22,"['960068600', '040268942']",Informatik; Bioinformatik,1122989342,Wiley-Schnellkurs Bioinformatik für Anwender,['960068600'],"['960068600', '040268942']","[0.8232209086418152, 0.00569993956014514]"
23,"['040414213', '041972244', '04045956X']","Donnerwetter, Physik, Naturwissenschaften, Physikbegriff",1122989369,Donnerwetter - Physik!,['04045956X'],"['04045956X', '041972244', '040414213']","[0.31066569685935974, 0.18969273567199707, 0.03091750293970108]"
24,"['040540847', '041215907', '041380959', '040414574']","Schlagwörter: Risikomanagement, See, Boot, Navigation",1122989423,Allein auf stürmischer See Risikomanagement für Einsteiger,['041215907'],"['041215907', '040540847', '040414574', '041380959']","[0.8285723924636841, 0.07233220338821411, 0.01057238969951868, 0.0011633808026090264]"
25,"['040086194', '949685976']","Buchhalterpraxis, Buchführung",112298944X,BWL für Dummies,['04069402X'],"['949685976', '040086194']","[0.002977808704599738, 0.000673408096190542]"
26,"['1041632088', '97626689X']","WordPress, Webdesign",1122989628,WordPress für Dummies,['97626689X'],"['97626689X', '1041632088']","[0.3788178563117981, 0.003197302808985114]"
27,"['1193433282', '040205177', '040774783', '04063003X', '040765709']",Nordisches Kultur- und Geschichte; Skandinavistik; Politikwissenschaft; Verg,1123071284,"Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['040465403', '040552098', '041155904', '11871306X']","['040774783', '1193433282', '040205177', '04063003X', '040765709']","[0.024658730253577232, 0.004335606470704079, 0.0001936838962137699, 4.057580736116506e-05, 3.348254176671617e-05]"
28,"['040270890', '1042006857', '948042834', '040581365']",Elektromobilität; Automobilindustrie; Strukturwandel; Innovationss,1123071411,Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['040581365', '1042006857', '948042834', '040270890']","[0.9882591962814331, 0.983171284198761, 0.873938798904419, 0.0990503653883934]"
29,"['040500616', '040783154', '973436727', '040601315', '970360266', '040962989']",Tierschutz; Tiermedizin; Rind; Abomasal-Displacement; Inf,1123071586,Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['040269477', '040314537', '041699165', '950275689']","['040962989', '040783154', '973436727', '040500616', '970360266', '040601315']","[0.8094996809959412, 0.729115903377533, 0.6356779932975769, 0.6055619716644287, 0.43064454197883606, 0.4285454750061035]"
30,"['041292014', '040691772', '04066399X', '041533968']",Unternehmensbericht; Absatzpolitik; Wirtschaft; Betriebswirtschaft,1123083088,Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['040375897', '04064605X']","['04066399X', '041533968', '041292014', '040691772']","[0.12215609848499298, 0.09204848110675812, 0.022318093106150627, 3.201515937689692e-05]"
31,"['040382435', '040099873', '040569950', '040017737', '954395034']",Diabetes; Amputation; Chirurgie; Medizin; Statistik,1123112347,Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['954395034', '040017737', '040382435', '040569950', '040099873']","[0.04195297881960869, 0.007061237469315529, 0.00025227788137272, 0.00021385654690675437, 0.00010038282925961539]"
32,"['040372782', '040547906', '040501299', '041966740', '954843142', '040473473']",IT-Sicherheit; IT-Risiko; Produktionsumfeld; Management; IT-Gest,1123117527,IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['040269264', '041215907', '041239849', '042743249']","['040501299', '040473473', '041966740', '040372782', '040547906', '954843142']","[0.21865777671337128, 0.07137201726436615, 0.06254885345697403, 0.008380143903195858, 0.0022199726663529873, 0.0007168380543589592]"
33,"['040322599', '1010046152', '041881583', '948200391', '040000982']","Nanomaterialien, Synthese, Verwertung, Konsumprodukte, Abfall",1123118701,Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['948200391', '040322599', '041881583', '1010046152', '040000982']","[0.1972319334745407, 0.15654976665973663, 0.014478831551969051, 0.013539981096982956, 0.00039091811049729586]"
34,"['041350006', '043101119', '04113303X']",Radiographie; Bildgebung; Diagnostik,1123182132,Radiografische Verbesserung,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['041350006', '04113303X', '043101119']","[0.8287316560745239, 0.010149259120225906, 1.635510488995351e-05]"
35,"['040465144', '040736482', '040087670']","Politik, Kommunalpolitik, Bürgerbeteiligung",112319100X,Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['040736482', '040087670', '040465144']","[0.6886587738990784, 0.6314378976821899, 0.02322191745042801]"
36,"['041630270', '040756696', '040018334']","Anästhesie, Opiate, Kaiserschnitt",1123283486,Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['041630270', '040756696', '040018334']","[0.7330675721168518, 0.4830758273601532, 0.3681004047393799]"
37,"['040178943', '04055676X', '040470687', '041621565']","Soziale Arbeit, Forschung, Intervention, Praxis",112332476X,Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['041762444', '1264095317']","['041621565', '040178943', '040470687', '04055676X']","[0.9177968502044678, 0.2517208456993103, 0.2127721756696701, 0.013307842426002026]"
38,"['04015999X', '040741125', '041173015', '041702972']","Lehrkraftentwicklung, Unterrichtsplanung, Modellbildung, Experimentierung",1123384193,Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['04015999X', '040350967', '040414256', '971428867']","['04015999X', '040741125', '041702972', '041173015']","[0.7973625659942627, 0.0903908833861351, 0.027363326400518417, 0.026689814403653145]"
39,"['040141470', '041300866', '95852923X', '041770889', '041761782']","Rausch, Trance, Ekstase, Psychische Ausnahmezustände, K",1123414815,Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['040141470', '041300866', '041451945', '041770889']","['041770889', '041300866', '040141470', '041761782', '95852923X']","[0.9821112751960754, 0.9319611191749573, 0.9060961008071899, 0.01060254406183958, 0.006047226954251528]"
40,"['1068484276', '040477045', '041243633', '040154319', '040066509']",Lernbild; Bildung; Lernprozess; Erwachsener; Psychologie,1123414947,Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040103846', '040154289', '040741680', '040786374']","['040154319', '1068484276', '041243633', '040066509', '040477045']","[0.7391246557235718, 0.1243119165301323, 0.022615758702158928, 0.02176927775144577, 0.011458620429039001]"
41,"['041143337', '1243109467', '040538818']","Schweiz, Biografie, Kunst",112341498X,Paul Ganz und die Kunst der Schweiz Eine Biografie,['116419261'],"['1243109467', '040538818', '041143337']","[0.6435338258743286, 0.05076953396201134, 0.043824203312397]"
42,"['040664937', '040574555', '040574474', '040060667']",Steuerpolitik; Besteuerungsmodelle; Steuerreform; Wirtschaftspolit,1123419787,Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['040118827', '041134702', '042031354', '042485223']","['040574474', '040060667', '040574555', '040664937']","[0.3970503509044647, 0.2598593831062317, 0.0892801359295845, 0.035685259848833084]"
43,"['041375416', '951057995', '041291085', '040445615']","Mittelalter, Kaisertum, Papsttum, Volkssouveränität,",1123419957,"Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['040118827', '040307026', '040566188']","['041375416', '041291085', '951057995', '040445615']","[0.9899631142616272, 0.8889073729515076, 0.868068516254425, 0.42757171392440796]"
44,"['04113513X', '041126408']",Außensteuergesetz; Familienstiftung,1123420149,Die Familienstiftung im Außensteuergesetz,"['040356655', '040432718', '04113513X', '041399374']","['041126408', '04113513X']","[0.8512407541275024, 0.7498956918716431]"
45,"['118535366', '1193212138', '042717310']",Otto Freundlich; Pariser Avantgarde; Frühwerk,1123420521,Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,['118535366'],"['118535366', '042717310', '1193212138']","[0.9998894929885864, 0.9079762101173401, 0.0028173993341624737]"
46,"['955143799', '041166558', '040606759']","Lebendspende, Organtransplantation, Subsidiarität",1123420750,Subsidiarität der Lebendorganspende,"['040628019', '041166558', '953007758', '955143799']","['041166558', '955143799', '040606759']","[0.8318238258361816, 0.4348281919956207, 0.0062164124101400375]"
47,"['040205177', '040395677', '040614182', '040493962', '04010074X']",Missionierung; Christentum; Religion; Geschichte; Mission; Übersetzung,1123420831,Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['004691792', '040395677', '040493962', '041203526']","['040493962', '040614182', '04010074X', '040395677', '040205177']","[0.11212052404880524, 0.08610400557518005, 0.04453494772315025, 0.030674366280436516, 0.004316782113164663]"
48,"['1225894867', '04131574X', '041547357', '040436500']","Flüstergeräusche, Resonatoren, Oszillation, Optik",1123477884,Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['041679288', '042260310', '1141815273']","['1225894867', '040436500', '04131574X', '041547357']","[0.256382554769516, 0.031219616532325745, 0.011526389047503471, 0.007640742231160402]"
49,"['041371305', '04001469X', '040031152', '040402339']","Pneumonie, Altersgruppe, Medikamente, Morbidität",1123550816,Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040031152', '040366596', '040402339', '960703748']","['040402339', '041371305', '04001469X', '040031152']","[0.7716015577316284, 0.5414376854896545, 0.0858098641037941, 0.013134770095348358]"
50,"['947676724', '041806506', '964525631', '041803167']","Tiergesundheit, Kühe, Geburtsverlaufsprobleme, D",1123572194,"Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['964525631', '041806506', '947676724', '041803167']","[0.7779836058616638, 0.5178985595703125, 0.4843977391719818, 0.029180852696299553]"
51,"['042455235', '950323896', '040354873', '040675378', '040597989']","Leukämie, T-Zell-Therapie, Akutmyeloische-Leukäm",1123572275,Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['040022722', '040266400', '041273877', '042455235', '954705874']","['042455235', '040354873', '040597989', '950323896', '040675378']","[0.9939686059951782, 0.9139837622642517, 0.9084849953651428, 0.8689687252044678, 0.7217016816139221]"
52,"['041564707', '982701802', '04173291X', '940528541']",EPR; Paramagnetismus; Strukturuntersuchung; Faltungsuntersuch,112360181X,Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['041518888', '04152604X', '041837886', '043112994', '043245676']","['940528541', '04173291X', '982701802', '041564707']","[0.3322191536426544, 0.3239528238773346, 0.05004071816802025, 0.001876727445051074]"
53,"['040457915', '040213250', '040438694']",Glück; Orientierung; Philosophie,1123629889,Was ist Glück? Eine Orientierung,"['040213250', '040457915']","['040438694', '040213250', '040457915']","[0.7867713570594788, 0.7631080150604248, 0.0024306976702064276]"
54,"['040791017', '042221269', '040476898']","Feminismus, Psychoanalyse, Weiblichkeit",1123643938,Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040476898', '040791017']","['040791017', '040476898', '042221269']","[0.9979004859924316, 0.9916205406188965, 0.9738457798957825]"
55,"['040332039', '040597873', '94925195X', '040457915', '040665623']",Krise; Theorie; Wissenschaft; Philosophie; Kontextualisierung,1123643954,Theorie in der Krise Theory in crisis,"['040332039', '040476898', '040597873', '041276787']","['040597873', '040332039', '040457915', '040665623', '94925195X']","[0.9794894456863403, 0.928740382194519, 0.38832956552505493, 0.019254932180047035, 0.018393488600850105]"
56,"['041291883', '040546845', '042221269', '040476898']",Feminismus; Psychoanalyse; Sexualität; Frauenrecht,1123643970,Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040182029', '040476898', '041164857']","['040476898', '040546845', '042221269', '041291883']","[0.9990108013153076, 0.9950724244117737, 0.5796588063240051, 7.082678348524496e-05]"
57,"['1099996589', '04059534X', '04042300X', '042207649']","Boko Haram, Nigeria, Ethnizität, Terrorismus",1123689555,Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['1099996589', '042207649', '04059534X', '04042300X']","[0.9106703400611877, 0.5139303803443909, 0.09525322169065475, 0.0013042581267654896]"
58,"['040457915', '040477045', '040476898']",Psychologie; Psychoanalyse; Philosophie,112383797X,PSG III: Was bringt es?,['1131292510'],"['040457915', '040476898', '040477045']","[1.6568954379181378e-05, 1.6331101505784318e-05, 1.6118954590638168e-05]"
59,"['950849359', '946649693', '040482146', '041433033']","Klinische Diagnostik, Atlas, Inspektionen, Differenzialdiagn",112390216X,Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['041133099', '042084016']","['041433033', '950849359', '946649693', '040482146']","[0.30038589239120483, 0.07436946034431458, 0.013718576170504093, 0.008327827788889408]"
60,"['04029577X', '040321258', '040465144', '040412512', '040557855']",Sozialismus; Kapitalismus; Utopie; Politik; Ökonomie;,1123903891,Reale Utopien Wege aus dem Kapitalismus,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['040412512', '04029577X', '040557855', '040321258', '040465144']","[0.8429034352302551, 0.06801345199346542, 0.003638414666056633, 0.0024467201437801123, 0.0014689805684611201]"
61,"['041976002', '041212320', '04125709X']",Trauerspiel; Existenzialismus; Filmtherapie,1123926921,Trauerspiel – Einführung in die existenzielle Filmtherapie,"['040171027', '040477460', '042149975', '1121043755']","['041976002', '041212320', '04125709X']","[0.2005242258310318, 0.06227864697575569, 0.019920310005545616]"
62,"['041291085', '040595889', '991540697', '040147487', '969057237']",Mittelalter; Religiöse Vorstellungen; Engel; Teufel; Menschen;,1123927081,"Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['040147487', '040595889', '041291085', '991540697', '969057237']","[0.616241991519928, 0.43624773621559143, 0.3106566369533539, 0.07483614236116409, 0.07131445407867432]"
63,"['041789652', '040465144', '040477703', '040651096', '040714284']",Weimar Republik; Politik; Frauenbewegung; Publizistik; Salonni,1123927286,"Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",['124427103'],"['040651096', '040477703', '040465144', '041789652', '040714284']","[0.8645716905593872, 0.721937358379364, 0.3616359531879425, 0.31760919094085693, 0.24106404185295105]"
64,"['040728854', '040567540', '041951417', '040664910']","Stadtplanung, Internationale Beziehungen, Weltplanung, Expertenwissen",112392743X,Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['000644838', '040567540', '041621069']","['040567540', '041951417', '040728854', '040664910']","[0.8301783204078674, 0.10028909891843796, 0.010410819202661514, 5.272175985737704e-05]"
65,"['040205177', '04049716X', '040359646', '041256980', '041227956']",Kultur; Rezeptionsgeschichte; Literatur; Analyse; Geschichte,112392807X,Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['04049716X', '042324033']","['04049716X', '041256980', '040205177', '040359646', '041227956']","[0.29704993963241577, 0.012207407504320145, 0.0009260071674361825, 0.00037504007923416793, 0.00018562673358246684]"
66,"['040152723', '040288595', '040734137', '040607429']",Schlagwörter: Erinnerungsbuch; Trauer; Kinder; Jugendliche,1123929033,In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['040607429', '040152723', '040288595', '040734137']","[0.8773403167724609, 0.7673375606536865, 0.028788013383746147, 0.0018646278185769916]"
67,"['04061963X', '04190589X', '040579522']",Zeitarbeit; Unternehmen; Strategie,112399773X,Einsatzstrategien von Zeitarbeit in Unternehmen,"['040452697', '04061963X', '040741222']","['04190589X', '04061963X', '040579522']","[0.687322199344635, 0.02848462387919426, 0.008746364153921604]"
68,"['972361561', '040344029', '040322319', '040473643']",Landwirtschaft; Konstruktion; Produktivität; Agroholding,1123998523,Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040473643', '040768996', '04120851X', '041604563']","['040473643', '040344029', '040322319', '972361561']","[0.4144250452518463, 0.13240863382816315, 0.0975511372089386, 0.0053855557925999165]"
69,"['1006375767', '041796519', '1286463564']","Myokine, Adipokine, Körperzusammensetzung,",112399854X,Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['040500616', '04116511X', '04154224X', '042057019']","['1006375767', '1286463564', '041796519']","[0.8126626014709473, 0.36942100524902344, 0.047988418489694595]"
70,"['004845919', '040477045', '040476898', '040549356', '040382435', '042744849']",Sigmund Freud / Psychoanalyse / Medizin / Psychologie,1124006990,Sigmund Freud Der Arzt der Moderne,['118535315'],"['040382435', '040477045', '040549356', '040476898', '042744849', '004845919']","[0.21335898339748383, 0.038885023444890976, 0.019882868975400925, 0.010285219177603722, 0.0002958764089271426, 1.6319676433340646e-05]"
71,"['040124029', '04079167X', '1009991396']","Diplomatie, Hitler, Zweiter Weltkrieg",1124007016,Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,['118576534'],"['04079167X', '040124029', '1009991396']","[0.18980641663074493, 0.027878062799572945, 3.7369431083789095e-05]"
72,"['042391938', '040633179', '041208145', '042125367', '040747816', '040171825']",Finanzierung; Erwerb; Nutzung; Verwaltung; Immobilienrecht; M,1124007040,"Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040118827', '040667898']","['040171825', '040633179', '041208145', '042125367', '040747816', '042391938']","[0.8399194478988647, 0.7503867745399475, 0.6783302426338196, 0.4778251647949219, 0.04537661746144295, 0.009763653390109539]"
73,"['040496805', '040465144', '040205177', '040020533']","Politik, Geschichte, Revolution, Angst",1124007083,Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['040157016', '040486532', '040496805', '042573149']","['040020533', '040496805', '040205177', '040465144']","[0.7100118398666382, 0.35080426931381226, 0.0022211296018213034, 0.0011301112826913595]"
74,"['040207544', '040114740', '040063119', '1083831690', '04011404X', '040114503']",Bewegung; Gesundheit; Depression; Denken; Demenz; Selbstverbesser,1124007105,"Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['041599306', '041644395', '042946115']","['040063119', '040114503', '04011404X', '040114740', '040207544', '1083831690']","[0.9606620669364929, 0.7748504281044006, 0.5570839643478394, 0.3236967921257019, 0.2041536122560501, 0.013507581315934658]"
75,"['040359646', '1214256880', '040464490']",Poetik; Gedicht; Literatur,1124007164,Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,['040367746'],"['1214256880', '040464490', '040359646']","[0.028790758922696114, 0.003304100362583995, 0.001658103079535067]"
76,"['040426203', '040147703', '042644208', '040205177']",Normannen; England; Eroberung; Geschichte,1124007237,1066 Englands Eroberung durch die Normannen,['941246078'],"['042644208', '040426203', '040205177', '040147703']","[0.9385255575180054, 0.8043148517608643, 0.7315877079963684, 0.7291713356971741]"
