,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
18,"['040265099', '04237989X', '040663264', '040600874']","Igel, Winter, Tiere, Unterschlupf",1122919050,Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040192865', '041358937', '041981782']","['040663264', '040265099', '040600874', '04237989X']","[0.7676004767417908, 0.3439861834049225, 0.04878345504403114, 0.00831865705549717]"
19,"['040648117', '040047903', '04034343X', '040063062', '040192865']",Bewässerung; Garten; Landschaft; Baugarten; Wasserversorgung,112291914X,Bewässerung im Garten- und Landschaftsbau,"['040063062', '040192946', '041666313']","['040063062', '040648117', '040192865', '04034343X', '040047903']","[0.9923927783966064, 0.7474603652954102, 0.48618191480636597, 0.1306638866662979, 4.900430212728679e-05]"
20,"['041715292', '040700836', '040547906']",Computer; Sicherheit; Netzwerk,1122988974,Hacken für Dummies,"['04011144X', '04113821X']","['040700836', '040547906', '041715292']","[0.17121730744838715, 0.03442702814936638, 0.0007440792978741229]"
21,"['042412889', '041508602', '041939093', '040763706']",C++; Programmieren; Dummies; Anfänger,1122989113,C++ programmieren lernen für Dummies,['041939093'],"['042412889', '041939093', '041508602', '040763706']","[0.7403709292411804, 0.6605657935142517, 0.5246575474739075, 0.06644845008850098]"
22,"['957125070', '960068600', '040268942']","Bioinformatik, Anwender, Informatik",1122989342,Wiley-Schnellkurs Bioinformatik für Anwender,['960068600'],"['960068600', '957125070', '040268942']","[0.8232209086418152, 0.3214784264564514, 0.00569993956014514]"
23,"['04065852X', '04045956X', '040414213']","Physik, Naturwissenschaften, Wetter",1122989369,Donnerwetter - Physik!,['04045956X'],"['04045956X', '04065852X', '040414213']","[0.31066569685935974, 0.3064330518245697, 0.03091750293970108]"
24,"['04058271X', '042412889', '040414574', '040540847', '041215907']",Sturm; See; Risikomanagement; Einsteiger; Navigation,1122989423,Allein auf stürmischer See Risikomanagement für Einsteiger,['041215907'],"['041215907', '042412889', '04058271X', '040540847', '040414574']","[0.8285723924636841, 0.23732559382915497, 0.10109343379735947, 0.07233220338821411, 0.01057238969951868]"
25,"['040172147', '1070543659']",Finanzwirtschaft; Buchfür Dummies,112298944X,BWL für Dummies,['04069402X'],"['1070543659', '040172147']","[0.10483953356742859, 0.004790211096405983]"
26,"['1176227475', '041508602', '97626689X']","WordPress, Dummies, Webentwicklung",1122989628,WordPress für Dummies,['97626689X'],"['041508602', '97626689X', '1176227475']","[0.7468122839927673, 0.3788178563117981, 0.0049180323258042336]"
27,"['041319249', '042262763', '041982819', '041214889']",Skandinavische Politik; Politische Ordnung; Vandalismus; Vergleichende,1123071284,"Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['040465403', '040552098', '041155904', '11871306X']","['041319249', '041214889', '042262763', '041982819']","[0.51285320520401, 0.48107606172561646, 0.00044235316454432905, 5.324185622157529e-05]"
28,"['1042006857', '042741785', '948042834', '040581365']","Strukturwandel, Automobilindustrie, Elektromobilität, Innovationssystem",1123071411,Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['040581365', '1042006857', '948042834', '042741785']","[0.9882591962814331, 0.983171284198761, 0.873938798904419, 0.11970892548561096]"
29,"['041781732', '04026372X', '040783154', '040269477', '04211943X']",Tiermedizin; Rinder; Infusion; Hypertonie; Labmagendisplacement;,1123071586,Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['040269477', '040314537', '041699165', '950275689']","['040269477', '04026372X', '040783154', '041781732', '04211943X']","[0.9750898480415344, 0.8431609869003296, 0.729115903377533, 0.26545923948287964, 0.16094550490379333]"
30,"['041280229', '040691772', '041416414', '04061963X', '04066399X']",Unternehmen; Wirtschaft; Bericht; Marktlehre; Betriebswirtschaft,1123083088,Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['040375897', '04064605X']","['041280229', '04066399X', '04061963X', '041416414', '040691772']","[0.6614559888839722, 0.12215609848499298, 0.08170342445373535, 0.002041398547589779, 3.201515937689692e-05]"
31,"['954395034', '040382435', '040017737']","Diabetes, Amputation, Medizin",1123112347,Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['954395034', '040017737', '040382435']","[0.04195297881960869, 0.007061237469315529, 0.00025227788137272]"
32,"['041215907', '040473473', '041966740', '040547906']",IT-Risikomanagement; Produktionsumfeld; IT-Sicherheit,1123117527,IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['040269264', '041215907', '041239849', '042743249']","['041215907', '040473473', '041966740', '040547906']","[0.9524617791175842, 0.07137201726436615, 0.06254885345697403, 0.0022199726663529873]"
33,"['040765733', '1010046152', '040616169', '040322599']",Nanomaterialien; Konsumgüter; Recycling; Umwelt,1123118701,Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['040322599', '1010046152', '040616169', '040765733']","[0.15654976665973663, 0.013539981096982956, 0.002942662686109543, 0.0013108354760333896]"
34,"['040066843', '041350006']",Radiographie; Bildverarbeitung,1123182132,Radiografische Verbesserung,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['041350006', '040066843']","[0.8287316560745239, 0.11733027547597885]"
35,"['040736482', '040465144', '040087670', '040762173']","Politik, Kommunalpolitik, Bürgerbeteiligung, Politische Einstellungen",112319100X,Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['040736482', '040762173', '040087670', '040465144']","[0.6886587738990784, 0.6793656945228577, 0.6314378976821899, 0.02322191745042801]"
36,"['040018474', '04137116X', '041630270', '040756696']",Opiate; Analgesie; Spinalanästhesie; Kaiserschnitt,1123283486,Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['04137116X', '041630270', '040756696', '040018474']","[0.8474607467651367, 0.7330675721168518, 0.4830758273601532, 0.376151978969574]"
37,"['041550544', '041156455', '1264095317', '041671910']",Interventionsforschung; Praxisforschung; Forschungspraxis; Projekt,112332476X,Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['041762444', '1264095317']","['1264095317', '041550544', '041156455', '041671910']","[0.9943017959594727, 0.1469469666481018, 0.01479922141879797, 0.0009118880261667073]"
38,"['04039798X', '04015999X', '040066509', '040350932', '040443027']",Lehrkräftebildung; Pädagogik; Bildung; Experimentieren; Modell,1123384193,Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['04015999X', '040350967', '040414256', '971428867']","['04015999X', '040350932', '040066509', '040443027', '04039798X']","[0.7973625659942627, 0.7780271768569946, 0.11202076822519302, 0.08510160446166992, 0.06968779861927032]"
39,"['041770889', '041300866', '041761782', '040141470']",Ekstase; Rausch; Trance; Psychische Ausnahmezustände,1123414815,Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['040141470', '041300866', '041451945', '041770889']","['041770889', '041300866', '040141470', '041761782']","[0.9821112751960754, 0.9319611191749573, 0.9060961008071899, 0.01060254406183958]"
40,"['1068484276', '988111985', '041646525', '040036987', '04145166X']",Lernbilder; Collagen; Ausdrucksform; Lernvorstellungen; Erw,1123414947,Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040103846', '040154289', '040741680', '040786374']","['041646525', '040036987', '1068484276', '04145166X', '988111985']","[0.9109712839126587, 0.17945130169391632, 0.1243119165301323, 0.004522558767348528, 0.00013058065087534487]"
41,"['040538818', '041143337', '116419261']",Paul Ganz; Schweiz; Kunst,112341498X,Paul Ganz und die Kunst der Schweiz Eine Biografie,['116419261'],"['116419261', '040538818', '041143337']","[0.7708443999290466, 0.05076953396201134, 0.043824203312397]"
42,"['04138024X', '040574474', '040060667']",Steuerpolitik; Besteuerungsmodelle; Periodisierung,1123419787,Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['040118827', '041134702', '042031354', '042485223']","['04138024X', '040574474', '040060667']","[0.4205801486968994, 0.3970503509044647, 0.2598593831062317]"
43,"['041291085', '040445615', '040516865', '951057995', '040278336']","Mittelalter, Kaisertum, Papsttum, Sardinien, Italien",1123419957,"Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['040118827', '040307026', '040566188']","['041291085', '951057995', '040445615', '040278336', '040516865']","[0.8889073729515076, 0.868068516254425, 0.42757171392440796, 0.009776201099157333, 2.7142172257299535e-05]"
44,"['04113513X', '041126408', '041166140']",Familienstiftung; Außensteuergesetz; Steuerrecht,1123420149,Die Familienstiftung im Außensteuergesetz,"['040356655', '040432718', '04113513X', '041399374']","['041126408', '04113513X', '041166140']","[0.8512407541275024, 0.7498956918716431, 0.05637846514582634]"
45,"['118535366', '042717310', '1193212138', '041318528']","Otto Freundlich, Pariser Avantgarde, Frühwerk, Individualismus",1123420521,Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,['118535366'],"['118535366', '042717310', '041318528', '1193212138']","[0.9998894929885864, 0.9079762101173401, 0.14526796340942383, 0.0028173993341624737]"
46,"['040606759', '955143799', '041728009', '040207668']",Lebendspende; Organspende; Transplantation; Gesundheitsrecht;,1123420750,Subsidiarität der Lebendorganspende,"['040628019', '041166558', '953007758', '955143799']","['955143799', '041728009', '040606759', '040207668']","[0.4348281919956207, 0.17937320470809937, 0.0062164124101400375, 0.003125132294371724]"
47,"['04010074X', '940524392', '040395677']","Missionierung, Christentum, Islamiere Religion",1123420831,Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['004691792', '040395677', '040493962', '041203526']","['04010074X', '040395677', '940524392']","[0.04453494772315025, 0.030674366280436516, 0.00025799928698688745]"
48,"['04131574X', '041558286', '040436500', '1225894867']",Oszillation; Resonator; Galerie; Optik,1123477884,Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['041679288', '042260310', '1141815273']","['1225894867', '040436500', '04131574X', '041558286']","[0.256382554769516, 0.031219616532325745, 0.011526389047503471, 0.005910813808441162]"
49,"['040402339', '041655338', '040014460', '991540697', '040544222', '041371305']",Pneumonie; Morbidität; Medikation; Alter; Menschen; Krank,1123550816,Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040031152', '040366596', '040402339', '960703748']","['040402339', '041371305', '040014460', '991540697', '041655338', '040544222']","[0.7716015577316284, 0.5414376854896545, 0.24031025171279907, 0.014855553396046162, 0.006419815588742495, 0.003776229452341795]"
50,"['042894832', '04121319X', '042852218', '04117223X', '040500616']",Tierproduktion; Rind; Geburtsverlauf; Dystocia; Kä,1123572194,"Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['04121319X', '042894832', '04117223X', '040500616', '042852218']","[0.9535022974014282, 0.854459285736084, 0.7091467380523682, 0.6553705334663391, 0.36309728026390076]"
51,"['041258258', '042455235', '040354873', '950323896']","Leukämie, T-Zelltherapie, Akute Myeloösische Leuka",1123572275,Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['040022722', '040266400', '041273877', '042455235', '954705874']","['042455235', '040354873', '950323896', '041258258']","[0.9939686059951782, 0.9139837622642517, 0.8689687252044678, 0.10545399785041809]"
52,"['041321235', '041259785', '04058125X', '043055443', '04173291X']",Elektronen-Paramagnetische-Resonanz (EPR); Struktur; F,112360181X,Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['041518888', '04152604X', '041837886', '043112994', '043245676']","['04058125X', '041321235', '04173291X', '041259785', '043055443']","[0.5922244191169739, 0.4268808364868164, 0.3239528238773346, 0.22020353376865387, 0.012218878604471684]"
53,"['040544125', '040457915', '041165683', '040213250']",Glück; Philosophie; Spiritualität; Selbsthilfe,1123629889,Was ist Glück? Eine Orientierung,"['040213250', '040457915']","['040213250', '040457915', '041165683', '040544125']","[0.7631080150604248, 0.0024306976702064276, 0.0011779166525229812, 0.00015965626516845077]"
54,"['040476898', '042221269', '040791017']","Psychoanalyse, Weiblichkeit, Feminismus",1123643938,Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040476898', '040791017']","['040791017', '040476898', '042221269']","[0.9979004859924316, 0.9916205406188965, 0.9738457798957825]"
55,"['040332039', '040457915', '040721574', '040597873', '041176650']","Theorie, Krise, Philosophie, Wissenschaftstheorie, Sozialtheorie",1123643954,Theorie in der Krise Theory in crisis,"['040332039', '040476898', '040597873', '041276787']","['040597873', '040332039', '040457915', '040721574', '041176650']","[0.9794894456863403, 0.928740382194519, 0.38832956552505493, 0.12094800174236298, 0.02006867527961731]"
56,"['040546845', '042744849', '040791017', '944863825', '042221269', '040476898']",Psychoanalyse; Sexualität; Weiblichkeit; Feminismus; Freud; Psycho,1123643970,Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040182029', '040476898', '041164857']","['040476898', '944863825', '040791017', '040546845', '042221269', '042744849']","[0.9990108013153076, 0.9964851140975952, 0.9964691400527954, 0.9950724244117737, 0.5796588063240051, 0.000151798507431522]"
57,"['04046590X', '04042300X', '1099996589', '042207649', '040710505']",Boko Haram; Ethnizität; Politisierung; Evolution; Nigeria,1123689555,Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['1099996589', '04046590X', '042207649', '040710505', '04042300X']","[0.9106703400611877, 0.7718823552131653, 0.5139303803443909, 0.2224722057580948, 0.0013042581267654896]"
58,"['040457915', '040487377']",Recht; Philosophie,112383797X,PSG III: Was bringt es?,['1131292510'],"['040457915', '040487377']","[1.6568954379181378e-05, 1.614743086975068e-05]"
59,"['041433033', '041133099', '040764117', '950849359']","Klinische Diagnose, Inspektion, Differenzialdiagnose, Atlas",112390216X,Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['041133099', '042084016']","['041133099', '041433033', '950849359', '040764117']","[0.7250407338142395, 0.30038589239120483, 0.07436946034431458, 0.003746799658983946]"
60,"['04029577X', '040557855', '040412512']","Sozialismus, Kapitalismus, Utopie",1123903891,Reale Utopien Wege aus dem Kapitalismus,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['040412512', '04029577X', '040557855']","[0.8429034352302551, 0.06801345199346542, 0.003638414666056633]"
61,"['041212320', '041976002', '04125709X']",Trauerspiel; Existenzialismus; Filmtherapie,1123926921,Trauerspiel – Einführung in die existenzielle Filmtherapie,"['040171027', '040477460', '042149975', '1121043755']","['041976002', '041212320', '04125709X']","[0.2005242258310318, 0.06227864697575569, 0.019920310005545616]"
62,"['041291085', '040216624', '040653412', '040493962', '040147487', '040595889', '04059758X']",Gott; Welt; Religion; Mittelalter; Theologie; Engel; Teufel;,1123927081,"Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['040147487', '040595889', '041291085', '040653412', '040493962', '040216624', '04059758X']","[0.616241991519928, 0.43624773621559143, 0.3106566369533539, 0.11586741358041763, 0.10575778782367706, 0.09007870405912399, 0.03569747135043144]"
63,"['041397428', '041870514', '040714284', '040651096', '041750195']","Weimarer Republik, Politikerin, Unternehmerin, Frauenbewegung, Reich",1123927286,"Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",['124427103'],"['040651096', '041870514', '041750195', '040714284', '041397428']","[0.8645716905593872, 0.8220402002334595, 0.6332653164863586, 0.24106404185295105, 0.21637451648712158]"
64,"['040653412', '040028518', '040728854', '040567540', '040205177']",Stadtplanung; Welt; Internationale Beziehungen; Architektur; Geschichte,112392743X,Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['000644838', '040567540', '041621069']","['040567540', '040653412', '040728854', '040028518', '040205177']","[0.8301783204078674, 0.02142445184290409, 0.010410819202661514, 0.004224366508424282, 0.0006677948404103518]"
65,"['040360342', '040335720', '042794625', '041298950']",Kulturkritik; Literaturwissenschaft; Rezeptionsästhetik; Wirk,112392807X,Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['04049716X', '042324033']","['041298950', '040335720', '042794625', '040360342']","[0.027784885838627815, 0.01437824685126543, 0.00012949257506988943, 5.161139415577054e-05]"
66,"['040607429', '042407745', '040734137', '040152723', '040288595']",Trauer; Kinder; Jugendliche; Memory Books; Erinnerung,1123929033,In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['040607429', '040152723', '042407745', '040288595', '040734137']","[0.8773403167724609, 0.7673375606536865, 0.42443564534187317, 0.028788013383746147, 0.0018646278185769916]"
67,"['040579522', '040473643', '963833669', '040025675', '04061963X', '040135853']",Strategie; Zeitmanagement; Unternehmen; Arbeit; Effizienz; Produktivität,112399773X,Einsatzstrategien von Zeitarbeit in Unternehmen,"['040452697', '04061963X', '040741222']","['963833669', '04061963X', '040135853', '040579522', '040025675', '040473643']","[0.10039219260215759, 0.02848462387919426, 0.014344080351293087, 0.008746364153921604, 0.005720512475818396, 0.0026957134250551462]"
68,"['043004008', '04185103X', '040473643', '972361561']",Agroholding; Produktivität; Theoretische Ansätze; Empirische Untersuchungen,1123998523,Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040473643', '040768996', '04120851X', '041604563']","['040473643', '043004008', '04185103X', '972361561']","[0.4144250452518463, 0.3427374064922333, 0.01344564463943243, 0.0053855557925999165]"
69,"['040315754', '1286463564', '1006375767', '040500616']",Rind; Myokine; Adipokine; Körperzusammens,112399854X,Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['040500616', '04116511X', '04154224X', '042057019']","['1006375767', '040500616', '1286463564', '040315754']","[0.8126626014709473, 0.4536133408546448, 0.36942100524902344, 0.03768233209848404]"
70,"['042744849', '040477045', '042128315', '130389501', '127081801', '040476898']","Psychologie; Psychoanalyse; Freud, Sigmund (1856-1939); Med",1124006990,Sigmund Freud Der Arzt der Moderne,['118535315'],"['040477045', '040476898', '042128315', '042744849', '130389501', '127081801']","[0.038885023444890976, 0.010285219177603722, 0.0031400974839925766, 0.0002958764089271426, 3.0591661925427616e-05, 1.613028689462226e-05]"
71,"['1180540433', '040118827', '041691512', '1009991396', '040412482', '040792625', '040124010']",Hitler; Maiski; Diplomat; Widerstand; Nazi; Deutschland; Weltkrieg,1124007016,Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,['118576534'],"['040124010', '040792625', '1180540433', '040412482', '040118827', '041691512', '1009991396']","[0.8682630658149719, 0.1182183027267456, 0.03330662101507187, 0.0016621756367385387, 0.00018664493109099567, 9.926587517838925e-05, 3.7369431083789095e-05]"
72,"['041208145', '040137937', '040667685', '040633179', '042125367', '040171825']","Finanzierung, Erwerb, Wohnung, Eigentum, Nutzung, Verwaltung",1124007040,"Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040118827', '040667898']","['040171825', '040633179', '041208145', '040137937', '042125367', '040667685']","[0.8399194478988647, 0.7503867745399475, 0.6783302426338196, 0.6484681963920593, 0.4778251647949219, 0.46504178643226624]"
73,"['040183262', '042573149', '040595366', '040496805', '040465144', '040205177']",Terror; Revolution; Freiheit; Unterdrückung; Politik; Geschichte,1124007083,Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['040157016', '040486532', '040496805', '042573149']","['042573149', '040183262', '040496805', '040595366', '040205177', '040465144']","[0.8941752910614014, 0.39496374130249023, 0.35080426931381226, 0.04337668791413307, 0.0022211296018213034, 0.0011301112826913595]"
