predictions,label-ids,label-names,title
"['959868909', '041255577', '040408760', '041138449', '04073840X', '040457915', '040597873', '041284208', '04165756X', '041367146', '041367162', '040558762', '041649613', '04185103X', '040704637', '987954466', '04077628X']","['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis
"['042098696', '1222914069', '04047724X', '041216679', '04157009X', '040274845', '041762088', '04176224X', '040477045', '040476898', '041762568', '040618226', '962998478', '040600556', '042284279', '040546845', '041811135']","['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality
"['960945504', '041381327', '965378128', '041826302', '040403602', '040464822', '041264835', '94337541X', '042015197', '04046590X', '1138303283', '042974917', '1200386744']","['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität
"['041631714', '990336174', '958133999', '040104575', '042336627', '040473945', '962212091', '951033891', '041732790', '1000784940', '040062163', '041929942', '964058782', '043065449', '041723112', '948020776', '040392325', '042091543', '043018734']",['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?
"['040035883', '04113303X', '043143717', '959965831', '042084016', '041133099', '043137717', '040382435', '041242106', '04145135X', '041255119', '990852067', '040120406']","['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit
"['04069013X', '959036547', '040028518', '94349818X', '040104508', '041215680', '04202787X', '04126505X', '941217698', '040762297', '952159813', '041741250', '040412512', '042050022', '041209532', '041155564', '041276930', '04048680X']","['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus
"['040459608', '041929209', '04057833X', '041929195', '040356345', '040362620', '040477460', '947542612', '040059863', '041571444', '041771400', '040382435', '041854276', '043032524', '040597989', '041435060', '042194628', '04125709X']","['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie
"['1059251779', '959784691', '1241139954', '971428360', '041370937', '1002270014', '040380017', '990750450', '300077742', '040499243', '956019463', '969971273']","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen"
"['1046605763', '965847306', '041552466', '041870514', '1029113947', '94642411X', '040785149', '1316370941', '968456863', '988304376', '958934568', '1191316793']",['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin"
"['119365782', '142246956', '135509424', '124742645', '120882434', '124715656', '129396222', '1081019352', '130507091', '119347687']","['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960
"['041169220', '040403602', '040354393', '041805399', '040360318', '042295254', '04229519X', '041298950', '041353315', '040777448', '041868269', '042324033', '041871286', '964192608', '04049716X', '040006263']","['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte
"['969573286', '041781813', '955181178', '041638573', '04204779X', '040595498', '042402085', '040541517', '041263669', '040533905', '040060543', '94603706X', '041384369', '043034446', '004045394', '943617472', '951145304']","['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten
"['041320638', '040674614', '041905903', '963833669', '040574725', '040027376', '041429206', '041966589', '041125770', '040028127', '042466024', '042026466', '040452697', '040025675', '041171683', '04190589X', '040026922', '041302362', '040473600', '124229595X']","['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen
"['040018652', '041393112', '041545265', '95043180X', '040371735', '951712640', '042089727', '040473643', '940806002', '040473546', '041651065', '041393120', '042066336', '041165292', '041651030']","['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen
"['041392655', '04076737X', '041366352', '941471470', '040359646', '041240650', '041854640', '040174697', '04135642X', '041854624', '042258499', '041781783', '041734688', '042868688', '040500616', '041898370', '04117223X', '941975290', '042919746', '041882474']","['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind
"['963238396', '121482188X', '04153493X', '1059628678', '1088068138', '043068065', '04232405X', '040171027', '042324068', '043095968', '974208493', '042805007', '133483797']",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne
"['041139259', '1267654147', '972233393', '040124010', '991834038', '940592673', '040124029', '040038467', '041277627', '1029917329', '946111588', '999507923', '991834003', '040250989']",['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943
"['95421045X', '041511662', '040171825', '04290210X', '040060233', '040137937', '042599172', '04151193X', '040664759', '040667685', '040137813', '041325117', '041721985', '042125367', '041375173', '040558614']","['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung"
"['952578204', '040403602', '942399722', '1038714869', '1301895679', '961163550', '042344743', '041725387', '1007819197', '953253147', '041552164']","['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit
"['040535843', '042081009', '040748022', '041923677', '040063119', '041451643', '041816005', '041451546', '04173579X', '041450655', '041451260', '042848520', '041527674', '04138086X', '041616782', '040628604', '040114503', '040605957']","['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt"
"['1232758469', '040367746', '1154412636', '1042957274', '1238107427', '959497749', '1214256880', '041586549', '1165057425', '949926450', '043177670', '042056446', '040195147', '041333209', '04132420X', '1077045670']",['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten
"['118720449', '1223564452', '040548392', '042119359', '043027512', '041522869', '998396575', '1062822781', '042119316', '040525317', '041298217', '041253272', '956348998', '1137515716', '1054728224', '958508046', '042644208']",['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen
"['041360230', '041360559', '041632877', '946712417', '040331148', '041656857', '042032172', '041656849', '04126925X', '987829866', '042497752', '041277112', '040730026', '04079167X', '041657063', '042786460', '040525317', '041298217', '041253272', '042545110', '962027871']",['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA
"['041529758', '040360318', '042114063', '964115352', '041326660', '041678478', '040474976', '04129548X', '040464490', '040154645', '041248546', '041529685', '1217024646', '042251753', '04246739X', '041529715', '041323076']",['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie
"['957298064', '949722472', '040776247', '041969596', '041390989', '040325792', '040465586', '040272087', '969089791', '953815374', '041648625', '040432149', '041877314', '100785569X', '041868854']",['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung
"['973088931', '040354393', '950853615', '041274040', '041454677', '955493579', '948816996', '041621395', '042839769', '959497749', '041359844', '041979443', '1010169289', '040318834', '964192608', '041776135']",['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis
"['040752305', '041248406', '041713176', '041712358', '040413004', '040490378', '041227913', '04137178X', '041712218', '040948048', '04171217X', '94676848X', '040063496', '040318923', '040412822']",['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen"
