,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
17,"['040663264', '041598768', '040600874']",Tiere; Winter; Hilfsbereitschaft,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040663264', '040600874', '041598768']",1122919050
18,"['040063062', '040192865', '041666313']",Garten; Landschaftsbau; Bewässerung,"['040063062', '040192946', '041666313']","['Bewässerung', 'Gartenbau', 'Landschaftsbau']",Bewässerung im Garten- und Landschaftsbau,"['040063062', '040192865', '041666313']",112291914X
19,"['04113821X', '042743249']",Computersicherheit; Hacker,"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,"['04113821X', '042743249']",1122988974
20,['041939093'],C++,['041939093'],['C++'],C++ programmieren lernen für Dummies,['041939093'],1122989113
21,['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,['960068600'],1122989342
22,['04045956X'],Physik,['04045956X'],['Physik'],Donnerwetter - Physik!,['04045956X'],1122989369
23,"['040542335', '041215907']",Risikomanagement; Segelschifffahrt,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,"['041215907', '040542335']",1122989423
24,['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,['04069402X'],112298944X
25,['97626689X'],WordPress,['97626689X'],['WordPress'],WordPress für Dummies,['97626689X'],1122989628
26,"['041750292', '11871306X', '042391989', '041143337']",Kunst; Politische Kunst; Asger Jorn (1914-1973); Sk,"['040465403', '040552098', '041155904', '11871306X']","['Politische Kultur', 'Skandinavien', 'Politisches Denken', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['11871306X', '041750292', '042391989', '041143337']",1123071284
27,"['040118827', '04032690X', '041517954', '947714936', '040270890']",Deutschland; Innovation; Kraftfahrzeugindustrie; Elektrofahrzeug; Elekt,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Innovationsprozess', 'Strukturanpassung', 'Elektromobilität']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['04032690X', '041517954', '040118827', '040270890', '947714936']",1123071411
28,"['041659392', '040783154', '040031152', '950275689']",Tiermedizin; Arzneimittel; Kuh; Labmagenverlagerung,"['040269477', '040314537', '041699165', '950275689']","['Infusion', 'Kochsalz', 'Milchkuh', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['041659392', '950275689', '040783154', '040031152']",1123071586
29,['04064605X'],Warentest,"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,['04064605X'],1123083088
30,"['040704467', '040118827', '040017737']",Deutschland; Diabetes mellitus; Amputation,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Beinamputation', 'Diabetes mellitus', 'Register', 'Reduktion', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['040704467', '040017737', '040118827']",1123112347
31,"['040473473', '041140125', '041215907']",Risikomanagement; Informationsmanagement; Produktion,"['040269264', '041215907', '041239849', '042743249']","['Informationstechnik', 'Risikomanagement', 'Produktionsprozess', 'Computersicherheit']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['041215907', '040473473', '041140125']",1123117527
32,"['040146677', '040631184', '940589761', '040322599']",Nanopartikel; Verpackung; Endofranzen; Konsumgut,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Konsumgut', 'Österreich', 'Abfallbehandlung', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['040322599', '940589761', '040631184', '040146677']",1123118701
33,['041949463'],Röntgenologe,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Strahlentherapie', 'Pharmakotherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,['041949463'],1123182132
34,"['040087670', '041647963', '040118827']",Deutschland; Bürgerbeteiligung; Bürgerbeteiligung; Kommunal,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Umfrage', 'Bürgerbeteiligung', 'Deutschland', 'Politische Einstellung', 'Gemeinderatsmitglied', 'Direkte Demokratie']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040087670', '040118827', '041647963']",112319100X
35,"['041472705', '04137116X', '043223923']",Klavarbikumate; Spinalanästhesie;opioidhaltiger,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['04137116X', '043223923', '041472705']",1123283486
36,['1264095317'],Interventionsforschung,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,['1264095317'],112332476X
37,"['040350932', '041351487', '040786374']",Lehrerbildung; Unterrichtsmethode; Unterrichtsorganisation,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Lehrerfortbildung', 'Naturwissenschaftlicher Unterricht', 'Bildungsstandard']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['040350932', '040786374', '041351487']",1123384193
38,"['041300866', '041770889', '041256980']",Kultur; Trance; Rausch,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['041770889', '041300866', '041256980']",1123414815
39,"['040741680', '040065685', '041674138', '040154319']",Lerntechnik; Bild; Erwachsener; Lernvorbild,"['040103846', '040154289', '040741680', '040786374']","['Collage', 'Erwachsenenbildung', 'Lerntechnik', 'Unterrichtsmethode']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040154319', '041674138', '040065685', '040741680']",1123414947
40,['116419261'],"Ganz, Paul (1922-2009)",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,['116419261'],112341498X
41,"['040574474', '042031354', '040118827']",Deutschland; Steuerpolitik; Besteuerungsprinzip,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['042031354', '040574474', '040118827']",1123419787
42,"['040465845', '040157016']",Europa; Politisches System,"['040118827', '040307026', '040566188']","['Deutschland', 'Kirche', 'Staat']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['040465845', '040157016']",1123419957
43,"['041166140', '040164144', '041325524', '040118827']",Deutschland; Steuerrecht; Stiftungsrecht; Familiengesellschaft,"['040356655', '040432718', '04113513X', '041399374']","['Liechtenstein', 'Österreich', 'Familienstiftung', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,"['041166140', '041325524', '040164144', '040118827']",1123420149
44,"['118535366', '040372200']","Malerei; Freundlich, Otto (1878-1943)",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,"['118535366', '040372200']",1123420521
45,"['041157109', '041166558', '041728009', '040118827']",Deutschland; Rechtsprechung; Organspende; Subsidiaritäts,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,"['041166558', '041728009', '041157109', '040118827']",1123420750
46,"['041203526', '11853386X', '040395677', '04010074X']","Christentum; Mission; Tagalog; Kierkegaard, Søren (1813","['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Mission', 'Religion', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['041203526', '04010074X', '040395677', '11853386X']",1123420831
47,"['042260310', '041135490']",Festkreisresonator; Optischer parametrischer Oszillator,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['042260310', '041135490']",1123477884
48,"['041139623', '040014460']",Alter; Hospitalismus (Medizin); Hospitalismus (Hygiene),"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040014460', '041139623']",1123550816
49,"['041699165', '947676724', '040195899']",Milchkuh; Tiergesundheit; Geburtsvorgang,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Geburt', 'Pathologie', 'Holstein-Friesian-Rind', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['040195899', '041699165', '947676724']",1123572194
50,"['042455235', '042659345']",Akute myeloische Leukämie; Chimeric antigen-repertoire T-Lymph,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['042455235', '042659345']",1123572275
51,"['042231450', '04135964X', '040754219']",Lumineszenz; EPR-Spektroskopie; Mangankomplexe;,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Elektronenspinresonanzspektroskopie', 'Erbse', 'Strukturaufklärung', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['040754219', '042231450', '04135964X']",112360181X
52,['040213250'],Glück,"['040213250', '040457915']","['Glück', 'Philosophie']",Was ist Glück? Eine Orientierung,['040213250'],1123629889
53,"['040476898', '040791017']",Psychoanalyse; Weiblichkeit,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040791017', '040476898']",1123643938
54,"['040597873', '040457915', '040332039']",Philosophie; Krise; Theorie,"['040332039', '040476898', '040597873', '041276787']","['Krise', 'Psychoanalyse', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,"['040597873', '040332039', '040457915']",1123643954
55,"['040476898', '041164857', '040791017']",Psychoanalyse; Sexualverhalten; Weiblichkeit,"['040182029', '040476898', '041164857']","['Frau', 'Psychoanalyse', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040476898', '040791017', '041164857']",1123643970
56,"['1099996589', '040277437']",Islam; Boko Haram,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Konflikt', 'Nigeria', 'Politisierung', 'Religion', 'Terrorismus', 'Ethnizität', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['1099996589', '040277437']",1123689555
57,"['040557367', '041397703', '040205886']",Gesellschaft; Soziale Ungleichheit; Soziale Probleme,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,"['040557367', '040205886', '041397703']",112383797X
58,"['040328449', '040709248', '041133099', '040311929']",Krankheit; Differentialdiagnose; Untersuchung; Klinische Untersuchung,"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['041133099', '040311929', '040328449', '040709248']",112390216X
59,"['043185398', '041820126', '04029577X']",Kapitalismus; Sozioökonomischer Wandel; Sozioökonomisches,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik', 'Soziale Gerechtigkeit']",Reale Utopien Wege aus dem Kapitalismus,"['04029577X', '043185398', '041820126']",1123903891
60,"['040171027', '040477460', '04204779X']",Film; Psychotherapie; Trauerarbeit,"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,"['04204779X', '040171027', '040477460']",1123926921
61,"['040494128', '04059758X', '041382226', '04010074X']",Christentum; Theologie; Religionspädagogik; Kirchenreform;,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Lebenswelt', 'Religiosität', 'Vorstellung', 'Glaube', 'Kirchliches Leben', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['04059758X', '04010074X', '040494128', '041382226']",1123927081
62,['124427103'],"Kardorff, Katharina von (1879-1962)",['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",['124427103'],1123927286
63,"['041125878', '040567958', '040567540']",Stadtplanung; Architekturtheorie; Städtebau,"['000644838', '040567540', '041621069']","['International Federation for Housing and Town Planning', 'Stadtplanung', 'Internationalisierung']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['040567540', '040567958', '041125878']",112392743X
64,"['04049716X', '041298950']",Rezeptionsästhetik; Rezeptionsästhetik; Rezeptionsf,"['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['04049716X', '041298950']",112392807X
65,"['040305503', '040152723', '040607429', '040288595', '943836476']",Kind; Jugend; Trauer; Erinnerung; Gedenken,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Jugend', 'Kind', 'Begleitung (Psychologie)', 'Trauerarbeit', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040607429', '040152723', '943836476', '040288595', '040305503']",1123929033
66,"['04190589X', '040118827']",Deutschland; Zeitarbeit,"['040452697', '04061963X', '040741222']","['Personalpolitik', 'Unternehmen', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,"['04190589X', '040118827']",112399773X
67,"['043185398', '040684717', '965369846', '040118827']",Deutschland; Sozioökonomischer Wandel; Agrarwirtschaft; Groß,"['040473643', '040768996', '04120851X', '041604563']","['Produktivität', 'Russland', 'Agrobusiness', 'Holdinggesellschaft']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040684717', '040118827', '965369846', '043185398']",1123998523
68,"['1006375767', '040500616', '1286463564']",Rind; Adipokine; Myokine,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Skelettmuskel', 'Fettgewebe', 'Cytokine']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['1006375767', '040500616', '1286463564']",112399854X
69,"['040476898', '118535315']","Psychoanalyse; Freud, Sigmund (1856-1939)",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,"['118535315', '040476898']",1124006990
70,"['040124010', '040464962', '105492248']","Polen; Diplomatischer Akkreditierter; Maiski, Andrzej (188",['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,"['040124010', '105492248', '040464962']",1124007016
71,"['041176707', '040118827']",Deutschland; Wohneigentum,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['041176707', '040118827']",1124007040
72,"['040728854', '04162078X', '949859400', '041554299']",Friedensbemühung; Internationale Politik; Internationaler Terrorismus; Internationaler,"['040157016', '040486532', '040496805', '042573149']","['Europa', 'Reaktion (Politik)', 'Revolution', 'Unterdrückung']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['04162078X', '041554299', '040728854', '949859400']",1124007083
73,"['041599306', '040063119']",Bewegung; Hirnfunktion,"['041599306', '041644395', '042946115']","['Hirnfunktion', 'Körperliche Aktivität', 'Gesundheitsförderung']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['040063119', '041599306']",1124007105
74,['040367746'],Lyrik,['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,['040367746'],1124007164
75,['040426203'],Normannen,['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,['040426203'],1124007237
76,"['041277112', '040284956', '040787044']",USA; Japan; Pearl Harbor,['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,"['041277112', '040787044', '040284956']",1124007598
77,['041529758'],Erzähltheorie,['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,['041529758'],1124007636
78,"['043185398', '041820088', '040557367']",Soziale Ungleichheit; Sozioökonomischer Wandel; Sozioök,['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,"['040557367', '043185398', '041820088']",1124007679
79,['040728854'],Internationale Politik,['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,['040728854'],1124007725
80,['040413004'],Nationalismus,['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen",['040413004'],112400775X
81,"['042151619', '041618173']",Innovationsmanagement; Technologiemanagement,"['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,"['042151619', '041618173']",1124007903
82,['040701026'],Controlling,['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,['040701026'],1124007946
83,"['967684161', '040631060', '040481719', '04065348X']",Weltanschauung; Radikalismus; Vernunft; Biografische Methode,['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft","['040631060', '04065348X', '040481719', '967684161']",1124007997
84,"['041165225', '040595498', '946426457']",Softwareentwicklung; Eingebettetes System; Test,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Implementierung (Informatik)', 'Programmiersprache', 'Softwareentwicklung', 'Softwaretest', 'Requirements engineering', 'Eingebettetes System', 'Framework (Informatik)', 'Quellcode', 'Hardware-in-the-loop']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['946426457', '041165225', '040595498']",1124068619
85,"['040785203', '040305503']",Kind; Umweltethik,"['04022354X', '040551792', '040785203', '041519884']","['Grundschulunterricht', 'Sittliche Erziehung', 'Umweltethik', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['040785203', '040305503']",1124295763
86,"['963252658', '040118827', '041166094', '040573109', '040775879']",Deutschland; Sozialer Wandel; Sterben; Sterbeseelsorge; Ster,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Organisation', 'Sterben', 'Tod', 'Sozialer Wandel', 'Todesvorstellung', 'Subjekt (Philosophie)', 'Wahlmöglichkeit', 'Hospizbewegung', 'Sterbebegleitung']",Sterben und Tod im gesellschaftlichen Wandel,"['040573109', '040775879', '041166094', '040118827', '963252658']",1124341528
87,"['043272002', '042666708']",Quantenphysik; Verschwinden,"['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['042666708', '043272002']",1124364536
88,"['964181266', '1021407062', '040673030', '040449033']",Zahnarzt; Patient; Patienteninformation; Arzthaftung; Patienteninformation,"['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,"['040673030', '040449033', '964181266', '1021407062']",112436837X
89,"['040063062', '041165888']",Bewässerung; Entwässerung,"['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Dränung', 'Landwirtschaft', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung","['040063062', '041165888']",1124384669
90,"['040377903', '04213997X', '041230655', '041208986']",Digitalisierung; Anlagenbau; Maschinenbau; Requirements engineering,"['041165225', '041337689', '04213997X', '1072179776']","['Softwareentwicklung', 'Verarbeitende Industrie', 'Requirements engineering', 'Industrie 4.0']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['04213997X', '041208986', '040377903', '041230655']",1124385754
