predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040447898', '043264646', '949301787', '977661725']",Nachhaltigkeit; Waldbewirtschaftung; Partizipation; Multifunktionalität;,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,1122831684,"['040447898', '949301787', '043264646', '977661725']","[0.8765939474105835, 0.8392544984817505, 0.5221651792526245, 0.3833250403404236]"
"['040793206', '040710505', '122847849X', '040512533', '040063496']",Evolution; Bewusstsein; Willensfreiheit; Säugetiere; Sch,"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit",1122917015,"['040512533', '040710505', '040063496', '040793206', '122847849X']","[0.9504796266555786, 0.7307944893836975, 0.5635687708854675, 0.3109537661075592, 0.0008644035551697016]"
"['040667685', '040383377']",Meerschweinchen; Wohnung,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,1122918585,"['040383377', '040667685']","[0.7255878448486328, 0.005069318227469921]"
['040047709'],Bauernhof,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",1122918631,['040047709'],[0.7258520126342773]
"['942942507', '040192865']",Garten; Permakultur,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,1122918704,"['942942507', '040192865']","[0.9663950800895691, 0.30542945861816406]"
"['040455610', '040455750', '040455394']",Pflanzen; Pflanzenökologie; Pflanzenkunde,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,1122918755,"['040455394', '040455750', '040455610']","[0.4052686095237732, 0.0434206984937191, 0.011491681449115276]"
"['040265927', '040065278']",Imkerei; Bienenkrankheit,['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",1122918917,"['040065278', '040265927']","[0.9615461230278015, 0.005042592529207468]"
"['96472944X', '042796032']",Hundefutter; Keks,"['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,1122918992,"['96472944X', '042796032']","[0.020953238010406494, 0.018337160348892212]"
"['041598768', '040663264', '040265099']",Winter; Hilfsbereitschaft; Igel,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,1122919050,"['040663264', '040265099', '041598768']","[0.7676004767417908, 0.3439861834049225, 0.0011522537097334862]"
"['040192865', '040063062']",Garten; Bewässerung,"['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,112291914X,"['040063062', '040192865']","[0.9923927783966064, 0.48618191480636597]"
['945535465'],Hacken,"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,1122988974,['945535465'],[0.9237809181213379]
['041939093'],C++,['041939093'],['C++'],C++ programmieren lernen für Dummies,1122989113,['041939093'],[0.6605657935142517]
['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,1122989342,['960068600'],[0.8232209086418152]
['04045956X'],Physik,['04045956X'],['Physik'],Donnerwetter - Physik!,1122989369,['04045956X'],[0.31066569685935974]
"['041215907', '042060184']",Risikomanagement; Anlagepolitik,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,1122989423,"['041215907', '042060184']","[0.8285723924636841, 2.341491199331358e-05]"
['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,112298944X,['04069402X'],[0.016282271593809128]
['97626689X'],WordPress,['97626689X'],['WordPress'],WordPress für Dummies,1122989628,['97626689X'],[0.3788178563117981]
"['041376854', '040552098', '11871306X']",Vergleichende politische Wissenschaft; Skandinavien; Asger Jorn (192,"['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""",1123071284,"['11871306X', '041376854', '040552098']","[0.01641993597149849, 0.015242759138345718, 0.005625162739306688]"
"['042222753', '040118827', '04032690X', '041517954']",Deutschland; Kraftfahrzeugindustrie; Elektrofahrzeug; Wertsch,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,1123071411,"['04032690X', '041517954', '040118827', '042222753']","[0.6591973304748535, 0.5074672102928162, 0.12387929111719131, 7.043162622721866e-05]"
"['04072641X', '943735564', '042016126']",HPLC; Cows; Abomasal stenosis,"['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,1123071586,"['04072641X', '042016126', '943735564']","[0.7581677436828613, 0.026889799162745476, 0.007627873681485653]"
"['040118894', '040645967', '040645983']",Deutschland (Bundesrepublik); Warenkunde; Warenpruf,"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,1123083088,"['040645967', '040645983', '040118894']","[0.13961343467235565, 0.11250150203704834, 0.002263653092086315]"
"['040017737', '040704467']",Diabetes mellitus; Amputationsrisiko,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,1123112347,"['040704467', '040017737']","[0.014873511157929897, 0.007061237469315529]"
"['040473473', '041215907', '04061963X', '040269264']",Unternehmen; Risikomanagement; Informationstechnik; Produktion,"['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,1123117527,"['041215907', '040473473', '040269264', '04061963X']","[0.9524617791175842, 0.07137201726436615, 0.01628655008971691, 0.003965896088629961]"
"['04326378X', '040765733', '041173562', '940589761']",Recycling; Verpackungsmaterial; Nanopartikel; Endofuse,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,1123118701,"['940589761', '041173562', '040765733', '04326378X']","[0.11341113597154617, 0.01133174728602171, 0.0013108354760333896, 0.0009764572605490685]"
"['041783166', '041405609']",Bildqualität; Röntgenographie,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,1123182132,"['041783166', '041405609']","[0.8188967704772949, 0.6182900071144104]"
"['040139433', '040118827', '040087670', '040736482']",Deutschland; Bürgerbeteiligung; Kommunalpolitik; Einstellung;,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie', 'Gemeinderatsmitglied']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,112319100X,"['040736482', '040087670', '040139433', '040118827']","[0.6886587738990784, 0.6314378976821899, 0.4479442536830902, 0.0009044678881764412]"
"['959635742', '040018474', '042154235']",Klappsperrventil; Postoperative Phase; Postoperative Phase; Analgesie;,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,1123283486,"['040018474', '042154235', '959635742']","[0.376151978969574, 0.23592816293239594, 2.696554656722583e-05]"
"['965002845', '04120588X']",Kommunikationswissenschaft; Intervention (Soziologie),"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,112332476X,"['04120588X', '965002845']","[0.0020480286329984665, 0.0019286290043964982]"
"['040350932', '040535347']",Lehrerbildung; Schulpraktikant; Schulpraktikum,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,1123384193,"['040350932', '040535347']","[0.7780271768569946, 0.012666868977248669]"
"['041256980', '041300866', '040141470']",Kultur; Ekstase; Trance,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,1123414815,"['041300866', '040141470', '041256980']","[0.9319611191749573, 0.9060961008071899, 0.10535155236721039]"
"['040741648', '041401778', '040354083', '041144023']",Lernmotivation; Kognitiver Prozess; Lerntheorie; Lern,"['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,1123414947,"['040354083', '041144023', '040741648', '041401778']","[0.09835650026798248, 0.01832455024123192, 0.012519840151071548, 0.006345442030578852]"
['116419261'],"Ganz, Paul (1883-1954)",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,112341498X,['116419261'],[0.7708443999290466]
"['043133282', '041277953', '040118827']",Deutschland; Finanzpolitik; Steuertopografie,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,1123419787,"['041277953', '040118827', '043133282']","[0.050330519676208496, 0.0009642990189604461, 2.2505853848997504e-05]"
"['040487377', '040118827']",Deutschland; Recht,"['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter",1123419957,"['040118827', '040487377']","[0.004205567296594381, 0.0002242456830572337]"
"['040118827', '041325524', '041126408', '04057542X']",Deutschland; Außensteuerrecht; Stiftungsrecht; Stiftungssteuer,"['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,1123420149,"['041126408', '041325524', '04057542X', '040118827']","[0.8512407541275024, 0.024747876450419426, 0.015018901787698269, 0.0010839474853128195]"
['118535366'],"Freundlich, Otto (1878-1943)",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,1123420521,['118535366'],[0.9998894929885864]
"['040118827', '040488357', '041157109']",Deutschland; Rechtsprechung; Rechtsprechung; Rechtsschutz;,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,1123420750,"['041157109', '040118827', '040488357']","[0.0022669315803796053, 0.0019201438408344984, 0.00021901332365814596]"
"['041256980', '04010074X', '04059758X', '040395677', '040489469', '04049716X']",Christentum; Mission; Theologie; Rezeption; Kultur; Reformation; Mission,"['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,1123420831,"['04010074X', '040395677', '04059758X', '040489469', '04049716X', '041256980']","[0.04453494772315025, 0.030674366280436516, 0.028838109225034714, 0.02655612677335739, 0.004920656327158213, 0.004168359562754631]"
"['041726782', '041729757', '042427703', '040346102']",Laser; Oszillationsverhalten; Optischer Resonator; Flüssigke,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,1123477884,"['041729757', '041726782', '042427703', '040346102']","[0.2780625522136688, 0.14371003210544586, 0.00016180849343072623, 0.00011189267388544977]"
"['040366596', '041322932']",Alterskrankheit; Lungenentzündung,"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,1123550816,"['041322932', '040366596']","[0.4231076240539551, 0.12284860759973526]"
"['041699165', '041561783', '1048161749']",Geburtsfaktor; Milchkuh; Kälbergeburtsgew,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows",1123572194,"['041699165', '1048161749', '041561783']","[0.602006733417511, 0.5870161652565002, 0.3496481776237488]"
"['945482434', '040354873', '040266400']",Leukämie; Immuntherapie; T-Lymphozyen,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,1123572275,"['040354873', '040266400', '945482434']","[0.9139837622642517, 0.21671678125858307, 0.00021067162742838264]"
"['040754219', '043112994']",EPR-Spektroskopie; Lichtsammelkomplex,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),112360181X,"['043112994', '040754219']","[0.9784316420555115, 0.017925912514328957]"
['040213250'],Glück,"['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,1123629889,['040213250'],[0.7631080150604248]
"['040476898', '042752132', '040205479']",Psychoanalyse; Geschlecht; Feminin,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,1123643938,"['040476898', '040205479', '042752132']","[0.9916205406188965, 0.9533244371414185, 0.15073509514331818]"
"['04073840X', '040457915', '040332292', '040597873']",Philosophie; Kritik; Theorie; Kritische Theorie,"['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,1123643954,"['040597873', '04073840X', '040457915', '040332292']","[0.9794894456863403, 0.8532540798187256, 0.38832956552505493, 0.22964584827423096]"
"['040476898', '040182029', '041164857']",Frau; Psychoanalyse; Sexualverhalten,"['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,1123643970,"['040476898', '040182029', '041164857']","[0.9990108013153076, 0.9861430525779724, 0.974435031414032]"
"['040493962', '1099996589', '041530950', '040465144']",Politik; Religion; Ethnische Gruppe; Boko Haram,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung', 'Nigeria', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,1123689555,"['1099996589', '041530950', '040465144', '040493962']","[0.9106703400611877, 0.04422153905034065, 0.00842930655926466, 0.002060915809124708]"
"['040476898', '041142284']",Psychoanalyse; Klient,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,112383797X,"['040476898', '041142284']","[1.6331101505784318e-05, 1.6193818737519905e-05]"
"['040311929', '040120406']",Diagnose; Klinische Prüfung,"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,112390216X,"['040120406', '040311929']","[0.034889210015535355, 0.010420196689665318]"
"['042364337', '04029577X']",Kapitalismus; Soziale Gerechtigkeit; Soziale Gerechtigkeit,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,1123903891,"['04029577X', '042364337']","[0.06801345199346542, 0.0003201965882908553]"
"['040477460', '04125709X', '040171027']",Film; Psychotherapie; Filmtherapie,"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,1123926921,"['040171027', '040477460', '04125709X']","[0.037800244987010956, 0.024933209642767906, 0.019920310005545616]"
"['969057237', '040531635', '041291085']",Mittelalter; Religiöse Vorstellung; Schöpfung,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen",1123927081,"['041291085', '040531635', '969057237']","[0.3106566369533539, 0.12518799304962158, 0.07131445407867432]"
['124427103'],"Kardorff-Oheimb, Katharina von (1879-1962)",['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",1123927286,['124427103'],[0.999930739402771]
"['040728854', '041311574', '041254880', '040567540']",Stadtplanung; Internationales politisches System; Internationale Politik; Internationale Ko,"['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,112392743X,"['040567540', '041311574', '040728854', '041254880']","[0.8301783204078674, 0.05324525758624077, 0.010410819202661514, 0.001116662984713912]"
"['041334310', '041298950', '041779622']",Rezeptionsästhetik; Rezeptionsforschung; Kultursoziologie,"['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,112392807X,"['041779622', '041298950', '041334310']","[0.0769333690404892, 0.027784885838627815, 0.0013632539194077253]"
"['040305503', '040288595', '943836476', '04156197X', '040152723', '040607429']",Kind; Jugend; Trauer; Erinnerung; Gedenken; Gedenkfeier,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,1123929033,"['040607429', '040152723', '943836476', '04156197X', '040288595', '040305503']","[0.8773403167724609, 0.7673375606536865, 0.2313045710325241, 0.04793265834450722, 0.028788013383746147, 0.005355890840291977]"
"['040027694', '04061963X', '040741222']",Unternehmen; Arbeitsrecht; Arbeitnehmerüberlassung,"['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,112399773X,"['04061963X', '040741222', '040027694']","[0.02848462387919426, 0.00030561600578948855, 0.0001956715277628973]"
"['040344029', '040118827', '041290690', '041250117']",Deutschland; Landwirtschaft; Unternehmensentwicklung; Strukturschwaches Geb,"['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,1123998523,"['040344029', '041250117', '040118827', '041290690']","[0.13240863382816315, 0.0019375685369595885, 0.0011306474916636944, 0.0003828858898486942]"
"['040408957', '040500616', '041542339', '1006375767', '040277879']",Rind; Muskel; Fettsäuren; Adipokine; Isolierung (,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,112399854X,"['1006375767', '040500616', '041542339', '040408957', '040277879']","[0.8126626014709473, 0.4536133408546448, 0.001728620147332549, 0.0013471826678141952, 2.143538040400017e-05]"
['118535315'],"Freud, Sigm Freud (1856-1939)",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,1124006990,['118535315'],[0.5664966702461243]
"['1067610308', '040124010']","Diplomat; Mäc, Maksymilian (1891-1969)",['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,1124007016,"['040124010', '1067610308']","[0.8682630658149719, 0.00016442171181552112]"
"['040118827', '040747816']",Deutschland; Mietrecht; Mietrecht; Mietrecht; Mietrecht;,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung",1124007040,"['040747816', '040118827']","[0.04537661746144295, 0.013288908638060093]"
"['040556956', '040118827', '004798139']",Deutschland; Sozialdemokratie; Sozialdemokratische Partei Deutschlands,"['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,1124007083,"['040118827', '004798139', '040556956']","[0.001402879017405212, 2.229656274721492e-05, 2.005085480050184e-05]"
