predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
['040383377'],Meerschweinchen,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,1122918585,['040383377'],[0.7255878448486328]
['040047709'],Bauernhof,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",1122918631,['040047709'],[0.7258520126342773]
['942942507'],Permakultur,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,1122918704,['942942507'],[0.9663950800895691]
"['041676165', '040455394']",Liebesbeziehung; Pflanzen,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,1122918755,"['040455394', '041676165']","[0.4052686095237732, 0.2919277250766754]"
"['040265927', '040258254', '040328449']",Imkerei; Krankheit; Biene,['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",1122918917,"['040258254', '040328449', '040265927']","[0.8223663568496704, 0.15165863931179047, 0.005042592529207468]"
"['04123250X', '96472944X']",Hundefutter; Hundefutterherstellung,"['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,1122918992,"['96472944X', '04123250X']","[0.020953238010406494, 0.004983522929251194]"
"['041172736', '040600874', '041598768', '040663264']",Tiere; Winter; Überleben; Hilfsbereitschaft,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,1122919050,"['040663264', '040600874', '041598768', '041172736']","[0.7676004767417908, 0.04878345504403114, 0.0011522537097334862, 0.0004846550291404128]"
"['040192865', '040063062']",Garten; Bewässerung,"['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,112291914X,"['040063062', '040192865']","[0.9923927783966064, 0.48618191480636597]"
"['041960955', '041808150']",Selbstbau; Kiefernschlepper,"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,1122988974,"['041808150', '041960955']","[0.0066816858015954494, 0.00035891891457140446]"
['041939093'],C++,['041939093'],['C++'],C++ programmieren lernen für Dummies,1122989113,['041939093'],[0.6605657935142517]
['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,1122989342,['960068600'],[0.8232209086418152]
['94886057X'],Naturereignis,['04045956X'],['Physik'],Donnerwetter - Physik!,1122989369,['94886057X'],[0.11056467145681381]
"['040665100', '041215907']",Risikomanagement; Wirtschaftsrecht,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,1122989423,"['041215907', '040665100']","[0.8285723924636841, 1.629696816962678e-05]"
['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,112298944X,['04069402X'],[0.016282271593809128]
['97626689X'],WordPress,['97626689X'],['WordPress'],WordPress für Dummies,1122989628,['97626689X'],[0.3788178563117981]
"['04049716X', '040552098', '962681644', '041214889']",Rezeption; Rezeption; Politische Ordnung; Skandinavien; As,"['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""",1123071284,"['041214889', '040552098', '04049716X', '962681644']","[0.48107606172561646, 0.005625162739306688, 3.311093678348698e-05, 2.7800124371424317e-05]"
"['040118827', '041920325', '947714936', '04032690X']",Deutschland; Kraftfahrzeugindustrie; Innovationswettbewerb; Elekt,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,1123071411,"['04032690X', '040118827', '947714936', '041920325']","[0.6591973304748535, 0.12387929111719131, 0.006751176435500383, 0.001895848661661148]"
"['970360266', '041699165', '040538818', '040739317']",Schweiz; Milchkuh; Labormedizin; Abomasal Displacement,"['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,1123071586,"['041699165', '040739317', '970360266', '040538818']","[0.7581546902656555, 0.6152225732803345, 0.43064454197883606, 0.4050234854221344]"
"['040118894', '04064605X', '041533968']",Deutschland (Bundesrepublik); Warentest; Absatzpolitik;,"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,1123083088,"['04064605X', '041533968', '040118894']","[0.7794139385223389, 0.09204848110675812, 0.002263653092086315]"
"['040017737', '040704467']",Diabetes mellitus; Amputationsrisiko,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,1123112347,"['040704467', '040017737']","[0.014873511157929897, 0.007061237469315529]"
"['040268136', '041215907', '040269264']",Risikomanagement; Industriebetrieb; Informationstechnik,"['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,1123117527,"['041215907', '040269264', '040268136']","[0.9524617791175842, 0.01628655008971691, 0.0030515447724610567]"
"['040001008', '041173562', '040765733', '040631184']",Recycling; Abfallbeseitigung; Verpackung; Verpackungsmaterial;,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,1123118701,"['041173562', '040631184', '040765733', '040001008']","[0.01133174728602171, 0.0050511835142970085, 0.0013108354760333896, 2.0830890207435004e-05]"
"['043090133', '041391586']",Verbesserung; Röntgendiagnostik,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,1123182132,"['043090133', '041391586']","[0.7392139434814453, 0.34018948674201965]"
"['040118827', '040087670', '040736482', '040139433']",Deutschland; Bürgerbeteiligung; Kommunalpolitik; Einstellung;,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie', 'Gemeinderatsmitglied']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,112319100X,"['040736482', '040087670', '040139433', '040118827']","[0.6886587738990784, 0.6314378976821899, 0.4479442536830902, 0.0009044678881764412]"
"['041823028', '042154235', '954166779', '041726383', '976119102']",Klappspalt; Opioide; Postoperative Phase; CME; Spinalan,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,1123283486,"['042154235', '041726383', '976119102', '041823028', '954166779']","[0.23592816293239594, 0.2101181298494339, 0.029984833672642708, 0.018249690532684326, 0.0008926560403779149]"
"['1250716667', '040272745', '041621565']",Interdisziplinäre Forschung; Intervention; Partizipative Sozialforsch,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,112332476X,"['041621565', '040272745', '1250716667']","[0.9177968502044678, 0.12534058094024658, 0.052343353629112244]"
"['040620050', '041173015', '04126892X', '042794625', '040350886']",Schulentwicklung; Lehrer; Unterricht; Unterrichtsplanung; Wirk,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,1123384193,"['040620050', '04126892X', '040350886', '042794625', '041173015']","[0.11451321840286255, 0.09864868968725204, 0.06729090213775635, 0.03425004705786705, 0.026689814403653145]"
"['041300866', '041770889', '041256980']",Kultur; Rausch; Trance,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,1123414815,"['041770889', '041300866', '041256980']","[0.9821112751960754, 0.9319611191749573, 0.10535155236721039]"
"['041144023', '040154319', '040741648', '041914562']",Erwachsener; Lerntheorie; Lernmotivation; Lernforschung,"['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,1123414947,"['040154319', '041914562', '041144023', '040741648']","[0.7391246557235718, 0.20135289430618286, 0.01832455024123192, 0.012519840151071548]"
['116419261'],"Ganz, Paul (1891-1979)",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,112341498X,['116419261'],[0.7708443999290466]
"['042384664', '040574555', '040118827']",Deutschland; Steuerreform; Steuerreform; Periodenprinzip,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,1123419787,"['040574555', '042384664', '040118827']","[0.0892801359295845, 0.009612742811441422, 0.0009642990189604461]"
"['04132367X', '040307026', '040566188', '040157016']",Europa; Staat; Kirche; Souveränität,"['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter",1123419957,"['04132367X', '040157016', '040566188', '040307026']","[0.8852125406265259, 0.14879384636878967, 0.06277535110712051, 0.019381258636713028]"
"['041126408', '040118827', '04057542X', '041231465']",Deutschland; Außensteuerrecht; Stiftung; Erbschaftsteuerrecht,"['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,1123420149,"['041126408', '041231465', '04057542X', '040118827']","[0.8512407541275024, 0.0773414671421051, 0.015018901787698269, 0.0010839474853128195]"
['118535366'],"Freundlich, Otto (1878-1943)",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,1123420521,['118535366'],[0.9998894929885864]
"['040487377', '955143799', '043280102', '040118827', '041157109']",Deutschland; Rechtsprechung; Recht; Lebendspende; Subs,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,1123420750,"['955143799', '043280102', '041157109', '040118827', '040487377']","[0.4348281919956207, 0.05460384115576744, 0.0022669315803796053, 0.0019201438408344984, 0.0009795326041057706]"
"['041203526', '040789314', '040395677', '04010074X']",Christentum; Mission; Ethnologie; Tagalog,"['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,1123420831,"['041203526', '04010074X', '040395677', '040789314']","[0.08936135470867157, 0.04453494772315025, 0.030674366280436516, 0.004154783207923174]"
"['043245668', '041597079', '040191559', '949844063']",Galliumarsenid; Aluminiumarsenid; Optische Oszillation; Heter,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,1123477884,"['949844063', '041597079', '040191559', '043245668']","[0.01099420990794897, 0.00011436881322879344, 3.7988564145052806e-05, 1.64774992299499e-05]"
"['041322932', '040366596']",Alterskrankheit; Lungenentzündung,"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,1123550816,"['041322932', '040366596']","[0.4231076240539551, 0.12284860759973526]"
"['040624862', '040473546', '041699165']",Milchkuh; Geburtsfunktion; Kälbergeburtsgewicht,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows",1123572194,"['041699165', '040624862', '040473546']","[0.602006733417511, 0.3816068172454834, 0.010885367169976234]"
"['042455235', '040597989', '940484323']",Therapie; Akute myeloische Leukämie; T-Zelle,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,1123572275,"['042455235', '040597989', '940484323']","[0.9939686059951782, 0.9084849953651428, 0.16778947412967682]"
"['040754219', '041837886', '940986299']",Strukturaufklärung; EPR-Spektroskopie; Manganporphyr,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),112360181X,"['041837886', '040754219', '940986299']","[0.03781106695532799, 0.017925912514328957, 4.0126091334968805e-05]"
['040213250'],Glück,"['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,1123629889,['040213250'],[0.7631080150604248]
"['040791017', '040476898']",Psychoanalyse; Weiblichkeit,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,1123643938,"['040791017', '040476898']","[0.9979004859924316, 0.9916205406188965]"
"['041176650', '040665623', '040332039']",Krise; Wissenschaft; Wissenschaftstheorie,"['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,1123643954,"['040332039', '041176650', '040665623']","[0.928740382194519, 0.02006867527961731, 0.019254932180047035]"
"['041164857', '040182029', '040476898']",Frau; Psychoanalyse; Sexualverhalten,"['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,1123643970,"['040476898', '040182029', '041164857']","[0.9990108013153076, 0.9861430525779724, 0.974435031414032]"
"['040277437', '1099996589']",Islam; Boko Haram,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung', 'Nigeria', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,1123689555,"['1099996589', '040277437']","[0.9106703400611877, 0.00014491999172605574]"
['040476898'],Psychoanalyse,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,112383797X,['040476898'],[1.6331101505784318e-05]
"['040120406', '040789217', '040311929']",Diagnose; Visuelle Wahrnehmung; Klinische Untersuchung,"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,112390216X,"['040120406', '040311929', '040789217']","[0.034889210015535355, 0.010420196689665318, 0.006229373160749674]"
"['041208714', '04029577X', '042364337']",Kapitalismus; Soziale Gerechtigkeit; Alternative Wirtschaft,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,1123903891,"['041208714', '04029577X', '042364337']","[0.16181887686252594, 0.06801345199346542, 0.0003201965882908553]"
"['041543858', '040607429', '040477460', '040159698', '040171027']",Film; Psychotherapie; Filmwissenschaft; Trauer; Existenzanalyse,"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,1123926921,"['040607429', '040159698', '040171027', '040477460', '041543858']","[0.7072908282279968, 0.2167339324951172, 0.037800244987010956, 0.024933209642767906, 0.007072445936501026]"
"['040531694', '04010074X', '040493962', '041382226', '041799070']",Religion; Christentum; Kirchenreform; Scholastik; Schöpf,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen",1123927081,"['040493962', '04010074X', '040531694', '041799070', '041382226']","[0.10575778782367706, 0.018868636339902878, 0.010784435085952282, 0.0018206665990874171, 2.0355768356239423e-05]"
['124427103'],"Kardorff-Oheimb, Katharina von (1879-1962)",['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",1123927286,['124427103'],[0.999930739402771]
"['040567540', '04120509X']",Stadtplanung; Internationaler Vergleich,"['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,112392743X,"['040567540', '04120509X']","[0.8301783204078674, 0.08987326174974442]"
"['041779622', '041298950', '040335976']",Rezeptionsästhetik; Rezeptionsforschung; Kulturwissenschaften,"['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,112392807X,"['041779622', '041298950', '040335976']","[0.0769333690404892, 0.027784885838627815, 0.0014329978730529547]"
"['978277910', '042242738', '040288595', '041954610', '040305503']",Kind; Jugend; Bewältigung; Bewältigung; Sehnsüchtiger; Beg,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,1123929033,"['040288595', '040305503', '041954610', '978277910', '042242738']","[0.028788013383746147, 0.005355890840291977, 0.00028843231848441064, 0.00012646963295992464, 7.754475518595427e-05]"
"['04190589X', '040118827', '04002623X', '04061963X']",Deutschland; Unternehmen; Arbeitnehmer; Zeitarbeit,"['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,112399773X,"['04190589X', '04061963X', '04002623X', '040118827']","[0.687322199344635, 0.02848462387919426, 0.004275093786418438, 0.00021268444834277034]"
"['040118827', '041820126', '043185398']",Deutschland; Sozioökonomischer Wandel; Sozioökonomischer W,"['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,1123998523,"['040118827', '041820126', '043185398']","[0.0011306474916636944, 0.0005040466203354299, 0.00043631024891510606]"
"['040500616', '041307577', '041377885', '950262676', '040408957', '040711897']",Rind; Körperbau; Körpergewicht; Muskel; Fett; Lege,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,112399854X,"['040500616', '041307577', '950262676', '041377885', '040408957', '040711897']","[0.4536133408546448, 0.039086081087589264, 0.0025829130318015814, 0.0021597102750092745, 0.0013471826678141952, 0.0006868182099424303]"
['118535315'],"Freud, Sigm Freud (1856-1939)",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,1124006990,['118535315'],[0.5664966702461243]
"['040775488', '040464962', '1108126847', '1151164909', '040124010']",Polen; Diplomat; Sowjetunion; Kulturbeziehnie; Pank,['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,1124007016,"['040124010', '040775488', '1108126847', '040464962', '1151164909']","[0.8682630658149719, 0.011961857788264751, 0.0004893456352874637, 1.94535095943138e-05, 1.6220015822909772e-05]"
"['040118827', '040614077']",Deutschland; Wohnungseigentüberschuldung,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung",1124007040,"['040118827', '040614077']","[0.013288908638060093, 0.0007219283143058419]"
