predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['041571797', '1162071044', '997807482']","Schlagwörter: Betriebliches Gesundheitsmanagement, Gesundheitsmanagement, Pr",['105068799X'],['DIN SPEC 91020'],Betriebliches Gesundheitsmanagement für die Praxis ein Leitfaden zur systematischen Umsetzung der DIN SPEC 91020 ; [mit vollständigem Wortlaut der DIN SPEC],"['041571797', '1162071044', '997807482']"
"['042623103', '041442040', '041971078']","Bauleistungsversicherung, Versicherungslösungen, Bauwesenvers","['040118827', '040228959', '041971078']","['Deutschland', 'Haftpflichtversicherung', 'Bauleistungsversicherung']",Versicherungslösungen für das Baugewerbe - XXL,"['041971078', '042623103', '041442040']"
"['007578741', '04300024X', '962688339', '941036731', '041142403']","Kochbuch, Menüplanung, Tischdekoration, kulinarische Kunst, Serv","['040192792', '974316296']","['Garnieren', 'Anrichten']",Kunstvoll anrichten und stilvoll servieren Schritt für Schritt zum perfekten Menü,"['941036731', '962688339', '04300024X', '041142403', '007578741']"
"['040544044', '041367103', '042679885', '042926548']","Selbsterkenntnis, Shankaracharya, ATMA BODHA, Kommentar",['950305375'],['Śaṅkara : Ātmabodha'],Das Feuer der Selbsterkenntnis zeitgemäße Kommentare zu Shankaracharyas ATMA BODHA,"['040544044', '041367103', '042679885', '042926548']"
"['040085708', '1131819403', '1153793997', '040655415']","Buchwerbung, Buchtüten, Werbung, Buch","['004686438', '040086267', '040791777', '041288440', '042365732', '111964687', '953363872', '96534715X']","['Sammlung', 'Deutsches Buch- und Schriftmuseum', 'Buchhandel', 'Werbegrafik', 'Tragetasche']",Buchtüten Werbung für das Buch,"['040655415', '1153793997', '1131819403', '040085708']"
"['040152405', '041593383', '040064395', '949893447']","Hebräische Handschriften, Erfurt, Bibliothek, Hebraistik","['040232875', '040239225', '952488817', '994603258']","['Handschrift', 'Hebräisch', 'Jüdische Landesgemeinde Thüringen', 'Staatsbibliothek zu Berlin / Orientabteilung']",Erfurter Hebräische Handschriften,"['949893447', '040152405', '041593383', '040064395']"
"['041306570', '041291417', '040487709', '041568214']","Gerichtshilfe, Prozesskosten, Rechtsberatung, Berat","['040692736', '041291409']","['Beratungshilfe', 'Prozesskostenhilfe']",Prozesskostenhilfe und Beratungshilfe,"['041291417', '041568214', '040487709', '041306570']"
"['04032012X', '944368417', '040531252', '040309827', '997079908']","Konservatorium, Komposition, Klavier, Musik, Schönheit",['135074258'],"['Shim, Kunsu (1958)']","Leise, frei - der Komponist Kunsu Shim","['997079908', '04032012X', '040309827', '040531252', '944368417']"
"['118749404', '942800060', '042337712', '041338499']","Unternehmensführung, Betriebsüberwachung, Gewerbe, Re","['040118827', '041126343', '041126408', '041146077', '041262824', '041701747', '043236855', '940431181']","['Deutschland', 'Europäische Union', 'Niederlassungsfreiheit', 'Ausländische Betriebsstätte', 'Außensteuerrecht']",Betriebsstätten Missbrauch und Niederlassungsfreiheit,"['942800060', '118749404', '041338499', '042337712']"
"['041321154', '984845321', '041661176', '040211428']","Kupferhalogenide, Silberhalogenide, Nanokristalle, Glasige","['040211428', '041321154', '041661176', '04278915X', '940589761', '941079023']","['Glas', 'Nanopartikel', 'Silberhalogenide', 'Kupferhalogenide', 'Sol-Gel-Verfahren']",Kupfer(I)-halogenid- und Silberhalogenid-Nanokristalle in ausgewählten glasigen Systemen Synthese und Kristallisationsverhalten,"['041661176', '041321154', '984845321', '040211428']"
"['963252658', '1235778088', '957133510', '04147631X']","- Chemische Entwicklungszustände
- Magellansche Wolken
- B-Ster","['040561380', '042343992', '042871026', '1235778088']","['Spektroskopie', 'Elementenhäufigkeit', 'B-Stern', 'Magellansche Wolken']",Chemischer Entwicklungszustand der Magellanschen Wolken Analysen und Häufigkeiten von B-Sternen,"['1235778088', '04147631X', '957133510', '963252658']"
"['040597989', '040544125', '040398277', '040197026', '041256980', '040540847']","Selbsthilfe, Therapien, Gefühle, Kultur, Moderne, See","['040124754', '040335429', '040477460', '040544125', '040787044', '041134508', '041402650', '041762347', '04208248X']","['USA', 'Psychotherapie', 'Kulturelle Identität', 'Diskurs', 'Selbsthilfe']","Die Errettung der modernen Seele Therapien, Gefühle und die Kultur der Selbsthilfe","['040544125', '040398277', '040197026', '040597989', '041256980', '040540847']"
"['040202364', '041280938', '041530225', '041262964', '959682546', '041143337']","Escher, Moebius, Penrose, Parkettierung, Geometrie, Kunst,","['041262964', '041509684']","['Parkettierung', 'Ebene']",Parkettierungen der Ebene von Escher über Möbius zu Penrose,"['041262964', '041280938', '040202364', '041530225', '041143337', '959682546']"
"['040028275', '000396869', '95078480X', '994293224', '040057283']","Berlin, Ruinologie, Teufelsberg, Archäologie, Berliner Geschichte, Milit",['1103031392'],['Abhörstation Teufelsberg (Berlin)'],Teufelsberg die Berliner Ruinologie,"['994293224', '040057283', '040028275', '000396869', '95078480X']"
"['041651146', '96277930X', '042070899', '94175006X', '040268993']","BBJ-Consult-Info, Berufsinformationszentrum, Informationsvermittl","['040288595', '040674886', '94966166X']","['Zeitschrift', 'Jugend', 'Bildungsförderung']",BBJ-Consult-Info Info,"['042070899', '040268993', '041651146', '94175006X', '96277930X']"
"['041739043', '040372782', '040272087', '04069402X']","Betriebswirtschaftslehre, Personalwirtschaft, Organisationsökonomie, Management","['040452697', '041727592']","['Personalpolitik', 'Organisationslehre']",Betriebswirtschaftslehre für Personal- und Organisations-Ökonomen,"['04069402X', '040372782', '041739043', '040272087']"
"['041317084', '04131557X', '040143902', '04153302X']","Elektrotechnik, Grundlagenlehrbuch, Beispiele, Übungsauf","['040143902', '04113415X']","['Elektrotechnik', 'Elektrizitätslehre']",Elektrotechnik ein Grundlagenlehrbuch ; mit 141 Beispielen und 224 Übungsaufgaben mit Lösungen sowie 27 Übersichten als Wissensspeicher,"['040143902', '04153302X', '04131557X', '041317084']"
"['04011404X', '040477045', '040607429', '041437187', '040741788']","Demenz, Trauer, Autorenlesung, Leseverstörung, Psychologie,","['040545415', '040623866', '041923790', '130643432']","['Senile Demenz', 'Vater', 'Erwachsene Tochter', 'Tietjen, Bettina (1960)']","Unter Tränen gelacht mein Vater, die Demenz und ich ; ungekürzte Autorenlesung","['041437187', '04011404X', '040741788', '040477045', '040607429']"
"['04183724X', '040616290', '041253876', '041715330']","Stroh, Neubau, Nachhaltiges Bauen, Umweltfreundliches","['041261178', '04183724X', '959722114']","['Natürlicher Baustoff', 'Stroh', 'Strohballenhaus']",Neues Bauen mit Stroh,"['04183724X', '041715330', '041253876', '040616290']"
"['040532976', '040379442', '1001082796', '043068006', '968741851']","Kleines, Mathematik, Schriften, Mathematische, Minora","['040177904', '040379515', '041282752', '041899652', '952320444']","['Folge (Mathematik)', 'Mathematische Logik', 'Quantor', 'Dreiteilung des Winkels', 'Konvergenzkriterium']",Minora mathematica kleinere mathematische Schriften,"['040532976', '040379442', '1001082796', '043068006', '968741851']"
"['041750020', '040427072', '040589005', '040118827', '04079167X']","Deutschland, Novemberkrieg, Tagebuch, Zweiter Weltkrieg, 1939",['11860564X'],"['Sartre, Jean-Paul (1905-1980)']",Tagebücher November 1939 bis März 1940,"['040589005', '04079167X', '040427072', '040118827', '041750020']"
"['041897218', '040465144', '041143337', '040360342', '041680294']","Literaturwissenschaft, Kunst, Politik, Hermann Löns, Wehrwolf,","['04049716X', '1205117636']","['Rezeption', 'Löns, Hermann : Der Wehrwolf']","110 Jahre ""Der Wehrwolf"" von Hermann Löns und seine Folgen I zur Rezeption von Literaturwissenschaft, Kunst und Politik 1910-1945","['040360342', '041897218', '041143337', '040465144', '041680294']"
"['042335604', '100795633X', '1009721348', '040331970']","Gerichtspsychiaterin, Frauenmörder, Kriminologie, Serien","['041315340', '04165725X', '042787734']","['Gerichtliche Psychologie', 'Kriminalfall', 'Mörderin']",Sind Frauen die besseren Mörder? spektakuläre Fälle einer Gerichtspsychiaterin,"['100795633X', '1009721348', '040331970', '042335604']"
"['041273346', '000325023', '042638690']","Nationalsozialistische Gemeinschaft Kraft durch Freude, Hoffnungswert, Mutm",['123046033'],"['Hirschfelder, Gerhard (1907-1942)']",Gerhard Hirschfelder - ein Seliger für unsere Zeit Hoffnungsträger - Mutmacher - Brückenbauer,"['042638690', '041273346', '000325023']"
"['041821408', '042266238', '042001587']","Elektrowärmetechnik, Speicherheizung, Elektrospeicherheiz",['042266238'],['Elektrospeicherheizung'],Elektrospeicherheizungen,"['042266238', '041821408', '042001587']"
"['041701593', '040004643', '041414306', '040599795', '041256980', '040205177']","Adjuvantenkultur, Thüringen, Kultur, Geschichte, Adel, Mitt","['040307360', '040599795', '1033569127']","['Thüringen', 'Kirchenmusik', 'Laienmusiker']",Adjuvantenkultur in Thüringen,"['041414306', '040599795', '041256980', '041701593', '040004643', '040205177']"
"['041889134', '040114139', '040183262', '041468775', '040267512']","Freiheit, Bürgerrechte, Demokratie, politische Freiheit, individ","['040118827', '040471608', '100289614', '118557211']","['Deutschland', 'Pressefreiheit', 'August (Sachsen-Gotha-Altenburg, Herzog) (1772-1822)', 'Jean Paul (1763-1825)']",Freiheitsbüchlein,"['040183262', '041889134', '041468775', '040114139', '040267512']"
"['969665520', '000381349', '040651096']","Weimarer Demokratie, Carl Reissner Verlag, Harry Schumann",['000381349'],['Verlag Carl Reißner'],Bücher im Geiste der Weimarer Demokratie Harry Schumann (1894-1942) und der Carl Reissner Verlag,"['000381349', '040651096', '969665520']"
"['041823842', '040653412', '041228413', '04145958X', '982743181']","Verbotene Blicke, schamloses Sehen, Auge, Welt, Blick,","['040476898', '040588610', '041143337', '04145958X', '947814876']","['Kunst', 'Psychoanalyse', 'Tabu', 'Blick', 'Blick (Motiv)']","Verbotene Blicke, schamloses Sehen das Auge und die Welt","['04145958X', '041228413', '982743181', '040653412', '041823842']"
"['040541460', '040386392', '040618765', '000245062', '040493962']","Baháʾí-Religion, Seele, Mensch, Unsterb",['040690806'],['Bahaismus'],"... und zu ihm kehren wir zurück über die Seele des Menschen, ihre Wirklichkeit und ihre Unsterblichkeit ; aus den Schriften der Baháʾí-Religion","['040541460', '040493962', '040386392', '000245062', '040618765']"
"['118601024', '040359646', '040555550', '04035296X']","Rilke, Sonette an Orpheus, Lektüren, Literatur,","['041171926', '041943805']","['Textgeschichte', 'Rilke, Rainer Maria : Sonette an Orpheus']","Über ""Die Sonette an Orpheus"" von Rilke Lektüren","['04035296X', '040555550', '040359646', '118601024']"
"['040494969', '041845420', '040573990', '041362519', '040504190']","Rohstoffrenten, Besteuerung, Steuern, Renten, Rohstoffw","['040573990', '041362519']","['Steuer', 'Rohstoffrente']",Besteuerung von Rohstoffrenten,"['041362519', '041845420', '040504190', '040573990', '040494969']"
"['04061672X', '040559645', '040152723', '040118827']","Vergangenheitsbewältigung, Kultur des Erinnerns, Spanien, Deutschland","['040118827', '040130215', '040559645', '04061672X', '041551966']","['Deutschland', 'Drittes Reich', 'Vergangenheitsbewältigung', 'Spanien', 'Franquismus']",Kultur des Erinnerns Vergangenheitsbewältigung in Spanien und Deutschland,"['04061672X', '040152723', '040559645', '040118827']"
"['042082196', '040632903', '042337712', '1153553562']","Vertrauen, Unternehmensführung, Müller Martini, Buchbindesysteme,","['040086399', '966144023']","['Buchbindemaschine', 'Buchherstellung']","""Das Vertrauen zahlt sich aus"" bindereport-Chefredakteur Fank Baier im Interview  mit Bernd Gosewehr (41), Geschäftsführer Müller Martini Buchbindesystemen GmbH, Rhaden (Westfalen)","['040632903', '042082196', '1153553562', '042337712']"
"['040348318', '945315562', '040717887', '040567230', '040621103']","Leben, Stadt, Gesellschaftsleben, Urbanität, Alltäglichkeit,","['041156242', '982832389']","['Preisträger', 'Schwäbischer Literaturpreis']",Leben in der Stadt,"['040567230', '040348318', '040621103', '945315562', '040717887']"
"['041354044', '041530039', '041730895']","pädagogischer Takt, erziehungswissenschaftliche Problemformel, pädagog","['040443086', '041138449', '041730895', '04184369X']","['Pädagogische Anthropologie', 'Handlungstheorie', 'Pädagogischer Takt', 'Taktgefühl']",Der pädagogische Takt eine erziehungswissenschaftliche Problemformel,"['041730895', '041530039', '041354044']"
"['979309549', '1019958685', '041452453', '040504794', '040148408']","Literaturvermittlung, Bibliophile, Buchwissenschaftler, Roman, Entdecker,",['1017213585'],"['Klöpfer, Hubert (1951)']","Hubert Klöpfer hat ein Gespür für gute Literatur und schöne Bücher, er ist der Entdecker","['040148408', '041452453', '979309549', '1019958685', '040504794']"
"['041489845', '987793500', '04011144X', '040436640', '040547906']","Datenrettung, Systemoptimierung, Diskettenreparatur, PC-Sicherheit,",['043071325'],['PCTools 8.0'],"Das PC-Tools-8-Buch [Datenrettung, Systemoptimierung, Diskettenreparatur ; dieses Buch zeigt wie's geht!]","['040436640', '04011144X', '040547906', '041489845', '987793500']"
"['041143337', '040302709', '1247038947', '041632273']","Hi no michi, Japanische Keramik, Shiho Kanzaki, Keramik, Kunst","['040302709', '119119994']","['Keramik', 'Kanzaki, Shihō (1942)']",Hi no michi Leben und Werk des japanischen Keramikkünstlers Shiho Kanzaki Weg durch das Feuer,"['040302709', '041143337', '041632273', '1247038947']"
"['040687996', '041759095', '994985894', '943678072', '040557855']","Arbeiterklasse, DDR, Kampfgruppen, Proletarismus, Sozialismus","['040118908', '042405076']","['Deutschland (DDR)', 'Betriebskampfgruppe']",Proletarischer Mythos und realer Sozialismus die Kampfgruppen der Arbeiterklasse in der DDR,"['943678072', '040687996', '040557855', '041759095', '994985894']"
"['040151107', '041239423', '041349814', '04047304X']","Pflichtteilsrecht, Rechtslehrbuch, Privatrecht, Erbrecht","['040118827', '041239423']","['Deutschland', 'Pflichtteilsrecht']",Handbuch Pflichtteilsrecht,"['041239423', '041349814', '040151107', '04047304X']"
"['000362409', '986238228', '949859400', '043264646']","unternehmerisch, nachhaltig, international, Hochschule München",['1034192469'],['Hochschule für Angewandte Wissenschaften München'],"Zahlen und Fakten ... Hochschule München - unternehmerisch, nachhaltig, international","['043264646', '949859400', '986238228', '000362409']"
"['042190614', '041342925', '1071995669', '949931926', '040014800']","* Akropolis
* Griechenland
* Altertum
* Kriminalrä","['04003366X', '041638689', '041961579']","['Athen', 'Kindesentziehung', 'Kriminalrätsel']",Im Schatten der Akropolis [ein Ratekrimi aus dem alten Griechenland],"['949931926', '040014800', '1071995669', '041342925', '042190614']"
"['041915089', '040196666', '041645928']","Kohlenfallgefahr, Steinfallgefahr, Gefahrenminderung,","['040617068', '041308468']","['Unfallverhütung', 'Strebbau']",Verminderung der Stein- und Kohlenfallgefahr,"['041915089', '040196666', '041645928']"
"['1238249248', '040176215', '040577600', '042081823']","Stosswellen, Flüssigkeiten, inerte Blasen, reaktive","['040176215', '040577600', '041219120', '041559959']","['Flüssigkeit', 'Stoßwelle', 'Wellenausbreitung', 'Gasblase']",Stosswellen in Flüssigkeiten mit inerten und reaktiven Blasen,"['040577600', '040176215', '042081823', '1238249248']"
"['040768996', '042390214', '042730104', '040004643', '041777697']","Wolkonsky, Repnin, Russland, Adel, Familien Geschichte",['119467682'],['Volkonskij (Familie : 1482- : Russland)'],Die Familie des Fürsten Grigorij Semjonowitsch Wolkonsky unter Berücksichtigung des Zweiges Repnin,"['042390214', '041777697', '040768996', '040004643', '042730104']"
"['040478734', '1172727325', '041277937', '944334997']","Marionettentheater, München, Josef Leonhard Schmid, Babette Klinger,",['007473362'],['Münchner Marionettentheater'],"Chronik des Münchner Marionettentheaters 1858-1933 Die Ära Josef Leonhard Schmid, Babette Klinger, Karl Winkler","['040478734', '041277937', '1172727325', '944334997']"
"['041360532', '118588370']","Buchtitel: Der Mann, der den 2. Weltkrieg begann Alfred N",['119288982'],"['Naujocks, Alfred Helmut (1911-1966)']","Der Mann, der den 2. Weltkrieg begann Alfred Naujocks: Fälscher, Mörder,Terrorist","['118588370', '041360532']"
"['041322703', '985041323']","Freundeskreis, Ägyptisches Museum Wilhelm Pelizaeus Hildesheim,","['004762002', '040744426', '985041323']","['Mäzenatentum', 'Pelizaeus-Museum Hildesheim', 'Freundeskreis Ägyptisches Museum Wilhelm Pelizaeus Hildesheim']",30 Jahre Freundeskreis - 30 Jahre Mäzenatentum die Erwerbungen des Freundeskreises Ägyptisches Museum Wilhelm Pelizaeus Hildesheim e.V. in den Sammlungen des Roemer- und Pelizaeus-Museums Hildesheim aus den Jahren 1977 bis 2007 Dreißig Jahre Freundeskreis - 30 Jahre Mäzenatentum,"['985041323', '041322703']"
"['040256510', '040393054', '041066928', '040205177', '040494616', '965312593']","Garnison, Geschichte, Stadt Rendsburg, Militär, Schleswig-Holstein","['040494616', '041237692']","['Rendsburg', 'Militärische Anlage']",Garnisonsgeschichte der Stadt Rendsburg,"['040494616', '040205177', '965312593', '041066928', '040256510', '040393054']"
"['041722655', '040415228', '041177959']","Neckar, Mittlerer Neckar, Neckar-Oberflächenwasser,","['040685977', '041228030', '042264049', '043242073', '943469260']","['Alternativbewegung', 'Antifaschismus', 'Protestbewegung', 'Mittlerer Neckar (Region)', 'Autonome Gruppe']",Südwind Zeitung für den mittleren Neckarraum,"['041177959', '040415228', '041722655']"
"['041206185', '951741012', '042740320']","Kriegsgefangene, Gefangenschaft, Christen in der Zeit des Nationalsozial",['118512072'],"['Blumhardt, Christoph (1842-1919)']",Christoph Blumhardt 1842 - 1919 ; Mahner zwischen den Fronten,"['041206185', '042740320', '951741012']"
"['040146758', '040688666', '042790026', '041155122']","Endothel, Arteriosklerose, Pathogenese, Herzkranzarterien","['040325067', '040688666', '041155122', '041473582']","['Koronarsklerose', 'Arteriosklerose', 'Pathogenese', 'Carotis']",Endothel und lokale Faktoren beim Werdegang der Arteriosklerose Untersuchungen zur Pathogenese der Arteriosklerose in Herzkranz- und Halsarterien,"['040146758', '041155122', '040688666', '042790026']"
"['041691229', '041491904', '040346102', '040275973', '041518926']","Elektronenstoßionisation, Matrix-unterstützte Laser-Desorption, Ion","['040773469', '041518942', '041547756', '944653472', '94655479X']","['Sekundärionen-Massenspektrometrie', 'Elektronenstrahl', 'Flugzeitmassenspektrometer', 'Matrix-unterstützte Laser-Desorption', 'Sekundärmassenspektrometrie']","Integration von Elektronenstossnachionisation und matrixunterstützer Laserdesorption, Ionisation in ein Sekundärionen-Flugzeitmassenspektrometer","['041518926', '041491904', '040275973', '040346102', '041691229']"
"['041915380', '042979293', '1033282626']","Achtsamkeit, Mediation, Achtsamkeitsbasierte Kognitive Therap","['042979293', '991693922']","['Achtsamkeit', 'Mediator (Beruf)']",Die Achtsamkeit des Mediators Einführung in eine achtsamkeitsbasierte Haltung in der Mediation,"['042979293', '041915380', '1033282626']"
"['971092311', '041634187', '041640330']","Bibliothekskatalogisierung, Klassifizierungsverfahren, Klass","['04061963X', '04197140X']","['Unternehmen', 'Warenklassifikation']",Klassifizierung in der Praxis,"['041634187', '041640330', '971092311']"
"['040419584', '040566668', '040355829', '040566188', '040156028', '04062787X']","Verfassung, Staatsrecht, Liberalismus, Ethik, Neutralität, Staats","['040118827', '040628019', '957723563']","['Deutschland', 'Verfassungsrecht', 'Ethischer Pluralismus']",Die ethische Neutralität des Staates eine liberale Interpretation der Verfassung,"['040419584', '040355829', '04062787X', '040156028', '040566188', '040566668']"
"['1201852579', '040393054', '945140193', '040437264']","- Militär-Orden
- Militaria
- Militärhistorie
- Militärze","['040118827', '040393054', '040437272', '945140193']","['Deutschland', 'Militär', 'Orden (Ehrenzeichen)', 'Militaria']","Orden-, Militaria-Magazin OMM","['040437264', '945140193', '040393054', '1201852579']"
"['004837568', '041602676', '041163834']","Hochquellenwasserleitung, Wiener Wasserfahrts- und Schifffahr",['042587492'],['Hochquellenwasserleitung II (Wien)'],Die II. Wiener Hochquellenwasserleitung Festschrift,"['041602676', '004837568', '041163834']"
"['042047560', '040222330', '042539692']","Bahnhofsvorplatz, Großstadt, 19. Jahrhundert,","['040222330', '040567303', '042047560']","['Stadtentwicklung', 'Großstadt', 'Bahnhofsvorplatz']",Der Bahnhofsvorplatz in der Grossstadt im 19. und 20. Jahrhundert,"['042047560', '040222330', '042539692']"
"['041739809', '040455394', '042973112']","Pflanzen, Welt der Pflanzen, Pflanzenarten, Pfl","['040466280', '041308573', '04130859X', '041396413', '041698363', '133725634']","['Pollen', 'Frucht', 'Samen', 'Pflanzenfotografie', 'Mikrofotografie']",Die unglaubliche Welt der Pflanzen,"['040455394', '042973112', '041739809']"
"['940049643', '040580768', '041769007']","Strömungsprobleme, Raketendüsen, Überexp","['041369157', '041508505', '041769058', '947531459', '961668296']","['Grenzschichtablösung', 'Düsenströmung', 'Raketentriebwerk', 'Seitenkraft', 'Überexpansion']",Behandlung von Strömungsproblemen in Raketendüsen bei Überexpansion,"['041769007', '040580768', '940049643']"
"['963140809', '040664724', '040379442', '1084585820']","Mathematik, Wirtschaftsmathematiker, Wirtschaftsmathematik, Mathematikdidakt",['040664724'],['Wirtschaftsmathematik'],Grundlagen der Wirtschaftsmathematik,"['040664724', '1084585820', '040379442', '963140809']"
"['042190576', '95460458X', '040479668', '041875230']","Accountability, Qualitätsmanagement, Hamburger Kindertagesstätten, Qualitäts","['040231186', '040306380', '042190576', '043048374']","['Hamburg', 'Kindertagesstätte', 'Qualitätsmanagement', 'Rechenschaft']",Accountability  Qualitätsmanagement in Hamburger Kindertagesstätten,"['042190576', '041875230', '040479668', '95460458X']"
"['041367022', '040470970', '041295668', '041111982', '1144664411', '041143337']","Pfalzpreis, Kunstpreis, Bildende Kunst, Preis, Kunst, Landes","['040760316', '041143337', '041156242', '946377200']","['Kunst', 'Preisträger', 'Pfalz', 'Pfalzpreis für bildende Kunst']",Pfalzpreis für bildende Kunst ...,"['041367022', '041143337', '040470970', '041295668', '1144664411', '041111982']"
"['040028445', '007562535', '950303976', '041143337', '04129601X']","Deichtorhallen Hamburg, Stephan Balkenhol, Kunst, Ausstellung, Architekt","['040462773', '118887815']","['Plastik', 'Balkenhol, Stephan (1957)']","Stephan Balkenhol [Deichtorhallen Hamburg, 14. November 2008 - 1. Februar 2009]","['007562535', '04129601X', '041143337', '040028445', '950303976']"
"['041477480', '949785539', '94671200X', '041475399', '041779959', '041846656']","Rhenium, Chalkogen, Chlor, Halogen, Tellur, Polykationen","['041475410', '041477936', '041517679', '041588797', '041657594', '041743776', '041780108', '041846788', '94671200X']","['Chalkogenide', 'Chloride', 'Elektrochemische Synthese', 'Halogenide', 'Kristallchemie']",Neues aus den ternären systemen Rhenium/Chalkogen/Chlor und Rhenium/Chalkogen/Halogen sowie die elektrochemische Darstellung von Tellur-Polykationen,"['041846656', '94671200X', '041779959', '041477480', '041475399', '949785539']"
"['040634914', '041895479', '040230236', '040479404', '041294483']","Quanten-Hall-Effekt, Vielteilchen, Wellenfunktionen,","['041240138', '041895479']","['Quanten-Hall-Effekt', 'Wellenfunktion']",Vielteilchen-Wellenfunktionen im Quanten-Hall-Effekt,"['041895479', '040634914', '041294483', '040230236', '040479404']"
"['041703634', '041752422', '040649377', '041255682']","Molmasse, Polymerlösungen, Wechselwirkungen, Konzentration","['041652223', '04170374X', '041752422', '941887464']","['Konzentrierte Lösung', 'Molekülmasse', 'Polymerlösung', 'Flory-Huggins-Parameter']",Einfluß der Molmasse von Polymeren auf Wechselwirkungen in konzentrierten Polymerlösungen,"['041752422', '041703634', '040649377', '041255682']"
"['947097503', '118671421', '042354102', '941405419']","Demeterreligion, Äthiopische Mythologie, Griechische Mythologie, Ele","['04003366X', '040144232', '040335356', '040409996', '04251861X', '118671421']","['Athen', 'Eleusis', 'Kult', 'Mysterienreligion', 'Homerus : In Cererem']",Die Entführung Kores Studien zur athenisch-eleusinischen Demeterreligion,"['118671421', '941405419', '947097503', '042354102']"
"['040553825', '040596672', '041512782', '1184810400']","Textverarbeitung, Word, Software, Einführung",['041382064'],['WordPerfect'],Standardsoftware Textverarbeitung WordPerfect eine strukturierte Einführung,"['040596672', '041512782', '040553825', '1184810400']"
