predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['041703499', '04128075X', '040331970', '1009721348']","Frauen, Mörder, Gerichtspsychiaterin, Kriminologie,","['041315340', '04165725X', '042787734']","['Gerichtliche Psychologie', 'Kriminalfall', 'Mörderin']",Sind Frauen die besseren Mörder? spektakuläre Fälle einer Gerichtspsychiaterin,"['1009721348', '041703499', '040331970', '04128075X']"
"['041562062', '041261143', '041288084', '000325023']","Nationalsozialistische Gemeinschaft, Kraft durch Freude, Geduld, Ermutigung",['123046033'],"['Hirschfelder, Gerhard (1907-1942)']",Gerhard Hirschfelder - ein Seliger für unsere Zeit Hoffnungsträger - Mutmacher - Brückenbauer,"['041288084', '041562062', '000325023', '041261143']"
"['042001587', '042266238', '041821408']","Elektrospeicherheizung, Speicherheizung, Elektrowärmetechn",['042266238'],['Elektrospeicherheizung'],Elektrospeicherheizungen,"['042266238', '041821408', '042001587']"
"['040205177', '040599795', '041414306']","Adjuvantenkultur, Thüringen, Geschichte","['040307360', '040599795', '1033569127']","['Thüringen', 'Kirchenmusik', 'Laienmusiker']",Adjuvantenkultur in Thüringen,"['041414306', '040599795', '040205177']"
"['040489469', '040183262', '040085708', '042760844']","Freiheit, Gedankenfreiheit, Buch, Reformation","['040118827', '040471608', '100289614', '118557211']","['Deutschland', 'Pressefreiheit', 'August (Sachsen-Gotha-Altenburg, Herzog) (1772-1822)', 'Jean Paul (1763-1825)']",Freiheitsbüchlein,"['040183262', '042760844', '040085708', '040489469']"
"['040205177', '040651096', '949386650', '040465144', '040114139']","Weimarer Republik, Demokratie, Politik, Geschichte, Carl Reissner Ver",['000381349'],['Verlag Carl Reißner'],Bücher im Geiste der Weimarer Demokratie Harry Schumann (1894-1942) und der Carl Reissner Verlag,"['040114139', '040651096', '949386650', '040465144', '040205177']"
"['041228413', '982743181', '040542602', '041823842', '040653412']","Verbotene Blicke, schamloses Sehen, Auge, Welt, Sehen","['040476898', '040588610', '041143337', '04145958X', '947814876']","['Kunst', 'Psychoanalyse', 'Tabu', 'Blick', 'Blick (Motiv)']","Verbotene Blicke, schamloses Sehen das Auge und die Welt","['040542602', '041228413', '982743181', '040653412', '041823842']"
"['040618765', '000245062', '040493962', '040541460', '040386392']","Baháʾí-Religion, Seele, Mensch, Unsterb",['040690806'],['Bahaismus'],"... und zu ihm kehren wir zurück über die Seele des Menschen, ihre Wirklichkeit und ihre Unsterblichkeit ; aus den Schriften der Baháʾí-Religion","['040541460', '040493962', '040386392', '000245062', '040618765']"
"['041671236', '040359646', '943308801', '118601024', '040555550']","Rilke, Rainer Maria, Sonette an Orpheus, Literatur, Lekt","['041171926', '041943805']","['Textgeschichte', 'Rilke, Rainer Maria : Sonette an Orpheus']","Über ""Die Sonette an Orpheus"" von Rilke Lektüren","['040555550', '040359646', '118601024', '041671236', '943308801']"
"['040494969', '041166140', '041362519', '041783883', '041845420']","Rohstoffrente, Besteuerung, Steuerrecht, Rohstoffpolitik, Renten","['040573990', '041362519']","['Steuer', 'Rohstoffrente']",Besteuerung von Rohstoffrenten,"['041362519', '041783883', '041845420', '041166140', '040494969']"
"['040152723', '041256980', '04061672X', '040559645', '040118827']","Spanien, Deutschland, Vergangenheitsbewältigung, Erinnerungskultur, Kultur","['040118827', '040130215', '040559645', '04061672X', '041551966']","['Deutschland', 'Drittes Reich', 'Vergangenheitsbewältigung', 'Spanien', 'Franquismus']",Kultur des Erinnerns Vergangenheitsbewältigung in Spanien und Deutschland,"['04061672X', '040152723', '041256980', '040559645', '040118827']"
"['1153553562', '042082196', '040632903', '04061963X']","- Vertrauen
- Unternehmen
- Buchbindesysteme
- Müller Martini","['040086399', '966144023']","['Buchbindemaschine', 'Buchherstellung']","""Das Vertrauen zahlt sich aus"" bindereport-Chefredakteur Fank Baier im Interview  mit Bernd Gosewehr (41), Geschäftsführer Müller Martini Buchbindesystemen GmbH, Rhaden (Westfalen)","['040632903', '042082196', '1153553562', '04061963X']"
"['040013073', '040621103', '040348318', '040567230', '944266274', '040717887']","Stadt, Leben, Gesellschaftsleben, Urbanität, Alltag, Alltä","['041156242', '982832389']","['Preisträger', 'Schwäbischer Literaturpreis']",Leben in der Stadt,"['040567230', '040348318', '040621103', '040013073', '040717887', '944266274']"
"['1190828243', '040065685', '960382348', '040154823', '041730895']","Pädagogischer Takt, Erziehungswissenschaft, Problemformel, Erziehung, Bild","['040443086', '041138449', '041730895', '04184369X']","['Pädagogische Anthropologie', 'Handlungstheorie', 'Pädagogischer Takt', 'Taktgefühl']",Der pädagogische Takt eine erziehungswissenschaftliche Problemformel,"['041730895', '040154823', '960382348', '1190828243', '040065685']"
"['040148408', '040504794', '979309549', '1019958685', '041452453']","Literaturvermittlung, Buchwissenschaftler, Bibliophile, Roman, Entdecker,",['1017213585'],"['Klöpfer, Hubert (1951)']","Hubert Klöpfer hat ein Gespür für gute Literatur und schöne Bücher, er ist der Entdecker","['040148408', '041452453', '979309549', '1019958685', '040504794']"
"['04011144X', '042245702', '040436640', '040655962', '041489845', '987793500']","PCTools, PC-Tools, Systemoptimierung, Datenrettung, Diskettenrepar",['043071325'],['PCTools 8.0'],"Das PC-Tools-8-Buch [Datenrettung, Systemoptimierung, Diskettenreparatur ; dieses Buch zeigt wie's geht!]","['042245702', '040436640', '04011144X', '040655962', '041489845', '987793500']"
"['041632273', '041542886', '040302709']","Japanische Keramik, Shiho Kanzaki, Keramik, Feuerwerk, Keramik","['040302709', '119119994']","['Keramik', 'Kanzaki, Shihō (1942)']",Hi no michi Leben und Werk des japanischen Keramikkünstlers Shiho Kanzaki Weg durch das Feuer,"['040302709', '041542886', '041632273']"
"['949998567', '040557855', '040025810', '994985894']","Proletarische Kämpfer, Arbeiterbewegung, DDR, Sozialismus","['040118908', '042405076']","['Deutschland (DDR)', 'Betriebskampfgruppe']",Proletarischer Mythos und realer Sozialismus die Kampfgruppen der Arbeiterklasse in der DDR,"['040557855', '040025810', '949998567', '994985894']"
"['040633179', '04066399X', '041239423', '040487377', '040151107']","Pflichtteilsrecht, Recht, Verwaltung, Wirtschaft, Erbrecht","['040118827', '041239423']","['Deutschland', 'Pflichtteilsrecht']",Handbuch Pflichtteilsrecht,"['041239423', '040487377', '040151107', '040633179', '04066399X']"
"['986238228', '041277937', '043264646', '949859400', '04072560X']","unternehmerisch, nachhaltig, international, Hochschule, München, Hochschulw",['1034192469'],['Hochschule für Angewandte Wissenschaften München'],"Zahlen und Fakten ... Hochschule München - unternehmerisch, nachhaltig, international","['04072560X', '043264646', '041277937', '949859400', '986238228']"
"['040220478', '042274796', '040687546', '040331784', '040482677']","Akropolis, Griechenland, Antike, Kriminalität, Rätsel,","['04003366X', '041638689', '041961579']","['Athen', 'Kindesentziehung', 'Kriminalrätsel']",Im Schatten der Akropolis [ein Ratekrimi aus dem alten Griechenland],"['042274796', '040687546', '040220478', '040331784', '040482677']"
"['040316483', '971949182', '041562267']","Kohlendioxid, Gefahrerhöhung, Bodengefährdender Stoff","['040617068', '041308468']","['Unfallverhütung', 'Strebbau']",Verminderung der Stein- und Kohlenfallgefahr,"['971949182', '040316483', '041562267']"
"['042081823', '948796898', '040176215', '040577600']","Stoßwellen, Flußigkeiten, Inerte Blasen, Reaktive","['040176215', '040577600', '041219120', '041559959']","['Flüssigkeit', 'Stoßwelle', 'Wellenausbreitung', 'Gasblase']",Stosswellen in Flüssigkeiten mit inerten und reaktiven Blasen,"['040577600', '948796898', '040176215', '042081823']"
"['040768996', '040004643', '040163970', '041777697', '042730104']","Wolkonsky, Familie, Repnin, Russland, Adel",['119467682'],['Volkonskij (Familie : 1482- : Russland)'],Die Familie des Fürsten Grigorij Semjonowitsch Wolkonsky unter Berücksichtigung des Zweiges Repnin,"['040163970', '041777697', '040768996', '040004643', '042730104']"
"['040205177', '118727559', '04052907X', '040478734', '041277937', '992746132']","Marionettentheater, München, Geschichte, Schmid, Josef Leonhard, Klinger",['007473362'],['Münchner Marionettentheater'],"Chronik des Münchner Marionettentheaters 1858-1933 Die Ära Josef Leonhard Schmid, Babette Klinger, Karl Winkler","['040478734', '041277937', '040205177', '992746132', '04052907X', '118727559']"
"['041360532', '118588370']","Buchtitel: Der Mann, der den 2. Weltkrieg begann Alfred N",['119288982'],"['Naujocks, Alfred Helmut (1911-1966)']","Der Mann, der den 2. Weltkrieg begann Alfred Naujocks: Fälscher, Mörder,Terrorist","['118588370', '041360532']"
"['041322703', '961717548', '041971205', '004762002']","Freundeskreis, Ägyptisches Museum, Wilhelm Pelizaeus, Roemer-","['004762002', '040744426', '985041323']","['Mäzenatentum', 'Pelizaeus-Museum Hildesheim', 'Freundeskreis Ägyptisches Museum Wilhelm Pelizaeus Hildesheim']",30 Jahre Freundeskreis - 30 Jahre Mäzenatentum die Erwerbungen des Freundeskreises Ägyptisches Museum Wilhelm Pelizaeus Hildesheim e.V. in den Sammlungen des Roemer- und Pelizaeus-Museums Hildesheim aus den Jahren 1977 bis 2007 Dreißig Jahre Freundeskreis - 30 Jahre Mäzenatentum,"['041322703', '004762002', '961717548', '041971205']"
"['040205177', '040393054', '040754545', '965312593', '040494616', '040567230']","Garnison, Rendsburg, Geschichte, Militär, Stadt, Norddeutschland","['040494616', '041237692']","['Rendsburg', 'Militärische Anlage']",Garnisonsgeschichte der Stadt Rendsburg,"['040494616', '040754545', '040205177', '965312593', '040567230', '040393054']"
"['040675106', '000319570', '040415228', '040490297', '041897536']","Südwind, Zeitung, mittlerer Neckarraum, Neckar, Region","['040685977', '041228030', '042264049', '043242073', '943469260']","['Alternativbewegung', 'Antifaschismus', 'Protestbewegung', 'Mittlerer Neckar (Region)', 'Autonome Gruppe']",Südwind Zeitung für den mittleren Neckarraum,"['040675106', '040490297', '000319570', '040415228', '041897536']"
"['041325923', '040597563', '041479394', '040069494']","Bischof, Theologe, Pfarrer, christlicher Sozialdienst",['118512072'],"['Blumhardt, Christoph (1842-1919)']",Christoph Blumhardt 1842 - 1919 ; Mahner zwischen den Fronten,"['040597563', '040069494', '041325923', '041479394']"
"['040688666', '041365682', '041155122', '040146758']","Endothel, Arteriosklerose, Pathogenese, Herzkranzarterie","['040325067', '040688666', '041155122', '041473582']","['Koronarsklerose', 'Arteriosklerose', 'Pathogenese', 'Carotis']",Endothel und lokale Faktoren beim Werdegang der Arteriosklerose Untersuchungen zur Pathogenese der Arteriosklerose in Herzkranz- und Halsarterien,"['040146758', '041155122', '040688666', '041365682']"
"['041518926', '040275973', '944653472']","Elektronenstoßnachionisation, Matrixunterstützte Laserdesorption, Ion","['040773469', '041518942', '041547756', '944653472', '94655479X']","['Sekundärionen-Massenspektrometrie', 'Elektronenstrahl', 'Flugzeitmassenspektrometer', 'Matrix-unterstützte Laser-Desorption', 'Sekundärmassenspektrometrie']","Integration von Elektronenstossnachionisation und matrixunterstützer Laserdesorption, Ionisation in ein Sekundärionen-Flugzeitmassenspektrometer","['944653472', '041518926', '040275973']"
"['042979293', '1037948017', '041320522', '041915380']","Achtsamkeit, Mediator, Mediation, Achtsamkeitsbasierte K","['042979293', '991693922']","['Achtsamkeit', 'Mediator (Beruf)']",Die Achtsamkeit des Mediators Einführung in eine achtsamkeitsbasierte Haltung in der Mediation,"['042979293', '041320522', '041915380', '1037948017']"
"['041326415', '040470687', '040309584']","Bibliothekswesen, Klassifizierung, Praxis","['04061963X', '04197140X']","['Unternehmen', 'Warenklassifikation']",Klassifizierung in der Praxis,"['040309584', '040470687', '041326415']"
"['944285880', '040419584', '040488217', '04062787X']","ethische Neutralität, Staatsphilosophie, liberale Interpretation, Verfassungs","['040118827', '040628019', '957723563']","['Deutschland', 'Verfassungsrecht', 'Ethischer Pluralismus']",Die ethische Neutralität des Staates eine liberale Interpretation der Verfassung,"['040419584', '944285880', '04062787X', '040488217']"
"['040674886', '953330443', '945140193', '041699653', '1201852579']","Ordenssammlungen, Militärhistorie, Militärorden, Militaria-Magazine","['040118827', '040393054', '040437272', '945140193']","['Deutschland', 'Militär', 'Orden (Ehrenzeichen)', 'Militaria']","Orden-, Militaria-Magazin OMM","['945140193', '953330443', '040674886', '1201852579', '041699653']"
"['040169286', '040648214', '040660095', '041602676']","Hochquellenwasserleitung, Festschrift, Wiener, Wasserwirtschaft",['042587492'],['Hochquellenwasserleitung II (Wien)'],Die II. Wiener Hochquellenwasserleitung Festschrift,"['040169286', '040660095', '041602676', '040648214']"
"['040567230', '041294653', '965509265', '042539692']","Bahnhof, Stadt, 19. Jahrhundert, 20. Jahrhund","['040222330', '040567303', '042047560']","['Stadtentwicklung', 'Großstadt', 'Bahnhofsvorplatz']",Der Bahnhofsvorplatz in der Grossstadt im 19. und 20. Jahrhundert,"['041294653', '042539692', '040567230', '965509265']"
"['04006851X', '040455394', '040078426', '04174098X', '040413586', '040432076']","Pflanzen, Natur, Botanik, Biologie, Ökologie, Pflan","['040466280', '041308573', '04130859X', '041396413', '041698363', '133725634']","['Pollen', 'Frucht', 'Samen', 'Pflanzenfotografie', 'Mikrofotografie']",Die unglaubliche Welt der Pflanzen,"['040455394', '040078426', '040413586', '040432076', '04006851X', '04174098X']"
"['041769007', '940049643', '040580768']","Strömungsprobleme, Raketendüsen, Überexp","['041369157', '041508505', '041769058', '947531459', '961668296']","['Grenzschichtablösung', 'Düsenströmung', 'Raketentriebwerk', 'Seitenkraft', 'Überexpansion']",Behandlung von Strömungsproblemen in Raketendüsen bei Überexpansion,"['041769007', '040580768', '940049643']"
"['963736922', '040379442', '040665283', '040379450', '040664724']","Wirtschaftsmathematik, Mathematik, Wirtschaftswissenschaften, Mathematiker, Math",['040664724'],['Wirtschaftsmathematik'],Grundlagen der Wirtschaftsmathematik,"['040664724', '040665283', '963736922', '040379442', '040379450']"
"['040306380', '040231186', '042190576', '041875230', '04053538X']","Accountability, Qualitätsmanagement, Kindertagesstätten, Hamburg, Schulrecht,","['040231186', '040306380', '042190576', '043048374']","['Hamburg', 'Kindertagesstätte', 'Qualitätsmanagement', 'Rechenschaft']",Accountability  Qualitätsmanagement in Hamburger Kindertagesstätten,"['040306380', '042190576', '040231186', '041875230', '04053538X']"
"['041143337', '040470970', '1144664411', '041256980', '041295668', '041367022']","Pfalzpreis, Kunstpreis, Bildende Kunst, Kunst, Preis, Kultur","['040760316', '041143337', '041156242', '946377200']","['Kunst', 'Preisträger', 'Pfalz', 'Pfalzpreis für bildende Kunst']",Pfalzpreis für bildende Kunst ...,"['041367022', '041143337', '040470970', '041256980', '041295668', '1144664411']"
"['007562535', '041143337', '007186584', '040043363', '04129601X']","Balkenhol, Stephan, Ausstellungen, Kunst, Deichtorhallen Hamburg","['040462773', '118887815']","['Plastik', 'Balkenhol, Stephan (1957)']","Stephan Balkenhol [Deichtorhallen Hamburg, 14. November 2008 - 1. Februar 2009]","['007562535', '04129601X', '040043363', '041143337', '007186584']"
"['041846656', '041517954', '041779959', '94671200X', '041477480', '041475399']","Rhenium, Chalkogene, Chlor, Tellur-Polykationen, Elektro","['041475410', '041477936', '041517679', '041588797', '041657594', '041743776', '041780108', '041846788', '94671200X']","['Chalkogenide', 'Chloride', 'Elektrochemische Synthese', 'Halogenide', 'Kristallchemie']",Neues aus den ternären systemen Rhenium/Chalkogen/Chlor und Rhenium/Chalkogen/Halogen sowie die elektrochemische Darstellung von Tellur-Polykationen,"['041846656', '94671200X', '041779959', '041477480', '041475399', '041517954']"
"['040634914', '040479404', '041294483', '041895479', '040230236']","Quanten-Hall-Effekt, Vielteilchen, Wellenfunktionen,","['041240138', '041895479']","['Quanten-Hall-Effekt', 'Wellenfunktion']",Vielteilchen-Wellenfunktionen im Quanten-Hall-Effekt,"['041895479', '040634914', '041294483', '040230236', '040479404']"
"['041752422', '041703634', '040649377']","Polymerlösung, Molmasse, Wechselwirkungen, Polymerlös","['041652223', '04170374X', '041752422', '941887464']","['Konzentrierte Lösung', 'Molekülmasse', 'Polymerlösung', 'Flory-Huggins-Parameter']",Einfluß der Molmasse von Polymeren auf Wechselwirkungen in konzentrierten Polymerlösungen,"['041752422', '041703634', '040649377']"
"['941405419', '04003366X', '042266602', '118671421']","Athenische Religion, Eleusinische Rituale, Demeter, Griechische Myth","['04003366X', '040144232', '040335356', '040409996', '04251861X', '118671421']","['Athen', 'Eleusis', 'Kult', 'Mysterienreligion', 'Homerus : In Cererem']",Die Entführung Kores Studien zur athenisch-eleusinischen Demeterreligion,"['118671421', '941405419', '04003366X', '042266602']"
"['040553825', '041512782', '040596672', '041382064']","WordPerfect, Textverarbeitung, Software, Einführung",['041382064'],['WordPerfect'],Standardsoftware Textverarbeitung WordPerfect eine strukturierte Einführung,"['040596672', '041512782', '041382064', '040553825']"
