,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
25,25,"['041617290', '040372782', '949517216', '97626689X', '040055418', '040544427', '964066505']","WordPress, Blog, Selbstverwaltung, Benutzerfreundlich, Content-Management, E",['97626689X'],['WordPress'],WordPress für Dummies,"['97626689X', '040055418', '040544427', '964066505', '040372782', '949517216', '041617290']",1122989628
26,26,"['042660602', '041376854', '040762297', '040552098']","Vergleichende politische Wissenschaft, Politische Wissenschaft, Skandinavien, Nord","['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['042660602', '041376854', '040552098', '040762297']",1123071284
27,27,"['1042006857', '948042834', '040581365', '042741785']","Strukturwandel, Automobilindustrie, Elektromobilität, Innovationssystem","['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['040581365', '1042006857', '948042834', '042741785']",1123071411
28,28,"['041617487', '041806506', '041737830', '04026372X']","Hypertonie, Infusionslösungen, Kühe, Perioperativ","['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['041737830', '041617487', '04026372X', '041806506']",1123071586
29,29,"['041533968', '04061963X', '041292006', '041280229', '041136004', '04064605X']","Warentest, Absatzpolitik, Unternehmen, Bericht, Lehrveranstaltung, Fors","['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['041292006', '04064605X', '041280229', '041533968', '04061963X', '041136004']",1123083088
30,30,"['040704467', '963078828', '041948769', '040146634', '040273164']","Diabetes mellitus, Diabetiker, Diabetologie, Endokrinologie, Innere","['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['041948769', '040704467', '963078828', '040273164', '040146634']",1123112347
31,31,"['041215907', '040547906', '040473473', '042054826', '041966740']","IT-Risikomanagement, Produktionsumfeld, IT-Sicherheit, Risikoman","['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['041215907', '040473473', '041966740', '040547906', '042054826']",1123117527
32,32,"['04184260X', '040322599', '1010046152', '040000982']","Synthetische Materialien, Nanomaterialien, Konsumgüter, Abfall","['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['040322599', '1010046152', '04184260X', '040000982']",1123118701
33,33,"['041783166', '040066843', '041350006']","- Radiographie
- Bildverarbeitung
- Röntgenbildgebung
-","['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,"['041350006', '041783166', '040066843']",1123182132
34,34,"['041345355', '040736482', '040697169', '040060926']","Kommunalpolitik, Ratsmitglied, Beteiligung, Bür","['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie', 'Gemeinderatsmitglied']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040736482', '040060926', '041345355', '040697169']",112319100X
35,35,"['04137116X', '952127156', '040756696', '041630106']","Opiate, Subarachnoid, Spinalanästhesie, Kais","['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['04137116X', '040756696', '952127156', '041630106']",1123283486
36,36,"['1264095317', '041671910', '041846087', '041742885']","Interventionsforschung, Praxisforschung, Forschungspraxis, Part","['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['1264095317', '041742885', '041846087', '041671910']",112332476X
37,37,"['040350932', '040350886', '041387287']","- Lehrkräftebildung
- Integrierter Unterricht
- Lehrerb","['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['040350932', '041387287', '040350886']",1123384193
38,38,"['041256980', '96329461X', '041300866', '041770889', '040141470']","Rausch, Trance, Ekstase, Kultur, psychische Ausnahmezust","['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['041770889', '041300866', '040141470', '96329461X', '041256980']",1123414815
39,39,"['041453956', '040218066', '040103846', '041690788', '1068484276', '041454197']","Collage, Bildband, Lernbilder, Bildliche Darstellung, Grammatik, Material","['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040103846', '041454197', '1068484276', '041453956', '041690788', '040218066']",1123414947
40,40,"['041143337', '040538818', '1250047285', '040068048']","Biografie, Schweiz, Kunst, Paul Ganz",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,"['040068048', '040538818', '041143337', '1250047285']",112341498X
41,41,"['04138024X', '040664937', '040321258', '041845420', '041389050']","Periodisierung, Besteuerung, Ökonomie, Wirtschaftspolitik, Alternative","['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['041389050', '04138024X', '041845420', '040664937', '040321258']",1123419787
42,42,"['040445615', '041375416', '951057995', '041291085']","Mittelalter, Kaisertum, Papsttum, Volkssouveränität,","['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['041375416', '041291085', '951057995', '040445615']",1123419957
43,43,"['04113513X', '041399374', '041126408']","Außensteuerrecht, Deutschland : Außensteuergesetz, Familienstift","['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,"['041126408', '04113513X', '041399374']",1123420149
44,44,"['041318528', '1079176519', '041143337', '041339657', '040372200', '042717310']","Frühwerk, Avantgarde, Individualismus, Pariser, Kunst, Malerei",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,"['042717310', '041339657', '041318528', '041143337', '1079176519', '040372200']",1123420521
45,45,"['041728009', '955143799', '041772563', '040606759']","Lebendspende, Organspende, Transplantation, Rechtsprinzip","['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,"['955143799', '041728009', '041772563', '040606759']",1123420750
46,46,"['042033292', '040614182', '042257115', '040579522', '040395677']","Christliche, Wissenssysteme, Missionierung, Strategien, Übersetzung","['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['040614182', '040395677', '042257115', '040579522', '042033292']",1123420831
47,47,"['042473454', '042260310', '041548337']","Optische parametrische Oszillation, Flüstergalerieresonatoren, O","['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['042260310', '042473454', '041548337']",1123477884
48,48,"['040014460', '041344774', '041371305', '040328449', '040544222', '040402339']","Krankheit, Morbidität, Pneumonie, Alter, Medikation, Mot","['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040402339', '041371305', '040014460', '040328449', '040544222', '041344774']",1123550816
49,49,"['04121319X', '1001194209', '1068270241']","Geburtsverlauf, Kühen, Kälbegburtsgewicht","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['04121319X', '1068270241', '1001194209']",1123572194
50,50,"['950323896', '042533465', '041258258', '042455235']","Gerichtete T-Zelltherapie, akute myeloische Leukaemia, T","['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['042455235', '950323896', '042533465', '041258258']",1123572275
51,51,"['04173291X', '04058125X', '982701802', '041259785', '04153638X', '040355969']","EPR, Paramagnetismus, Elektronen, Struktur, Faltungen, Licht","['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['04058125X', '04153638X', '04173291X', '040355969', '041259785', '982701802']",112360181X
52,52,"['040213250', '041291867', '042748399', '040438694', '042810973']","Glück, Orientierung, Seligkeit, Glückseligkeit, Zufriedenheit,","['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,"['040438694', '040213250', '042748399', '041291867', '042810973']",1123629889
53,53,"['041762088', '04157009X', '042221269', '040791017', '040476898']","Weiblichkeit, Psychoanalyse, Feminismus, Geschlechterpsychologie, Psychofemin","['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040791017', '041762088', '040476898', '04157009X', '042221269']",1123643938
54,54,"['040332039', '041255577', '040457915', '040597873', '040470687']","Krise, Theorie, Philosophie, Konjunkturtheorie, Praxis","['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,"['040597873', '040332039', '040457915', '040470687', '041255577']",1123643954
55,55,"['04157009X', '040791017', '040546845', '040476898', '041216679']","Sexualpsychologie, Psychoanalyse, Weiblichkeit, Geschlechterpsychologie, Sexual","['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040476898', '040791017', '040546845', '041216679', '04157009X']",1123643970
56,56,"['1099996589', '042015197', '040277437', '04046590X', '042207649', '04042300X']","Boko Haram, Ethnizität, Polarisierung, Politisierung, Nigeria, Islam","['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung', 'Nigeria', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['042015197', '1099996589', '04046590X', '042207649', '04042300X', '040277437']",1123689555
57,57,"['042336627', '04044497X', '041929942']","- Panzer
- Kampfpanzer
- Panzer III",['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,"['042336627', '04044497X', '041929942']",112383797X
58,58,"['04134748X', '041133099', '040035883']","Klinische Inspektionen, Differenzialdiagnose, Augendiagnose","['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['041133099', '040035883', '04134748X']",112390216X
59,59,"['040412512', '040762297', '043055222', '04029577X', '947924221']","Kapitalismus, Utopie, Politische Wissenschaft, Alternativgeschichte, Ne","['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,"['040412512', '947924221', '04029577X', '040762297', '043055222']",1123903891
60,60,"['041976002', '04125709X', '04060747X', '041248864']","Trauerspiel, Filmtherapie, existenzielle Therapie, Traumther","['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,"['041248864', '041976002', '04125709X', '04060747X']",1123926921
61,61,"['040216624', '041291085', '040205177', '969057237', '040653412', '1253541566']","Gott, Welt, Religiöse Vorstellungen, Mittelalter, Geschichte, The","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['041291085', '040653412', '040216624', '969057237', '040205177', '1253541566']",1123927081
62,62,"['041313356', '040651096', '041870514']","Weimarer Republik, Unternehmenserbin, Reichstagsabgeordnete,",['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin","['040651096', '041870514', '041313356']",1123927286
63,63,"['041224116', '040567540', '040621103', '041311574', '040028518']","Stadtplanung, Weltstadt, Architektur, Urbanistik, Internationale Bezie","['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['040567540', '041311574', '041224116', '040621103', '040028518']",112392743X
64,64,"['120019981', '04049716X', '040549356', '040335720', '04229519X']","Freud, Sigmund, Unbehagen, Kulturkritik, Rezeptionsgesch","['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['04229519X', '04049716X', '040335720', '120019981', '040549356']",112392807X
65,65,"['040152723', '042665256', '040114740', '1225499518', '042407745', '04204779X', '040734137']","Trauerarbeit, Kinder, Jugendliche, Erinnerung, Memory Books, Depression, Psychische","['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040152723', '04204779X', '042407745', '1225499518', '040734137', '042665256', '040114740']",1123929033
66,66,"['04190589X', '040579522', '040473643', '040437744', '041305876', '04061963X']","Zeitarbeit, Strategie, Unternehmen, Organisation, Arbeitszeit, Produktivität","['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,"['04190589X', '041305876', '04061963X', '040579522', '040473643', '040437744']",112399773X
67,67,"['040322319', '972361561', '960238875', '040473643', '040709248', '040597873']","Agroholding, Produktivität, Konstruktion, Theorie, Untersuchung, Agr","['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040473643', '040322319', '040597873', '960238875', '972361561', '040709248']",1123998523
68,68,"['1286463564', '1006375767', '040500616', '040315754', '1277086680']","Myokine, Adipokine, Rind, Körpertyp, Koerper","['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['1006375767', '040500616', '1286463564', '040315754', '1277086680']",112399854X
69,69,"['120019981', '040477045', '040549356', '040382435', '040476898', '040477460']","Psychologie, Psychoanalyse, Medizin, Psychotherapie, Freud, Sigmund",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,"['040382435', '040477045', '040549356', '120019981', '040476898', '040477460']",1124006990
70,70,"['996704809', '040331148', '040124010', '1267723157', '040011119', '000313343']","Hitler, Adolf, Maiski, Waga Tōsō, Diplomat, Krieg",['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,"['040124010', '040331148', '996704809', '000313343', '040011119', '1267723157']",1124007016
71,71,"['040171825', '041375173', '042125367', '040747816']","Eigentumswohnung, Finanzierung, Immobilienrecht, Erwerb","['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040171825', '042125367', '040747816', '041375173']",1124007040
72,72,"['954444787', '042573149', '040181839', '040595366']","Französische Revolution, Unterdrückung, Freiheitskampf, Terror,","['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['042573149', '040595366', '040181839', '954444787']",1124007083
