Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
10,"['040457915', '983474591', '040414086', '040710505', '04059758X']","Evolution, Säugetier, Naturphilosophie, Theologie, Philosophie,","['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040710505', '040414086', '983474591', '040457915', '04059758X']"
11,"['040383377', '95932271X', '040601439']","Meerschweinchen, Meerschweinchenhaltung, Tierzucht,",['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,"['040383377', '95932271X', '040601439']"
12,"['1071995669', '118749404', '04127993X', '041343336', '040047709', '041425278']","* Bauernhof
* DIY
* Selbstversorgung
* Anleitung
* Re",['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung","['041343336', '040047709', '041425278', '04127993X', '118749404', '1071995669']"
13,"['042936330', '040344029', '043264646', '040462358', '040192946', '942942507']","Permakultur, Planung, Nachhaltigkeit, Gartenbau, Landwirtschaft, Umw","['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['942942507', '040462358', '043264646', '040192946', '040344029', '042936330']"
14,"['042936330', '040455394', '041153480', '041256980', '04006851X', '040078426']","Pflanzen, Kultur, Biologie, Botanik, Naturschutz, Um","['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '041256980', '040078426', '04006851X', '042936330', '041153480']"
15,"['040455866', '040328449', '040258254', '041787986']","Bienen, Krankheiten, Pflanzenschutz, Saatgutuntersuchung",['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln","['040258254', '040328449', '040455866', '041787986']"
16,"['040041352', '041249143', '1024559416', '941226271']","Hundekekse, Gesunde Leckereien, Backen, Blitzrezepte","['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['040041352', '041249143', '941226271', '1024559416']"
17,"['949892912', '04237989X', '040600874', '040663264']","Unterschlupf, Hilfe, Tiere, Winter","['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040663264', '040600874', '04237989X', '949892912']"
18,"['041666313', '040192946', '040648117', '040063062']","Bewässerung, Gartenbau, Landschaftsbau, Wasserversorgung,","['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,"['040063062', '040648117', '041666313', '040192946']"
19,"['945535465', '943888867', '1075612675', '040104524']","- Computerkriminalität
- Cyberattacke
- Cracker
- Hacken
-","['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,"['945535465', '1075612675', '040104524', '943888867']"
20,"['041508602', '040763706', '040354083', '041939093', '040474097']","C++, Programmieren, Lernen, Dummies, Programmiersprache",['041939093'],['C++'],C++ programmieren lernen für Dummies,"['041939093', '041508602', '040474097', '040354083', '040763706']"
21,"['960068600', '957125070', '953703703', '041236238', '041798783']","Bioinformatik, Anwender, Lehrbuch, Schnellkurs, Computerwissenschaft",['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,"['960068600', '957125070', '041798783', '041236238', '953703703']"
22,"['040142167', '04045956X', '979754984']","Physik, Donnerstagsgefahr, Elektrizität",['04045956X'],['Physik'],Donnerwetter - Physik!,"['04045956X', '040142167', '979754984']"
23,"['041305655', '042927633', '041215907', '040501299', '040542300']","Sturm auf dem See, Risikomanagement, Bootfahren, Segeln, Risikob",['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,"['042927633', '041215907', '040501299', '040542300', '041305655']"
24,"['041300106', '040172147', '042412889', '041583884', '04066399X']","Finanzwirtschaft, Buchführer, Anfänger, Grundlagen, Wirtschaft",['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,"['042412889', '041583884', '040172147', '041300106', '04066399X']"
25,"['040085708', '041808576', '041508602', '97626689X']","WordPress, Selbstlernen, Buch, Dummies",['97626689X'],['WordPress'],WordPress für Dummies,"['041508602', '97626689X', '041808576', '040085708']"
26,"['042053013', '11952810X', '041376854', '040774783']","Tengler, Ulrich, Vergleichende politische Wissenschaft, Skandinavistik,","['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['040774783', '041376854', '042053013', '11952810X']"
27,"['04276193X', '040581365', '948042834', '1042006857']","Strukturwandel, Elektromobilität, Innovationssysteme, Automobilindust","['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['040581365', '1042006857', '948042834', '04276193X']"
28,"['04026372X', '040500713', '041289374']","Rinderkrankheit, Hypertonie, Renale Hypertonie, Hypertonie,","['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['04026372X', '041289374', '040500713']"
29,"['041416414', '040351297', '040691772', '949116556']","Wirtschaftsberichte, Betriebswirtschaft, Marktlehre, Lehrveranst","['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['949116556', '040351297', '041416414', '040691772']"
30,"['041948769', '040270742', '954395034', '040704467', '963078828']","Diabetes mellitus, Diabetiker, Diabetologie, Innere Medizin, Diabetes,","['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['041948769', '954395034', '040704467', '963078828', '040270742']"
31,"['041876695', '041966740', '040473473', '040547906', '041215907']","IT-Risikomanagement, Produktionsumfeld, Sicherheit, Verfahren, Produktions","['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['041215907', '040473473', '041966740', '040547906', '041876695']"
32,"['040322599', '04184260X', '040000982', '1010046152']","Synthetische Materialien, Nanomaterialien, Konsumgüter, Abfall","['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['040322599', '1010046152', '04184260X', '040000982']"
33,"['042095166', '041350006', '04176823X']","- Radiographie
- Röntgenfotogrammetrie
- Radiografische","['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,"['041350006', '04176823X', '042095166']"
34,"['040060926', '040697169', '040736482', '041345355']","Kommunalpolitik, Beteiligung, Ratsmitglied, Bür","['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie', 'Gemeinderatsmitglied']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040736482', '040060926', '041345355', '040697169']"
35,"['040018474', '040756696', '041630270', '04137116X']","Spinalanästhesie, Opiate, Analgesie, Kaiserschnitt","['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['04137116X', '041630270', '040756696', '040018474']"
36,"['041671910', '1264095317', '041621565', '041742885']","Interventionsforschung, Praxisforschung, Forschungspraxis, Intervention","['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['1264095317', '041621565', '041742885', '041671910']"
37,"['041387287', '040741125']","- Lehrkraftentwicklung
- Integrativer Unterricht
- Lehrplanentwicklung","['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['041387287', '040741125']"
38,"['041300866', '040141470', '95852923X', '041761782', '041770889']","Psychische Ausnahmezustände, Ekstase, Trance, Rausch, K","['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['041770889', '041300866', '040141470', '041761782', '95852923X']"
39,"['041453956', '04145166X', '1068484276', '041454197', '040103846']","Lernbilder, Collage, Bildband, Bildliche Darstellung, Lernvorstellungen","['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040103846', '041454197', '1068484276', '041453956', '04145166X']"
40,"['040538818', '041143337', '040068048', '1250047285']","Schweiz, Biografie, Kunst, Paul Ganz",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,"['040068048', '040538818', '041143337', '1250047285']"
41,"['041915097', '040664937', '04138024X', '042296277', '041845420']","Periodisierung, Besteuerung, Wirtschaftspolitik, Steuertheorie, Ö","['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['04138024X', '041915097', '041845420', '040664937', '042296277']"
42,"['04132367X', '041291085', '951057995', '040445615', '943860873']","Mittelalter, Kaisertum, Papsttum, Souveränität, Polit","['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['041291085', '04132367X', '951057995', '040445615', '943860873']"
43,"['04113513X', '040118827', '041126408']","Außensteuerrecht, Deutschland, Familienstiftung, Außensteuerges","['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,"['041126408', '04113513X', '040118827']"
44,"['042717310', '118535366', '041318528', '1193212138']","Otto Freundlich, Pariser Avantgarde, Frühwerk, Individualismus",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,"['118535366', '042717310', '041318528', '1193212138']"
45,"['041166558', '955143799', '041727983']","Subsidiarität, Lebendorganspende, Organverkehr,","['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,"['041166558', '955143799', '041727983']"
46,"['042606152', '040395677', '042257115', '04010074X']","Missionierung, Christentum, Wissenssysteme, Strategien des Überset","['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['04010074X', '040395677', '042257115', '042606152']"
47,"['041548337', '042260310', '122847849X']","Optische parametrische Oszillation, Flüstergalerieresonatoren, Sch","['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['042260310', '122847849X', '041548337']"
48,"['04201445X', '04288473X', '040268993', '977654818', '040431126', '041336690', '04026453X', '962306916', '042870739', '946558809']",Ich kann keine Informationen oder Ratschläge zu illegalen oder schädlichen Aktivitä,"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['041336690', '040431126', '977654818', '040268993', '042870739', '962306916', '04201445X', '946558809', '04026453X', '04288473X']"
49,"['04121319X', '042894832', '042069882']","Dystocie, Geburtsverlauf, Kälbergeburtsgewicht","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['04121319X', '042069882', '042894832']"
50,"['950323896', '041258258', '042455235', '040354873']","Akute myeloische Leukämie, T-Zelltherapie, Leukäm","['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['042455235', '040354873', '950323896', '041258258']"
51,"['043112994', '04173291X', '04058125X', '982701802', '04153638X']","EPR, Paramagnetismus, Struktur, Faltungen, Lichtsammelkomplex","['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['043112994', '04058125X', '04153638X', '04173291X', '982701802']"
52,"['040438694', '1255236558', '04123409X', '040213250', '041383478']","Glück, Orientierung, Lebensphilosophie, Selbstfindung, Erfolg","['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,"['040438694', '040213250', '041383478', '04123409X', '1255236558']"
53,"['040476898', '042221269', '040791017', '04157009X', '041762088']","Weiblichkeit, Psychoanalyse, Feminismus, Geschlechterpsychologie, Psychofemin","['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040791017', '041762088', '040476898', '04157009X', '042221269']"
54,"['040457915', '040321258', '04185103X', '040332039', '040597873']","Krise, Theorie, Philosophie, Theoretische Philosophie, Konjunkturthe","['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,"['040597873', '040332039', '040457915', '04185103X', '040321258']"
55,"['040205479', '040476898', '041295307', '041216679']","Psychoanalyse, weibliche Sexualität, Sexualpsychologie, Geschlechter","['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040476898', '040205479', '041216679', '041295307']"
56,"['040465144', '042207649', '04042300X', '1099996589', '040277437', '04059534X']","Boko Haram, Ethnizität, Politik, Islamismus, Nigeria, Terrorismus,","['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung', 'Nigeria', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['1099996589', '042207649', '04059534X', '040465144', '04042300X', '040277437']"
57,"['042336627', '04044497X', '041929942']","Panzer, Kampfpanzer, Panzer III",['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,"['042336627', '04044497X', '041929942']"
58,"['041133099', '040035883', '040311929']","Blickdiagnostik, klinische Inspektionen, Differenzialdiagnose","['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['041133099', '040035883', '040311929']"
59,"['040412512', '947924221', '04029577X', '040762297']","Utopie, Kapitalismus, Politische Wissenschaft, Alternativgeschichte, Utop","['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,"['040412512', '947924221', '04029577X', '040762297']"
60,"['041976002', '041248864', '04060747X', '04125709X']","Trauerspiel, Filmtherapie, existenzielle Therapie, Traumther","['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,"['041248864', '041976002', '04125709X', '04060747X']"
61,"['041291085', '040595889', '040216624', '040147487', '969057237']","Mittelalter, Religiöse Vorstellungen, Engel, Teufel, Gott","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['040147487', '040595889', '041291085', '040216624', '969057237']"
62,"['040651096', '041313356', '041870514']","Weimarer Republik, Unternehmenserbin, Reichstagsabgeordnete,",['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin","['040651096', '041870514', '041313356']"
63,"['040567540', '040621103', '040728854', '947184694', '041224116']","Stadtplanung, Urbanistik, Weltstadt, Internationale Beziehungen, Archite","['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['040567540', '041224116', '040621103', '040728854', '947184694']"
64,"['040360342', '041206274', '040335720', '040205177']","Kulturkritik, Rezeptionsgeschichte, Literaturwissenschaft, Kulturtheorie","['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['040335720', '041206274', '040205177', '040360342']"
65,"['04027540X', '983087040', '1225499518', '042407745', '04204779X', '040114740']","Trauerarbeit, Kindertrauer, Jugendliche, Memory Books, Depressions-Inventar","['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['04204779X', '042407745', '1225499518', '983087040', '04027540X', '040114740']"
66,"['041966589', '040437744', '946035962', '04190589X', '040473643']","Zeitarbeit, Einsatzstrategien, Arbeitszeitgestaltung, Organisation, Produktivität,","['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,"['04190589X', '041966589', '040473643', '040437744', '946035962']"
67,"['972361561', '040322319', '1253541566', '040473643']","- Agroholding
- Produktivität
- Konstruktionen
- The","['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040473643', '040322319', '972361561', '1253541566']"
68,"['040315754', '1006375767', '040500616', '1286463564']","- Myokine
- Adipokine
- Rind
- Körperzus","['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['1006375767', '040500616', '1286463564', '040315754']"
69,"['040382435', '040477045', '040549356', '120019981', '041762010', '040476677']","Freud, Sigmund, Psychologie, Psychiatrie, Medizin, Psychoanaly",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,"['040382435', '041762010', '040477045', '040549356', '120019981', '040476677']"
70,"['991834003', '040011119', '996704809', '040124010', '000313343', '1267723157']","Maiski, Waga Tōsō, Hitler, Adolf, Diplomat, Diplomatiker",['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,"['040124010', '991834003', '996704809', '000313343', '040011119', '1267723157']"
71,"['040171825', '042125367', '040747816', '041375173']","Eigentumswohnung, Finanzierung, Immobilienrecht, Erwerb","['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040171825', '042125367', '040747816', '041375173']"
72,"['040595366', '040183262', '042573149', '040181839', '040496805', '943860873']","Französische Revolution, Unterdrückung, Freiheit, Terror, Revolution, Polit","['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['042573149', '040183262', '040496805', '040595366', '040181839', '943860873']"
73,"['04011404X', '042081009', '041923677', '04138086X']","Exerzieren, Bewegungsbedürfnis, Positives Denken, Demenz","['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['042081009', '04011404X', '041923677', '04138086X']"
74,"['040367746', '040332292', '040359646', '040464490', '1154412636']","Gedicht, Lyrik, Literatur, Kritik, Poetik",['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,"['1154412636', '040464490', '040359646', '040332292', '040367746']"
75,"['040426408', '043027512', '964484889']","Normannische Eroberung Englands, Invasion in England (1066), Norwegische",['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,"['043027512', '964484889', '040426408']"
76,"['041656849', '041298217', '042536057', '041277112', '04126925X', '040284956']","Pearl Harbor, Japan, Kriegseintritt USA, Überfall, Invasion, Pazif",['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,"['041656849', '041277112', '041298217', '040284956', '04126925X', '042536057']"
